trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.773669600e-01,-4.686427414e-01,-9.004794806e-02,1.440000000e+03,0.000000000e+00,-3.107597961e+02,0.000000000e+00,1.440000000e+03,-3.009489746e+02,-3.107597961e+02,-3.009489746e+02,1.833469062e+05,-3.156065941e-04,-1.098603010e-03,1.767137088e-03,1.143038040e-03,1.767137088e-03,4.05944199999999977e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.061380267e-01,8.419961929e-01,2.224198580e-01,1.439999878e+03,0.000000000e+00,5.108065186e+02,0.000000000e+00,1.439999878e+03,-4.884604797e+02,5.108065186e+02,-4.884604797e+02,1.833463750e+05,-5.894899368e-05,3.144741058e-04,1.971455058e-03,3.199514758e-04,1.971455058e-03,5.74543499999999963e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289271235e+00,-3.601085544e-01,-2.905868888e-01,1.440000122e+03,0.000000000e+00,1.962124062e+01,0.000000000e+00,1.440000122e+03,-9.640021973e+02,1.962124062e+01,-9.640021973e+02,1.833469062e+05,4.489421844e-04,-7.390975952e-04,1.842469792e-03,8.647625800e-04,1.842469792e-03,6.54568800000000017e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.908837914e-01,8.263884187e-01,-2.670128644e-02,1.440000122e+03,0.000000000e+00,5.827971802e+02,0.000000000e+00,1.440000122e+03,4.405021667e+02,5.827971802e+02,4.405021667e+02,1.833464375e+05,1.532435417e-04,5.919337273e-04,2.273335587e-03,6.114483695e-04,2.273335587e-03,2.70590000000000019e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.940257996e-01,1.231733680e+00,-7.140757516e-03,1.440000122e+03,0.000000000e+00,8.868320923e+02,0.000000000e+00,1.440000122e+03,1.460773621e+02,8.868320923e+02,1.460773621e+02,1.833470000e+05,9.605288506e-04,4.415512085e-04,2.080409089e-03,1.057158108e-03,2.080409089e-03,2.49455699999999991e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.669555545e-01,-1.577730775e-01,-5.957134999e-03,1.439999878e+03,0.000000000e+00,-1.103422089e+02,0.000000000e+00,1.439999878e+03,-5.536964111e+02,-1.103422089e+02,-5.536964111e+02,1.833461719e+05,-7.301568985e-04,3.489106894e-04,1.989207463e-03,8.092389908e-04,1.989207463e-03,2.88399699999999992e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.618422173e-02,-1.175346971e+00,-1.334002614e-01,1.440000122e+03,0.000000000e+00,-8.376304321e+02,0.000000000e+00,1.440000122e+03,-1.323811340e+02,-8.376304321e+02,-1.323811340e+02,1.833469531e+05,-1.450398937e-03,4.196166992e-04,1.793310745e-03,1.509879250e-03,1.793310745e-03,4.25060000000000038e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110934973e+00,3.299233317e-02,-7.261825353e-02,1.439999878e+03,0.000000000e+00,8.253567505e+01,0.000000000e+00,1.439999878e+03,-7.967104492e+02,8.253567505e+01,-7.967104492e+02,1.833463906e+05,4.303455353e-04,-1.177094877e-03,1.670048572e-03,1.253295457e-03,1.670048572e-03,4.27434699999999967e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.853393197e-01,-4.162851572e-01,2.234760225e-01,1.439999878e+03,0.000000000e+00,-4.326134949e+02,0.000000000e+00,1.439999878e+03,-5.554716797e+02,-4.326134949e+02,-5.554716797e+02,1.833459688e+05,1.242160797e-04,-3.980994225e-04,1.730010961e-03,4.170285247e-04,1.730010961e-03,5.05916399999999999e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.309555471e-01,4.318333864e-01,2.928224504e-01,1.440000122e+03,0.000000000e+00,2.714961853e+02,0.000000000e+00,1.440000122e+03,-1.800929718e+02,2.714961853e+02,-1.800929718e+02,1.833465938e+05,2.402961254e-04,-1.333296299e-03,1.619220129e-03,1.354777138e-03,1.619220129e-03,6.38539999999999974e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.350717068e-01,-1.079857588e+00,-8.280383050e-02,1.439999878e+03,0.000000000e+00,-7.164977417e+02,0.000000000e+00,1.439999878e+03,-7.344327393e+02,-7.164977417e+02,-7.344327393e+02,1.833464688e+05,-1.765310764e-03,-2.107381821e-03,1.942807576e-03,2.749068895e-03,1.942807576e-03,4.18054900000000007e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.345769405e+00,9.971000999e-02,-2.076314986e-01,1.439999878e+03,0.000000000e+00,2.710303040e+02,0.000000000e+00,1.439999878e+03,-9.356032104e+02,2.710303040e+02,-9.356032104e+02,1.833460312e+05,-8.163452148e-04,-1.321144402e-03,1.896800241e-03,1.553010661e-03,1.896800241e-03,4.33846299999999996e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.314683914e+00,1.472083569e+00,-1.024161652e-01,1.440000122e+03,0.000000000e+00,1.147630981e+03,0.000000000e+00,1.440000122e+03,-8.285764771e+02,1.147630981e+03,-8.285764771e+02,1.833462188e+05,3.218650818e-04,-6.095170975e-04,1.795963151e-03,6.892809179e-04,1.795963151e-03,4.46194299999999977e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.452743888e+00,1.125131369e+00,-1.792342663e-01,1.439999878e+03,0.000000000e+00,6.063129883e+02,0.000000000e+00,1.439999878e+03,1.171074585e+03,6.063129883e+02,1.171074585e+03,1.833462969e+05,2.022981644e-04,5.357265472e-04,2.226965502e-03,5.726495292e-04,2.226965502e-03,5.11496900000000032e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.679164946e-01,-3.339563906e-01,3.665747121e-02,1.439999878e+03,0.000000000e+00,-2.496318359e+02,0.000000000e+00,1.439999878e+03,-2.559046021e+02,-2.496318359e+02,-2.559046021e+02,1.833467344e+05,-5.674362183e-05,-4.056096077e-04,1.641743816e-03,4.095594923e-04,1.641743816e-03,4.31709099999999957e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.180612534e-02,2.590682209e-01,1.967614889e-01,1.440000000e+03,0.000000000e+00,1.942566528e+02,0.000000000e+00,1.440000000e+03,1.300355244e+01,1.942566528e+02,1.300355244e+01,1.833468125e+05,-1.328349113e-03,-1.960396767e-03,1.501486171e-03,2.368051326e-03,1.501486171e-03,5.10903200000000002e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.973585844e-01,1.211147159e-01,-2.023132443e-01,1.440000122e+03,0.000000000e+00,-2.207958698e+00,0.000000000e+00,1.440000122e+03,4.380929565e+02,-2.207958698e+00,4.380929565e+02,1.833468125e+05,-8.912086487e-04,1.727111638e-03,1.721144305e-03,1.943493611e-03,1.721144305e-03,5.38092799999999993e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.201695681e+00,-8.438859880e-02,-3.342536092e-01,1.440000122e+03,0.000000000e+00,2.265698242e+02,0.000000000e+00,1.440000122e+03,-8.378766479e+02,2.265698242e+02,-8.378766479e+02,1.833466719e+05,9.799003601e-04,5.228072405e-04,1.931131934e-03,1.110644895e-03,1.931131934e-03,5.68606899999999982e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.033359885e+00,-9.143204093e-01,-1.861233115e-01,1.439999878e+03,0.000000000e+00,-5.077156982e+02,0.000000000e+00,1.439999878e+03,-8.525835571e+02,-5.077156982e+02,-8.525835571e+02,1.833463750e+05,-1.425981522e-03,9.310245514e-05,2.031462034e-03,1.429017633e-03,2.031462034e-03,4.46312999999999960e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.758382320e-01,-9.160002470e-01,2.712649405e-01,1.440000122e+03,0.000000000e+00,-6.023081665e+02,0.000000000e+00,1.440000122e+03,2.977163086e+02,-6.023081665e+02,2.977163086e+02,1.833465625e+05,-1.145616174e-03,2.068281174e-05,1.787424902e-03,1.145802904e-03,1.787424902e-03,6.54450000000000021e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.875141382e-01,-1.057452679e+00,-1.893869787e-01,1.440000122e+03,0.000000000e+00,-8.802802124e+02,0.000000000e+00,1.440000122e+03,5.521405640e+02,-8.802802124e+02,5.521405640e+02,1.833461875e+05,-1.706242561e-03,9.905099869e-04,1.955733635e-03,1.972910017e-03,1.955733635e-03,4.20310800000000029e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.010142088e-01,-8.153824806e-01,-1.800219715e-01,1.439999878e+03,0.000000000e+00,-4.605475769e+02,0.000000000e+00,1.439999878e+03,-7.419645386e+02,-4.605475769e+02,-7.419645386e+02,1.833460312e+05,5.532503128e-04,-3.075599670e-05,1.839624369e-03,5.541045102e-04,1.839624369e-03,5.24438600000000044e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.662367940e-01,-8.201587200e-02,-4.302939773e-02,1.439999878e+03,0.000000000e+00,-7.648834229e+01,0.000000000e+00,1.439999878e+03,4.051183777e+02,-7.648834229e+01,4.051183777e+02,1.833466094e+05,3.045797348e-04,-6.392598152e-06,1.861394849e-03,3.046468191e-04,1.861394849e-03,4.46194299999999977e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.325683117e-01,1.270124555e+00,-2.844714224e-01,1.440000122e+03,0.000000000e+00,9.659960327e+02,0.000000000e+00,1.440000122e+03,-3.943531036e+01,9.659960327e+02,-3.943531036e+01,1.833470156e+05,1.312911510e-03,-8.300542831e-04,1.886041020e-03,1.553295413e-03,1.886041020e-03,5.44148099999999957e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.464873672e-01,3.985426128e-01,-4.711030424e-02,1.440000122e+03,0.000000000e+00,2.531510773e+02,0.000000000e+00,1.440000122e+03,6.942559814e+02,2.531510773e+02,6.942559814e+02,1.833469531e+05,-2.931356430e-04,8.783340454e-04,1.614135341e-03,9.259585058e-04,1.614135341e-03,3.87659500000000001e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.784365177e-01,1.216058016e+00,6.056863815e-02,1.439999878e+03,0.000000000e+00,8.444054565e+02,0.000000000e+00,1.439999878e+03,-5.381679688e+02,8.444054565e+02,-5.381679688e+02,1.833464375e+05,4.891753197e-04,2.892017365e-04,1.658716355e-03,5.682694027e-04,1.658716355e-03,4.58305000000000007e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.814093888e-01,-4.370980561e-01,3.367173076e-01,1.440000122e+03,0.000000000e+00,-2.531986389e+02,0.000000000e+00,1.440000122e+03,2.278535309e+02,-2.531986389e+02,2.278535309e+02,1.833467344e+05,1.199930906e-03,-6.848275661e-04,1.789719332e-03,1.381601556e-03,1.789719332e-03,5.74780900000000017e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.226535439e-01,-1.165657282e+00,1.277618706e-01,1.439999878e+03,0.000000000e+00,-8.895302124e+02,0.000000000e+00,1.439999878e+03,-3.369791870e+02,-8.895302124e+02,-3.369791870e+02,1.833467969e+05,-1.426339149e-03,-1.456737518e-04,1.814285177e-03,1.433758764e-03,1.814285177e-03,4.71484199999999998e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.732132673e-01,-1.013334036e+00,-1.669036001e-01,1.439999878e+03,0.000000000e+00,-7.526279297e+02,0.000000000e+00,1.439999878e+03,7.103852081e+01,-7.526279297e+02,7.103852081e+01,1.833462969e+05,-1.398622990e-03,2.256631851e-04,1.999126514e-03,1.416711020e-03,1.999126514e-03,4.28740800000000011e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.529058963e-01,2.846433818e-01,-2.539384961e-01,1.440000000e+03,0.000000000e+00,1.707701416e+02,0.000000000e+00,1.440000000e+03,1.572369385e+02,1.707701416e+02,1.572369385e+02,1.833464219e+05,-1.072794199e-03,2.221763134e-04,1.761750202e-03,1.095559099e-03,1.761750202e-03,5.10903200000000002e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.088949025e-01,-1.372656226e+00,-1.641211361e-01,1.439999878e+03,0.000000000e+00,-9.407326050e+02,0.000000000e+00,1.439999878e+03,-3.815308533e+02,-9.407326050e+02,-3.815308533e+02,1.833462812e+05,-2.225548029e-03,5.967617035e-04,1.886398764e-03,2.304167720e-03,1.886398764e-03,4.41920000000000002e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.989457726e-01,6.316752434e-01,2.092121989e-01,1.440000122e+03,0.000000000e+00,5.931655273e+02,0.000000000e+00,1.440000122e+03,6.087313843e+02,5.931655273e+02,6.087313843e+02,1.833465469e+05,-5.923509598e-04,-3.628730774e-04,1.612872467e-03,6.946628564e-04,1.612872467e-03,5.87722799999999967e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.150134683e+00,9.926711917e-01,-1.922435164e-01,1.439999878e+03,0.000000000e+00,5.405258179e+02,0.000000000e+00,1.439999878e+03,9.470927734e+02,5.405258179e+02,9.470927734e+02,1.833466406e+05,-3.889799118e-04,1.342058182e-03,2.013908699e-03,1.397292246e-03,2.013908699e-03,4.99623699999999982e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.678994715e-01,-6.085277796e-01,-1.201988980e-01,1.439999878e+03,0.000000000e+00,-3.947929077e+02,0.000000000e+00,1.439999878e+03,-3.871676331e+02,-3.947929077e+02,-3.871676331e+02,1.833462031e+05,-6.590187550e-04,5.089044571e-04,1.999603119e-03,8.326400421e-04,1.999603119e-03,4.57948799999999956e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.277291417e-01,-2.397943437e-01,-1.244800687e-01,1.440000122e+03,0.000000000e+00,-1.916610107e+02,0.000000000e+00,1.440000122e+03,1.407226257e+02,-1.916610107e+02,1.407226257e+02,1.833463125e+05,-7.174611092e-04,9.867548943e-05,2.036550315e-03,7.242150023e-04,2.036550315e-03,4.45481899999999964e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160485387e+00,2.325217985e-02,1.984837651e-01,1.440000122e+03,0.000000000e+00,1.801753082e+02,0.000000000e+00,1.440000122e+03,8.172416992e+02,1.801753082e+02,8.172416992e+02,1.833469219e+05,-2.515316010e-05,1.619970426e-03,1.674041850e-03,1.620165771e-03,1.674041850e-03,5.22657699999999981e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.151462436e-01,1.480514526e+00,-2.875495553e-01,1.440000000e+03,0.000000000e+00,8.769834595e+02,0.000000000e+00,1.440000000e+03,7.929401245e+02,8.769834595e+02,7.929401245e+02,1.833462344e+05,9.322166443e-05,1.206040382e-03,1.815022086e-03,1.209637849e-03,1.815022086e-03,4.86919300000000010e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.873125672e-01,9.035957456e-01,-2.205834836e-01,1.440000122e+03,0.000000000e+00,7.584669800e+02,0.000000000e+00,1.440000122e+03,-4.096906128e+02,7.584669800e+02,-4.096906128e+02,1.833463281e+05,7.307529449e-05,-8.040070534e-04,1.720518572e-03,8.073211065e-04,1.720518572e-03,4.85257200000000033e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.287655354e+00,-7.008507848e-01,-3.272024691e-01,1.440000122e+03,0.000000000e+00,-1.772206879e+02,0.000000000e+00,1.440000122e+03,-1.039325439e+03,-1.772206879e+02,-1.039325439e+03,1.833462656e+05,6.616115570e-05,-4.967451096e-04,1.463771216e-03,5.011316971e-04,1.463771216e-03,6.03514100000000031e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.199574947e+00,6.893749237e-01,-1.769066155e-01,1.439999878e+03,0.000000000e+00,3.343834839e+02,0.000000000e+00,1.439999878e+03,9.367237549e+02,3.343834839e+02,9.367237549e+02,1.833463750e+05,-6.048679352e-04,4.419088364e-04,1.718581887e-03,7.490985445e-04,1.718581887e-03,5.55546399999999974e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.374042720e-01,-4.659089148e-01,-5.977097899e-03,1.439999878e+03,0.000000000e+00,-3.349148865e+02,0.000000000e+00,1.439999878e+03,-1.721699982e+02,-3.349148865e+02,-1.721699982e+02,1.833461250e+05,9.070187807e-04,6.410479546e-04,1.975324005e-03,1.110686921e-03,1.975324005e-03,2.33308099999999996e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.406889319e+00,-7.875833511e-01,-1.503825486e-01,1.439999878e+03,0.000000000e+00,-4.039792480e+02,0.000000000e+00,1.439999878e+03,-1.086320312e+03,-4.039792480e+02,-1.086320312e+03,1.833464844e+05,-6.605386734e-04,-2.346634865e-03,2.070354065e-03,2.437828341e-03,2.070354065e-03,5.40348700000000015e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.390933752e+00,-8.581357598e-01,-2.652706765e-02,1.440000122e+03,0.000000000e+00,-5.859713135e+02,0.000000000e+00,1.440000122e+03,-1.017223328e+03,-5.859713135e+02,-1.017223328e+03,1.833464844e+05,-2.191066742e-04,-2.514958382e-03,2.201864496e-03,2.524484880e-03,2.201864496e-03,3.62963300000000011e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.208818436e-01,1.392835528e-01,7.583013922e-02,1.439999878e+03,0.000000000e+00,1.442745972e+02,0.000000000e+00,1.439999878e+03,5.819569092e+02,1.442745972e+02,5.819569092e+02,1.833459844e+05,-2.736449242e-04,4.074424505e-04,1.878300216e-03,4.908063565e-04,1.878300216e-03,5.73712300000000042e+00
