trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.292760253e+00,-3.578968346e-03,-2.568853498e-01,1.433283386e+02,-2.176175690e+01,3.012452316e+01,-2.176175690e+01,2.220425568e+02,-1.671244965e+02,3.012452316e+01,-1.671244965e+02,1.050272852e+04,-3.339362144e-02,2.545588464e-02,4.576144420e-05,4.198971391e-02,4.576144420e-05,5.25273199999999996e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.492762983e-01,1.371164203e+00,3.214350939e-01,9.732800293e+01,-5.505689383e-01,2.796037865e+01,-5.505689383e-01,9.731539154e+01,4.005541992e+01,2.796037865e+01,4.005541992e+01,1.072618164e+04,-1.392602921e-03,1.026749611e-03,3.824690357e-03,1.730190124e-03,3.824690357e-03,5.25035800000000030e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.308989882e+00,8.192511201e-01,5.250006914e-02,4.592560120e+02,-2.326686668e+01,1.892416992e+02,-2.326686668e+01,2.326514626e+01,3.136788368e+00,1.892416992e+02,3.136788368e+00,1.354677539e+04,1.166725159e-02,4.673284292e-02,-5.457549832e-06,4.816724360e-02,5.457549832e-06,5.21354999999999968e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.557140201e-01,-7.975803614e-01,-4.913781956e-02,9.434688568e+01,5.010198951e-01,2.966533089e+01,5.010198951e-01,9.455028534e+01,-1.022809753e+02,2.966533089e+01,-1.022809753e+02,1.057204980e+04,1.993477345e-04,-1.302719116e-03,-3.930795472e-03,1.317883376e-03,3.930795472e-03,4.91078200000000020e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,1.001754284e+00,-1.310251355e+00,-1.024076790e-01,7.141990662e+01,-7.915490150e+00,-6.409537506e+01,-7.915490150e+00,1.499191742e+02,-9.939402771e+01,-6.409537506e+01,-9.939402771e+01,7.481626953e+03,3.802841902e-02,3.018844128e-02,1.069828504e-04,4.855411872e-02,1.069828504e-04,5.29309999999999992e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.784882188e-01,-1.455965519e+00,-1.198518351e-01,8.704140472e+01,-1.364638448e+00,-4.191569138e+01,-1.364638448e+00,8.622440338e+01,-3.227394581e+00,-4.191569138e+01,-3.227394581e+00,9.678948242e+03,6.643533707e-04,-1.030802727e-03,4.059035331e-03,1.226344029e-03,4.059035331e-03,5.21592500000000037e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.878354669e-01,1.229683757e+00,-3.230040669e-01,9.694036102e+01,7.541656494e-01,-1.770114136e+01,7.541656494e-01,9.584329987e+01,3.121227074e+01,-1.770114136e+01,3.121227074e+01,1.059978809e+04,3.175139427e-04,4.450082779e-04,-3.974474967e-03,5.466694129e-04,3.974474967e-03,5.24442100000000000e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.237442136e-01,4.507509470e-01,2.120431364e-01,1.011094131e+02,8.321692944e-01,-1.569221115e+01,8.321692944e-01,1.008015442e+02,1.089303875e+01,-1.569221115e+01,1.089303875e+01,1.132611621e+04,-3.252625465e-04,6.697773933e-04,-3.775348887e-03,7.445787196e-04,3.775348887e-03,5.17436900000000044e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.388264120e-01,-1.113023400e+00,1.580092907e-01,1.047763901e+02,-1.066999063e-01,-3.827764511e+01,-1.066999063e-01,1.043000107e+02,-2.732100868e+01,-3.827764511e+01,-2.732100868e+01,1.175732031e+04,-2.293288708e-04,-9.024143219e-04,-3.763459856e-03,9.310978930e-04,3.763459856e-03,5.16130699999999987e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.851933479e-01,-1.928142607e-01,-4.668897483e-03,2.944949646e+02,6.881182194e-01,-5.196836472e+00,6.881182194e-01,2.918486023e+01,1.411997700e+01,-5.196836472e+00,1.411997700e+01,9.081506836e+03,-2.069309354e-02,-4.558911920e-02,-1.016864553e-05,5.006567761e-02,1.016864553e-05,5.26341799999999971e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.146115065e-01,6.523417234e-01,3.664347157e-02,1.005686722e+02,-5.498226732e-03,2.183331299e+01,-5.498226732e-03,9.973554993e+01,4.338357544e+01,2.183331299e+01,4.338357544e+01,1.122730273e+04,-1.072049141e-03,-7.252693176e-04,3.825093387e-03,1.294335700e-03,3.825093387e-03,5.23492200000000008e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.666818738e-01,7.371927500e-01,-1.443749964e-01,1.026189346e+02,-6.736490726e-01,2.312182617e+01,-6.736490726e-01,1.036140900e+02,3.960380554e+01,2.312182617e+01,3.960380554e+01,1.151239258e+04,-8.583962917e-04,1.725316048e-03,3.765070345e-03,1.927059842e-03,3.765070345e-03,5.21948699999999999e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.137173533e-01,9.330651760e-01,-2.172310203e-01,4.091334915e+01,-1.375671844e+02,7.161021423e+01,-1.375671844e+02,6.398270264e+02,-3.120536499e+02,7.161021423e+01,-3.120536499e+02,1.831191211e+04,-4.668444395e-02,-2.511620522e-03,-8.064508438e-05,4.675195739e-02,8.064508438e-05,5.18030499999999972e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.388969898e-01,-9.520396590e-01,-1.271777898e-01,1.033487473e+02,-1.138122320e+00,-1.717016411e+01,-1.138122320e+00,1.016967087e+02,5.803542328e+01,-1.717016411e+01,5.803542328e+01,1.154879590e+04,4.401803017e-04,-1.306653023e-03,3.716333071e-03,1.378804096e-03,3.716333071e-03,5.17080699999999993e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,4.116387367e-01,-4.500207305e-01,-9.181167185e-02,1.249769287e+02,-1.933876801e+01,-3.249036026e+01,-1.933876801e+01,3.357053528e+02,-7.414134216e+01,-3.249036026e+01,-7.414134216e+01,1.278578320e+04,3.478151560e-02,1.818868518e-02,3.404916242e-06,3.925024718e-02,3.404916242e-06,4.80510999999999999e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.124555230e-01,8.375153542e-01,2.164507657e-01,9.282672119e+01,1.024934053e-01,9.402127266e+00,1.024934053e-01,9.304548645e+01,-1.782121658e+01,9.402127266e+00,-1.782121658e+01,1.044358105e+04,1.244008541e-03,-1.129031181e-03,-3.997623920e-03,1.679960871e-03,3.997623920e-03,5.04257500000000025e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.286004543e+00,-3.686060905e-01,-2.966343760e-01,8.471694183e+01,1.345487833e+00,-2.674282646e+01,1.345487833e+00,8.833215332e+01,-2.006475258e+01,-2.674282646e+01,-2.006475258e+01,9.566478516e+03,-6.191730499e-04,-1.449614763e-03,-4.204976372e-03,1.576311537e-03,4.204976372e-03,5.00339400000000012e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.856102705e-01,8.288981318e-01,-3.273987025e-02,1.024111023e+02,3.300875425e-01,-3.414669991e+00,3.300875425e-01,1.016436081e+02,2.178747559e+01,-3.414669991e+00,2.178747559e+01,1.142045801e+04,4.285573959e-04,-4.511475563e-04,-3.765246831e-03,6.222503725e-04,3.765246831e-03,5.12212599999999973e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-2.281299084e-01,1.248320460e+00,-9.178383276e-03,1.131452484e+02,-1.410488367e+00,7.219473267e+01,-1.410488367e+00,3.697270203e+02,8.505349731e+01,7.219473267e+01,8.505349731e+01,1.337146289e+04,-3.565277159e-02,1.663279533e-02,4.278306733e-05,3.934171051e-02,4.278306733e-05,5.77515499999999982e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.941915989e-01,-1.936917603e-01,-7.953694090e-03,1.961883850e+02,-5.192587972e-01,-3.636172867e+01,-5.192587972e-01,1.224633255e+02,-5.025655365e+01,-3.636172867e+01,-5.025655365e+01,9.434225586e+03,2.682286501e-02,-3.403730690e-02,-7.351858585e-06,4.333594814e-02,7.351858585e-06,5.11262699999999981e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,3.064526059e-02,-1.175671816e+00,-1.318238229e-01,1.296149597e+02,-1.385521054e+00,-5.902337646e+01,-1.385521054e+00,1.267829971e+02,-3.927217484e+01,-5.902337646e+01,-3.927217484e+01,1.419278906e+04,1.157158986e-03,4.899501801e-05,3.369756974e-03,1.158195781e-03,3.369756974e-03,5.12093899999999991e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.066159844e+00,3.440792859e-02,-7.416040450e-02,1.140408039e+01,-4.972827530e+01,4.264847565e+01,-4.972827530e+01,6.791527100e+02,-5.526195679e+02,4.264847565e+01,-5.526195679e+02,1.909897852e+04,-4.439640045e-02,1.951113343e-03,1.278966665e-04,4.443925247e-02,1.278966665e-04,5.00339299999999998e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.578422070e-01,-4.278869629e-01,2.216616869e-01,3.056111717e+01,1.023712692e+02,-6.477722931e+01,1.023712692e+02,4.607818604e+02,-2.997056580e+02,-6.477722931e+01,-2.997056580e+02,1.406368262e+04,-2.661716938e-02,-1.039442420e-02,-8.431074821e-05,2.857477590e-02,8.431074821e-05,5.04257500000000025e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.298102140e-01,4.336803257e-01,2.944019437e-01,1.258739777e+02,8.021095395e-01,-9.295723915e+00,8.021095395e-01,1.254655609e+02,1.547927761e+01,-9.295723915e+00,1.547927761e+01,1.430388281e+04,-2.207905054e-04,3.074109554e-04,3.198715393e-03,3.784837318e-04,3.198715393e-03,5.11856400000000011e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.752625823e-01,-1.065408230e+00,-8.473737538e-02,7.625086212e+01,-2.803021622e+01,-2.287609100e+01,-2.803021622e+01,4.089884644e+02,-2.248396912e+02,-2.287609100e+01,-2.248396912e+02,1.352433984e+04,4.051083326e-02,1.415181160e-02,9.253619282e-06,4.291155562e-02,9.253619282e-06,5.18980300000000039e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.345913649e+00,1.057102904e-01,-2.053798288e-01,9.197568512e+01,-1.593634009e+00,3.054605675e+01,-1.593634009e+00,9.254340363e+01,-2.618101501e+01,3.054605675e+01,-2.618101501e+01,1.018254492e+04,-4.420280457e-04,1.647315919e-03,4.148464184e-03,1.705590403e-03,4.148464184e-03,4.99983100000000036e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.310035944e+00,1.476677060e+00,-1.004600227e-01,1.003845215e+02,3.413124382e-02,2.576189804e+01,3.413124382e-02,1.028993530e+02,3.210599518e+01,2.576189804e+01,3.210599518e+01,1.104655859e+04,-1.442551613e-03,1.415848732e-03,3.752113553e-03,2.021282446e-03,3.752113553e-03,4.76355299999999993e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.455997467e+00,1.121493340e+00,-1.778979897e-01,1.107582397e+02,2.106912136e-01,-2.009437943e+01,2.106912136e-01,1.111461563e+02,4.495635223e+01,-2.009437943e+01,4.495635223e+01,1.223946680e+04,-1.550316811e-03,-1.159429550e-03,3.563248785e-03,1.935912995e-03,3.563248785e-03,4.70300000000000029e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.690164387e-01,-3.329701722e-01,3.865426779e-02,1.112377396e+02,7.882500291e-01,-1.546538544e+01,7.882500291e-01,1.109367523e+02,3.417567825e+01,-1.546538544e+01,3.417567825e+01,1.238548145e+04,3.778934479e-04,-1.548528671e-04,3.638536902e-03,4.083905951e-04,3.638536902e-03,5.15299599999999991e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.817545742e-02,2.603717446e-01,1.920997202e-01,1.214901581e+02,-1.647614479e+00,8.782201767e+00,-1.647614479e+00,1.230094604e+02,-6.762713909e+00,8.782201767e+00,-6.762713909e+00,1.418731445e+04,1.084767282e-03,-9.828209877e-04,-3.160285065e-03,1.463781809e-03,3.160285065e-03,5.10312799999999989e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.957710147e-01,1.169388667e-01,-2.004957646e-01,1.059668198e+02,-8.539598435e-02,-1.000779724e+02,-8.539598435e-02,1.036194839e+02,6.209093857e+01,-1.000779724e+02,6.209093857e+01,1.208302441e+04,9.123682976e-04,-1.364476979e-03,3.538615769e-03,1.641405979e-03,3.538615769e-03,5.21473700000000040e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200820208e+00,-9.385120869e-02,-3.401288986e-01,8.700135803e+01,-2.878630459e-01,1.319852066e+01,-2.878630459e-01,8.686434174e+01,-2.484460640e+01,1.319852066e+01,-2.484460640e+01,9.790586914e+03,6.231069565e-04,-1.886695623e-03,-3.944165539e-03,1.986928051e-03,3.944165539e-03,4.80273500000000020e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.036689401e+00,-9.122826457e-01,-1.844305694e-01,1.063145370e+02,1.314788759e-01,8.580121994e+00,1.314788759e-01,1.067701721e+02,3.063172150e+01,8.580121994e+00,3.063172150e+01,1.159674707e+04,3.572702408e-04,3.778338432e-04,3.724211594e-03,5.200004089e-04,3.724211594e-03,5.11381499999999978e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.294417232e-01,-9.220470190e-01,2.692056596e-01,7.662210083e+01,1.407887115e+02,1.868779564e+01,1.407887115e+02,5.452672729e+02,-1.114689636e+02,1.868779564e+01,-1.114689636e+02,1.654512305e+04,4.713685811e-02,-6.387710571e-03,-2.718567266e-04,4.756770283e-02,2.718567266e-04,5.09837900000000044e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.830188155e-01,-1.061357975e+00,-1.875325739e-01,9.913014221e+01,7.540510893e-01,1.478035450e+01,7.540510893e-01,9.803145599e+01,3.120958328e+01,1.478035450e+01,3.120958328e+01,1.096548340e+04,8.242726326e-04,-1.088857651e-03,3.810147289e-03,1.365663367e-03,3.810147289e-03,5.07107099999999988e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.020562768e-01,-8.131128550e-01,-1.783094406e-01,1.107266006e+02,-1.078593507e-01,3.680120945e+00,-1.078593507e-01,1.105185699e+02,2.517478752e+01,3.680120945e+00,2.517478752e+01,1.229026465e+04,2.002120018e-04,6.958246231e-04,3.552161390e-03,7.240557461e-04,3.552161390e-03,5.13399900000000020e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.681448579e-01,-7.816279680e-02,-4.905357584e-02,8.948136139e+01,-3.861443400e-01,-1.536544647e+02,-3.861443400e-01,8.810930634e+01,-1.475363970e+00,-1.536544647e+02,-1.475363970e+00,9.917339844e+03,-1.119554043e-03,4.322975874e-04,-4.162784666e-03,1.200117636e-03,4.162784666e-03,5.02238999999999969e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.391165674e-01,1.267469883e+00,-2.904000878e-01,9.145636749e+01,2.608748674e-01,2.644737816e+01,2.608748674e-01,9.030680847e+01,-6.062033844e+01,2.644737816e+01,-6.062033844e+01,1.016366309e+04,3.334283829e-04,-9.065866470e-04,-4.042633809e-03,9.659574716e-04,4.042633809e-03,5.08650599999999997e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.404006004e-01,3.509036005e-01,-4.892250150e-02,6.071176147e+02,2.744898605e+01,3.228630981e+02,2.744898605e+01,3.483480072e+01,6.019862652e+00,3.228630981e+02,6.019862652e+00,1.742796484e+04,5.071341991e-03,-4.847463965e-02,-1.980587986e-04,4.873919487e-02,1.980587986e-04,5.16605700000000034e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.833853722e-01,1.161920786e+00,5.867405608e-02,6.504425659e+02,-3.689045334e+01,6.316251221e+02,-3.689045334e+01,1.771759033e+01,-5.674573898e+01,6.316251221e+02,-5.674573898e+01,1.856618164e+04,3.135621548e-03,-5.256187916e-02,-2.358666970e-04,5.265532807e-02,2.358666970e-04,4.81223400000000012e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.818509996e-01,-4.363275766e-01,3.380714357e-01,1.286787415e+02,9.867495894e-01,-4.121773529e+01,9.867495894e-01,1.275799942e+02,4.034020996e+01,-4.121773529e+01,4.034020996e+01,1.470300781e+04,1.671314240e-04,3.323554993e-04,3.143822541e-03,3.720122040e-04,3.143822541e-03,5.16130699999999987e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.172256470e-01,-1.170966983e+00,1.219463050e-01,9.486012268e+01,2.054238319e-01,-6.727250576e+00,2.054238319e-01,9.346723938e+01,-5.509379959e+01,-6.727250576e+00,-5.509379959e+01,1.043425684e+04,-6.645917892e-05,-1.844048500e-03,-4.001295660e-03,1.845245715e-03,4.001295660e-03,4.73030699999999982e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.695178092e-01,-1.014911771e+00,-1.651272327e-01,1.008140259e+02,-1.025671288e-01,1.180310631e+01,-1.025671288e-01,9.981129456e+01,1.350636597e+02,1.180310631e+01,1.350636597e+02,1.111855957e+04,4.960298538e-04,-8.708238602e-04,3.775486490e-03,1.002187491e-03,3.775486490e-03,5.17199399999999976e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.103727296e-01,2.674247921e-01,-2.557310462e-01,8.021800995e+01,-7.137245941e+01,-5.578853607e+00,-7.137245941e+01,3.328256531e+02,7.641757202e+01,-5.578853607e+00,7.641757202e+01,1.194541895e+04,4.095035046e-02,-1.726824045e-02,-3.080068927e-05,4.444235936e-02,3.080068927e-05,5.07107099999999988e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.156202435e-01,-1.372752905e+00,-1.617669463e-01,8.075625610e+01,1.621286750e+00,-3.221788883e+00,1.621286750e+00,8.042159271e+01,-7.107193470e+00,-3.221788883e+00,-7.107193470e+00,8.925392578e+03,1.267760992e-03,-2.361536026e-04,4.240585491e-03,1.289568259e-03,4.240585491e-03,5.08887999999999963e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.946070313e-01,6.378348470e-01,2.038644403e-01,1.067438889e+02,5.674906969e-01,4.331983566e+01,5.674906969e-01,1.063484879e+02,3.854486084e+01,4.331983566e+01,3.854486084e+01,1.196255762e+04,3.512501717e-04,4.674792290e-04,-3.734868485e-03,5.847337306e-04,3.734868485e-03,5.19692699999999963e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.152074814e+00,9.886512160e-01,-1.905141473e-01,1.041741104e+02,2.064648867e-01,-6.686183453e+00,2.064648867e-01,1.030566101e+02,4.953328323e+01,-6.686183453e+00,4.953328323e+01,1.155693945e+04,-6.161928177e-04,-6.883740425e-04,3.743284615e-03,9.238789789e-04,3.743284615e-03,4.80748399999999965e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.701495767e-01,-6.082063913e-01,-1.183205917e-01,9.633077240e+01,5.335984826e-01,2.116553068e+00,5.335984826e-01,9.594494629e+01,1.264710999e+01,2.116553068e+00,1.264710999e+01,1.079411133e+04,4.479289055e-04,-5.090236664e-05,3.877918003e-03,4.508118727e-04,3.877918003e-03,4.90365800000000007e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.269510925e-01,-2.416975945e-01,-1.227815822e-01,1.078962936e+02,-5.496597886e-01,-2.241790581e+01,-5.496597886e-01,1.089121170e+02,1.151349030e+02,-2.241790581e+01,1.151349030e+02,1.202900586e+04,-3.470182419e-04,-1.419141889e-03,3.735041013e-03,1.460953616e-03,3.735041013e-03,5.11618800000000018e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160091281e+00,2.747102641e-02,1.931633800e-01,1.045427551e+02,-2.130479217e-01,-3.305761337e+00,-2.130479217e-01,1.041985626e+02,8.953964233e+01,-3.305761337e+00,8.953964233e+01,1.197844043e+04,2.379417419e-04,-3.349576145e-04,-3.646365367e-03,4.108684370e-04,3.646365367e-03,5.12924999999999986e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.056048512e-01,1.483460665e+00,-2.931768000e-01,9.711465454e+01,1.923157275e-01,-1.562160969e+00,1.923157275e-01,9.630371094e+01,1.715030861e+01,-1.562160969e+00,1.715030861e+01,1.075209082e+04,1.299023628e-03,1.506805420e-04,-3.812232288e-03,1.307733590e-03,3.812232288e-03,4.87872400000000006e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.831696272e-01,8.561398387e-01,-2.221171409e-01,5.724480591e+02,1.207331772e+02,4.676028137e+02,1.207331772e+02,6.869632721e+01,1.160343704e+02,4.676028137e+02,1.160343704e+02,1.744761328e+04,-5.456089973e-03,-4.705160856e-02,1.868754189e-04,4.736689851e-02,1.868754189e-04,5.54837500000000006e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.283656478e+00,-7.087871432e-01,-3.325035274e-01,1.000327988e+02,6.655051708e-01,3.433669662e+01,6.655051708e-01,1.003200989e+02,-2.915242195e+01,3.433669662e+01,-2.915242195e+01,1.105562891e+04,-2.015829086e-04,-1.617610455e-03,-3.837297438e-03,1.630122541e-03,3.837297438e-03,5.14824600000000032e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.201019406e+00,6.859272718e-01,-1.750144511e-01,1.088160400e+02,2.760693729e-01,2.302071953e+01,2.760693729e-01,1.095354614e+02,2.510861015e+01,2.302071953e+01,2.510861015e+01,1.216399805e+04,-7.473230362e-04,-7.361173630e-04,3.610737389e-03,1.048980630e-03,3.610737389e-03,5.17436800000000030e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.792120576e-01,-4.721834958e-01,-8.049852215e-03,1.086694527e+01,-4.032935619e+00,4.746984482e+00,-4.032935619e+00,6.079790649e+02,-1.669251862e+02,4.746984482e+00,-1.669251862e+02,1.691267578e+04,4.368235171e-02,-5.144327879e-03,-9.742937982e-05,4.398422316e-02,9.742937982e-05,5.16961899999999996e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.410155296e+00,-7.819491029e-01,-1.485870183e-01,9.977211761e+01,5.436866879e-01,-5.047079086e+01,5.436866879e-01,1.028649139e+02,-9.807981491e+00,-5.047079086e+01,-9.807981491e+00,1.110883691e+04,1.197576523e-03,7.592439651e-04,3.865892300e-03,1.417970634e-03,3.865892300e-03,5.28122700000000034e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.391264081e+00,-9.095926285e-01,-2.864839695e-02,6.870503540e+02,1.930570412e+01,-4.033343506e+02,1.930570412e+01,1.072973728e+01,-1.198548889e+01,-4.033343506e+02,-1.198548889e+01,1.880858203e+04,1.929521561e-03,-5.102282763e-02,8.053333295e-05,5.105929822e-02,8.053333295e-05,5.22186099999999964e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-7.741436958e-01,1.440305710e-01,7.412505150e-02,1.364377213e+01,4.750588608e+01,1.002434349e+01,4.750588608e+01,6.333008423e+02,2.064079437e+02,1.002434349e+01,2.064079437e+02,1.713516992e+04,4.622662067e-02,3.755450249e-03,1.732185483e-04,4.637891799e-02,1.732185483e-04,5.20167700000000011e+00
