trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.387120724e-01,-3.980448842e-01,9.185049748e-06,1.063000122e+03,0.000000000e+00,-2.974895935e+02,0.000000000e+00,1.063000122e+03,-6.868817749e+02,-2.974895935e+02,-6.868817749e+02,6.853693750e+04,9.307742119e-03,-3.962814808e-04,-1.247715056e-01,9.316174313e-03,1.247715056e-01,1.91635000000000000e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,5.006359890e-02,7.375072837e-01,8.215045091e-05,1.057999878e+03,0.000000000e+00,6.517496338e+02,0.000000000e+00,1.057999878e+03,5.182279968e+01,6.517496338e+02,5.182279968e+01,6.809196094e+04,2.815824002e-03,5.713522434e-03,-1.679213196e-01,6.369709969e-03,1.679213196e-01,1.99234000000000000e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.906750917e-01,-1.983143836e-01,1.809442183e-04,1.052000000e+03,0.000000000e+00,-1.257179108e+02,0.000000000e+00,1.052000000e+03,-3.897901001e+02,-1.257179108e+02,-3.897901001e+02,6.746760938e+04,7.955521345e-03,-3.872513771e-04,7.542069256e-02,7.964940742e-03,7.542069256e-02,1.26213099999999989e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.526562154e-01,-1.096168160e+00,-4.592000914e-05,1.038999878e+03,0.000000000e+00,-1.046081055e+03,0.000000000e+00,1.038999878e+03,3.677011414e+02,-1.046081055e+03,3.677011414e+02,6.767107812e+04,3.655642271e-03,-1.064896584e-03,2.276391536e-01,3.807587782e-03,2.276391536e-01,1.45210400000000006e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.261237025e+00,1.085069537e+00,-3.541691694e-03,1.044000122e+03,0.000000000e+00,9.011852417e+02,0.000000000e+00,1.044000122e+03,1.244730225e+03,9.011852417e+02,1.244730225e+03,6.902191406e+04,-2.935051918e-03,-3.360390663e-03,-1.473890096e-01,4.461698700e-03,1.473890096e-01,2.18824899999999989e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.197937250e+00,-5.158431530e-01,3.631465952e-04,1.059000122e+03,0.000000000e+00,-5.108406982e+02,0.000000000e+00,1.059000122e+03,-1.210951172e+03,-5.108406982e+02,-1.210951172e+03,6.940280469e+04,4.136681557e-03,4.771232605e-03,1.284351200e-01,6.314807571e-03,1.284351200e-01,1.67650999999999994e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.262381554e-01,-1.373368979e+00,-3.468248993e-03,1.035000122e+03,0.000000000e+00,-1.313188599e+03,0.000000000e+00,1.035000122e+03,6.912814941e+02,-1.313188599e+03,6.912814941e+02,6.833160938e+04,-9.825229645e-04,5.925893784e-04,3.133638799e-01,1.147394185e-03,3.133638799e-01,3.40644899999999984e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.233012199e+00,5.862171054e-01,3.283142345e-03,1.050000122e+03,0.000000000e+00,5.039694519e+02,0.000000000e+00,1.050000122e+03,-1.184064575e+03,5.039694519e+02,-1.184064575e+03,6.875254688e+04,-1.994013786e-03,-4.528641701e-03,-3.416417837e-01,4.948200192e-03,3.416417837e-01,1.45091700000000001e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.957962513e-01,-1.043699980e+00,-3.739923341e-05,1.043000000e+03,0.000000000e+00,-9.601495972e+02,0.000000000e+00,1.043000000e+03,5.702020264e+02,-9.601495972e+02,5.702020264e+02,6.790942969e+04,3.486871719e-04,-4.062056541e-03,-1.360534430e-01,4.076994956e-03,1.360534430e-01,1.87479400000000007e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.181522548e-01,1.331441998e+00,3.243424697e-03,1.048000000e+03,0.000000000e+00,1.320821289e+03,0.000000000e+00,1.048000000e+03,-2.395380402e+02,1.320821289e+03,-2.395380402e+02,6.878571094e+04,2.934202552e-03,-2.266287804e-03,-1.808888316e-01,3.707506461e-03,1.808888316e-01,1.44260600000000005e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.355675638e-01,4.035958052e-01,7.378321698e-06,1.068000000e+03,0.000000000e+00,4.559773254e+02,0.000000000e+00,1.068000000e+03,2.403343506e+02,4.559773254e+02,2.403343506e+02,6.858828125e+04,-4.688441753e-03,-2.840161324e-03,3.250253499e-01,5.481605884e-03,3.250253499e-01,3.25565799999999994e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.465530634e-01,-5.611001253e-01,2.853162587e-04,1.056000122e+03,0.000000000e+00,-5.399722290e+02,0.000000000e+00,1.056000122e+03,6.777468262e+02,-5.399722290e+02,6.777468262e+02,6.827964844e+04,1.425325871e-03,6.872594357e-03,2.614587247e-01,7.018839475e-03,2.614587247e-01,1.70619300000000007e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.196597815e-01,-1.484685659e+00,-3.159488318e-03,1.041999878e+03,0.000000000e+00,-1.429059204e+03,0.000000000e+00,1.041999878e+03,-6.832636108e+02,-1.429059204e+03,-6.832636108e+02,6.908084375e+04,2.071440220e-03,3.780484200e-03,-1.885251999e-01,4.310791846e-03,1.885251999e-01,2.01489800000000008e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,4.298996180e-02,-9.782683253e-01,-1.220707200e-03,1.059999878e+03,0.000000000e+00,-8.670649414e+02,0.000000000e+00,1.059999878e+03,-1.894837494e+02,-8.670649414e+02,-1.894837494e+02,6.853531250e+04,5.047649145e-03,-5.314946175e-04,3.224043846e-01,5.075553898e-03,3.224043846e-01,1.80949099999999996e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.571549475e-01,-1.265907139e-01,1.502710045e-03,1.065000122e+03,0.000000000e+00,-7.374692535e+01,0.000000000e+00,1.065000122e+03,1.933576355e+02,-7.374692535e+01,1.933576355e+02,6.819615625e+04,4.990413785e-03,8.489787579e-04,8.648500778e-03,5.062113516e-03,8.648500778e-03,5.30617599999999978e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.784433603e-01,4.479852319e-01,2.046781592e-03,1.059000122e+03,0.000000000e+00,4.095848389e+02,0.000000000e+00,1.059000122e+03,-8.061665039e+02,4.095848389e+02,-8.061665039e+02,6.852974219e+04,1.276552677e-03,-3.873705864e-04,1.072530728e-02,1.334032509e-03,1.072530728e-02,3.59048500000000015e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.413287640e-01,1.131017089e+00,-3.077234840e-03,1.069999878e+03,0.000000000e+00,1.111171631e+03,0.000000000e+00,1.069999878e+03,-7.743555908e+02,1.111171631e+03,-7.743555908e+02,7.013364062e+04,-1.975238323e-03,-3.965258598e-03,-1.492414623e-01,4.429993685e-03,1.492414623e-01,1.68719599999999992e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.584109485e-01,-7.929621339e-01,-2.989355744e-05,1.066000122e+03,0.000000000e+00,-7.275210571e+02,0.000000000e+00,1.066000122e+03,-3.666274719e+02,-7.275210571e+02,-3.666274719e+02,6.882021875e+04,-1.560509205e-03,-4.928708076e-03,-2.147270590e-01,5.169850308e-03,2.147270590e-01,1.95909399999999989e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.863829732e-01,-1.540419221e+00,2.557775879e-04,1.043000122e+03,0.000000000e+00,-1.488166504e+03,0.000000000e+00,1.043000122e+03,-3.061719055e+02,-1.488166504e+03,-3.061719055e+02,6.895179688e+04,1.098534465e-02,-2.446293831e-03,-1.252003759e-01,1.125442795e-02,1.252003759e-01,1.78455600000000003e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.884102166e-01,-1.060734391e+00,3.747993469e-05,1.064999878e+03,0.000000000e+00,-1.001120789e+03,0.000000000e+00,1.064999878e+03,-3.608484497e+02,-1.001120789e+03,-3.608484497e+02,6.920282812e+04,9.503751993e-03,3.789544106e-03,-1.470615715e-01,1.023141947e-02,1.470615715e-01,2.00421300000000002e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.960281238e-02,-1.299100965e-01,5.673983833e-04,1.064000122e+03,0.000000000e+00,-3.001106873e+02,0.000000000e+00,1.064000122e+03,-1.016750259e+02,-3.001106873e+02,-1.016750259e+02,6.816067188e+04,9.592911229e-03,-1.374110579e-03,2.665571868e-01,9.690826759e-03,2.665571868e-01,1.89497899999999997e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.749139845e-01,1.318542242e+00,3.541993443e-03,1.030999878e+03,0.000000000e+00,1.156245361e+03,0.000000000e+00,1.030999878e+03,-5.044838257e+02,1.156245361e+03,-5.044838257e+02,6.748983594e+04,1.873672009e-04,4.817724228e-03,-1.876882464e-01,4.821366165e-03,1.876882464e-01,1.97690399999999999e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.378273517e-01,1.151130557e+00,-1.057972986e-04,1.044999878e+03,0.000000000e+00,1.103174561e+03,0.000000000e+00,1.044999878e+03,-1.506579742e+02,1.103174561e+03,-1.506579742e+02,6.805623438e+04,9.176701307e-03,-5.636215210e-04,1.113259792e-01,9.193993174e-03,1.113259792e-01,1.59933299999999989e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.592303872e+00,-5.004019737e-01,1.270429784e-04,1.049999878e+03,0.000000000e+00,-4.736002502e+02,0.000000000e+00,1.049999878e+03,1.408808228e+03,-4.736002502e+02,1.408808228e+03,6.923629688e+04,-2.151489258e-03,4.085302353e-04,-2.150200605e-01,2.189932158e-03,2.150200605e-01,1.79999200000000004e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.527080894e-01,1.077110648e+00,1.284039579e-03,1.069000122e+03,0.000000000e+00,1.067623291e+03,0.000000000e+00,1.069000122e+03,4.909973755e+02,1.067623291e+03,4.909973755e+02,6.969125781e+04,3.923296928e-03,6.544589996e-04,-1.741334647e-01,3.977508750e-03,1.741334647e-01,3.00750699999999993e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.295682788e+00,-2.737971842e-01,9.618246695e-04,1.059999878e+03,0.000000000e+00,-3.058045654e+02,0.000000000e+00,1.059999878e+03,-1.253346802e+03,-3.058045654e+02,-1.253346802e+03,6.939732812e+04,4.206776619e-03,7.849037647e-04,-2.230273187e-01,4.279374145e-03,2.230273187e-01,2.41859100000000016e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.127439260e+00,-4.185193181e-01,3.570972942e-03,1.046000000e+03,0.000000000e+00,-4.427395020e+02,0.000000000e+00,1.046000000e+03,-1.075436646e+03,-4.427395020e+02,-1.075436646e+03,6.822715625e+04,8.338689804e-04,-6.045103073e-04,-1.354107857e-01,1.029936946e-03,1.354107857e-01,2.18112500000000020e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.775419265e-01,1.384495854e+00,-3.487768117e-03,1.063000122e+03,0.000000000e+00,1.402845093e+03,0.000000000e+00,1.063000122e+03,-1.423132782e+02,1.402845093e+03,-1.423132782e+02,6.989589844e+04,4.052892327e-03,-3.821492195e-03,5.015310645e-02,5.570434500e-03,5.015310645e-02,2.41977799999999998e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.115104079e+00,-9.885737896e-01,3.414298408e-03,1.055000000e+03,0.000000000e+00,-8.742491455e+02,0.000000000e+00,1.055000000e+03,1.214508789e+03,-8.742491455e+02,1.214508789e+03,6.961400781e+04,-1.143574715e-03,4.776000977e-03,-2.954835258e-02,4.911002703e-03,2.954835258e-02,2.03508300000000020e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.785648584e-01,-8.869368434e-01,3.369831946e-03,1.056000000e+03,0.000000000e+00,-7.429522095e+02,0.000000000e+00,1.056000000e+03,1.077953491e+03,-7.429522095e+02,1.077953491e+03,6.916999219e+04,5.672037601e-03,3.889799118e-03,-1.793530136e-01,6.877684966e-03,1.793530136e-01,1.38680099999999995e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.521502614e-01,1.091723800e+00,-3.903697507e-05,1.057000000e+03,0.000000000e+00,9.559550781e+02,0.000000000e+00,1.057000000e+03,-7.784191284e+02,9.559550781e+02,-7.784191284e+02,6.903613281e+04,1.123905182e-03,3.621101379e-03,1.692521572e-01,3.791508731e-03,1.692521572e-01,1.92347399999999991e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.102971673e-01,-5.284971595e-01,4.384713247e-04,1.043000122e+03,0.000000000e+00,-5.297598877e+02,0.000000000e+00,1.043000122e+03,6.881021729e+02,-5.297598877e+02,6.881021729e+02,6.747074219e+04,9.738147259e-03,-1.613199711e-03,-3.406139612e-01,9.870862588e-03,3.406139612e-01,5.27174399999999999e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.796515465e-01,-4.177406430e-01,-3.347492777e-03,1.048000122e+03,0.000000000e+00,-3.321726074e+02,0.000000000e+00,1.048000122e+03,8.585565186e+02,-3.321726074e+02,8.585565186e+02,6.786560938e+04,3.427028656e-03,-2.056121826e-03,-2.227596641e-01,3.996518906e-03,2.227596641e-01,2.46727100000000021e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.222914934e+00,9.342430830e-01,-3.537336597e-03,1.047000122e+03,0.000000000e+00,8.752646484e+02,0.000000000e+00,1.047000122e+03,1.198580322e+03,8.752646484e+02,1.198580322e+03,6.909478906e+04,2.610087395e-03,-1.751124859e-03,3.360764086e-01,3.143086797e-03,3.360764086e-01,3.27109400000000017e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.025459051e+00,1.125187874e+00,-3.309743013e-03,1.041000122e+03,0.000000000e+00,1.042968750e+03,0.000000000e+00,1.041000122e+03,9.867488403e+02,1.042968750e+03,9.867488403e+02,6.858199219e+04,3.812074661e-03,1.530647278e-03,1.014213637e-01,4.107893910e-03,1.014213637e-01,2.58006700000000011e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.148576260e+00,-1.051576495e+00,1.628728205e-04,1.036000000e+03,0.000000000e+00,-9.016898804e+02,0.000000000e+00,1.036000000e+03,-1.125802124e+03,-9.016898804e+02,-1.125802124e+03,6.827378125e+04,3.427147865e-03,1.815795898e-03,-2.431135327e-01,3.878460731e-03,2.431135327e-01,2.17162599999999983e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-5.452189129e-03,8.433545232e-01,2.057143683e-05,1.046000122e+03,0.000000000e+00,7.938543701e+02,0.000000000e+00,1.046000122e+03,3.521016312e+01,7.938543701e+02,3.521016312e+01,6.754014062e+04,6.725581829e-03,2.920985222e-03,-8.099391311e-02,7.332503330e-03,8.099391311e-02,1.77980699999999992e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.360756874e+00,1.076759771e-02,-4.080630333e-06,1.049000000e+03,0.000000000e+00,-2.771293259e+01,0.000000000e+00,1.049000000e+03,1.279488770e+03,-2.771293259e+01,1.279488770e+03,6.867142188e+04,1.060247421e-02,-2.722506411e-03,-3.403151035e-01,1.094643772e-02,3.403151035e-01,1.49722200000000005e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.520450532e-01,7.993742228e-01,-2.129895984e-05,1.058000000e+03,0.000000000e+00,7.306710815e+02,0.000000000e+00,1.058000000e+03,-3.632930298e+02,7.306710815e+02,-3.632930298e+02,6.831667969e+04,1.402139664e-03,5.336403847e-04,-2.309832424e-01,1.500255894e-03,2.309832424e-01,1.39155099999999998e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.055312991e-01,1.013701707e-01,-6.889487122e-05,1.048000000e+03,0.000000000e+00,8.356358337e+01,0.000000000e+00,1.048000000e+03,-7.135872192e+02,8.356358337e+01,-7.135872192e+02,6.756317188e+04,-1.187086105e-03,-1.383528113e-03,-6.604485959e-02,1.822998514e-03,6.604485959e-02,1.47228899999999996e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.469280243e-01,7.476275563e-01,1.955392690e-05,1.053000122e+03,0.000000000e+00,6.773424683e+02,0.000000000e+00,1.053000122e+03,4.326765137e+02,6.773424683e+02,4.326765137e+02,6.799297656e+04,3.241002560e-04,2.112269402e-03,-2.912365496e-01,2.136989264e-03,2.912365496e-01,2.29510900000000007e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.128777355e-01,8.045144081e-01,-9.796899394e-05,1.048000000e+03,0.000000000e+00,7.238037109e+02,0.000000000e+00,1.048000000e+03,2.314158020e+02,7.238037109e+02,2.314158020e+02,6.760889844e+04,1.092882454e-02,-1.483201981e-03,-1.256358474e-01,1.102901157e-02,1.256358474e-01,1.22888599999999992e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.109980524e-01,2.461507320e-01,4.156444265e-05,1.055000000e+03,0.000000000e+00,1.655946198e+02,0.000000000e+00,1.055000000e+03,2.973359680e+02,1.655946198e+02,2.973359680e+02,6.761990625e+04,9.521007538e-03,1.180946827e-03,-1.770947576e-01,9.593967348e-03,1.770947576e-01,1.67888400000000004e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,4.526536167e-02,2.117694169e-01,-4.556167187e-05,1.078000000e+03,0.000000000e+00,4.148315125e+02,0.000000000e+00,1.078000000e+03,-4.772460175e+01,4.148315125e+02,-4.772460175e+01,6.912285156e+04,6.021652371e-03,-4.102468491e-03,2.037613839e-01,7.286326028e-03,2.037613839e-01,1.05316100000000001e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.184328914e+00,-6.715540886e-01,3.317386843e-03,1.049000000e+03,0.000000000e+00,-5.869302979e+02,0.000000000e+00,1.049000000e+03,1.207837524e+03,-5.869302979e+02,1.207837524e+03,6.884120312e+04,9.513139725e-03,-2.248466015e-03,2.994269729e-01,9.775245562e-03,2.994269729e-01,2.24880300000000011e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.648927569e-01,1.123985499e-01,-2.180843003e-04,1.053000000e+03,0.000000000e+00,-5.568997955e+01,0.000000000e+00,1.053000000e+03,-2.068206940e+02,-5.568997955e+01,-2.068206940e+02,6.739841406e+04,-2.654790878e-03,-8.022166789e-03,1.025731489e-01,8.450034074e-03,1.025731489e-01,1.15171000000000001e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.197069407e+00,-6.717277765e-01,5.017870571e-04,1.057000122e+03,0.000000000e+00,-6.243331909e+02,0.000000000e+00,1.057000122e+03,-1.169134888e+03,-6.243331909e+02,-1.169134888e+03,6.929421875e+04,2.811312675e-03,2.635419369e-03,-1.943937540e-01,3.853428876e-03,1.943937540e-01,2.22743000000000002e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.339366555e+00,-7.139458656e-01,-3.413905797e-04,1.057000122e+03,0.000000000e+00,-6.659183350e+02,0.000000000e+00,1.057000122e+03,1.255762695e+03,-6.659183350e+02,1.255762695e+03,6.952709375e+04,-2.465486526e-03,7.258534431e-03,-3.249491453e-01,7.665829733e-03,3.249491453e-01,2.01489800000000008e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.026193798e-01,-3.069641292e-01,-2.306588794e-05,1.052000000e+03,0.000000000e+00,-3.942042542e+02,0.000000000e+00,1.052000000e+03,7.194497681e+01,-3.942042542e+02,7.194497681e+01,6.747467188e+04,4.252418876e-03,3.534406424e-03,-4.807102680e-02,5.529474933e-03,4.807102680e-02,1.15883399999999992e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.975937724e-01,-1.404470205e+00,-4.089679715e-05,1.056000000e+03,0.000000000e+00,-1.404843994e+03,0.000000000e+00,1.056000000e+03,-7.501213379e+02,-1.404843994e+03,-7.501213379e+02,6.997218750e+04,3.798484802e-03,1.809000969e-03,7.864140719e-02,4.207252059e-03,7.864140719e-02,1.81780199999999992e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.607831836e-01,-4.474876821e-01,1.083590269e-05,1.069000000e+03,0.000000000e+00,-4.703625488e+02,0.000000000e+00,1.069000000e+03,9.966911011e+02,-4.703625488e+02,9.966911011e+02,6.955060938e+04,8.190035820e-03,-3.539919853e-04,1.137206927e-01,8.197682910e-03,1.137206927e-01,1.61001900000000009e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,8.578348160e-02,8.999141455e-01,2.007256408e-04,1.070000000e+03,0.000000000e+00,8.988077393e+02,0.000000000e+00,1.070000000e+03,-1.020466766e+02,8.988077393e+02,-1.020466766e+02,6.924042188e+04,9.549230337e-03,-2.787709236e-04,-2.982456386e-01,9.553298354e-03,2.982456386e-01,1.62308000000000008e+00
