trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.182997152e-01,-9.063562751e-02,2.020325139e-02,2.377633972e+02,1.903612256e+00,-1.507359467e+02,1.903612256e+00,2.318595123e+02,-2.891743774e+02,-1.507359467e+02,-2.891743774e+02,1.791557656e+05,-2.591814101e-02,-2.560882270e-02,1.460295636e-03,3.643572330e-02,1.460295636e-03,5.55549800000000005e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,2.075629309e-02,2.345604077e-02,7.495741360e-03,2.518032227e+02,2.089131775e+02,-6.353057098e+01,2.089131775e+02,4.425573730e+02,-1.444457817e+01,-6.353057098e+01,-1.444457817e+01,1.094259375e+05,-5.602006242e-02,-4.807316884e-02,1.488905218e-05,7.381922007e-02,1.488905218e-05,5.68135499999999993e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.015637517e-01,-7.424537092e-02,-4.329293221e-02,2.238943329e+02,3.181013346e+00,-2.398102112e+02,3.181013346e+00,2.283971252e+02,1.717365837e+01,-2.398102112e+02,1.717365837e+01,1.639755000e+05,-2.374346554e-02,-2.403750643e-02,1.588281710e-03,3.378688917e-02,1.588281710e-03,5.86301600000000001e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,5.773470178e-02,-6.461873651e-02,5.266126990e-02,3.786049500e+02,-2.133496704e+02,-1.935356331e+01,-2.133496704e+02,3.029562073e+02,-1.750697517e+01,-1.935356331e+01,-1.750697517e+01,9.911618750e+04,-4.938660190e-02,4.663467407e-03,-6.314366146e-06,4.960629344e-02,6.314366146e-06,5.62792500000000029e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.673831612e-02,-1.382359713e-01,4.631671309e-02,4.959756470e+02,1.977771301e+02,8.833927155e+01,1.977771301e+02,2.103643341e+02,-1.896154404e+00,8.833927155e+01,-1.896154404e+00,1.098603828e+05,-3.333739936e-03,7.294461131e-03,-2.177804890e-05,8.020161651e-03,2.177804890e-05,5.73003499999999999e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,-2.771118283e-02,-1.121590212e-01,6.716518849e-02,2.643077698e+02,2.198532257e+02,-4.565240479e+01,2.198532257e+02,4.184452209e+02,1.413000031e+02,-4.565240479e+01,1.413000031e+02,9.992242188e+04,-5.563599616e-02,-4.840791225e-02,-1.998990774e-05,7.374747843e-02,1.998990774e-05,5.73478499999999958e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,-4.966150504e-03,-1.478786618e-01,-6.981068850e-02,2.223881989e+02,-1.502790332e+00,-4.363026733e+02,-1.502790332e+00,2.367881775e+02,1.849558105e+02,-4.363026733e+02,1.849558105e+02,1.668511250e+05,-2.802175097e-02,-2.377959341e-02,1.553470269e-03,3.675170243e-02,1.553470269e-03,5.62436299999999978e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.298268288e-01,7.106680423e-03,7.418756187e-02,2.084358521e+02,-1.934845276e+02,-3.790419388e+01,-1.934845276e+02,4.968692932e+02,-1.282915344e+02,-3.790419388e+01,-1.282915344e+02,1.054804062e+05,5.712725222e-03,-4.790636525e-02,3.272294634e-05,4.824577644e-02,3.272294634e-05,5.73240999999999978e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-7.733522356e-02,9.537468106e-02,8.159812540e-03,2.586462708e+02,2.095219269e+02,1.012202759e+02,2.095219269e+02,4.156290588e+02,2.305144501e+01,1.012202759e+02,2.305144501e+01,1.016336406e+05,-5.504986644e-02,-4.885175079e-02,2.777855843e-05,7.360014319e-02,2.777855843e-05,5.67779300000000031e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.136469692e-01,2.013173513e-02,6.836126745e-02,2.536674347e+02,4.952309132e+00,-5.117471695e+01,4.952309132e+00,2.421114197e+02,-5.316356201e+02,-5.117471695e+01,-5.316356201e+02,1.914065000e+05,-2.133026719e-02,-2.300463058e-02,-1.455763122e-03,3.137185425e-02,1.455763122e-03,5.75021999999999966e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,-2.696748823e-03,1.272023916e-01,2.575622313e-02,2.209563904e+02,-2.042705536e+02,2.381686592e+01,-2.042705536e+02,4.796787720e+02,-1.896885376e+02,2.381686592e+01,-1.896885376e+02,1.091624609e+05,-5.640282854e-02,-3.153815866e-03,-7.914378330e-06,5.649093539e-02,7.914378330e-06,5.65048399999999962e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,5.216594040e-02,2.034719661e-02,-8.730028570e-02,2.326075592e+02,3.645456076e+00,1.594802734e+03,3.645456076e+00,2.272685699e+02,-7.721433105e+02,1.594802734e+03,-7.721433105e+02,1.566998281e+05,-3.123265505e-02,-2.026484534e-02,-1.486668363e-03,3.723093867e-02,1.486668363e-03,5.33109300000000008e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.108615875e-02,-1.446354389e-01,7.768118382e-02,2.810877991e+02,2.221440430e+02,-5.510633850e+01,2.221440430e+02,4.010926514e+02,-9.776406097e+01,-5.510633850e+01,-9.776406097e+01,1.032470547e+05,6.235696375e-03,-2.424523234e-03,-1.636147499e-05,6.690457463e-03,1.636147499e-05,5.73122299999999996e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,5.246890709e-02,1.624601707e-02,1.533955336e-02,2.090010681e+02,-2.019543152e+02,-9.710243225e+01,-2.019543152e+02,5.049391174e+02,5.816186905e+00,-9.710243225e+01,5.816186905e+00,1.151474531e+05,7.534809411e-03,-4.653858021e-02,2.116896439e-06,4.714459553e-02,2.116896439e-06,5.63148699999999991e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.101542488e-01,-5.102002621e-02,-4.604987428e-02,2.830171814e+02,2.122768402e+02,-4.993340683e+01,2.122768402e+02,3.937091064e+02,2.141460724e+02,-4.993340683e+01,2.141460724e+02,1.010098359e+05,4.027582705e-03,5.075111985e-04,-1.342594442e-05,4.059432074e-03,1.342594442e-05,5.59349299999999960e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.614586115e-01,3.759077564e-02,-6.789306551e-02,4.440971069e+02,-1.988673248e+02,-4.785301590e+01,-1.988673248e+02,2.446311646e+02,8.299267578e+01,-4.785301590e+01,8.299267578e+01,1.082190703e+05,-4.874083400e-02,5.398064852e-03,-1.361221075e-05,4.903884232e-02,1.361221075e-05,5.64692200000000000e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-7.415380329e-03,9.375469387e-02,-8.682443760e-03,2.737161560e+02,-2.131029663e+02,-1.435634460e+02,-2.131029663e+02,4.310277710e+02,2.100633430e+01,-1.435634460e+02,2.100633430e+01,1.123757656e+05,4.969844595e-03,-4.841955006e-02,2.016965482e-05,4.867393523e-02,2.016965482e-05,5.54006299999999996e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,-6.658025086e-04,-5.236215889e-03,5.826610606e-03,4.067228394e+02,2.111431885e+02,1.540941772e+02,2.111431885e+02,2.826389771e+02,-5.806567383e+01,1.540941772e+02,-5.806567383e+01,1.069303516e+05,-4.935460538e-02,-5.382097885e-02,2.697481978e-05,7.302448153e-02,2.697481978e-05,5.74784499999999987e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-6.965717673e-02,3.831471130e-02,4.570348561e-02,2.457218018e+02,2.828483582e+00,-1.507008667e+02,2.828483582e+00,2.663401489e+02,6.476378632e+01,-1.507008667e+02,6.476378632e+01,1.929325781e+05,-2.481447905e-02,-2.422859147e-02,-1.470230753e-03,3.468116373e-02,1.470230753e-03,5.51513000000000009e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-1.371928751e-01,5.376897752e-02,-7.526535541e-02,4.189536743e+02,-1.976580353e+02,2.862312622e+02,-1.976580353e+02,2.402313538e+02,-9.127838898e+01,2.862312622e+02,-9.127838898e+01,1.006985703e+05,-4.897936434e-02,5.166456103e-03,3.963709787e-06,4.925109446e-02,3.963709787e-06,5.73953399999999991e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.009997576e-01,-7.489092648e-02,-1.462785061e-02,4.456295166e+02,-2.078433380e+02,1.284689178e+02,-2.078433380e+02,2.451009521e+02,-1.092369537e+02,1.284689178e+02,-1.092369537e+02,1.101932422e+05,-1.579113305e-03,-5.492037535e-02,5.238689482e-06,5.494307354e-02,5.238689482e-06,5.62436299999999978e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.554822922e-01,7.229372114e-02,-8.681870252e-02,2.331519318e+02,-8.860793710e-01,7.642016602e+01,-8.860793710e-01,2.356053925e+02,6.775352783e+02,7.642016602e+01,6.775352783e+02,1.719241406e+05,-2.641162276e-02,-2.777574211e-02,-1.505711232e-03,3.832839429e-02,1.505711232e-03,5.67185600000000001e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,-2.136675268e-02,-4.952510446e-02,-4.252686352e-02,2.735718994e+02,-2.166490479e+02,-2.057917328e+02,-2.166490479e+02,4.243027344e+02,2.917048454e+01,-2.057917328e+02,2.917048454e+01,1.051621875e+05,-5.540413037e-02,-2.443041652e-03,-1.779571357e-05,5.545796454e-02,1.779571357e-05,5.60180399999999956e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.534586549e-01,-2.299455553e-02,-3.276832029e-02,2.678447571e+02,-2.183345795e+02,1.870357208e+02,-2.183345795e+02,4.210105896e+02,-1.304214325e+02,1.870357208e+02,-1.304214325e+02,9.929259375e+04,5.635991693e-03,-4.766984284e-02,3.714115337e-06,4.800185561e-02,3.714115337e-06,5.97818600000000000e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,5.576764420e-02,-7.081127912e-02,7.131084800e-03,2.730038757e+02,-2.114687195e+02,1.733304443e+02,-2.114687195e+02,4.112491455e+02,-1.163054428e+02,1.733304443e+02,-1.163054428e+02,1.030517656e+05,-5.521612242e-02,-1.532875001e-03,2.072798088e-05,5.523739755e-02,2.072798088e-05,5.77871600000000019e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-6.272011995e-02,-9.507539123e-02,6.394939125e-02,2.296840973e+02,-5.862380028e+00,9.465450439e+02,-5.862380028e+00,2.103812714e+02,1.105459137e+02,9.465450439e+02,1.105459137e+02,1.498087812e+05,-1.951844990e-02,-2.443860471e-02,1.629573293e-03,3.127643466e-02,1.629573293e-03,6.10523099999999985e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.713021249e-01,7.172442973e-02,-3.174405918e-02,2.465964508e+02,-2.197525940e+02,-4.511061478e+01,-2.197525940e+02,4.603931274e+02,3.886916351e+01,-4.511061478e+01,3.886916351e+01,1.128545625e+05,-5.706590414e-02,-2.305135131e-03,8.009375051e-06,5.711244419e-02,8.009375051e-06,5.74665800000000004e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-1.113953367e-01,1.097051874e-01,6.164598837e-02,2.265161896e+02,-5.507532120e+00,-8.565785217e+01,-5.507532120e+00,2.552830048e+02,8.172263184e+02,-8.565785217e+01,8.172263184e+02,1.787396094e+05,-2.634469420e-02,-2.211993188e-02,1.457206788e-03,3.439962491e-02,1.457206788e-03,5.77277899999999988e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.199964508e-02,1.371129155e-01,2.539413609e-02,2.277867584e+02,-2.048838959e+02,-3.774182892e+01,-2.048838959e+02,4.665920410e+02,1.739540100e+01,-3.774182892e+01,1.739540100e+01,9.793110938e+04,-5.583992973e-02,-2.372786403e-03,-9.460374713e-06,5.589032173e-02,9.460374713e-06,5.91407099999999986e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,9.604127705e-02,4.596779868e-02,3.702738509e-02,3.880009460e+02,-2.212237396e+02,-2.756804199e+02,-2.212237396e+02,2.892163696e+02,1.257685242e+02,-2.756804199e+02,1.257685242e+02,1.061361562e+05,-4.875929654e-02,4.173785448e-03,-7.227067726e-06,4.893760756e-02,7.227067726e-06,5.92356899999999964e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,-1.109739020e-02,3.020470217e-02,7.817131467e-03,2.563301697e+02,2.190010681e+02,6.835008621e+00,2.190010681e+02,4.366118164e+02,9.740845490e+01,6.835008621e+00,9.740845490e+01,1.044306641e+05,-5.528986081e-02,-4.776556417e-02,1.269206405e-05,7.306516171e-02,1.269206405e-05,5.34652800000000017e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.551037401e-02,-3.735046461e-02,-5.346673727e-02,4.339971313e+02,-2.426212921e+02,-7.606592407e+02,-2.426212921e+02,3.150928040e+02,4.310103455e+02,-7.606592407e+02,4.310103455e+02,1.108735781e+05,-1.286335289e-03,-5.051317438e-02,6.942827167e-05,5.052955076e-02,6.942827167e-05,5.79889999999999972e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,-4.732425138e-02,-1.400317848e-01,3.864182904e-02,2.871173706e+02,2.231569519e+02,1.023944168e+02,2.231569519e+02,4.127352600e+02,1.997161102e+02,1.023944168e+02,1.997161102e+02,1.002228984e+05,-5.407849327e-02,-4.892230034e-02,6.191059947e-05,7.292376459e-02,6.191059947e-05,5.57330799999999993e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.338952929e-01,9.227430820e-02,5.796525255e-02,4.127470703e+02,-2.174152374e+02,2.261998138e+02,-2.174152374e+02,2.711361084e+02,-9.434388733e+01,2.261998138e+02,-9.434388733e+01,1.062304766e+05,-1.881927252e-03,-5.583828688e-02,8.460131539e-06,5.586999282e-02,8.460131539e-06,5.87963799999999992e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.207117736e-01,2.307535708e-02,-4.910795763e-02,4.844950867e+02,-1.958663025e+02,1.097172241e+02,-1.958663025e+02,2.067663879e+02,-4.877442932e+01,1.097172241e+02,-4.877442932e+01,1.080918672e+05,-2.451889217e-03,-5.713656545e-02,-7.767231182e-06,5.718914792e-02,7.767231182e-06,5.59705399999999997e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.404922456e-02,-1.133943498e-01,6.316682696e-02,4.241846619e+02,2.151060944e+02,1.198563614e+02,2.151060944e+02,2.598988953e+02,1.539204712e+02,1.198563614e+02,1.539204712e+02,1.035378438e+05,-7.473304868e-04,3.696300089e-03,-8.657573744e-06,3.771092277e-03,8.657573744e-06,5.73834700000000009e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-7.665030658e-02,-1.059864014e-01,-7.614450157e-02,4.022552185e+02,2.284104919e+02,3.643487930e+01,2.284104919e+02,2.921352539e+02,3.565319061e+01,3.643487930e+01,3.565319061e+01,1.034635156e+05,-4.802548140e-02,-5.579090863e-02,2.317876533e-05,7.361435145e-02,2.317876533e-05,5.69797699999999985e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,-3.992369771e-02,-1.818255708e-02,5.902037770e-02,2.118786163e+02,-1.955175934e+02,1.147220154e+02,-1.955175934e+02,4.940170593e+02,6.912662506e+01,1.147220154e+02,6.912662506e+01,1.033111328e+05,-5.621606857e-02,-2.694142051e-03,-1.712143239e-05,5.628059059e-02,1.712143239e-05,5.76684199999999958e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,3.172517195e-02,-1.704870313e-01,-2.345702797e-02,4.515475159e+02,2.129174652e+02,3.842446518e+01,2.129174652e+02,2.461517792e+02,-1.038709488e+02,3.842446518e+01,-1.038709488e+02,1.048853828e+05,-4.732194915e-02,-5.674373358e-02,-3.752671182e-05,7.388652116e-02,3.752671182e-05,5.65760799999999975e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-5.874283612e-03,4.539770633e-02,-5.025422573e-02,4.519621582e+02,2.191671448e+02,1.971626091e+01,2.191671448e+02,2.444158478e+02,2.841076050e+02,1.971626091e+01,2.841076050e+02,1.079434219e+05,-3.246859182e-03,7.028736174e-03,-2.080574450e-05,7.742430549e-03,2.080574450e-05,5.56974600000000031e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.051063240e-01,-5.142274499e-02,4.600802064e-02,2.309826050e+02,3.868906498e+00,-2.191300507e+02,3.868906498e+00,2.418165588e+02,-4.777002258e+02,-2.191300507e+02,-4.777002258e+02,1.753525000e+05,-2.470985055e-02,-2.412945405e-02,-1.461511943e-03,3.453703970e-02,1.461511943e-03,5.73715900000000012e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-3.799415752e-02,9.355343878e-02,4.533104226e-02,2.365805969e+02,-2.024242096e+02,3.472239685e+01,-2.024242096e+02,4.567916565e+02,6.151682281e+01,3.472239685e+01,6.151682281e+01,1.013378047e+05,4.891943187e-03,-4.826723039e-02,3.775207733e-05,4.851450026e-02,3.775207733e-05,5.95918900000000029e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.105698049e-01,2.544511110e-02,-5.378390849e-02,4.814032593e+02,-1.997643280e+02,3.427853699e+02,-1.997643280e+02,2.181790619e+02,-1.815425110e+02,3.427853699e+02,-1.815425110e+02,1.084726328e+05,-2.234742045e-03,-5.609422922e-02,-3.271550668e-05,5.613872409e-02,3.271550668e-05,5.63504900000000042e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.109587327e-01,1.191677898e-02,8.401282132e-02,1.809628448e+02,-1.805835571e+02,5.229526520e+01,-1.805835571e+02,5.294379883e+02,-4.282669067e+02,5.229526520e+01,-4.282669067e+02,1.101287734e+05,7.108353078e-03,-4.695982113e-02,-3.184378511e-05,4.749477282e-02,3.184378511e-05,5.68847900000000006e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,-1.557997987e-02,7.334738225e-02,-6.938245893e-02,2.419123993e+02,3.029378891e+00,7.752514038e+02,3.029378891e+00,2.255533447e+02,-4.639048462e+02,7.752514038e+02,-4.639048462e+02,1.793556562e+05,-2.304977179e-02,-2.705047280e-02,1.509317313e-03,3.553899378e-02,1.509317313e-03,5.63504900000000042e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.910789311e-01,-3.843694553e-02,-2.320540138e-02,2.338378754e+02,2.051848907e+02,2.743393707e+01,2.051848907e+02,4.663018494e+02,-4.490071869e+01,2.743393707e+01,-4.490071869e+01,1.071108594e+05,-5.626694858e-02,-4.754378274e-02,-2.646632674e-05,7.366397232e-02,2.646632674e-05,5.76684199999999958e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-6.306804717e-03,1.486860216e-01,6.304953247e-02,4.704274292e+02,1.968800507e+02,-2.519733887e+02,1.968800507e+02,2.170402374e+02,-1.706300507e+02,-2.519733887e+02,-1.706300507e+02,1.061461953e+05,-1.760127489e-03,6.017640233e-03,1.873821202e-05,6.269772071e-03,1.873821202e-05,5.75853099999999962e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.105385795e-01,-2.759041265e-02,5.984350666e-02,4.262659607e+02,2.019482117e+02,-2.297637329e+02,2.019482117e+02,2.414240723e+02,-1.651254578e+02,-2.297637329e+02,-1.651254578e+02,9.714464062e+04,-3.011375666e-04,4.367087036e-03,5.038083327e-05,4.377457313e-03,5.038083327e-05,5.74784499999999987e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,6.936618686e-02,-1.834304035e-01,2.989452332e-02,4.916319580e+02,-2.190070648e+02,-1.045392838e+02,-2.190070648e+02,2.376294556e+02,2.436304855e+01,-1.045392838e+02,2.436304855e+01,1.150586641e+05,-3.007903695e-03,-5.607806146e-02,-2.585165748e-05,5.615867302e-02,2.585165748e-05,5.57924500000000023e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,-2.160025761e-02,-4.214351252e-02,-8.161672205e-02,2.078399963e+02,1.896966858e+02,-1.894389191e+02,1.896966858e+02,4.871586304e+02,8.840407562e+01,-1.894389191e+02,8.840407562e+01,1.077384062e+05,-5.577981845e-02,-4.815922678e-02,-9.387730415e-07,7.369327545e-02,9.387730415e-07,5.68491700000000044e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.617329419e-01,6.816104054e-02,-2.659114078e-02,2.357831421e+02,-2.139429626e+02,-2.626383209e+01,-2.139429626e+02,4.619796448e+02,9.910869598e-01,-2.626383209e+01,9.910869598e-01,1.086849688e+05,-5.673295259e-02,-2.544306219e-03,-1.198425889e-05,5.678997561e-02,1.198425889e-05,5.59824199999999994e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,1.361779496e-02,5.172979087e-03,2.154903114e-02,2.548904724e+02,-1.064292622e+01,-2.151702148e+03,-1.064292622e+01,2.322802429e+02,1.127707397e+03,-2.151702148e+03,1.127707397e+03,1.622872344e+05,-3.513539582e-02,-2.072221600e-02,1.385623938e-03,4.079100862e-02,1.385623938e-03,5.53531399999999962e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.382548958e-01,7.993841171e-02,-4.152452201e-02,4.510549927e+02,-1.988449860e+02,8.639369965e+01,-1.988449860e+02,2.305366821e+02,-5.776863861e+01,8.639369965e+01,-5.776863861e+01,9.879322656e+04,-1.592636108e-03,-5.544242263e-02,-1.104548755e-05,5.546529219e-02,1.104548755e-05,5.57687000000000044e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,7.379592210e-02,2.505286783e-02,-4.087522998e-02,3.040594177e+02,2.115923462e+02,-4.177542114e+01,2.115923462e+02,3.691966248e+02,9.151547241e+01,-4.177542114e+01,9.151547241e+01,9.787770312e+04,-5.202095956e-02,-5.142522603e-02,-1.489743408e-05,7.314871252e-02,1.489743408e-05,5.56380900000000000e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.280442253e-02,-1.148061231e-01,-4.486783221e-02,2.637838440e+02,2.108458099e+02,-3.778878784e+01,2.108458099e+02,3.958454895e+02,-3.793854370e+02,-3.778878784e+01,-3.793854370e+02,9.245846875e+04,4.472071305e-03,-3.246814013e-04,2.459064490e-05,4.483841825e-03,2.459064490e-05,5.59468000000000032e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.171581149e-01,8.219808340e-03,-3.263409436e-02,2.693459167e+02,-2.161691437e+02,-9.678960419e+01,-2.161691437e+02,4.282862854e+02,-3.442125854e+02,-9.678960419e+01,-3.442125854e+02,1.068653750e+05,5.523107946e-03,-4.811810330e-02,-7.908794032e-06,4.843404517e-02,7.908794032e-06,5.72528599999999965e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.475721836e-02,-1.291875094e-01,-2.463156730e-02,2.903708801e+02,-2.135021820e+02,2.827173462e+02,-2.135021820e+02,3.746593018e+02,-1.380140381e+02,2.827173462e+02,-1.380140381e+02,1.012631562e+05,3.860168159e-03,-4.927620292e-02,-6.225704419e-05,4.942717031e-02,6.225704419e-05,5.66116900000000012e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,2.437512949e-02,-7.875414193e-02,5.376241729e-02,2.042414856e+02,-1.882696381e+02,1.707860260e+02,-1.882696381e+02,4.877456665e+02,-4.137576294e+02,1.707860260e+02,-4.137576294e+02,9.915853906e+04,7.415723056e-03,-4.716632143e-02,-3.930182174e-06,4.774573073e-02,3.930182174e-06,5.73122199999999982e+00
