trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-2.795026302e-01,3.889514506e-01,-1.454243064e-01,3.805992126e+02,-9.428900146e+01,1.209713287e+02,-9.428900146e+01,3.184011841e+02,1.490519104e+02,1.209713287e+02,1.490519104e+02,1.764267188e+04,8.209732771e-01,-1.802334189e-02,-2.782046067e-05,8.211711049e-01,2.782046067e-05,2.88164800000000021e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,1.032368660e+00,-3.410150409e-01,-1.476318538e-01,4.411782837e+02,-7.819625092e+01,-1.745456238e+02,-7.819625092e+01,2.668216553e+02,3.632299805e+01,-1.745456238e+02,3.632299805e+01,1.687900391e+04,3.905927539e-01,-1.452943683e-02,1.961737580e-04,3.908628821e-01,1.961737580e-04,2.92201699999999986e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.122344732e+00,1.054310128e-01,-3.719997779e-02,4.208526001e+02,-6.580326080e+01,4.641083984e+02,-6.580326080e+01,2.691472473e+02,-3.580077515e+02,4.641083984e+02,-3.580077515e+02,1.669509766e+04,1.283079982e-01,-1.263863593e-02,8.699113969e-04,1.289289594e-01,8.699113969e-04,2.97663399999999978e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,4.019556046e-01,2.862662673e-01,-1.081964597e-01,3.830885010e+02,-8.854722595e+01,1.784174194e+02,-8.854722595e+01,3.219118958e+02,1.540446930e+02,1.784174194e+02,1.540446930e+02,1.760101953e+04,7.111114860e-01,-1.699507236e-02,3.336444206e-04,7.113145590e-01,3.336444206e-04,2.81634500000000010e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,4.143120348e-01,-2.390670180e-01,-1.533850729e-01,3.857243652e+02,-9.481141663e+01,-1.197771072e+02,-9.481141663e+01,3.262758484e+02,5.868028641e+01,-1.197771072e+02,5.868028641e+01,1.764757031e+04,7.165299654e-01,-1.671913266e-02,3.942846160e-05,7.167250514e-01,3.942846160e-05,2.91370599999999991e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.280806184e+00,3.756980598e-02,1.251301765e-01,4.412057800e+02,1.012359009e+02,-7.702350616e+01,1.012359009e+02,2.667948608e+02,-2.519171295e+02,-7.702350616e+01,-2.519171295e+02,1.796897461e+04,5.399954319e-02,1.053449512e-02,1.299604337e-04,5.501750857e-02,1.299604337e-04,2.91489399999999987e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,8.554329872e-01,1.048781946e-01,-2.899345197e-02,3.689910278e+02,-4.833993149e+01,1.882044525e+02,-4.833993149e+01,3.220093079e+02,-1.117780457e+02,1.882044525e+02,-1.117780457e+02,1.581099512e+04,3.848590255e-01,-1.242400706e-02,4.901549619e-05,3.850595057e-01,4.901549619e-05,2.77360100000000021e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,6.469545364e-01,1.108023226e-01,-1.114642397e-01,3.903203735e+02,-1.047017212e+02,3.090386963e+01,-1.047017212e+02,3.166798096e+02,5.786923218e+01,3.090386963e+01,5.786923218e+01,1.761436523e+04,6.018771529e-01,-1.716887951e-02,-4.894285303e-05,6.021220088e-01,4.894285303e-05,2.81278300000000003e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,4.577377737e-01,3.072244525e-01,-7.183144987e-02,3.721570740e+02,-1.032050934e+02,2.641428223e+02,-1.032050934e+02,3.258432007e+02,1.806193085e+02,2.641428223e+02,1.806193085e+02,1.661827148e+04,6.630373001e-01,-1.724731922e-02,7.798075094e-04,6.632615924e-01,7.798075094e-04,2.88995900000000017e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,1.175930619e+00,-4.728152156e-01,-4.923320562e-02,3.590390625e+02,8.359286499e+01,-4.078581848e+02,8.359286499e+01,3.349613037e+02,-2.249504700e+02,-4.078581848e+02,-2.249504700e+02,1.685480469e+04,2.276412845e-01,1.181930304e-02,-1.281574077e-04,2.279479057e-01,1.281574077e-04,2.87452400000000008e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-2.455499917e-01,-1.881580651e-01,1.693182588e-01,3.863706360e+02,1.037857208e+02,2.602188110e+01,1.037857208e+02,3.216296082e+02,-1.917597961e+01,2.602188110e+01,-1.917597961e+01,1.762920703e+04,7.528729439e-01,1.880133152e-02,3.481357999e-04,7.531076670e-01,3.481357999e-04,2.90420699999999998e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,6.316199303e-01,-3.770465851e-01,-1.143241972e-01,3.450399475e+02,1.088932114e+02,-1.887538605e+02,1.088932114e+02,3.599600525e+02,-1.390424042e+02,-1.887538605e+02,-1.390424042e+02,1.728727148e+04,6.532006860e-01,1.673987508e-02,1.282840967e-04,6.534151435e-01,1.282840967e-04,2.90895700000000001e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-7.749259472e-02,-2.812606096e-01,-4.409322143e-02,3.430827332e+02,1.130713425e+02,-1.118987808e+02,1.130713425e+02,3.549172058e+02,4.013256454e+01,-1.118987808e+02,4.013256454e+01,1.974842969e+04,8.280168176e-01,2.381688356e-02,4.441886849e-04,8.283593059e-01,4.441886849e-04,2.87689899999999987e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.233415902e-01,-2.780080773e-02,1.268431246e-01,3.179790039e+02,-1.153701324e+02,-6.316841125e+01,-1.153701324e+02,3.840217285e+02,1.091176224e+02,-6.316841125e+01,1.091176224e+02,1.839450391e+04,7.640707493e-01,-1.777612604e-02,-3.241745580e-04,7.642775178e-01,3.241745580e-04,2.89470900000000020e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.390092969e+00,1.044173613e-01,-5.618888140e-02,3.826948547e+02,-5.990927124e+01,9.670406342e+01,-5.990927124e+01,3.103052063e+02,-8.511242676e+01,9.670406342e+01,-8.511242676e+01,1.735303906e+04,3.518271446e-02,-1.163607836e-02,-1.615136862e-04,3.705700859e-02,1.615136862e-04,2.86265100000000006e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,3.998930454e-01,4.377106428e-01,1.322403252e-01,3.967534790e+02,9.909233093e+01,2.056385345e+02,9.909233093e+01,3.112465210e+02,-1.155682278e+01,2.056385345e+02,-1.155682278e+01,1.613323535e+04,7.226016521e-01,1.746755838e-02,2.757757902e-04,7.228127122e-01,2.757757902e-04,2.78191299999999986e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,1.031551003e+00,4.345821440e-01,-1.562337726e-01,4.349180908e+02,-8.321121216e+01,2.887913208e+02,-8.321121216e+01,2.740821838e+02,-1.000895233e+02,2.887913208e+02,-1.000895233e+02,1.809985938e+04,3.179368973e-01,-1.193198562e-02,-8.858738147e-05,3.181607127e-01,8.858738147e-05,2.83415499999999998e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.466588497e+00,-2.423197925e-01,-1.162905246e-01,4.342885132e+02,-8.160646820e+01,4.713120651e+01,-8.160646820e+01,2.667114868e+02,-2.080509949e+02,4.713120651e+01,-2.080509949e+02,1.733138477e+04,5.094349384e-02,-1.151522994e-02,5.373357271e-05,5.222873017e-02,5.373357271e-05,2.78785000000000016e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,6.611909866e-01,4.840002954e-02,-2.626421675e-02,4.026788635e+02,-1.232900772e+02,2.730791016e+02,-1.232900772e+02,2.893213196e+02,-9.162731934e+01,2.730791016e+02,-9.162731934e+01,1.761606250e+04,5.176212788e-01,-1.566127688e-02,6.712395116e-04,5.178581476e-01,6.712395116e-04,2.77597600000000000e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-3.168950379e-01,4.222353101e-01,3.455702215e-02,3.267418823e+02,-1.612647858e+02,2.200217590e+02,-1.612647858e+02,3.642588806e+02,8.698905182e+01,2.200217590e+02,8.698905182e+01,1.715473438e+04,7.895370722e-01,-2.025866508e-02,2.197957801e-04,7.897969484e-01,2.197957801e-04,2.88877199999999990e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.419994235e+00,5.479269475e-02,-2.792676538e-02,4.144830017e+02,-3.747891235e+01,3.257589111e+02,-3.747891235e+01,2.705166321e+02,-4.009595032e+02,3.257589111e+02,-4.009595032e+02,1.599932422e+04,-2.910983562e-02,-1.312366873e-02,7.859676261e-04,3.193138167e-02,7.859676261e-04,2.87214999999999998e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,3.415292501e-02,-1.813531667e-01,1.996923983e-02,3.443825684e+02,1.516649933e+02,2.875135498e+02,1.516649933e+02,3.446163025e+02,-1.991901398e+02,2.875135498e+02,-1.991901398e+02,1.734402930e+04,6.024861932e-01,1.775267720e-02,9.869311471e-04,6.027476788e-01,9.869311471e-04,3.10011700000000001e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,8.450307846e-01,-3.919883370e-01,7.010225207e-02,3.774421692e+02,-8.045620728e+01,-1.958531647e+02,-8.045620728e+01,3.195580444e+02,-1.133411713e+02,-1.958531647e+02,-1.133411713e+02,1.659040234e+04,3.460499644e-01,-1.258999109e-02,-9.445098840e-05,3.462789059e-01,9.445098840e-05,2.84127900000000011e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-3.767034039e-02,1.897108182e-02,8.297993988e-02,3.350572510e+02,-9.490723419e+01,1.128966751e+02,-9.490723419e+01,3.669424133e+02,-2.458448219e+01,1.128966751e+02,-2.458448219e+01,1.974381250e+04,7.341575623e-01,-2.017444745e-02,-2.473593122e-05,7.344346642e-01,2.473593122e-05,2.85790100000000002e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,8.640318513e-01,3.073036373e-01,6.953277439e-02,4.136448364e+02,-1.145503998e+02,1.406748962e+02,-1.145503998e+02,2.863554993e+02,-1.015374680e+02,1.406748962e+02,-1.015374680e+02,1.757513477e+04,3.645711541e-01,-1.574584842e-02,3.808884940e-04,3.649110198e-01,3.808884940e-04,2.86621300000000012e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,1.776946485e-01,-3.394915164e-01,-1.097988859e-01,3.699188843e+02,-1.068428497e+02,-1.092959290e+02,-1.068428497e+02,3.330814819e+02,7.789291382e+01,-1.092959290e+02,7.789291382e+01,1.774208203e+04,7.396669388e-01,-1.762917638e-02,-9.283421605e-06,7.398769855e-01,9.283421605e-06,2.91726799999999997e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.487094522e+00,3.680086732e-01,-1.300431341e-01,4.646019592e+02,-5.395440292e+01,3.070113220e+02,-5.395440292e+01,2.383987274e+02,-2.323463745e+02,3.070113220e+02,-2.323463745e+02,1.706075000e+04,-1.022195816e-02,-1.342397928e-02,-1.956521737e-04,1.687280834e-02,1.956521737e-04,2.97544699999999995e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,9.752545357e-01,-3.415695429e-01,6.079322100e-02,3.618583984e+02,-7.144942474e+01,-4.686539841e+01,-7.144942474e+01,3.371416626e+02,-2.136403198e+02,-4.686539841e+01,-2.136403198e+02,1.637130566e+04,2.573679090e-01,-1.267725229e-02,-1.857057032e-05,2.576799393e-01,1.857057032e-05,2.94576400000000005e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,7.854869366e-01,-4.528790116e-01,-1.632072330e-01,3.945234680e+02,-9.692950439e+01,-1.660498505e+02,-9.692950439e+01,3.114765320e+02,-4.311711311e+00,-1.660498505e+02,-4.311711311e+00,1.753277734e+04,6.019113064e-01,-1.541230083e-02,-5.415081978e-05,6.021085978e-01,5.415081978e-05,2.93389100000000003e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.584666789e-01,3.638817072e-01,-1.287271976e-01,3.759963074e+02,-1.054145050e+02,2.190235519e+01,-1.054145050e+02,3.300036316e+02,1.618479767e+02,2.190235519e+01,1.618479767e+02,1.825335742e+04,7.716294527e-01,-1.812979579e-02,-1.179129031e-04,7.718424201e-01,1.179129031e-04,2.96001199999999987e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-9.632450342e-02,-4.719498754e-01,5.965183303e-02,3.649166870e+02,1.435822601e+02,-2.068036346e+02,1.435822601e+02,3.320831909e+02,-1.699288940e+01,-2.068036346e+02,-1.699288940e+01,1.878501758e+04,8.320812583e-01,2.029141784e-02,5.985014723e-04,8.323286176e-01,5.985014723e-04,2.91845499999999980e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,8.296706676e-01,-1.189734787e-01,-1.521253958e-02,3.680151062e+02,2.848935890e+01,-8.235916138e+01,2.848935890e+01,3.239850769e+02,-1.055381546e+02,-8.235916138e+01,-1.055381546e+02,1.534375098e+04,4.267647862e-01,1.212280989e-02,-3.181770080e-05,4.269369245e-01,3.181770080e-05,2.91370599999999991e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.425295115e+00,1.887432858e-02,-1.396581437e-02,3.683190308e+02,-9.720092010e+01,-1.426824341e+02,-9.720092010e+01,3.176811523e+02,9.559423065e+01,-1.426824341e+02,9.559423065e+01,1.728903906e+04,-1.962661743e-02,-1.051792130e-02,-2.565821342e-04,2.226725779e-02,2.565821342e-04,2.86265100000000006e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,8.564276248e-02,-3.270640373e-01,-8.011762984e-04,3.497468872e+02,9.312270355e+01,1.444719849e+02,9.312270355e+01,3.372527161e+02,2.950304871e+02,1.444719849e+02,2.950304871e+02,1.524529297e+04,5.782686472e-01,1.650255919e-02,-5.747420801e-05,5.785040855e-01,5.747420801e-05,2.89827099999999982e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,7.862992883e-01,-2.622499764e-01,1.244290024e-01,3.926170959e+02,-9.706078339e+01,-8.337536621e+01,-9.706078339e+01,3.093833923e+02,6.023900223e+01,-8.337536621e+01,6.023900223e+01,1.777938477e+04,3.519244194e-01,-1.521575451e-02,3.281383542e-04,3.522531986e-01,3.281383542e-04,2.94101400000000002e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-1.710674167e-01,-1.425006241e-01,-9.300701320e-02,3.703114014e+02,-1.180694504e+02,-1.169465256e+02,-1.180694504e+02,3.306889343e+02,1.671239471e+02,-1.169465256e+02,1.671239471e+02,1.850474414e+04,8.094491363e-01,-1.881416142e-02,-4.219262337e-05,8.096677661e-01,4.219262337e-05,2.93388999999999989e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,4.928843975e-01,7.789911330e-02,-1.077610776e-01,3.849042053e+02,-1.171120529e+02,1.221596527e+02,-1.171120529e+02,3.200959778e+02,-6.508521271e+01,1.221596527e+02,-6.508521271e+01,1.819682031e+04,7.081375718e-01,-1.805458963e-02,1.269131608e-04,7.083677053e-01,1.269131608e-04,2.93270300000000006e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,1.227539897e+00,-4.005163908e-03,7.900291681e-02,4.475823059e+02,6.342888260e+01,2.873120689e+01,6.342888260e+01,2.484174194e+02,-1.945591736e+02,2.873120689e+01,-1.945591736e+02,1.715289062e+04,9.482431412e-02,1.419675350e-02,-1.977160719e-04,9.588116407e-02,1.977160719e-04,2.92914099999999999e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,8.335142732e-01,1.926985830e-01,-1.321567297e-01,4.044656677e+02,-8.499990082e+01,1.003031464e+02,-8.499990082e+01,3.005344849e+02,-6.744332123e+01,1.003031464e+02,-6.744332123e+01,1.699040039e+04,5.650488138e-01,-1.453492045e-02,2.748071856e-04,5.652357340e-01,2.748071856e-04,3.00869300000000006e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,5.699885488e-01,-2.905996740e-01,-9.240315855e-02,3.741754761e+02,-9.763864136e+01,-1.020597610e+02,-9.763864136e+01,3.268246765e+02,9.762517548e+01,-1.020597610e+02,9.762517548e+01,1.820516602e+04,6.359516978e-01,-1.677536964e-02,1.811161492e-04,6.361729503e-01,1.811161492e-04,2.92439200000000010e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,7.277307510e-01,-4.697552323e-01,-3.961192816e-02,3.384042053e+02,6.799942017e+01,-2.798072815e+02,6.799942017e+01,3.525964966e+02,-2.717725525e+02,-2.798072815e+02,-2.717725525e+02,1.619248340e+04,4.784519374e-01,1.186791062e-02,6.635968457e-04,4.785991013e-01,6.635968457e-04,2.83415499999999998e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,8.290500641e-01,-2.331941426e-01,8.633428812e-02,4.407741699e+02,7.316336060e+01,-9.276650238e+01,7.316336060e+01,2.632261047e+02,-6.514439392e+01,-9.276650238e+01,-6.514439392e+01,1.732083984e+04,3.648794889e-01,1.500000060e-02,-5.811452297e-07,3.651876748e-01,5.811452297e-07,2.82346899999999978e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,8.210992813e-01,-4.063294232e-01,-7.302783430e-02,3.985008850e+02,1.028468323e+02,-1.084264679e+02,1.028468323e+02,3.014991760e+02,-1.325499573e+02,-1.084264679e+02,-1.325499573e+02,1.681072656e+04,4.697751105e-01,1.556074619e-02,1.221746061e-04,4.700327516e-01,1.221746061e-04,2.78428699999999996e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.620556593e+00,-2.187321931e-01,-8.899466135e-03,4.159049683e+02,6.481826782e+01,3.467430115e+01,6.481826782e+01,2.680949097e+02,-2.691732216e+01,3.467430115e+01,-2.691732216e+01,1.684786328e+04,1.309895515e-01,1.508437097e-02,6.059101433e-04,1.318552345e-01,6.059101433e-04,2.76410299999999998e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.521120667e+00,4.452523589e-02,1.132850423e-01,4.482954712e+02,7.456993866e+01,-1.026711044e+02,7.456993866e+01,2.527045135e+02,-3.237925720e+02,-1.026711044e+02,-3.237925720e+02,1.756409375e+04,7.313215733e-02,1.234610379e-02,5.635618436e-05,7.416696101e-02,5.635618436e-05,2.81634500000000010e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,1.027694106e+00,2.439554185e-01,1.394965649e-01,4.378063354e+02,6.984120178e+01,8.100352478e+01,6.984120178e+01,2.641939392e+02,-1.424544678e+02,8.100352478e+01,-1.424544678e+02,1.765093555e+04,2.090067863e-01,1.365165412e-02,6.711482274e-05,2.094521523e-01,6.711482274e-05,2.85908899999999999e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,7.177379727e-01,-3.099393249e-01,-5.430025980e-02,3.814117126e+02,-4.432561493e+01,-5.410420227e+01,-4.432561493e+01,3.155884399e+02,-9.045887756e+01,-5.410420227e+01,-9.045887756e+01,1.553891309e+04,4.654716253e-01,-1.374870539e-02,1.969486475e-04,4.656746387e-01,1.969486475e-04,2.88283500000000004e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,3.329765201e-01,-3.742240369e-01,1.427022368e-01,4.048438416e+02,1.034434204e+02,-1.253329468e+02,1.034434204e+02,3.111563721e+02,-1.691814728e+02,-1.253329468e+02,-1.691814728e+02,1.716648633e+04,7.083055973e-01,1.823017001e-02,5.945265875e-04,7.085402012e-01,5.945265875e-04,2.92795400000000017e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,1.222226381e+00,3.625483215e-01,1.421747059e-01,4.666837463e+02,6.763392639e+01,1.172566986e+02,6.763392639e+01,2.383166046e+02,-1.480085449e+02,1.172566986e+02,-1.480085449e+02,1.777828125e+04,8.338522911e-02,1.406481862e-02,3.463922767e-04,8.456308395e-02,3.463922767e-04,2.89827099999999982e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,1.061058193e-01,3.012700081e-01,-6.011886895e-02,3.699703369e+02,-7.134033203e+01,-7.808012390e+01,-7.134033203e+01,3.270286865e+02,4.197884827e+02,-7.808012390e+01,4.197884827e+02,1.590266992e+04,6.260145903e-01,-1.629573107e-02,3.744999121e-04,6.262266636e-01,3.744999121e-04,2.88164800000000021e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,8.031221628e-01,1.735724062e-01,-8.319545537e-02,3.646632996e+02,9.271768951e+01,1.500744934e+02,9.271768951e+01,3.353368530e+02,-6.793280029e+01,1.500744934e+02,-6.793280029e+01,1.755072461e+04,5.201054215e-01,1.426941156e-02,3.262310929e-04,5.203011632e-01,3.262310929e-04,2.88521099999999997e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-6.085692048e-01,-4.579380751e-01,3.017770872e-02,3.651631470e+02,1.445720215e+02,-4.982531357e+01,1.445720215e+02,3.228375854e+02,2.664075623e+02,-4.982531357e+01,2.664075623e+02,1.770354883e+04,7.445340753e-01,1.940220594e-02,-1.089907382e-04,7.447868586e-01,1.089907382e-04,2.85077800000000003e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,2.235540748e-02,2.554919124e-01,-2.557084337e-02,3.549339905e+02,-7.372978210e+01,3.038584290e+02,-7.372978210e+01,3.360661011e+02,1.354351959e+02,3.038584290e+02,1.354351959e+02,1.581353906e+04,5.843386650e-01,-1.418235898e-02,5.185697228e-04,5.845107436e-01,5.185697228e-04,2.86858700000000022e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,5.077408552e-01,-3.220369816e-01,-3.698416753e-03,3.630939026e+02,1.201218338e+02,-3.232708130e+02,1.201218338e+02,3.269064331e+02,8.040856934e+01,-3.232708130e+02,8.040856934e+01,1.673500391e+04,5.434661508e-01,1.644918323e-02,-8.193782414e-04,5.437150598e-01,8.193782414e-04,2.85790200000000016e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,4.860025644e-01,-8.779022098e-02,-1.123479754e-01,3.808083191e+02,-9.779553223e+01,2.665663528e+01,-9.779553223e+01,3.221919250e+02,3.654758072e+01,2.665663528e+01,3.654758072e+01,1.715058203e+04,7.173608541e-01,-1.696678996e-02,-2.162158198e-04,7.175614834e-01,2.162158198e-04,2.90302000000000016e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,1.116054535e+00,-3.938470781e-01,-3.634078801e-02,3.630624695e+02,4.852641678e+01,-2.868649902e+02,4.852641678e+01,3.289376526e+02,-2.655915222e+02,-2.868649902e+02,-2.655915222e+02,1.565218750e+04,2.865283489e-01,1.158669591e-02,4.061758518e-04,2.867625356e-01,4.061758518e-04,2.85671400000000020e+00
