trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.025064848e-03,-6.306664646e-02,-1.612771302e-02,2.636863291e-01,-1.632279968e+01,-1.142361403e+00,-1.632279968e+01,1.010742493e+03,6.905039978e+01,-1.142361403e+00,6.905039978e+01,2.008543750e+04,2.038506120e-01,4.097819328e-07,-6.705523248e-08,2.038506120e-01,6.705523248e-08,3.70443000000000022e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.886438183e-02,3.253134787e-01,-8.924930543e-02,8.040589333e+00,-8.984614563e+01,-1.990604401e-01,-8.984614563e+01,1.003959656e+03,1.450171471e+00,-1.990604401e-01,1.450171471e+00,2.012622852e+04,-4.662251472e-02,-2.980232239e-07,-1.490116297e-08,4.662251472e-02,1.490116297e-08,3.79942000000000002e-01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.841957778e-02,4.069453776e-01,-1.453959346e-01,2.115942192e+01,-1.445022430e+02,-5.612799072e+01,-1.445022430e+02,9.868402100e+02,3.838261719e+02,-5.612799072e+01,3.838261719e+02,1.994041211e+04,1.042067647e+00,1.877546310e-06,5.364418030e-07,1.042067647e+00,5.364418030e-07,3.79942000000000002e-01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.766479135e-02,-3.266112804e-01,-1.478281468e-01,2.190973091e+01,-1.471350403e+02,3.447221375e+01,-1.471350403e+02,9.880907593e+02,-2.316249542e+02,3.447221375e+01,-2.316249542e+02,2.000379102e+04,-5.940468311e-01,2.086162567e-07,-1.490116261e-07,5.940468311e-01,1.490116261e-07,3.79942000000000002e-01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-4.408407025e-03,1.172048748e-01,-3.806984052e-02,1.459372044e+00,-3.832549286e+01,1.313878632e+01,-3.832549286e+01,1.006537048e+03,-3.455220642e+02,1.313878632e+01,-3.455220642e+02,1.996995898e+04,-9.985476136e-01,-7.450580597e-08,4.842877388e-08,9.985476136e-01,4.842877388e-08,3.66881000000000013e-01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-3.312743083e-02,3.033636212e-01,-1.085301340e-01,1.186377525e+01,-1.088734589e+02,-1.194382954e+01,-1.088734589e+02,9.991381836e+02,1.096278534e+02,-1.194382954e+01,1.096278534e+02,2.003644336e+04,2.759271860e-01,-8.046627045e-07,-2.980232239e-08,2.759271860e-01,2.980232239e-08,3.40760000000000007e-01
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.467913345e-02,-2.223355770e-01,-1.534243375e-01,2.358923721e+01,-1.525403442e+02,-1.804160500e+01,-1.525403442e+02,9.864104614e+02,1.163846130e+02,-1.804160500e+01,1.163846130e+02,1.996691797e+04,3.369057775e-01,4.023313522e-07,1.639127731e-07,3.369057775e-01,1.639127731e-07,3.89440000000000008e-01
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,3.693697043e-03,2.687745169e-02,1.249992177e-01,1.565834427e+01,1.245900192e+02,-5.373917389e+01,1.245900192e+02,9.913413696e+02,-4.269703064e+02,-5.373917389e+01,-4.269703064e+02,1.997455664e+04,-1.223116040e+00,2.820044756e-06,-1.005828381e-06,1.223116040e+00,1.005828381e-06,3.63319000000000003e-01
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-3.352491418e-03,1.172788143e-01,-2.904243954e-02,8.522604108e-01,-2.932502747e+01,5.138393879e+00,-2.932502747e+01,1.009144226e+03,-1.755447845e+02,5.138393879e+00,-1.755447845e+02,2.003040234e+04,-4.739320874e-01,-3.129243851e-07,2.793967724e-08,4.739320874e-01,2.793967724e-08,3.68068999999999980e-01
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-1.416162122e-02,1.279733777e-01,-1.114151925e-01,1.251344299e+01,-1.118341751e+02,2.113414288e+00,-1.118341751e+02,9.994867554e+02,-1.838415146e+01,2.113414288e+00,-1.838415146e+01,2.017486914e+04,-5.923273042e-02,0.000000000e+00,1.043081284e-07,5.923273042e-02,1.043081284e-07,3.66881000000000013e-01
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-2.355427481e-02,3.246316016e-01,-7.261131704e-02,5.323215485e+00,-7.316658783e+01,-5.139225006e+00,-7.316658783e+01,1.005679626e+03,7.100562286e+01,-5.139225006e+00,7.100562286e+01,2.002222852e+04,1.814921051e-01,-1.192092896e-07,-5.960464478e-08,1.814921051e-01,5.960464478e-08,3.65694000000000019e-01
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,2.385161631e-02,-4.845136702e-01,-4.910465330e-02,2.430243492e+00,-4.945822906e+01,1.653129959e+01,-4.945822906e+01,1.006570984e+03,-3.364185181e+02,1.653129959e+01,-3.364185181e+02,1.991904297e+04,-9.244997501e-01,-1.162290573e-06,3.911554813e-07,9.244997501e-01,3.911554813e-07,3.63319000000000003e-01
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-3.476206213e-02,-2.066127658e-01,1.689691693e-01,2.853282356e+01,1.672585449e+02,6.043787384e+01,1.672585449e+02,9.804670410e+02,3.540570068e+02,6.043787384e+01,3.540570068e+02,2.006940430e+04,9.637328982e-01,-1.952052116e-06,-9.536743164e-07,9.637328982e-01,9.536743164e-07,3.64507000000000025e-01
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,4.457934573e-02,-3.937835693e-01,-1.144523844e-01,1.318780327e+01,-1.147121582e+02,-1.198989272e+00,-1.147121582e+02,9.978115845e+02,1.048010254e+01,-1.198989272e+00,1.048010254e+01,1.998152148e+04,6.621054560e-02,5.960464478e-08,9.685755487e-08,6.621054560e-02,9.685755487e-08,3.71630000000000016e-01
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.355063729e-02,-3.046761155e-01,-4.453791678e-02,2.003904104e+00,-4.494264221e+01,-1.471619129e+01,-4.494264221e+01,1.007997742e+03,3.294475098e+02,-1.471619129e+01,3.294475098e+02,2.007431641e+04,9.191955328e-01,-1.370906830e-06,-5.066395374e-07,9.191955328e-01,5.066395374e-07,3.69255999999999973e-01
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.610334031e-03,-1.031183824e-02,1.271675229e-01,1.623008728e+01,1.269355392e+02,4.056142807e+01,1.269355392e+02,9.927700195e+02,3.163108215e+02,4.056142807e+01,3.163108215e+02,2.004196484e+04,8.857980967e-01,7.040798664e-07,2.235174321e-07,8.857980967e-01,2.235174321e-07,3.69255999999999973e-01
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-6.418792065e-03,1.162725911e-01,-5.602749437e-02,3.155520201e+00,-5.625306320e+01,2.672141838e+01,-5.625306320e+01,1.002846924e+03,-4.746978760e+02,2.672141838e+01,-4.746978760e+02,1.994649609e+04,-1.361310124e+00,4.991889000e-07,-1.266598844e-07,1.361310124e+00,1.266598844e-07,3.68068999999999980e-01
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,5.485126004e-02,4.203325808e-01,1.319646537e-01,1.750643158e+01,1.318802795e+02,1.460001469e+01,1.318802795e+02,9.934932251e+02,1.098896332e+02,1.460001469e+01,1.098896332e+02,1.997716211e+04,3.774440289e-01,5.960464478e-07,1.192093038e-07,3.774440289e-01,1.192093038e-07,3.71630999999999989e-01
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,-6.986141950e-02,4.465760887e-01,-1.561448574e-01,2.442421913e+01,-1.551509247e+02,3.895859528e+01,-1.551509247e+02,9.855763550e+02,-2.472281342e+02,3.895859528e+01,-2.472281342e+02,1.994588672e+04,-7.834357023e-01,-1.430511475e-06,3.576278687e-07,7.834357023e-01,3.576278687e-07,3.66881000000000013e-01
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,2.640699036e-02,-2.308816165e-01,-1.163437366e-01,1.354348755e+01,-1.158779373e+02,5.824654388e+01,-1.158779373e+02,9.914559937e+02,-4.993601379e+02,5.824654388e+01,-4.993601379e+02,1.989141797e+04,-1.389225245e+00,-1.773238182e-06,5.215406986e-07,1.389225245e+00,5.215406986e-07,3.69255999999999973e-01
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,-1.737875165e-03,6.396467984e-02,-2.693567984e-02,7.335690260e-01,-2.722150230e+01,1.356669784e+00,-2.722150230e+01,1.010263733e+03,-4.916352463e+01,1.356669784e+00,-4.916352463e+01,2.009036523e+04,-1.453505158e-01,-1.862645149e-07,-2.216547870e-07,1.453505158e-01,2.216547870e-07,3.66881000000000013e-01
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,1.524830051e-02,4.427376986e-01,3.433737904e-02,1.189089656e+00,3.459898376e+01,1.307477951e+01,3.459898376e+01,1.006815308e+03,3.832736511e+02,1.307477951e+01,3.832736511e+02,1.987969922e+04,1.121582747e+00,8.642673492e-07,1.527369164e-07,1.121582747e+00,1.527369164e-07,3.69255999999999973e-01
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,-1.901992480e-03,6.677658856e-02,-2.871245705e-02,8.279389143e-01,-2.881795692e+01,1.465866089e+01,-2.881795692e+01,1.003170654e+03,-5.098267822e+02,1.465866089e+01,-5.098267822e+02,1.983206055e+04,-1.451059461e+00,-1.221895218e-06,2.775341272e-07,1.451059461e+00,2.775341272e-07,3.63319999999999976e-01
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-3.771525575e-03,-1.985454559e-01,1.898233034e-02,3.637999892e-01,1.916261482e+01,3.632807016e+00,1.916261482e+01,1.009632812e+03,1.961391449e+02,3.632807016e+00,1.961391449e+02,2.000973438e+04,5.647585988e-01,-4.023313522e-07,2.421438694e-08,5.647585988e-01,2.421438694e-08,3.65694000000000019e-01
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-2.639451995e-02,-3.793510497e-01,7.019668818e-02,4.979745865e+00,7.081391144e+01,-1.237477589e+01,7.081391144e+01,1.007018921e+03,-1.757132568e+02,-1.237477589e+01,-1.757132568e+02,2.013840625e+04,-5.254110694e-01,5.960464478e-08,-1.490116119e-08,5.254110694e-01,1.490116119e-08,3.79942000000000002e-01
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,3.146692645e-03,3.912529349e-02,8.300431073e-02,6.936536312e+00,8.337119293e+01,2.352950668e+01,8.337119293e+01,1.002062805e+03,2.826444702e+02,2.352950668e+01,2.826444702e+02,1.999481055e+04,7.749757767e-01,-1.445412636e-06,-3.650783924e-07,7.749757767e-01,3.650783924e-07,3.83504000000000012e-01
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,2.240975760e-02,3.228593171e-01,6.915196031e-02,4.830309391e+00,6.974843597e+01,-1.199160862e+01,6.974843597e+01,1.007171753e+03,-1.743425293e+02,-1.199160862e+01,-1.743425293e+02,2.015012891e+04,-4.771738946e-01,8.940696716e-08,8.195638657e-08,4.771738946e-01,8.195638657e-08,3.78753999999999980e-01
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,3.503179550e-02,-3.218670487e-01,-1.097895801e-01,1.212678909e+01,-1.100041656e+02,-2.154512596e+01,-1.100041656e+02,9.978722534e+02,1.944046631e+02,-2.154512596e+01,1.944046631e+02,1.995993750e+04,5.970009565e-01,4.470348358e-07,2.235174357e-08,5.970009565e-01,2.235174357e-08,3.66881999999999986e-01
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,-4.871824011e-02,3.817206323e-01,-1.298443675e-01,1.685305405e+01,-1.290474701e+02,6.725363159e+01,-1.290474701e+02,9.881458740e+02,-5.142611694e+02,6.725363159e+01,-5.142611694e+02,1.983211719e+04,-1.545958400e+00,-9.506940842e-06,3.129243851e-06,1.545958400e+00,3.129243851e-06,3.81128999999999996e-01
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-1.989458315e-02,-3.288785517e-01,6.081148982e-02,3.730192900e+00,6.126575470e+01,-1.533389568e+01,6.126575470e+01,1.006270020e+03,-2.526465759e+02,-1.533389568e+01,-2.526465759e+02,2.001296094e+04,-7.377871871e-01,5.960464478e-07,-2.980232239e-07,7.377871871e-01,2.980232239e-07,3.78755000000000008e-01
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,7.111509889e-02,-4.374561906e-01,-1.631531119e-01,2.667329025e+01,-1.620342560e+02,1.119530010e+01,-1.620342560e+02,9.843264771e+02,-6.750918579e+01,1.119530010e+01,-6.750918579e+01,1.996772266e+04,-1.124842241e-01,5.364418030e-07,-2.980232594e-08,1.124842241e-01,2.980232594e-08,3.81128999999999996e-01
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.896396771e-02,3.818669319e-01,-1.286085993e-01,1.658485031e+01,-1.282277985e+02,-5.687309647e+01,-1.282277985e+02,9.914153442e+02,4.395418701e+02,-5.687309647e+01,4.395418701e+02,2.000204688e+04,1.181177497e+00,1.281499863e-06,6.854534149e-07,1.181177497e+00,6.854534149e-07,3.60945000000000016e-01
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-2.907584794e-02,-4.916861057e-01,5.905324221e-02,3.512053013e+00,5.939468002e+01,1.942306709e+01,5.939468002e+01,1.004489685e+03,3.285178223e+02,1.942306709e+01,3.285178223e+02,1.981524609e+04,8.996244669e-01,-5.960464478e-07,-8.568166976e-08,8.996244669e-01,8.568166976e-08,3.57383000000000006e-01
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,1.973637147e-03,-1.310829222e-01,-1.518074609e-02,2.328324765e-01,-1.533043766e+01,2.392298937e+00,-1.533043766e+01,1.009760742e+03,-1.562023926e+02,2.392298937e+00,-1.562023926e+02,2.001083594e+04,-4.009363651e-01,5.513429642e-07,-2.421438694e-08,4.009363651e-01,2.421438694e-08,3.64505999999999997e-01
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,-4.065928515e-04,2.976442687e-02,-1.371030789e-02,1.884108186e-01,-1.375624561e+01,6.892991543e+00,-1.375624561e+01,1.004814697e+03,-5.027857971e+02,6.892991543e+00,-5.027857971e+02,1.991681055e+04,-1.445320487e+00,2.998858690e-06,-1.074746365e-06,1.445320487e+00,1.074746365e-06,3.59758000000000022e-01
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,2.534311498e-04,-3.435953856e-01,-7.439392502e-04,6.520073512e-04,-7.543481588e-01,-2.830076218e-01,-7.543481588e-01,1.009999939e+03,1.759606781e+02,-2.830076218e-01,1.759606781e+02,1.995927539e+04,4.928597808e-01,-4.470348358e-07,-2.371380248e-07,4.928597808e-01,2.371380248e-07,3.70443999999999996e-01
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-2.967224084e-02,-2.471768707e-01,1.241010129e-01,1.547528267e+01,1.240583649e+02,-1.944867325e+01,1.240583649e+02,9.945247192e+02,-1.559183350e+02,-1.944867325e+01,-1.559183350e+02,1.999047656e+04,-4.639658928e-01,-2.533197403e-07,1.415610313e-07,4.639658928e-01,1.415610313e-07,3.69257000000000002e-01
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,1.145209745e-02,-1.237284839e-01,-9.296534956e-02,8.684542656e+00,-9.315843964e+01,-3.243339157e+01,-9.315843964e+01,9.993158569e+02,3.472264404e+02,-3.243339157e+01,3.472264404e+02,1.996776953e+04,9.919630289e-01,-1.221895218e-06,-5.364418598e-07,9.919630289e-01,5.364418598e-07,3.72817999999999983e-01
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-1.059018355e-02,9.598085284e-02,-1.078879461e-01,1.172180557e+01,-1.082277527e+02,-7.802099705e+00,-1.082277527e+02,9.992781982e+02,7.092539978e+01,-7.802099705e+00,7.092539978e+01,2.007603711e+04,2.046508044e-01,-1.415610313e-07,4.470348003e-08,2.046508044e-01,4.470348003e-08,3.82317000000000018e-01
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-1.511666575e-03,-1.797705516e-02,7.920028269e-02,6.304715157e+00,7.942922974e+01,-3.109617805e+01,7.942922974e+01,1.000694214e+03,-3.924967041e+02,-3.109617805e+01,-3.924967041e+02,1.994073633e+04,-1.134230971e+00,1.307576895e-06,-3.576278687e-07,1.134230971e+00,3.576278687e-07,3.75192000000000025e-01
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-2.716365270e-02,2.071589082e-01,-1.324313879e-01,1.762728691e+01,-1.323267822e+02,1.402522182e+01,-1.323267822e+02,9.933724365e+02,-1.055126343e+02,1.402522182e+01,-1.055126343e+02,2.007496289e+04,-2.956860065e-01,-8.195638657e-07,1.341104507e-07,2.956860065e-01,1.341104507e-07,3.71630000000000016e-01
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,2.577392757e-02,-2.738125920e-01,-9.258436412e-02,8.646027565e+00,-9.313916016e+01,-1.762765169e+00,-9.313916016e+01,1.003354797e+03,1.913015747e+01,-1.762765169e+00,1.913015747e+01,2.013274219e+04,9.178668261e-02,-2.980232239e-07,-8.195639367e-08,9.178668261e-02,8.195639367e-08,3.74006000000000005e-01
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.932726055e-02,-4.817879200e-01,-4.027564079e-02,1.638621807e+00,-4.066784668e+01,3.536710978e+00,-4.066784668e+01,1.009359009e+03,-8.854042053e+01,3.536710978e+00,-8.854042053e+01,1.994641992e+04,-2.296317518e-01,3.874301910e-07,-1.154839993e-07,2.296317518e-01,1.154839993e-07,3.62132000000000009e-01
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-2.160091139e-02,-2.481945902e-01,8.633495867e-02,7.516448498e+00,8.684767151e+01,-1.426691532e+01,8.684767151e+01,1.003482483e+03,-1.652766571e+02,-1.426691532e+01,-1.652766571e+02,2.008724805e+04,-4.857716560e-01,-7.450580597e-07,9.685753355e-08,4.857716560e-01,9.685753355e-08,3.66881999999999986e-01
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.083390929e-02,-4.219331741e-01,-7.314976305e-02,5.400466919e+00,-7.369265747e+01,9.237163544e+00,-7.369265747e+01,1.005599365e+03,-1.269133148e+02,9.237163544e+00,-1.269133148e+02,2.000062500e+04,-3.204388022e-01,-2.086162567e-07,2.458691597e-07,3.204388022e-01,2.458691597e-07,3.74004999999999976e-01
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,2.250768710e-03,-2.347198129e-01,-9.505183436e-03,9.110110253e-02,-9.563988686e+00,5.068447590e+00,-9.563988686e+00,1.004913513e+03,-5.203059082e+02,5.068447590e+00,-5.203059082e+02,1.991053906e+04,-1.487174511e+00,-1.013278961e-06,1.927837729e-07,1.487174511e+00,1.927837729e-07,3.81128999999999996e-01
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,3.354441142e-03,3.209794685e-02,1.132285073e-01,1.284214115e+01,1.129345322e+02,-5.788954926e+01,1.129345322e+02,9.931576538e+02,-5.092195129e+02,-5.788954926e+01,-5.092195129e+02,2.002329102e+04,-1.444635749e+00,6.817281246e-07,-1.862645149e-07,1.444635749e+00,1.862645149e-07,3.74004999999999976e-01
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,3.202732652e-02,2.302485704e-01,1.394296885e-01,1.949030876e+01,1.388730469e+02,-3.888506699e+01,1.388730469e+02,9.895095215e+02,-2.763473206e+02,-3.888506699e+01,-2.763473206e+02,1.999965820e+04,-7.866753340e-01,-4.172325134e-07,2.086162567e-07,7.866753340e-01,2.086162567e-07,3.77568000000000015e-01
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.616727747e-02,-2.962402999e-01,-5.449718982e-02,2.996942043e+00,-5.496217346e+01,4.803276062e+00,-5.496217346e+01,1.008001404e+03,-8.828611755e+01,4.803276062e+00,-8.828611755e+01,2.003496680e+04,-2.360407114e-01,-2.980232239e-08,1.490116297e-08,2.360407114e-01,1.490116297e-08,3.71630999999999989e-01
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-5.557113141e-02,-3.922306001e-01,1.421079636e-01,2.028494072e+01,1.417621460e+02,1.819763756e+01,1.417621460e+02,9.907144775e+02,1.271767120e+02,1.819763756e+01,1.271767120e+02,2.001241797e+04,3.199911118e-01,4.768371582e-07,2.533197403e-07,3.199911118e-01,2.533197403e-07,3.69255999999999973e-01
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,4.839508981e-02,3.480890095e-01,1.418283731e-01,2.011892128e+01,1.409073639e+02,-5.551018143e+01,1.409073639e+02,9.868812256e+02,-3.887589417e+02,-5.551018143e+01,-3.887589417e+02,1.988276953e+04,-1.090566278e+00,2.980232239e-08,5.960464478e-08,1.090566278e+00,5.960464478e-08,3.71630999999999989e-01
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.923687384e-02,3.177602291e-01,-6.049379706e-02,3.691120386e+00,-6.094514465e+01,-1.205062485e+01,-6.094514465e+01,1.006307434e+03,1.965722656e+02,-1.205062485e+01,1.965722656e+02,1.998176172e+04,5.005530715e-01,-5.960464478e-07,-4.284083843e-07,5.005530715e-01,4.284083843e-07,3.82317000000000018e-01
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,-1.359266043e-02,1.592110395e-01,-8.352172375e-02,7.036086082e+00,-8.404701996e+01,8.940759659e+00,-8.404701996e+01,1.003964233e+03,-1.068467941e+02,8.940759659e+00,-1.068467941e+02,2.007560352e+04,-2.966613173e-01,4.321336746e-07,-3.725290298e-08,2.966613173e-01,3.725290298e-08,3.76379999999999992e-01
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.447220612e-02,-4.774898887e-01,3.028527461e-02,9.227741361e-01,3.045273972e+01,1.448073292e+01,3.045273972e+01,1.005077881e+03,4.781277161e+02,1.448073292e+01,4.781277161e+02,1.982642383e+04,1.338578820e+00,-4.410743713e-06,-1.423060780e-06,1.338578820e+00,1.423060780e-06,3.63319999999999976e-01
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-7.089476101e-03,2.699661553e-01,-2.608937584e-02,6.877415180e-01,-2.634497070e+01,-5.088601589e+00,-2.634497070e+01,1.009316284e+03,1.955739288e+02,-5.088601589e+00,1.955739288e+02,1.999052734e+04,5.547537804e-01,4.768371582e-07,3.725290298e-08,5.547537804e-01,3.725290298e-08,3.65694000000000019e-01
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,9.796522791e-04,-3.385154903e-01,-2.879157430e-03,8.495946415e-03,-2.917124271e+00,6.187190488e-02,-2.917124271e+00,1.011997070e+03,2.037543869e+01,6.187190488e-02,2.037543869e+01,2.010125586e+04,3.642764315e-02,-2.384185791e-07,-1.187436354e-07,3.642764315e-02,1.187436354e-07,3.57383000000000006e-01
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,8.367855102e-03,-7.087321579e-02,-1.121319309e-01,1.264789581e+01,-1.123134155e+02,-8.654691696e+00,-1.123134155e+02,9.973529053e+02,7.722008514e+01,-8.654691696e+00,7.722008514e+01,1.999359570e+04,2.397107631e-01,1.788139343e-07,-1.788139343e-07,2.397107631e-01,1.788139343e-07,3.65694000000000019e-01
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,1.493020449e-02,-4.057710171e-01,-3.674678132e-02,1.363593698e+00,-3.706639481e+01,1.102979183e+01,-3.706639481e+01,1.007638916e+03,-2.992073059e+02,1.102979183e+01,-2.992073059e+02,1.992515039e+04,-8.144313693e-01,-5.066394806e-07,1.825392246e-07,8.144313693e-01,1.825392246e-07,3.58570000000000000e-01
