trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.025321484e-01,1.153342724e+00,2.427372237e-04,9.215844727e+01,-8.653395772e-01,1.054382629e+02,-8.653395772e-01,1.496350250e+02,-2.215582848e+01,1.054382629e+02,-2.215582848e+01,1.524306519e+03,-2.571709454e-02,1.603722572e-03,1.116745174e-01,2.576705068e-02,1.116745174e-01,3.64983300000000010e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.652651668e+00,-4.881996810e-01,-2.333026938e-02,1.360709534e+02,2.036415815e+00,-6.671264648e+01,2.036415815e+00,8.971275330e+01,1.418104858e+02,-6.671264648e+01,1.418104858e+02,1.866958008e+03,-5.118918419e-02,-2.482396364e-02,-2.384773791e-01,5.689078942e-02,2.384773791e-01,3.90510700000000011e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.661292076e-01,1.083714008e+00,-1.223191526e-02,9.857817841e+01,-3.816740036e+00,1.024500275e+02,-3.816740036e+00,1.587071075e+02,7.791266632e+01,1.024500275e+02,7.791266632e+01,1.906454102e+03,-2.409803867e-02,-1.661777496e-04,-1.876494139e-01,2.409861051e-02,1.876494139e-01,4.08082999999999974e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.295282602e+00,-3.010328710e-01,1.558602962e-04,1.199993820e+02,-3.654403210e+00,-2.770061493e+01,-3.654403210e+00,8.036162567e+01,-9.372268677e+01,-2.770061493e+01,-9.372268677e+01,1.620497437e+03,4.027605057e-03,-2.540984750e-02,-2.238332927e-01,2.572706528e-02,2.238332927e-01,3.95616199999999996e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.131552815e+00,-4.325089753e-01,1.298513729e-02,1.392713776e+02,-6.527499676e+00,-4.350431442e+01,-6.527499676e+00,9.038459015e+01,-9.934799957e+01,-4.350431442e+01,-9.934799957e+01,1.749409424e+03,1.062631607e-03,-2.521839738e-02,-1.259966195e-01,2.524077520e-02,1.259966195e-01,3.87423699999999993e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.438196003e-01,1.391498208e+00,-3.321922559e-04,8.408518982e+01,-7.771986485e+00,1.146018982e+02,-7.771986485e+00,1.260451584e+02,-3.971926880e+01,1.146018982e+02,-3.971926880e+01,1.760697266e+03,-2.528761327e-02,2.640485764e-03,5.330868065e-02,2.542509697e-02,5.330868065e-02,3.91460499999999989e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.130628824e+00,-1.052883625e+00,1.048166212e-02,8.712689209e+01,-7.220627069e-01,-9.111488342e+01,-7.220627069e-01,1.307034454e+02,1.432144165e+02,-9.111488342e+01,1.432144165e+02,1.959360718e+03,-2.371633053e-02,-5.168581009e-02,-2.248098701e-02,5.686727911e-02,2.248098701e-02,3.89204699999999981e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-1.000773668e+00,-9.494470358e-01,1.104712673e-02,8.859222412e+01,-4.250096798e+00,-7.670177460e+01,-4.250096798e+00,1.360718231e+02,1.349548798e+02,-7.670177460e+01,1.349548798e+02,1.869623169e+03,-2.340495586e-02,-5.109059811e-02,-1.716757119e-01,5.619645119e-02,1.716757119e-01,3.93835200000000007e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.227509260e-01,1.087929964e+00,3.343462478e-03,1.088706360e+02,-3.521293640e+00,1.215990067e+02,-3.521293640e+00,1.823860779e+02,-1.531469269e+02,1.215990067e+02,-1.531469269e+02,1.796726318e+03,-2.459079027e-02,-3.046154976e-03,1.726346463e-01,2.477874234e-02,1.726346463e-01,3.96922199999999981e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.695256472e-01,-5.503744483e-01,-2.118636185e-04,1.465431366e+02,-2.266985178e+00,-7.893098450e+01,-2.266985178e+00,9.134864044e+01,6.946228790e+01,-7.893098450e+01,6.946228790e+01,1.722815308e+03,-4.914766550e-02,-2.395880222e-02,-3.412643373e-01,5.467647687e-02,3.412643373e-01,3.90985700000000014e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-9.357590675e-01,-4.371409118e-01,-6.565126125e-03,1.239518967e+02,9.621965289e-01,-6.135847092e+01,9.621965289e-01,8.482302094e+01,6.211204147e+01,-6.135847092e+01,6.211204147e+01,1.709112915e+03,-5.134767294e-02,-2.430003881e-02,-2.259772718e-01,5.680735409e-02,2.259772718e-01,3.89798299999999998e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.279876471e+00,9.071383476e-01,4.431154812e-04,1.279998245e+02,-4.243532121e-01,1.072925568e+02,-4.243532121e-01,8.473426819e+01,1.114728622e+02,1.072925568e+02,1.114728622e+02,1.846299561e+03,-5.063569546e-02,-2.397018671e-02,3.400568962e-01,5.602270737e-02,3.400568962e-01,3.90035800000000021e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.037350416e+00,1.141104460e+00,-1.938067377e-02,8.828913116e+01,-3.816288233e+00,8.932681274e+01,-3.816288233e+00,1.370926971e+02,1.298929901e+02,8.932681274e+01,1.298929901e+02,1.798544189e+03,-2.626943588e-02,1.051545143e-03,8.535042405e-02,2.629047446e-02,8.535042405e-02,3.85523900000000008e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.157103062e+00,-1.066697001e+00,9.518952109e-03,1.282179413e+02,-6.637053192e-02,-1.404432831e+02,-6.637053192e-02,8.410092926e+01,-9.430158997e+01,-1.404432831e+02,-9.430158997e+01,1.812081543e+03,2.148270607e-03,-2.406466007e-02,-2.337574363e-01,2.416035719e-02,2.337574363e-01,3.88017399999999979e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-3.717926145e-02,8.420409560e-01,3.516058205e-04,8.627285767e+01,3.844805717e+00,7.357824707e+01,3.844805717e+00,1.296476135e+02,1.725521684e-01,7.357824707e+01,1.725521684e-01,1.669862915e+03,-2.472328022e-02,1.611649990e-03,-8.066286892e-02,2.477575280e-02,8.066286892e-02,3.87779900000000000e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.422536135e+00,-2.046294883e-02,6.030295976e-03,1.323600769e+02,-1.742949367e+00,-4.603482246e+00,-1.742949367e+00,8.832917786e+01,1.305623627e+02,-4.603482246e+00,1.305623627e+02,1.902357910e+03,-5.112063885e-02,-2.567755803e-02,-3.342806995e-01,5.720714107e-02,3.342806995e-01,3.80418499999999993e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.236894548e-01,7.983958125e-01,2.662392333e-03,9.527100372e+01,-3.574559212e+00,7.311642456e+01,-3.574559212e+00,1.455009003e+02,-6.031653976e+01,7.311642456e+01,-6.031653976e+01,1.850433594e+03,-2.480790019e-02,-1.651108265e-03,-2.282995433e-01,2.486278489e-02,2.282995433e-01,3.81843200000000005e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.108473778e-01,8.178736269e-02,2.900880063e-03,1.112931290e+02,2.185535908e+00,1.938242531e+01,2.185535908e+00,7.510209656e+01,-4.921574020e+01,1.938242531e+01,-4.921574020e+01,1.543017578e+03,4.436731339e-03,-2.306475490e-02,-6.307508051e-02,2.348760329e-02,6.307508051e-02,4.30404799999999987e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.677760303e-01,7.459517717e-01,-5.256666802e-03,1.019730148e+02,-3.950150728e+00,6.798441315e+01,-3.950150728e+00,1.650516663e+02,8.360439301e+01,6.798441315e+01,8.360439301e+01,1.781134644e+03,-2.446398139e-02,-1.912355423e-03,-2.965127826e-01,2.453861386e-02,2.965127826e-01,4.30761000000000038e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.433789521e-01,8.070555925e-01,-7.115709130e-03,9.694257355e+01,-4.551355839e+00,7.869484711e+01,-4.551355839e+00,1.558482361e+02,1.385780430e+01,7.869484711e+01,1.385780430e+01,1.562162598e+03,-2.523422241e-02,-4.925131798e-04,-1.326535791e-01,2.523902804e-02,1.326535791e-01,4.33135600000000043e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.734764755e-01,2.233287543e-01,-4.875380080e-03,1.209470825e+02,3.749241829e+00,2.949222374e+01,3.749241829e+00,8.119441223e+01,2.958079338e+01,2.949222374e+01,2.958079338e+01,1.536161621e+03,-5.416586995e-02,-2.321398258e-02,-1.820117086e-01,5.893072858e-02,1.820117086e-01,4.35866500000000023e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,1.323606074e-02,2.161915600e-01,-8.406613779e-05,9.008578491e+01,-5.256564617e+00,1.968746185e+01,-5.256564617e+00,1.368108063e+02,-1.187686443e+01,1.968746185e+01,-1.187686443e+01,1.733856689e+03,-2.601595968e-02,3.211796284e-04,2.037228942e-01,2.601794153e-02,2.037228942e-01,4.45246199999999970e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.254251480e+00,-6.779111028e-01,-9.810874239e-03,1.281404877e+02,-4.940124452e-01,-8.918575287e+01,-4.940124452e-01,8.517501831e+01,9.525116730e+01,-8.918575287e+01,9.525116730e+01,1.899661499e+03,-5.172526836e-02,-2.433550358e-02,2.862987518e-01,5.716397613e-02,2.862987518e-01,4.40496999999999961e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.674061358e-01,9.529292583e-02,-1.196917801e-04,1.416323853e+02,-6.097717762e+00,1.568415260e+01,-6.097717762e+00,8.864604950e+01,-2.948534012e+01,1.568415260e+01,-2.948534012e+01,1.645537354e+03,-1.299977303e-04,-2.515431494e-02,1.026715338e-01,2.515465021e-02,1.026715338e-01,4.36103899999999989e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.207857132e+00,-6.799033880e-01,1.646916568e-02,1.265205002e+02,-2.729907274e+00,-8.494515991e+01,-2.729907274e+00,8.536170959e+01,-9.633125305e+01,-8.494515991e+01,-9.633125305e+01,1.879828125e+03,2.983450890e-03,-2.469426394e-02,-1.784263700e-01,2.487383597e-02,1.784263700e-01,4.32541900000000012e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.397016168e+00,-7.265163064e-01,-1.405111980e-02,1.408928528e+02,-6.992664337e-01,-9.357316589e+01,-6.992664337e-01,9.250022125e+01,1.155447006e+02,-9.357316589e+01,1.155447006e+02,1.857097656e+03,-5.035293102e-02,-2.370733023e-02,-3.386588693e-01,5.565478653e-02,3.386588693e-01,4.35747700000000027e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.336004883e-01,-3.625791669e-01,-4.858436296e-05,8.635438538e+01,3.034575880e-01,-3.096264648e+01,3.034575880e-01,1.280560455e+02,9.542958260e+00,-3.096264648e+01,9.542958260e+00,1.709149536e+03,-2.672074735e-02,-5.208331347e-02,-4.809654504e-02,5.853776634e-02,4.809654504e-02,4.26130399999999998e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.557483315e-01,-1.463410735e+00,-9.680738673e-03,9.132728577e+01,6.976436973e-01,-1.287391357e+02,6.976436973e-01,1.404027863e+02,-1.046584702e+02,-1.287391357e+02,-1.046584702e+02,1.955508423e+03,-2.445435524e-02,-4.954433441e-02,6.900157034e-02,5.525084957e-02,6.900157034e-02,4.32660599999999995e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-1.024781704e+00,-4.613077044e-01,-1.097575016e-02,1.398096619e+02,3.139319181e+00,-6.256824112e+01,3.139319181e+00,9.191981506e+01,8.271982574e+01,-6.256824112e+01,8.271982574e+01,1.704380615e+03,-5.095458031e-02,-2.484646440e-02,1.027340963e-01,5.668964610e-02,1.027340963e-01,4.37647399999999998e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,4.427451268e-02,9.009969234e-01,9.034664370e-03,9.339817047e+01,3.198220253e+00,8.558644104e+01,3.198220253e+00,1.459357605e+02,-7.930850506e+00,8.558644104e+01,-7.930850506e+00,1.796862061e+03,-2.400461957e-02,1.655817032e-04,-2.894116938e-01,2.400518954e-02,2.894116938e-01,4.34916600000000031e+00
