trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,8.101506531e-02,-8.998022974e-02,-1.584251411e-02,8.730234146e+00,-4.030048251e-01,3.156550407e+01,-4.030048251e-01,1.063301773e+02,6.462821960e+01,3.156550407e+01,6.462821960e+01,4.955186035e+03,2.838225961e-01,-2.685534209e-02,2.851319441e-04,2.850902975e-01,2.851319441e-04,6.56116499999999991e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,4.531673491e-01,3.296483159e-01,-8.906894922e-02,1.796832848e+01,-6.143135452e+01,4.342237091e+01,-6.143135452e+01,7.016831055e+02,-2.116491699e+01,4.342237091e+01,-2.116491699e+01,1.609213477e+04,4.354678690e-01,4.331231117e-03,1.803338091e-04,4.354894161e-01,1.803338091e-04,6.44836899999999957e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,7.910088301e-01,4.003265202e-01,-1.433536559e-01,1.039702415e+01,-2.240068054e+01,-5.764443970e+01,-2.240068054e+01,1.581693573e+02,5.585995483e+02,-5.764443970e+01,5.585995483e+02,8.106942383e+03,1.892324805e+00,-4.368603230e-03,2.042831620e-03,1.892329931e+00,2.042831620e-03,6.16222300000000001e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,6.833620071e-01,-3.300215006e-01,-1.457685083e-01,1.553606415e+01,-3.860530472e+01,-5.732703781e+01,-3.860530472e+01,2.568270569e+02,5.511237793e+02,-5.732703781e+01,5.511237793e+02,1.073553223e+04,4.097872972e-02,-4.732251167e-03,2.059504855e-03,4.125106707e-02,2.059504855e-03,6.60865800000000014e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.768264771e-01,1.090471372e-01,-4.023540765e-02,8.349130630e+00,-5.572031498e+00,3.883283615e+01,-5.572031498e+00,1.806297913e+02,-4.051791382e+02,3.883283615e+01,-4.051791382e+02,9.279734375e+03,-8.175640702e-01,-6.004646420e-03,-2.165513113e-03,8.175861239e-01,2.165513113e-03,6.22752600000000012e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,6.110024452e-01,3.104789257e-01,-1.083962694e-01,1.764724350e+01,-6.103467178e+01,2.019981766e+01,-6.103467178e+01,5.672534180e+02,1.185491104e+02,2.019981766e+01,1.185491104e+02,1.393175684e+04,9.200977087e-01,7.155865431e-03,1.338422298e-04,9.201255441e-01,1.338422298e-04,6.39612599999999976e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,7.517421842e-01,-2.267221361e-01,-1.513549089e-01,1.231000042e+01,-2.880228424e+01,-6.807779694e+01,-2.880228424e+01,1.870529480e+02,5.340872803e+02,-6.807779694e+01,5.340872803e+02,8.914781250e+03,1.053508282e+00,-3.761023283e-03,2.069607144e-03,1.053515077e+00,2.069607144e-03,6.61459400000000031e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-6.854441166e-01,3.308025748e-02,1.249259859e-01,1.828286171e+01,6.354549408e+01,6.511069775e+00,6.354549408e+01,5.136787109e+02,-1.747097931e+02,6.511069775e+00,-1.747097931e+02,1.277524316e+04,-1.912256122e+00,6.295464933e-03,-7.423757052e-05,1.912266493e+00,7.423757052e-05,6.46855300000000000e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.230956838e-01,1.203554645e-01,-2.902291156e-02,1.453839779e+01,-2.145510292e+01,4.829204559e+01,-2.145510292e+01,7.678800049e+02,-8.249954224e+01,4.829204559e+01,-8.249954224e+01,1.710865039e+04,-3.474817574e-01,3.067106009e-03,1.955776679e-05,3.474952877e-01,1.955776679e-05,6.44955600000000029e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,6.287475228e-01,1.336213052e-01,-1.110917777e-01,1.939240837e+01,-6.847241974e+01,2.875064087e+01,-6.847241974e+01,6.209859619e+02,4.553622437e+01,2.875064087e+01,4.553622437e+01,1.483843750e+04,5.837177634e-01,5.633309484e-03,3.235189943e-04,5.837449431e-01,3.235189943e-04,6.55285299999999982e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,3.958221078e-01,3.287078142e-01,-7.229837030e-02,1.631614113e+01,-5.124005127e+01,3.753078461e+01,-5.124005127e+01,7.191499023e+02,-2.275970459e+00,3.753078461e+01,-2.275970459e+00,1.652860156e+04,6.009701490e-01,4.140257835e-03,3.128871322e-04,6.009843946e-01,3.128871322e-04,6.48517600000000005e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,6.038383394e-02,-5.067358017e-01,-4.946978390e-02,9.661456108e+00,-6.860401630e+00,4.411470032e+01,-6.860401630e+00,1.496139526e+02,-2.381616364e+02,4.411470032e+01,-2.381616364e+02,6.061873535e+03,-8.877902031e-01,-2.187725902e-02,-3.647358390e-04,8.880597353e-01,3.647358390e-04,6.56591300000000011e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-8.780922294e-01,-2.090431452e-01,1.672502458e-01,1.823338127e+01,4.805124283e+01,-6.626663208e+01,4.805124283e+01,2.823865662e+02,-5.695219116e+02,-6.626663208e+01,-5.695219116e+02,1.118307227e+04,1.207559705e-01,-4.149049520e-03,-1.719878521e-03,1.208272278e-01,1.719878521e-03,6.49111200000000022e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,4.928148389e-01,-3.883335292e-01,-1.141873524e-01,2.049662781e+01,-7.280299377e+01,2.047990417e+01,-7.280299377e+01,6.448762207e+02,3.577499008e+01,2.047990417e+01,3.577499008e+01,1.524051172e+04,5.143416524e-01,5.455911160e-03,2.651214309e-04,5.143706203e-01,2.651214309e-04,6.56947599999999987e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.225341111e-01,-3.254655898e-01,-4.458302632e-02,9.386540413e+00,-6.608651638e+00,9.179187775e+00,-6.608651638e+00,1.794901581e+02,4.184383850e+02,9.179187775e+00,4.184383850e+02,7.078886719e+03,1.028192163e+00,-2.083188295e-02,-4.561248352e-05,1.028403163e+00,4.561248352e-05,6.55285299999999982e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-7.685543299e-01,-1.311965566e-02,1.252376288e-01,1.417558575e+01,3.404426193e+01,-3.853992081e+01,3.404426193e+01,2.679772339e+02,-5.051130066e+02,-3.853992081e+01,-5.051130066e+02,1.085043750e+04,1.188715696e-01,-4.519741051e-03,-1.929673483e-03,1.189574599e-01,1.929673483e-03,6.60984399999999983e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,2.494306117e-01,1.074213088e-01,-5.806399509e-02,9.062822342e+00,-8.717110634e+00,4.692395782e+01,-8.717110634e+00,1.753475494e+02,-4.226291504e+02,4.692395782e+01,-4.226291504e+02,9.187141602e+03,-1.105693936e+00,-6.091244519e-03,-2.036626218e-03,1.105710745e+00,2.036626218e-03,6.50892200000000010e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-7.706754208e-01,4.157587290e-01,1.300147921e-01,1.387263680e+01,2.955909729e+01,-9.082548141e+00,2.955909729e+01,2.251580963e+02,-3.984722290e+02,-9.082548141e+00,-3.984722290e+02,1.027843652e+04,-4.489031434e-01,-5.201071501e-03,-1.949760481e-03,4.489332736e-01,1.949760481e-03,6.55166599999999999e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,8.849878311e-01,4.438396692e-01,-1.539527625e-01,1.521823597e+01,-3.724016953e+01,-4.137971115e+01,-3.724016953e+01,2.365568237e+02,4.958999329e+02,-4.137971115e+01,4.958999329e+02,1.026373047e+04,1.723943353e-01,-4.300892353e-03,2.192424843e-03,1.724479795e-01,2.192424843e-03,6.61103199999999980e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,5.390228629e-01,-2.321968377e-01,-1.144628748e-01,1.286544228e+01,-2.987781906e+01,-6.061660767e+00,-2.987781906e+01,2.533457642e+02,3.142687988e+02,-6.061660767e+00,3.142687988e+02,9.873832031e+03,-8.770413995e-01,-3.979980946e-03,1.881376724e-03,8.770504594e-01,1.881376724e-03,6.29282900000000023e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.316729635e-01,5.825783685e-02,-2.917325310e-02,8.900847435e+00,-5.385629177e+00,3.272176743e+01,-5.385629177e+00,2.276800842e+02,-3.677590332e+02,3.272176743e+01,-3.677590332e+02,1.081529004e+04,-1.208245754e-02,-5.385529250e-03,-2.237796783e-03,1.322836708e-02,2.237796783e-03,6.60390799999999967e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-2.015969157e-01,4.491306841e-01,3.446805850e-02,1.125087738e+01,1.994284248e+01,4.349885941e+01,1.994284248e+01,5.966526489e+02,2.212615814e+02,4.349885941e+01,2.212615814e+02,1.438842090e+04,9.047953486e-01,6.538420916e-03,1.308359206e-04,9.048189521e-01,1.308359206e-04,6.10285600000000006e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,9.103747457e-02,5.622143298e-02,-3.088856302e-02,8.644419670e+00,-3.999806404e+00,3.654633713e+01,-3.999806404e+00,1.543594666e+02,-4.200056763e+02,3.654633713e+01,-4.200056763e+02,8.406795898e+03,-1.358261824e+00,-7.402695715e-03,-2.175828442e-03,1.358281970e+00,2.175828442e-03,6.52079499999999967e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-3.414632753e-02,-2.249934673e-01,1.909865066e-02,8.906014442e+00,1.239218473e+00,4.576586914e+01,1.239218473e+00,1.290912781e+02,1.257496872e+02,4.576586914e+01,1.257496872e+02,6.446296875e+03,5.343607068e-01,-2.638229728e-02,1.163464040e-04,5.350115895e-01,1.163464040e-04,6.62171800000000044e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-2.336836159e-01,-3.841669261e-01,7.219986618e-02,1.011183643e+01,1.384243298e+01,4.329235077e+01,1.384243298e+01,2.216701660e+02,1.632416229e+02,4.329235077e+01,1.632416229e+02,1.009740918e+04,-7.334582210e-01,-5.816817284e-03,2.003160072e-03,7.334812880e-01,2.003160072e-03,6.65021299999999993e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-4.498165250e-01,3.021428734e-02,8.577697724e-02,9.417022705e+00,1.065559578e+01,5.126182938e+01,1.065559578e+01,1.498212128e+02,2.096281738e+02,5.126182938e+01,2.096281738e+02,7.975404785e+03,3.221189380e-01,-6.772316992e-03,2.772301668e-03,3.221901059e-01,2.772301668e-03,6.58372299999999999e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-4.128971100e-01,3.271800876e-01,6.905305386e-02,1.609762955e+01,4.777869415e+01,3.601588821e+01,4.777869415e+01,6.935886230e+02,5.058720779e+01,3.601588821e+01,5.058720779e+01,1.620908301e+04,-9.125131369e-01,4.370003939e-03,-9.883185703e-05,9.125235677e-01,9.883185703e-05,6.45667900000000028e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,5.152597427e-01,-3.148741126e-01,-1.096015275e-01,1.732654762e+01,-5.767887497e+01,1.434699345e+01,-5.767887497e+01,5.400383911e+02,4.844063187e+01,1.434699345e+01,4.844063187e+01,1.322187988e+04,1.077168941e+00,7.099390030e-03,1.880673954e-04,1.077192426e+00,1.880673954e-04,6.64427699999999977e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,7.259423733e-01,3.858901560e-01,-1.299072504e-01,2.379503250e+01,-8.618772125e+01,4.351959991e+01,-8.618772125e+01,6.662793579e+02,-2.823358345e+01,4.351959991e+01,-2.823358345e+01,1.515773340e+04,-7.713227272e-01,4.253953695e-03,-5.976851389e-05,7.713344693e-01,5.976851389e-05,6.60272099999999984e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-2.151305676e-01,-3.505856991e-01,6.077643856e-02,1.066182423e+01,9.700951576e+00,3.843998718e+01,9.700951576e+00,1.669808655e+02,-3.080231018e+02,3.843998718e+01,-3.080231018e+02,6.746893555e+03,-9.330118299e-01,-2.168124914e-02,-3.534927237e-05,9.332637191e-01,3.534927237e-05,6.45430399999999960e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,7.604132891e-01,-4.417722821e-01,-1.608617902e-01,1.381972694e+01,-3.283786011e+01,-5.735609818e+01,-3.283786011e+01,1.995727539e+02,4.611422729e+02,-5.735609818e+01,4.611422729e+02,9.103424805e+03,5.758120418e-01,-4.737317562e-03,2.291308716e-03,5.758315325e-01,2.291308716e-03,6.46617800000000020e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,6.949098110e-01,3.620034158e-01,-1.282307953e-01,1.193077183e+01,-2.129435349e+01,-2.840322495e+01,-2.129435349e+01,1.801615601e+02,5.318718872e+02,-2.840322495e+01,5.318718872e+02,7.312220703e+03,1.925196648e+00,-1.939782500e-02,3.785040462e-04,1.925294280e+00,3.785040462e-04,6.47686399999999995e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-1.628228128e-01,-5.002573133e-01,6.151722744e-02,8.639062881e+00,8.502433777e+00,4.196500015e+01,8.502433777e+00,1.630493469e+02,3.317408142e+02,4.196500015e+01,3.317408142e+02,8.467632812e+03,7.646625042e-01,-6.285369396e-03,2.463900251e-03,7.646883726e-01,2.463900251e-03,6.56947599999999987e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-1.839231327e-02,-1.355572492e-01,-1.283387002e-02,8.733427048e+00,-3.017652750e+00,3.271489716e+01,-3.017652750e+00,1.783412781e+02,1.510753784e+02,3.271489716e+01,1.510753784e+02,8.525746094e+03,-4.216087461e-01,-5.419746041e-03,2.346850932e-03,4.216435850e-01,2.346850932e-03,6.61340600000000034e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,7.481604069e-02,1.966724172e-02,-1.583397202e-02,7.827764034e+00,-1.413065434e+00,3.290987396e+01,-1.413065434e+00,1.587580109e+02,-4.230395508e+02,3.290987396e+01,-4.230395508e+02,8.660103516e+03,-1.370157838e+00,-7.025612518e-03,-2.124737715e-03,1.370175838e+00,2.124737715e-03,6.53266900000000028e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-3.169203550e-02,-3.505821824e-01,1.827379223e-03,7.884323120e+00,2.102537006e-01,1.227476788e+01,2.102537006e-01,1.773346405e+02,3.710762329e+02,1.227476788e+01,3.710762329e+02,8.613875000e+03,4.600291550e-01,-5.721777678e-03,2.571081510e-03,4.600647390e-01,2.571081510e-03,6.63121600000000022e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-5.916389823e-01,-2.413677275e-01,1.240749583e-01,2.102601242e+01,7.219675446e+01,3.498086548e+01,7.219675446e+01,5.825488281e+02,2.441775894e+01,3.498086548e+01,2.441775894e+01,1.419778516e+04,-1.025926113e+00,5.820140243e-03,-2.592057535e-05,1.025942683e+00,2.592057535e-05,6.62646699999999989e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,4.387216568e-01,-1.255813986e-01,-9.477612376e-02,1.052953339e+01,-1.763134766e+01,3.907716370e+01,-1.763134766e+01,2.150484314e+02,-8.354399109e+01,3.907716370e+01,-8.354399109e+01,9.272421875e+03,1.419456482e+00,-3.629639745e-03,-1.811309136e-03,1.419461131e+00,1.811309136e-03,6.63121600000000022e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,5.898581743e-01,1.025591195e-01,-1.077127755e-01,1.768194199e+01,-6.027571106e+01,1.329868031e+01,-6.027571106e+01,5.651762085e+02,1.710635223e+02,1.329868031e+01,1.710635223e+02,1.360664258e+04,8.051159978e-01,6.615817547e-03,1.752152893e-04,8.051431775e-01,1.752152893e-04,6.52791899999999981e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-4.455923438e-01,-1.812045276e-02,8.092347533e-02,9.781079292e+00,1.693648529e+01,3.992995071e+01,1.693648529e+01,2.319459686e+02,1.023601532e+02,3.992995071e+01,1.023601532e+02,9.051833984e+03,-1.578339338e+00,-2.094022930e-03,1.722830581e-03,1.578340769e+00,1.722830581e-03,6.61103199999999980e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,7.234427929e-01,2.032228112e-01,-1.301455647e-01,1.214618874e+01,-2.759897041e+01,-3.321399689e+01,-2.759897041e+01,2.044903564e+02,4.394918518e+02,-3.321399689e+01,4.394918518e+02,9.425210938e+03,4.553950727e-01,-4.549875855e-03,2.285962459e-03,4.554178119e-01,2.285962459e-03,6.48992500000000039e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,4.221274853e-01,-2.685001194e-01,-9.237405658e-02,1.756484795e+01,-5.778837967e+01,2.897876740e+01,-5.778837967e+01,6.338651123e+02,1.095676041e+01,2.897876740e+01,1.095676041e+01,1.487456152e+04,4.880826473e-01,5.326062441e-03,2.102330327e-04,4.881117046e-01,2.102330327e-04,6.26076999999999995e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,5.910127610e-02,-5.068271160e-01,-4.037572816e-02,8.809144020e+00,-4.327171326e+00,3.314764023e+01,-4.327171326e+00,1.187229080e+02,-5.087219238e+01,3.314764023e+01,-5.087219238e+01,4.791142090e+03,-1.898095906e-01,-2.501374483e-02,-1.001990968e-04,1.914507002e-01,1.001990968e-04,6.69177000000000000e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-4.116943181e-01,-2.427062839e-01,8.627331257e-02,1.679913902e+01,5.204486847e+01,2.507867813e+01,5.204486847e+01,6.240598755e+02,-4.149861908e+01,2.507867813e+01,-4.149861908e+01,1.499371582e+04,-8.758498430e-01,5.516171455e-03,-6.154923904e-05,8.758671880e-01,6.154923904e-05,6.55879000000000012e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.958662421e-01,-4.275527894e-01,-7.051385939e-02,9.617195129e+00,-1.544143105e+01,1.369108677e+00,-1.544143105e+01,2.016731873e+02,3.069061279e+02,1.369108677e+00,3.069061279e+02,9.051151367e+03,-1.565169245e-01,-6.547778845e-03,2.636148827e-03,1.566538215e-01,2.636148827e-03,6.62052999999999958e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,2.039783448e-02,-2.572060823e-01,-1.019376144e-02,9.501020432e+00,-1.446996808e+00,4.539381027e+01,-1.446996808e+00,1.408735352e+02,-3.335379028e+02,4.539381027e+01,-3.335379028e+02,6.518424805e+03,-1.468866229e+00,-2.146162093e-02,-6.883849273e-04,1.469022989e+00,6.883849273e-04,6.54454099999999972e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,-6.465414762e-01,3.851594403e-02,1.131961793e-01,1.626359940e+01,5.608267975e+01,-9.577158689e-01,5.608267975e+01,5.025886841e+02,-2.414528503e+02,-9.577158689e-01,-2.414528503e+02,1.266539258e+04,-2.094532013e+00,6.465513259e-03,-3.251434464e-05,2.094542027e+00,3.251434464e-05,6.60865800000000014e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-7.982875109e-01,2.362068743e-01,1.393554807e-01,2.191655922e+01,7.585865784e+01,1.729059029e+01,7.585865784e+01,5.542902222e+02,-1.152432632e+02,1.729059029e+01,-1.152432632e+02,1.363506738e+04,-1.617007017e+00,6.018713117e-03,-7.398428716e-05,1.617018223e+00,7.398428716e-05,6.48636199999999974e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,2.192407697e-01,-3.260905445e-01,-5.459358171e-02,8.570157051e+00,-3.611019135e+00,4.613400269e+01,-3.611019135e+00,9.121120453e+01,-2.553145790e+01,4.613400269e+01,-2.553145790e+01,4.905042480e+03,-3.293879330e-02,-2.982580662e-02,-9.637694166e-05,4.443582892e-02,9.637694166e-05,6.48992500000000039e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-7.126391530e-01,-3.963497877e-01,1.400492340e-01,1.309706593e+01,3.158075142e+01,-4.358025360e+01,3.158075142e+01,2.246631470e+02,-4.315653992e+02,-4.358025360e+01,-4.315653992e+02,1.012518750e+04,-3.362695575e-01,-4.892021418e-03,-2.058474114e-03,3.363051414e-01,2.058474114e-03,6.47805099999999978e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-8.235184550e-01,3.267287910e-01,1.412386745e-01,1.248168182e+01,2.048550606e+01,-1.438830185e+01,2.048550606e+01,1.553050995e+02,-4.822747192e+02,-1.438830185e+01,-4.822747192e+02,7.009569336e+03,-1.962684870e+00,-2.068844438e-02,-5.896390066e-04,1.962793827e+00,5.896390066e-04,6.62409300000000023e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,3.161413372e-01,3.241564631e-01,-6.028216332e-02,1.321669483e+01,-3.524541473e+01,2.209834862e+01,-3.524541473e+01,5.951339722e+02,1.610087891e+02,2.209834862e+01,1.610087891e+02,1.426930859e+04,8.359986544e-01,6.505578756e-03,2.112052898e-04,8.360239267e-01,2.112052898e-04,6.62409200000000009e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,4.117494822e-01,1.525442600e-01,-8.564653993e-02,1.060193920e+01,-1.659903717e+01,5.318748474e+01,-1.659903717e+01,2.176618958e+02,-3.097261658e+02,5.318748474e+01,-3.097261658e+02,1.036381348e+04,1.283428371e-01,-6.064727902e-03,-2.124852501e-03,1.284860522e-01,2.124852501e-03,6.48636199999999974e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-2.389240637e-02,-4.857906103e-01,3.244357929e-02,7.554795265e+00,3.565363407e+00,2.839985847e+01,3.565363407e+00,1.546247711e+02,4.066531677e+02,2.839985847e+01,4.066531677e+02,8.091889648e+03,1.328125000e+00,-5.385905504e-03,2.156883245e-03,1.328135848e+00,2.156883245e-03,6.48042599999999958e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,1.117542014e-01,2.755523622e-01,-2.587136999e-02,1.196893978e+01,-1.635294533e+01,4.120561218e+01,-1.635294533e+01,6.454875488e+02,-9.618933868e+01,4.120561218e+01,-9.618933868e+01,1.498898535e+04,6.736570001e-01,5.708843470e-03,2.180428128e-04,6.736811996e-01,2.180428128e-04,6.60509599999999963e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-4.522645101e-02,-3.438205421e-01,-4.961845465e-03,9.496272087e+00,1.026224494e+00,2.259031487e+01,1.026224494e+00,2.341650848e+02,-4.220087891e+02,2.259031487e+01,-4.220087891e+02,1.070957031e+04,-9.073477238e-03,-5.379527807e-03,-2.082806779e-03,1.054833177e-02,2.082806779e-03,6.63002900000000039e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,5.559672713e-01,-6.444011629e-02,-1.119704321e-01,1.822168541e+01,-6.349955750e+01,3.251847458e+01,-6.349955750e+01,5.735241699e+02,-2.438990211e+01,3.251847458e+01,-2.438990211e+01,1.378861328e+04,7.872987986e-01,6.470657885e-03,1.613273780e-04,7.873253822e-01,1.613273780e-04,6.64427699999999977e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,3.229542822e-02,-4.287039936e-01,-3.696904704e-02,1.024396610e+01,-5.259567738e+00,5.053339386e+01,-5.259567738e+00,1.427597351e+02,-2.838234253e+02,5.053339386e+01,-2.838234253e+02,6.084887695e+03,-7.969759703e-01,-2.274912596e-02,-2.220831520e-04,7.973005772e-01,2.220831520e-04,6.58134900000000034e+00
