trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.326144576e+00,-2.907554060e-02,-2.569283247e-01,6.830693359e+02,3.264543414e-02,1.348896790e+02,3.264543414e-02,6.839302368e+02,-5.996388550e+02,1.348896790e+02,-5.996388550e+02,3.849323047e+04,-7.390975952e-06,1.626461744e-05,2.801418532e-06,1.786516987e-05,2.801418532e-06,7.64639999999999986e-01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.559277594e-01,1.368414998e+00,3.176065981e-01,6.777777710e+02,5.762879252e-01,5.246200562e+02,5.762879252e-01,6.792221680e+02,-3.958091431e+02,5.246200562e+02,-3.958091431e+02,3.854867969e+04,1.654028893e-05,1.287460327e-05,-3.814696811e-06,2.096035678e-05,3.814696811e-06,6.53031000000000028e-01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320706248e+00,7.724847198e-01,5.250810087e-02,6.842576904e+02,4.684646726e-01,3.833241272e+02,4.684646726e-01,6.847418213e+02,5.747867432e+02,3.833241272e+02,5.747867432e+02,3.868456641e+04,-4.291534424e-05,-2.288818359e-05,2.577900887e-06,4.863739014e-05,2.577900887e-06,5.54482999999999948e-01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.586575806e-01,-7.956680655e-01,-4.520890489e-02,6.872268677e+02,1.290293485e-01,-3.630665283e+02,1.290293485e-01,6.877726440e+02,-8.930782318e+01,-3.630665283e+02,-8.930782318e+01,3.840898828e+04,1.561641693e-05,-7.569789886e-06,-1.881271714e-06,1.735437036e-05,1.881271714e-06,5.58045000000000013e-01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.636387825e-01,-1.340559006e+00,-1.025098041e-01,6.806266479e+02,4.255272448e-01,-5.685355835e+02,4.255272448e-01,6.813735352e+02,-5.070589905e+02,-5.685355835e+02,-5.070589905e+02,3.865811328e+04,5.024671555e-05,-2.133846283e-05,4.865229130e-06,5.458994929e-05,4.865229130e-06,5.61606999999999967e-01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.850269377e-01,-1.453833461e+00,-1.239125878e-01,6.873927612e+02,2.238206565e-01,-6.739141235e+02,2.238206565e-01,6.826072388e+02,5.597828674e+01,-6.739141235e+02,5.597828674e+01,3.860564062e+04,3.144145012e-05,-4.422664642e-05,-1.713633537e-06,5.426380812e-05,1.713633537e-06,5.67544000000000048e-01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.929707050e-01,1.225353599e+00,-3.190275729e-01,6.748806152e+02,-1.114642859e+00,3.841320190e+02,-1.114642859e+00,6.781182251e+02,6.060723877e+02,3.841320190e+02,6.060723877e+02,3.861655469e+04,6.151199341e-05,5.507469177e-05,2.026558150e-06,8.256480214e-05,2.026558150e-06,5.42490900000000043e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.250720859e-01,4.473474622e-01,2.158116251e-01,6.916271362e+02,-1.397320628e+00,2.774816895e+02,-1.397320628e+00,6.863724976e+02,2.737929077e+02,2.774816895e+02,2.737929077e+02,3.838448828e+04,3.713369370e-05,-3.933906555e-06,-6.884336926e-06,3.734148777e-05,6.884336926e-06,5.53294999999999981e-01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.431923628e-01,-1.110521078e+00,1.617747694e-01,6.881360474e+02,-5.468460321e-01,-5.436664429e+02,-5.468460321e-01,6.838641357e+02,-1.194822998e+02,-5.436664429e+02,-1.194822998e+02,3.847491797e+04,-4.780292511e-05,-6.151199341e-05,2.011656761e-06,7.790279051e-05,2.011656761e-06,5.56857999999999964e-01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.645465374e-01,-1.472531557e-01,-4.657732788e-03,6.885559082e+02,2.636735439e-01,-6.710172272e+01,2.636735439e-01,6.884442749e+02,1.688849945e+02,-6.710172272e+01,1.688849945e+02,3.826064062e+04,-4.795193672e-05,-2.394616604e-05,9.965151548e-07,5.359857460e-05,9.965151548e-07,5.32636100000000035e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.110763550e-01,6.553482413e-01,3.281556442e-02,6.867107544e+02,-2.025225759e-02,3.077824707e+02,-2.025225759e-02,6.872895508e+02,2.755855408e+02,3.077824707e+02,2.755855408e+02,3.843990625e+04,-4.059076309e-05,-6.330013275e-05,-2.812594175e-06,7.519651990e-05,2.812594175e-06,5.38810199999999995e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.704219460e-01,7.340692282e-01,-1.481387317e-01,6.871695557e+02,1.033240557e-02,3.569410706e+02,1.033240557e-02,6.868305054e+02,-1.280381470e+02,3.569410706e+02,-1.280381470e+02,3.833426172e+04,1.161992550e-04,-9.715557098e-06,1.356005669e-06,1.166047150e-04,1.356005669e-06,5.44034399999999962e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.603345037e-01,9.356188774e-01,-2.171476930e-01,6.819143066e+02,1.779014319e-01,4.735385742e+02,1.779014319e-01,6.810852051e+02,-1.599775696e+02,4.735385742e+02,-1.599775696e+02,3.840260156e+04,1.072883606e-05,-4.529953003e-06,2.682209242e-06,1.164596051e-05,2.682209242e-06,6.10287000000000024e-01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.429446220e-01,-9.495131373e-01,-1.308894455e-01,6.899883423e+02,1.153497919e-01,-4.607860413e+02,1.153497919e-01,6.870119019e+02,1.116423187e+02,-4.607860413e+02,1.116423187e+02,3.838671875e+04,-8.058547974e-05,-4.494190216e-05,4.678964160e-06,9.227022383e-05,4.678964160e-06,5.27055600000000002e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.768595159e-01,-4.681850076e-01,-9.181296080e-02,6.896123657e+02,2.035000622e-01,-1.958721619e+02,2.035000622e-01,6.873869629e+02,-1.831760254e+02,-1.958721619e+02,-1.831760254e+02,3.836425781e+04,2.801418304e-06,2.500414848e-05,2.123415470e-06,2.516059249e-05,2.123415470e-06,5.32517300000000038e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.078510642e-01,8.406556249e-01,2.204491794e-01,6.869028931e+02,-2.802795172e-01,3.251914368e+02,-2.802795172e-01,6.850958862e+02,-3.033263855e+02,3.251914368e+02,-3.033263855e+02,3.833221484e+04,-3.695487976e-06,-2.706050873e-05,7.748603821e-07,2.731167842e-05,7.748603821e-07,6.56594000000000011e-01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.288207412e+00,-3.617538810e-01,-2.924287617e-01,6.798511963e+02,-9.241207838e-01,1.615922737e+01,-9.241207838e-01,6.821481934e+02,-6.104876099e+02,1.615922737e+01,-6.104876099e+02,3.843728125e+04,4.935264587e-05,-1.126527786e-05,6.258487701e-07,5.062203127e-05,6.258487701e-07,6.80339999999999945e-01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.891808271e-01,8.271962404e-01,-2.897776105e-02,6.889358521e+02,-5.552899092e-02,3.671204224e+02,-5.552899092e-02,6.860648193e+02,2.782996216e+02,3.671204224e+02,2.782996216e+02,3.842479688e+04,-2.533197403e-05,5.650520325e-05,-3.136694431e-06,6.192371802e-05,3.136694431e-06,4.42873000000000017e-01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.925154179e-01,1.231652856e+00,-9.211194701e-03,6.847315063e+02,-8.516880870e-02,5.585407715e+02,-8.516880870e-02,6.822672729e+02,9.098915100e+01,5.585407715e+02,9.098915100e+01,3.853112109e+04,-7.884204388e-05,-4.029273987e-05,9.970739484e-06,8.854136104e-05,9.970739484e-06,5.43796999999999975e-01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.672960758e-01,-1.596974581e-01,-7.941917516e-03,6.860850830e+02,-2.134081721e-01,-6.879843903e+01,-2.134081721e-01,6.879152222e+02,-3.442779541e+02,-6.879843903e+01,-3.442779541e+02,3.829440234e+04,-7.432699203e-05,-5.207955837e-05,4.424713552e-06,9.075671551e-05,4.424713552e-06,4.45247999999999977e-01
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.539467439e-02,-1.175809860e+00,-1.351854205e-01,6.845669556e+02,3.924431801e-01,-5.417831421e+02,3.924431801e-01,6.814328003e+02,-8.575605774e+01,-5.417831421e+02,-8.575605774e+01,3.842564453e+04,-1.409538090e-04,4.053115845e-06,8.150936083e-06,1.410120749e-04,8.150936083e-06,6.56592999999999982e-01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110499620e+00,3.238182887e-02,-7.428830862e-02,6.866870728e+02,-3.322391212e-01,6.290337372e+01,-3.322391212e-01,6.873139648e+02,-4.986408691e+02,6.290337372e+01,-4.986408691e+02,3.846591016e+04,-6.067752838e-05,6.705895066e-05,-7.450579709e-09,9.043596947e-05,7.450579709e-09,5.58045000000000013e-01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.846386075e-01,-4.174117446e-01,2.217445374e-01,6.882008057e+02,-8.246436119e-01,-2.816436157e+02,-8.246436119e-01,6.837999878e+02,-3.543442078e+02,-2.816436157e+02,-3.543442078e+02,3.828786719e+04,1.448988914e-04,7.450580597e-06,-1.460313797e-06,1.450903219e-04,1.460313797e-06,5.52108000000000043e-01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.313297004e-01,4.329303503e-01,2.912073731e-01,6.880311890e+02,7.063078880e-01,1.640431976e+02,7.063078880e-01,6.899687500e+02,-1.181221390e+02,1.640431976e+02,-1.181221390e+02,3.826955469e+04,-8.495151997e-05,-2.449750900e-05,4.142523267e-06,8.841316594e-05,4.142523267e-06,6.57780999999999949e-01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.347234368e-01,-1.079559445e+00,-8.474891633e-02,6.876904297e+02,1.770844907e-01,-4.543390503e+02,1.770844907e-01,6.863097534e+02,-4.657770386e+02,-4.543390503e+02,-4.657770386e+02,3.858203906e+04,-1.567602158e-05,1.120567322e-05,-2.279877663e-06,1.926926961e-05,2.279877663e-06,4.57121999999999973e-01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346780658e+00,9.847141802e-02,-2.095243335e-01,6.852909546e+02,3.646206856e-01,1.781557770e+02,3.646206856e-01,6.837088623e+02,-6.000281982e+02,1.781557770e+02,-6.000281982e+02,3.855557812e+04,5.841255188e-06,-1.068413258e-05,3.963709332e-06,1.217665613e-05,3.963709332e-06,5.65169000000000032e-01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.316992998e+00,1.470321059e+00,-1.042202786e-01,6.812993774e+02,-3.358629346e-01,7.246140137e+02,-3.358629346e-01,6.767015991e+02,-5.282422485e+02,7.246140137e+02,-5.282422485e+02,3.903204688e+04,-2.360343933e-05,1.668930054e-06,-8.143484592e-06,2.366236913e-05,8.143484592e-06,5.54482000000000030e-01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.450468063e+00,1.127820373e+00,-1.814668924e-01,6.814746094e+02,-5.060987175e-02,3.915648804e+02,-5.060987175e-02,6.815245361e+02,7.341716309e+02,3.915648804e+02,7.341716309e+02,3.875780078e+04,-3.647804260e-05,-1.633167267e-05,-5.662441708e-06,3.996712621e-05,5.662441708e-06,6.58967999999999998e-01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.674843609e-01,-3.342445791e-01,3.501048684e-02,6.886304321e+02,-1.008826792e-01,-1.618901825e+02,-1.008826792e-01,6.883695068e+02,-1.647915497e+02,-1.618901825e+02,-1.647915497e+02,3.833360156e+04,6.091594696e-05,-8.815526962e-05,-5.241483450e-06,1.071545776e-04,5.241483450e-06,4.55934000000000006e-01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.013949007e-02,2.611944377e-01,1.952624619e-01,6.877999878e+02,6.527490616e-01,1.269549255e+02,6.527490616e-01,6.912005005e+02,1.498768234e+01,1.269549255e+02,1.498768234e+01,3.823713672e+04,-5.309283733e-05,6.046891212e-05,2.443790663e-06,8.046948642e-05,2.443790663e-06,5.59231999999999951e-01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.962674618e-01,1.203892007e-01,-2.040356249e-01,6.885636597e+02,1.695150286e-01,-3.671562672e+00,1.695150286e-01,6.874364014e+02,2.851234436e+02,-3.671562672e+00,2.851234436e+02,3.835110938e+04,-6.675720215e-06,-2.555549145e-05,-1.236796379e-06,2.641303399e-05,1.236796379e-06,5.47358800000000034e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200628996e+00,-8.730269969e-02,-3.361808658e-01,6.818117676e+02,-5.075559616e-01,1.505441284e+02,-5.075559616e-01,6.831876831e+02,-5.343475342e+02,1.505441284e+02,-5.343475342e+02,3.842225781e+04,7.915496826e-05,-7.735192776e-05,3.844499588e-06,1.106744312e-04,3.844499588e-06,8.86935000000000029e-01
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.032888293e+00,-9.165649414e-01,-1.881575733e-01,6.836868896e+02,-2.260062397e-01,-3.169208069e+02,-2.260062397e-01,6.833129272e+02,-5.508537598e+02,-3.169208069e+02,-5.508537598e+02,3.858978906e+04,-3.540515900e-05,-4.816055298e-05,-2.816319466e-06,5.977427645e-05,2.816319466e-06,5.41897099999999998e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.762878895e-01,-9.157406092e-01,2.694783807e-01,6.835937500e+02,1.359414697e+00,-3.916954651e+02,1.359414697e+00,6.884071655e+02,1.999560699e+02,-3.916954651e+02,1.999560699e+02,3.834580078e+04,4.093348980e-05,-3.337860107e-05,8.344650269e-07,5.281743506e-05,8.344650269e-07,6.77965000000000040e-01
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.879451394e-01,-1.056530952e+00,-1.913403720e-01,6.838507690e+02,1.865399182e-01,-5.527929077e+02,1.865399182e-01,6.831492310e+02,3.552686157e+02,-5.527929077e+02,3.552686157e+02,3.853256250e+04,-7.170438766e-05,-1.573562622e-05,2.324581146e-06,7.341068704e-05,2.324581146e-06,5.65168000000000004e-01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.989357948e-01,-8.170251250e-01,-1.818616539e-01,6.846062012e+02,-3.432162404e-01,-3.088370972e+02,-3.432162404e-01,6.873940430e+02,-4.687815247e+02,-3.088370972e+02,-4.687815247e+02,3.850171875e+04,-2.396106720e-05,-1.788139343e-05,-5.960463767e-08,2.989777568e-05,5.960463767e-08,5.40235000000000021e-01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.666555166e-01,-8.101845533e-02,-4.489336535e-02,6.894534302e+02,-4.155209959e-01,-5.032584381e+01,-4.155209959e-01,6.905474243e+02,2.658381042e+02,-5.032584381e+01,2.658381042e+02,3.831466016e+04,3.772974014e-05,-6.513297558e-05,-2.570450533e-06,7.527176058e-05,2.570450533e-06,4.52371999999999996e-01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.336020052e-01,1.270101190e+00,-2.863605022e-01,6.838366699e+02,-8.967686892e-01,6.170151367e+02,-8.967686892e-01,6.861632690e+02,-2.519141006e+01,6.170151367e+02,-2.519141006e+01,3.856359766e+04,-5.358457565e-05,-3.647804260e-05,-3.039836884e-06,6.482248136e-05,3.039836884e-06,6.70841000000000021e-01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.456037283e-01,3.992278576e-01,-4.872174561e-02,6.859579468e+02,-2.970800102e-01,1.602523804e+02,-2.970800102e-01,6.880413818e+02,4.457561035e+02,1.602523804e+02,4.457561035e+02,3.843476953e+04,-5.155801773e-05,3.939867020e-05,2.693384658e-06,6.488824874e-05,2.693384658e-06,4.26250999999999991e-01
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.799685359e-01,1.214638472e+00,5.890996382e-02,6.878876953e+02,-1.364496946e-01,5.364195557e+02,-1.364496946e-01,6.831123657e+02,-3.387147827e+02,5.364195557e+02,-3.387147827e+02,3.860287109e+04,5.483627319e-06,-4.291534424e-06,4.097819328e-08,6.963291980e-06,4.097819328e-08,4.51185000000000003e-01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.832979172e-01,-4.361564815e-01,3.349269032e-01,6.800128174e+02,9.124647379e-01,-1.563953400e+02,9.124647379e-01,6.829866333e+02,1.413233643e+02,-1.563953400e+02,1.413233643e+02,3.814287109e+04,9.238719940e-05,-7.107853889e-05,-6.556511494e-07,1.165656577e-04,6.556511494e-07,6.74404000000000003e-01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.219729185e-01,-1.166654348e+00,1.259447038e-01,6.875831299e+02,-6.444972754e-02,-5.742041016e+02,-6.444972754e-02,6.864169922e+02,-2.096723480e+02,-5.742041016e+02,-2.096723480e+02,3.860131641e+04,1.174211502e-05,-1.013278961e-05,-2.890824817e-06,1.550969682e-05,2.890824817e-06,5.55669999999999997e-01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.739392817e-01,-1.012979507e+00,-1.688993275e-01,6.876596680e+02,4.277409613e-02,-4.862608643e+02,4.277409613e-02,6.873395996e+02,5.510615158e+01,-4.862608643e+02,5.510615158e+01,3.840060547e+04,-1.023113728e-04,3.576278687e-05,3.397464980e-06,1.083817042e-04,3.397464980e-06,5.69918000000000036e-01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.513164192e-01,2.847048640e-01,-2.557044029e-01,6.894605103e+02,6.984636188e-01,1.132124939e+02,6.984636188e-01,6.885393066e+02,1.026709595e+02,1.132124939e+02,1.026709595e+02,3.818806641e+04,1.420080662e-05,1.597404480e-05,-4.142522812e-06,2.137365300e-05,4.142522812e-06,5.38453900000000019e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.085864186e-01,-1.373843789e+00,-1.660053581e-01,6.864310303e+02,1.373358816e-01,-6.029481812e+02,1.373358816e-01,6.875689087e+02,-2.450615540e+02,-6.029481812e+02,-2.450615540e+02,3.854370703e+04,5.406141281e-05,-7.033348083e-06,2.175569762e-06,5.451701145e-05,2.175569762e-06,5.59232999999999980e-01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.973806143e-01,6.335931420e-01,2.075943798e-01,6.858780518e+02,1.339287162e-01,3.778151245e+02,1.339287162e-01,6.851216431e+02,3.962205200e+02,3.778151245e+02,3.962205200e+02,3.845942969e+04,-5.108118057e-05,-5.924701691e-05,-4.932284355e-06,7.822721091e-05,4.932284355e-06,5.49733999999999945e-01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147765756e+00,9.936847687e-01,-1.942567527e-01,6.805757446e+02,-2.735179961e-01,3.360582886e+02,-2.735179961e-01,6.814239502e+02,6.014909058e+02,3.360582886e+02,6.014909058e+02,3.850778516e+04,-1.800060272e-05,4.285573959e-05,6.854534718e-07,4.648264439e-05,6.854534718e-07,5.54482000000000030e-01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.672673643e-01,-6.100178957e-01,-1.221992448e-01,6.931710205e+02,5.909175873e-01,-2.455351257e+02,5.909175873e-01,6.888289185e+02,-2.422312622e+02,-2.455351257e+02,-2.422312622e+02,3.831108594e+04,-7.188320160e-05,-4.518032074e-05,-7.376075359e-07,8.490262553e-05,7.376075359e-07,5.56857000000000046e-01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.274991274e-01,-2.394487560e-01,-1.265165806e-01,6.900237427e+02,2.185106091e-02,-1.263459396e+02,2.185106091e-02,6.869761963e+02,8.600122833e+01,-1.263459396e+02,8.600122833e+01,3.823200000e+04,5.662441254e-07,-1.859664917e-05,2.980232594e-08,1.860526754e-05,2.980232594e-08,5.50920999999999994e-01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160399079e+00,2.357686870e-02,1.968084425e-01,6.858366089e+02,4.794111252e-01,1.042107315e+02,4.794111252e-01,6.871639404e+02,5.218692627e+02,1.042107315e+02,5.218692627e+02,3.845756641e+04,2.312660217e-05,5.643814802e-07,-1.281499863e-06,2.313348705e-05,1.281499863e-06,5.59231999999999951e-01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.125834823e-01,1.480563164e+00,-2.893724740e-01,6.768442383e+02,-2.706190825e+00,5.453261719e+02,-2.706190825e+00,6.851557007e+02,4.955277405e+02,5.453261719e+02,4.955277405e+02,3.865004688e+04,-4.190206528e-05,-4.649162292e-05,-7.867814020e-06,6.258796930e-05,7.867814020e-06,6.66092000000000017e-01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.887347937e-01,9.031005502e-01,-2.223036587e-01,6.903479004e+02,1.217837811e+00,4.877275391e+02,1.217837811e+00,6.846527100e+02,-2.594965210e+02,4.877275391e+02,-2.594965210e+02,3.841242578e+04,-5.918741226e-05,5.644559860e-05,3.725290298e-07,8.178786811e-05,3.725290298e-07,6.75590000000000024e-01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286600113e+00,-7.022286057e-01,-3.286632001e-01,6.912765503e+02,4.704948902e+00,-1.070693893e+02,4.704948902e+00,6.797239380e+02,-6.513992310e+02,-1.070693893e+02,-6.513992310e+02,3.859908984e+04,3.540515900e-05,5.483627319e-06,3.069638751e-06,3.582729914e-05,3.069638751e-06,5.42965699999999973e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197857380e+00,6.909824014e-01,-1.786247492e-01,6.846051025e+02,-7.474608421e-01,2.062972260e+02,-7.474608421e-01,6.873949585e+02,6.101348877e+02,2.062972260e+02,6.101348877e+02,3.854680859e+04,-7.236003876e-05,-9.715557098e-06,4.470348358e-07,7.300936704e-05,4.470348358e-07,5.44034300000000037e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.356283665e-01,-4.670763016e-01,-7.956166752e-03,6.892538452e+02,-7.721033879e-03,-2.119385529e+02,-7.721033879e-03,6.887464600e+02,-1.073472290e+02,-2.119385529e+02,-1.073472290e+02,3.830405469e+04,5.491077900e-05,-5.921721458e-05,-3.744848300e-06,8.075810911e-05,3.744848300e-06,4.28626000000000007e-01
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.405893445e+00,-7.881935835e-01,-1.524538249e-01,6.829799805e+02,1.037739992e+00,-2.572864075e+02,1.037739992e+00,6.800200195e+02,-6.815479736e+02,-2.572864075e+02,-6.815479736e+02,3.867232031e+04,-2.717971802e-05,-4.303455353e-05,-9.089708328e-07,5.089901606e-05,9.089708328e-07,5.41897200000000012e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.389226317e+00,-8.587440252e-01,-2.872892469e-02,6.797106323e+02,-2.061361670e-01,-3.672988892e+02,-2.061361670e-01,6.822892456e+02,-6.400404053e+02,-3.672988892e+02,-6.400404053e+02,3.874062500e+04,-3.921985626e-05,-6.222724915e-05,5.587935448e-09,7.355560956e-05,5.587935448e-09,5.50920999999999994e-01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.203318715e-01,1.402853727e-01,7.394327968e-02,6.894489136e+02,-2.236258090e-01,8.031768799e+01,-2.236258090e-01,6.885518188e+02,3.721790771e+02,8.031768799e+01,3.721790771e+02,3.834785156e+04,1.293420792e-05,-1.388788223e-04,-8.560717106e-06,1.394798164e-04,8.560717106e-06,4.53558999999999990e-01
