trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.636387825e-01,-1.340558648e+00,-1.025098041e-01,6.806266479e+02,4.255315661e-01,-5.685358887e+02,4.255315661e-01,6.813734741e+02,-5.070590515e+02,-5.685358887e+02,-5.070590515e+02,3.865811719e+04,5.024671555e-05,-2.098083496e-05,4.865229130e-06,5.445114948e-05,4.865229130e-06,8.15694999999999948e-01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.850269377e-01,-1.453833699e+00,-1.239125878e-01,6.873927002e+02,2.238238156e-01,-6.739141235e+02,2.238238156e-01,6.826072388e+02,5.597860336e+01,-6.739141235e+02,5.597860336e+01,3.860564062e+04,3.144145012e-05,-4.446506500e-05,-1.713633537e-06,5.445830175e-05,1.713633537e-06,8.15694999999999948e-01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.929707050e-01,1.225353599e+00,-3.190275729e-01,6.748806152e+02,-1.114629984e+00,3.841320190e+02,-1.114629984e+00,6.781181641e+02,6.060724487e+02,3.841320190e+02,6.060724487e+02,3.861655469e+04,6.151199341e-05,5.507469177e-05,2.026558150e-06,8.256480214e-05,2.026558150e-06,8.00497599999999920e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.250721455e-01,4.473474622e-01,2.158116251e-01,6.916273193e+02,-1.397302628e+00,2.774815369e+02,-1.397302628e+00,6.863726807e+02,2.737926636e+02,2.774815369e+02,2.737926636e+02,3.838449609e+04,3.707408905e-05,-3.963708878e-06,-6.884336926e-06,3.728537195e-05,6.884336926e-06,8.19257000000000013e-01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.431923330e-01,-1.110521197e+00,1.617747694e-01,6.881360474e+02,-5.468443632e-01,-5.436663818e+02,-5.468443632e-01,6.838641357e+02,-1.194823608e+02,-5.436663818e+02,-1.194823608e+02,3.847491797e+04,-4.783272743e-05,-6.163120270e-05,2.011656761e-06,7.801522588e-05,2.011656761e-06,8.22818999999999967e-01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.645465374e-01,-1.472531408e-01,-4.657733254e-03,6.885559082e+02,2.636735737e-01,-6.710160065e+01,2.636735737e-01,6.884442749e+02,1.688853607e+02,-6.710160065e+01,1.688853607e+02,3.826064062e+04,-4.795193672e-05,-2.393126488e-05,9.960494936e-07,5.359191709e-05,9.960494936e-07,7.96104400000000023e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.110763550e-01,6.553482413e-01,3.281556442e-02,6.867107544e+02,-2.025291324e-02,3.077823792e+02,-2.025291324e-02,6.872894897e+02,2.755855103e+02,3.077823792e+02,2.755855103e+02,3.843990234e+04,-4.059076309e-05,-6.330013275e-05,-2.812594175e-06,7.519651990e-05,2.812594175e-06,8.03347199999999972e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.704219460e-01,7.340692282e-01,-1.481387317e-01,6.871695557e+02,1.033717394e-02,3.569410706e+02,1.033717394e-02,6.868305054e+02,-1.280380096e+02,3.569410706e+02,-1.280380096e+02,3.833426562e+04,1.161992550e-04,-9.715557098e-06,1.356005669e-06,1.166047150e-04,1.356005669e-06,8.04415799999999948e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.603345037e-01,9.356192350e-01,-2.171476930e-01,6.819143066e+02,1.779093891e-01,4.735384521e+02,1.779093891e-01,6.810852051e+02,-1.599776306e+02,4.735384521e+02,-1.599776306e+02,3.840259766e+04,1.072883606e-05,-4.172325134e-06,2.682209242e-06,1.151156903e-05,2.682209242e-06,9.64111999999999969e-01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.429446220e-01,-9.495131373e-01,-1.308894455e-01,6.899883423e+02,1.153501570e-01,-4.607864075e+02,1.153501570e-01,6.870119019e+02,1.116422195e+02,-4.607864075e+02,1.116422195e+02,3.838672266e+04,-8.058547974e-05,-4.494190216e-05,4.678964160e-06,9.227022383e-05,4.678964160e-06,8.01447399999999988e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.768595159e-01,-4.681850076e-01,-9.181296080e-02,6.896123657e+02,2.034980208e-01,-1.958721924e+02,2.034980208e-01,6.873870850e+02,-1.831760406e+02,-1.958721924e+02,-1.831760406e+02,3.836425781e+04,2.801418304e-06,2.500414848e-05,2.123415470e-06,2.516059249e-05,2.123415470e-06,8.07027899999999931e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.078510642e-01,8.406554461e-01,2.204491943e-01,6.869029541e+02,-2.802691460e-01,3.251913757e+02,-2.802691460e-01,6.850958862e+02,-3.033265076e+02,3.251913757e+02,-3.033265076e+02,3.833221484e+04,-3.695487976e-06,-2.729892731e-05,7.897615433e-07,2.754792331e-05,7.897615433e-07,9.99731000000000036e-01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.288207412e+00,-3.617544472e-01,-2.924287617e-01,6.798510742e+02,-9.241181016e-01,1.615940094e+01,-9.241181016e-01,6.821480103e+02,-6.104876709e+02,1.615940094e+01,-6.104876709e+02,3.843728125e+04,4.947185516e-05,-1.186132431e-05,6.258488270e-07,5.087391764e-05,6.258488270e-07,9.91420999999999997e-01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.891808271e-01,8.271963596e-01,-2.897776105e-02,6.889357910e+02,-5.553138256e-02,3.671205139e+02,-5.553138256e-02,6.860647583e+02,2.782997437e+02,3.671205139e+02,2.782997437e+02,3.842479688e+04,-2.533197403e-05,5.662441254e-05,-3.136694431e-06,6.203251542e-05,3.136694431e-06,6.51842999999999950e-01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.925154179e-01,1.231652975e+00,-9.211194701e-03,6.847315063e+02,-8.516816795e-02,5.585409546e+02,-8.516816795e-02,6.822672729e+02,9.098906708e+01,5.585409546e+02,9.098906708e+01,3.853111719e+04,-7.884204388e-05,-4.017353058e-05,9.970739484e-06,8.848717698e-05,9.970739484e-06,8.29942999999999986e-01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.672960758e-01,-1.596974581e-01,-7.941917516e-03,6.860850220e+02,-2.134077400e-01,-6.879853821e+01,-2.134077400e-01,6.879152222e+02,-3.442778320e+02,-6.879853821e+01,-3.442778320e+02,3.829440234e+04,-7.432699203e-05,-5.207955837e-05,4.424713552e-06,9.075671551e-05,4.424713552e-06,6.49469999999999992e-01
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.539467439e-02,-1.175809860e+00,-1.351854205e-01,6.845670776e+02,3.924428225e-01,-5.417832031e+02,3.924428225e-01,6.814329224e+02,-8.575602722e+01,-5.417832031e+02,-8.575602722e+01,3.842564062e+04,-1.409538090e-04,4.053115845e-06,8.150936083e-06,1.410120749e-04,8.150936083e-06,9.92608000000000046e-01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110499620e+00,3.238181025e-02,-7.428830862e-02,6.866870728e+02,-3.322372437e-01,6.290315628e+01,-3.322372437e-01,6.873139038e+02,-4.986408081e+02,6.290315628e+01,-4.986408081e+02,3.846591016e+04,-6.067752838e-05,6.704032421e-05,-7.450579709e-09,9.042215970e-05,7.450579709e-09,8.44191000000000025e-01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.846386075e-01,-4.174114466e-01,2.217445523e-01,6.882007446e+02,-8.246396780e-01,-2.816435242e+02,-8.246396780e-01,6.837999878e+02,-3.543442688e+02,-2.816435242e+02,-3.543442688e+02,3.828786719e+04,1.448988914e-04,7.718801498e-06,-1.445412636e-06,1.451043354e-04,1.445412636e-06,8.22819999999999996e-01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.313297004e-01,4.329303503e-01,2.912073731e-01,6.880311890e+02,7.063007355e-01,1.640430145e+02,7.063007355e-01,6.899688110e+02,-1.181219101e+02,1.640430145e+02,-1.181219101e+02,3.826954688e+04,-8.495151997e-05,-2.449750900e-05,4.142523267e-06,8.841316594e-05,4.142523267e-06,9.91419999999999968e-01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.347234368e-01,-1.079559565e+00,-8.474891633e-02,6.876904297e+02,1.770806611e-01,-4.543391724e+02,1.770806611e-01,6.863097534e+02,-4.657770386e+02,-4.543391724e+02,-4.657770386e+02,3.858203906e+04,-1.567602158e-05,1.108646393e-05,-2.279877663e-06,1.920019167e-05,2.279877663e-06,6.73216000000000037e-01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346780658e+00,9.847138077e-02,-2.095243335e-01,6.852909546e+02,3.646268249e-01,1.781558838e+02,3.646268249e-01,6.837088623e+02,-6.000279541e+02,1.781558838e+02,-6.000279541e+02,3.855557812e+04,5.841255188e-06,-1.072138548e-05,3.963709332e-06,1.220935610e-05,3.963709332e-06,8.25193999999999983e-01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.316993117e+00,1.470320702e+00,-1.042202860e-01,6.812993774e+02,-3.358678222e-01,7.246141357e+02,-3.358678222e-01,6.767015991e+02,-5.282422485e+02,7.246141357e+02,-5.282422485e+02,3.903205078e+04,-2.348423004e-05,1.311302185e-06,-8.150935173e-06,2.352081174e-05,8.150935173e-06,8.16883000000000026e-01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.450468063e+00,1.127820611e+00,-1.814668775e-01,6.814745483e+02,-5.061255395e-02,3.915646057e+02,-5.061255395e-02,6.815245972e+02,7.341715698e+02,3.915646057e+02,7.341715698e+02,3.875779688e+04,-3.635883331e-05,-1.609325409e-05,-5.647540547e-06,3.976125663e-05,5.647540547e-06,9.18992999999999949e-01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.674843609e-01,-3.342445791e-01,3.501048684e-02,6.886304932e+02,-1.008837521e-01,-1.618902435e+02,-1.008837521e-01,6.883694458e+02,-1.647915497e+02,-1.618902435e+02,-1.647915497e+02,3.833360156e+04,6.091594696e-05,-8.815526962e-05,-5.241483450e-06,1.071545776e-04,5.241483450e-06,6.49468999999999963e-01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.013949007e-02,2.611943781e-01,1.952624619e-01,6.877999878e+02,6.527422667e-01,1.269548035e+02,6.527422667e-01,6.912005005e+02,1.498801994e+01,1.269548035e+02,1.498801994e+01,3.823713672e+04,-5.309283733e-05,6.040930748e-05,2.443790663e-06,8.042471018e-05,2.443790663e-06,8.14508000000000010e-01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.962675214e-01,1.203892231e-01,-2.040356398e-01,6.885639038e+02,1.695228219e-01,-3.671948910e+00,1.695228219e-01,6.874365234e+02,2.851233521e+02,-3.671948910e+00,2.851233521e+02,3.835111328e+04,-6.735324860e-06,-2.554059029e-05,-1.236796379e-06,2.641375249e-05,1.236796379e-06,8.09996100000000041e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200628996e+00,-8.730256557e-02,-3.361808658e-01,6.818116455e+02,-5.075400472e-01,1.505443573e+02,-5.075400472e-01,6.831876831e+02,-5.343473511e+02,1.505443573e+02,-5.343473511e+02,3.842225781e+04,7.915496826e-05,-7.721781731e-05,3.844499588e-06,1.105807387e-04,3.844499588e-06,1.28231600000000001e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.032888293e+00,-9.165645838e-01,-1.881575733e-01,6.836868896e+02,-2.260020673e-01,-3.169209900e+02,-2.260020673e-01,6.833129272e+02,-5.508537598e+02,-3.169209900e+02,-5.508537598e+02,3.858978125e+04,-3.540515900e-05,-4.780292511e-05,-2.816319466e-06,5.948651233e-05,2.816319466e-06,8.07146499999999989e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.762878895e-01,-9.157404900e-01,2.694783807e-01,6.835937500e+02,1.359409690e+00,-3.916954346e+02,1.359409690e+00,6.884072266e+02,1.999559479e+02,-3.916954346e+02,1.999559479e+02,3.834580078e+04,4.093348980e-05,-3.325939178e-05,8.344650269e-07,5.274218347e-05,8.344650269e-07,9.87859000000000043e-01
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.879451394e-01,-1.056530952e+00,-1.913403720e-01,6.838507690e+02,1.865246892e-01,-5.527929688e+02,1.865246892e-01,6.831492920e+02,3.552688293e+02,-5.527929688e+02,3.552688293e+02,3.853256250e+04,-7.170438766e-05,-1.573562622e-05,2.324581146e-06,7.341068704e-05,2.324581146e-06,8.19257000000000013e-01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.989357948e-01,-8.170251250e-01,-1.818616539e-01,6.846062012e+02,-3.432163000e-01,-3.088371887e+02,-3.432163000e-01,6.873941040e+02,-4.687814026e+02,-3.088371887e+02,-4.687814026e+02,3.850171875e+04,-2.396106720e-05,-1.788139343e-05,-5.960463767e-08,2.989777568e-05,5.960463767e-08,8.27568999999999999e-01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.666555166e-01,-8.101845533e-02,-4.489336535e-02,6.894534302e+02,-4.155195057e-01,-5.032591248e+01,-4.155195057e-01,6.905474243e+02,2.658380737e+02,-5.032591248e+01,2.658380737e+02,3.831466016e+04,3.772974014e-05,-6.513297558e-05,-2.570450533e-06,7.527176058e-05,2.570450533e-06,6.66092000000000017e-01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.336020052e-01,1.270101428e+00,-2.863605022e-01,6.838367310e+02,-8.967663050e-01,6.170150146e+02,-8.967663050e-01,6.861632690e+02,-2.519129181e+01,6.170150146e+02,-2.519129181e+01,3.856359766e+04,-5.358457565e-05,-3.623962402e-05,-3.039836884e-06,6.468861829e-05,3.039836884e-06,9.89045999999999981e-01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.456037283e-01,3.992283642e-01,-4.872174561e-02,6.859579468e+02,-2.970767915e-01,1.602519684e+02,-2.970767915e-01,6.880413818e+02,4.457561340e+02,1.602519684e+02,4.457561340e+02,3.843476562e+04,-5.155801773e-05,3.990530968e-05,2.693384658e-06,6.519710587e-05,2.693384658e-06,6.50657000000000041e-01
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.799685359e-01,1.214638591e+00,5.890996382e-02,6.878876343e+02,-1.364492178e-01,5.364197388e+02,-1.364492178e-01,6.831123657e+02,-3.387147522e+02,5.364197388e+02,-3.387147522e+02,3.860286328e+04,5.483627319e-06,-4.172325134e-06,4.097819328e-08,6.890461918e-06,4.097819328e-08,6.62529999999999952e-01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.832979172e-01,-4.361563623e-01,3.349269032e-01,6.800128784e+02,9.124555588e-01,-1.563952026e+02,9.124555588e-01,6.829866333e+02,1.413232727e+02,-1.563952026e+02,1.413232727e+02,3.814286719e+04,9.238719940e-05,-7.095932961e-05,-6.556511494e-07,1.164930072e-04,6.556511494e-07,9.81921999999999962e-01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.219729185e-01,-1.166654348e+00,1.259447038e-01,6.875831299e+02,-6.445705891e-02,-5.742040405e+02,-6.445705891e-02,6.864169922e+02,-2.096722717e+02,-5.742040405e+02,-2.096722717e+02,3.860131250e+04,1.174211502e-05,-1.013278961e-05,-2.890824817e-06,1.550969682e-05,2.890824817e-06,8.26381999999999950e-01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.739392519e-01,-1.012979507e+00,-1.688993424e-01,6.876594849e+02,4.277783632e-02,-4.862606812e+02,4.277783632e-02,6.873394165e+02,5.510629272e+01,-4.862606812e+02,5.510629272e+01,3.840060156e+04,-1.022815704e-04,3.576278687e-05,3.382564046e-06,1.083535753e-04,3.382564046e-06,8.06196000000000024e-01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.513164192e-01,2.847048640e-01,-2.557044029e-01,6.894605103e+02,6.984564662e-01,1.132125320e+02,6.984564662e-01,6.885393066e+02,1.026709595e+02,1.132125320e+02,1.026709595e+02,3.818807031e+04,1.420080662e-05,1.597404480e-05,-4.142522812e-06,2.137365300e-05,4.142522812e-06,8.02872200000000014e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.085864186e-01,-1.373843551e+00,-1.660053730e-01,6.864310303e+02,1.373280138e-01,-6.029483032e+02,1.373280138e-01,6.875688477e+02,-2.450617371e+02,-6.029483032e+02,-2.450617371e+02,3.854371094e+04,5.406141281e-05,-6.794929504e-06,2.160668600e-06,5.448676529e-05,2.160668600e-06,8.19258000000000042e-01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.973806143e-01,6.335931420e-01,2.075943798e-01,6.858779907e+02,1.339327693e-01,3.778149719e+02,1.339327693e-01,6.851216431e+02,3.962204590e+02,3.778149719e+02,3.962204590e+02,3.845942969e+04,-5.108118057e-05,-5.924701691e-05,-4.932284355e-06,7.822721091e-05,4.932284355e-06,8.28756000000000048e-01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147765756e+00,9.936844110e-01,-1.942567527e-01,6.805757446e+02,-2.735189497e-01,3.360582581e+02,-2.735189497e-01,6.814238892e+02,6.014910278e+02,3.360582581e+02,6.014910278e+02,3.850778516e+04,-1.800060272e-05,4.249811172e-05,6.854534718e-07,4.615312719e-05,6.854534718e-07,8.14508000000000010e-01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.672673643e-01,-6.100179553e-01,-1.221992448e-01,6.931710205e+02,5.909186006e-01,-2.455351562e+02,5.909186006e-01,6.888289795e+02,-2.422314148e+02,-2.455351562e+02,-2.422314148e+02,3.831107812e+04,-7.188320160e-05,-4.523992538e-05,-7.376075359e-07,8.493436326e-05,7.376075359e-07,8.18069999999999964e-01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.274991274e-01,-2.394487411e-01,-1.265165806e-01,6.900237427e+02,2.185475640e-02,-1.263460617e+02,2.185475640e-02,6.869761353e+02,8.600149536e+01,-1.263460617e+02,8.600149536e+01,3.823199609e+04,5.662441254e-07,-1.858174801e-05,2.980232594e-08,1.859037366e-05,2.980232594e-08,8.35879999999999956e-01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160399079e+00,2.357769199e-02,1.968084425e-01,6.858364868e+02,4.794064164e-01,1.042108307e+02,4.794064164e-01,6.871640015e+02,5.218691406e+02,1.042108307e+02,5.218691406e+02,3.845756641e+04,2.312660217e-05,1.387670636e-06,-1.281499863e-06,2.316819700e-05,1.281499863e-06,8.33505000000000051e-01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.125834823e-01,1.480563283e+00,-2.893724740e-01,6.768444214e+02,-2.706182957e+00,5.453264771e+02,-2.706182957e+00,6.851557617e+02,4.955281067e+02,5.453264771e+02,4.955281067e+02,3.865005078e+04,-4.190206528e-05,-4.649162292e-05,-7.897616342e-06,6.258796930e-05,7.897616342e-06,9.65299000000000018e-01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.887347937e-01,9.031006694e-01,-2.223036587e-01,6.903479004e+02,1.217842340e+00,4.877276306e+02,1.217842340e+00,6.846527100e+02,-2.594964905e+02,4.877276306e+02,-2.594964905e+02,3.841242969e+04,-5.918741226e-05,5.656480789e-05,3.725290298e-07,8.187018830e-05,3.725290298e-07,9.85482999999999998e-01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286600113e+00,-7.022286057e-01,-3.286632001e-01,6.912765503e+02,4.704941273e+00,-1.070693283e+02,4.704941273e+00,6.797238770e+02,-6.513989868e+02,-1.070693283e+02,-6.513989868e+02,3.859908984e+04,3.540515900e-05,5.483627319e-06,3.069638751e-06,3.582729914e-05,3.069638751e-06,8.05246799999999929e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197857380e+00,6.909824014e-01,-1.786247492e-01,6.846051025e+02,-7.474702597e-01,2.062972260e+02,-7.474702597e-01,6.873949585e+02,6.101349487e+02,2.062972260e+02,6.101349487e+02,3.854680859e+04,-7.236003876e-05,-9.715557098e-06,4.470348358e-07,7.300936704e-05,4.470348358e-07,7.99666399999999999e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.356283665e-01,-4.670763612e-01,-7.956167683e-03,6.892538452e+02,-7.721001282e-03,-2.119385223e+02,-7.721001282e-03,6.887464600e+02,-1.073472366e+02,-2.119385223e+02,-1.073472366e+02,3.830405469e+04,5.491077900e-05,-5.927681923e-05,-3.745779622e-06,8.080182306e-05,3.745779622e-06,6.80339999999999945e-01
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.405893445e+00,-7.881935835e-01,-1.524538249e-01,6.829799194e+02,1.037751555e+00,-2.572866516e+02,1.037751555e+00,6.800201416e+02,-6.815480957e+02,-2.572866516e+02,-6.815480957e+02,3.867232031e+04,-2.717971802e-05,-4.303455353e-05,-9.089708328e-07,5.089901606e-05,9.089708328e-07,8.14745399999999975e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.389226317e+00,-8.587440252e-01,-2.872892469e-02,6.797106323e+02,-2.061387151e-01,-3.672988281e+02,-2.061387151e-01,6.822892456e+02,-6.400404053e+02,-3.672988281e+02,-6.400404053e+02,3.874062500e+04,-3.921985626e-05,-6.222724915e-05,5.587935448e-09,7.355560956e-05,5.587935448e-09,8.03822000000000036e-01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.203318715e-01,1.402858794e-01,7.394327968e-02,6.894488525e+02,-2.236271799e-01,8.031739807e+01,-2.236271799e-01,6.885517578e+02,3.721791687e+02,8.031739807e+01,3.721791687e+02,3.834784766e+04,1.293420792e-05,-1.383721828e-04,-8.560717106e-06,1.389753743e-04,8.560717106e-06,6.49468999999999963e-01
