trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.014845520e-01,-7.427526265e-02,-4.329449311e-02,2.237335663e+02,3.357464314e+00,-2.399387970e+02,3.357464314e+00,2.284373474e+02,-1.843428612e+00,-2.399387970e+02,-1.843428612e+00,1.641860312e+05,-2.382262051e-02,-2.406718954e-02,1.586724189e-03,3.386364877e-02,1.586724189e-03,5.51393000000000022e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,5.922708660e-02,-6.263068318e-02,5.266100913e-02,4.271169128e+02,-2.137865753e+02,-2.852525139e+01,-2.137865753e+02,2.665690308e+02,-1.363809872e+01,-2.852525139e+01,-1.363809872e+01,1.008227578e+05,-4.789420217e-02,6.651543081e-03,-6.575137377e-06,4.835387692e-02,6.575137377e-06,5.61960100000000029e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.591931105e-02,-1.394560933e-01,4.631777108e-02,4.700414124e+02,2.035563965e+02,8.851805878e+01,2.035563965e+02,2.278393097e+02,-5.630165100e+00,8.851805878e+01,-5.630165100e+00,1.087799531e+05,-2.514883876e-03,6.074443460e-03,-2.072006646e-05,6.574458443e-03,2.072006646e-05,5.67540499999999959e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,-2.803279459e-02,-1.119962186e-01,6.716441363e-02,2.605919800e+02,2.189406586e+02,-4.792111588e+01,2.189406586e+02,4.210716858e+02,1.396386108e+02,-4.792111588e+01,1.396386108e+02,1.002172656e+05,-5.595754832e-02,-4.824510962e-02,-2.076477358e-05,7.388395071e-02,2.076477358e-05,5.62672599999999967e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,-5.112906452e-03,-1.478910893e-01,-6.980954111e-02,2.223227997e+02,-2.304562092e+00,-4.562097473e+02,-2.304562092e+00,2.366865540e+02,1.868394470e+02,-4.562097473e+02,1.868394470e+02,1.665337344e+05,-2.816865034e-02,-2.379204333e-02,1.554632443e-03,3.687186167e-02,1.554632443e-03,5.77988999999999997e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.300352514e-01,6.995912641e-03,7.418732345e-02,2.057808228e+02,-1.914980774e+02,-3.885680008e+01,-1.914980774e+02,4.944032288e+02,-1.261964951e+02,-3.885680008e+01,-1.261964951e+02,1.050643125e+05,5.921177566e-03,-4.801708087e-02,3.247708810e-05,4.838078469e-02,3.247708810e-05,5.67303099999999993e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-7.689750195e-02,9.502256662e-02,8.160838857e-03,2.670617371e+02,2.101818085e+02,1.074929962e+02,2.101818085e+02,4.043733826e+02,2.880556297e+01,1.074929962e+02,2.880556297e+01,1.014701562e+05,-5.461200327e-02,-4.920382053e-02,2.880580905e-05,7.350841165e-02,2.880580905e-05,5.55429900000000032e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.137706786e-01,2.004922554e-02,6.835811585e-02,2.531898651e+02,4.795435429e+00,-2.719462013e+01,4.795435429e+00,2.419855042e+02,-5.369476929e+02,-2.719462013e+01,-5.369476929e+02,1.910193438e+05,-2.120673656e-02,-2.308673039e-02,-1.458914252e-03,3.134841099e-02,1.458914252e-03,5.52105400000000035e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,-2.397682518e-03,1.274513900e-01,2.575554326e-02,2.241025085e+02,-2.050216827e+02,2.111732864e+01,-2.050216827e+02,4.738737488e+02,-1.872027740e+02,2.111732864e+01,-1.872027740e+02,1.088346953e+05,-5.610385537e-02,-2.904802561e-03,-8.596105545e-06,5.617900193e-02,8.596105545e-06,5.54598700000000022e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,5.316048861e-02,1.976402104e-02,-8.733367175e-02,2.293547211e+02,5.243732452e+00,1.427921265e+03,5.243732452e+00,2.257986145e+02,-6.855888672e+02,1.427921265e+03,-6.855888672e+02,1.562012500e+05,-3.023950011e-02,-2.084525302e-02,-1.520061283e-03,3.672808036e-02,1.520061283e-03,6.14914800000000028e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.149558306e-02,-1.443983167e-01,7.767390460e-02,2.862480469e+02,2.225003510e+02,-2.670467186e+01,2.225003510e+02,3.948545837e+02,-6.201261902e+01,-2.670467186e+01,-6.201261902e+01,1.034048984e+05,5.827300251e-03,-2.188056707e-03,-2.363324347e-05,6.224549841e-03,2.363324347e-05,5.79295100000000041e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,5.225546286e-02,1.580273733e-02,1.534037944e-02,2.146357574e+02,-2.019875183e+02,-9.699102783e+01,-2.019875183e+02,4.920411072e+02,1.042851448e+01,-9.699102783e+01,1.042851448e+01,1.139903906e+05,7.321402431e-03,-4.698191956e-02,2.942978199e-06,4.754896089e-02,2.942978199e-06,5.91524499999999964e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.148349121e-01,-4.580251873e-02,-4.604995251e-02,4.026092834e+02,2.187931671e+02,-7.035742950e+01,2.187931671e+02,2.796462708e+02,1.194350891e+02,-7.035742950e+01,1.194350891e+02,1.030358281e+05,-6.530955434e-04,5.725000054e-03,-1.350045295e-05,5.762131419e-03,1.350045295e-05,5.61841399999999958e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.610279381e-01,3.820598498e-02,-6.789347529e-02,4.556375122e+02,-1.961371460e+02,-4.944323730e+01,-1.961371460e+02,2.345471191e+02,7.916396332e+01,-4.944323730e+01,7.916396332e+01,1.086210391e+05,-4.831017554e-02,6.013229489e-03,-1.401454210e-05,4.868297279e-02,1.401454210e-05,6.05534899999999965e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-7.131125778e-03,9.372499585e-02,-8.678181097e-03,2.701333313e+02,-2.118887939e+02,-1.572586212e+02,-2.118887939e+02,4.317579956e+02,3.796037292e+01,-1.572586212e+02,3.796037292e+01,1.121696406e+05,5.254704505e-03,-4.844920337e-02,2.443232006e-05,4.873332754e-02,2.443232006e-05,5.47593499999999977e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,-2.063002437e-03,-3.984946758e-03,5.826676730e-03,3.694645081e+02,2.113431549e+02,1.449922180e+02,2.113431549e+02,3.116475525e+02,-4.690359879e+01,1.449922180e+02,-4.690359879e+01,1.059346719e+05,-5.075179413e-02,-5.256970599e-02,2.704094732e-05,7.307064533e-02,2.704094732e-05,5.55192399999999964e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-6.968038529e-02,3.839431703e-02,4.570304602e-02,2.453640289e+02,2.807238817e+00,-1.610572815e+02,2.807238817e+00,2.661478577e+02,9.343777466e+01,-1.610572815e+02,9.343777466e+01,1.928839375e+05,-2.483771741e-02,-2.414900810e-02,-1.470666728e-03,3.464226797e-02,1.470666728e-03,5.66946900000000031e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-1.378098428e-01,5.309627578e-02,-7.525750250e-02,4.064296265e+02,-2.028680115e+02,3.097845154e+02,-2.028680115e+02,2.545371857e+02,-1.197669601e+02,3.097845154e+02,-1.197669601e+02,1.012464297e+05,-4.959595203e-02,4.494450986e-03,1.181662265e-05,4.979918152e-02,1.181662265e-05,5.71696199999999966e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.016719341e-01,-7.428072393e-02,-1.463571843e-02,4.242588196e+02,-2.087948456e+02,1.635151062e+02,-2.087948456e+02,2.590687866e+02,-1.354988251e+02,1.635151062e+02,-1.354988251e+02,1.091423984e+05,-9.067803621e-04,-5.430936441e-02,-2.630054723e-06,5.431693420e-02,2.630054723e-06,5.53530199999999972e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.554910094e-01,7.230067253e-02,-8.681920916e-02,2.331082916e+02,-9.134554267e-01,9.069192505e+01,-9.134554267e-01,2.348751068e+02,6.779014893e+02,9.069192505e+01,6.779014893e+02,1.718377500e+05,-2.642039955e-02,-2.776886523e-02,-1.506210421e-03,3.832945973e-02,1.506210421e-03,5.68965399999999999e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,-2.136983722e-02,-4.960355535e-02,-4.252678156e-02,2.726000061e+02,-2.169869537e+02,-2.050275726e+02,-2.169869537e+02,4.255463562e+02,2.858889771e+01,-2.050275726e+02,2.858889771e+01,1.054168359e+05,-5.540721864e-02,-2.521488816e-03,-1.771375355e-05,5.546456203e-02,1.771375355e-05,5.68490400000000040e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.542147994e-01,-2.233726159e-02,-3.276365250e-02,2.570253601e+02,-2.188177338e+02,1.656050415e+02,-2.188177338e+02,4.371763611e+02,-1.115800095e+02,1.656050415e+02,-1.115800095e+02,1.001256875e+05,6.392195821e-03,-4.701324552e-02,8.381903172e-06,4.744581506e-02,8.381903172e-06,5.78226499999999977e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,5.568300560e-02,-7.082291692e-02,7.131893653e-03,2.739984131e+02,-2.113762512e+02,1.765262451e+02,-2.113762512e+02,4.081610107e+02,-1.183488770e+02,1.765262451e+02,-1.183488770e+02,1.028646719e+05,-5.530081317e-02,-1.544602215e-03,2.153683454e-05,5.532237887e-02,2.153683454e-05,5.59110599999999991e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-6.263577193e-02,-9.505677968e-02,6.394715607e-02,2.298944244e+02,-5.839030266e+00,9.705972900e+02,-5.839030266e+00,2.105180664e+02,1.189056854e+02,9.705972900e+02,1.189056854e+02,1.498045469e+05,-1.943395287e-02,-2.442011237e-02,1.627346035e-03,3.120930120e-02,1.627346035e-03,5.49612000000000034e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.706735939e-01,7.212966681e-02,-3.174456209e-02,2.569351807e+02,-2.211008759e+02,-4.663908386e+01,-2.211008759e+02,4.465637512e+02,3.859030533e+01,-4.663908386e+01,3.859030533e+01,1.123659609e+05,-5.643739551e-02,-1.899965107e-03,7.502734661e-06,5.646936595e-02,7.502734661e-06,5.53055200000000013e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-1.113847271e-01,1.097543389e-01,6.164544821e-02,2.264485474e+02,-5.421239376e+00,-8.103548431e+01,-5.421239376e+00,2.552310486e+02,7.943074951e+02,-8.103548431e+01,7.943074951e+02,1.788740312e+05,-2.633415908e-02,-2.207081020e-02,1.456666621e-03,3.435998783e-02,1.456666621e-03,5.47593499999999977e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.183497980e-02,1.373620331e-01,2.539248019e-02,2.296735992e+02,-2.046601105e+02,-4.352649307e+01,-2.046601105e+02,4.609886780e+02,2.486443520e+01,-4.352649307e+01,2.486443520e+01,9.749370312e+04,-5.567549542e-02,-2.123713493e-03,-1.111626534e-05,5.571598560e-02,1.111626534e-05,5.53055200000000013e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,9.660679102e-02,4.658039659e-02,3.702855483e-02,4.074124146e+02,-2.213761292e+02,-2.796072693e+02,-2.213761292e+02,2.734771729e+02,1.158132172e+02,-2.796072693e+02,1.158132172e+02,1.071415625e+05,-4.819381237e-02,4.786189646e-03,-6.057322480e-06,4.843088984e-02,6.057322480e-06,5.61010200000000037e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,-1.047793776e-02,2.953313664e-02,7.817559876e-03,2.694406433e+02,2.194997711e+02,1.271067810e+01,2.194997711e+02,4.171690674e+02,9.281008148e+01,1.271067810e+01,9.281008148e+01,1.033696094e+05,-5.467036366e-02,-4.843713716e-02,1.312047516e-05,7.304111868e-02,1.312047516e-05,5.52936400000000017e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-3.862303123e-02,-3.781916201e-02,-5.365597829e-02,2.886222839e+02,-1.937167816e+02,1.869645386e+02,-1.937167816e+02,3.540867920e+02,-4.074146423e+02,1.869645386e+02,-4.074146423e+02,9.436693750e+04,5.598530173e-03,-5.099024624e-02,-1.198090758e-04,5.129667372e-02,1.198090758e-04,5.58160699999999999e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,-4.399904609e-02,-1.438083649e-01,3.865389153e-02,3.681864014e+02,2.171025085e+02,1.627448273e+02,2.171025085e+02,3.120885620e+02,1.949732056e+02,1.627448273e+02,1.949732056e+02,9.762561719e+04,-5.075438693e-02,-5.269895494e-02,7.397308946e-05,7.316548377e-02,7.397308946e-05,5.53173899999999996e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.333922446e-01,9.110657871e-02,5.796732754e-02,4.374959717e+02,-2.156639557e+02,2.169531860e+02,-2.156639557e+02,2.511238251e+02,-8.323310852e+01,2.169531860e+02,-8.323310852e+01,1.071334219e+05,-2.384588122e-03,-5.700622499e-02,1.053884807e-05,5.705607682e-02,1.053884807e-05,5.67184400000000011e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.151476279e-01,2.930754796e-02,-4.912444949e-02,3.297907715e+02,-2.180048523e+02,1.330288239e+02,-2.180048523e+02,3.360389404e+02,-1.142255936e+02,1.330288239e+02,-1.142255936e+02,1.022526484e+05,3.110945225e-03,-5.090633407e-02,-2.425536695e-05,5.100130290e-02,2.425536695e-05,5.65403300000000009e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-9.655408561e-03,-1.174942553e-01,6.317171454e-02,3.212172546e+02,2.262486115e+02,7.384159851e+01,2.262486115e+02,3.560157471e+02,1.474265900e+02,7.384159851e+01,1.474265900e+02,1.023817734e+05,3.645911813e-03,-4.035457969e-04,-3.762543201e-06,3.668176942e-03,3.762543201e-06,5.55904799999999977e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-7.763661444e-02,-1.045944914e-01,-7.614712417e-02,3.687579041e+02,2.268399200e+02,2.389433479e+01,2.268399200e+02,3.202739258e+02,2.441792297e+01,2.389433479e+01,2.441792297e+01,1.026382031e+05,-4.901164398e-02,-5.439905450e-02,2.055615369e-05,7.322157174e-02,2.055615369e-05,5.77751500000000018e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,-4.042965919e-02,-1.885755733e-02,5.902305618e-02,2.040552216e+02,-1.947340546e+02,1.231253433e+02,-1.947340546e+02,5.134987183e+02,5.496006012e+01,1.231253433e+02,5.496006012e+01,1.052175234e+05,-5.672206730e-02,-3.369188868e-03,-1.444294867e-05,5.682203919e-02,1.444294867e-05,6.00548099999999963e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,3.164598718e-02,-1.702912152e-01,-2.345707081e-02,4.484272766e+02,2.135761108e+02,3.862947845e+01,2.135761108e+02,2.485641632e+02,-1.042971497e+02,3.862947845e+01,-1.042971497e+02,1.048723203e+05,-4.740114138e-02,-5.654790252e-02,-3.757141531e-05,7.378707826e-02,3.757141531e-05,5.40944499999999984e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-5.775131285e-03,4.516930878e-02,-5.025563017e-02,4.469956665e+02,2.198175354e+02,2.362193298e+01,2.198175354e+02,2.477988281e+02,2.919674072e+02,2.362193298e+01,2.919674072e+02,1.080239062e+05,-3.147760872e-03,6.800338626e-03,-2.221018076e-05,7.493530866e-03,2.221018076e-05,5.85350400000000004e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.052129492e-01,-5.154919624e-02,4.601002112e-02,2.312444153e+02,2.980437517e+00,-1.750955200e+02,2.980437517e+00,2.423200989e+02,-5.000743713e+02,-1.750955200e+02,-5.000743713e+02,1.756595469e+05,-2.460332960e-02,-2.425615676e-02,-1.459510881e-03,3.454974666e-02,1.459510881e-03,5.71458699999999986e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.115896672e-02,9.057722986e-02,4.533276707e-02,3.049429321e+02,-2.134658813e+02,2.938772583e+01,-2.134658813e+02,3.732841492e+02,4.865924835e+01,2.938772583e+01,4.865924835e+01,9.891668750e+04,1.727361232e-03,-5.124330521e-02,3.947317964e-05,5.127241090e-02,3.947317964e-05,5.62909900000000007e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.108761579e-01,2.511434630e-02,-5.378293246e-02,4.879057007e+02,-1.988400574e+02,3.451802979e+02,-1.988400574e+02,2.134692841e+02,-1.766280212e+02,3.451802979e+02,-1.766280212e+02,1.090401406e+05,-2.540990710e-03,-5.642491207e-02,-3.173574805e-05,5.648209900e-02,3.173574805e-05,5.66115800000000036e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.103643626e-01,1.143311709e-02,8.401051164e-02,1.900793762e+02,-1.848200684e+02,6.388557816e+01,-1.848200684e+02,5.136782837e+02,-4.290134277e+02,6.388557816e+01,-4.290134277e+02,1.095228672e+05,6.513826549e-03,-4.744325578e-02,-3.415345782e-05,4.788833112e-02,3.415345782e-05,5.69202799999999964e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,-1.553071290e-02,7.360469550e-02,-6.937826425e-02,2.415752258e+02,2.963348389e+00,7.855192871e+02,2.963348389e+00,2.252262115e+02,-4.177468262e+02,7.855192871e+02,-4.177468262e+02,1.790516562e+05,-2.300008386e-02,-2.679319680e-02,1.513526891e-03,3.531117737e-02,1.513526891e-03,5.85825300000000038e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.914807260e-01,-3.782140091e-02,-2.320257388e-02,2.249255219e+02,2.053786469e+02,3.832258224e+01,2.053786469e+02,4.837760315e+02,-2.697559166e+01,3.832258224e+01,-2.697559166e+01,1.083002812e+05,-5.666872859e-02,-4.692785442e-02,-2.363883323e-05,7.357695699e-02,2.363883323e-05,5.38094900000000020e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,5.332455039e-04,1.421041787e-01,6.306576729e-02,3.006740112e+02,2.175772247e+02,-2.214077606e+02,2.175772247e+02,3.698049927e+02,-3.470470581e+02,-2.214077606e+02,-3.470470581e+02,1.051745859e+05,5.082238466e-03,-5.641281605e-04,3.496557838e-05,5.113451742e-03,3.496557838e-05,5.64809699999999992e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.090939790e-01,-2.622810379e-02,5.983978137e-02,4.674623718e+02,1.964367065e+02,-2.503340149e+02,1.964367065e+02,2.142648773e+02,-1.424688263e+02,-2.503340149e+02,-1.424688263e+02,9.935244531e+04,-1.745626330e-03,5.729809403e-03,4.665553934e-05,5.989818368e-03,4.665553934e-05,5.69915199999999977e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,6.933465600e-02,-1.834667623e-01,2.989447489e-02,4.924183044e+02,-2.189090424e+02,-1.043410187e+02,-2.189090424e+02,2.369850616e+02,2.397411728e+01,-1.043410187e+02,2.397411728e+01,1.151859531e+05,-3.039434552e-03,-5.611442029e-02,-2.590008626e-05,5.619667470e-02,2.590008626e-05,5.81669600000000031e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,-2.230378613e-02,-4.173413664e-02,-8.162340522e-02,1.968744812e+02,1.852597809e+02,-2.002114868e+02,1.852597809e+02,5.013721313e+02,5.404822922e+01,-2.002114868e+02,5.404822922e+01,1.085902812e+05,-5.648338795e-02,-4.774962366e-02,-7.621943951e-06,7.396215200e-02,7.621943951e-06,5.58042000000000016e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.618054658e-01,6.841641665e-02,-2.659107000e-02,2.340040436e+02,-2.127993164e+02,-2.509303665e+01,-2.127993164e+02,4.595657043e+02,-1.987558365e+00,-2.509303665e+01,-1.987558365e+00,1.083179844e+05,-5.680544674e-02,-2.288945019e-03,-1.191347565e-05,5.685154349e-02,1.191347565e-05,5.56735899999999972e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,1.585764810e-02,3.313508350e-03,2.160474285e-02,2.509560852e+02,-4.564980984e+00,-1.788417847e+03,-4.564980984e+00,2.349021149e+02,8.096477051e+02,-1.788417847e+03,8.096477051e+02,1.684038281e+05,-3.289410472e-02,-2.258440666e-02,1.441335422e-03,3.990084678e-02,1.441335422e-03,5.49374499999999966e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.384801716e-01,7.984907925e-02,-4.152562469e-02,4.544323730e+02,-2.003439026e+02,9.179911804e+01,-2.003439026e+02,2.301364899e+02,-6.204219055e+01,9.179911804e+01,-6.204219055e+01,9.938052344e+04,-1.818075776e-03,-5.553188920e-02,-1.214817530e-05,5.556164309e-02,1.214817530e-05,5.77632800000000035e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,7.749156654e-02,2.153874561e-02,-4.088057578e-02,4.023910217e+02,2.203856812e+02,-5.498664093e+01,2.203856812e+02,2.872332764e+02,8.055049896e+01,-5.498664093e+01,8.055049896e+01,1.005830469e+05,-4.832570255e-02,-5.493867025e-02,-2.023950219e-05,7.316850871e-02,2.023950219e-05,5.89505999999999997e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.166308671e-02,-1.156035438e-01,-4.487185553e-02,2.423328705e+02,2.061688080e+02,-1.437817383e+01,2.061688080e+02,4.189069519e+02,-3.740466614e+02,-1.437817383e+01,-3.740466614e+02,9.272355469e+04,5.613865331e-03,-1.122191548e-03,2.056733501e-05,5.724927876e-03,2.056733501e-05,5.68609100000000023e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.169800162e-01,8.268527687e-03,-3.262738883e-02,2.712000427e+02,-2.178943329e+02,-1.215413742e+02,-2.178943329e+02,4.292625122e+02,-3.135298767e+02,-1.215413742e+02,-3.135298767e+02,1.074090312e+05,5.345314741e-03,-4.807016253e-02,-1.203268425e-06,4.836644232e-02,1.203268425e-06,5.67778000000000027e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.687614858e-02,-1.274536103e-01,-2.462360822e-02,2.509765778e+02,-2.116175690e+02,2.244160156e+02,-2.116175690e+02,4.256099548e+02,-1.214043503e+02,2.244160156e+02,-1.214043503e+02,1.032536641e+05,5.978472531e-03,-4.754286259e-02,-5.429610610e-05,4.791728035e-02,5.429610610e-05,5.61841300000000032e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,2.462301031e-02,-7.842427492e-02,5.375605449e-02,2.008334961e+02,-1.870970154e+02,1.894016113e+02,-1.870970154e+02,4.965721130e+02,-4.569359131e+02,1.894016113e+02,-4.569359131e+02,1.002823359e+05,7.663799450e-03,-4.683633894e-02,-1.028925089e-05,4.745920748e-02,1.028925089e-05,5.62435099999999988e+00
