trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-1.708845645e-01,-4.174340516e-02,-2.002547495e-02,2.105728912e+01,-1.262108803e+00,4.490204239e+01,-1.262108803e+00,1.596240845e+02,-4.048928833e+02,4.490204239e+01,-4.048928833e+02,8.352737305e+03,3.218522668e-02,2.053260058e-02,-3.897828516e-03,3.817690909e-02,3.897828516e-03,3.41474099999999980e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-1.119433716e-02,3.460972905e-01,-8.528999239e-02,2.102794456e+01,-1.307509422e+01,2.814391708e+01,-1.307509422e+01,1.457079773e+02,2.673093567e+02,2.814391708e+01,2.673093567e+02,8.501284180e+03,-2.766432241e-02,2.071565390e-02,3.959300462e-03,3.456085920e-02,3.959300462e-03,3.42186600000000007e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-1.054229259e+00,4.308345616e-01,-1.492068470e-01,2.372629166e+01,-1.866017342e+01,1.117756653e+02,-1.866017342e+01,1.612355499e+02,-4.280629578e+02,1.117756653e+02,-4.280629578e+02,7.754098633e+03,4.469895363e-02,1.970025897e-02,-3.810371039e-03,4.884768650e-02,3.810371039e-03,3.40642999999999985e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,6.539635062e-01,-3.120388985e-01,-1.518688649e-01,2.396945000e+01,-9.484255791e+00,7.479972076e+01,-9.484255791e+00,1.022726593e+02,-2.563964539e+02,7.479972076e+01,-2.563964539e+02,6.650666016e+03,1.357686520e-02,1.716288924e-02,-4.040848464e-03,2.188369259e-02,4.040848464e-03,3.39455699999999982e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,9.917377234e-01,1.341785640e-01,-4.166033119e-02,2.208799171e+01,-8.202672005e-01,5.423038864e+01,-8.202672005e-01,1.194158249e+02,-2.764298401e+02,5.423038864e+01,-2.764298401e+02,7.792876465e+03,-2.815604210e-03,2.054384351e-02,-3.590443404e-03,2.073588967e-02,3.590443404e-03,3.38624599999999987e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-2.878033221e-01,3.250686228e-01,-1.120234802e-01,1.852674294e+01,-9.862033844e+00,4.431921387e+01,-9.862033844e+00,1.358123932e+02,-5.114369202e+01,4.431921387e+01,-5.114369202e+01,8.325348633e+03,2.018955350e-02,2.062651515e-02,-3.493369324e-03,2.886297181e-02,3.493369324e-03,3.39930600000000016e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-2.985869646e-01,-2.008453012e-01,-1.498327702e-01,2.535286331e+01,-1.393748093e+01,-1.580572128e+01,-1.393748093e+01,1.127514954e+02,3.526800537e+02,-1.580572128e+01,3.526800537e+02,7.211742676e+03,2.839237452e-03,2.257475257e-02,3.591738408e-03,2.275259979e-02,3.591738408e-03,3.39337000000000000e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.195960164e+00,5.053285509e-02,1.287767589e-01,2.192543602e+01,1.508702087e+01,1.048006744e+02,1.508702087e+01,1.580262604e+02,3.755612488e+02,1.048006744e+02,3.755612488e+02,8.289329102e+03,-3.073906898e-02,1.902411133e-02,3.776552621e-03,3.614978865e-02,3.776552621e-03,3.39930600000000016e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,4.831530154e-01,1.091291159e-01,-2.921264246e-02,3.110263634e+01,-2.218710780e-01,7.006438446e+01,-2.218710780e-01,2.658694839e+01,-9.285779953e+00,7.006438446e+01,-9.285779953e+00,1.599128174e+03,1.255351305e-02,-8.069895208e-03,-1.701750007e-04,1.492360234e-02,1.701750007e-04,3.40168099999999995e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,4.566330463e-02,1.446050406e-01,-1.070556343e-01,2.140871429e+01,-1.694459534e+01,1.288406944e+01,-1.694459534e+01,1.672666779e+02,4.527864075e+02,1.288406944e+01,4.527864075e+02,8.984575195e+03,1.150533557e-03,1.643641293e-02,4.359662533e-03,1.647663116e-02,4.359662533e-03,3.37912200000000018e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-1.851127446e-01,3.573235869e-01,-7.151921093e-02,4.217221069e+01,-5.803164291e+01,1.445739288e+02,-5.803164291e+01,8.475863647e+02,4.512881851e+01,1.445739288e+02,4.512881851e+01,1.615582031e+04,2.028806508e-02,3.291594982e-02,1.092046616e-03,3.866607323e-02,1.092046616e-03,3.39930600000000016e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,9.623943567e-01,-4.658881128e-01,-5.250122026e-02,2.312571526e+01,-3.424767256e+00,6.360279846e+01,-3.424767256e+00,1.695295258e+02,-5.212506714e+02,6.360279846e+01,-5.212506714e+02,9.627469727e+03,1.569396257e-02,2.184280753e-02,-3.396174172e-03,2.689625695e-02,3.396174172e-03,3.40761799999999981e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-1.007544518e+00,-1.891428232e-01,1.724526137e-01,2.541165543e+01,2.358484268e+01,1.338456421e+02,2.358484268e+01,1.825476685e+02,5.118007507e+02,1.338456421e+02,5.118007507e+02,1.049442871e+04,-9.775400162e-03,2.094490826e-02,3.482483095e-03,2.311379835e-02,3.482483095e-03,3.38149699999999998e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-1.927047223e-02,-3.720910549e-01,-1.109851450e-01,2.243317223e+01,-1.580014992e+01,-2.082089806e+01,-1.580014992e+01,1.416952362e+02,4.775762329e+02,-2.082089806e+01,4.775762329e+02,8.122827148e+03,9.952597320e-04,2.176526189e-02,3.467335831e-03,2.178800479e-02,3.467335831e-03,3.37793400000000021e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-9.147847295e-01,-2.857859433e-01,-4.100355133e-02,2.267890739e+01,-8.205901146e+00,1.098780060e+01,-8.205901146e+00,1.803915405e+02,5.630388794e+02,1.098780060e+01,5.630388794e+02,1.020586133e+04,-1.022231579e-02,2.208778262e-02,3.533862764e-03,2.433856763e-02,3.533862764e-03,3.38980799999999993e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-8.849841356e-01,7.577569224e-03,1.309015900e-01,2.242918587e+01,1.406721401e+01,9.100184631e+01,1.406721401e+01,1.515137787e+02,3.801712341e+02,9.100184631e+01,3.801712341e+02,9.315333008e+03,2.379536629e-03,2.120367438e-02,3.734284779e-03,2.133677527e-02,3.734284779e-03,3.34112799999999988e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.319636703e+00,1.372225136e-01,-5.156525597e-02,2.224580574e+01,-8.887979507e+00,4.565766525e+01,-8.887979507e+00,1.300700684e+02,4.281433716e+02,4.565766525e+01,4.281433716e+02,6.602658203e+03,-3.472232819e-02,1.490575075e-02,4.462111276e-03,3.778652474e-02,4.462111276e-03,3.34231500000000015e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-3.184852600e-01,4.373479486e-01,1.353896558e-01,1.866121483e+01,1.298524380e+01,6.604644775e+01,1.298524380e+01,1.439553070e+02,1.157773972e+02,6.604644775e+01,1.157773972e+02,9.146338867e+03,5.545258522e-03,1.812332869e-02,3.425113158e-03,1.895270124e-02,3.425113158e-03,3.39218300000000017e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,7.132865191e-01,4.659991264e-01,-1.596889645e-01,2.388257980e+01,-1.742535782e+01,1.187480545e+02,-1.742535782e+01,1.448207550e+02,-3.785623779e+02,1.187480545e+02,-3.785623779e+02,8.883911133e+03,-1.865625381e-03,2.195358276e-02,-3.543758299e-03,2.203270979e-02,3.543758299e-03,3.38149699999999998e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.397159100e+00,-2.084463835e-01,-1.122322232e-01,2.417511940e+01,-1.862085533e+01,-6.284358501e-01,-1.862085533e+01,1.548736572e+02,4.649753418e+02,-6.284358501e-01,4.649753418e+02,7.404554199e+03,-1.941061020e-02,1.661112905e-02,4.112038761e-03,2.554802038e-02,4.112038761e-03,3.39455799999999996e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.330751628e-01,8.640719950e-02,-2.314105630e-02,2.187172890e+01,-5.661287308e+00,4.129466248e+01,-5.661287308e+00,1.305865784e+02,2.232321472e+02,4.129466248e+01,2.232321472e+02,7.842894043e+03,-1.029370725e-02,2.189783752e-02,3.794400254e-03,2.419660613e-02,3.794400254e-03,3.39099500000000020e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.074316502e+00,4.586990476e-01,3.798690438e-02,2.046833420e+01,2.472513199e+00,6.438722992e+01,2.472513199e+00,1.611923065e+02,3.870563354e+02,6.438722992e+01,3.870563354e+02,9.911294922e+03,3.362548351e-02,2.000305057e-02,3.649681341e-03,3.912537545e-02,3.649681341e-03,3.37793499999999991e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.405172586e+00,9.135369956e-02,-2.474208362e-02,1.921834755e+01,-4.286033630e+00,4.019543457e+01,-4.286033630e+00,1.423594513e+02,2.853674622e+02,4.019543457e+01,2.853674622e+02,7.536292969e+03,-4.370808601e-02,1.882275194e-02,3.970650956e-03,4.758878797e-02,3.970650956e-03,3.40168099999999995e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-5.281825662e-01,-1.818277836e-01,2.306647226e-02,2.143946838e+01,-1.673547924e-01,3.739292145e+01,-1.673547924e-01,1.045817108e+02,2.277821808e+02,3.739292145e+01,2.277821808e+02,6.755808594e+03,3.953188658e-02,1.903754473e-02,4.084164742e-03,4.387708008e-02,4.084164742e-03,3.40168099999999995e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,5.122631192e-01,-3.596444428e-01,6.652196497e-02,2.436803055e+01,8.768883705e+00,3.120100784e+01,8.768883705e+00,1.341182709e+02,-3.134346313e+02,3.120100784e+01,-3.134346313e+02,8.332997070e+03,1.464432478e-02,2.153760195e-02,-3.674741602e-03,2.604466490e-02,3.674741602e-03,3.40524300000000002e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-7.771024704e-01,5.608508363e-02,8.666682243e-02,2.173151779e+01,1.133251858e+01,9.345012665e+01,1.133251858e+01,1.821822052e+02,5.461596069e+02,9.345012665e+01,5.461596069e+02,1.029240918e+04,-5.134999752e-03,1.978543028e-02,3.662160831e-03,2.044092678e-02,3.662160831e-03,3.38743300000000014e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,5.032631159e-01,3.409576118e-01,6.517887115e-02,2.368905830e+01,1.112527657e+01,4.628213882e+01,1.112527657e+01,1.456748352e+02,-3.913901978e+02,4.628213882e+01,-3.913901978e+02,8.611747070e+03,2.400875092e-03,2.008596063e-02,-3.973019309e-03,2.022893913e-02,3.973019309e-03,3.38505799999999990e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-5.129198432e-01,-2.991687953e-01,-1.135309339e-01,2.280169487e+01,-1.295674133e+01,9.936000824e+01,-1.295674133e+01,1.597343292e+02,-4.937235413e+02,9.936000824e+01,-4.937235413e+02,7.956847168e+03,5.024969578e-02,2.059400082e-02,-3.741332097e-03,5.430603027e-02,3.741332097e-03,3.36724900000000016e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.462930799e+00,4.061591923e-01,-1.256448478e-01,2.376155090e+01,-1.851050949e+01,-6.161493301e+00,-1.851050949e+01,1.549757080e+02,5.191172485e+02,-6.161493301e+00,5.191172485e+02,6.991888184e+03,-3.269279003e-02,1.814487576e-02,4.202624783e-03,3.739057481e-02,4.202624783e-03,3.40168200000000009e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,6.980592012e-01,-3.076281250e-01,6.470451504e-02,1.999109459e+01,6.935988903e+00,7.960119629e+01,6.935988903e+00,1.640866852e+02,4.092585754e+02,7.960119629e+01,4.092585754e+02,8.562191406e+03,-2.110832930e-02,1.845383644e-02,3.892721841e-03,2.803757600e-02,3.892721841e-03,3.39574499999999979e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,2.169031501e-01,-4.144600630e-01,-1.618797928e-01,5.941859818e+01,-1.246978455e+02,1.532604828e+02,-1.246978455e+02,8.169381714e+02,1.158469772e+01,1.532604828e+02,1.158469772e+01,1.584026855e+04,3.274694085e-02,2.276253700e-02,1.273304573e-03,3.988101333e-02,1.273304573e-03,3.40999199999999991e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.239743352e+00,3.953202963e-01,-1.248451099e-01,2.658014488e+01,-2.337486267e+01,1.113770771e+01,-2.337486267e+01,1.686917572e+02,4.883936157e+02,1.113770771e+01,4.883936157e+02,1.026603711e+04,-8.173227310e-03,1.808688045e-02,3.764168359e-03,1.984784380e-02,3.764168359e-03,3.36131199999999986e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-8.341328502e-01,-4.667179585e-01,5.550274625e-02,2.120441246e+01,1.241462040e+01,2.960299110e+01,1.241462040e+01,2.148599091e+02,-5.356575928e+02,2.960299110e+01,-5.356575928e+02,9.067012695e+03,9.630799294e-02,2.166742086e-02,-3.550586523e-03,9.871528298e-02,3.550586523e-03,3.37081099999999978e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,4.086557031e-01,-1.086329445e-01,-1.152003743e-02,1.988770485e+01,-4.117080688e+00,4.177554703e+01,-4.117080688e+00,1.693137054e+02,4.232345276e+02,4.177554703e+01,4.232345276e+02,9.013025391e+03,5.268573761e-03,2.097470313e-02,3.660684451e-03,2.162628062e-02,3.660684451e-03,3.37437200000000015e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.419512749e+00,4.379782826e-02,-1.781003922e-02,2.392836189e+01,-4.463210702e-02,6.226984787e+01,-4.463210702e-02,1.260564041e+02,-2.962397156e+02,6.226984787e+01,-2.962397156e+02,8.110073730e+03,-2.551078796e-02,1.996039413e-02,-4.100805614e-03,3.239163011e-02,4.100805614e-03,3.37199800000000005e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-4.766785800e-01,-3.268508017e-01,2.872966696e-03,2.167719841e+01,-2.790606260e+00,3.990629196e+01,-2.790606260e+00,1.573190155e+02,5.220531006e+02,3.990629196e+01,5.220531006e+02,9.285835938e+03,1.468184590e-02,1.852360368e-02,3.616668750e-03,2.363642305e-02,3.616668750e-03,3.36724800000000002e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,4.279707670e-01,-2.757622302e-01,1.248131171e-01,3.042366791e+01,-5.517693758e-01,4.214732361e+01,-5.517693758e-01,2.656208801e+01,-3.027176285e+01,4.214732361e+01,-3.027176285e+01,1.343783569e+03,-6.498873234e-03,-2.889491618e-02,7.122381940e-04,2.961674519e-02,7.122381940e-04,3.38031000000000015e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-9.415097833e-01,-1.045465693e-01,-8.939655870e-02,2.516808891e+01,-1.775969696e+01,-2.079811478e+01,-1.775969696e+01,1.788840942e+02,6.389094238e+02,-2.079811478e+01,6.389094238e+02,9.836545898e+03,3.855305910e-02,2.267909795e-02,3.568248590e-03,4.472895712e-02,3.568248590e-03,3.39812000000000003e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-2.013687491e-01,1.150208563e-01,-1.043286398e-01,2.465985107e+01,-1.625329208e+01,-1.331472874e+01,-1.625329208e+01,1.493932190e+02,5.578898926e+02,-1.331472874e+01,5.578898926e+02,8.648538086e+03,1.421247423e-02,1.980657876e-02,3.559358418e-03,2.437816560e-02,3.559358418e-03,3.36724800000000002e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,1.093551755e+00,-5.501210690e-04,7.553403080e-02,2.332867050e+01,1.060535908e+01,1.986789322e+01,1.060535908e+01,1.500684052e+02,-4.003594360e+02,1.986789322e+01,-4.003594360e+02,9.013235352e+03,-3.909373283e-02,2.158093452e-02,-3.666603472e-03,4.465486109e-02,3.666603472e-03,3.34112700000000018e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,3.246389329e-01,2.269899547e-01,-1.360168755e-01,2.745475578e+01,-1.648891258e+01,1.424582367e+02,-1.648891258e+01,1.727989502e+02,-6.822639160e+02,1.424582367e+02,-6.822639160e+02,8.758632812e+03,5.537560582e-02,2.079436183e-02,-3.585346742e-03,5.915118754e-02,3.585346742e-03,3.39693200000000006e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-3.741600364e-02,-2.565575838e-01,-9.664142877e-02,2.098052597e+01,-7.001964569e+00,8.318738556e+01,-7.001964569e+00,1.334342346e+02,-3.771255798e+02,8.318738556e+01,-3.771255798e+02,7.675253418e+03,2.970707417e-02,1.698461175e-02,-4.057150800e-03,3.421968967e-02,4.057150800e-03,3.39218200000000003e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,2.509618700e-01,-4.581124187e-01,-3.952720016e-02,4.207752991e+01,-3.526617813e+01,1.446138611e+02,-3.526617813e+01,8.512548828e+02,-2.436036873e+01,1.446138611e+02,-2.436036873e+01,1.667304492e+04,1.642286777e-03,2.348950505e-02,7.483287482e-04,2.354684472e-02,7.483287482e-04,3.40049400000000013e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,4.413357377e-01,-2.267110944e-01,9.030780941e-02,1.934373665e+01,8.128119469e+00,5.846989059e+01,8.128119469e+00,1.355775757e+02,1.938789368e+02,5.846989059e+01,1.938789368e+02,8.018265137e+03,-2.381753922e-02,1.963680983e-02,3.972948994e-03,3.086874448e-02,3.972948994e-03,3.38624599999999987e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.605474830e-01,-4.337896109e-01,-7.399645448e-02,3.009521103e+01,-3.996035159e-01,3.542321014e+01,-3.996035159e-01,3.125126457e+01,-2.827735710e+01,3.542321014e+01,-2.827735710e+01,1.660868652e+03,9.632080793e-03,-1.155927777e-02,-8.464454440e-04,1.504639164e-02,8.464454440e-04,3.38624599999999987e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.477672338e+00,-2.194432765e-01,-1.324502565e-02,2.280526733e+01,-2.242362499e-02,4.828143311e+01,-2.242362499e-02,1.497545624e+02,-4.409293518e+02,4.828143311e+01,-4.409293518e+02,9.415750000e+03,-1.086485386e-02,2.084410191e-02,-3.739649430e-03,2.350577898e-02,3.739649430e-03,3.39693200000000006e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.448260546e+00,5.852072686e-02,1.168989167e-01,2.382399940e+01,1.687309647e+01,1.168345413e+02,1.687309647e+01,1.903682556e+02,5.129141846e+02,1.168345413e+02,5.129141846e+02,8.344583984e+03,3.976821899e-04,2.110896260e-02,3.670222824e-03,2.111270837e-02,3.670222824e-03,3.38387200000000021e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,7.918461561e-01,2.223317921e-01,1.397567391e-01,3.129759598e+01,-5.675365031e-02,5.214359283e+01,-5.675365031e-02,2.801327515e+01,-3.549210358e+01,5.214359283e+01,-3.549210358e+01,1.557306274e+03,-2.678120136e-02,-8.184954524e-03,3.272891336e-04,2.800403908e-02,3.272891336e-04,3.38743300000000014e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,2.623378038e-01,-2.795320451e-01,-5.858347937e-02,2.332740784e+01,-4.037116051e+00,8.566368866e+01,-4.037116051e+00,1.457077332e+02,-4.576435852e+02,8.566368866e+01,-4.576435852e+02,8.384250977e+03,1.134225726e-02,1.773655415e-02,-4.086271860e-03,2.105307952e-02,4.086271860e-03,3.40168099999999995e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-3.270152211e-01,-3.667360544e-01,1.390999109e-01,2.603007889e+01,2.933377647e+01,-3.647281647e+01,2.933377647e+01,2.142351532e+02,-7.009260864e+02,-3.647281647e+01,-7.009260864e+02,9.543653320e+03,4.972517490e-02,2.436354756e-02,-3.007804044e-03,5.537305772e-02,3.007804044e-03,3.39693200000000006e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,1.080190778e+00,3.300526440e-01,1.405782551e-01,3.257311249e+01,-2.958468199e-01,6.346571732e+01,-2.958468199e-01,2.470551109e+01,-2.494329453e+01,6.346571732e+01,-2.494329453e+01,1.406024292e+03,-5.920469761e-02,-1.661214232e-02,-1.250058878e-03,6.149113178e-02,1.250058878e-03,3.38505799999999990e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-5.305803418e-01,3.352906406e-01,-5.704144761e-02,2.030339813e+01,-9.315285683e+00,3.477470398e+01,-9.315285683e+00,1.521676941e+02,3.585879517e+02,3.477470398e+01,3.585879517e+02,9.530833984e+03,-9.696364403e-03,1.932612062e-02,3.451923374e-03,2.162217535e-02,3.451923374e-03,3.39099500000000020e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.883537710e-01,1.808346808e-01,-7.963593304e-02,2.083263969e+01,-1.197547817e+01,4.199552917e+01,-1.197547817e+01,1.305323181e+02,1.358271332e+02,4.199552917e+01,1.358271332e+02,8.042117676e+03,5.905985832e-03,2.052536607e-02,3.885749262e-03,2.135816775e-02,3.885749262e-03,3.39574400000000010e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.346432805e+00,-4.631761909e-01,3.404334560e-02,1.913612556e+01,3.170170307e+00,4.834381104e+01,3.170170307e+00,1.695662384e+02,4.846022644e+02,4.834381104e+01,4.846022644e+02,1.001540625e+04,4.813790321e-03,1.939058304e-02,3.756648861e-03,1.997917145e-02,3.756648861e-03,3.36249900000000013e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-4.995677769e-01,2.851824164e-01,-2.182914130e-02,2.134724998e+01,-5.646475792e+00,3.474107742e+01,-5.646475792e+00,1.284381561e+02,4.089373169e+02,3.474107742e+01,4.089373169e+02,7.913968262e+03,6.342038512e-02,1.761287451e-02,4.260273185e-03,6.582065672e-02,4.260273185e-03,3.40049400000000013e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-4.156019911e-02,-3.200617135e-01,-6.569903810e-03,2.320485306e+01,9.535046816e-01,4.376135635e+01,9.535046816e-01,1.013019333e+02,-1.234979324e+02,4.376135635e+01,-1.234979324e+02,6.602980469e+03,-4.863083363e-03,1.832026243e-02,-3.690864891e-03,1.895472407e-02,3.690864891e-03,3.39574400000000010e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-1.908441335e-01,-5.132446811e-02,-1.110196784e-01,5.059882355e+01,-8.993804169e+01,1.304947357e+02,-8.993804169e+01,8.383381958e+02,2.214655762e+02,1.304947357e+02,2.214655762e+02,1.637714160e+04,4.041984677e-02,1.980620250e-02,1.112081227e-03,4.501166195e-02,1.112081227e-03,3.40168099999999995e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,8.289989233e-01,-3.877636194e-01,-4.078158364e-02,2.441533852e+01,-6.749153137e-01,4.459576797e+01,-6.749153137e-01,1.127708435e+02,-4.463531494e+02,4.459576797e+01,-4.463531494e+02,6.935791016e+03,1.281857491e-03,2.134960890e-02,-4.034622107e-03,2.138805576e-02,4.034622107e-03,3.36962299999999981e+00
