trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.324677587e+00,-2.647284791e-02,-2.551519275e-01,2.263254395e+02,-1.604647994e+00,5.205141068e+01,-1.604647994e+00,2.306654053e+02,-5.078623962e+01,5.205141068e+01,-5.078623962e+01,2.497163281e+04,-1.522779465e-03,2.631135285e-04,1.779201208e-03,1.545343315e-03,1.779201208e-03,9.63750399999999985e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.595551491e-01,1.366417050e+00,3.147269487e-01,1.279889145e+02,1.005854607e+00,-2.423408699e+01,1.005854607e+00,1.262596436e+02,-5.300958252e+01,-2.423408699e+01,-5.300958252e+01,1.444570410e+04,-2.946257591e-04,-6.664991379e-04,-2.883468056e-03,7.287149201e-04,2.883468056e-03,9.71230599999999988e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.318381906e+00,7.751118541e-01,5.012419075e-02,1.618011017e+02,2.129120231e-01,1.443117523e+01,2.129120231e-01,1.671301270e+02,3.007040977e+01,1.443117523e+01,3.007040977e+01,1.835204883e+04,4.354715347e-04,-5.415678024e-04,-2.381331986e-03,6.949324743e-04,2.381331986e-03,9.13882800000000017e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.567813307e-01,-7.953718305e-01,-4.703682661e-02,2.132283936e+02,5.257328153e-01,-1.166073074e+02,5.257328153e-01,2.109468079e+02,7.642286682e+01,-1.166073074e+02,7.642286682e+01,2.360951953e+04,-4.059076309e-04,5.770325661e-04,-1.829804853e-03,7.054980961e-04,1.829804853e-03,8.81825100000000006e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.664621353e-01,-1.340243220e+00,-1.000183001e-01,1.585551147e+02,-6.217581034e-01,-5.970642090e+01,-6.217581034e-01,1.631705475e+02,9.125202179e+01,-5.970642090e+01,9.125202179e+01,1.768578125e+04,-4.640221596e-04,-2.109766006e-03,2.496362897e-03,2.160192002e-03,2.496362897e-03,9.43803400000000003e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.896016240e-01,-1.455364227e+00,-1.270494610e-01,1.087102127e+02,-6.963361502e-01,-4.934337616e+01,-6.963361502e-01,1.200571442e+02,-5.931904984e+01,-4.934337616e+01,-5.931904984e+01,1.336395410e+04,1.531839371e-05,-2.478241920e-03,-3.138596192e-03,2.478289185e-03,3.138596192e-03,9.34423499999999940e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.955617785e-01,1.221452951e+00,-3.166141212e-01,1.625648499e+02,1.272379756e+00,-2.773283195e+01,1.272379756e+00,1.607557220e+02,1.076399612e+02,-2.773283195e+01,1.076399612e+02,1.812585352e+04,4.246830940e-04,-1.445293427e-03,2.415481256e-03,1.506395987e-03,2.415481256e-03,9.62206899999999976e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.259786129e-01,4.453496635e-01,2.175762951e-01,2.272398224e+02,5.132879019e-01,-5.891213894e+00,5.132879019e-01,2.276098175e+02,1.471386871e+02,-5.891213894e+00,1.471386871e+02,2.513633008e+04,-8.070468903e-05,-7.217228413e-04,1.757815480e-03,7.262211293e-04,1.757815480e-03,9.47365300000000055e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.450953901e-01,-1.109117746e+00,1.637271196e-01,2.106577301e+02,7.542937994e-03,-1.035338516e+02,7.542937994e-03,2.079801025e+02,-4.944500732e+01,-1.035338516e+02,-4.944500732e+01,2.329034570e+04,-3.118813038e-04,4.742145538e-04,1.954363193e-03,5.675820285e-04,1.954363193e-03,9.47721499999999928e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.679307103e-01,-1.467549801e-01,-7.782309782e-03,1.144827957e+02,1.049307466e+00,-4.110369682e+00,1.049307466e+00,1.081090393e+02,1.623634911e+01,-4.110369682e+00,1.623634911e+01,1.312624707e+04,-2.973973751e-03,-6.654411554e-04,-3.123580711e-03,3.047512379e-03,3.123580711e-03,9.07946199999999948e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.125750542e-01,6.538428664e-01,3.472315148e-02,2.123835449e+02,-8.079332113e-02,6.353660202e+01,-8.079332113e-02,2.100213318e+02,1.074233475e+02,6.353660202e+01,1.074233475e+02,2.345587695e+04,-2.901554108e-04,-4.018545151e-04,1.904775738e-03,4.956583725e-04,1.904775738e-03,9.16613599999999984e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.683847487e-01,7.343894243e-01,-1.458767503e-01,1.739184723e+02,-3.583042324e-01,4.715856934e+01,-3.583042324e-01,1.738227692e+02,5.142276382e+01,4.715856934e+01,5.142276382e+01,1.970569922e+04,-2.599060535e-04,-5.259513855e-04,2.263337141e-03,5.866651773e-04,2.263337141e-03,9.29911700000000074e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.578445196e-01,9.363549352e-01,-2.149304748e-01,1.768959351e+02,8.973485231e-02,6.781314087e+01,8.973485231e-02,1.776740417e+02,-1.040210915e+01,6.781314087e+01,-1.040210915e+01,1.984503906e+04,-4.038214684e-04,-5.092024803e-04,2.219900955e-03,6.498915027e-04,2.219900955e-03,9.28843099999999922e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.419564664e-01,-9.498650432e-01,-1.296408027e-01,2.850139160e+02,1.062103510e+00,-8.393479919e+01,1.062103510e+00,2.802574768e+02,3.255917740e+01,-8.393479919e+01,3.255917740e+01,3.073213086e+04,-2.788603306e-04,2.872943878e-05,1.253309427e-03,2.803363313e-04,1.253309427e-03,9.31692699999999974e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.774834275e-01,-4.672836661e-01,-9.010454267e-02,2.336424103e+02,2.391741872e-01,-2.249550629e+01,2.391741872e-01,2.328294373e+02,-1.053800941e+00,-2.249550629e+01,-1.053800941e+00,2.559247266e+04,-1.729726791e-04,2.822279930e-04,1.710540964e-03,3.310168977e-04,1.710540964e-03,9.33473700000000051e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.095406175e-01,8.385795951e-01,2.178336978e-01,1.476199646e+02,1.137326956e+00,5.065499306e+00,1.137326956e+00,1.496980743e+02,-4.089410400e+01,5.065499306e+00,-4.089410400e+01,1.698725195e+04,-5.114674568e-04,-7.723569870e-04,-2.614708152e-03,9.263553657e-04,2.614708152e-03,9.42972299999999919e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289180517e+00,-3.588351607e-01,-2.898521125e-01,1.500779419e+02,1.676000595e+00,4.915512085e+00,1.676000595e+00,1.501075134e+02,-8.262000084e+00,4.915512085e+00,-8.262000084e+00,1.689323047e+04,9.405612946e-05,-4.127025604e-04,2.577276668e-03,4.232847132e-04,2.577276668e-03,9.96520600000000023e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.864748955e-01,8.291603327e-01,-3.146301210e-02,1.520312653e+02,8.677479029e-01,4.177269363e+01,8.677479029e-01,1.565639038e+02,6.258692932e+01,4.177269363e+01,6.258692932e+01,1.771249023e+04,6.225109100e-04,5.598068237e-04,-2.488391241e-03,8.371997974e-04,2.488391241e-03,9.37391799999999975e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-2.033740878e-01,1.217177153e+00,-9.545451961e-03,4.054733276e+02,1.689548373e+00,1.022124290e+01,1.689548373e+00,3.046635742e+02,-2.123724213e+02,1.022124290e+01,-2.123724213e+02,2.350444336e+04,-1.134920120e-02,-1.458036900e-02,-3.242846287e-04,1.847678423e-02,3.242846287e-04,9.09014799999999923e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.538912296e-01,-1.453196704e-01,-8.544459939e-03,3.517892456e+02,-3.944330812e-01,-4.223277283e+02,-3.944330812e-01,3.128404541e+02,2.783233948e+02,-4.223277283e+02,2.783233948e+02,2.295113672e+04,-1.338297129e-02,1.478807628e-02,-5.981167778e-04,1.994470134e-02,5.981167778e-04,9.11864399999999975e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.758454904e-02,-1.176466346e+00,-1.325825453e-01,1.498939667e+02,4.971537888e-01,-3.464161682e+01,4.971537888e-01,1.512249146e+02,3.801733780e+01,-3.464161682e+01,3.801733780e+01,1.701653711e+04,-1.011509448e-03,-7.227659225e-04,2.611044096e-03,1.243198290e-03,2.611044096e-03,9.30624099999999999e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.111752510e+00,3.385442495e-02,-7.295717299e-02,2.760022888e+02,6.313076615e-02,-1.546634827e+02,6.313076615e-02,2.805812073e+02,-1.328336029e+02,-1.546634827e+02,-1.328336029e+02,2.954017383e+04,1.237988472e-03,6.143003702e-05,1.331130508e-03,1.239511650e-03,1.331130508e-03,9.23381400000000063e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.844238520e-01,-4.192691445e-01,2.202968150e-01,2.649208069e+02,-7.592219114e-02,-1.810304451e+01,-7.592219114e-02,2.653291321e+02,-1.698560486e+02,-1.810304451e+01,-1.698560486e+02,2.898286914e+04,5.357861519e-04,-5.701184273e-04,-1.449183794e-03,7.823693450e-04,1.449183794e-03,9.61494500000000052e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.297317594e-01,4.331634641e-01,2.947377861e-01,9.115434265e+01,3.313177586e+00,1.738165092e+01,3.313177586e+00,1.017914047e+02,2.108488464e+01,1.738165092e+01,2.108488464e+01,1.164778809e+04,-1.534819603e-04,-2.523660660e-04,3.534564981e-03,2.953732328e-04,3.534564981e-03,9.84528500000000051e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.320463538e-01,-1.082113624e+00,-8.693011850e-02,1.819695740e+02,1.005511403e+00,-9.933129120e+01,1.005511403e+00,1.842196198e+02,-7.604258728e+01,-9.933129120e+01,-7.604258728e+01,2.066843555e+04,-3.362298012e-04,-5.060434341e-04,-2.183482517e-03,6.075610290e-04,2.183482517e-03,9.26230999999999938e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.347712874e+00,1.012023613e-01,-2.075681835e-01,2.082888489e+02,-1.793546081e-01,-4.483314896e+01,-1.793546081e-01,2.106321869e+02,-5.080649185e+01,-4.483314896e+01,-5.080649185e+01,2.294997266e+04,1.132130623e-03,8.588284254e-05,1.960113412e-03,1.135383500e-03,1.960113412e-03,9.43922099999999986e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.320508480e+00,1.467115641e+00,-1.064007059e-01,1.778678894e+02,9.432694316e-01,9.841040039e+01,9.432694316e-01,1.772247772e+02,-4.939070129e+01,9.841040039e+01,-4.939070129e+01,1.991462109e+04,2.887248993e-04,-3.288984299e-04,-2.188571962e-03,4.376485304e-04,2.188571962e-03,9.26112299999999955e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.452570558e+00,1.124292374e+00,-1.791121066e-01,1.647226715e+02,-1.005021557e-01,1.122954082e+01,-1.005021557e-01,1.645265656e+02,1.222571716e+02,1.122954082e+01,1.222571716e+02,1.858794531e+04,5.158185959e-04,-1.280307770e-04,2.349120798e-03,5.314702867e-04,2.349120798e-03,9.17088599999999943e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.669510186e-01,-3.353365660e-01,3.316501155e-02,2.192883301e+02,4.153996110e-01,-1.900702477e+01,4.153996110e-01,2.202864838e+02,-1.533234215e+01,-1.900702477e+01,-1.533234215e+01,2.415158789e+04,1.449882984e-04,-5.027651787e-04,-1.850718400e-03,5.232536932e-04,1.850718400e-03,9.70043199999999928e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.948050112e-02,2.620435357e-01,1.917773634e-01,9.345272064e+01,2.415722370e+00,3.355212784e+01,2.415722370e+00,1.054010696e+02,1.150633144e+01,3.355212784e+01,1.150633144e+01,1.206662695e+04,-3.046020865e-04,6.669163704e-04,-3.482647240e-03,7.331847446e-04,3.482647240e-03,9.36916899999999941e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.982945561e-01,1.212096959e-01,-2.071776837e-01,1.115824127e+02,3.812308788e+00,3.861272335e+00,3.812308788e+00,1.021680450e+02,-2.000059509e+01,3.861272335e+00,-2.000059509e+01,1.227803027e+04,-2.415359020e-03,-1.077890396e-03,-3.143302631e-03,2.644958673e-03,3.143302631e-03,9.36798199999999959e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200478673e+00,-8.888254315e-02,-3.373739719e-01,2.889353943e+02,-3.090485573e+00,-4.031761169e+01,-3.090485573e+00,2.967798767e+02,-7.760936737e+01,-4.031761169e+01,-7.760936737e+01,3.099453711e+04,3.397464752e-05,-2.249255776e-04,-1.189262141e-03,2.274770231e-04,1.189262141e-03,9.83459900000000076e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.030052900e+00,-9.195272923e-01,-1.905755252e-01,1.597615967e+02,6.458290219e-01,-1.161062012e+02,6.458290219e-01,1.620407867e+02,-8.222209167e+01,-1.161062012e+02,-8.222209167e+01,1.827791992e+04,-6.527900696e-04,-5.146265030e-04,-2.420767909e-03,8.312492282e-04,2.420767909e-03,9.35135900000000042e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.780177951e-01,-9.164095521e-01,2.679824233e-01,2.561292725e+02,-1.100929737e+00,-1.486649475e+02,-1.100929737e+00,2.524244232e+02,-3.951288223e+01,-1.486649475e+02,-3.951288223e+01,2.751531445e+04,-3.192871809e-04,-9.669065475e-04,-1.495093340e-03,1.018259558e-03,1.495093340e-03,9.99845000000000006e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.904570580e-01,-1.054229259e+00,-1.937150061e-01,1.617003479e+02,5.256745815e-01,-8.956145477e+01,5.256745815e-01,1.645550537e+02,3.563100815e+00,-8.956145477e+01,3.563100815e+00,1.857123633e+04,-7.712841034e-05,-6.222724915e-05,-2.372295596e-03,9.910106746e-05,2.372295596e-03,9.53776900000000083e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.007702470e-01,-8.152179718e-01,-1.794628650e-01,1.681282959e+02,1.137273908e+00,1.275871658e+01,1.137273908e+00,1.661687927e+02,-8.436189651e+00,1.275871658e+01,-8.436189651e+00,1.873421680e+04,-1.469254494e-04,-3.692507744e-04,2.398730721e-03,3.974081192e-04,2.398730721e-03,9.40004000000000062e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.657750964e-01,-8.027926832e-02,-4.718141258e-02,1.786409607e+02,7.572562695e-01,-9.590066910e+00,7.572562695e-01,1.812552185e+02,-5.637814331e+01,-9.590066910e+00,-5.637814331e+01,2.012645508e+04,1.101613045e-03,-6.228163838e-04,-2.290617442e-03,1.265484723e-03,2.290617442e-03,9.16969899999999960e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.299117625e-01,1.271583438e+00,-2.837791443e-01,1.441921692e+02,1.768043935e-01,6.403311920e+01,1.768043935e-01,1.467085419e+02,3.470835495e+01,6.403311920e+01,3.470835495e+01,1.657447852e+04,-4.636347294e-04,3.308057785e-04,2.578321146e-03,5.695521249e-04,2.578321146e-03,9.65531400000000062e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.480263591e-01,3.959441185e-01,-4.646851122e-02,1.789802094e+02,8.494757414e-01,7.311488342e+01,8.494757414e-01,1.772244568e+02,1.261695786e+02,7.311488342e+01,1.261695786e+02,2.013657812e+04,-1.577556133e-03,-1.112610102e-03,2.255927073e-03,1.930436352e-03,2.255927073e-03,9.25874800000000064e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.830664277e-01,1.211781740e+00,5.662127957e-02,1.742140350e+02,4.770610929e-01,7.510267639e+01,4.770610929e-01,1.731285706e+02,-9.276737213e+01,7.510267639e+01,-9.276737213e+01,1.962678320e+04,3.256797791e-04,-1.300930977e-03,-2.288639313e-03,1.341077499e-03,2.288639313e-03,8.88949000000000034e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.835210472e-01,-4.361892343e-01,3.338555396e-01,3.177169189e+02,-1.064316392e+00,-2.756445694e+01,-1.064316392e+00,3.126499329e+02,1.839942169e+01,-2.756445694e+01,1.839942169e+01,3.312694922e+04,3.364235163e-04,-3.004074097e-04,-1.072048908e-03,4.510270373e-04,1.072048908e-03,9.82035199999999975e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.188669801e-01,-1.168231010e+00,1.238740161e-01,1.906983948e+02,6.699899435e-01,-1.590058441e+02,6.699899435e-01,1.899064178e+02,-9.936959839e+01,-1.590058441e+02,-9.936959839e+01,2.154983594e+04,-6.765723228e-04,-3.024339676e-04,-2.073589247e-03,7.410913822e-04,2.073589247e-03,9.35966999999999949e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.718857527e-01,-1.012426972e+00,-1.674016565e-01,2.529247589e+02,-6.827905178e-01,-1.444544373e+02,-6.827905178e-01,2.519603271e+02,-2.809412956e+01,-1.444544373e+02,-2.809412956e+01,2.746746875e+04,4.336833954e-04,9.970664978e-04,1.501069404e-03,1.087300712e-03,1.501069404e-03,9.33592400000000033e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.502224505e-01,2.828571200e-01,-2.582096159e-01,1.500200653e+02,1.928602219e+00,1.791809654e+01,1.928602219e+00,1.523276062e+02,-2.455743217e+01,1.791809654e+01,-2.455743217e+01,1.703832031e+04,3.944337368e-04,-2.209901810e-03,-2.509388607e-03,2.244826173e-03,2.509388607e-03,9.60900799999999933e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.103272319e-01,-1.373718858e+00,-1.646251827e-01,2.729880981e+02,1.972885013e+00,-1.375051117e+02,1.972885013e+00,2.718916321e+02,-9.546018600e+00,-1.375051117e+02,-9.546018600e+00,2.933494336e+04,-1.006424427e-04,-3.106594086e-04,1.382352901e-03,3.265549894e-04,1.382352901e-03,9.43328499999999970e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-1.011898041e+00,6.201565862e-01,2.074661702e-01,3.099123230e+02,5.275410652e+00,2.583405972e-01,5.275410652e+00,3.300265503e+02,6.152236938e+01,2.583405972e-01,6.152236938e+01,2.196808008e+04,-1.464992762e-02,-1.362353563e-02,-1.331419044e-04,2.000552602e-02,1.331419044e-04,9.54133000000000031e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.145738840e+00,9.961577058e-01,-1.963204890e-01,1.939647675e+02,3.167649806e-01,-4.685066986e+01,3.167649806e-01,1.926061401e+02,3.538514328e+01,-4.685066986e+01,3.538514328e+01,2.127081055e+04,-4.410743713e-05,1.491904259e-04,-2.063052030e-03,1.555739291e-04,2.063052030e-03,9.46415499999999987e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.655863047e-01,-6.113402247e-01,-1.245417073e-01,1.700338745e+02,8.987725973e-01,-5.401300049e+01,8.987725973e-01,1.677355957e+02,-5.231787491e+01,-5.401300049e+01,-5.231787491e+01,1.918909961e+04,-3.224611282e-04,-2.749562263e-04,-2.343197120e-03,4.237712710e-04,2.343197120e-03,9.44040799999999969e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.280212343e-01,-2.389605492e-01,-1.283396035e-01,2.189391327e+02,1.940956354e+00,-1.217410736e+02,1.940956354e+00,2.185176544e+02,-4.291520309e+01,-1.217410736e+02,-4.291520309e+01,2.413154102e+04,-8.553266525e-05,5.438923836e-05,-1.822995255e-03,1.013608708e-04,1.822995255e-03,9.27299499999999988e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160840154e+00,2.631359175e-02,1.939323694e-01,1.289487457e+02,-1.205948591e+00,-1.228677750e+00,-1.205948591e+00,1.221626511e+02,3.106290054e+01,-1.228677750e+00,3.106290054e+01,1.455711328e+04,-4.910230637e-04,-6.000660360e-04,-2.877374645e-03,7.753598620e-04,2.877374645e-03,9.59001100000000051e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.095938325e-01,1.481841803e+00,-2.914492488e-01,1.905886688e+02,-3.177462220e-01,6.518347931e+01,-3.177462220e-01,1.924814911e+02,1.631505966e+01,6.518347931e+01,1.631505966e+01,2.126017773e+04,-1.285672188e-04,-2.449750900e-04,-2.084673382e-03,2.766628168e-04,2.084673382e-03,9.60782099999999950e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.863005996e-01,9.040428400e-01,-2.201874852e-01,1.894651184e+02,-1.316939712e+00,8.366651917e+01,-1.316939712e+00,1.955076752e+02,1.017402039e+02,8.366651917e+01,1.017402039e+02,2.133852930e+04,-5.810260773e-04,-6.688833237e-04,2.116531599e-03,8.860001108e-04,2.116531599e-03,9.48077699999999979e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.284362555e+00,-7.055414915e-01,-3.308586478e-01,1.778587189e+02,-5.195894241e-01,-6.149945450e+01,-5.195894241e-01,1.811238708e+02,-1.093893738e+02,-6.149945450e+01,-1.093893738e+02,2.022058594e+04,-6.568431854e-04,-4.847049713e-04,-2.192410175e-03,8.163221646e-04,2.192410175e-03,9.92008700000000054e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.200529933e+00,6.875187755e-01,-1.761500984e-01,1.521634064e+02,3.334988952e-01,4.116724014e+01,3.334988952e-01,1.504950256e+02,1.115575943e+02,4.116724014e+01,1.115575943e+02,1.727941602e+04,-1.038074493e-03,-5.075335503e-04,2.475098474e-03,1.155503793e-03,2.475098474e-03,9.30980300000000049e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.457651347e-01,-4.562984109e-01,-8.001854643e-03,4.353110962e+02,-3.221697733e-02,-4.931985092e+01,-3.221697733e-02,4.194826965e+02,-2.724063492e+01,-4.931985092e+01,-2.724063492e+01,2.810655859e+04,1.021304727e-02,1.072940230e-02,-4.943181557e-05,1.481304877e-02,4.943181557e-05,9.09727200000000025e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.406618357e+00,-7.853866816e-01,-1.504700035e-01,2.012062531e+02,-1.186264992e+00,1.602496147e+01,-1.186264992e+00,2.036766357e+02,-4.855012131e+01,1.602496147e+01,-4.855012131e+01,2.227916602e+04,-8.631944656e-04,-2.658367157e-05,1.982898451e-03,8.636037237e-04,1.982898451e-03,9.25281200000000048e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.390948415e+00,-8.556060791e-01,-2.657976188e-02,1.825075989e+02,2.043385506e-01,-6.019923019e+01,2.043385506e-01,1.849919281e+02,-7.369810486e+01,-6.019923019e+01,-7.369810486e+01,2.041111133e+04,-1.591444016e-04,8.785724640e-05,2.149170497e-03,1.817851444e-04,2.149170497e-03,9.16019999999999968e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.219431639e-01,1.422913820e-01,7.164262980e-02,1.804701691e+02,-2.428747714e-01,-1.202491989e+02,-2.428747714e-01,1.749430084e+02,3.690944290e+01,-1.202491989e+02,3.690944290e+01,1.974515234e+04,-1.925230026e-03,-1.955032349e-05,-2.309209667e-03,1.925329329e-03,2.309209667e-03,9.24568700000000021e+00
