trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.370323449e-01,-1.546555519e+00,1.447918918e-02,1.221365356e+02,4.282175899e-01,-1.534221802e+02,4.282175899e-01,1.858708801e+02,-2.273653221e+01,-1.534221802e+02,-2.273653221e+01,2.426882812e+03,-2.478721738e-02,-5.120885372e-02,2.644897103e-01,5.689246580e-02,2.644897103e-01,5.26698000000000022e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,4.119870439e-02,1.314405560e+00,3.716815962e-03,1.252527390e+02,-2.727441490e-01,1.355073853e+02,-2.727441490e-01,1.970130920e+02,-1.446299267e+01,1.355073853e+02,-1.446299267e+01,2.377639648e+03,-2.462392673e-02,2.535581589e-04,2.742676437e-01,2.462523244e-02,2.742676437e-01,5.26698100000000036e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.589305997e+00,7.906560302e-01,-1.073008031e-02,1.969159698e+02,6.559040070e+00,1.475806122e+02,6.559040070e+00,1.261451263e+02,-1.580845947e+02,1.475806122e+02,-1.580845947e+02,2.527633789e+03,5.739927292e-04,-2.483373880e-02,-2.147292644e-01,2.484037168e-02,2.147292644e-01,5.28122899999999973e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.952787519e-01,4.404432476e-01,3.508786904e-04,1.937762604e+02,1.152051568e+00,8.815473938e+01,1.152051568e+00,1.238161469e+02,-9.300079346e+01,8.815473938e+01,-9.300079346e+01,2.324013916e+03,4.641413689e-04,-2.480578423e-02,-2.206160687e-03,2.481012605e-02,2.206160687e-03,5.25629399999999958e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125981808e+00,-8.563870192e-02,1.037171314e-04,1.953549042e+02,-2.400513411e+00,-7.730483532e+00,-2.400513411e+00,1.249441833e+02,-1.173953018e+02,-7.730483532e+00,-1.173953018e+02,2.331303955e+03,5.995035172e-04,-2.488695085e-02,3.242381215e-01,2.489417046e-02,3.242381215e-01,5.21117600000000003e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.940334082e-01,1.355055094e+00,-1.509299222e-02,1.957861328e+02,5.977912903e+00,2.560014648e+02,5.977912903e+00,1.259488220e+02,-2.349663544e+01,2.560014648e+02,-2.349663544e+01,2.532375488e+03,1.433193684e-04,-2.509117126e-02,1.860217899e-01,2.509158105e-02,1.860217899e-01,5.23967199999999966e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.326847911e-01,-4.174711704e-01,6.551809143e-03,1.939887695e+02,-3.526120901e+00,-7.240357971e+01,-3.526120901e+00,1.239728165e+02,-7.503385925e+01,-7.240357971e+01,-7.503385925e+01,2.256548096e+03,6.942749023e-04,-2.460318804e-02,-1.182288826e-01,2.461298183e-02,1.182288826e-01,5.28835199999999972e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,2.399604581e-02,7.320591211e-01,-1.385895419e-03,1.242078247e+02,7.716612816e-01,7.650665283e+01,7.716612816e-01,1.947606354e+02,-9.987930298e+00,7.650665283e+01,-9.987930298e+00,2.252739990e+03,-2.432599105e-02,3.353953362e-04,-1.693893522e-01,2.432830445e-02,1.693893522e-01,5.26698100000000036e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.838373661e-01,-2.207102031e-01,3.809886519e-03,1.923544922e+02,-1.659502625e+00,-3.600553894e+01,-1.659502625e+00,1.233289719e+02,-4.987699509e+01,-3.600553894e+01,-4.987699509e+01,2.260019287e+03,4.025995731e-04,-2.453608811e-02,7.904963940e-02,2.453939058e-02,7.904963940e-02,5.20405199999999990e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.746486604e-01,-1.148117185e+00,5.875125062e-03,1.233547134e+02,4.683030605e+00,-1.112994461e+02,4.683030605e+00,1.875110016e+02,5.842460251e+01,-1.112994461e+02,5.842460251e+01,2.339472412e+03,-2.482694387e-02,-5.092275143e-02,2.335601896e-01,5.665248260e-02,2.335601896e-01,5.23610899999999990e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.280522346e+00,1.091756701e+00,-5.825160537e-03,1.243200912e+02,-1.011525631e+01,9.892711639e+01,-1.011525631e+01,1.909246216e+02,2.209814758e+02,9.892711639e+01,2.209814758e+02,2.564020264e+03,-2.470993996e-02,4.570484161e-04,-1.496724933e-01,2.471416630e-02,1.496724933e-01,5.27529100000000017e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.200890422e+00,-5.301703811e-01,1.325527392e-02,1.944971313e+02,-7.041187763e+00,-8.871089172e+01,-7.041187763e+00,1.249264221e+02,-1.195054932e+02,-8.871089172e+01,-1.195054932e+02,2.363868164e+03,4.771947861e-04,-2.498936653e-02,1.413272321e-01,2.499392256e-02,1.413272321e-01,5.27172899999999967e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.248519897e-01,-1.439752817e+00,1.458164863e-02,1.234269028e+02,7.564746857e+00,-1.390196075e+02,7.564746857e+00,1.865441132e+02,1.363738098e+02,-1.390196075e+02,1.363738098e+02,2.507417725e+03,-2.452892065e-02,-5.111944675e-02,3.314138055e-01,5.669978634e-02,3.314138055e-01,5.26460599999999967e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.242102027e+00,5.521564484e-01,-7.807381917e-03,1.925965424e+02,3.097329378e+00,1.048589249e+02,3.097329378e+00,1.239235535e+02,-1.234099197e+02,1.048589249e+02,-1.234099197e+02,2.406867432e+03,6.196498871e-04,-2.485662699e-02,-3.527322710e-01,2.486434951e-02,3.527322710e-01,5.17199399999999976e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.113956213e-01,-1.097084045e+00,9.006588720e-03,1.207911072e+02,5.940707684e+00,-1.025534439e+02,5.940707684e+00,1.824832916e+02,1.192223740e+02,-1.025534439e+02,1.192223740e+02,2.417385498e+03,-2.468138933e-02,-5.119264126e-02,-1.270094514e-01,5.683183298e-02,1.270094514e-01,5.28122799999999959e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.133851945e-01,1.330302477e+00,-1.409813296e-02,1.244760742e+02,-8.717912436e-01,1.369777069e+02,-8.717912436e-01,1.951005707e+02,-4.247688293e+01,1.369777069e+02,-4.247688293e+01,2.370104004e+03,-2.492801845e-02,5.260705948e-04,-1.982303709e-01,2.493356913e-02,1.982303709e-01,5.23848399999999970e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.550080955e-01,4.075441658e-01,-1.386190881e-03,1.232064667e+02,-3.397908926e+00,4.332152557e+01,-3.397908926e+00,1.925202332e+02,6.104723740e+01,4.332152557e+01,6.104723740e+01,2.231738525e+03,-2.469566464e-02,6.474256516e-04,3.236317635e-01,2.470414899e-02,3.236317635e-01,5.23610899999999990e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.999548316e-01,-5.913372636e-01,-1.635957975e-03,1.866470642e+02,4.662936687e+00,-1.007043991e+02,4.662936687e+00,1.225932159e+02,7.875387573e+01,-1.007043991e+02,7.875387573e+01,2.355970459e+03,-5.088657141e-02,-2.480262518e-02,2.595374584e-01,5.660930648e-02,2.595374584e-01,5.29310100000000006e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,5.877760053e-01,-1.541333795e+00,-6.198044401e-03,1.237351456e+02,-2.653796434e+00,-1.525459747e+02,-2.653796434e+00,1.888067627e+02,-1.109527740e+02,-1.525459747e+02,-1.109527740e+02,2.494971436e+03,-2.528715134e-02,-5.099689960e-02,-1.915637553e-01,5.692208558e-02,1.915637553e-01,5.26579300000000039e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,1.644843258e-02,-1.028911352e+00,2.292959951e-03,1.212918396e+02,2.589904308e+00,-1.011915741e+02,2.589904308e+00,1.841078033e+02,-8.133069992e+00,-1.011915741e+02,-8.133069992e+00,2.306445312e+03,-2.492907457e-02,-5.131405592e-02,3.259180784e-01,5.704902112e-02,3.259180784e-01,5.21236299999999986e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-2.134680003e-01,-1.517691016e-01,-2.144750179e-04,1.836457672e+02,1.338328600e+00,-2.072589493e+01,1.338328600e+00,1.207778397e+02,2.418009377e+01,-2.072589493e+01,2.418009377e+01,2.245293213e+03,-5.110408366e-02,-2.460807562e-02,6.931317039e-03,5.672023073e-02,6.931317039e-03,5.26579300000000039e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.782812357e-01,4.228336811e-01,1.230976894e-03,1.914617462e+02,1.325084567e+00,7.960115051e+01,1.325084567e+00,1.225279846e+02,-8.957116699e+01,7.960115051e+01,-8.957116699e+01,2.286780762e+03,7.487535477e-04,-2.482327819e-02,9.909503162e-03,2.483456954e-02,9.909503162e-03,5.20405199999999990e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.195016026e-01,1.134756446e+00,-3.983167931e-03,1.241027603e+02,4.716415405e+00,1.120111542e+02,4.716415405e+00,1.934004059e+02,-1.659007111e+02,1.120111542e+02,-1.659007111e+02,2.425872314e+03,-2.482968569e-02,6.296634674e-04,-1.501474082e-01,2.483766899e-02,1.501474082e-01,5.18386700000000022e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.367353022e-01,-8.384176493e-01,1.607478713e-03,1.205983658e+02,-2.067549467e+00,-8.032756805e+01,-2.067549467e+00,1.824118805e+02,-7.840803528e+01,-8.032756805e+01,-7.840803528e+01,2.330778320e+03,-2.452608943e-02,-5.113804340e-02,-2.130896747e-01,5.671533197e-02,2.130896747e-01,5.17080699999999993e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.081588149e-01,-1.556185126e+00,2.145804092e-02,1.920671387e+02,-8.531789780e+00,-2.797619934e+02,-8.531789780e+00,1.248298264e+02,-2.109420013e+01,-2.797619934e+02,-2.109420013e+01,2.603344971e+03,2.169609070e-04,-2.439618111e-02,-1.039981171e-01,2.439714596e-02,1.039981171e-01,5.20167700000000011e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.695161104e-01,-1.111417651e+00,1.455936953e-02,1.224177475e+02,5.078369975e-01,-1.100997772e+02,5.078369975e-01,1.872385406e+02,-4.774834061e+01,-1.100997772e+02,-4.774834061e+01,2.335378418e+03,-2.481955290e-02,-5.105519295e-02,-1.325396895e-01,5.676832795e-02,1.325396895e-01,5.25154500000000013e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,5.386157893e-03,-1.795799881e-01,-6.267636491e-05,1.218326340e+02,1.058480069e-01,-1.964314079e+01,1.058480069e-01,1.860979156e+02,-3.979222775e+00,-1.964314079e+01,-3.979222775e+00,2.223339600e+03,-2.454274520e-02,-5.102512240e-02,2.659271359e-01,5.662075058e-02,2.659271359e-01,5.14587299999999992e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.504760206e-01,1.314102173e+00,3.056676826e-03,1.249681549e+02,2.410180330e+00,1.339280701e+02,2.410180330e+00,1.946493073e+02,-8.753676605e+01,1.339280701e+02,-8.753676605e+01,2.407205566e+03,-2.488827705e-02,6.076097488e-04,-1.881735772e-01,2.489569224e-02,1.881735772e-01,5.17911799999999989e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.112847254e-01,1.151142001e+00,-6.448726635e-03,1.261180573e+02,-5.135989562e-02,1.209315109e+02,-5.135989562e-02,1.980190887e+02,-2.480771255e+01,1.209315109e+02,-2.480771255e+01,2.335957275e+03,-2.466838807e-02,2.871751785e-04,1.049830541e-01,2.467006072e-02,1.049830541e-01,5.11500299999999974e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.648831725e+00,-5.000252128e-01,-1.606933773e-02,1.901662445e+02,7.022297859e+00,-8.284481812e+01,7.022297859e+00,1.249176941e+02,1.628219452e+02,-8.284481812e+01,1.628219452e+02,2.502055664e+03,-5.077648163e-02,-2.503383160e-02,-2.312164307e-01,5.661222339e-02,2.312164307e-01,5.19217900000000032e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.696470141e-01,1.083052278e+00,-9.731596336e-03,1.253521271e+02,-5.855503082e+00,1.109624939e+02,-5.855503082e+00,1.944321594e+02,9.873137665e+01,1.109624939e+02,9.873137665e+01,2.369622559e+03,-2.490687370e-02,5.295276642e-04,-1.851491034e-01,2.491250075e-02,1.851491034e-01,5.16368299999999980e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.291630149e+00,-3.012300134e-01,-5.147386692e-04,1.957745819e+02,-2.641286373e+00,-4.639231110e+01,-2.641286373e+00,1.248736191e+02,-1.307729034e+02,-4.639231110e+01,-1.307729034e+02,2.351027344e+03,5.612373352e-04,-2.474132180e-02,-2.245038897e-01,2.474768646e-02,2.245038897e-01,5.14824799999999971e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.129527569e+00,-4.353582859e-01,9.968459606e-03,1.953919220e+02,-4.807380199e+00,-7.242829895e+01,-4.807380199e+00,1.253496246e+02,-1.139799957e+02,-7.242829895e+01,-1.139799957e+02,2.347800049e+03,2.712011337e-04,-2.465924621e-02,-1.290132999e-01,2.466073819e-02,1.290132999e-01,5.25273199999999996e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.539055109e-01,1.387981653e+00,-7.203183137e-03,1.256339188e+02,9.534202516e-02,1.440753479e+02,9.534202516e-02,1.971776123e+02,-2.868288803e+01,1.440753479e+02,-2.868288803e+01,2.375639893e+03,-2.474054694e-02,3.180503845e-04,4.643769190e-02,2.474259026e-02,4.643769190e-02,5.24679499999999965e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.170522094e+00,-1.011285305e+00,-2.608744195e-03,1.892773132e+02,7.956217289e+00,-1.736398315e+02,7.956217289e+00,1.246399307e+02,1.108780746e+02,-1.736398315e+02,1.108780746e+02,2.516751465e+03,-5.059742928e-02,-2.466171980e-02,-3.557139263e-02,5.628765747e-02,3.557139263e-02,5.13281200000000037e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-1.037276506e+00,-9.134474993e-01,1.248234999e-03,1.837680511e+02,7.315744400e+00,-1.508656464e+02,7.315744400e+00,1.213588257e+02,9.623928833e+01,-1.508656464e+02,9.623928833e+01,2.431550537e+03,-5.115145445e-02,-2.471065521e-02,-1.814746112e-01,5.680746213e-02,1.814746112e-01,5.11618999999999957e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.269896507e-01,1.087538838e+00,-9.082019096e-04,1.260572357e+02,3.633538485e+00,1.116152191e+02,3.633538485e+00,1.975719910e+02,-1.545832520e+02,1.116152191e+02,-1.545832520e+02,2.428574219e+03,-2.498197556e-02,1.763105392e-04,1.683829874e-01,2.498259768e-02,1.683829874e-01,5.20049000000000028e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.724835277e-01,-5.497549772e-01,-1.940383925e-03,1.828903656e+02,3.823352337e+00,-9.239064026e+01,3.823352337e+00,1.208287277e+02,7.532862854e+01,-9.239064026e+01,7.532862854e+01,2.334394287e+03,-5.119681358e-02,-2.458536625e-02,-3.429928422e-01,5.679396167e-02,3.429928422e-01,5.22423699999999958e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-9.349604845e-01,-4.383406937e-01,-5.660978612e-03,1.861134186e+02,4.574989319e+00,-7.025917816e+01,4.574989319e+00,1.223425751e+02,9.288742828e+01,-7.025917816e+01,9.288742828e+01,2.346899414e+03,-5.092209578e-02,-2.470007539e-02,-2.250731438e-01,5.659640953e-02,2.250731438e-01,4.92977899999999991e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.281980753e+00,9.037818909e-01,2.383580199e-03,1.848589783e+02,-4.751345158e+00,1.590194244e+02,-4.751345158e+00,1.228443069e+02,1.245362396e+02,1.590194244e+02,1.245362396e+02,2.511863770e+03,-5.093550682e-02,-2.493959665e-02,3.419973254e-01,5.671339482e-02,3.419973254e-01,5.03901299999999974e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.040996671e+00,1.135305285e+00,-1.465033833e-02,1.266932755e+02,-8.739803314e+00,1.099726257e+02,-8.739803314e+00,1.976503143e+02,1.845358734e+02,1.099726257e+02,1.845358734e+02,2.503140625e+03,-2.453505993e-02,4.887580872e-05,9.008075297e-02,2.453510836e-02,9.008075297e-02,5.19455400000000012e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.161050558e+00,-1.061172843e+00,1.465231739e-02,1.923578033e+02,-8.167186737e+00,-1.852024841e+02,-8.167186737e+00,1.252316284e+02,-1.133287277e+02,-1.852024841e+02,-1.133287277e+02,2.513574951e+03,7.601976395e-04,-2.448415756e-02,-2.286240757e-01,2.449595556e-02,2.286240757e-01,5.18386700000000022e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-3.546402231e-02,8.407518268e-01,-1.979897963e-03,1.255657730e+02,-2.560792923e+00,8.806792450e+01,-2.560792923e+00,1.967473145e+02,8.427251577e-01,8.806792450e+01,8.427251577e-01,2.258771240e+03,-2.496753633e-02,2.955198288e-04,-8.299437910e-02,2.496928535e-02,8.299437910e-02,5.19217800000000018e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.422529578e+00,-1.337576937e-02,1.601541881e-03,1.882887268e+02,8.228045702e-01,4.271732330e+00,8.228045702e-01,1.230928726e+02,1.417593842e+02,4.271732330e+00,1.417593842e+02,2.383679932e+03,-5.115056038e-02,-2.466396987e-02,-3.387095034e-01,5.678636581e-02,3.387095034e-01,5.04851199999999967e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.244367778e-01,7.995061874e-01,1.514436444e-03,1.272384109e+02,8.081232309e-01,8.590087128e+01,8.081232309e-01,2.004522552e+02,-8.565964508e+01,8.590087128e+01,-8.565964508e+01,2.312924316e+03,-2.497923374e-02,-2.634525299e-05,-2.294474989e-01,2.497924864e-02,2.294474989e-01,5.19217900000000032e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.070474625e-01,8.008605987e-02,2.917055506e-03,1.941721344e+02,-5.558396224e-04,1.931734085e+01,-5.558396224e-04,1.243539124e+02,-7.602679443e+01,1.931734085e+01,-7.602679443e+01,2.264038330e+03,6.387233734e-04,-2.477744967e-02,-6.305890530e-02,2.478568070e-02,6.305890530e-02,5.18742899999999985e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.646838307e-01,7.504208088e-01,-9.674133733e-03,1.252869568e+02,-4.288175583e+00,7.751870728e+01,-4.288175583e+00,1.956880798e+02,8.310662842e+01,7.751870728e+01,8.310662842e+01,2.261882324e+03,-2.467942238e-02,6.050467491e-04,-3.009302318e-01,2.468683757e-02,3.009302318e-01,5.02951499999999996e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.476127744e-01,8.066371679e-01,-1.418394269e-03,1.259169159e+02,-3.249108315e+00,8.516155243e+01,-3.249108315e+00,1.977138824e+02,4.102161407e+01,8.516155243e+01,4.102161407e+01,2.269384521e+03,-2.487064898e-02,3.446936607e-04,-1.269562840e-01,2.487303689e-02,1.269562840e-01,5.90694900000000001e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.714054525e-01,2.204363346e-01,-5.505562876e-04,1.861429443e+02,-4.673261642e-01,4.359883499e+01,-4.673261642e-01,1.222749252e+02,3.988261414e+01,4.359883499e+01,3.988261414e+01,2.243521973e+03,-5.103147030e-02,-2.472323179e-02,-1.776868999e-01,5.670493096e-02,1.776868999e-01,4.86685099999999959e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,1.420910284e-02,2.156830728e-01,2.396687487e-04,1.265704041e+02,-1.754631400e+00,2.816269302e+01,-1.754631400e+00,2.017822571e+02,-8.510416985e+00,2.816269302e+01,-8.510416985e+00,2.216967041e+03,-2.497303486e-02,-2.000033855e-04,2.040466219e-01,2.497383580e-02,2.040466219e-01,5.16961899999999996e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.252396822e+00,-6.806690693e-01,-7.888191380e-03,1.852332916e+02,6.636278629e+00,-1.114252014e+02,6.636278629e+00,1.225634689e+02,1.167772675e+02,-1.114252014e+02,1.167772675e+02,2.405581055e+03,-5.112969875e-02,-2.478277683e-02,2.882214189e-01,5.681929365e-02,2.882214189e-01,5.21117600000000003e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.678579092e-01,9.606951475e-02,9.880891303e-04,1.948852539e+02,-5.462419987e-01,2.159086037e+01,-5.462419987e-01,1.242830811e+02,-3.461789322e+01,2.159086037e+01,-3.461789322e+01,2.215550049e+03,4.558265209e-04,-2.467381209e-02,1.037793234e-01,2.467802353e-02,1.037793234e-01,5.19217900000000032e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.205261946e+00,-6.803885102e-01,1.588375680e-02,1.925543365e+02,-5.502383232e+00,-1.200883713e+02,-5.502383232e+00,1.245480576e+02,-1.197953339e+02,-1.200883713e+02,-1.197953339e+02,2.388626465e+03,7.723569870e-04,-2.447438240e-02,-1.790117770e-01,2.448656596e-02,1.790117770e-01,5.06513399999999958e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.396602750e+00,-7.293799520e-01,-1.271798089e-02,1.901904449e+02,6.536351204e+00,-1.236664352e+02,6.536351204e+00,1.246841507e+02,1.343869476e+02,-1.236664352e+02,1.343869476e+02,2.459963379e+03,-5.087780952e-02,-2.477639914e-02,-3.373257816e-01,5.658994243e-02,3.373257816e-01,5.18149200000000043e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.315999329e-01,-3.618315160e-01,-1.029712847e-03,1.207626495e+02,9.727751613e-01,-3.933945084e+01,9.727751613e-01,1.826736603e+02,1.882246208e+01,-3.933945084e+01,1.882246208e+01,2.246777832e+03,-2.441559732e-02,-5.144062638e-02,-4.907767102e-02,5.694084242e-02,4.907767102e-02,4.84904199999999985e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.657477260e-01,-1.459440827e+00,-2.391944872e-03,1.211640854e+02,-5.186039448e+00,-1.388087463e+02,-5.186039448e+00,1.826965485e+02,-1.299038391e+02,-1.388087463e+02,-1.299038391e+02,2.519731201e+03,-2.473896742e-02,-5.129957199e-02,7.629035413e-02,5.695316195e-02,7.629035413e-02,4.97964699999999993e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-1.024123311e+00,-4.626178443e-01,-9.327139705e-03,1.848166962e+02,3.788352489e+00,-7.427293396e+01,3.788352489e+00,1.215316010e+02,9.832550812e+01,-7.427293396e+01,9.832550812e+01,2.339640381e+03,-5.101656914e-02,-2.455151081e-02,1.043827012e-01,5.661684275e-02,1.043827012e-01,4.92621700000000029e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.225682631e-02,9.005252123e-01,-4.505339894e-04,1.247843170e+02,-1.754534245e-01,9.240824890e+01,-1.754534245e-01,1.957979126e+02,-1.503368855e+01,9.240824890e+01,-1.503368855e+01,2.280998047e+03,-2.456367388e-02,3.820657730e-04,-2.988968790e-01,2.456664480e-02,2.988968790e-01,5.07225799999999971e+00
