trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,3.765683174e-01,-6.304406375e-02,-1.635120809e-02,6.910000000e+02,0.000000000e+00,-3.973170471e+01,0.000000000e+00,6.910000000e+02,7.113131714e+01,-3.973170471e+01,7.113131714e+01,3.606835156e+04,5.794079304e-01,-2.233684063e-05,-2.235602733e-04,5.794079304e-01,2.235602733e-04,3.58454700000000015e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,5.769045353e-01,3.253135979e-01,-8.917854726e-02,7.039999390e+02,0.000000000e+00,2.479549103e+02,0.000000000e+00,7.039999390e+02,2.303045654e+01,2.479549103e+02,2.303045654e+01,3.655897656e+04,5.591694117e-01,-1.460313797e-06,7.074327004e-05,5.591694117e-01,7.074327004e-05,3.60829300000000019e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-4.228613898e-02,4.070430696e-01,-1.455725282e-01,6.989999390e+02,0.000000000e+00,2.591408081e+02,0.000000000e+00,6.989999390e+02,4.351556702e+02,2.591408081e+02,4.351556702e+02,3.649158594e+04,1.058128953e+00,-9.468197823e-05,-1.760572632e-04,1.058128953e+00,1.760572632e-04,3.43969300000000011e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,7.466672659e-01,-3.265950382e-01,-1.477775872e-01,7.080000610e+02,0.000000000e+00,-2.249116211e+02,0.000000000e+00,7.080000610e+02,-2.633041382e+02,-2.249116211e+02,-2.633041382e+02,3.668854688e+04,1.049390435e-01,-1.597404480e-05,5.042552948e-05,1.049390435e-01,5.042552948e-05,3.62729100000000004e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,8.693906069e-01,1.174739450e-01,-3.754299134e-02,6.899999390e+02,0.000000000e+00,1.042443085e+02,0.000000000e+00,6.899999390e+02,-3.493758240e+02,1.042443085e+02,-3.493758240e+02,3.612194531e+04,-1.246867180e-01,-2.547502518e-04,5.268938839e-04,1.246869788e-01,5.268938839e-04,3.55605100000000007e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,4.495967925e-01,3.033542335e-01,-1.084565520e-01,7.050000610e+02,0.000000000e+00,2.370583496e+02,0.000000000e+00,7.050000610e+02,1.219419632e+02,2.370583496e+02,1.219419632e+02,3.651148047e+04,7.586737871e-01,1.248717308e-05,7.355211710e-05,7.586737871e-01,7.355211710e-05,3.57623600000000019e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,4.115796089e-01,-2.223866731e-01,-1.531119645e-01,7.120000610e+02,0.000000000e+00,-2.136140594e+02,0.000000000e+00,7.120000610e+02,8.376851654e+01,-2.136140594e+02,8.376851654e+01,3.670528516e+04,7.137368321e-01,4.373490810e-05,3.125369549e-04,7.137368321e-01,3.125369549e-04,3.56080100000000010e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.022858620e+00,2.692836896e-02,1.250851303e-01,7.080000610e+02,0.000000000e+00,-1.593342495e+01,0.000000000e+00,7.080000610e+02,-4.398401184e+02,-1.593342495e+01,-4.398401184e+02,3.672621094e+04,-2.039489746e-01,-5.165860057e-05,8.490680921e-05,2.039489746e-01,8.490680921e-05,3.62729100000000004e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,6.822353601e-01,1.174234524e-01,-2.850737981e-02,6.910000610e+02,0.000000000e+00,9.141160583e+01,0.000000000e+00,6.910000610e+02,-1.836609955e+02,9.141160583e+01,-1.836609955e+02,3.606159375e+04,2.117185295e-01,-1.074597239e-04,5.350876600e-04,2.117185593e-01,5.350876600e-04,3.66409800000000008e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,5.862350464e-01,1.279785335e-01,-1.111651212e-01,7.070000610e+02,0.000000000e+00,8.652166748e+01,0.000000000e+00,7.070000610e+02,-4.566118240e+00,8.652166748e+01,-4.566118240e+00,3.663340625e+04,5.411959291e-01,-6.139278412e-06,2.501681156e-04,5.411959291e-01,2.501681156e-04,3.53824100000000019e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,4.712672234e-01,3.246127665e-01,-7.241800427e-02,6.979999390e+02,0.000000000e+00,2.509752045e+02,0.000000000e+00,6.979999390e+02,8.655079651e+01,2.509752045e+02,8.655079651e+01,3.631439062e+04,6.763763428e-01,2.074241638e-05,1.932531886e-04,6.763763428e-01,1.932531886e-04,3.50618300000000005e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,8.596800566e-01,-4.843390882e-01,-4.875790328e-02,6.939999390e+02,0.000000000e+00,-3.387787476e+02,0.000000000e+00,6.939999390e+02,-3.642947388e+02,-3.387787476e+02,-3.642947388e+02,3.633899609e+04,-8.883905411e-02,-1.555681229e-04,3.471412638e-04,8.883918822e-02,3.471412638e-04,3.56911200000000006e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-6.804995704e-03,-2.066555768e-01,1.690533161e-01,7.079999390e+02,0.000000000e+00,-9.115073395e+01,0.000000000e+00,7.079999390e+02,3.950145874e+02,-9.115073395e+01,3.950145874e+02,3.681056641e+04,9.916724563e-01,3.923475742e-05,8.319319022e-05,9.916724563e-01,8.319319022e-05,1.32862100000000005e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,5.377596021e-01,-3.937851787e-01,-1.143263802e-01,7.050000610e+02,0.000000000e+00,-3.114827271e+02,0.000000000e+00,7.050000610e+02,-2.778183365e+01,-3.114827271e+02,-2.778183365e+01,3.652915625e+04,5.593411922e-01,1.341104507e-06,1.261084835e-04,5.593411922e-01,1.261084835e-04,3.61541699999999988e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-6.913634948e-03,-3.046868145e-01,-4.451477900e-02,6.979999390e+02,0.000000000e+00,-2.580170288e+02,0.000000000e+00,6.979999390e+02,3.391009216e+02,-2.580170288e+02,3.391009216e+02,3.654685938e+04,8.987241983e-01,8.881092072e-06,2.263486567e-05,8.987241983e-01,2.263486567e-05,9.47487999999999997e-01
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,5.040230602e-02,-1.037390623e-02,1.273011565e-01,7.020000610e+02,0.000000000e+00,1.399277401e+01,0.000000000e+00,7.020000610e+02,3.242199707e+02,1.399277401e+01,3.242199707e+02,3.651129297e+04,9.378094673e-01,5.722697824e-05,1.338571165e-04,9.378094673e-01,1.338571165e-04,3.62966599999999984e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.095397711e+00,1.161942109e-01,-5.613824725e-02,6.929999390e+02,0.000000000e+00,1.328807678e+02,0.000000000e+00,6.929999390e+02,-4.838636475e+02,1.328807678e+02,-4.838636475e+02,3.636653906e+04,-2.595062256e-01,7.219612598e-05,-1.108795695e-04,2.595062256e-01,1.108795695e-04,3.57623600000000019e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,4.084541202e-01,4.203284681e-01,1.319904625e-01,7.079999390e+02,0.000000000e+00,3.277453613e+02,0.000000000e+00,7.079999390e+02,5.548260880e+01,3.277453613e+02,5.548260880e+01,3.669396484e+04,7.310577631e-01,4.798173904e-06,2.591311932e-05,7.310577631e-01,2.591311932e-05,3.57742300000000002e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,8.437662125e-01,4.466291368e-01,-1.560074240e-01,7.090000000e+02,0.000000000e+00,3.692695312e+02,0.000000000e+00,7.090000000e+02,-2.131929321e+02,3.692695312e+02,-2.131929321e+02,3.676056250e+04,1.302533746e-01,-4.640221596e-05,1.377761364e-04,1.302533895e-01,1.377761364e-04,3.56436300000000017e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.128867388e+00,-2.308280617e-01,-1.162723228e-01,7.010000610e+02,0.000000000e+00,-1.160641479e+02,0.000000000e+00,7.010000610e+02,-5.303828125e+02,-1.160641479e+02,-5.303828125e+02,3.659382422e+04,-2.867816687e-01,-4.927814007e-05,7.192789781e-05,2.867816687e-01,7.192789781e-05,3.51805700000000021e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,5.912103057e-01,6.392698735e-02,-2.743304521e-02,6.919999390e+02,0.000000000e+00,3.567675781e+01,0.000000000e+00,6.919999390e+02,-5.198973083e+01,3.567675781e+01,-5.198973083e+01,3.611004688e+04,4.475658536e-01,3.354996443e-05,-4.975889460e-04,4.475658536e-01,4.975889460e-04,3.48837300000000017e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-3.770535439e-02,4.435256124e-01,3.297588974e-02,6.910000000e+02,0.000000000e+00,3.644732361e+02,0.000000000e+00,6.910000000e+02,3.881957397e+02,3.644732361e+02,3.881957397e+02,3.628293359e+04,1.068025351e+00,-7.170736790e-04,-1.361333299e-03,1.068025589e+00,1.361333299e-03,7.07648000000000055e-01
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.136011004e+00,6.701246649e-02,-2.841119468e-02,6.850000000e+02,0.000000000e+00,5.605047607e+01,0.000000000e+00,6.850000000e+02,-5.324131470e+02,5.605047607e+01,-5.324131470e+02,3.599284766e+04,-3.131263256e-01,-2.019256353e-04,3.015417606e-04,3.131263852e-01,3.015417606e-04,3.61779200000000012e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,1.964430064e-01,-1.986964494e-01,1.949446835e-02,6.890000610e+02,0.000000000e+00,-1.579109192e+02,0.000000000e+00,6.890000610e+02,2.062693787e+02,-1.579109192e+02,2.062693787e+02,3.599923828e+04,7.648714781e-01,1.397728920e-04,5.121602444e-04,7.648714781e-01,5.121602444e-04,3.61185499999999982e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,7.260617614e-01,-3.793572187e-01,7.017290592e-02,6.970000610e+02,0.000000000e+00,-2.914774170e+02,0.000000000e+00,6.970000610e+02,-1.618473816e+02,-2.914774170e+02,-1.618473816e+02,3.644339453e+04,2.270541787e-01,5.781650543e-06,-2.379714897e-05,2.270541787e-01,2.379714897e-05,3.59879499999999997e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,1.382171363e-01,3.911561519e-02,8.303005248e-02,7.020000610e+02,0.000000000e+00,9.189919281e+01,0.000000000e+00,7.020000610e+02,2.908717957e+02,9.189919281e+01,2.908717957e+02,3.643444141e+04,9.100473523e-01,8.746981621e-06,2.538412264e-05,9.100473523e-01,2.538412264e-05,3.61779299999999981e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,6.931884289e-01,3.228254914e-01,6.902275234e-02,7.000000610e+02,0.000000000e+00,2.226507874e+02,0.000000000e+00,7.000000610e+02,-2.009183197e+02,2.226507874e+02,-2.009183197e+02,3.652413281e+04,1.935629845e-01,3.075599670e-05,-1.291334484e-04,1.935629845e-01,1.291334484e-04,3.57148600000000016e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,2.809011638e-01,-3.219076693e-01,-1.096545011e-01,7.030000610e+02,0.000000000e+00,-2.925761108e+02,0.000000000e+00,7.030000610e+02,1.783484650e+02,-2.925761108e+02,1.783484650e+02,3.646570312e+04,8.428269625e-01,3.582239151e-05,1.351013489e-04,8.428269625e-01,1.351013489e-04,3.60473100000000013e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.198808432e+00,3.817203343e-01,-1.298543364e-01,7.030000610e+02,0.000000000e+00,3.695515442e+02,0.000000000e+00,7.030000610e+02,-4.872266846e+02,3.695515442e+02,-4.872266846e+02,3.673731250e+04,-2.984355688e-01,5.155801773e-06,-6.869434401e-06,2.984355688e-01,6.869434401e-06,3.74008699999999994e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,7.882673144e-01,-3.287510872e-01,6.115465611e-02,6.989999390e+02,0.000000000e+00,-2.802667847e+02,0.000000000e+00,6.989999390e+02,-2.445512390e+02,-2.802667847e+02,-2.445512390e+02,3.646626953e+04,7.026195526e-02,-1.183152199e-04,3.428645723e-04,7.026205212e-02,3.428645723e-04,3.56911200000000006e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,5.828587413e-01,-4.374576509e-01,-1.631638557e-01,7.060000610e+02,0.000000000e+00,-3.242383728e+02,0.000000000e+00,7.060000610e+02,-1.164309387e+02,-3.242383728e+02,-1.164309387e+02,3.659906641e+04,3.992640376e-01,1.192092896e-06,-1.077353681e-05,3.992640376e-01,1.077353681e-05,3.66647299999999987e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.817798764e-01,3.820261359e-01,-1.288596243e-01,7.060000610e+02,0.000000000e+00,2.294381409e+02,0.000000000e+00,7.060000610e+02,4.838357849e+02,2.294381409e+02,4.838357849e+02,3.686071094e+04,1.048266053e+00,-1.484155655e-04,-2.503543510e-04,1.048266053e+00,2.503543510e-04,3.67478399999999983e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,1.331011951e-02,-4.918568134e-01,5.940466747e-02,6.970000610e+02,0.000000000e+00,-3.769740295e+02,0.000000000e+00,6.970000610e+02,3.623956909e+02,-3.769740295e+02,3.623956909e+02,3.633617969e+04,9.418376684e-01,1.550614834e-04,3.513358242e-04,9.418376684e-01,3.513358242e-04,1.17308100000000004e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,6.609876752e-01,-1.310628653e-01,-1.509610750e-02,6.920000610e+02,0.000000000e+00,-8.814418030e+01,0.000000000e+00,6.920000610e+02,-1.696724701e+02,-8.814418030e+01,-1.696724701e+02,3.607262109e+04,2.580665648e-01,-1.350045204e-05,8.461344987e-05,2.580665648e-01,8.461344987e-05,3.61066799999999999e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.138267636e+00,3.000067361e-02,-1.339652296e-02,6.860000610e+02,0.000000000e+00,2.757128525e+01,0.000000000e+00,6.860000610e+02,-5.216427612e+02,2.757128525e+01,-5.216427612e+02,3.608998438e+04,-3.066369295e-01,-2.141483128e-04,3.127092496e-04,3.066370189e-01,3.127092496e-04,3.60591900000000010e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,1.936308444e-01,-3.436193168e-01,-6.487790961e-04,6.870000610e+02,0.000000000e+00,-2.611793213e+02,0.000000000e+00,6.870000610e+02,1.739965820e+02,-2.611793213e+02,1.739965820e+02,3.596194531e+04,6.862046123e-01,2.256035805e-05,9.492293611e-05,6.862046123e-01,9.492293611e-05,2.95526199999999983e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,7.232501507e-01,-2.471529096e-01,1.242054701e-01,7.020000610e+02,0.000000000e+00,-1.521991577e+02,0.000000000e+00,7.020000610e+02,-1.414619293e+02,-1.521991577e+02,-1.414619293e+02,3.635223438e+04,2.889305353e-01,-2.159178257e-05,1.045912140e-04,2.889305353e-01,1.045912140e-04,3.64747500000000002e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-1.386461430e-03,-1.236820817e-01,-9.305381775e-02,7.010000610e+02,0.000000000e+00,-1.345236969e+02,0.000000000e+00,7.010000610e+02,3.469725342e+02,-1.345236969e+02,3.469725342e+02,3.642775000e+04,9.791356921e-01,-4.152953625e-05,-8.900462853e-05,9.791356921e-01,8.900462853e-05,1.96146799999999999e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,4.867825508e-01,9.597297013e-02,-1.078120843e-01,7.050000610e+02,0.000000000e+00,5.403070831e+01,0.000000000e+00,7.050000610e+02,8.311805725e+01,5.403070831e+01,8.311805725e+01,3.651335547e+04,7.020308375e-01,8.292496204e-06,7.590650785e-05,7.020308375e-01,7.590650785e-05,3.60116900000000006e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,9.579861164e-01,-1.793967187e-02,7.926507294e-02,6.960000610e+02,0.000000000e+00,-5.509640503e+01,0.000000000e+00,6.960000610e+02,-4.096531677e+02,-5.509640503e+01,-4.096531677e+02,3.625810156e+04,-1.747347116e-01,-3.468990326e-05,6.443259917e-05,1.747347265e-01,6.443259917e-05,3.58217300000000005e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,6.875476241e-01,2.071755230e-01,-1.323335320e-01,7.050000000e+02,0.000000000e+00,1.648831635e+02,0.000000000e+00,7.050000000e+02,-9.384627533e+01,1.648831635e+02,-9.384627533e+01,3.648636328e+04,4.190455377e-01,-1.050531864e-05,9.799003601e-05,4.190455377e-01,9.799003601e-05,3.68547000000000002e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,5.191733241e-01,-2.738178968e-01,-9.231530875e-02,7.010000610e+02,0.000000000e+00,-2.373365173e+02,0.000000000e+00,7.010000610e+02,-6.730634689e+00,-2.373365173e+02,-6.730634689e+00,3.650303516e+04,5.851123929e-01,1.215934753e-05,2.689659595e-04,5.851123929e-01,2.689659595e-04,3.66291000000000011e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,5.797447562e-01,-4.817595780e-01,-4.007014260e-02,6.910000610e+02,0.000000000e+00,-3.737126160e+02,0.000000000e+00,6.910000610e+02,-1.119175415e+02,-3.737126160e+02,-1.119175415e+02,3.617688281e+04,3.306866884e-01,-2.235174179e-05,2.053826611e-04,3.306866884e-01,2.053826611e-04,3.62135400000000018e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,7.197176218e-01,-2.481517643e-01,8.651607484e-02,7.040000610e+02,0.000000000e+00,-1.881819763e+02,0.000000000e+00,7.040000610e+02,-1.478923950e+02,-1.881819763e+02,-1.478923950e+02,3.661753906e+04,2.555018663e-01,-4.197657108e-05,1.812055270e-04,2.555018663e-01,1.812055270e-04,3.62729100000000004e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,6.425249577e-01,-4.219775498e-01,-7.338773459e-02,7.000000610e+02,0.000000000e+00,-3.448779602e+02,0.000000000e+00,7.000000610e+02,-1.559528961e+02,-3.448779602e+02,-1.559528961e+02,3.647022266e+04,2.913526893e-01,3.901124001e-05,-2.377256751e-04,2.913526893e-01,2.377256751e-04,3.56673699999999982e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.166382313e+00,-2.345033288e-01,-9.231496602e-03,6.840000000e+02,0.000000000e+00,-1.753929901e+02,0.000000000e+00,6.840000000e+02,-5.431996460e+02,-1.753929901e+02,-5.431996460e+02,3.611713672e+04,-3.231072426e-01,-1.921653748e-04,2.738796175e-04,3.231073022e-01,2.738796175e-04,3.46937600000000002e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.184676409e+00,3.213803843e-02,1.132806689e-01,7.010000610e+02,0.000000000e+00,-4.510693359e+01,0.000000000e+00,7.010000610e+02,-5.515511475e+02,-4.510693359e+01,-5.515511475e+02,3.669395312e+04,-2.633122206e-01,-3.476068377e-05,5.197524297e-05,2.633122206e-01,5.197524297e-05,3.52755600000000014e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,7.999552488e-01,2.303003520e-01,1.395563930e-01,7.020000000e+02,0.000000000e+00,1.696611633e+02,0.000000000e+00,7.020000000e+02,-3.138630981e+02,1.696611633e+02,-3.138630981e+02,3.643525391e+04,-1.871824265e-02,-5.237758160e-05,1.269280910e-04,1.871831529e-02,1.269280910e-04,3.51924400000000004e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,6.052490473e-01,-2.962435186e-01,-5.452341214e-02,6.970000000e+02,0.000000000e+00,-2.362992706e+02,0.000000000e+00,6.970000000e+02,-1.015419617e+02,-2.362992706e+02,-1.015419617e+02,3.629602734e+04,3.530488312e-01,3.397464752e-06,-2.620741725e-05,3.530488312e-01,2.620741725e-05,3.58335999999999988e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,4.312759638e-01,-3.922460973e-01,1.422098428e-01,7.160000610e+02,0.000000000e+00,-3.028335571e+02,0.000000000e+00,7.160000610e+02,1.486735840e+02,-3.028335571e+02,1.486735840e+02,3.692159375e+04,8.067983389e-01,2.330541611e-05,1.021325443e-04,8.067983389e-01,1.021325443e-04,3.65459999999999985e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,9.363410473e-01,3.481632471e-01,1.419488490e-01,7.050000610e+02,0.000000000e+00,2.359972687e+02,0.000000000e+00,7.050000610e+02,-4.723984680e+02,2.359972687e+02,-4.723984680e+02,3.664285938e+04,-2.025785446e-01,-6.297230721e-05,1.205205772e-04,2.025785595e-01,1.205205772e-04,3.64984999999999982e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,2.155840844e-01,3.176882863e-01,-6.024070457e-02,6.970000610e+02,0.000000000e+00,2.439605408e+02,0.000000000e+00,6.970000610e+02,2.144519501e+02,2.439605408e+02,2.144519501e+02,3.628495703e+04,7.354545593e-01,5.900859833e-05,2.526677854e-04,7.354545593e-01,2.526677854e-04,3.59285899999999980e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,6.702697873e-01,1.592217982e-01,-8.345742524e-02,7.000000610e+02,0.000000000e+00,1.410847626e+02,0.000000000e+00,7.000000610e+02,-1.096262131e+02,1.410847626e+02,-1.096262131e+02,3.636445312e+04,3.872112930e-01,-7.078051567e-06,6.426123582e-05,3.872112930e-01,6.426123582e-05,3.58573500000000012e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.157462299e-01,-4.775005281e-01,3.030472435e-02,6.880000610e+02,0.000000000e+00,-3.535939026e+02,0.000000000e+00,6.880000610e+02,4.979732666e+02,-3.535939026e+02,4.979732666e+02,3.626715625e+04,1.237295389e+00,1.126527786e-05,1.802481711e-05,1.237295389e+00,1.802481711e-05,1.72756400000000010e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,1.238870323e-01,2.698163986e-01,-2.555021085e-02,6.910000610e+02,0.000000000e+00,1.964890747e+02,0.000000000e+00,6.910000610e+02,1.964355011e+02,1.964890747e+02,1.964355011e+02,3.613323438e+04,6.858757734e-01,1.536905766e-04,5.392022431e-04,6.858757734e-01,5.392022431e-04,1.79642900000000005e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,5.005190969e-01,-3.385220766e-01,-2.616270445e-03,6.899999390e+02,0.000000000e+00,-2.636291809e+02,0.000000000e+00,6.899999390e+02,1.836112213e+01,-2.636291809e+02,1.836112213e+01,3.616917969e+04,5.358781219e-01,2.413988113e-06,2.627680660e-04,5.358781219e-01,2.627680660e-04,3.57742300000000002e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,4.777322114e-01,-7.086917013e-02,-1.121671647e-01,7.030000610e+02,0.000000000e+00,-7.313314056e+01,0.000000000e+00,7.030000610e+02,7.015365601e+01,-7.313314056e+01,7.015365601e+01,3.638351953e+04,7.090777159e-01,-3.896653652e-06,-3.540514808e-05,7.090777159e-01,3.540514808e-05,3.59167099999999984e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,7.939044237e-01,-4.058117568e-01,-3.683730587e-02,6.920000610e+02,0.000000000e+00,-2.990943604e+02,0.000000000e+00,6.920000610e+02,-3.239364624e+02,-2.990943604e+02,-3.239364624e+02,3.622850781e+04,-3.542047739e-02,3.388524055e-05,-9.034199320e-05,3.542049602e-02,9.034199320e-05,3.48837300000000017e+00
68,-8.722722530e-02,4.747543931e-01,3.439125419e-02,4.040556848e-01,4.747482240e-01,3.455008566e-02,6.910000610e+02,0.000000000e+00,3.838073120e+02,0.000000000e+00,6.910000610e+02,1.527187252e+01,3.838073120e+02,1.527187252e+01,3.625025391e+04,4.913583398e-01,7.539987564e-06,1.588314335e-04,4.913583398e-01,1.588314335e-04,3.57979799999999981e+00
