trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.020548283e-03,-6.306846440e-02,-1.612730138e-02,1.793768108e-01,-1.109731483e+01,-1.332037449e+00,-1.109731483e+01,6.868209839e+02,8.132478333e+01,-1.332037449e+00,8.132478333e+01,1.836659570e+04,2.038460821e-01,-1.326203346e-06,3.445893810e-07,2.038460821e-01,3.445893810e-07,2.86146000000000011e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.888072468e-02,3.253132403e-01,-8.924940974e-02,5.561265945e+00,-6.214421082e+01,-9.525411129e-01,-6.214421082e+01,6.944390259e+02,9.950085640e+00,-9.525411129e-01,9.950085640e+00,1.849405078e+04,-4.663889110e-02,-5.662441254e-07,-1.192092896e-07,4.663889110e-02,1.192092896e-07,2.83772000000000024e-01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.798151344e-02,4.069457650e-01,-1.453958601e-01,1.458950329e+01,-9.963336182e+01,-5.636359024e+01,-9.963336182e+01,6.804104004e+02,3.855689392e+02,-5.636359024e+01,3.855689392e+02,1.831796484e+04,1.042505741e+00,2.354383469e-06,6.109476089e-07,1.042505741e+00,6.109476089e-07,2.95644999999999991e-01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.716743901e-02,-3.266114891e-01,-1.478281915e-01,1.527121830e+01,-1.025557861e+02,3.133151245e+01,-1.025557861e+02,6.887287598e+02,-2.104809418e+02,3.133151245e+01,-2.104809418e+02,1.845326172e+04,-5.945442319e-01,2.980232239e-08,-1.788139343e-07,5.945442319e-01,1.788139343e-07,2.95644999999999991e-01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-4.414218478e-03,1.172049716e-01,-3.806986660e-02,9.928911328e-01,-2.607863235e+01,1.272678471e+01,-2.607863235e+01,6.850073242e+02,-3.347554016e+02,1.272678471e+01,-3.347554016e+02,1.832965430e+04,-9.985534549e-01,5.215406418e-08,2.235174179e-08,9.985534549e-01,2.235174179e-08,2.81397000000000008e-01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-3.301566839e-02,3.033631444e-01,-1.085302308e-01,8.226274490e+00,-7.549100494e+01,-1.132636833e+01,-7.549100494e+01,6.927736206e+02,1.039262009e+02,-1.132636833e+01,1.039262009e+02,1.840216797e+04,2.760389149e-01,-1.281499863e-06,-1.266598701e-07,2.760389149e-01,1.266598701e-07,2.93269999999999975e-01
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.460277617e-02,-2.223357707e-01,-1.534245461e-01,1.653570175e+01,-1.069289703e+02,-1.878098297e+01,-1.069289703e+02,6.914644165e+02,1.211655502e+02,-1.878098297e+01,1.211655502e+02,1.845460547e+04,3.368294835e-01,1.490116119e-07,-4.470348358e-08,3.368294835e-01,4.470348358e-08,2.93269999999999975e-01
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,3.513832111e-03,2.687826753e-02,1.249991730e-01,1.094785976e+01,8.710559082e+01,-5.157345963e+01,8.710559082e+01,6.930521851e+02,-4.097880249e+02,-5.157345963e+01,-4.097880249e+02,1.839275195e+04,-1.223295927e+00,3.710389137e-06,-1.057982445e-06,1.223295927e+00,1.057982445e-06,2.90895999999999988e-01
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-3.354265122e-03,1.172792614e-01,-2.904254571e-02,5.798308253e-01,-1.994863129e+01,5.190464020e+00,-1.994863129e+01,6.864188232e+02,-1.776502991e+02,5.190464020e+00,-1.776502991e+02,1.836909180e+04,-4.739338756e-01,1.788139343e-07,-7.823109627e-08,4.739338756e-01,7.823109627e-08,2.67149999999999999e-01
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-1.401899569e-02,1.279729605e-01,-1.114152744e-01,8.693614960e+00,-7.769149017e+01,6.250634193e-01,-7.769149017e+01,6.943063354e+02,-5.110455513e+00,6.250634193e-01,-5.110455513e+00,1.856158398e+04,-5.909012258e-02,-4.172325134e-07,2.235174179e-08,5.909012258e-02,2.235174179e-08,2.84959000000000018e-01
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-2.342640795e-02,3.246311247e-01,-7.261136919e-02,3.654187679e+00,-5.022554398e+01,-5.609666348e+00,-5.022554398e+01,6.903460083e+02,7.728184509e+01,-5.609666348e+00,7.728184509e+01,1.838311523e+04,1.816199571e-01,-5.960464478e-07,-1.117587161e-07,1.816199571e-01,1.117587161e-07,2.87333999999999978e-01
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,2.376692183e-02,-4.845130146e-01,-4.910483584e-02,1.661845207e+00,-3.382094574e+01,1.629591370e+01,-3.382094574e+01,6.883378296e+02,-3.315216064e+02,1.629591370e+01,-3.315216064e+02,1.828266016e+04,-9.245843887e-01,-3.576278687e-07,2.123415470e-07,9.245843887e-01,2.123415470e-07,2.88522000000000001e-01
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-3.454054520e-02,-2.066137195e-01,1.689691544e-01,1.990798187e+01,1.166998138e+02,6.282249832e+01,1.166998138e+02,6.840921631e+02,3.680885315e+02,6.282249832e+01,3.680885315e+02,1.851836914e+04,9.639544487e-01,-2.920627594e-06,-9.685754776e-07,9.639544487e-01,9.685754776e-07,2.90895999999999988e-01
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,4.454289377e-02,-3.937841356e-01,-1.144525930e-01,9.144310951e+00,-7.953919983e+01,-1.966815352e+00,-7.953919983e+01,6.918557129e+02,1.710526657e+01,-1.966815352e+00,1.710526657e+01,1.838647656e+04,6.617417932e-02,-5.066394806e-07,-1.117587161e-07,6.617417932e-02,1.117587161e-07,2.88521000000000027e-01
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.351306867e-02,-3.046762943e-01,-4.453787580e-02,1.377397180e+00,-3.088632965e+01,-1.551163006e+01,-3.088632965e+01,6.926221313e+02,3.471992188e+02,-1.551163006e+01,3.471992188e+02,1.847099023e+04,9.191579819e-01,-1.519918442e-06,-4.619360539e-07,9.191579819e-01,4.619360539e-07,2.89708000000000021e-01
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.598846517e-03,-1.031165104e-02,1.271676570e-01,1.122813797e+01,8.781292725e+01,4.096969604e+01,8.781292725e+01,6.867725830e+02,3.194843750e+02,4.096969604e+01,3.194843750e+02,1.843038672e+04,8.858096600e-01,1.010484993e-06,3.576278687e-07,8.858096600e-01,3.576278687e-07,2.77834999999999999e-01
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-6.409884430e-03,1.162731722e-01,-5.602752417e-02,2.161504030e+00,-3.852985382e+01,2.589356232e+01,-3.852985382e+01,6.868375854e+02,-4.599275208e+02,2.589356232e+01,-4.599275208e+02,1.834539648e+04,-1.361301184e+00,1.117587090e-06,-1.564622067e-07,1.361301184e+00,1.564622067e-07,2.94457000000000024e-01
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,5.469533801e-02,4.203327298e-01,1.319646984e-01,1.219021606e+01,9.183265686e+01,1.402303028e+01,9.183265686e+01,6.918096924e+02,1.054615936e+02,1.402303028e+01,1.054615936e+02,1.844219141e+04,3.772881329e-01,7.748603821e-07,1.639127873e-07,3.772881329e-01,1.639127873e-07,2.67149999999999999e-01
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,-6.917902082e-02,4.465759695e-01,-1.561447382e-01,1.704813766e+01,-1.082970123e+02,3.897498703e+01,-1.082970123e+02,6.879520264e+02,-2.473840332e+02,3.897498703e+01,-2.473840332e+02,1.839282422e+04,-7.827532291e-01,-1.639127731e-06,4.470348358e-07,7.827532291e-01,4.470348358e-07,2.93271000000000004e-01
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,2.638529614e-02,-2.308816910e-01,-1.163438037e-01,9.392434120e+00,-8.036333466e+01,5.605459595e+01,-8.036333466e+01,6.876077881e+02,-4.806329651e+02,5.605459595e+01,-4.806329651e+02,1.830782422e+04,-1.389247060e+00,-1.728534698e-06,4.544854164e-07,1.389247060e+00,4.544854164e-07,2.87333000000000005e-01
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,-1.725005684e-03,6.396428496e-02,-2.693543024e-02,4.992898107e-01,-1.852589798e+01,1.129252195e+00,-1.852589798e+01,6.874990845e+02,-4.108190155e+01,1.129252195e+00,-4.108190155e+01,1.840850000e+04,-1.453376412e-01,-6.258487701e-07,2.793967724e-08,1.453376412e-01,2.793967724e-08,2.77834999999999999e-01
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,1.514030993e-02,4.427381456e-01,3.433735669e-02,8.105318546e-01,2.358218956e+01,1.355231667e+01,2.358218956e+01,6.861885986e+02,3.970116882e+02,1.355231667e+01,3.970116882e+02,1.826219727e+04,1.121474743e+00,1.281499863e-06,1.303851747e-07,1.121474743e+00,1.303851747e-07,2.99207000000000001e-01
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,-1.894991496e-03,6.677638739e-02,-2.871252410e-02,5.615016222e-01,-1.954516792e+01,1.458766937e+01,-1.954516792e+01,6.804380493e+02,-5.072563477e+02,1.458766937e+01,-5.072563477e+02,1.815375977e+04,-1.451052427e+00,-1.333653927e-06,2.104789019e-07,1.451052427e+00,2.104789019e-07,2.86146000000000011e-01
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-3.760362510e-03,-1.985460520e-01,1.898228191e-02,2.466588765e-01,1.299386883e+01,3.826702595e+00,1.299386883e+01,6.847519531e+02,2.065965271e+02,3.826702595e+00,2.065965271e+02,1.831281250e+04,5.647698045e-01,-1.028180122e-06,-2.421438694e-08,5.647698045e-01,2.421438694e-08,2.98018999999999978e-01
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-2.645844407e-02,-3.793504834e-01,7.019669563e-02,3.410215855e+00,4.849320221e+01,-1.201746464e+01,4.849320221e+01,6.895897217e+02,-1.706027374e+02,-1.201746464e+01,-1.706027374e+02,1.847798242e+04,-5.254749656e-01,5.960464478e-07,-7.450581485e-09,5.254749656e-01,7.450581485e-09,2.86146999999999985e-01
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,3.152236342e-03,3.912481293e-02,8.300422132e-02,4.798691750e+00,5.767493057e+01,2.484265327e+01,5.767493057e+01,6.932013550e+02,2.983305054e+02,2.484265327e+01,2.983305054e+02,1.839059180e+04,7.749812603e-01,-1.985579729e-06,-4.470348358e-07,7.749812603e-01,4.470348358e-07,2.83772000000000024e-01
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,2.229339071e-02,3.228587508e-01,6.915205717e-02,3.322118282e+00,4.796979141e+01,-1.196215057e+01,4.796979141e+01,6.926783447e+02,-1.738450317e+02,-1.196215057e+01,-1.738450317e+02,1.850258203e+04,-4.772902429e-01,-5.364418030e-07,1.788139343e-07,4.772902429e-01,1.788139343e-07,2.83772000000000024e-01
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,3.497707099e-02,-3.218669891e-01,-1.097895429e-01,8.392642975e+00,-7.613129425e+01,-2.356647301e+01,-7.613129425e+01,6.906074219e+02,2.128036957e+02,-2.356647301e+01,2.128036957e+02,1.834823242e+04,5.969462395e-01,5.662441254e-07,5.960464478e-08,5.969462395e-01,5.960464478e-08,2.93269999999999975e-01
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,-4.890394583e-02,3.817189932e-01,-1.298442483e-01,1.172212601e+01,-8.975695801e+01,6.450910187e+01,-8.975695801e+01,6.872783813e+02,-4.932821350e+02,6.450910187e+01,-4.932821350e+02,1.826237891e+04,-1.546144009e+00,-1.126527786e-05,3.233551979e-06,1.546144009e+00,3.233551979e-06,2.83772000000000024e-01
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-1.983928122e-02,-3.288778365e-01,6.081145257e-02,2.566659212e+00,4.215669632e+01,-1.470929813e+01,4.215669632e+01,6.924337769e+02,-2.422706299e+02,-1.470929813e+01,-2.422706299e+02,1.843361914e+04,-7.377318144e-01,1.341104507e-06,-3.352761269e-07,7.377318144e-01,3.352761269e-07,2.90895999999999988e-01
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,7.056381553e-02,-4.374564588e-01,-1.631529331e-01,1.852052307e+01,-1.125092773e+02,8.377673149e+00,-1.125092773e+02,6.834793701e+02,-5.037792206e+01,8.377673149e+00,-5.037792206e+01,1.840286328e+04,-1.130355969e-01,2.384185791e-07,1.639127731e-07,1.130355969e-01,1.639127731e-07,3.88257000000000019e-01
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.891401902e-02,3.818675876e-01,-1.286086440e-01,1.155060291e+01,-8.930310822e+01,-5.692716217e+01,-8.930310822e+01,6.904491577e+02,4.399478760e+02,-5.692716217e+01,4.399478760e+02,1.845681836e+04,1.181227446e+00,1.877546310e-06,6.407499313e-07,1.181227446e+00,6.407499313e-07,2.92082999999999982e-01
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-2.906079404e-02,-4.916862547e-01,5.905321613e-02,2.414623976e+00,4.083448029e+01,1.988136292e+01,4.083448029e+01,6.905863037e+02,3.363955078e+02,1.988136292e+01,3.363955078e+02,1.818586719e+04,8.996394873e-01,-8.046627045e-07,-1.117587090e-07,8.996394873e-01,1.117587090e-07,2.89708999999999994e-01
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,1.982729184e-03,-1.310830414e-01,-1.518069860e-02,1.585967690e-01,-1.044219589e+01,2.391902447e+00,-1.044219589e+01,6.878380737e+02,-1.563699493e+02,2.391902447e+00,-1.563699493e+02,1.835268750e+04,-4.009272754e-01,4.023313522e-07,2.328306437e-08,4.009272754e-01,2.328306437e-08,2.77834999999999999e-01
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,-4.014761362e-04,2.976552024e-02,-1.371019147e-02,1.277701408e-01,-9.331368446e+00,6.713465691e+00,-9.331368446e+00,6.818738403e+02,-4.892987976e+02,6.713465691e+00,-4.892987976e+02,1.821917969e+04,-1.445315361e+00,3.924593329e-06,-9.583310430e-07,1.445315361e+00,9.583310430e-07,2.88521000000000027e-01
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,2.563589369e-04,-3.435952067e-01,-7.437839522e-04,4.611776967e-04,-5.119323134e-01,-2.713680565e-01,-5.119323134e-01,6.829999390e+02,1.777959900e+02,-2.713680565e-01,1.777959900e+02,1.826927539e+04,4.928626418e-01,-2.086162567e-07,-8.183997835e-08,4.928626418e-01,8.183997835e-08,2.88521000000000027e-01
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-2.984737232e-02,-2.471764386e-01,1.241009012e-01,1.069543648e+01,8.573777008e+01,-1.827556419e+01,8.573777008e+01,6.873045654e+02,-1.464415283e+02,-1.827556419e+01,-1.464415283e+02,1.835841211e+04,-4.641410112e-01,2.235174179e-07,2.235174179e-08,4.641410112e-01,2.235174179e-08,2.87333999999999978e-01
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,1.137162372e-02,-1.237285882e-01,-9.296537191e-02,6.003976345e+00,-6.441013336e+01,-3.311616516e+01,-6.441013336e+01,6.909960938e+02,3.544759827e+02,-3.311616516e+01,3.544759827e+02,1.834996875e+04,9.918826222e-01,-1.348555088e-06,-5.587936016e-07,9.918826222e-01,5.587936016e-07,2.90895999999999988e-01
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-1.061686501e-02,9.598091990e-02,-1.078882217e-01,8.128090858e+00,-7.504447937e+01,-9.447607994e+00,-7.504447937e+01,6.928715820e+02,8.617140198e+01,-9.447607994e+00,8.617140198e+01,1.847591602e+04,2.046240568e-01,-1.266598701e-07,-2.384185791e-07,2.046240568e-01,2.384185791e-07,2.89708000000000021e-01
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-1.525795786e-03,-1.797669567e-02,7.920023799e-02,4.332337856e+00,5.458163834e+01,-3.087831688e+01,5.458163834e+01,6.876677856e+02,-3.895478516e+02,-3.087831688e+01,-3.895478516e+02,1.826281055e+04,-1.134245038e+00,1.719221473e-06,-4.097819328e-07,1.134245038e+00,4.097819328e-07,2.96833000000000014e-01
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-2.696873434e-02,2.071591020e-01,-1.324314922e-01,1.222166157e+01,-9.174947357e+01,1.363260841e+01,-9.174947357e+01,6.887783203e+02,-1.024153442e+02,1.363260841e+01,-1.024153442e+02,1.843006641e+04,-2.954910994e-01,-6.109476089e-07,4.470348358e-08,2.954910994e-01,4.470348358e-08,3.01582000000000017e-01
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,2.559192851e-02,-2.738119662e-01,-9.258414060e-02,5.953350067e+00,-6.414024353e+01,-2.198320389e+00,-6.414024353e+01,6.910468140e+02,2.380910492e+01,-2.198320389e+00,2.380910492e+01,1.852150391e+04,9.160462022e-02,3.278255463e-07,1.415610456e-07,9.160462022e-02,1.415610456e-07,3.02769000000000010e-01
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.936647296e-02,-4.817876816e-01,-4.027572274e-02,1.113337398e+00,-2.763278389e+01,3.567808628e+00,-2.763278389e+01,6.858871460e+02,-8.918237305e+01,3.567808628e+00,-8.918237305e+01,1.830833008e+04,-2.295924872e-01,6.258487701e-07,-1.937150955e-07,2.295924872e-01,1.937150955e-07,2.82584000000000002e-01
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-2.158911340e-02,-2.481949627e-01,8.633484691e-02,5.203762531e+00,6.012895203e+01,-1.292711544e+01,6.012895203e+01,6.947961426e+02,-1.496350861e+02,-1.292711544e+01,-1.496350861e+02,1.853216602e+04,-4.857598245e-01,-1.057982445e-06,-2.235174001e-08,4.857598245e-01,2.235174001e-08,2.60025000000000006e-01
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.077004291e-02,-4.219334126e-01,-7.314990461e-02,3.717962742e+00,-5.073282623e+01,8.641005516e+00,-5.073282623e+01,6.922820435e+02,-1.186340637e+02,8.641005516e+00,-1.186340637e+02,1.839516992e+04,-3.205025792e-01,-4.172325134e-07,1.043081355e-07,3.205025792e-01,1.043081355e-07,2.88521000000000027e-01
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,2.241149079e-03,-2.347205430e-01,-9.505057707e-03,6.168446690e-02,-6.472715378e+00,4.977714539e+00,-6.472715378e+00,6.799384766e+02,-5.107931519e+02,4.977714539e+00,-5.107931519e+02,1.821662891e+04,-1.487184167e+00,-1.937150955e-06,3.185123205e-07,1.487184167e+00,3.185123205e-07,2.76646999999999976e-01
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,3.406238509e-03,3.209801018e-02,1.132284701e-01,8.897500038e+00,7.824539948e+01,-5.884302139e+01,7.824539948e+01,6.881022339e+02,-5.175921021e+02,-5.884302139e+01,-5.175921021e+02,1.842172070e+04,-1.444583893e+00,8.046627045e-07,-2.235174179e-07,1.444583893e+00,2.235174179e-07,2.90895999999999988e-01
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,3.158544376e-02,2.302492410e-01,1.394295841e-01,1.348309422e+01,9.606943512e+01,-3.771131516e+01,9.606943512e+01,6.845164795e+02,-2.680562439e+02,-3.771131516e+01,-2.680562439e+02,1.834919141e+04,-7.871172428e-01,3.427267075e-07,1.043081284e-07,7.871172428e-01,1.043081284e-07,3.05144000000000026e-01
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.616706140e-02,-2.962397337e-01,-5.449727550e-02,2.054012775e+00,-3.767167664e+01,4.149558544e+00,-3.767167664e+01,6.909464722e+02,-7.626251221e+01,4.149558544e+00,-7.626251221e+01,1.841333789e+04,-2.360409051e-01,5.662441254e-07,-7.078052278e-08,2.360409051e-01,7.078052278e-08,2.84959000000000018e-01
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-5.547349527e-02,-3.922300041e-01,1.421078444e-01,1.428686810e+01,9.984025574e+01,1.597315216e+01,9.984025574e+01,6.977127686e+02,1.116004486e+02,1.597315216e+01,1.116004486e+02,1.848844727e+04,3.200887740e-01,1.013278961e-06,1.341104507e-07,3.200887740e-01,1.341104507e-07,3.02769000000000010e-01
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,4.825538397e-02,3.480886221e-01,1.418285221e-01,1.400500298e+01,9.808818817e+01,-5.835529709e+01,9.808818817e+01,6.869954224e+02,-4.086795654e+02,-5.835529709e+01,-4.086795654e+02,1.831542773e+04,-1.090705872e+00,-5.364418030e-07,2.235174179e-07,1.090705872e+00,2.235174179e-07,3.02769000000000010e-01
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.922906935e-02,3.177604675e-01,-6.049386784e-02,2.532564402e+00,-4.181618881e+01,-1.270958805e+01,-4.181618881e+01,6.904666748e+02,2.076658936e+02,-1.270958805e+01,2.076658936e+02,1.834539648e+04,5.005608797e-01,-3.874301910e-07,-4.991889000e-07,5.005608797e-01,4.991889000e-07,2.89708000000000021e-01
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,-1.346754469e-02,1.592107415e-01,-8.352175355e-02,4.844082832e+00,-5.786164474e+01,9.268455505e+00,-5.786164474e+01,6.911563110e+02,-1.106487808e+02,9.268455505e+00,-1.106487808e+02,1.843909961e+04,-2.965362072e-01,1.341104507e-07,-6.705522537e-08,2.965362072e-01,6.705522537e-08,2.88521000000000027e-01
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.445412636e-02,-4.774912000e-01,3.028514981e-02,6.274429560e-01,2.070562553e+01,1.457803726e+01,2.070562553e+01,6.833726807e+02,4.812842712e+02,1.457803726e+01,4.812842712e+02,1.820758008e+04,1.338596940e+00,-5.900859833e-06,-1.547858119e-06,1.338596940e+00,1.547858119e-06,2.79021999999999992e-01
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-7.057499606e-03,2.699663639e-01,-2.608920261e-02,4.678565860e-01,-1.792050934e+01,-5.215005875e+00,-1.792050934e+01,6.865332642e+02,2.001146851e+02,-5.215005875e+00,2.001146851e+02,1.836923438e+04,5.547858477e-01,8.344650269e-07,2.104789019e-07,5.547858477e-01,2.104789019e-07,2.84959000000000018e-01
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,9.789665928e-04,-3.385148346e-01,-2.879059408e-03,5.770460237e-03,-1.976494431e+00,2.930983156e-02,-1.976494431e+00,6.859973755e+02,2.903561783e+01,2.930983156e-02,2.903561783e+01,1.843421875e+04,3.642692417e-02,4.172325134e-07,-2.072192906e-08,3.642692417e-02,2.072192906e-08,2.89708000000000021e-01
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,8.318172768e-03,-7.087317854e-02,-1.121320873e-01,8.753503799e+00,-7.773041534e+01,-9.570828438e+00,-7.773041534e+01,6.902468262e+02,8.523921204e+01,-9.570828438e+00,8.523921204e+01,1.839829883e+04,2.396611124e-01,1.862645149e-07,-3.203749657e-07,2.396611124e-01,3.203749657e-07,2.68336999999999992e-01
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,1.490634121e-02,-4.057713747e-01,-3.674684465e-02,9.302042723e-01,-2.527966499e+01,1.084190273e+01,-2.527966499e+01,6.870710449e+02,-2.941269226e+02,1.084190273e+01,-2.941269226e+02,1.829165625e+04,-8.144551516e-01,-8.046627045e-07,1.192092896e-07,8.144551516e-01,1.192092896e-07,2.84959000000000018e-01
