trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.109772325e-01,6.553405523e-01,3.282029554e-02,7.197127075e+02,-1.887093112e-02,3.127325745e+02,-1.887093112e-02,7.202872925e+02,2.730060730e+02,3.127325745e+02,2.730060730e+02,3.865590625e+04,6.157159805e-05,-6.812810898e-05,1.918524731e-06,9.182865324e-05,1.918524731e-06,9.89037000000000055e-01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.704731166e-01,7.340043783e-01,-1.481439620e-01,7.192133179e+02,-2.833251357e-01,3.579762573e+02,-2.833251357e-01,7.207862549e+02,-1.232547607e+02,3.579762573e+02,-1.232547607e+02,3.854762500e+04,1.635253429e-04,-7.259845734e-05,-3.889203526e-06,1.789163798e-04,3.889203526e-06,8.35871999999999948e-01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.603401065e-01,9.356413484e-01,-2.171528041e-01,7.190545654e+02,-4.547950923e-01,4.738827209e+02,-4.547950923e-01,7.209454956e+02,-1.614444275e+02,4.738827209e+02,-1.614444275e+02,3.871630078e+04,1.144409180e-05,2.074241638e-05,-2.428889275e-06,2.368997775e-05,2.428889275e-06,9.99723000000000028e-01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.428891897e-01,-9.495876431e-01,-1.309000999e-01,7.181083984e+02,-7.899179459e-01,-4.511910400e+02,-7.899179459e-01,7.218921509e+02,1.041711349e+02,-4.511910400e+02,1.041711349e+02,3.863251562e+04,-1.505017281e-05,-1.230835915e-04,-5.975365639e-06,1.240003185e-04,5.975365639e-06,8.41809000000000029e-01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.768840134e-01,-4.682859778e-01,-9.181942046e-02,7.196375732e+02,-6.983043998e-02,-1.956950073e+02,-6.983043998e-02,7.203619385e+02,-1.864668732e+02,-1.956950073e+02,-1.864668732e+02,3.855505078e+04,3.027915955e-05,-7.352232933e-05,-4.336237907e-06,7.951327279e-05,4.336237907e-06,8.27560999999999991e-01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.078554749e-01,8.406674862e-01,2.204417735e-01,7.190933838e+02,5.713417530e-01,3.283273315e+02,5.713417530e-01,7.209061890e+02,-3.059526978e+02,3.283273315e+02,-3.059526978e+02,3.862624219e+04,-5.543231964e-06,-1.138448715e-05,-6.631017186e-06,1.266230538e-05,6.631017186e-06,9.98534999999999950e-01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.288292527e+00,-3.618107438e-01,-2.924358547e-01,7.230166016e+02,1.840958595e+00,1.217301369e+01,1.840958595e+00,7.169827271e+02,-6.162615967e+02,1.217301369e+01,-6.162615967e+02,3.882527734e+04,1.370906830e-04,-5.900859833e-05,-6.467104868e-06,1.492510346e-04,6.467104868e-06,9.72414000000000001e-01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.890417099e-01,8.270617723e-01,-2.897837758e-02,7.189421997e+02,-1.999059618e-01,3.698147888e+02,-1.999059618e-01,7.210584717e+02,2.783583984e+02,3.698147888e+02,2.783583984e+02,3.864479688e+04,1.133680344e-04,-7.838010788e-05,-3.753229976e-06,1.378250745e-04,3.753229976e-06,6.64899000000000018e-01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.923478246e-01,1.231645346e+00,-9.219431318e-03,7.167268677e+02,-1.690642685e-01,5.602965088e+02,-1.690642685e-01,7.232707520e+02,8.628947449e+01,5.602965088e+02,8.628947449e+01,3.879653516e+04,7.861852646e-05,-4.935264587e-05,1.735985279e-06,9.282540850e-05,1.735985279e-06,6.68460000000000054e-01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.674161792e-01,-1.598123908e-01,-7.949352264e-03,7.210847168e+02,-1.794726253e-01,-6.883078766e+01,-1.794726253e-01,7.189154663e+02,-3.511794128e+02,-6.883078766e+01,-3.511794128e+02,3.850322266e+04,4.690885544e-05,-1.612901688e-04,-3.010034561e-06,1.679730922e-04,3.010034561e-06,8.18062999999999985e-01
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.551375516e-02,-1.175800443e+00,-1.351983845e-01,7.167489624e+02,-9.438480735e-01,-5.382252808e+02,-9.438480735e-01,7.232507935e+02,-8.311835480e+01,-5.382252808e+02,-8.311835480e+01,3.870418359e+04,-6.644055247e-06,1.382827759e-05,-4.813075520e-06,1.534160037e-05,4.813075520e-06,1.00447200000000003e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110552073e+00,3.231474757e-02,-7.429753989e-02,7.226524048e+02,1.140172780e-01,5.930138016e+01,1.140172780e-01,7.173471069e+02,-5.005124817e+02,5.930138016e+01,-5.005124817e+02,3.868719531e+04,-8.463859558e-06,1.022964716e-05,-9.238719940e-06,1.327714563e-05,9.238719940e-06,8.10938999999999965e-01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.846045136e-01,-4.174088836e-01,2.217352539e-01,7.212966919e+02,-3.967775702e-01,-2.772487488e+02,-3.967775702e-01,7.187036133e+02,-3.607397461e+02,-2.772487488e+02,-3.607397461e+02,3.856510938e+04,1.146793365e-04,1.847743988e-05,-1.074373722e-05,1.161583641e-04,1.074373722e-05,8.34685000000000010e-01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.314669997e-01,4.329233766e-01,2.911963761e-01,7.198660889e+02,1.551636755e-01,1.686990509e+02,1.551636755e-01,7.201338501e+02,-1.197511673e+02,1.686990509e+02,-1.197511673e+02,3.851132812e+04,4.759430885e-05,-3.004074097e-05,-6.854534604e-06,5.628200597e-05,6.854534604e-06,1.16594700000000007e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.348074794e-01,-1.079633117e+00,-8.475791663e-02,7.197042236e+02,5.319990218e-03,-4.536334229e+02,5.319990218e-03,7.202950439e+02,-4.679004517e+02,-4.536334229e+02,-4.679004517e+02,3.882433203e+04,7.814168930e-05,-5.412101746e-05,-1.128017902e-05,9.505371418e-05,1.128017902e-05,6.58961000000000019e-01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346910477e+00,9.848727286e-02,-2.095349133e-01,7.239887695e+02,1.787745595e+00,1.707421417e+02,1.787745595e+00,7.160114136e+02,-6.033220825e+02,1.707421417e+02,-6.033220825e+02,3.884203516e+04,1.343488693e-04,1.941621304e-05,-6.616115570e-06,1.357446454e-04,6.616115570e-06,9.92599000000000009e-01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.317051291e+00,1.470257044e+00,-1.042178199e-01,7.193637085e+02,-9.564633369e-01,7.265236816e+02,-9.564633369e-01,7.206367188e+02,-5.324295044e+02,7.265236816e+02,-5.324295044e+02,3.941933594e+04,3.826618195e-05,-6.556510925e-05,-5.677341960e-06,7.591497706e-05,5.677341960e-06,8.32309999999999994e-01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.450403452e+00,1.127713203e+00,-1.814662665e-01,7.213773193e+02,4.860391915e-01,3.911999817e+02,4.860391915e-01,7.186240234e+02,7.362240601e+02,3.911999817e+02,7.362240601e+02,3.911578516e+04,2.920627594e-05,-1.227855682e-04,-5.036592029e-06,1.262113365e-04,5.036592029e-06,9.94972999999999996e-01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.675210476e-01,-3.343153596e-01,3.501809761e-02,7.196315918e+02,-6.712101400e-02,-1.622232361e+02,-6.712101400e-02,7.203682251e+02,-1.699027405e+02,-1.622232361e+02,-1.699027405e+02,3.852379688e+04,9.503960609e-05,-1.617670059e-04,2.369284630e-06,1.876195311e-04,2.369284630e-06,6.63711000000000051e-01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.006189227e-02,2.611346245e-01,1.952543110e-01,7.196872559e+02,8.200028539e-02,1.292889252e+02,8.200028539e-02,7.203125000e+02,9.570468903e+00,1.292889252e+02,9.570468903e+00,3.843233594e+04,2.238154411e-05,8.940696716e-08,-5.707144737e-06,2.238172237e-05,5.707144737e-06,8.32309999999999994e-01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.962194800e-01,1.203336492e-01,-2.040364146e-01,7.205631714e+02,1.706531793e-01,3.418239594e+00,1.706531793e-01,7.194369507e+02,2.862915649e+02,3.418239594e+00,2.862915649e+02,3.858103906e+04,4.118680954e-05,-8.157640696e-05,-2.026558150e-06,9.138415771e-05,2.026558150e-06,9.94972999999999996e-01
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200666308e+00,-8.737516403e-02,-3.361849487e-01,7.228325195e+02,2.294839621e+00,1.461149139e+02,2.294839621e+00,7.171677856e+02,-5.414807129e+02,1.461149139e+02,-5.414807129e+02,3.874006250e+04,1.168251038e-04,-1.448988914e-04,-2.682209015e-07,1.861284400e-04,2.682209015e-07,1.16594700000000007e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.032945991e+00,-9.166155457e-01,-1.881490648e-01,7.197231445e+02,-4.123782814e-01,-3.215666199e+02,-4.123782814e-01,7.202767334e+02,-5.447430420e+02,-3.215666199e+02,-5.447430420e+02,3.889229688e+04,1.442432404e-05,-1.075267792e-04,5.707144282e-06,1.084899486e-04,5.707144282e-06,9.98534999999999950e-01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.762748808e-01,-9.157912135e-01,2.694742084e-01,7.184515381e+02,8.459770083e-01,-3.911492004e+02,8.459770083e-01,7.215477295e+02,1.839951935e+02,-3.911492004e+02,1.839951935e+02,3.864405859e+04,5.775690079e-05,-8.469820023e-05,-3.308058012e-06,1.025165548e-04,3.308058012e-06,1.00684599999999991e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.878936410e-01,-1.056516409e+00,-1.913455874e-01,7.196735840e+02,-6.226702332e-01,-5.595466309e+02,-6.226702332e-01,7.203265991e+02,3.579621582e+02,-5.595466309e+02,3.579621582e+02,3.885443359e+04,-1.472234726e-05,-6.198883057e-06,-2.890825272e-06,1.597415576e-05,2.890825272e-06,9.94972999999999996e-01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.989861608e-01,-8.170626760e-01,-1.818719059e-01,7.204761963e+02,3.678095341e-01,-3.000744629e+02,3.678095341e-01,7.195241699e+02,-4.738086243e+02,-3.000744629e+02,-4.738086243e+02,3.875041406e+04,3.486871719e-05,-4.631280899e-05,-1.029670238e-05,5.797157792e-05,1.029670238e-05,8.31122999999999945e-01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.665845275e-01,-8.111339808e-02,-4.490019009e-02,7.204492188e+02,-3.265861273e-01,-4.596564484e+01,-3.265861273e-01,7.195507812e+02,2.614185181e+02,-4.596564484e+01,2.614185181e+02,3.846708594e+04,1.093149185e-04,-1.639276743e-04,-9.398907423e-06,1.970330777e-04,9.398907423e-06,6.63711000000000051e-01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.336614609e-01,1.270032763e+00,-2.863577008e-01,7.171541138e+02,-1.978895187e+00,6.181225586e+02,-1.978895187e+00,7.228457642e+02,-3.478382111e+01,6.181225586e+02,-3.478382111e+01,3.889276562e+04,9.477138519e-06,-1.060962677e-04,-2.384185791e-07,1.065187025e-04,2.384185791e-07,9.86662000000000039e-01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.455285668e-01,3.992005885e-01,-4.872924089e-02,7.219443970e+02,-5.178768188e-03,1.623080139e+02,-5.178768188e-03,7.180560303e+02,4.453327026e+02,1.623080139e+02,4.453327026e+02,3.866110156e+04,2.062320709e-05,5.036592484e-06,-4.798173450e-06,2.122931801e-05,4.798173450e-06,8.31122999999999945e-01
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.799966097e-01,1.214562535e+00,5.889967456e-02,7.179191284e+02,3.946800530e-01,5.351713257e+02,3.946800530e-01,7.220811768e+02,-3.398283691e+02,5.351713257e+02,-3.398283691e+02,3.886480859e+04,2.104043961e-05,-7.319450378e-05,-1.024827361e-05,7.615861978e-05,1.024827361e-05,8.29934999999999978e-01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.833402067e-01,-4.361294806e-01,3.349192441e-01,7.196883545e+02,-1.836583018e-02,-1.611322174e+02,-1.836583018e-02,7.203118286e+02,1.426313934e+02,-1.611322174e+02,1.426313934e+02,3.850255859e+04,5.345046520e-05,-4.544854164e-05,-8.374453500e-06,7.016068412e-05,8.374453500e-06,9.96160999999999963e-01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.220154762e-01,-1.166729808e+00,1.259531230e-01,7.176777954e+02,6.827052832e-01,-5.676170654e+02,6.827052832e-01,7.223223877e+02,-2.193513947e+02,-5.676170654e+02,-2.193513947e+02,3.886877344e+04,4.446506500e-05,-9.083747864e-05,5.520880222e-06,1.011364875e-04,5.520880222e-06,8.46558000000000033e-01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.738655508e-01,-1.012992024e+00,-1.689086854e-01,7.178018799e+02,-7.869864106e-01,-4.803919678e+02,-7.869864106e-01,7.221987915e+02,5.688814163e+01,-4.803919678e+02,5.688814163e+01,3.865643359e+04,-1.904368401e-05,2.086162567e-05,-5.975364729e-06,2.824658077e-05,5.975364729e-06,9.96160000000000045e-01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.512698531e-01,2.847414315e-01,-2.557108998e-01,7.195901489e+02,2.083801925e-01,1.099234009e+02,2.083801925e-01,7.204108276e+02,1.001737366e+02,1.099234009e+02,1.001737366e+02,3.843036719e+04,5.890429020e-05,5.158782005e-05,-1.063942909e-05,7.830082177e-05,1.063942909e-05,1.16119799999999995e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.086398840e-01,-1.373892665e+00,-1.660177112e-01,7.165951538e+02,-8.405497670e-01,-5.963073120e+02,-8.405497670e-01,7.234048462e+02,-2.414891968e+02,-5.963073120e+02,-2.414891968e+02,3.881241797e+04,1.244843006e-04,-5.197525024e-05,-1.017749310e-05,1.348990918e-04,1.017749310e-05,8.20436999999999972e-01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.973523021e-01,6.334936619e-01,2.075999528e-01,7.208372192e+02,-6.516094506e-02,3.782067261e+02,-6.516094506e-02,7.191627197e+02,3.903457642e+02,3.782067261e+02,3.903457642e+02,3.874144141e+04,-1.919269562e-05,-1.531839371e-04,6.407498745e-07,1.543816034e-04,6.407498745e-07,8.32309999999999994e-01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147647381e+00,9.935694337e-01,-1.942647994e-01,7.205014648e+02,1.049808115e-01,3.413866272e+02,1.049808115e-01,7.194981079e+02,6.026859131e+02,3.413866272e+02,6.026859131e+02,3.887442969e+04,9.238719940e-05,-8.177757263e-05,-7.361173630e-06,1.233813819e-04,7.361173630e-06,8.34685000000000010e-01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.672610760e-01,-6.100138426e-01,-1.222094893e-01,7.192606201e+02,-1.368252337e-01,-2.527960815e+02,-1.368252337e-01,7.207387085e+02,-2.403400574e+02,-2.527960815e+02,-2.403400574e+02,3.849114062e+04,-7.194280624e-05,-3.635883331e-05,-1.098215671e-05,8.060850814e-05,1.098215671e-05,8.29936000000000007e-01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.274198234e-01,-2.395124435e-01,-1.265194118e-01,7.200725098e+02,-3.536594510e-01,-1.219290161e+02,-3.536594510e-01,7.199268799e+02,8.447248840e+01,-1.219290161e+02,8.447248840e+01,3.844589062e+04,8.058547974e-05,-8.288025856e-05,-2.786517143e-06,1.155991195e-04,2.786517143e-06,8.33497000000000043e-01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160423994e+00,2.357547730e-02,1.968051195e-01,7.225675049e+02,-8.639984131e-01,1.107043839e+02,-8.639984131e-01,7.174327393e+02,5.243585815e+02,1.107043839e+02,5.243585815e+02,3.874545703e+04,-1.788139343e-06,-4.686415195e-06,-4.619359970e-06,5.015967417e-06,4.619359970e-06,8.39434000000000013e-01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.125756741e-01,1.480566740e+00,-2.893730700e-01,7.166802368e+02,-2.157338142e+00,5.474031372e+02,-2.157338142e+00,7.233198853e+02,5.022598877e+02,5.474031372e+02,5.022598877e+02,3.905310156e+04,-3.492832184e-05,-4.363059998e-05,-8.463858649e-06,5.588932618e-05,8.463858649e-06,1.00209700000000002e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.888473272e-01,9.030768275e-01,-2.223151028e-01,7.196891479e+02,-2.884804010e-01,4.867412415e+02,-2.884804010e-01,7.203106079e+02,-2.603685303e+02,4.867412415e+02,-2.603685303e+02,3.867879688e+04,4.309415817e-05,4.184246063e-05,-1.108646484e-05,6.006578042e-05,1.108646484e-05,9.98534999999999950e-01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286602139e+00,-7.023216486e-01,-3.286566436e-01,7.214228516e+02,1.344189644e+00,-1.117088623e+02,1.344189644e+00,7.185773926e+02,-6.602625732e+02,-1.117088623e+02,-6.602625732e+02,3.895672656e+04,3.278255463e-05,-9.596347809e-05,9.596346899e-06,1.014085065e-04,9.596346899e-06,8.12482100000000074e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197718620e+00,6.909066439e-01,-1.786343902e-01,7.214147949e+02,3.036664724e-01,2.107206421e+02,3.036664724e-01,7.185853271e+02,6.008981934e+02,2.107206421e+02,6.008981934e+02,3.884079297e+04,5.960464478e-05,-9.703636169e-05,-9.208916708e-06,1.138805019e-04,9.208916708e-06,9.91411000000000042e-01
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.355954200e-01,-4.670772851e-01,-7.966376841e-03,7.192533569e+02,-2.403534949e-02,-2.119931641e+02,-2.403534949e-02,7.207464600e+02,-1.095187531e+02,-2.119931641e+02,-1.095187531e+02,3.849095312e+04,2.673268318e-05,-5.778670311e-05,-1.395493746e-05,6.367055175e-05,1.395493746e-05,7.01705000000000023e-01
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.405967355e+00,-7.882055640e-01,-1.524466872e-01,7.219550171e+02,1.191989541e+00,-2.590399780e+02,1.191989541e+00,7.180448608e+02,-6.859109497e+02,-2.590399780e+02,-6.859109497e+02,3.902686328e+04,4.124641418e-05,-6.502866745e-05,6.213784218e-06,7.700645801e-05,6.213784218e-06,9.94972999999999996e-01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.389256835e+00,-8.587875366e-01,-2.873289958e-02,7.227050171e+02,2.454262599e-02,-3.715080566e+02,2.454262599e-02,7.172958374e+02,-6.419634399e+02,-3.715080566e+02,-6.419634399e+02,3.904964062e+04,-5.364418030e-06,-1.001954079e-04,-3.969296358e-06,1.003389116e-04,3.969296358e-06,8.32309999999999994e-01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.203024268e-01,1.401964575e-01,7.394759357e-02,7.214378052e+02,-3.728610277e-01,8.643295288e+01,-3.728610277e-01,7.185624390e+02,3.667818909e+02,8.643295288e+01,3.667818909e+02,3.856095703e+04,4.297494888e-05,-2.242624760e-04,-4.239379905e-06,2.283429494e-04,4.239379905e-06,6.63711000000000051e-01
