trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.326270342e+00,-2.910661139e-02,-2.569440007e-01,7.234898682e+02,2.242104053e+00,1.391723785e+02,2.242104053e+00,7.165101318e+02,-5.872655640e+02,1.391723785e+02,-5.872655640e+02,3.881583984e+04,1.188516617e-04,6.025657058e-06,-1.290440559e-05,1.190043113e-04,1.290440559e-05,6.56587000000000032e-01
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.559269249e-01,1.368390679e+00,3.176028728e-01,7.172672119e+02,2.061662912e+00,5.199684448e+02,2.061662912e+00,7.227335815e+02,-3.914377747e+02,5.199684448e+02,-3.914377747e+02,3.888446484e+04,1.063942909e-05,-9.655952454e-06,-7.539987564e-06,1.436784169e-05,7.539987564e-06,6.70834999999999959e-01
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320669293e+00,7.723571658e-01,5.251514167e-02,7.222449341e+02,2.089930326e-01,3.873219910e+02,2.089930326e-01,7.177549438e+02,5.699044800e+02,3.873219910e+02,5.699044800e+02,3.895808203e+04,-8.344650269e-07,-1.410841942e-04,9.614975170e-06,1.410866680e-04,9.614975170e-06,5.42010900000000007e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.586999744e-01,-7.957463861e-01,-4.520103335e-02,7.182315063e+02,-5.555845797e-03,-3.610527649e+02,-5.555845797e-03,7.217679443e+02,-9.327886200e+01,-3.610527649e+02,-9.327886200e+01,3.864751953e+04,5.173683167e-05,-8.708238602e-05,5.990267255e-06,1.012918656e-04,5.990267255e-06,5.43792000000000053e-01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.636727571e-01,-1.340602279e+00,-1.025227755e-01,7.186463623e+02,2.235853672e-01,-5.667815552e+02,2.235853672e-01,7.213530273e+02,-5.022308044e+02,-5.667815552e+02,-5.022308044e+02,3.897241797e+04,1.016855240e-04,-5.233287811e-05,-8.106232599e-06,1.143620393e-04,8.106232599e-06,5.01048999999999967e-01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.849755287e-01,-1.453902721e+00,-1.239243299e-01,7.156052246e+02,-1.492679238e+00,-6.727918701e+02,-1.492679238e+00,7.243944092e+02,5.531998444e+01,-6.727918701e+02,5.531998444e+01,3.886517969e+04,9.992718697e-05,-1.168251038e-04,-1.345574856e-05,1.537320641e-04,1.345574856e-05,5.47354000000000007e-01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.929934740e-01,1.225346446e+00,-3.190316856e-01,7.195870972e+02,-2.227677405e-01,3.844232788e+02,-2.227677405e-01,7.204132690e+02,5.995306396e+02,3.844232788e+02,5.995306396e+02,3.898441406e+04,3.397464752e-05,4.374980927e-05,-2.056360245e-06,5.539244012e-05,2.056360245e-06,5.32393599999999978e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.250995636e-01,4.473418891e-01,2.158074975e-01,7.208098755e+02,-5.625306964e-01,2.715121155e+02,-5.625306964e-01,7.191908569e+02,2.783638306e+02,2.715121155e+02,2.783638306e+02,3.860278125e+04,7.867813110e-06,-1.254677773e-05,-1.098215580e-05,1.480959509e-05,1.098215580e-05,5.55664999999999965e-01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.432465732e-01,-1.110563278e+00,1.617632061e-01,7.183430176e+02,7.251011133e-01,-5.425413208e+02,7.251011133e-01,7.216570435e+02,-1.192565155e+02,-5.425413208e+02,-1.192565155e+02,3.872348047e+04,1.928210258e-05,-9.870529175e-05,-9.551644325e-06,1.005710365e-04,9.551644325e-06,5.41417999999999955e-01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.644295633e-01,-1.472963542e-01,-4.662915133e-03,7.205452271e+02,2.684224546e-01,-6.643208313e+01,2.684224546e-01,7.194517212e+02,1.646104431e+02,-6.643208313e+01,1.646104431e+02,3.846437891e+04,6.976723671e-05,-6.905198097e-05,-4.186295428e-06,9.816131205e-05,4.186295428e-06,4.36933000000000016e-01
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.109772325e-01,6.553406119e-01,3.282029554e-02,7.197126465e+02,-1.886999980e-02,3.127325439e+02,-1.886999980e-02,7.202873535e+02,2.730064087e+02,3.127325439e+02,2.730064087e+02,3.865590625e+04,6.157159805e-05,-6.806850433e-05,1.918524731e-06,9.178443725e-05,1.918524731e-06,6.61336999999999953e-01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.704731166e-01,7.340041995e-01,-1.481439620e-01,7.192133179e+02,-2.833305001e-01,3.579762573e+02,-2.833305001e-01,7.207862549e+02,-1.232549133e+02,3.579762573e+02,-1.232549133e+02,3.854762109e+04,1.635253429e-04,-7.277727127e-05,-3.889203526e-06,1.789890230e-04,3.889203526e-06,5.59227000000000030e-01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.603401065e-01,9.356413484e-01,-2.171528041e-01,7.190546265e+02,-4.547927976e-01,4.738827209e+02,-4.547927976e-01,7.209454956e+02,-1.614444275e+02,4.738827209e+02,-1.614444275e+02,3.871630469e+04,1.144409180e-05,2.074241638e-05,-2.428889275e-06,2.368997775e-05,2.428889275e-06,6.89832000000000001e-01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.428891897e-01,-9.495873451e-01,-1.309000999e-01,7.181084595e+02,-7.899085283e-01,-4.511904907e+02,-7.899085283e-01,7.218921509e+02,1.041710663e+02,-4.511904907e+02,1.041710663e+02,3.863251953e+04,-1.505017281e-05,-1.227855682e-04,-5.975365639e-06,1.237044926e-04,5.975365639e-06,5.55664999999999965e-01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.768840134e-01,-4.682859778e-01,-9.181942046e-02,7.196375732e+02,-6.982537359e-02,-1.956952362e+02,-6.982537359e-02,7.203619385e+02,-1.864668579e+02,-1.956952362e+02,-1.864668579e+02,3.855505469e+04,3.027915955e-05,-7.352232933e-05,-4.336237907e-06,7.951327279e-05,4.336237907e-06,5.53289999999999949e-01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.078554749e-01,8.406671286e-01,2.204417884e-01,7.190933838e+02,5.713334084e-01,3.283278198e+02,5.713334084e-01,7.209062500e+02,-3.059527588e+02,3.283278198e+02,-3.059527588e+02,3.862624219e+04,-5.483627319e-06,-1.174211502e-05,-6.616116025e-06,1.295945367e-05,6.616116025e-06,6.58962000000000048e-01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.288292527e+00,-3.618106842e-01,-2.924358547e-01,7.230167847e+02,1.840943336e+00,1.217302513e+01,1.840943336e+00,7.169828491e+02,-6.162622681e+02,1.217302513e+01,-6.162622681e+02,3.882527734e+04,1.370906830e-04,-5.891919136e-05,-6.496906735e-06,1.492157025e-04,6.496906735e-06,6.64897999999999989e-01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.890417099e-01,8.270614743e-01,-2.897837572e-02,7.189421997e+02,-1.999067217e-01,3.698147278e+02,-1.999067217e-01,7.210585327e+02,2.783582153e+02,3.698147278e+02,2.783582153e+02,3.864479688e+04,1.133680344e-04,-7.867813110e-05,-3.751367331e-06,1.379947789e-04,3.751367331e-06,4.46431999999999995e-01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.923478246e-01,1.231645346e+00,-9.219431318e-03,7.167268677e+02,-1.690647155e-01,5.602965088e+02,-1.690647155e-01,7.232708130e+02,8.628956604e+01,5.602965088e+02,8.628956604e+01,3.879653906e+04,7.861852646e-05,-4.935264587e-05,1.735985279e-06,9.282540850e-05,1.735985279e-06,4.39307999999999976e-01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.674161792e-01,-1.598123759e-01,-7.949352264e-03,7.210847168e+02,-1.794734895e-01,-6.883078766e+01,-1.794734895e-01,7.189154663e+02,-3.511793823e+02,-6.883078766e+01,-3.511793823e+02,3.850322656e+04,4.690885544e-05,-1.612752676e-04,-3.010034561e-06,1.679587876e-04,3.010034561e-06,5.50915999999999961e-01
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.551375329e-02,-1.175800443e+00,-1.351983845e-01,7.167490234e+02,-9.438408017e-01,-5.382251587e+02,-9.438408017e-01,7.232507935e+02,-8.311833191e+01,-5.382251587e+02,-8.311833191e+01,3.870418359e+04,-6.645917892e-06,1.382827759e-05,-4.813075520e-06,1.534240801e-05,4.813075520e-06,5.97221000000000002e-01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110552073e+00,3.231477737e-02,-7.429753989e-02,7.226524658e+02,1.140167713e-01,5.930133820e+01,1.140167713e-01,7.173471069e+02,-5.005124512e+02,5.930133820e+01,-5.005124512e+02,3.868719922e+04,-8.463859558e-06,1.025944948e-05,-9.238719940e-06,1.330012128e-05,9.238719940e-06,5.43792000000000053e-01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.846045136e-01,-4.174089134e-01,2.217352539e-01,7.212966309e+02,-3.967729211e-01,-2.772490845e+02,-3.967729211e-01,7.187035522e+02,-3.607399597e+02,-2.772490845e+02,-3.607399597e+02,3.856510938e+04,1.146793365e-04,1.844763756e-05,-1.074373722e-05,1.161536275e-04,1.074373722e-05,5.42605000000000004e-01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.314669997e-01,4.329234064e-01,2.911963761e-01,7.198660278e+02,1.551571786e-01,1.686990509e+02,1.551571786e-01,7.201338501e+02,-1.197510757e+02,1.686990509e+02,-1.197510757e+02,3.851132812e+04,4.759430885e-05,-3.001093864e-05,-6.854534604e-06,5.626610437e-05,6.854534604e-06,7.78881000000000046e-01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.348074794e-01,-1.079633832e+00,-8.475790918e-02,7.197043457e+02,5.314163864e-03,-4.536331787e+02,5.314163864e-03,7.202950439e+02,-4.679006348e+02,-4.536331787e+02,-4.679006348e+02,3.882432812e+04,7.814168930e-05,-5.483627319e-05,-1.127272844e-05,9.546276851e-05,1.127272844e-05,4.49994000000000005e-01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346910477e+00,9.848733991e-02,-2.095349133e-01,7.239887695e+02,1.787756681e+00,1.707418976e+02,1.787756681e+00,7.160114136e+02,-6.033220825e+02,1.707418976e+02,-6.033220825e+02,3.884203516e+04,1.343488693e-04,1.948326826e-05,-6.616115570e-06,1.357542496e-04,6.616115570e-06,6.55399999999999983e-01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.317051291e+00,1.470257044e+00,-1.042178199e-01,7.193637085e+02,-9.564641714e-01,7.265235596e+02,-9.564641714e-01,7.206366577e+02,-5.324295044e+02,7.265235596e+02,-5.324295044e+02,3.941933594e+04,3.826618195e-05,-6.556510925e-05,-5.677341960e-06,7.591497706e-05,5.677341960e-06,5.47354000000000007e-01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.450403452e+00,1.127713680e+00,-1.814662665e-01,7.213768921e+02,4.860484600e-01,3.911994324e+02,4.860484600e-01,7.186235352e+02,7.362239990e+02,3.911994324e+02,7.362239990e+02,3.911577734e+04,2.908706665e-05,-1.223087311e-04,-5.021691322e-06,1.257198601e-04,5.021691322e-06,6.64899000000000018e-01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.675210476e-01,-3.343153894e-01,3.501809761e-02,7.196316528e+02,-6.712228060e-02,-1.622232666e+02,-6.712228060e-02,7.203683472e+02,-1.699026642e+02,-1.622232666e+02,-1.699026642e+02,3.852379688e+04,9.503960609e-05,-1.617968082e-04,2.369284630e-06,1.876452297e-04,2.369284630e-06,4.46431999999999995e-01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.006188482e-02,2.611345947e-01,1.952543110e-01,7.196871948e+02,8.199793100e-02,1.292890015e+02,8.199793100e-02,7.203125000e+02,9.570671082e+00,1.292890015e+02,9.570671082e+00,3.843233594e+04,2.238899469e-05,5.960464478e-08,-5.707144737e-06,2.238907473e-05,5.707144737e-06,5.50915999999999961e-01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.962194800e-01,1.203335598e-01,-2.040364146e-01,7.205631714e+02,1.706473380e-01,3.418141842e+00,1.706473380e-01,7.194369507e+02,2.862918091e+02,3.418141842e+00,2.862918091e+02,3.858103906e+04,4.118680954e-05,-8.166581392e-05,-2.026558150e-06,9.146397497e-05,2.026558150e-06,6.10280999999999962e-01
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200666308e+00,-8.737538755e-02,-3.361849487e-01,7.228325806e+02,2.294819593e+00,1.461151581e+02,2.294819593e+00,7.171678467e+02,-5.414804688e+02,1.461151581e+02,-5.414804688e+02,3.874006641e+04,1.168251038e-04,-1.451224089e-04,-2.682209015e-07,1.863024954e-04,2.682209015e-07,7.63445999999999958e-01
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.032945991e+00,-9.166155457e-01,-1.881490648e-01,7.197231445e+02,-4.123799503e-01,-3.215664062e+02,-4.123799503e-01,7.202767334e+02,-5.447429810e+02,-3.215664062e+02,-5.447429810e+02,3.889229297e+04,1.442432404e-05,-1.075267792e-04,5.707144282e-06,1.084899486e-04,5.707144282e-06,6.69646999999999992e-01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.762748808e-01,-9.157913327e-01,2.694741786e-01,7.184515381e+02,8.459715247e-01,-3.911492615e+02,8.459715247e-01,7.215477905e+02,1.839951782e+02,-3.911492615e+02,1.839951782e+02,3.864405859e+04,5.778670311e-05,-8.487701416e-05,-3.337860335e-06,1.026811078e-04,3.337860335e-06,6.64899000000000018e-01
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.878936410e-01,-1.056515813e+00,-1.913456172e-01,7.196736450e+02,-6.226704121e-01,-5.595467529e+02,-6.226704121e-01,7.203266602e+02,3.579621277e+02,-5.595467529e+02,3.579621277e+02,3.885443359e+04,-1.472234726e-05,-5.602836609e-06,-2.905726433e-06,1.575243732e-05,2.905726433e-06,6.61336000000000035e-01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.989861608e-01,-8.170626760e-01,-1.818719059e-01,7.204762573e+02,3.678227067e-01,-3.000743408e+02,3.678227067e-01,7.195241699e+02,-4.738086548e+02,-3.000743408e+02,-4.738086548e+02,3.875041797e+04,3.486871719e-05,-4.631280899e-05,-1.029670238e-05,5.797157792e-05,1.029670238e-05,5.58039999999999980e-01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.665845275e-01,-8.111341298e-02,-4.490019009e-02,7.204492188e+02,-3.265873194e-01,-4.596564865e+01,-3.265873194e-01,7.195507812e+02,2.614185181e+02,-4.596564865e+01,2.614185181e+02,3.846708594e+04,1.093149185e-04,-1.639425755e-04,-9.398907423e-06,1.970454759e-04,9.398907423e-06,4.13187000000000026e-01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.336614609e-01,1.270032763e+00,-2.863577008e-01,7.171541138e+02,-1.978902578e+00,6.181223755e+02,-1.978902578e+00,7.228457642e+02,-3.478387833e+01,6.181223755e+02,-3.478387833e+01,3.889276562e+04,9.477138519e-06,-1.060962677e-04,-2.384185791e-07,1.065187025e-04,2.384185791e-07,6.64899000000000018e-01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.455285668e-01,3.992005885e-01,-4.872924089e-02,7.219443970e+02,-5.176547915e-03,1.623078918e+02,-5.176547915e-03,7.180560303e+02,4.453324585e+02,1.623078918e+02,4.453324585e+02,3.866110156e+04,2.062320709e-05,5.036592484e-06,-4.798173450e-06,2.122931801e-05,4.798173450e-06,5.48540999999999945e-01
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.799966097e-01,1.214562774e+00,5.889967456e-02,7.179191895e+02,3.946800530e-01,5.351713867e+02,3.946800530e-01,7.220812988e+02,-3.398284607e+02,5.351713867e+02,-3.398284607e+02,3.886481250e+04,2.104043961e-05,-7.295608521e-05,-1.024827361e-05,7.592950715e-05,1.024827361e-05,5.41417999999999955e-01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.833401769e-01,-4.361296594e-01,3.349192441e-01,7.196880493e+02,-1.833206415e-02,-1.611323547e+02,-1.833206415e-02,7.203114624e+02,1.426312103e+02,-1.611323547e+02,1.426312103e+02,3.850255078e+04,5.346536636e-05,-4.568696022e-05,-8.344652088e-06,7.032669237e-05,8.344652088e-06,6.63711000000000051e-01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.220154762e-01,-1.166730046e+00,1.259531230e-01,7.176777954e+02,6.827014685e-01,-5.676170044e+02,6.827014685e-01,7.223223267e+02,-2.193512726e+02,-5.676170044e+02,-2.193512726e+02,3.886876953e+04,4.446506500e-05,-9.107589722e-05,5.520880222e-06,1.013506844e-04,5.520880222e-06,5.46166999999999958e-01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.738654912e-01,-1.012992144e+00,-1.689086705e-01,7.178015137e+02,-7.869804502e-01,-4.803916626e+02,-7.869804502e-01,7.221984863e+02,5.688830948e+01,-4.803916626e+02,5.688830948e+01,3.865642578e+04,-1.904368401e-05,2.062320709e-05,-5.960464478e-06,2.807095552e-05,5.960464478e-06,6.50649999999999951e-01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.512698680e-01,2.847414017e-01,-2.557108998e-01,7.195901489e+02,2.083847970e-01,1.099235764e+02,2.083847970e-01,7.204108276e+02,1.001738281e+02,1.099235764e+02,1.001738281e+02,3.843037500e+04,5.888938904e-05,5.155801773e-05,-1.063942909e-05,7.826997899e-05,1.063942909e-05,7.71757000000000026e-01
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.086398840e-01,-1.373892665e+00,-1.660177112e-01,7.165951538e+02,-8.405478597e-01,-5.963075562e+02,-8.405478597e-01,7.234048462e+02,-2.414893188e+02,-5.963075562e+02,-2.414893188e+02,3.881242188e+04,1.244843006e-04,-5.197525024e-05,-1.017749310e-05,1.348990918e-04,1.017749310e-05,5.59227000000000030e-01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.973523021e-01,6.334936619e-01,2.075999528e-01,7.208372192e+02,-6.516273320e-02,3.782067871e+02,-6.516273320e-02,7.191626587e+02,3.903455811e+02,3.782067871e+02,3.903455811e+02,3.874143750e+04,-1.919269562e-05,-1.531839371e-04,6.407498745e-07,1.543816034e-04,6.407498745e-07,5.60414999999999996e-01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147647381e+00,9.935693741e-01,-1.942647994e-01,7.205014648e+02,1.049824953e-01,3.413866272e+02,1.049824953e-01,7.194980469e+02,6.026860352e+02,3.413866272e+02,6.026860352e+02,3.887443359e+04,9.238719940e-05,-8.183717728e-05,-7.361173630e-06,1.234209049e-04,7.361173630e-06,5.60413999999999968e-01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.672610760e-01,-6.100138426e-01,-1.222094893e-01,7.192605591e+02,-1.368243247e-01,-2.527959290e+02,-1.368243247e-01,7.207387085e+02,-2.403399353e+02,-2.527959290e+02,-2.403399353e+02,3.849113672e+04,-7.194280624e-05,-3.635883331e-05,-1.098215671e-05,8.060850814e-05,1.098215671e-05,5.60413999999999968e-01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.274198234e-01,-2.395123541e-01,-1.265194118e-01,7.200725098e+02,-3.536575437e-01,-1.219286118e+02,-3.536575437e-01,7.199270020e+02,8.447243500e+01,-1.219286118e+02,8.447243500e+01,3.844589062e+04,8.058547974e-05,-8.279085159e-05,-2.786517143e-06,1.155350401e-04,2.786517143e-06,5.59227000000000030e-01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160423994e+00,2.357545868e-02,1.968051195e-01,7.225675659e+02,-8.639947176e-01,1.107043076e+02,-8.639947176e-01,7.174326782e+02,5.243584595e+02,1.107043076e+02,5.243584595e+02,3.874545703e+04,-1.788139343e-06,-4.705041647e-06,-4.619359970e-06,5.033374691e-06,4.619359970e-06,5.50915999999999961e-01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.125756741e-01,1.480566740e+00,-2.893730700e-01,7.166801758e+02,-2.157329559e+00,5.474028931e+02,-2.157329559e+00,7.233199463e+02,5.022597046e+02,5.474028931e+02,5.022597046e+02,3.905310156e+04,-3.492832184e-05,-4.363059998e-05,-8.463858649e-06,5.588932618e-05,8.463858649e-06,6.64897999999999989e-01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.888473272e-01,9.030768275e-01,-2.223151028e-01,7.196892090e+02,-2.884768844e-01,4.867412415e+02,-2.884768844e-01,7.203106079e+02,-2.603684998e+02,4.867412415e+02,-2.603684998e+02,3.867880078e+04,4.309415817e-05,4.184246063e-05,-1.108646484e-05,6.006578042e-05,1.108646484e-05,6.63711000000000051e-01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286602139e+00,-7.023216486e-01,-3.286566436e-01,7.214228516e+02,1.344185710e+00,-1.117089005e+02,1.344185710e+00,7.185773926e+02,-6.602627563e+02,-1.117089005e+02,-6.602627563e+02,3.895672656e+04,3.278255463e-05,-9.596347809e-05,9.596346899e-06,1.014085065e-04,9.596346899e-06,4.97486500000000031e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197718620e+00,6.909071803e-01,-1.786343902e-01,7.214147949e+02,3.036606610e-01,2.107203064e+02,3.036606610e-01,7.185853882e+02,6.008980103e+02,2.107203064e+02,6.008980103e+02,3.884079297e+04,5.960464478e-05,-9.649991989e-05,-9.208916708e-06,1.134237536e-04,9.208916708e-06,6.62522999999999973e-01
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.355954200e-01,-4.670772552e-01,-7.966376841e-03,7.192533569e+02,-2.403521910e-02,-2.119934692e+02,-2.403521910e-02,7.207464600e+02,-1.095186386e+02,-2.119934692e+02,-1.095186386e+02,3.849095703e+04,2.673268318e-05,-5.775690079e-05,-1.395493746e-05,6.364350702e-05,1.395493746e-05,4.36933999999999989e-01
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.405967355e+00,-7.882061005e-01,-1.524466872e-01,7.219550171e+02,1.191989303e+00,-2.590401611e+02,1.191989303e+00,7.180448608e+02,-6.859110718e+02,-2.590401611e+02,-6.859110718e+02,3.902685938e+04,4.124641418e-05,-6.556510925e-05,6.213784218e-06,7.745999028e-05,6.213784218e-06,6.67273000000000005e-01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.389256835e+00,-8.587875962e-01,-2.873289958e-02,7.227050171e+02,2.454320341e-02,-3.715078125e+02,2.454320341e-02,7.172959595e+02,-6.419635010e+02,-3.715078125e+02,-6.419635010e+02,3.904964062e+04,-5.364418030e-06,-1.002550125e-04,-3.969296358e-06,1.003984289e-04,3.969296358e-06,5.44978999999999991e-01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.203024268e-01,1.401964277e-01,7.394759357e-02,7.214377441e+02,-3.728627861e-01,8.643286896e+01,-3.728627861e-01,7.185624390e+02,3.667820129e+02,8.643286896e+01,3.667820129e+02,3.856095703e+04,4.297494888e-05,-2.242922783e-04,-4.239379905e-06,2.283722279e-04,4.239379905e-06,4.40495000000000025e-01
