trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.472464025e-01,-1.104660034e+00,1.617756039e-01,9.986630249e+02,-2.609819984e+01,-5.123237915e+02,-2.609819984e+01,9.642847290e+02,-1.716009064e+02,-5.123237915e+02,-1.716009064e+02,6.886043750e+04,4.005342722e-03,5.799055099e-03,2.846121788e-06,7.047823165e-03,2.846121788e-06,8.72207000000000043e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.596116304e-01,-1.425640583e-01,-4.235853441e-03,8.735290527e+02,-2.685429955e+01,7.291187134e+02,-2.685429955e+01,1.060495850e+03,6.310582275e+02,7.291187134e+02,6.310582275e+02,6.315521875e+04,4.824757576e-03,4.818886518e-03,4.228759208e-04,6.819087546e-03,4.228759208e-04,8.12484700000000082e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.062258482e-01,6.591322422e-01,3.272996098e-02,9.489851074e+02,6.973368526e-01,6.307275391e+01,6.973368526e-01,9.315147705e+02,6.200172119e+02,6.307275391e+01,6.200172119e+02,6.226205859e+04,4.754304886e-03,3.667831421e-03,-8.841596718e-05,6.004698109e-03,8.841596718e-05,8.44304900000000025e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.728376329e-01,7.393323779e-01,-1.479327083e-01,1.065323364e+03,3.271745300e+01,4.809519958e+02,3.271745300e+01,8.381199951e+02,-2.764668884e+02,4.809519958e+02,-2.764668884e+02,6.291501953e+04,2.683222294e-03,5.177378654e-03,2.073795185e-04,5.831374787e-03,2.073795185e-04,8.95478499999999933e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.649769902e-01,9.402726293e-01,-2.169891894e-01,9.508164673e+02,-2.332862854e+01,6.960217896e+02,-2.332862854e+01,1.052472046e+03,-2.832751160e+02,6.960217896e+02,-2.832751160e+02,7.048303125e+04,4.801571369e-03,4.560530186e-03,1.611858897e-04,6.622198969e-03,1.611858897e-04,9.00821499999999986e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.406469524e-01,-9.474966526e-01,-1.306929439e-01,9.727072754e+02,-1.711738014e+01,-3.680046997e+02,-1.711738014e+01,9.544430542e+02,-8.506362915e+02,-3.680046997e+02,-8.506362915e+02,7.340118750e+04,2.030551434e-03,2.038955688e-03,2.011656470e-04,2.877582330e-03,2.011656470e-04,8.57009299999999996e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.814370036e-01,-4.624508023e-01,-9.137246013e-02,9.249319458e+02,-1.094820118e+01,-4.863283691e+02,-1.094820118e+01,1.033209717e+03,-1.807361572e+03,-4.863283691e+02,-1.807361572e+03,6.497570312e+04,4.374116659e-03,5.593121052e-03,4.426241794e-04,7.100415416e-03,4.426241794e-04,7.62260999999999989e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.143793225e-01,8.440006375e-01,2.200884372e-01,9.521608887e+02,5.293701291e-01,-1.537346191e+02,5.293701291e-01,9.748082886e+02,-1.099581909e+03,-1.537346191e+02,-1.099581909e+03,6.478388672e+04,6.221294403e-03,3.501236439e-03,-3.599673510e-04,7.138848770e-03,3.599673510e-04,8.63420900000000024e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.291743159e+00,-3.572413027e-01,-2.928228676e-01,9.286066895e+02,-2.640473175e+01,-3.694460144e+02,-2.640473175e+01,1.052102173e+03,-3.884626465e+02,-3.694460144e+02,-3.884626465e+02,6.561391406e+04,3.728032112e-03,5.008876324e-03,-3.934801207e-04,6.243962329e-03,3.934801207e-04,9.27417499999999961e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.847724676e-01,8.305838108e-01,-2.861308306e-02,1.084832397e+03,1.388746738e+01,1.586790619e+02,1.388746738e+01,1.011077026e+03,9.735001831e+02,1.586790619e+02,9.735001831e+02,7.513103125e+04,4.684925079e-03,3.658592701e-03,3.615392779e-04,5.944226403e-03,3.615392779e-04,8.26138899999999943e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.866924316e-01,1.236734390e+00,-9.117345326e-03,9.475591431e+02,-8.009561539e+00,7.075396118e+02,-8.009561539e+00,1.060843262e+03,-1.698375977e+03,7.075396118e+02,-1.698375977e+03,7.417069531e+04,5.859851837e-03,5.058526993e-03,1.038219125e-04,7.741224486e-03,1.038219125e-04,8.29938300000000062e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.714633942e-01,-1.553949714e-01,-8.142019622e-03,1.163927979e+03,9.550245285e+00,2.497914551e+03,9.550245285e+00,9.920662842e+02,-6.578800659e+02,2.497914551e+03,-6.578800659e+02,8.765762500e+04,4.124701023e-03,4.404023290e-03,-1.956773485e-04,6.033952348e-03,1.956773485e-04,8.08210300000000004e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.996297739e-02,-1.170953751e+00,-1.350235343e-01,9.588701782e+02,1.780384827e+01,-9.114663696e+02,1.780384827e+01,8.712418213e+02,-3.613704224e+02,-9.114663696e+02,-3.613704224e+02,5.584120703e+04,4.236986861e-03,4.856109619e-03,1.700371504e-04,6.444676779e-03,1.700371504e-04,9.02127499999999927e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.116077423e+00,3.865409642e-02,-7.449867576e-02,1.111275024e+03,9.944591522e+00,-9.133433838e+02,9.944591522e+00,1.015211426e+03,-6.327959595e+02,-9.133433838e+02,-6.327959595e+02,7.434485156e+04,5.510330200e-03,6.572954357e-03,-2.103746083e-04,8.577148430e-03,2.103746083e-04,9.33354199999999956e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.885863423e-01,-4.122379124e-01,2.213466614e-01,9.484750366e+02,2.076722908e+01,6.364975452e+00,2.076722908e+01,1.024577026e+03,-5.692097168e+02,6.364975452e+00,-5.692097168e+02,6.989455469e+04,4.258930683e-03,5.533069372e-03,-3.993362770e-04,6.982359570e-03,3.993362770e-04,9.09607699999999930e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.366923451e-01,4.382506609e-01,2.912577689e-01,9.633140869e+02,-4.864064026e+01,-2.507783508e+02,-4.864064026e+01,8.284039917e+02,-3.710853577e+02,-2.507783508e+02,-3.710853577e+02,5.548979688e+04,5.299553275e-03,5.289256573e-03,5.453826088e-05,7.487422787e-03,5.453826088e-05,9.50807700000000011e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.388455749e-01,-1.075085044e+00,-8.459927142e-02,9.890501099e+02,9.290407181e+00,-6.869819336e+02,9.290407181e+00,8.817086182e+02,-1.606396942e+02,-6.869819336e+02,-1.606396942e+02,6.302501172e+04,3.945291042e-03,4.345297813e-03,1.473650918e-04,5.869151093e-03,1.473650918e-04,8.42880099999999999e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.352721214e+00,1.023257002e-01,-2.091887593e-01,1.013800232e+03,2.674534035e+01,-9.286964722e+02,2.674534035e+01,8.910617676e+02,-1.323605469e+03,-9.286964722e+02,-1.323605469e+03,6.462354297e+04,5.978941917e-03,3.391616046e-03,3.395377717e-04,6.873922423e-03,3.395377717e-04,9.20887300000000053e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.322437525e+00,1.475405335e+00,-1.038480923e-01,9.642592163e+02,-1.937360048e+00,8.693210449e+02,-1.937360048e+00,9.166162720e+02,-7.586072998e+02,8.693210449e+02,-7.586072998e+02,5.909024219e+04,5.968213081e-03,4.595994949e-03,3.640502691e-04,7.532777265e-03,3.640502691e-04,2.17992400000000019e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.445715427e+00,1.132509232e+00,-1.810083985e-01,9.238612061e+02,-3.278729630e+01,8.037484131e+02,-3.278729630e+01,9.787334595e+02,1.567540283e+03,8.037484131e+02,1.567540283e+03,7.340166406e+04,5.233883858e-03,5.336999893e-03,4.528312420e-04,7.475099061e-03,4.528312420e-04,9.03908500000000004e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.751673400e-01,-3.283016980e-01,3.511641175e-02,1.027079834e+03,1.411553955e+01,-5.587692871e+02,1.411553955e+01,9.876883545e+02,3.311568451e+01,-5.587692871e+02,3.311568451e+01,6.875445312e+04,7.708340883e-03,5.815923214e-03,1.006833845e-04,9.656266309e-03,1.006833845e-04,8.42880199999999924e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.326826662e-02,2.634578049e-01,1.950407475e-01,9.722891235e+02,8.182037354e+01,8.744970093e+02,8.182037354e+01,1.316931396e+03,1.623826782e+03,8.744970093e+02,1.623826782e+03,8.827245312e+04,6.760232151e-03,2.308309078e-03,-2.192557004e-04,7.143460214e-03,2.192557004e-04,9.27536199999999944e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.915049314e-01,1.264662892e-01,-2.040055990e-01,9.748878174e+02,7.908681870e+00,-8.945217896e+01,7.908681870e+00,9.372529297e+02,4.107485657e+02,-8.945217896e+01,4.107485657e+02,6.896677344e+04,4.759848118e-03,6.069347262e-03,2.878902706e-05,7.713179104e-03,2.878902706e-05,8.54753400000000063e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.205125809e+00,-8.221313357e-02,-3.361135125e-01,9.779675293e+02,-2.878899384e+01,7.079639893e+02,-2.878899384e+01,1.050202637e+03,-4.875718384e+02,7.079639893e+02,-4.875718384e+02,6.168063672e+04,4.569530487e-03,4.931360483e-03,7.122751413e-05,6.723014638e-03,7.122751413e-05,9.20649799999999985e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.039428234e+00,-9.101064801e-01,-1.877576560e-01,1.040995728e+03,-1.436164379e+01,-4.898827515e+02,-1.436164379e+01,1.088795044e+03,-1.504594727e+02,-4.898827515e+02,-1.504594727e+02,7.428051562e+04,6.138086319e-03,5.997121334e-03,3.971308470e-04,8.581466973e-03,3.971308470e-04,9.12932200000000016e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.714841127e-01,-9.109681249e-01,2.693705559e-01,8.994994507e+02,4.411801529e+01,-6.214257202e+02,4.411801529e+01,1.047799316e+03,5.478378296e+02,-6.214257202e+02,5.478378296e+02,6.545784375e+04,4.943549633e-03,4.720687866e-03,-1.069604696e-04,6.835464854e-03,1.069604696e-04,8.84198899999999988e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.827585816e-01,-1.053639650e+00,-1.911193877e-01,9.364786377e+02,-1.866503334e+01,-1.125114014e+03,-1.866503334e+01,1.036920288e+03,1.991882477e+02,-1.125114014e+03,1.991882477e+02,7.001298438e+04,4.881501198e-03,3.094077110e-03,2.233385749e-04,5.779478233e-03,2.233385749e-04,9.04739600000000088e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.075593352e-01,-8.121221066e-01,-1.817003638e-01,1.075758667e+03,3.084865952e+01,1.859035339e+02,3.084865952e+01,9.401751099e+02,-1.162322754e+03,1.859035339e+02,-1.162322754e+03,7.020250000e+04,8.467793465e-03,4.740238190e-03,1.612305205e-04,9.704297408e-03,1.612305205e-04,9.11744900000000058e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.622394681e-01,-7.569018006e-02,-4.443945363e-02,9.302671509e+02,5.213729382e+00,8.151875610e+02,5.213729382e+00,9.633555298e+02,1.546672821e+02,8.151875610e+02,1.546672821e+02,6.207185156e+04,4.417061806e-03,5.520373583e-03,4.513375170e-04,7.070004009e-03,4.513375170e-04,8.21389600000000009e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.390826821e-01,1.274346828e+00,-2.864379883e-01,9.444221191e+02,-5.983308792e+01,5.705341797e+02,-5.983308792e+01,1.094846558e+03,5.620717773e+02,5.705341797e+02,5.620717773e+02,7.340079688e+04,5.328536034e-03,4.242420197e-03,-8.055564831e-05,6.811125204e-03,8.055564831e-05,5.40469199999999983e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.397109151e-01,4.054100811e-01,-4.862392321e-02,1.051774780e+03,1.661345291e+01,-7.478214722e+02,1.661345291e+01,9.552288208e+02,2.287731323e+02,-7.478214722e+02,2.287731323e+02,6.871630469e+04,5.880713463e-03,6.313920021e-03,1.005194572e-04,8.628346957e-03,1.005194572e-04,8.74819100000000027e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.841905713e-01,1.219629407e+00,5.893032998e-02,9.776075439e+02,-2.543973684e+00,7.973279419e+02,-2.543973684e+00,9.575159912e+02,-8.911008911e+02,7.973279419e+02,-8.911008911e+02,6.312021094e+04,4.252314568e-03,4.972934723e-03,2.040714207e-05,6.543107796e-03,2.040714207e-05,8.38724500000000006e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.791823953e-01,-4.311398566e-01,3.344722688e-01,1.023610474e+03,-3.126241112e+01,2.402074127e+02,-3.126241112e+01,9.026524658e+02,3.269320984e+02,2.402074127e+02,3.269320984e+02,6.676592969e+04,4.406139255e-03,4.862099886e-03,-4.553199688e-04,6.561560556e-03,4.553199688e-04,9.55319599999999980e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.264292002e-01,-1.162683606e+00,1.258213669e-01,9.824958496e+02,1.815655327e+01,-1.135380615e+03,1.815655327e+01,1.063071167e+03,-4.746129150e+02,-1.135380615e+03,-4.746129150e+02,6.988715625e+04,4.612028599e-03,4.037141800e-03,-1.262277510e-04,6.129381713e-03,1.262277510e-04,8.87167200000000022e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.660149634e-01,-1.007108927e+00,-1.687128395e-01,9.487197266e+02,-2.569597435e+01,-5.866057739e+02,-2.569597435e+01,1.159094604e+03,-3.312067871e+02,-5.866057739e+02,-3.312067871e+02,7.817910156e+04,7.633179426e-03,5.957722664e-03,1.898854534e-04,9.682969190e-03,1.898854534e-04,8.43117600000000067e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.458926946e-01,2.913152277e-01,-2.553597093e-01,1.067902344e+03,1.617403793e+01,-5.661380005e+02,1.617403793e+01,9.388678589e+02,2.458863525e+02,-5.661380005e+02,2.458863525e+02,7.072009375e+04,5.536034703e-03,6.678521633e-03,3.405511379e-04,8.674694225e-03,3.405511379e-04,9.22786900000000010e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.138059676e-01,-1.370917201e+00,-1.661296189e-01,9.582374268e+02,-2.534272957e+01,-1.351764160e+03,-2.534272957e+01,1.097483276e+03,1.744848022e+03,-1.351764160e+03,1.744848022e+03,7.850321875e+04,5.444377661e-03,2.957582474e-03,-1.220852428e-04,6.195848808e-03,1.220852428e-04,8.97853199999999951e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.913603663e-01,6.383432150e-01,2.072123885e-01,1.024865112e+03,-2.386900139e+01,6.061453857e+02,-2.386900139e+01,1.005234314e+03,-1.359610443e+02,6.061453857e+02,-1.359610443e+02,7.027214844e+04,5.727469921e-03,4.309654236e-03,-3.869084758e-04,7.167777512e-03,3.869084758e-04,8.76481300000000019e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.143275380e+00,9.994046688e-01,-1.944452971e-01,1.034435547e+03,1.556909561e+01,4.765172424e+02,1.556909561e+01,1.002105042e+03,3.361428528e+02,4.765172424e+02,3.361428528e+02,6.661429688e+04,4.285097122e-03,5.546331406e-03,-1.878589537e-04,7.008840796e-03,1.878589537e-04,8.69238700000000009e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.753743112e-01,-6.021124721e-01,-1.220552772e-01,9.437890015e+02,-2.471733093e+00,-2.705706177e+02,-2.471733093e+00,9.926500244e+02,-7.876640625e+02,-2.705706177e+02,-7.876640625e+02,7.139796094e+04,7.947146893e-03,7.793009281e-03,1.432373974e-04,1.113050524e-02,1.432373974e-04,8.44779899999999984e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.225930840e-01,-2.348378450e-01,-1.260416210e-01,1.065592773e+03,3.164809227e+01,-1.056804810e+03,3.164809227e+01,9.106275635e+02,-1.786660767e+02,-1.056804810e+03,-1.786660767e+02,7.329364844e+04,4.792854190e-03,4.700332880e-03,4.749969812e-04,6.713015959e-03,4.749969812e-04,8.60096300000000014e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.154799819e+00,2.824545838e-02,1.968714595e-01,8.279254761e+02,3.223120117e+01,1.649590874e+01,3.223120117e+01,9.860742188e+02,8.875421143e+02,1.649590874e+01,8.875421143e+02,5.161128906e+04,5.622863770e-03,4.742288962e-03,6.172066060e-05,7.355671376e-03,6.172066060e-05,8.96665800000000068e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.086006403e-01,1.485673904e+00,-2.896190584e-01,1.041310425e+03,7.287136078e+00,9.652703857e+02,7.287136078e+00,1.011505005e+03,9.113581848e+01,9.652703857e+02,9.113581848e+01,6.922135156e+04,3.575682640e-03,4.888534546e-03,-2.544820600e-04,6.056671962e-03,2.544820600e-04,9.31335699999999989e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.930306792e-01,9.114479423e-01,-2.222701758e-01,9.549757080e+02,1.793128252e+00,8.596291504e+02,1.793128252e+00,9.931484985e+02,-5.147468872e+02,8.596291504e+02,-5.147468872e+02,7.330675000e+04,4.267275333e-03,8.377790451e-03,3.385544915e-05,9.401968680e-03,3.385544915e-05,9.24093000000000053e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.292373776e+00,-6.981338263e-01,-3.283083737e-01,9.852909546e+02,1.515120220e+01,-2.673305969e+02,1.515120220e+01,9.632170410e+02,-9.199020996e+02,-2.673305969e+02,-9.199020996e+02,6.277527734e+04,5.559325218e-03,3.644108772e-03,3.578660544e-04,6.647226866e-03,3.578660544e-04,9.43921199999999949e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.193366051e+00,6.950619817e-01,-1.781533062e-01,1.033934448e+03,1.995014787e+00,-4.060425110e+02,1.995014787e+00,1.085536865e+03,6.303291016e+02,-4.060425110e+02,6.303291016e+02,7.156982031e+04,4.744768143e-03,4.634439945e-03,4.718749842e-04,6.632560398e-03,4.718749842e-04,8.72088300000000061e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.409065515e-01,-4.629489481e-01,-7.599461358e-03,8.829198608e+02,1.080010414e+01,5.808398438e+02,1.080010414e+01,8.502874146e+02,-7.521517334e+02,5.808398438e+02,-7.521517334e+02,5.838119531e+04,5.166724324e-03,3.983706236e-03,3.529613023e-04,6.524182390e-03,3.529613023e-04,8.00017800000000001e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.412113905e+00,-7.836400867e-01,-1.521940827e-01,9.992785034e+02,1.530899620e+01,5.324666595e+01,1.530899620e+01,8.554872437e+02,-5.493245850e+02,5.324666595e+01,-5.493245850e+02,6.282221484e+04,5.989074707e-03,4.145145416e-03,2.588183561e-04,7.283628918e-03,2.588183561e-04,8.66626600000000025e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.394916415e+00,-8.526022434e-01,-2.827076428e-02,9.191791992e+02,-4.508203030e+00,-4.024910889e+02,-4.508203030e+00,1.005488586e+03,-6.639281006e+02,-4.024910889e+02,-6.639281006e+02,6.415372656e+04,5.257964134e-03,5.442798138e-03,4.581660905e-04,7.567710243e-03,4.581660905e-04,6.05178200000000022e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.126044273e-01,1.462957710e-01,7.374740392e-02,9.138096924e+02,8.917449951e+00,2.863336487e+02,8.917449951e+00,1.028402100e+03,9.805480347e+02,2.863336487e+02,9.805480347e+02,6.473634766e+04,7.712721825e-03,5.710870028e-03,-2.044290595e-04,9.596880525e-03,2.044290595e-04,8.27326200000000078e+00
