trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,4.571010172e-01,2.997086346e-01,-1.084429026e-01,4.574119949e+01,-1.034464188e+02,6.011669159e+01,-1.034464188e+02,8.978662109e+02,2.876817627e+02,6.011669159e+01,2.876817627e+02,2.521200195e+04,7.661821246e-01,-3.628849983e-03,8.720158803e-05,7.661907077e-01,8.720158803e-05,8.58553099999999958e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,4.378601909e-01,-2.200032920e-01,-1.534117013e-01,5.003259277e+01,-1.439829865e+02,1.045091724e+01,-1.439829865e+02,9.787611084e+02,2.358463135e+02,1.045091724e+01,2.358463135e+02,2.407122461e+04,7.400840521e-01,2.336546779e-03,1.280009565e-05,7.400877476e-01,1.280009565e-05,8.69713899999999995e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-3.344044983e-01,2.901685238e-02,1.251835674e-01,5.176506424e+01,1.265191498e+02,2.671222305e+01,1.265191498e+02,1.014819397e+03,-6.447139282e+02,2.671222305e+01,-6.447139282e+02,2.542287695e+04,-1.561209083e+00,1.916080713e-03,1.833439164e-04,1.561210275e+00,1.833439164e-04,8.54634899999999931e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,8.153390139e-02,1.196824089e-01,-2.901121229e-02,3.219277573e+01,-2.688557243e+01,3.367079973e+00,-2.688557243e+01,1.070378418e+03,4.652668762e+02,3.367079973e+00,4.652668762e+02,2.594999609e+04,-3.890420794e-01,2.388574183e-03,3.125518197e-05,3.890494108e-01,3.125518197e-05,8.42168000000000028e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,4.180526435e-01,1.242430583e-01,-1.112980321e-01,3.957140732e+01,-9.160746765e+01,6.998117065e+01,-9.160746765e+01,8.897192993e+02,2.023508759e+02,6.998117065e+01,2.023508759e+02,2.486292773e+04,3.729965091e-01,-3.735668957e-03,1.172646298e-04,3.730152249e-01,1.172646298e-04,8.61046400000000034e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,2.486056983e-01,3.268750906e-01,-7.262860239e-02,3.539673615e+01,-6.927062225e+01,9.430770874e+01,-6.927062225e+01,1.002309082e+03,7.005072021e+01,9.430770874e+01,7.005072021e+01,2.261555859e+04,4.536464810e-01,2.239793539e-03,-1.734494981e-05,4.536520243e-01,1.734494981e-05,8.57009500000000024e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-1.968802325e-02,-4.819793701e-01,-4.896094278e-02,3.123133278e+01,-5.131045914e+01,3.577893448e+01,-5.131045914e+01,1.074940918e+03,-6.358173370e+01,3.577893448e+01,-6.358173370e+01,2.619881445e+04,-9.681100249e-01,2.397358418e-03,1.441015193e-04,9.681130052e-01,1.441015193e-04,8.62471200000000060e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-6.182522178e-01,-2.104557455e-01,1.690604538e-01,6.194839859e+01,1.458405609e+02,1.979839783e+02,1.458405609e+02,8.691271973e+02,2.271597290e+02,1.979839783e+02,2.271597290e+02,2.525305273e+04,3.802241683e-01,-3.753721714e-03,9.033081733e-05,3.802427053e-01,9.033081733e-05,8.69001500000000071e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,1.556405425e-01,-3.913941085e-01,-1.144398972e-01,4.910470963e+01,-1.309649200e+02,1.018106918e+02,-1.309649200e+02,1.191023560e+03,-1.038715057e+02,1.018106918e+02,-1.038715057e+02,3.566238281e+04,1.772668362e-01,2.389848232e-03,1.258402881e-05,1.772829443e-01,1.258402881e-05,8.57959400000000016e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,3.514225408e-02,-3.023749888e-01,-4.451405257e-02,3.175491333e+01,-3.763616180e+01,5.186822510e+01,-3.763616180e+01,1.076544434e+03,4.583681946e+02,5.186822510e+01,4.583681946e+02,2.716481250e+04,9.407799244e-01,2.321332693e-03,2.335757199e-05,9.407827854e-01,2.335757199e-05,8.54397499999999965e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-4.328054190e-01,-1.418242790e-02,1.272013187e-01,4.802783203e+01,1.029229431e+02,1.758907623e+02,1.029229431e+02,8.868992310e+02,2.921921997e+02,1.758907623e+02,2.921921997e+02,2.375188477e+04,4.546025991e-01,-3.839889541e-03,3.403425217e-05,4.546188116e-01,3.403425217e-05,8.60215299999999949e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,2.076451629e-01,1.185955480e-01,-5.592833832e-02,3.488183594e+01,-6.295672226e+01,4.831565475e+01,-6.295672226e+01,1.008452515e+03,-5.532990112e+02,4.831565475e+01,-5.532990112e+02,2.345529297e+04,-1.147234797e+00,2.189092338e-03,9.903311729e-05,1.147236824e+00,9.903311729e-05,8.52616500000000066e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-5.468203425e-01,4.167418480e-01,1.319081932e-01,4.931693649e+01,1.259834976e+02,5.110051727e+01,1.259834976e+02,9.706174927e+02,-3.778497620e+02,5.110051727e+01,-3.778497620e+02,2.860281445e+04,-2.242512107e-01,-3.608465195e-03,-5.634127592e-05,2.242802382e-01,5.634127592e-05,8.69357699999999944e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,6.939934492e-01,4.490683079e-01,-1.560827792e-01,5.687286377e+01,-1.591468811e+02,1.164119110e+02,-1.591468811e+02,1.038201172e+03,-2.815442200e+02,1.164119110e+02,-2.815442200e+02,2.575100000e+04,-1.955312490e-02,2.446472645e-03,6.240605580e-05,1.970558055e-02,6.240605580e-05,8.56890800000000041e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,4.235606492e-01,-2.287150621e-01,-1.163229272e-01,4.274085617e+01,-1.103538818e+02,1.710113983e+02,-1.103538818e+02,9.772990723e+02,-8.080865479e+02,1.710113983e+02,-8.080865479e+02,2.598972852e+04,-9.920767546e-01,2.135366201e-03,2.133101043e-05,9.920790792e-01,2.133101043e-05,8.59502999999999950e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,9.989091754e-02,6.614068151e-02,-2.689120732e-02,3.061184502e+01,-2.808325005e+01,6.135857010e+01,-2.808325005e+01,1.001441833e+03,7.647649384e+01,6.135857010e+01,7.647649384e+01,2.391680664e+04,-4.371887445e-02,2.169422805e-03,4.424900180e-05,4.377266765e-02,4.424900180e-05,8.61046400000000034e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.596585810e-01,4.450020492e-01,3.431970999e-02,2.908512688e+01,3.567174149e+01,-6.038272858e+00,3.567174149e+01,1.098756958e+03,4.991092529e+02,-6.038272858e+00,4.991092529e+02,3.174902539e+04,9.466682673e-01,2.245604992e-03,-1.751631316e-05,9.466709495e-01,1.751631316e-05,8.56297200000000025e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,9.554890543e-02,6.918194145e-02,-2.867089026e-02,3.176114082e+01,-3.135176086e+01,1.023655548e+02,-3.135176086e+01,1.087656250e+03,-3.538174744e+02,1.023655548e+02,-3.538174744e+02,2.555585156e+04,-1.353605866e+00,2.343885601e-03,4.184431964e-05,1.353607893e+00,4.184431964e-05,8.46323600000000020e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,1.558397710e-02,-1.962464005e-01,1.903105900e-02,3.279875183e+01,2.209892082e+01,-1.518301964e+01,2.209892082e+01,1.146146240e+03,5.406151733e+02,-1.518301964e+01,5.406151733e+02,2.975677930e+04,5.841045380e-01,2.326369286e-03,4.875286686e-05,5.841091871e-01,4.875286686e-05,8.57128299999999932e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-3.441807255e-02,-3.771049678e-01,7.023925334e-02,3.815709686e+01,6.839627838e+01,3.503200150e+01,6.839627838e+01,1.081802612e+03,-1.849214630e+02,3.503200150e+01,-1.849214630e+02,2.618880469e+04,-5.334507227e-01,2.224892378e-03,4.254281521e-05,5.334553719e-01,4.254281521e-05,8.59977800000000059e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-3.125592470e-01,3.554260358e-02,8.303422481e-02,3.406646347e+01,7.096974182e+01,1.319076538e+02,7.096974182e+01,8.769301147e+02,1.942707672e+02,1.319076538e+02,1.942707672e+02,2.630537695e+04,4.592710137e-01,-3.561045974e-03,2.954900265e-05,4.592848122e-01,2.954900265e-05,8.62233699999999992e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-2.579978108e-01,3.188984096e-01,6.918717176e-02,3.756209946e+01,6.013978195e+01,5.936263657e+01,6.013978195e+01,8.946679077e+02,-2.735385132e+02,5.936263657e+01,-2.735385132e+02,2.226859570e+04,-7.575701475e-01,-3.978431225e-03,3.530085087e-05,7.575805783e-01,3.530085087e-05,8.72682200000000030e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,1.425850838e-01,-3.197568059e-01,-1.097754985e-01,4.072203827e+01,-9.030361176e+01,-1.961283684e+01,-9.030361176e+01,9.531195068e+02,-3.843684387e+02,-1.961283684e+01,-3.843684387e+02,2.482185938e+04,7.045498490e-01,2.118706703e-03,1.410394543e-05,7.045530677e-01,1.410394543e-05,8.88354799999999933e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,5.562725663e-01,3.779268265e-01,-1.299061924e-01,4.673810196e+01,-1.077220612e+02,2.105195160e+02,-1.077220612e+02,8.647658691e+02,-4.385998230e+02,2.105195160e+02,-4.385998230e+02,2.484403711e+04,-9.409913421e-01,-3.710746765e-03,-5.872546899e-05,9.409986734e-01,5.872546899e-05,8.76600400000000057e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,8.810741827e-03,-3.266080320e-01,6.096784398e-02,3.653562164e+01,6.790049744e+01,1.471848145e+02,6.790049744e+01,1.090491455e+03,3.466510925e+02,1.471848145e+02,3.466510925e+02,2.526401953e+04,-7.091342211e-01,2.159357071e-03,1.560559176e-04,7.091374993e-01,1.560559176e-04,8.70307599999999937e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,2.706083953e-01,-4.414199889e-01,-1.630986929e-01,5.602350235e+01,-1.480530548e+02,9.788324738e+01,-1.480530548e+02,9.005506592e+02,-5.721866608e+01,9.788324738e+01,-5.721866608e+01,2.443344141e+04,8.698523045e-02,-3.973156214e-03,5.441903340e-05,8.707591891e-02,5.441903340e-05,8.76956500000000005e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,4.739480913e-01,3.780637980e-01,-1.284701824e-01,4.300398254e+01,-1.047578278e+02,7.631486511e+01,-1.047578278e+02,8.630612793e+02,4.718009644e+02,7.631486511e+01,4.718009644e+02,2.137573242e+04,1.704144001e+00,-3.632068634e-03,1.390872785e-04,1.704147816e+00,1.390872785e-04,8.77431499999999964e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-1.525563095e-02,-4.894505143e-01,5.899434164e-02,3.791736603e+01,7.287480164e+01,5.221971512e+01,7.287480164e+01,1.046668335e+03,2.342527618e+02,5.221971512e+01,2.342527618e+02,2.595211523e+04,9.134746194e-01,2.180784941e-03,-5.899363532e-05,9.134772420e-01,5.899363532e-05,8.75294300000000014e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-5.711094476e-03,-1.352485716e-01,-1.516294014e-02,4.101197052e+01,-1.779484940e+01,2.168415375e+02,-1.779484940e+01,1.109055908e+03,-4.088222351e+02,2.168415375e+02,-4.088222351e+02,2.348354492e+04,-4.086234868e-01,-4.172265530e-03,1.778174010e-05,4.086447954e-01,1.778174010e-05,8.68645300000000020e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,3.293509036e-02,2.598709986e-02,-1.383709069e-02,2.682353973e+01,-6.360736847e+00,1.648458405e+02,-6.360736847e+00,7.758004150e+02,-3.480939026e+02,1.648458405e+02,-3.480939026e+02,1.804169922e+04,-1.411984444e+00,-3.591181710e-03,-1.278573764e-04,1.411988974e+00,1.278573764e-04,8.61402700000000010e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-5.356739275e-03,-3.473169506e-01,-5.727868411e-04,2.877533722e+01,-2.153393555e+01,8.250540924e+01,-2.153393555e+01,8.632775269e+02,2.854992981e+02,8.250540924e+01,2.854992981e+02,2.596680273e+04,4.871909022e-01,-3.637671471e-03,1.709152566e-04,4.872044921e-01,1.709152566e-04,8.79568699999999914e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-2.306246012e-01,-2.447496355e-01,1.241053045e-01,4.461811066e+01,1.175292282e+02,-2.710246658e+01,1.175292282e+02,1.018846802e+03,-3.280197449e+02,-2.710246658e+01,-3.280197449e+02,2.337203125e+04,-6.649194360e-01,2.425134182e-03,4.433095000e-06,6.649238467e-01,4.433095000e-06,8.77312799999999982e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,2.507745624e-01,-1.214843541e-01,-9.304159135e-02,3.840878296e+01,-9.696588135e+01,-7.626599789e+00,-9.696588135e+01,1.007364807e+03,3.773346558e+02,-7.626599789e+00,3.773346558e+02,2.444781055e+04,1.231295586e+00,2.168230712e-03,-7.677819667e-05,1.231297493e+00,7.677819667e-05,8.78381300000000032e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,3.644436300e-01,9.216320515e-02,-1.077687219e-01,3.858477020e+01,-9.518750763e+01,5.749194336e+01,-9.518750763e+01,9.022462158e+02,6.522820282e+01,5.749194336e+01,6.522820282e+01,2.637611328e+04,5.796961784e-01,-3.792203963e-03,1.192613418e-04,5.797085762e-01,1.192613418e-04,8.33381900000000009e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-2.557506263e-01,-1.573784463e-02,7.935020328e-02,3.750690079e+01,7.918981934e+01,5.046129608e+01,7.918981934e+01,1.009878296e+03,-3.118318787e+02,5.046129608e+01,-3.118318787e+02,2.284825977e+04,-1.388473749e+00,2.070719376e-03,1.495702600e-04,1.388475299e+00,1.495702600e-04,8.69713899999999995e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,4.842182398e-01,2.035234123e-01,-1.324065775e-01,5.072782135e+01,-1.152389832e+02,1.209706345e+02,-1.152389832e+02,8.872511597e+02,1.519518127e+02,1.209706345e+02,1.519518127e+02,2.601929688e+04,2.157010436e-01,-3.642991185e-03,2.495944500e-05,2.157317996e-01,2.495944500e-05,8.72325900000000054e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,1.491204947e-01,-2.714478374e-01,-9.252583981e-02,3.658127213e+01,-8.615538025e+01,2.507079124e+00,-8.615538025e+01,9.969965210e+02,-3.448585510e+02,2.507079124e+00,-3.448585510e+02,2.292510742e+04,2.151172310e-01,2.368330956e-03,5.844980478e-05,2.151302695e-01,5.844980478e-05,8.67814100000000010e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,2.529192343e-02,-4.797466695e-01,-4.030709341e-02,3.323838043e+01,-5.484754181e+01,4.071730042e+01,-5.484754181e+01,1.071192139e+03,-3.465393372e+02,4.071730042e+01,-3.465393372e+02,2.914915820e+04,-2.236519903e-01,2.049565315e-03,-3.156437742e-05,2.236613929e-01,3.156437742e-05,8.70901199999999953e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-1.556246281e-01,-2.457892299e-01,8.639622480e-02,3.694276810e+01,7.843331909e+01,4.539807892e+01,7.843331909e+01,9.973602905e+02,6.203442383e+01,4.539807892e+01,6.203442383e+01,2.205351367e+04,-6.198105812e-01,2.376154065e-03,6.136298180e-05,6.198151112e-01,6.136298180e-05,8.55703500000000084e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,4.198222235e-02,-4.196021259e-01,-7.314899564e-02,3.923410416e+01,-8.798966217e+01,4.271397018e+01,-8.798966217e+01,1.128205688e+03,-5.232768555e+02,4.271397018e+01,-5.232768555e+02,3.093012109e+04,-3.092907965e-01,2.330601215e-03,1.005828381e-06,3.092995882e-01,1.005828381e-06,8.73038299999999978e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,4.333414137e-03,-2.320799381e-01,-9.335200302e-03,3.317766190e+01,-5.294244289e+00,1.766604919e+02,-5.294244289e+00,1.168348633e+03,-4.006571350e+02,1.766604919e+02,-4.006571350e+02,2.689078320e+04,-1.485131621e+00,2.385661006e-03,1.701759320e-04,1.485133529e+00,1.701759320e-04,8.45611199999999918e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,-3.563050330e-01,3.411627933e-02,1.133375168e-01,4.085676575e+01,1.108728638e+02,-1.913734674e+00,1.108728638e+02,9.685413818e+02,-5.870867310e+02,-1.913734674e+00,-5.870867310e+02,2.243341211e+04,-1.804292083e+00,1.861151308e-03,1.088305944e-04,1.804293156e+00,1.088305944e-04,8.55347300000000033e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-4.667227864e-01,2.263311148e-01,1.394168586e-01,4.894009018e+01,1.198807373e+02,4.437233353e+01,1.198807373e+02,8.831820068e+02,-4.868282471e+02,4.437233353e+01,-4.868282471e+02,2.398460742e+04,-1.285428524e+00,-3.907412291e-03,-1.262128080e-05,1.285434484e+00,1.262128080e-05,8.73157100000000064e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,6.809283048e-02,-2.998812497e-01,-5.448115245e-02,3.607036209e+01,-3.815806198e+01,1.010073929e+02,-3.815806198e+01,9.373881226e+02,-1.984394836e+02,1.010073929e+02,-1.984394836e+02,3.068891016e+04,-1.841199696e-01,-3.644973040e-03,1.605599937e-05,1.841560453e-01,1.605599937e-05,8.60571500000000000e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-2.317282259e-01,-3.901563287e-01,1.420563310e-01,5.184205627e+01,1.346096039e+02,-3.749231720e+01,1.346096039e+02,1.006327087e+03,3.704655151e+02,-3.749231720e+01,3.704655151e+02,2.598014258e+04,1.438542604e-01,2.055346966e-03,-5.136430264e-05,1.438689530e-01,5.136430264e-05,8.66270600000000002e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-5.143418312e-01,3.443621099e-01,1.417348385e-01,4.831117249e+01,1.200470734e+02,7.034078598e+00,1.200470734e+02,8.791979980e+02,-7.787220459e+02,7.034078598e+00,-7.787220459e+02,2.405649609e+04,-1.653337002e+00,-3.620713949e-03,-9.347488231e-05,1.653340936e+00,9.347488231e-05,8.61402600000000085e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,2.127059698e-01,3.198731244e-01,-6.050480902e-02,3.811507416e+01,-6.128824615e+01,5.389743805e+01,-6.128824615e+01,1.052076172e+03,-3.565578079e+01,5.389743805e+01,-3.565578079e+01,2.561420508e+04,7.324923873e-01,2.106606960e-03,-1.143664213e-05,7.324954271e-01,1.143664213e-05,8.51429100000000005e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,3.221805394e-01,1.553149819e-01,-8.349812031e-02,4.234391022e+01,-6.681518555e+01,1.316592865e+02,-6.681518555e+01,8.801008301e+02,-7.047264576e+00,1.316592865e+02,-7.047264576e+00,2.577143164e+04,3.911563754e-02,-3.902316093e-03,2.356618643e-05,3.930981085e-02,2.356618643e-05,8.71732300000000038e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.807205379e-02,-4.811478853e-01,3.039762750e-02,3.024114990e+01,2.836363411e+01,1.151903458e+02,2.836363411e+01,9.051101685e+02,4.126456604e+02,1.151903458e+02,4.126456604e+02,2.574875195e+04,1.334926605e+00,-3.509938717e-03,1.109278601e-04,1.334931254e+00,1.109278601e-04,8.83011899999999983e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,6.114280224e-02,2.660699189e-01,-2.609098703e-02,3.805577087e+01,-1.955970764e+01,1.812036438e+02,-1.955970764e+01,9.144689331e+02,-2.743259430e+00,1.812036438e+02,-2.743259430e+00,2.726700781e+04,6.229857206e-01,-3.896683455e-03,-1.572072279e-06,6.229978800e-01,1.572072279e-06,8.22220899999999943e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,5.778326187e-03,-3.359784782e-01,-2.915326506e-03,3.017673683e+01,-4.137276649e+00,2.926509476e+01,-4.137276649e+00,1.152817017e+03,-4.222993469e+02,2.926509476e+01,-4.222993469e+02,3.014889453e+04,4.123857245e-02,2.535551786e-03,-3.628781633e-05,4.131644592e-02,3.628781633e-05,8.79331200000000024e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,3.017053902e-01,-6.867579371e-02,-1.121502593e-01,4.609475327e+01,-1.123483582e+02,2.411809540e+01,-1.123483582e+02,1.021768127e+03,1.575371399e+02,2.411809540e+01,1.575371399e+02,2.401197266e+04,5.330496430e-01,2.193368971e-03,-1.849979162e-05,5.330541730e-01,1.849979162e-05,8.73038299999999978e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,4.356320947e-02,-4.032060206e-01,-3.667021915e-02,3.268820953e+01,-4.947638702e+01,1.036625385e+01,-4.947638702e+01,1.106159180e+03,-8.214853516e+02,1.036625385e+01,-8.214853516e+02,2.707190234e+04,-7.858296037e-01,2.501070499e-03,7.674095832e-05,7.858335972e-01,7.674095832e-05,8.64727099999999993e+00
