trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.589389682e-01,-5.546545386e-01,-1.819666475e-02,7.181525879e+02,1.640028763e+01,-3.274341583e+01,1.640028763e+01,7.218475952e+02,2.470708466e+01,-3.274341583e+01,2.470708466e+01,8.734837500e+04,-5.916953087e-04,-6.021857262e-04,2.429767549e-01,8.442339604e-04,2.429767549e-01,6.13608099999999990e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.130149961e-01,-1.491230369e+00,-6.473008078e-03,7.244116821e+02,9.698831439e-01,6.261304379e+00,9.698831439e-01,7.155877686e+02,2.276461029e+01,6.261304379e+00,2.276461029e+01,8.593653906e+04,3.620386124e-04,-7.259845734e-04,-1.918387115e-01,8.112493670e-04,1.918387115e-01,5.98410300000000017e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.175507694e-02,-9.780447483e-01,-1.754860952e-02,7.341557007e+02,-1.726828098e+00,-4.263353348e+01,-1.726828098e+00,7.058441772e+02,1.197890663e+01,-4.263353348e+01,1.197890663e+01,8.981720312e+04,-2.184957266e-04,1.813769341e-04,3.060765266e-01,2.839682566e-04,3.060765266e-01,6.10046200000000027e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.642373055e-01,-1.283865273e-01,-1.779711783e-05,7.218956299e+02,5.774866104e+01,3.124330711e+01,5.774866104e+01,7.181049194e+02,-8.656672478e+00,3.124330711e+01,-8.656672478e+00,8.166785938e+04,-1.898407936e-03,-1.193568110e-03,7.127995137e-03,2.242444549e-03,7.127995137e-03,5.85112400000000044e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.750315905e-01,4.499257803e-01,4.304739647e-03,7.386700439e+02,1.461412239e+01,2.050662041e+01,1.461412239e+01,7.013305054e+02,2.940978050e+00,2.050662041e+01,2.940978050e+00,8.544473438e+04,-1.120567322e-03,-4.262924194e-04,1.298326626e-02,1.198914601e-03,1.298326626e-02,5.86774600000000035e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.509486556e-01,1.128026009e+00,-9.628193453e-03,7.060726929e+02,-2.062343407e+01,4.850346375e+01,-2.062343407e+01,7.339277954e+02,-8.457173920e+01,4.850346375e+01,-8.457173920e+01,8.719458594e+04,2.297759056e-04,-7.525682449e-04,-1.557924300e-01,7.868646062e-04,1.557924300e-01,5.99835199999999968e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.657888710e-01,-7.842509151e-01,8.581751958e-03,7.358205566e+02,2.488080406e+01,-4.421169662e+01,2.488080406e+01,7.041791992e+02,-7.211052704e+01,-4.421169662e+01,-7.211052704e+01,8.679173438e+04,-9.515583515e-04,-2.080202103e-04,-2.061154097e-01,9.740306414e-04,2.061154097e-01,5.86655899999999964e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.949828804e-01,-1.535124302e+00,1.315507106e-02,7.221083374e+02,2.286882210e+01,-1.253812943e+02,2.286882210e+01,7.178911743e+02,-5.938718033e+01,-1.253812943e+02,-5.938718033e+01,8.563360156e+04,-2.300739288e-04,-8.317232132e-04,-1.123010889e-01,8.629585500e-04,1.123010889e-01,5.96510599999999958e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.910490334e-01,-1.061535835e+00,1.151238289e-02,7.228312988e+02,-1.430475593e+00,-3.217819595e+01,-1.430475593e+00,7.171685791e+02,4.641819000e-01,-3.217819595e+01,4.641819000e-01,8.994753125e+04,-5.415081978e-05,-2.821683884e-04,-1.355866790e-01,2.873174381e-04,1.355866790e-01,5.97460599999999964e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.002334386e-02,-1.310646534e-01,2.914756478e-04,6.544675903e+02,-3.692743301e+01,8.930319977e+01,-3.692743301e+01,7.855325928e+02,3.607518005e+01,8.930319977e+01,3.607518005e+01,8.137867969e+04,4.891119897e-05,-2.520397305e-03,2.662813067e-01,2.520871814e-03,2.662813067e-01,5.98410400000000031e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.675857425e-01,1.315780759e+00,8.595461957e-03,7.349696655e+02,1.654415727e+00,-8.343898058e-01,1.654415727e+00,7.050299683e+02,-1.163218975e+01,-8.343898058e-01,-1.163218975e+01,8.783947656e+04,-4.960894585e-04,-3.263950348e-04,-1.826347858e-01,5.938336835e-04,1.826347858e-01,5.98410400000000031e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.094611660e-01,1.153037071e+00,1.650616340e-02,7.115433960e+02,6.871582985e+00,2.248630333e+01,6.871582985e+00,7.284576416e+02,-1.294641495e+01,2.248630333e+01,-1.294641495e+01,8.721627344e+04,-4.075467587e-05,-6.356239319e-04,1.279379427e-01,6.369291223e-04,1.279379427e-01,5.99953900000000040e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.590526462e+00,-5.006953478e-01,-1.299535506e-04,7.007118530e+02,-9.967820644e-01,-1.951465607e+01,-9.967820644e-01,7.392877197e+02,7.743476868e+01,-1.951465607e+01,7.743476868e+01,8.836646875e+04,-2.453327179e-04,-2.934932709e-04,-2.152770460e-01,3.825263993e-04,2.152770460e-01,3.14165399999999995e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.524698496e-01,1.077492237e+00,-2.552867867e-03,6.982704468e+02,1.007915115e+01,8.192620850e+01,1.007915115e+01,7.417290039e+02,3.491135788e+01,8.192620850e+01,3.491135788e+01,8.536942188e+04,2.712011337e-05,-1.091718674e-03,-1.779703945e-01,1.092055463e-03,1.779703945e-01,5.86893400000000032e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.281812072e+00,-3.127067089e-01,-2.857921645e-02,7.380322266e+02,7.819143534e-01,-1.501615620e+01,7.819143534e-01,7.019675903e+02,8.186919689e-01,-1.501615620e+01,8.186919689e-01,8.598190625e+04,-9.902715683e-04,-9.837746620e-05,-2.525683641e-01,9.951462271e-04,2.525683641e-01,3.51209900000000008e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.131764531e+00,-4.044870734e-01,1.615140401e-02,6.976400146e+02,9.406690001e-01,-1.003017502e+02,9.406690001e-01,7.423596802e+02,-1.055151443e+02,-1.003017502e+02,-1.055151443e+02,8.732196094e+04,-9.298324585e-06,-7.781386375e-04,-1.228303537e-01,7.781941677e-04,1.228303537e-01,6.05415599999999987e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.739930511e-01,1.386998177e+00,-4.132602829e-03,7.039140625e+02,1.185543442e+01,4.347664642e+01,1.185543442e+01,7.360867310e+02,1.830254555e+01,4.347664642e+01,1.830254555e+01,8.407010156e+04,-3.911554813e-04,-1.206874847e-03,4.950826988e-02,1.268680207e-03,4.950826988e-02,5.81312899999999999e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.135729432e+00,-9.701009989e-01,-1.816073991e-02,7.059965210e+02,1.121537304e+01,-7.313536835e+01,1.121537304e+01,7.340044556e+02,9.652919006e+01,-7.313536835e+01,9.652919006e+01,8.477246875e+04,-5.979537964e-04,-1.014053822e-03,-5.112338811e-02,1.177222934e-03,5.112338811e-02,5.91523899999999969e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.908213615e-01,-8.843314052e-01,-3.751417389e-03,7.229815674e+02,8.231242180e+00,-4.687945557e+01,8.231242180e+00,7.170180664e+02,1.303870296e+01,-4.687945557e+01,1.303870296e+01,8.791890625e+04,-2.655982971e-04,-5.362629890e-04,-1.864742637e-01,5.984316813e-04,1.864742637e-01,6.03278400000000037e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.551560640e-01,1.084799886e+00,-3.780253697e-03,7.207224731e+02,-1.374386692e+01,7.618524075e+00,-1.374386692e+01,7.192784424e+02,-2.948671341e+01,7.618524075e+00,-2.948671341e+01,9.050440625e+04,6.473064423e-05,-1.114606857e-04,1.655109227e-01,1.288935309e-04,1.655109227e-01,5.94611000000000001e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.220130563e-01,-5.253781676e-01,-2.336957026e-03,7.269047852e+02,1.018597412e+01,-8.622024536e+00,1.018597412e+01,7.130968628e+02,5.003479385e+01,-8.622024536e+00,5.003479385e+01,8.778300000e+04,-5.179643631e-04,-4.945397377e-04,-3.433894217e-01,7.161400863e-04,3.433894217e-01,5.91998900000000017e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.820458651e-01,-4.193868935e-01,3.074509150e-04,7.196211548e+02,2.699820518e+00,2.568256569e+01,2.699820518e+00,7.203779297e+02,-5.876264572e+01,2.568256569e+01,-5.876264572e+01,8.773139844e+04,-4.926919937e-04,-4.776716232e-04,-2.191047221e-01,6.862328737e-04,2.191047221e-01,6.00072600000000023e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.249793291e+00,9.029280543e-01,2.262395062e-02,7.013564453e+02,1.791130829e+01,1.895669365e+01,1.791130829e+01,7.386436768e+02,7.179614258e+01,1.895669365e+01,7.179614258e+01,8.673000000e+04,-2.039670944e-04,-6.879568100e-04,3.622377515e-01,7.175563369e-04,3.622377515e-01,5.84400000000000031e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.032288074e+00,1.120892763e+00,-1.158041181e-03,7.323558350e+02,3.191413116e+01,7.872822571e+01,3.191413116e+01,7.076437988e+02,1.102558594e+02,7.872822571e+01,1.102558594e+02,8.666067969e+04,-6.018877029e-04,-5.468130112e-04,1.035730466e-01,8.131871000e-04,1.035730466e-01,6.02328499999999956e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.143967986e+00,-1.055076003e+00,-7.347080973e-04,7.076464844e+02,3.107917976e+01,2.868760872e+01,3.107917976e+01,7.323535767e+02,-1.348355255e+02,2.868760872e+01,-1.348355255e+02,8.662517969e+04,-2.351999283e-04,-6.563663483e-04,-2.440111041e-01,6.972343544e-04,2.440111041e-01,1.86884500000000009e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-5.249189679e-03,8.405764103e-01,-8.394269273e-03,7.267174683e+02,-5.812356472e+00,1.550631237e+01,-5.812356472e+00,7.132833862e+02,1.506255150e+01,1.550631237e+01,1.506255150e+01,9.059832031e+04,-1.438814215e-04,7.015466690e-05,-8.940875530e-02,1.600735413e-04,8.940875530e-02,5.94492200000000004e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.371927142e+00,2.209921926e-02,-6.610519253e-03,7.082713623e+02,7.016560555e+00,-9.852389526e+01,7.016560555e+00,7.317287598e+02,1.043720551e+02,-9.852389526e+01,1.043720551e+02,8.583757812e+04,-6.867647171e-04,-4.503279924e-04,-3.469215035e-01,8.212436223e-04,3.469215035e-01,5.95560799999999979e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.530675411e-01,7.954696417e-01,-4.251976032e-03,7.011711426e+02,3.137685013e+01,1.715476608e+01,3.137685013e+01,7.388283081e+02,6.388289452e+00,1.715476608e+01,6.388289452e+00,8.293667188e+04,-9.509921074e-04,-1.457273960e-03,-2.352139354e-01,1.740124542e-03,2.352139354e-01,6.05653000000000041e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.071892023e-01,1.036242321e-01,2.332240809e-03,6.897391968e+02,-1.730085945e+01,-1.111935272e+02,-1.730085945e+01,7.502612305e+02,-2.406112823e+02,-1.111935272e+02,-2.406112823e+02,8.521039062e+04,7.194876671e-04,-8.261129260e-04,-6.364371628e-02,1.095502172e-03,6.364371628e-02,3.45510800000000007e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.549733698e-01,7.385926843e-01,1.108920667e-02,6.839890747e+02,-2.640594864e+01,1.989081001e+01,-2.640594864e+01,7.560106201e+02,3.264163208e+01,1.989081001e+01,3.264163208e+01,8.206858594e+04,5.036592484e-04,-1.925945282e-03,-2.801668942e-01,1.990712946e-03,2.801668942e-01,1.47940300000000002e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.280234098e-01,8.057534695e-01,4.409420304e-03,7.376685181e+02,-1.378506279e+01,1.295464325e+01,-1.378506279e+01,7.023309937e+02,6.981594086e+01,1.295464325e+01,6.981594086e+01,8.574378906e+04,-5.861818790e-04,7.728338242e-04,-1.211284623e-01,9.699903894e-04,1.211284623e-01,5.93423700000000043e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.206187785e-01,2.460000962e-01,-2.449110383e-03,7.358812866e+02,-4.212582111e-01,6.580647278e+01,-4.212582111e-01,7.041183472e+02,-1.346288204e+01,6.580647278e+01,-1.346288204e+01,8.753162500e+04,-7.108449936e-04,2.327561378e-04,-1.795854419e-01,7.479813066e-04,1.795854419e-01,5.99716399999999972e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.869610280e-02,2.144312412e-01,-7.915172318e-05,6.960544434e+02,2.116716957e+01,-1.337898374e+00,2.116716957e+01,7.439450073e+02,-1.535510635e+01,-1.337898374e+00,-1.535510635e+01,8.390311719e+04,-5.548559129e-04,-1.439303160e-03,2.037277967e-01,1.542549464e-03,2.037277967e-01,5.93423700000000043e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.186525941e+00,-6.817013025e-01,1.361399051e-02,7.203018799e+02,-1.082104874e+01,-4.905622101e+01,-1.082104874e+01,7.196978760e+02,5.491682053e+01,-4.905622101e+01,5.491682053e+01,8.898177344e+04,3.612041473e-04,-1.389384270e-04,3.097235560e-01,3.870042856e-04,3.097235560e-01,6.00191300000000005e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.655324936e-01,1.192025691e-01,-1.417153690e-04,7.500886841e+02,4.406447983e+01,-2.066776848e+01,4.406447983e+01,6.899122925e+02,-1.146752071e+01,-2.066776848e+01,-1.146752071e+01,8.044911719e+04,-2.005845308e-03,-1.238584518e-03,1.026495174e-01,2.357436577e-03,1.026495174e-01,3.10959699999999994e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.183755875e+00,-6.942622066e-01,-1.524087414e-02,6.868651123e+02,2.200586128e+01,-1.090398178e+02,2.200586128e+01,7.531345825e+02,-1.312388458e+02,-1.090398178e+02,-1.312388458e+02,8.294297656e+04,2.615451813e-04,-1.182496548e-03,-2.101364136e-01,1.211075461e-03,2.101364136e-01,5.99241500000000027e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.346018076e+00,-7.054056525e-01,-1.241254248e-02,7.228367920e+02,5.492058277e+00,1.647728348e+01,5.492058277e+00,7.171630859e+02,3.216483307e+01,1.647728348e+01,3.216483307e+01,8.729153906e+04,-5.090236664e-04,-3.913640976e-04,-3.370203078e-01,6.420832942e-04,3.370203078e-01,5.89861699999999978e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.063160226e-01,-3.089889586e-01,-2.639068989e-04,6.926431885e+02,3.003702927e+01,-1.726926327e+00,3.003702927e+01,7.473574829e+02,4.697950363e+00,-1.726926327e+00,4.697950363e+00,8.407747656e+04,6.305575371e-04,1.483857632e-03,-4.831186682e-02,1.612276770e-03,4.831186682e-02,5.92711300000000030e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.849765420e-01,-1.411416173e+00,-5.942573771e-03,7.357757568e+02,2.132076263e+01,-1.955321198e+02,2.132076263e+01,7.042239380e+02,-7.673152161e+01,-1.955321198e+02,-7.673152161e+01,8.702521875e+04,-5.054473877e-04,-4.769563675e-04,7.273974270e-02,6.949563976e-04,7.273974270e-02,6.02566100000000038e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.739808440e-01,-4.366285503e-01,-1.121417992e-02,7.010245972e+02,-5.882546425e+00,6.016240120e+00,-5.882546425e+00,7.389754028e+02,5.865905762e+01,6.016240120e+00,5.865905762e+01,8.912427344e+04,-4.976987839e-05,-3.995597363e-04,1.024956703e-01,4.026475071e-04,1.024956703e-01,6.06009200000000003e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.829971284e-02,9.000039101e-01,1.975458860e-02,6.875902710e+02,5.364575386e+00,1.749372482e+01,5.364575386e+00,7.524095459e+02,-9.032288551e+00,1.749372482e+01,-9.032288551e+00,8.379378906e+04,-3.188401461e-04,-1.507520676e-03,-2.786917388e-01,1.540869125e-03,2.786917388e-01,5.82500199999999957e+00
