trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.321092844e+00,7.722085714e-01,5.280544609e-02,1.440000122e+03,0.000000000e+00,6.026008911e+02,0.000000000e+00,1.440000122e+03,9.204697266e+02,6.026008911e+02,9.204697266e+02,1.833464219e+05,-1.999139786e-04,9.363889694e-05,2.999231219e-04,2.207574289e-04,2.999231219e-04,5.67421299999999995e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.579617113e-01,-7.966019511e-01,-4.528791457e-02,1.440000122e+03,0.000000000e+00,-5.674688721e+02,0.000000000e+00,1.440000122e+03,-1.397741089e+02,-5.674688721e+02,-1.397741089e+02,1.833471406e+05,-6.174147129e-04,-9.288191795e-04,-8.089094626e-05,1.115305349e-03,8.089094626e-05,5.05561799999999995e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.632569551e-01,-1.341033816e+00,-1.026284173e-01,1.439999878e+03,0.000000000e+00,-8.884531250e+02,0.000000000e+00,1.439999878e+03,-7.855310669e+02,-8.884531250e+02,-7.855310669e+02,1.833458906e+05,-1.723766327e-04,-3.823041916e-04,-1.137405998e-04,4.193688219e-04,1.137405998e-04,7.56561699999999959e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.846360505e-01,-1.454868078e+00,-1.237924471e-01,1.439999878e+03,0.000000000e+00,-1.065960449e+03,0.000000000e+00,1.439999878e+03,7.268973541e+01,-1.065960449e+03,7.268973541e+01,1.833460000e+05,2.475678921e-04,-1.044988632e-03,1.184195717e-04,1.073913882e-03,1.184195717e-04,7.60598699999999983e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.937604666e-01,1.223938823e+00,-3.191741705e-01,1.440000122e+03,0.000000000e+00,6.129963379e+02,0.000000000e+00,1.440000122e+03,9.526335449e+02,6.129963379e+02,9.526335449e+02,1.833464531e+05,-9.074807167e-04,-1.505732536e-03,-1.445412490e-04,1.758053433e-03,1.445412490e-04,8.30056899999999942e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.260258794e-01,4.480334222e-01,2.159975171e-01,1.440000122e+03,0.000000000e+00,4.259483948e+02,0.000000000e+00,1.440000122e+03,4.410509338e+02,4.259483948e+02,4.410509338e+02,1.833462656e+05,-8.333921432e-04,8.167326450e-04,1.790225360e-04,1.166873961e-03,1.790225360e-04,6.58370099999999958e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.436923265e-01,-1.111560941e+00,1.619824767e-01,1.439999878e+03,0.000000000e+00,-8.408485107e+02,0.000000000e+00,1.439999878e+03,-1.849197235e+02,-8.408485107e+02,-1.849197235e+02,1.833463281e+05,2.215504646e-04,-1.193642616e-03,2.097338584e-04,1.214029384e-03,2.097338584e-04,6.30943100000000001e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.655361533e-01,-1.474236846e-01,-4.609208088e-03,1.440000122e+03,0.000000000e+00,-1.071845627e+02,0.000000000e+00,1.440000122e+03,2.619645081e+02,-1.071845627e+02,2.619645081e+02,1.833463906e+05,-1.044660807e-03,-1.767873764e-04,4.952074232e-05,1.059514005e-03,4.952074232e-05,3.83505099999999999e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.102423072e-01,6.561677456e-01,3.269166872e-02,1.440000122e+03,0.000000000e+00,4.857188721e+02,0.000000000e+00,1.440000122e+03,4.238119507e+02,4.857188721e+02,4.238119507e+02,1.833474531e+05,7.123351097e-04,6.803870201e-04,-1.267082844e-04,9.850623319e-04,1.267082844e-04,4.31829100000000032e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.691336513e-01,7.332912087e-01,-1.479679197e-01,1.440000000e+03,0.000000000e+00,5.621132202e+02,0.000000000e+00,1.440000000e+03,-1.852752991e+02,5.621132202e+02,-1.852752991e+02,1.833463594e+05,-1.046717167e-03,-8.509755135e-04,1.721531153e-04,1.348990831e-03,1.721531153e-04,5.75138899999999964e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.591962337e-01,9.352985620e-01,-2.171262801e-01,1.440000122e+03,0.000000000e+00,7.444893799e+02,0.000000000e+00,1.440000122e+03,-2.478617096e+02,7.444893799e+02,-2.478617096e+02,1.833469219e+05,-1.107633114e-03,-3.369450569e-04,2.409517401e-05,1.157749211e-03,2.409517401e-05,6.53858400000000017e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.435046971e-01,-9.507558346e-01,-1.305898130e-01,1.439999878e+03,0.000000000e+00,-7.102916870e+02,0.000000000e+00,1.439999878e+03,1.548034821e+02,-7.102916870e+02,1.548034821e+02,1.833460625e+05,-9.252130985e-04,-1.185119152e-03,3.043115721e-04,1.503504813e-03,3.043115721e-04,5.61603399999999997e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.763935268e-01,-4.684602916e-01,-9.166331589e-02,1.440000122e+03,0.000000000e+00,-3.107575684e+02,0.000000000e+00,1.440000122e+03,-3.009537048e+02,-3.107575684e+02,-3.009537048e+02,1.833466406e+05,-5.333125591e-04,-3.066360950e-04,1.517608616e-04,6.151812850e-04,1.517608616e-04,5.39044300000000032e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.074238181e-01,8.407573700e-01,2.205737829e-01,1.439999878e+03,0.000000000e+00,5.108041077e+02,0.000000000e+00,1.439999878e+03,-4.884583740e+02,5.108041077e+02,-4.884583740e+02,1.833464688e+05,-3.261566162e-04,1.150369644e-05,1.253783848e-04,3.263594117e-04,1.253783848e-04,7.32577799999999968e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.286667228e+00,-3.622232378e-01,-2.926457524e-01,1.440000122e+03,0.000000000e+00,1.962086105e+01,0.000000000e+00,1.440000122e+03,-9.640051270e+02,1.962086105e+01,-9.640051270e+02,1.833467344e+05,-1.412510872e-03,-2.011060715e-04,-2.163648314e-04,1.426755218e-03,2.163648314e-04,7.66653900000000021e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.896257162e-01,8.269462585e-01,-2.865803614e-02,1.440000122e+03,0.000000000e+00,5.828016968e+02,0.000000000e+00,1.440000122e+03,4.404994202e+02,5.828016968e+02,4.404994202e+02,1.833464531e+05,-2.056956291e-04,-5.185604095e-06,3.165881790e-04,2.057609818e-04,3.165881790e-04,4.06539200000000012e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.911402941e-01,1.231712937e+00,-9.406740777e-03,1.440000122e+03,0.000000000e+00,8.868305664e+02,0.000000000e+00,1.440000122e+03,1.460694122e+02,8.868305664e+02,1.460694122e+02,1.833470312e+05,1.055434346e-03,-1.776218414e-05,-1.855743758e-04,1.055583823e-03,1.855743758e-04,4.63293200000000027e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.669985294e-01,-1.618529409e-01,-7.638770156e-03,1.440000000e+03,0.000000000e+00,-1.103414154e+02,0.000000000e+00,1.440000000e+03,-5.536906128e+02,-1.103414154e+02,-5.536906128e+02,1.833460938e+05,-4.202723503e-04,-2.440184355e-03,3.075716377e-04,2.476111520e-03,3.075716377e-04,3.11197200000000018e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.669521421e-02,-1.176932931e+00,-1.351242214e-01,1.440000122e+03,0.000000000e+00,-8.376285400e+02,0.000000000e+00,1.440000122e+03,-1.323851471e+02,-8.376285400e+02,-1.323851471e+02,1.833468281e+05,1.087613404e-03,-1.120090485e-03,6.934998237e-05,1.561251236e-03,6.934998237e-05,5.99716499999999986e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.109093547e+00,3.261150420e-02,-7.391450554e-02,1.439999878e+03,0.000000000e+00,8.253254700e+01,0.000000000e+00,1.439999878e+03,-7.967058716e+02,8.253254700e+01,-7.967058716e+02,1.833462969e+05,-1.454472542e-03,-1.183971763e-04,3.738031373e-04,1.459283405e-03,3.738031373e-04,4.60087299999999999e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.839524388e-01,-4.186852872e-01,2.214380205e-01,1.440000122e+03,0.000000000e+00,-4.326097107e+02,0.000000000e+00,1.440000122e+03,-5.554783325e+02,-4.326097107e+02,-5.554783325e+02,1.833464062e+05,-4.135370255e-04,-9.948909283e-04,-3.079920134e-04,1.077413908e-03,3.079920134e-04,6.38898100000000024e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.302587390e-01,4.330350161e-01,2.911636531e-01,1.440000122e+03,0.000000000e+00,2.714978943e+02,0.000000000e+00,1.440000122e+03,-1.800953217e+02,2.714978943e+02,-1.800953217e+02,1.833465781e+05,-1.174867153e-03,8.577108383e-05,-3.957747322e-05,1.177993836e-03,3.957747322e-05,6.94583499999999976e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.341884255e-01,-1.080939293e+00,-8.480985463e-02,1.439999878e+03,0.000000000e+00,-7.164988403e+02,0.000000000e+00,1.439999878e+03,-7.344289551e+02,-7.164988403e+02,-7.344289551e+02,1.833465625e+05,-4.847049713e-04,-1.311898232e-03,-6.322564150e-05,1.398576424e-03,6.322564150e-05,7.45282200000000028e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.347541451e+00,1.007680967e-01,-2.093418986e-01,1.440000122e+03,0.000000000e+00,2.710280457e+02,0.000000000e+00,1.440000122e+03,-9.355993042e+02,2.710280457e+02,-9.355993042e+02,1.833460938e+05,7.841587067e-04,2.040274441e-03,1.863985817e-04,2.185777761e-03,1.863985817e-04,6.96245699999999967e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.316183448e+00,1.470116019e+00,-1.042251736e-01,1.439999878e+03,0.000000000e+00,1.147628418e+03,0.000000000e+00,1.439999878e+03,-8.285794067e+02,1.147628418e+03,-8.285794067e+02,1.833463906e+05,-8.403062820e-04,-1.968145370e-04,-1.303851695e-05,8.630472585e-04,1.303851695e-05,5.84518700000000013e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.450342059e+00,1.127623200e+00,-1.813992709e-01,1.439999878e+03,0.000000000e+00,6.063134155e+02,0.000000000e+00,1.439999878e+03,1.171072754e+03,6.063134155e+02,1.171072754e+03,1.833463125e+05,1.658201218e-04,-1.153945923e-04,6.195903552e-05,2.020203538e-04,6.195903552e-05,6.20494599999999963e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.680352867e-01,-3.348328769e-01,3.473300114e-02,1.440000000e+03,0.000000000e+00,-2.496297455e+02,0.000000000e+00,1.440000000e+03,-2.559078064e+02,-2.496297455e+02,-2.559078064e+02,1.833465938e+05,7.045865059e-04,-5.745291710e-04,-2.827309363e-04,9.091347456e-04,2.827309363e-04,5.18028699999999986e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.254849374e-02,2.610233426e-01,1.957982033e-01,1.439999878e+03,0.000000000e+00,1.942594147e+02,0.000000000e+00,1.439999878e+03,1.300372219e+01,1.942594147e+02,1.300372219e+01,1.833466250e+05,-2.322211862e-03,-7.298588753e-05,5.382002564e-04,2.323358553e-03,5.382002564e-04,6.92802499999999988e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.951187611e-01,1.172032431e-01,-2.038083225e-01,1.440000000e+03,0.000000000e+00,-2.206342220e+00,0.000000000e+00,1.440000000e+03,4.380920410e+02,-2.206342220e+00,4.380920410e+02,1.833468438e+05,1.169443130e-03,-3.075987101e-03,2.260655165e-04,3.290789202e-03,2.260655165e-04,6.84728699999999968e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.199043512e+00,-8.939903975e-02,-3.362066746e-01,1.440000122e+03,0.000000000e+00,2.265677490e+02,0.000000000e+00,1.440000122e+03,-8.378712158e+02,2.265677490e+02,-8.378712158e+02,1.833467969e+05,-1.504182816e-03,-2.142697573e-03,-2.196430978e-05,2.617960796e-03,2.196430978e-05,8.36587300000000056e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.032537103e+00,-9.180960655e-01,-1.878947318e-01,1.440000122e+03,0.000000000e+00,-5.077132874e+02,0.000000000e+00,1.440000122e+03,-8.525817261e+02,-5.077132874e+02,-8.525817261e+02,1.833463906e+05,-6.276369095e-04,-1.850724220e-03,2.600401349e-04,1.954253996e-03,2.600401349e-04,6.38898100000000024e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.755349040e-01,-9.157677293e-01,2.699109018e-01,1.440000000e+03,0.000000000e+00,-6.023078613e+02,0.000000000e+00,1.440000000e+03,2.977152100e+02,-6.023078613e+02,2.977152100e+02,1.833463438e+05,3.978461027e-04,1.567602158e-05,4.333854013e-04,3.981548070e-04,4.333854013e-04,7.52049900000000004e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.879071116e-01,-1.056915045e+00,-1.912231594e-01,1.440000122e+03,0.000000000e+00,-8.802866821e+02,0.000000000e+00,1.440000122e+03,5.521382446e+02,-8.802866821e+02,5.521382446e+02,1.833463906e+05,-1.573562622e-04,-2.837181091e-04,1.195519872e-04,3.244332911e-04,1.195519872e-04,6.21444500000000044e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.982250690e-01,-8.174358010e-01,-1.822202355e-01,1.439999878e+03,0.000000000e+00,-4.605439148e+02,0.000000000e+00,1.439999878e+03,-7.419647827e+02,-4.605439148e+02,-7.419647827e+02,1.833460781e+05,-4.414319992e-04,-1.065135002e-04,-3.586412058e-04,4.541005765e-04,3.586412058e-04,7.64398100000000014e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.674918294e-01,-7.928892225e-02,-4.486050457e-02,1.440000122e+03,0.000000000e+00,-7.648477936e+01,0.000000000e+00,1.440000122e+03,4.051177368e+02,-7.648477936e+01,4.051177368e+02,1.833467188e+05,-8.011460304e-04,1.683034003e-03,3.028660649e-05,1.863984624e-03,3.028660649e-05,6.41628899999999991e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.310602546e-01,1.270680070e+00,-2.865414917e-01,1.439999878e+03,0.000000000e+00,9.659880981e+02,0.000000000e+00,1.439999878e+03,-3.943278122e+01,9.659880981e+02,-3.943278122e+01,1.833467188e+05,-2.825170755e-03,6.209611893e-04,-1.840591576e-04,2.892608289e-03,1.840591576e-04,7.93250000000000011e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.459091425e-01,3.968172073e-01,-4.849802330e-02,1.439999878e+03,0.000000000e+00,2.531508789e+02,0.000000000e+00,1.439999878e+03,6.942574463e+02,2.531508789e+02,6.942574463e+02,1.833466875e+05,-2.678036690e-04,-2.159655094e-03,2.264157229e-04,2.176196082e-03,2.264157229e-04,4.24111499999999975e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.806752086e-01,1.213278413e+00,5.883377418e-02,1.439999878e+03,0.000000000e+00,8.444069824e+02,0.000000000e+00,1.439999878e+03,-5.381768188e+02,8.444069824e+02,-5.381768188e+02,1.833463906e+05,6.196498871e-04,-1.312494278e-03,-7.614866627e-05,1.451415592e-03,7.614866627e-05,4.75878699999999988e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.856122017e-01,-4.363369048e-01,3.345670700e-01,1.440000122e+03,0.000000000e+00,-2.531939240e+02,0.000000000e+00,1.440000122e+03,2.278505096e+02,-2.531939240e+02,2.278505096e+02,1.833467031e+05,-2.064913511e-03,-3.173649311e-04,-3.605186357e-04,2.089159796e-03,3.605186357e-04,7.85769800000000007e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.204507351e-01,-1.166044235e+00,1.259612888e-01,1.439999878e+03,0.000000000e+00,-8.895298462e+02,0.000000000e+00,1.439999878e+03,-3.369698486e+02,-8.895298462e+02,-3.369698486e+02,1.833466875e+05,-1.529574394e-03,5.892515182e-04,1.368672019e-05,1.639150782e-03,1.368672019e-05,7.33290199999999981e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.757103145e-01,-1.013116360e+00,-1.687128693e-01,1.439999878e+03,0.000000000e+00,-7.526309814e+02,0.000000000e+00,1.439999878e+03,7.103790283e+01,-7.526309814e+02,7.103790283e+01,1.833464219e+05,-2.062231302e-03,-4.994869232e-05,1.898556948e-04,2.062836196e-03,1.898556948e-04,6.62525899999999979e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.542438567e-01,2.827706337e-01,-2.554834485e-01,1.439999878e+03,0.000000000e+00,1.707626648e+02,0.000000000e+00,1.439999878e+03,1.572321625e+02,1.707626648e+02,1.572321625e+02,1.833461875e+05,-2.850398421e-03,-1.884698868e-03,2.167970670e-04,3.417142201e-03,2.167970670e-04,6.41035199999999961e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.069696128e-01,-1.372927427e+00,-1.658388078e-01,1.440000122e+03,0.000000000e+00,-9.407327881e+02,0.000000000e+00,1.440000122e+03,-3.815289612e+02,-9.407327881e+02,-3.815289612e+02,1.833464219e+05,-1.791626215e-03,8.581876755e-04,1.687258336e-04,1.986557385e-03,1.687258336e-04,6.54570700000000016e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.975255728e-01,6.320909858e-01,2.074544132e-01,1.440000122e+03,0.000000000e+00,5.931676636e+02,0.000000000e+00,1.440000122e+03,6.087258911e+02,5.931676636e+02,6.087258911e+02,1.833466094e+05,-2.846717834e-04,-1.701056957e-03,-1.448988769e-04,1.724712318e-03,1.448988769e-04,6.31061799999999984e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147944212e+00,9.937635064e-01,-1.939746290e-01,1.439999878e+03,0.000000000e+00,5.405228882e+02,0.000000000e+00,1.439999878e+03,9.470976562e+02,5.405228882e+02,9.470976562e+02,1.833464844e+05,8.356571198e-05,4.456043243e-04,2.828092256e-04,4.533723113e-04,2.828092256e-04,6.35336099999999959e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.685015380e-01,-6.095287204e-01,-1.224243566e-01,1.439999878e+03,0.000000000e+00,-3.947979431e+02,0.000000000e+00,1.439999878e+03,-3.871680298e+02,-3.947979431e+02,-3.871680298e+02,1.833462344e+05,1.299589872e-03,5.491971970e-04,-2.258494933e-04,1.410869067e-03,2.258494933e-04,6.56707899999999967e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.249768078e-01,-2.390781492e-01,-1.260685772e-01,1.440000000e+03,0.000000000e+00,-1.916605530e+02,0.000000000e+00,1.440000000e+03,1.407223816e+02,-1.916605530e+02,1.407223816e+02,1.833463594e+05,2.415627241e-03,4.539340734e-04,4.480257921e-04,2.457907889e-03,4.480257921e-04,5.23134099999999957e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160572171e+00,2.254141122e-02,1.970905811e-01,1.440000122e+03,0.000000000e+00,1.801749420e+02,0.000000000e+00,1.440000122e+03,8.172398682e+02,1.801749420e+02,8.172398682e+02,1.833471094e+05,-1.432895660e-04,-7.074996829e-04,2.808571153e-04,7.218640530e-04,2.808571153e-04,6.71668199999999960e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.127829194e-01,1.479796171e+00,-2.889893055e-01,1.439999878e+03,0.000000000e+00,8.769853516e+02,0.000000000e+00,1.439999878e+03,7.929409180e+02,8.769853516e+02,7.929409180e+02,1.833462031e+05,3.259778023e-04,-5.404949188e-04,3.753006458e-04,6.311864126e-04,3.753006458e-04,7.23554199999999970e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.896435857e-01,9.028482437e-01,-2.223039567e-01,1.440000122e+03,0.000000000e+00,7.584648438e+02,0.000000000e+00,1.440000122e+03,-4.096925049e+02,7.584648438e+02,-4.096925049e+02,1.833464688e+05,8.491277695e-04,-1.958608627e-04,4.470347292e-08,8.714238065e-04,4.470347292e-08,6.72618100000000041e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.287096620e+00,-7.038696408e-01,-3.287268877e-01,1.439999878e+03,0.000000000e+00,-1.772168579e+02,0.000000000e+00,1.439999878e+03,-1.039321777e+03,-1.772168579e+02,-1.039321777e+03,1.833464375e+05,5.768537521e-04,-1.553654671e-03,-6.064772970e-05,1.657287823e-03,6.064772970e-05,8.52378599999999942e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.198305964e+00,6.903741360e-01,-1.781056970e-01,1.440000122e+03,0.000000000e+00,3.343847351e+02,0.000000000e+00,1.440000122e+03,9.367235107e+02,3.343847351e+02,9.367235107e+02,1.833468281e+05,-1.622438431e-04,3.576278687e-06,5.194841069e-04,1.622832497e-04,5.194841069e-04,5.49255300000000002e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.342824638e-01,-4.655352235e-01,-7.967337966e-03,1.440000122e+03,0.000000000e+00,-3.349160461e+02,0.000000000e+00,1.440000122e+03,-1.721727600e+02,-3.349160461e+02,-1.721727600e+02,1.833464531e+05,-1.285865903e-03,1.484692097e-03,-1.491605690e-05,1.964118565e-03,1.491605690e-05,4.85733499999999996e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.406349063e+00,-7.877907157e-01,-1.520121247e-01,1.439999878e+03,0.000000000e+00,-4.039773560e+02,0.000000000e+00,1.439999878e+03,-1.086325562e+03,-4.039773560e+02,-1.086325562e+03,1.833464844e+05,8.070468903e-05,-2.613067627e-04,4.407764354e-04,2.734857844e-04,4.407764354e-04,5.76444899999999993e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.388857007e+00,-8.589625359e-01,-2.877258323e-02,1.440000122e+03,0.000000000e+00,-5.859732056e+02,0.000000000e+00,1.440000122e+03,-1.017220398e+03,-5.859732056e+02,-1.017220398e+03,1.833467500e+05,-3.712177277e-04,-2.200603485e-04,-4.365294808e-05,4.315427796e-04,4.365294808e-05,4.72435500000000008e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.215761781e-01,1.421910971e-01,7.407233119e-02,1.439999878e+03,0.000000000e+00,1.442717285e+02,0.000000000e+00,1.439999878e+03,5.819559937e+02,1.442717285e+02,5.819559937e+02,1.833460938e+05,-1.213371754e-03,1.872733235e-03,1.204982545e-04,2.231457038e-03,1.204982545e-04,5.73832800000000010e+00
