trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.143924966e-01,1.195164099e-01,-3.793089837e-02,3.491242599e+01,-4.608501434e+01,9.654438019e+01,-4.608501434e+01,9.588786621e+02,-7.101544800e+02,9.654438019e+01,-7.101544800e+02,2.838530469e+04,-8.797307014e-01,2.173297107e-03,1.389905374e-04,8.797333837e-01,1.389905374e-04,5.87727000000000022e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,4.167168140e-01,3.068610430e-01,-1.085572243e-01,3.520320129e+01,-1.014691238e+02,7.068615723e+01,-1.014691238e+02,9.288344116e+02,5.054241333e+02,7.068615723e+01,5.054241333e+02,2.805405078e+04,7.257632017e-01,3.488242626e-03,-2.712011337e-05,7.257715464e-01,2.712011337e-05,6.08030299999999979e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,4.150398672e-01,-2.191532105e-01,-1.537256539e-01,5.535148621e+01,-1.413053741e+02,7.223174286e+01,-1.413053741e+02,9.541817627e+02,4.644961548e+01,7.223174286e+01,4.644961548e+01,3.079748438e+04,7.173334360e-01,3.091678023e-03,-3.011376248e-04,7.173400521e-01,3.011376248e-04,6.16816500000000012e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-3.302230239e-01,2.820528485e-02,1.251024455e-01,4.290370941e+01,1.112151794e+02,5.754138565e+01,1.112151794e+02,9.342174683e+02,-9.071574097e+02,5.754138565e+01,-9.071574097e+02,2.878606445e+04,-1.557030201e+00,1.204008237e-03,1.022219512e-04,1.557030678e+00,1.022219512e-04,6.03399700000000028e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,5.777644739e-02,1.178131774e-01,-2.920769900e-02,2.279231071e+01,-2.840237617e+01,1.340299225e+02,-2.840237617e+01,8.525697021e+02,-2.988751526e+02,1.340299225e+02,-2.988751526e+02,2.652706445e+04,-4.128225148e-01,6.118267775e-04,-1.652315404e-04,4.128229618e-01,1.652315404e-04,5.78228299999999962e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,4.152115285e-01,1.273950785e-01,-1.113392860e-01,3.555583954e+01,-1.012691574e+02,5.044142914e+01,-1.012691574e+02,9.183999023e+02,4.363839722e+02,5.044142914e+01,4.363839722e+02,2.702251953e+04,3.701501191e-01,-5.817264318e-04,7.600337267e-05,3.701505959e-01,7.600337267e-05,6.04112100000000041e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,2.112119496e-01,3.258784115e-01,-7.275544852e-02,3.611787033e+01,-8.743209839e+01,6.386650467e+01,-8.743209839e+01,1.289348633e+03,1.248973999e+03,6.386650467e+01,1.248973999e+03,5.652166016e+04,4.162115455e-01,1.217097044e-03,-1.441910717e-04,4.162133038e-01,1.441910717e-04,6.01025000000000009e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,1.439885236e-02,-4.803255200e-01,-4.916428402e-02,4.938329315e+01,-3.988816452e+01,9.324401093e+01,-3.988816452e+01,8.927382202e+02,-6.127665405e+02,9.324401093e+01,-6.127665405e+02,2.510658203e+04,-9.339236021e-01,4.243522882e-03,-5.923956633e-05,9.339332581e-01,5.923956633e-05,5.97819199999999995e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-5.877004862e-01,-2.026379853e-01,1.683897674e-01,8.251313019e+01,1.712592316e+02,8.409533691e+01,1.712592316e+02,1.043915527e+03,1.175307388e+02,8.409533691e+01,1.175307388e+02,3.302564844e+04,4.109141827e-01,3.394305706e-03,-5.803554668e-04,4.109281898e-01,5.803554668e-04,6.09336199999999995e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,1.569659561e-01,-3.913702071e-01,-1.144264117e-01,4.280911255e+01,-1.440947876e+02,1.061402512e+02,-1.440947876e+02,1.274209839e+03,2.311685181e+02,1.061402512e+02,2.311685181e+02,5.161878906e+04,1.785869300e-01,2.414017916e-03,2.606958333e-05,1.786032319e-01,2.606958333e-05,5.94969600000000032e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-1.848311722e-02,-3.016328812e-01,-4.487897083e-02,4.388888168e+01,-4.566403198e+01,6.511983490e+01,-4.566403198e+01,1.002811340e+03,5.694033813e+02,6.511983490e+01,5.694033813e+02,2.915385742e+04,8.872658014e-01,2.733021975e-03,-3.415644169e-04,8.872700334e-01,3.415644169e-04,5.98650199999999977e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-3.765315115e-01,-6.236121058e-03,1.267900616e-01,3.666808701e+01,1.151660233e+02,2.150335236e+02,1.151660233e+02,9.480313721e+02,7.065054932e+02,2.150335236e+02,7.065054932e+02,3.269692578e+04,5.108807087e-01,3.741458058e-03,-3.772378550e-04,5.108944178e-01,3.772378550e-04,6.07673899999999989e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,2.122132331e-01,1.174060181e-01,-5.596135557e-02,2.997480392e+01,-5.073824310e+01,1.639959106e+02,-5.073824310e+01,9.219965820e+02,-6.720047607e+02,1.639959106e+02,-6.720047607e+02,2.743442969e+04,-1.142670274e+00,1.044325531e-03,6.601588393e-05,1.142670751e+00,6.601588393e-05,5.88557899999999989e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-5.398292542e-01,4.259159863e-01,1.319680512e-01,4.085450745e+01,1.363269806e+02,3.744951630e+01,1.363269806e+02,1.040479126e+03,-4.160148926e+02,3.744951630e+01,-4.160148926e+02,3.451380469e+04,-2.172350287e-01,5.585044622e-03,3.501772881e-06,2.173068076e-01,3.501772881e-06,6.06486600000000031e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,5.995931625e-01,4.517289400e-01,-1.569117606e-01,7.699768066e+01,-2.117834167e+02,3.075762634e+02,-2.117834167e+02,1.396959961e+03,-1.346760376e+03,3.075762634e+02,-1.346760376e+03,3.003385742e+04,-1.143233776e-01,5.698829889e-03,-7.665604353e-04,1.144653261e-01,7.665604353e-04,6.12541899999999995e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,3.761095405e-01,-2.300294787e-01,-1.161803678e-01,4.722432327e+01,-1.073416977e+02,1.560746613e+02,-1.073416977e+02,9.207295532e+02,-6.583400269e+02,1.560746613e+02,-6.583400269e+02,2.773972852e+04,-1.039560318e+00,6.190836430e-04,1.638829854e-04,1.039560437e+00,1.638829854e-04,5.95919299999999996e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,6.904726475e-02,6.535997242e-02,-2.653529868e-02,3.588023376e+01,-2.153302383e+01,1.193551331e+02,-2.153302383e+01,9.757611084e+02,-4.916050415e+02,1.193551331e+02,-4.916050415e+02,2.627957227e+04,-7.453975827e-02,1.337602735e-03,4.001576744e-04,7.455176115e-02,4.001576744e-04,5.92238500000000023e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.856545508e-01,4.423464537e-01,3.445760161e-02,2.875116158e+01,2.780234909e+01,1.905424957e+02,2.780234909e+01,8.322376099e+02,3.573293152e+02,1.905424957e+02,3.573293152e+02,2.194393750e+04,9.207329750e-01,-2.573132515e-04,1.203827633e-04,9.207330346e-01,1.203827633e-04,6.15391499999999958e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,7.992932200e-02,7.466686517e-02,-2.860016562e-02,2.023422813e+01,-2.280711174e+01,9.875618744e+01,-2.280711174e+01,9.220502930e+02,-2.372361145e+02,9.875618744e+01,-2.372361145e+02,2.509306250e+04,-1.369220257e+00,7.726341486e-03,1.125689887e-04,1.369242072e+00,1.125689887e-04,5.85589600000000043e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-4.958673939e-02,-1.924275905e-01,1.923929341e-02,2.328417015e+01,1.309671593e+01,1.174473572e+02,1.309671593e+01,7.884521484e+02,3.155550537e+02,1.174473572e+02,3.155550537e+02,1.841560156e+04,5.188924074e-01,6.263554096e-03,2.569872886e-04,5.189301968e-01,2.569872886e-04,5.87607899999999983e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-3.051920608e-02,-3.771937191e-01,7.010865957e-02,4.236976624e+01,7.087342834e+01,5.189079666e+01,7.087342834e+01,9.377007446e+02,2.588931274e+02,5.189079666e+01,2.588931274e+02,2.743129297e+04,-5.295023322e-01,2.201318741e-03,-8.804351091e-05,5.295069218e-01,8.804351091e-05,6.04230499999999981e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-3.155261576e-01,4.401739314e-02,8.312314749e-02,2.964065170e+01,7.346858215e+01,1.520328979e+02,7.346858215e+01,9.177716064e+02,1.983623810e+02,1.520328979e+02,1.983623810e+02,2.492036133e+04,4.563075602e-01,4.982378334e-03,1.184791327e-04,4.563347697e-01,1.184791327e-04,5.93544499999999964e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-2.772880495e-01,3.267976642e-01,6.936319917e-02,2.873205948e+01,6.869767761e+01,7.086706543e+01,6.869767761e+01,9.787922974e+02,-9.192662354e+02,7.086706543e+01,-9.192662354e+02,2.998830469e+04,-7.768034935e-01,3.832906485e-03,2.113133669e-04,7.768129110e-01,2.113133669e-04,5.98887500000000017e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,7.477977872e-02,-3.203593493e-01,-1.097003594e-01,3.423715591e+01,-1.035297470e+02,1.872555847e+02,-1.035297470e+02,9.677661743e+02,-7.270013428e+02,1.872555847e+02,-7.270013428e+02,3.003969336e+04,6.367200613e-01,1.558244228e-03,8.925052680e-05,6.367219687e-01,8.925052680e-05,6.00431100000000040e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,5.367369056e-01,3.826281726e-01,-1.299897581e-01,4.140996552e+01,-1.164012451e+02,2.758036499e+02,-1.164012451e+02,9.022706299e+02,-1.038732788e+03,2.758036499e+02,-1.038732788e+03,3.009728320e+04,-9.605588317e-01,1.115709543e-03,-1.422911737e-04,9.605594873e-01,1.422911737e-04,5.95563000000000020e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-9.635617025e-03,-3.279094398e-01,6.081758067e-02,2.979751587e+01,5.235971069e+01,2.971335602e+01,5.235971069e+01,8.953298340e+02,-1.245440308e+03,2.971335602e+01,-1.245440308e+03,2.617852734e+04,-7.275302410e-01,9.653866291e-04,5.792826414e-06,7.275308967e-01,5.792826414e-06,5.87014200000000042e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,2.799274027e-01,-4.355182946e-01,-1.630761623e-01,5.003451538e+01,-1.491729889e+02,1.268951111e+02,-1.491729889e+02,9.132828979e+02,7.372199535e+00,1.268951111e+02,7.372199535e+00,2.688120703e+04,9.629435837e-02,1.924425364e-03,7.693467342e-05,9.631358832e-02,7.693467342e-05,6.07317399999999985e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,4.811675847e-01,3.824594915e-01,-1.287010461e-01,3.362861252e+01,-1.084832993e+02,7.586434174e+01,-1.084832993e+02,8.692094116e+02,4.709669800e+02,7.586434174e+01,4.709669800e+02,2.231442773e+04,1.711273789e+00,4.800856113e-04,-9.176135063e-05,1.711273909e+00,9.176135063e-05,6.03636700000000026e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-9.339150041e-03,-4.892326891e-01,5.911925808e-02,3.076910400e+01,5.620751953e+01,1.457400665e+02,5.620751953e+01,9.493359985e+02,8.255462646e+02,1.457400665e+02,8.255462646e+02,2.870849805e+04,9.193286896e-01,2.514123917e-03,6.593018770e-05,9.193321466e-01,6.593018770e-05,5.99124799999999968e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-3.328920808e-03,-1.295361221e-01,-1.513515785e-02,3.268590546e+01,-1.649198723e+01,1.541403656e+02,-1.649198723e+01,1.225094116e+03,-1.089163696e+03,1.541403656e+02,-1.089163696e+03,3.046511133e+04,-4.062449038e-01,1.528978348e-03,4.556402564e-05,4.062477946e-01,4.556402564e-05,5.78346599999999977e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,3.450275958e-02,3.153049946e-02,-1.429772843e-02,4.142707062e+01,2.558359146e+00,7.101940155e+01,2.558359146e+00,8.011375122e+02,-5.935820923e+02,7.101940155e+01,-5.935820923e+02,1.736400195e+04,-1.410428286e+00,2.617847174e-03,-5.884962738e-04,1.410430670e+00,5.884962738e-04,5.70866499999999988e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-1.628367603e-02,-3.436244130e-01,-6.177463220e-04,2.915095139e+01,9.757741094e-01,1.325375977e+02,9.757741094e-01,1.048196777e+03,-2.099609528e+02,1.325375977e+02,-2.099609528e+02,3.195448828e+04,4.762792587e-01,3.260374069e-05,1.259557612e-04,4.762792587e-01,1.259557612e-04,5.87014100000000028e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-3.035843968e-01,-2.447632849e-01,1.245689616e-01,5.353168869e+01,1.198855209e+02,7.996387482e+01,1.198855209e+02,9.772241821e+02,-1.952265015e+02,7.996387482e+01,-1.952265015e+02,2.928910742e+04,-7.379935980e-01,2.210006118e-03,4.680828424e-04,7.379968762e-01,4.680828424e-04,6.10404400000000003e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,2.670042813e-01,-1.225940436e-01,-9.278147668e-02,3.001020622e+01,-8.420981598e+01,-1.108337879e+01,-8.420981598e+01,9.046091309e+02,1.151278564e+03,-1.108337879e+01,1.151278564e+03,2.646289648e+04,1.247492552e+00,1.313515007e-03,1.833364367e-04,1.247493267e+00,1.833364367e-04,5.78465299999999960e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,3.958494067e-01,1.044518128e-01,-1.078314781e-01,1.001538010e+02,-1.856539154e+02,3.009967995e+01,-1.856539154e+02,1.704941040e+03,-7.130641937e+01,3.009967995e+01,-7.130641937e+01,3.243711523e+04,6.110958457e-01,8.482962847e-03,5.652009713e-05,6.111547351e-01,5.652009713e-05,6.00668299999999977e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-2.792896926e-01,-1.173043251e-02,7.939763367e-02,3.286329269e+01,7.364673615e+01,8.277664948e+01,7.364673615e+01,9.490276489e+02,-5.070847473e+02,8.277664948e+01,-5.070847473e+02,2.855145898e+04,-1.412012577e+00,6.024375558e-03,1.970007725e-04,1.412025452e+00,1.970007725e-04,5.90694799999999987e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,4.603748620e-01,2.097877860e-01,-1.323158294e-01,4.086095428e+01,-1.067047958e+02,5.082809830e+01,-1.067047958e+02,8.519104004e+02,4.773493347e+02,5.082809830e+01,4.773493347e+02,2.442695703e+04,1.918764412e-01,2.597004175e-03,1.157224033e-04,1.918940097e-01,1.157224033e-04,6.03161599999999964e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,2.100436240e-01,-2.724925876e-01,-9.248518199e-02,3.413461685e+01,-8.424895477e+01,2.100094795e+01,-8.424895477e+01,9.409704590e+02,7.723344116e+02,2.100094795e+01,7.723344116e+02,2.760090234e+04,2.760292292e-01,1.326292753e-03,9.909270739e-05,2.760324180e-01,9.909270739e-05,6.00786999999999960e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,5.236432329e-02,-4.816967845e-01,-4.013523087e-02,2.592701530e+01,-3.470065308e+01,8.766598511e+01,-3.470065308e+01,9.188199463e+02,2.207291412e+02,8.766598511e+01,2.207291412e+02,2.660867578e+04,-1.966623962e-01,5.665421486e-05,1.402906782e-04,1.966624111e-01,1.402906782e-04,6.01024400000000014e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-1.391984075e-01,-2.445936054e-01,8.663025498e-02,3.633869934e+01,6.307253647e+01,5.637765121e+01,6.307253647e+01,8.846104736e+02,4.118121338e+02,5.637765121e+01,4.118121338e+02,2.771957422e+04,-6.034424901e-01,3.463163972e-03,2.953857183e-04,6.034523845e-01,2.953857183e-04,6.02092999999999989e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.391796581e-02,-4.217589796e-01,-7.304088026e-02,3.421073532e+01,-6.959764099e+01,1.692808228e+02,-6.959764099e+01,9.789966431e+02,-2.424955902e+02,1.692808228e+02,-2.424955902e+02,3.164033984e+04,-3.374005854e-01,1.356303692e-04,1.091286831e-04,3.374006152e-01,1.091286831e-04,5.96512599999999971e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,9.528284892e-03,-2.320541888e-01,-9.340269491e-03,2.779442024e+01,-1.156001186e+01,1.263506393e+02,-1.156001186e+01,1.135006592e+03,-5.161950073e+02,1.263506393e+02,-5.161950073e+02,3.263981055e+04,-1.479935765e+00,2.418994904e-03,1.651057974e-04,1.479937792e+00,1.651057974e-04,5.81908400000000015e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,-3.835283220e-01,3.629960865e-02,1.140534729e-01,6.056802750e+01,1.271386719e+02,1.288634186e+02,1.271386719e+02,1.196069458e+03,-3.128131409e+02,1.288634186e+02,-3.128131409e+02,3.179772070e+04,-1.831491709e+00,3.007806838e-03,8.247867227e-04,1.831494212e+00,8.247867227e-04,6.01736700000000013e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-5.266640782e-01,2.310951501e-01,1.394761950e-01,4.118511581e+01,1.285062561e+02,4.561013794e+01,1.285062561e+02,9.321309814e+02,-2.694035339e+02,4.561013794e+01,-2.694035339e+02,2.671555859e+04,-1.345355988e+00,8.080750704e-04,4.673003423e-05,1.345356226e+00,4.673003423e-05,6.03636499999999998e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.323882770e-02,-2.945493162e-01,-5.430784822e-02,3.206478500e+01,-4.215117264e+01,1.400803223e+02,-4.215117264e+01,8.078668213e+02,-4.012436218e+02,1.400803223e+02,-4.012436218e+02,2.318525391e+04,-2.390251905e-01,1.643121243e-03,1.893602894e-04,2.390308380e-01,1.893602894e-04,6.00312000000000001e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-1.686491966e-01,-3.887674510e-01,1.424510479e-01,4.700888824e+01,1.296838531e+02,6.076278305e+01,1.296838531e+02,9.679165039e+02,-8.170161743e+02,6.076278305e+01,-8.170161743e+02,3.260760352e+04,2.067785263e-01,3.592550755e-03,3.433227248e-04,2.068097293e-01,3.433227248e-04,6.12303900000000034e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-5.322886109e-01,3.490901291e-01,1.419232041e-01,3.906218338e+01,1.243621368e+02,2.388699913e+01,1.243621368e+02,8.967328491e+02,-5.984082642e+02,2.388699913e+01,-5.984082642e+02,2.599175195e+04,-1.671216965e+00,8.931457996e-04,9.487567877e-05,1.671217203e+00,9.487567877e-05,6.10760400000000025e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,2.181341201e-01,3.168130219e-01,-6.042357534e-02,2.804011154e+01,-5.440239334e+01,1.538931427e+02,-5.440239334e+01,9.720081177e+02,3.666575623e+01,1.538931427e+02,3.666575623e+01,3.028633984e+04,7.379465103e-01,-9.114146233e-04,6.979701720e-05,7.379471064e-01,6.979701720e-05,5.95800100000000032e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.888528705e-01,1.652667969e-01,-8.338349313e-02,3.189190865e+01,-7.400902557e+01,1.770182800e+02,-7.400902557e+01,8.908171387e+02,-1.571625977e+02,1.770182800e+02,-1.571625977e+02,2.421302344e+04,5.806207657e-03,6.017029285e-03,1.381933544e-04,8.361619897e-03,1.381933544e-04,5.95443899999999982e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-3.321968392e-02,-4.753088355e-01,3.031967580e-02,2.915728760e+01,2.978967667e+01,1.726383820e+02,2.978967667e+01,9.551439209e+02,1.315642578e+03,1.726383820e+02,1.315642578e+03,3.083107031e+04,1.319815278e+00,2.223312855e-03,3.297626245e-05,1.319817185e+00,3.297626245e-05,6.05654800000000026e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,6.351073086e-02,2.712684572e-01,-2.599924803e-02,3.024187469e+01,-2.538634682e+01,2.039106598e+02,-2.538634682e+01,9.875458374e+02,-1.005145416e+02,2.039106598e+02,-1.005145416e+02,3.314080859e+04,6.253784895e-01,1.353353262e-03,9.016504191e-05,6.253799200e-01,9.016504191e-05,5.92356800000000039e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-8.436212316e-03,-3.380741179e-01,-2.938582096e-03,2.583787727e+01,-3.216803312e+00,1.282430725e+02,-3.216803312e+00,7.713764648e+02,7.157974243e+02,1.282430725e+02,7.157974243e+02,2.202999023e+04,2.703190409e-02,4.390478134e-04,-5.954341032e-05,2.703546919e-02,5.954341032e-05,5.99836900000000028e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,2.763341665e-01,-6.998164207e-02,-1.121083573e-01,3.585167313e+01,-9.942617798e+01,5.382146072e+01,-9.942617798e+01,9.270941772e+02,4.320785828e+02,5.382146072e+01,4.320785828e+02,2.744980469e+04,5.076754093e-01,8.972138166e-04,2.340227365e-05,5.076761842e-01,2.340227365e-05,5.99243199999999998e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-1.099425089e-02,-4.011115134e-01,-3.680768609e-02,4.337527084e+01,-4.204267883e+01,6.902410889e+01,-4.204267883e+01,1.018496704e+03,-9.589929199e+02,6.902410889e+01,-9.589929199e+02,3.001533398e+04,-8.403309584e-01,4.709452391e-03,-6.071851385e-05,8.403441310e-01,6.071851385e-05,6.01142899999999969e+00
