trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.436606050e-01,-1.497198582e+00,2.343329601e-03,7.075169678e+02,-2.378231525e+00,-1.058680298e+03,-2.378231525e+00,7.324840698e+02,-9.923971558e+01,-1.058680298e+03,-9.923971558e+01,1.598749634e+03,-1.341104507e-07,1.430511475e-06,2.523538470e-01,1.436784146e-06,2.523538470e-01,9.42733000000000043e-01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.342330366e-02,1.313748360e+00,-2.067717025e-03,7.103222656e+02,1.057789445e+00,9.341947632e+02,1.057789445e+00,7.296781006e+02,-5.025975418e+01,9.341947632e+02,-5.025975418e+01,1.232456665e+03,5.215406418e-08,-1.072883606e-06,2.684831023e-01,1.074150532e-06,2.684831023e-01,8.56059000000000014e-01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.582379937e+00,8.277415633e-01,-3.002372803e-03,7.301483154e+02,1.479105663e+01,5.847272339e+02,1.479105663e+01,7.098510742e+02,-1.109218994e+03,5.847272339e+02,-1.109218994e+03,2.239684326e+03,-1.549720764e-06,-3.576278687e-07,-2.070015669e-01,1.590450324e-06,2.070015669e-01,8.97615999999999969e-01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.953695297e-01,4.641780853e-01,-8.459796663e-04,7.232750854e+02,4.675894260e+00,3.319152222e+02,4.675894260e+00,7.167250977e+02,-6.393220825e+02,3.319152222e+02,-6.393220825e+02,7.266290283e+02,-1.251697540e-06,3.874301910e-07,-3.403018927e-03,1.310285825e-06,3.403018927e-03,9.03552000000000022e-01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125159383e+00,-6.472732872e-02,-3.429898061e-03,7.270651855e+02,-7.733675838e-01,-4.331680679e+01,-7.733675838e-01,7.129346924e+02,-8.030764771e+02,-4.331680679e+01,-8.030764771e+02,9.074815674e+02,-1.311302185e-06,7.078051567e-07,3.207045496e-01,1.490134764e-06,3.207045496e-01,1.06384100000000004e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.712190151e-01,1.384777546e+00,1.305050449e-03,7.096399536e+02,4.279369354e+00,9.822454224e+02,4.279369354e+00,7.303608398e+02,-1.939101410e+02,9.822454224e+02,-1.939101410e+02,1.414425415e+03,-6.854534149e-07,-1.192092896e-06,2.024198174e-01,1.375111538e-06,2.024198174e-01,9.62918000000000052e-01
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.293583155e-01,-3.977312744e-01,-1.044978271e-04,7.220983887e+02,-3.254356861e+00,-2.837861328e+02,-3.254356861e+00,7.179018555e+02,-5.220769653e+02,-2.837861328e+02,-5.220769653e+02,4.932439270e+02,-7.748603821e-07,2.086162567e-07,-1.248851717e-01,8.024520639e-07,1.248851717e-01,7.48013000000000039e-01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.494326934e-02,7.319375277e-01,3.229875816e-03,7.170078735e+02,3.887652755e-01,5.248765869e+02,3.887652755e-01,7.229918823e+02,-3.458161545e+01,5.248765869e+02,-3.458161545e+01,3.860770874e+02,-7.897615433e-07,-1.430511475e-06,-1.647735834e-01,1.634039904e-06,1.647735834e-01,6.49464999999999959e-01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.826833606e-01,-1.980135441e-01,9.305094864e-07,7.210952148e+02,-1.084290981e+00,-1.420480652e+02,-1.084290981e+00,7.189047852e+02,-3.461508789e+02,-1.420480652e+02,-3.461508789e+02,1.950207520e+02,-5.662441254e-07,4.768371582e-07,7.524068654e-02,7.402743449e-07,7.524068654e-02,1.34523600000000010e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.527237773e-01,-1.096263289e+00,3.228200367e-03,7.139868774e+02,4.385072708e+00,-7.801871338e+02,4.385072708e+00,7.260131226e+02,2.537825928e+02,-7.801871338e+02,2.537825928e+02,9.447974854e+02,7.152557373e-07,8.344650269e-07,2.309132665e-01,1.099055339e-06,2.309132665e-01,1.02228500000000011e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.264700532e+00,1.080985546e+00,2.358590951e-03,7.223549805e+02,-1.539079666e+01,7.641523438e+02,-1.539079666e+01,7.176452026e+02,8.894567871e+02,7.641523438e+02,8.894567871e+02,1.952200562e+03,1.311302185e-06,-9.536743164e-07,-1.414887309e-01,1.621421688e-06,1.414887309e-01,9.28486000000000034e-01
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.194835663e+00,-5.182316303e-01,2.357756952e-03,7.264746704e+02,-6.979074001e+00,-3.696403809e+02,-6.979074001e+00,7.135258789e+02,-8.476716309e+02,-3.696403809e+02,-8.476716309e+02,1.203836792e+03,-8.344650269e-07,5.364418030e-07,1.304297149e-01,9.920189541e-07,1.304297149e-01,1.05196700000000010e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.140064478e-01,-1.380653620e+00,4.698168952e-03,7.131182251e+02,1.270370007e+01,-9.718768311e+02,1.270370007e+01,7.268822021e+02,5.788058472e+02,-9.718768311e+02,5.788058472e+02,1.813731323e+03,1.013278961e-06,7.152557373e-07,3.215303421e-01,1.240292363e-06,3.215303421e-01,1.04959300000000000e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.237335682e+00,5.858482122e-01,-6.777974777e-04,7.266815796e+02,8.167555809e+00,4.162626953e+02,8.167555809e+00,7.133178711e+02,-8.780545044e+02,4.162626953e+02,-8.780545044e+02,1.331149780e+03,-7.152557373e-07,-1.072883606e-06,-3.456027210e-01,1.289445663e-06,3.456027210e-01,9.51045000000000029e-01
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.953694820e-01,-1.040155292e+00,7.079908974e-04,7.166434937e+02,8.129065514e+00,-7.389085083e+02,8.129065514e+00,7.233566284e+02,4.946595459e+02,-7.389085083e+02,4.946595459e+02,1.111904297e+03,3.576278687e-07,1.192092896e-06,-1.353080422e-01,1.244581540e-06,1.353080422e-01,1.03178299999999989e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.202735990e-01,1.332881451e+00,-5.487772869e-04,7.102661743e+02,3.298447847e+00,9.456470337e+02,3.298447847e+00,7.297333984e+02,-1.561509094e+02,9.456470337e+02,-1.561509094e+02,1.294526123e+03,-5.811452866e-07,-1.192092896e-06,-1.846810281e-01,1.326203346e-06,1.846810281e-01,8.61995999999999984e-01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.289068937e-01,4.080329537e-01,-4.835172556e-03,7.196896362e+02,-1.505310416e+00,2.922118835e+02,-1.505310416e+00,7.203107910e+02,2.373030548e+02,2.922118835e+02,2.373030548e+02,1.973834229e+02,1.490116119e-07,-5.662441254e-07,3.201827705e-01,5.855227414e-07,3.201827705e-01,7.86008000000000040e-01
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.473480105e-01,-5.688007474e-01,1.393984305e-03,7.213475952e+02,4.766736031e+00,-4.059329224e+02,4.766736031e+00,7.186525879e+02,5.348317871e+02,-4.059329224e+02,5.348317871e+02,6.306685791e+02,2.384185791e-07,8.940696716e-07,2.625674009e-01,9.253129178e-07,2.625674009e-01,9.65292999999999957e-01
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.226373315e-01,-1.486360073e+00,2.350516006e-04,7.097517090e+02,-1.039909267e+01,-1.048590210e+03,-1.039909267e+01,7.302489624e+02,-4.392515564e+02,-1.048590210e+03,-4.392515564e+02,1.832460327e+03,-1.788139343e-07,1.192092896e-06,-1.851306409e-01,1.205429385e-06,1.851306409e-01,1.05552899999999994e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,4.577406496e-02,-9.774004221e-01,6.790820975e-03,7.146551514e+02,-4.321169555e-01,-6.980432129e+02,-4.321169555e-01,7.253455811e+02,-2.839672089e+01,-6.980432129e+02,-2.839672089e+01,6.831464233e+02,-1.117587090e-07,1.072883606e-06,3.304159343e-01,1.078688683e-06,3.304159343e-01,8.77430999999999961e-01
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.622692347e-01,-1.272818446e-01,5.360417417e-04,7.200594482e+02,2.185118496e-01,-9.036857605e+01,2.185118496e-01,7.199405518e+02,1.157394409e+02,-9.036857605e+01,1.157394409e+02,3.011852455e+01,-8.046627045e-07,1.013278961e-06,7.681833580e-03,1.293915147e-06,7.681833580e-03,6.75586000000000020e-01
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.787804246e-01,4.451994598e-01,-1.566120656e-03,7.231890869e+02,4.396756649e+00,3.194355469e+02,4.396756649e+00,7.168109131e+02,-6.274469604e+02,3.194355469e+02,-6.274469604e+02,6.939266968e+02,-5.364418030e-07,-1.102685928e-06,7.112405263e-03,1.226248742e-06,7.112405263e-03,1.04603099999999993e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.387612939e-01,1.138740897e+00,9.173975559e-04,7.176867065e+02,1.202521610e+01,8.059551392e+02,1.202521610e+01,7.223132935e+02,-6.654303589e+02,8.059551392e+02,-6.654303589e+02,1.543593750e+03,-1.311302185e-06,-5.960464478e-07,-1.452468336e-01,1.440411324e-06,1.452468336e-01,9.71230000000000038e-01
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.588083625e-01,-7.887102962e-01,-1.503743813e-03,7.177232666e+02,-4.059972763e+00,-5.635352173e+02,-4.059972763e+00,7.222765503e+02,-3.290858459e+02,-5.635352173e+02,-3.290858459e+02,5.955138550e+02,-1.102685928e-06,5.960464478e-08,-2.162009180e-01,1.104295734e-06,2.162009180e-01,8.10941000000000023e-01
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.725147009e-01,-1.538485050e+00,-1.618280658e-03,7.070998535e+02,-4.749720097e+00,-1.086227661e+03,-4.749720097e+00,7.329005127e+02,-1.940677185e+02,-1.086227661e+03,-1.940677185e+02,1.724144409e+03,-2.086162567e-07,1.192092896e-06,-1.270744205e-01,1.210209120e-06,1.270744205e-01,9.55794999999999950e-01
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.805797458e-01,-1.064083576e+00,1.609510044e-03,7.140908203e+02,-3.332552671e+00,-7.588802490e+02,-3.332552671e+00,7.259087524e+02,-1.989879761e+02,-7.588802490e+02,-1.989879761e+02,8.631557007e+02,1.490116119e-07,7.152557373e-07,-1.454895437e-01,7.306128964e-07,1.454895437e-01,8.84554999999999980e-01
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.992945164e-02,-1.285545230e-01,-5.927207530e-05,7.199006958e+02,-4.318645597e-02,-9.084219360e+01,-4.318645597e-02,7.200997925e+02,-2.149040794e+01,-9.084219360e+01,-2.149040794e+01,1.228582478e+01,1.098960638e-07,2.384185791e-07,2.659305632e-01,2.625272657e-07,2.659305632e-01,7.08830999999999989e-01
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.849472940e-01,1.309985399e+00,-4.249286838e-03,7.115881348e+02,7.079634666e+00,9.308376465e+02,7.079634666e+00,7.284122925e+02,-3.399104004e+02,9.308376465e+02,-3.399104004e+02,1.385206787e+03,-4.768371582e-07,-7.152557373e-07,-1.954795420e-01,8.596304042e-07,1.954795420e-01,8.99989999999999957e-01
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.346250325e-01,1.151010156e+00,-5.294095259e-03,7.126460571e+02,1.668131471e+00,8.207728271e+02,1.668131471e+00,7.273550415e+02,-9.203591156e+01,8.207728271e+02,-9.203591156e+01,9.576174927e+02,7.748603821e-07,-1.192092896e-06,1.061376855e-01,1.421792604e-06,1.061376855e-01,9.73604000000000025e-01
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.590728402e+00,-4.989741147e-01,-1.027207356e-03,7.328311157e+02,8.946619034e+00,-3.523301697e+02,8.946619034e+00,7.071688232e+02,1.120069336e+03,-3.523301697e+02,1.120069336e+03,1.957553955e+03,1.311302185e-06,7.152557373e-07,-2.161743045e-01,1.493688160e-06,2.161743045e-01,9.87851999999999952e-01
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.538406372e-01,1.077893496e+00,-1.306876657e-03,7.152170410e+02,-6.726508141e+00,7.675122070e+02,-6.726508141e+00,7.247830811e+02,3.949253235e+02,7.675122070e+02,3.949253235e+02,1.046951294e+03,-1.788139343e-07,-1.192092896e-06,-1.767243892e-01,1.205429385e-06,1.767243892e-01,9.91414000000000017e-01
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.292033792e+00,-2.719404995e-01,3.006207291e-03,7.289500732e+02,-4.007852077e+00,-1.956280060e+02,-4.007852077e+00,7.110504761e+02,-9.175628052e+02,-1.956280060e+02,-9.175628052e+02,1.239551392e+03,-1.072883606e-06,8.046627045e-07,-2.209829390e-01,1.341104507e-06,2.209829390e-01,9.07113999999999976e-01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124785423e+00,-4.227855802e-01,-7.557147183e-04,7.261203003e+02,-5.337980270e+00,-3.001514893e+02,-5.337980270e+00,7.138792114e+02,-8.010003662e+02,-3.001514893e+02,-8.010003662e+02,1.028008057e+03,-1.192092896e-06,-2.384185791e-07,-1.397374719e-01,1.215700991e-06,1.397374719e-01,8.89303999999999983e-01
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.721328944e-01,1.388484478e+00,-2.511285478e-03,7.093099365e+02,2.638517141e+00,9.850848999e+02,2.638517141e+00,7.306903076e+02,-1.197947083e+02,9.850848999e+02,-1.197947083e+02,1.389115356e+03,-3.576278687e-07,-1.311302185e-06,5.112958699e-02,1.359195039e-06,5.112958699e-02,9.70041999999999960e-01
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.116179347e+00,-9.908541441e-01,1.177588245e-03,7.215099487e+02,1.243283749e+01,-6.999778442e+02,1.243283749e+01,7.184892578e+02,7.901511230e+02,-6.999778442e+02,7.901511230e+02,1.575226074e+03,2.384185791e-07,1.549720764e-06,-3.178506345e-02,1.567953404e-06,3.178506345e-02,9.16613000000000011e-01
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.855417013e-01,-8.893800974e-01,1.902325428e-03,7.210665283e+02,9.848306656e+00,-6.298914795e+02,9.848306656e+00,7.189335938e+02,7.005853271e+02,-6.298914795e+02,7.005853271e+02,1.250130005e+03,1.430511475e-06,1.132488251e-06,-1.808205098e-01,1.824525384e-06,1.808205098e-01,1.06858999999999993e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.519734740e-01,1.087359905e+00,-9.108851082e-04,7.174246826e+02,1.041447163e+01,7.724400635e+02,1.041447163e+01,7.225753174e+02,-6.039454956e+02,7.724400635e+02,-6.039454956e+02,1.355675293e+03,-1.192092896e-06,-4.768371582e-07,1.683802754e-01,1.283923325e-06,1.683802754e-01,1.07690100000000011e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.203986049e-01,-5.263854265e-01,-2.531738428e-04,7.213742065e+02,4.252809048e+00,-3.766680603e+02,4.252809048e+00,7.186254272e+02,5.154868164e+02,-3.766680603e+02,5.154868164e+02,5.698480225e+02,8.940696716e-07,2.980232239e-07,-3.413056135e-01,9.424321661e-07,3.413056135e-01,8.35874000000000006e-01
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.823542595e-01,-4.172174335e-01,-1.611245796e-03,7.233767700e+02,4.142996788e+00,-2.986406860e+02,4.142996788e+00,7.166230469e+02,6.304545288e+02,-2.986406860e+02,6.304545288e+02,6.811517944e+02,1.192092896e-06,-3.576278687e-07,-2.210234255e-01,1.244581540e-06,2.210234255e-01,7.19517999999999991e-01
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.227603555e+00,9.332633615e-01,-1.311505795e-03,7.236216431e+02,-1.288423729e+01,6.585624390e+02,-1.288423729e+01,7.163787842e+02,8.682563477e+02,6.585624390e+02,8.682563477e+02,1.680822021e+03,1.430511475e-06,-4.768371582e-07,3.383022845e-01,1.507891511e-06,3.383022845e-01,1.01991000000000009e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.034527540e+00,1.118817091e+00,1.380090252e-03,7.189558716e+02,-1.302421761e+01,7.923384399e+02,-1.302421761e+01,7.210444336e+02,7.303446045e+02,7.923384399e+02,7.303446045e+02,1.642770752e+03,1.907348633e-06,-4.768371582e-07,1.061111987e-01,1.966049922e-06,1.061111987e-01,8.98803000000000019e-01
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.144564390e+00,-1.054025650e+00,-3.916237329e-04,7.210958862e+02,-1.358007622e+01,-7.435948486e+02,-1.358007622e+01,7.189047241e+02,-8.087590942e+02,-7.435948486e+02,-8.087590942e+02,1.708944336e+03,-4.768371582e-07,1.311302185e-06,-2.436680198e-01,1.395308914e-06,2.436680198e-01,1.01516000000000006e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.256664656e-02,8.404269814e-01,4.834808351e-04,7.160440063e+02,-1.150297448e-01,6.018634033e+02,-1.150297448e-01,7.239560547e+02,8.585821152e+00,6.018634033e+02,8.585821152e+00,5.061586609e+02,1.648440957e-07,-6.556510925e-07,-8.053100854e-02,6.760561746e-07,8.053100854e-02,7.81258000000000008e-01
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.371304393e+00,1.814422756e-02,-3.398461966e-03,7.305849609e+02,-2.034243047e-01,1.034887505e+01,-2.034243047e-01,7.094152222e+02,9.728992310e+02,1.034887505e+01,9.728992310e+02,1.334581909e+03,1.192092896e-06,-7.040798664e-07,-3.437094688e-01,1.384490474e-06,3.437094688e-01,9.30860000000000021e-01
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.502605200e-01,7.990551591e-01,4.558114160e-04,7.175497437e+02,4.041835308e+00,5.727785034e+02,4.041835308e+00,7.224507446e+02,-3.230496216e+02,5.727785034e+02,-3.230496216e+02,6.047430420e+02,-1.192092896e-06,-2.980232239e-07,-2.305061221e-01,1.228781230e-06,2.305061221e-01,7.90757000000000043e-01
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.069352865e-01,1.012467518e-01,-2.201045863e-03,7.227409668e+02,8.072788715e-01,7.396939087e+01,8.072788715e-01,7.172581177e+02,-5.061627808e+02,7.396939087e+01,-5.061627808e+02,3.650446472e+02,-5.364418030e-07,1.192092896e-07,-6.817700714e-02,5.495276696e-07,6.817700714e-02,8.37061999999999973e-01
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.459989667e-01,7.462644577e-01,-1.660834067e-03,7.179854126e+02,-3.741426468e+00,5.343411255e+02,-3.741426468e+00,7.220151367e+02,3.201248779e+02,5.343411255e+02,3.201248779e+02,5.422677002e+02,-3.576278687e-07,-1.192092896e-06,-2.929169238e-01,1.244581540e-06,2.929169238e-01,7.76509000000000005e-01
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.247673869e-01,8.057292700e-01,1.095518703e-03,7.166384888e+02,-2.020648479e+00,5.776453857e+02,-2.020648479e+00,7.233621826e+02,1.603749847e+02,5.776453857e+02,1.603749847e+02,5.020647888e+02,9.685754776e-07,-6.556510925e-07,-1.244423613e-01,1.169622465e-06,1.244423613e-01,8.08566000000000007e-01
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.203503489e-01,2.451897413e-01,-6.438241689e-04,7.202523193e+02,-8.835160136e-01,1.766404724e+02,-8.835160136e-01,7.197478027e+02,2.305363007e+02,1.766404724e+02,2.305363007e+02,1.174796829e+02,7.152557373e-07,3.427267075e-07,-1.777801514e-01,7.931282084e-07,1.777801514e-01,7.84819999999999962e-01
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.914410993e-02,2.158897221e-01,4.118380893e-04,7.197412109e+02,8.675959706e-02,1.565814362e+02,8.675959706e-02,7.202588501e+02,-2.840122795e+01,1.565814362e+02,-2.840122795e+01,3.533571625e+01,-8.568167686e-07,-8.940696716e-08,2.042187899e-01,8.614688340e-07,2.042187899e-01,7.52762000000000042e-01
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.196265578e+00,-6.649610400e-01,-3.170735727e-04,7.255711670e+02,8.941164017e+00,-4.723741150e+02,8.941164017e+00,7.144288330e+02,8.493842773e+02,-4.723741150e+02,8.493842773e+02,1.331582275e+03,1.072883606e-06,1.132488251e-06,2.957925200e-01,1.560002829e-06,2.957925200e-01,9.15425999999999962e-01
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.675943673e-01,1.203154102e-01,-6.050536758e-04,7.203185425e+02,3.690539896e-01,8.756623077e+01,3.690539896e-01,7.196818848e+02,-1.937409821e+02,8.756623077e+01,-1.937409821e+02,6.299568558e+01,2.682209015e-07,-1.765787601e-06,1.021861807e-01,1.786042617e-06,1.021861807e-01,7.81259000000000037e-01
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.195013404e+00,-6.730209589e-01,1.624532044e-03,7.254577637e+02,-9.073142052e+00,-4.784024048e+02,-9.073142052e+00,7.145415649e+02,-8.468312378e+02,-4.784024048e+02,-8.468312378e+02,1.333665894e+03,-8.344650269e-07,8.344650269e-07,-1.932710111e-01,1.180111781e-06,1.932710111e-01,1.01753500000000008e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.337110400e+00,-7.208132744e-01,-6.338251405e-04,7.271071777e+02,1.085859013e+01,-5.098663635e+02,1.085859013e+01,7.128923340e+02,9.445575562e+02,-5.098663635e+02,9.445575562e+02,1.629770874e+03,1.311302185e-06,5.960464478e-08,-3.252415955e-01,1.312656082e-06,3.252415955e-01,9.24923999999999968e-01
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.068838462e-01,-3.104939461e-01,-6.209362618e-05,7.195257568e+02,3.669188917e-01,-2.243740387e+02,3.669188917e-01,7.204740601e+02,7.716037750e+01,-2.243740387e+02,7.716037750e+01,7.842355347e+01,7.450580597e-08,4.172325134e-07,-4.811005294e-02,4.238326028e-07,4.811005294e-02,7.72947000000000051e-01
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.905362844e-01,-1.408112526e+00,-2.356556244e-03,7.124254150e+02,-1.256904793e+01,-9.913789062e+02,-1.256904793e+01,7.275749512e+02,-5.598563843e+02,-9.913789062e+02,-5.598563843e+02,1.838002563e+03,-4.172325134e-07,1.192092896e-06,7.632573694e-02,1.262999831e-06,7.632573694e-02,9.30860000000000021e-01
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.706361890e-01,-4.435093999e-01,-3.725241404e-03,7.241214600e+02,4.866734028e+00,-3.190152588e+02,4.866734028e+00,7.158783569e+02,6.914208374e+02,-3.190152588e+02,6.914208374e+02,8.127050171e+02,8.344650269e-07,1.043081284e-06,1.099846140e-01,1.335795787e-06,1.099846140e-01,1.04840599999999995e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.643679529e-02,9.001749754e-01,-2.449259046e-05,7.155160522e+02,7.664217353e-01,6.436567383e+02,7.664217353e-01,7.244832764e+02,-5.485250473e+01,6.436567383e+02,-5.485250473e+01,5.834369507e+02,-1.937150955e-07,-7.748603821e-07,-2.984708548e-01,7.987077879e-07,2.984708548e-01,6.95771000000000028e-01
