trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.627961040e-02,7.271150500e-02,7.478700951e-03,4.573689575e+02,2.154452972e+02,-5.402735519e+01,2.154452972e+02,2.379060974e+02,-9.941631317e+01,-5.402735519e+01,-9.941631317e+01,1.066955625e+05,-4.979744554e-04,1.183599234e-03,-2.151354693e-06,1.284089405e-03,2.151354693e-06,6.92206899999999958e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.139634848e-01,-5.103214085e-02,-4.487993941e-02,2.599472046e+02,-2.249445038e+02,1.254710007e+01,-2.249445038e+02,4.502057800e+02,-1.175874634e+02,1.254710007e+01,-1.175874634e+02,1.027399453e+05,-1.126392186e-02,-6.254687905e-04,1.277774231e-06,1.128127426e-02,1.277774231e-06,7.38987299999999969e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.066292971e-01,-8.065663278e-02,5.267169327e-02,4.439923096e+02,-2.310702820e+02,-1.755927582e+02,-2.310702820e+02,2.593285522e+02,1.203436127e+02,-1.755927582e+02,1.203436127e+02,1.063366328e+05,-4.927068949e-04,-1.137556136e-02,4.108996109e-06,1.138622686e-02,4.108996109e-06,7.45280100000000001e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.212680906e-02,-1.460287720e-01,4.633502662e-02,2.572942200e+02,2.277012787e+02,-7.884575653e+01,2.277012787e+02,4.499616699e+02,2.724170837e+02,-7.884575653e+01,2.724170837e+02,1.048015078e+05,1.275107265e-03,-4.966109991e-04,-3.460794687e-06,1.368400874e-03,3.460794687e-06,8.16163099999999986e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.738051489e-02,-7.502813637e-02,6.718832999e-02,4.454026794e+02,-2.257339172e+02,1.499427032e+01,-2.257339172e+02,2.566106567e+02,-1.337916260e+02,1.499427032e+01,-1.337916260e+02,1.072180859e+05,-5.457755178e-04,-1.127766818e-02,3.151595592e-06,1.129086688e-02,3.151595592e-06,7.44805299999999981e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,1.340506133e-02,-1.229529008e-01,-7.136895508e-02,4.713440247e+02,-2.008399963e+02,-3.377006836e+02,-2.008399963e+02,2.277871857e+02,1.423033447e+02,-3.377006836e+02,1.423033447e+02,1.054083125e+05,-9.457145818e-03,1.182042062e-03,-4.798174359e-06,9.530730546e-03,4.798174359e-06,7.70332599999999967e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.253406703e-01,4.549244046e-02,7.415547967e-02,2.204503937e+02,-1.987162781e+02,1.075159912e+02,-1.987162781e+02,4.721015015e+02,-1.593229370e+02,1.075159912e+02,-1.593229370e+02,1.017539219e+05,1.224793494e-03,-9.516626596e-03,6.332991802e-07,9.595118463e-03,6.332991802e-07,7.29013899999999992e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-3.346648812e-02,1.437296867e-01,8.135323413e-03,2.489888306e+02,-2.134609680e+02,1.936531677e+02,-2.134609680e+02,4.583468018e+02,-9.837580109e+01,1.936531677e+02,-9.837580109e+01,1.088697109e+05,-1.118466817e-02,-4.972666502e-04,3.290362883e-06,1.119571738e-02,3.290362883e-06,6.96837600000000013e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.361409873e-01,3.385362029e-02,6.981423497e-02,2.122196198e+02,-1.963775787e+02,7.698883057e+00,-1.963775787e+02,4.969614868e+02,-5.424442291e+01,7.698883057e+00,-5.424442291e+01,1.093522109e+05,1.226469874e-03,-9.478848428e-03,-2.801418304e-06,9.557865560e-03,2.801418304e-06,7.72944799999999965e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.316733569e-02,1.316409856e-01,2.576613240e-02,4.899371948e+02,2.065064392e+02,1.562958374e+02,2.065064392e+02,2.197254791e+02,7.186262512e+01,1.562958374e+02,7.186262512e+01,1.067042188e+05,-5.374513566e-04,1.284256577e-03,1.994892727e-06,1.392181381e-03,1.994892727e-06,7.07879699999999978e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,7.390228659e-02,2.936937660e-02,-8.581221104e-02,4.424699707e+02,2.319254761e+02,7.849963188e+00,2.319254761e+02,2.656929932e+02,-9.378936768e+01,7.849963188e+00,-9.378936768e+01,1.088142031e+05,-9.435862303e-03,-1.136676595e-02,1.408159619e-06,1.477290969e-02,1.408159619e-06,8.14263500000000029e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-9.869305044e-02,-1.515565217e-01,7.769507170e-02,2.563844299e+02,2.327621155e+02,3.573617935e+01,2.327621155e+02,4.618103943e+02,-1.307410431e+02,3.573617935e+01,-1.307410431e+02,1.024315312e+05,-1.137316227e-02,-9.344398975e-03,-2.466142178e-06,1.471959986e-02,2.466142178e-06,7.63446200000000008e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.621677101e-02,6.223971397e-02,1.533717010e-02,2.437340088e+02,2.202260284e+02,1.317180481e+02,2.202260284e+02,4.655796814e+02,3.295744629e+02,1.317180481e+02,3.295744629e+02,1.123319297e+05,1.282516867e-03,-5.447939038e-04,-2.672895505e-07,1.393430983e-03,2.672895505e-07,7.09185800000000022e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.147292852e-01,-5.017143488e-02,-4.604138806e-02,4.723810425e+02,2.232460480e+02,5.141455460e+01,2.232460480e+02,2.486945496e+02,1.499125519e+02,5.141455460e+01,1.499125519e+02,1.110026328e+05,-5.479156971e-04,1.357063651e-03,-4.936010100e-06,1.463500434e-03,4.936010100e-06,7.40768499999999985e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.116113961e-01,2.263470739e-02,-6.787387282e-02,2.910516357e+02,-2.255583649e+02,-1.070034027e+02,-2.255583649e+02,4.017817993e+02,2.619636841e+02,-1.070034027e+02,2.619636841e+02,1.054340547e+05,1.106970012e-03,-9.555831552e-03,5.587936357e-06,9.619735181e-03,5.587936357e-06,7.52048100000000019e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.112217363e-02,1.416382045e-01,-8.705734275e-03,2.371317139e+02,2.176211243e+02,3.177251816e+01,2.176211243e+02,4.768240662e+02,2.719416199e+02,3.177251816e+01,2.719416199e+02,1.126808281e+05,1.259742305e-03,-5.363821983e-04,-3.120861493e-06,1.369180973e-03,3.120861493e-06,6.88882700000000003e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.819635302e-02,3.735599667e-02,5.791985895e-03,4.647569885e+02,-2.170575104e+02,1.356779175e+02,-2.170575104e+02,2.416108704e+02,-3.511465454e+01,1.356779175e+02,-3.511465454e+01,1.066166094e+05,-4.941113293e-04,-1.122706011e-02,-7.650349289e-06,1.123792864e-02,7.650349289e-06,6.98024999999999984e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.363686219e-02,6.204146147e-02,4.717344791e-02,2.680576782e+02,2.263823395e+02,-5.626343727e+00,2.263823395e+02,4.352672424e+02,-2.000941849e+01,-5.626343727e+00,-2.000941849e+01,1.079339375e+05,1.297716051e-03,-4.358515143e-04,-2.682208731e-07,1.368953381e-03,2.682208731e-07,7.24146100000000015e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-9.785656631e-02,3.785024583e-02,-7.525948435e-02,3.867896423e+02,2.352789612e+02,3.316267395e+02,2.352789612e+02,3.206149597e+02,4.345118713e+02,3.316267395e+02,4.345118713e+02,1.086896328e+05,-9.642757475e-03,-1.075176522e-02,9.827314898e-06,1.444241032e-02,9.827314898e-06,7.90398499999999959e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.039545536e-01,-2.950615063e-02,-1.463708002e-02,2.469668732e+02,-2.174911499e+02,2.127523804e+02,-2.174911499e+02,4.595671082e+02,-1.298448029e+02,2.127523804e+02,-1.298448029e+02,1.088112266e+05,1.375958323e-03,-9.534670040e-03,-3.990720415e-06,9.633441456e-03,3.990720415e-06,7.01112100000000016e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.405124366e-01,9.946678579e-02,-8.531323075e-02,2.696502686e+02,-2.334535675e+02,4.263276672e+01,-2.334535675e+02,4.321700134e+02,-3.330486298e+01,4.263276672e+01,-3.330486298e+01,1.007909688e+05,-1.129122078e-02,-4.082918167e-04,-2.384185791e-07,1.129860058e-02,2.384185791e-07,7.89092500000000019e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,2.270846441e-02,-4.760698974e-02,-4.250675440e-02,2.473508606e+02,-2.208231964e+02,-2.361024857e+01,-2.208231964e+02,4.605898743e+02,-1.009093704e+02,-2.361024857e+01,-1.009093704e+02,1.069142422e+05,-1.132986322e-02,-5.256012082e-04,2.317130338e-06,1.134204865e-02,2.317130338e-06,7.42074700000000043e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.365354359e-01,2.418882772e-02,-3.276682645e-02,2.617132874e+02,-2.213600006e+02,1.944834595e+02,-2.213600006e+02,4.511733093e+02,-1.369628754e+02,1.944834595e+02,-1.369628754e+02,1.048759609e+05,-1.128721237e-02,-4.866831005e-04,5.204231002e-06,1.129770000e-02,5.204231002e-06,7.06930000000000014e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.123469919e-01,-7.874830067e-02,7.110862061e-03,2.345424652e+02,-2.144316559e+02,1.586514473e+01,-2.144316559e+02,4.786517944e+02,-1.345866241e+02,1.586514473e+01,-1.345866241e+02,1.042165234e+05,1.364640892e-03,-9.467661381e-03,5.047769491e-07,9.565503336e-03,5.047769491e-07,6.82708699999999968e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.387518018e-02,-8.196742088e-02,6.231698394e-02,4.470566711e+02,-2.325673981e+02,-1.098998070e+01,-2.325673981e+02,2.615234375e+02,-2.863532639e+01,-1.098998070e+01,-2.863532639e+01,1.041505938e+05,-5.582422018e-04,-1.140122116e-02,-2.827494654e-06,1.141487993e-02,2.827494654e-06,7.43618299999999977e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.131135374e-01,6.441973895e-02,-3.174773231e-02,2.723300781e+02,-2.218323669e+02,1.267775116e+02,-2.218323669e+02,4.254448853e+02,1.516845398e+02,1.267775116e+02,1.516845398e+02,1.046964453e+05,1.122415066e-03,-9.610243142e-03,4.332513072e-06,9.675567038e-03,4.332513072e-06,7.19753199999999982e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.520784974e-02,1.329092085e-01,6.019077078e-02,4.352229614e+02,2.080906525e+02,1.732423973e+01,2.080906525e+02,2.556872864e+02,1.536017513e+01,1.732423973e+01,1.536017513e+01,1.033243125e+05,-3.491565585e-04,9.604990482e-04,1.993030082e-06,1.021992532e-03,1.993030082e-06,7.42312300000000036e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-4.856943153e-03,1.299513280e-01,2.541052178e-02,2.216731415e+02,-2.087335815e+02,4.161833572e+01,-2.087335815e+02,4.926950378e+02,-8.420751953e+01,4.161833572e+01,-8.420751953e+01,1.059640312e+05,1.305058133e-03,-9.534314275e-03,6.927175491e-06,9.623218328e-03,6.927175491e-06,7.02774500000000035e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.334290951e-01,3.227587789e-02,3.704215586e-02,2.490831451e+02,2.238632202e+02,-1.386572876e+02,2.238632202e+02,4.697957764e+02,4.925306702e+01,-1.386572876e+02,4.925306702e+01,1.038626562e+05,-1.137095690e-02,-9.520303458e-03,7.543713309e-06,1.483020000e-02,7.543713309e-06,7.10729499999999970e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.526138306e-02,7.750657201e-02,7.801166270e-03,2.695462341e+02,2.180586700e+02,2.407170296e+01,2.180586700e+02,4.176304016e+02,1.072344055e+02,2.407170296e+01,1.072344055e+02,1.093964062e+05,1.067668200e-03,-4.629865289e-04,-3.272202321e-06,1.163731911e-03,3.272202321e-06,6.92563599999999990e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-5.388585851e-02,1.442434546e-02,-5.353586748e-02,4.634764099e+02,-1.947073212e+02,-1.148861542e+02,-1.947073212e+02,2.199026794e+02,-1.834630737e+02,-1.148861542e+02,-1.834630737e+02,9.488532812e+04,-9.662713856e-03,1.258573495e-03,3.017485426e-07,9.744334035e-03,3.017485426e-07,7.14291500000000035e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,7.856329903e-03,-9.154203534e-02,3.858206421e-02,2.706486511e+02,2.226653290e+02,-8.504714203e+01,2.226653290e+02,4.229352417e+02,-1.923905640e+02,-8.504714203e+01,-1.923905640e+02,9.364853125e+04,1.107534394e-03,-4.321709275e-04,2.145767894e-06,1.188866678e-03,2.145767894e-06,7.10373400000000021e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.370861679e-01,1.476023495e-01,5.795694143e-02,2.635313721e+02,2.295572510e+02,9.890270233e+01,2.295572510e+02,4.482681274e+02,6.309956360e+01,9.890270233e+01,6.309956360e+01,1.023552031e+05,1.307770610e-03,-5.090683699e-04,1.490116119e-07,1.403358299e-03,1.490116119e-07,7.53829300000000035e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.278269887e-01,6.904046237e-02,-4.909400269e-02,4.318686829e+02,2.252103729e+02,1.911643066e+02,2.252103729e+02,2.693943787e+02,-3.114619637e+01,1.911643066e+02,-3.114619637e+01,1.006425938e+05,-9.565964341e-03,-1.116982847e-02,6.191431567e-06,1.470621489e-02,6.191431567e-06,7.22958999999999996e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.371376310e-02,-1.284449250e-01,6.317287683e-02,4.419081116e+02,-2.256927948e+02,3.088872375e+02,-2.256927948e+02,2.690685120e+02,-9.769052124e+01,3.088872375e+02,-9.769052124e+01,1.078468281e+05,-4.125786945e-04,-1.135420799e-02,-2.600252856e-06,1.136170141e-02,2.600252856e-06,7.39700199999999963e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.746978775e-02,-5.075004697e-02,-7.617252320e-02,2.149661560e+02,1.993863678e+02,5.535862350e+01,1.993863678e+02,4.888422546e+02,1.769548187e+02,5.535862350e+01,1.769548187e+02,1.025528125e+05,1.156456769e-03,-5.553402007e-04,-4.850328423e-06,1.282885438e-03,4.850328423e-06,7.80662799999999990e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,6.892257370e-03,-2.676433511e-02,5.904150382e-02,5.044260559e+02,1.965995941e+02,-3.328231506e+02,1.965995941e+02,2.111990356e+02,6.632270050e+01,-3.328231506e+02,6.632270050e+01,1.085669609e+05,-9.400439449e-03,-1.127626561e-02,4.004686616e-06,1.468068175e-02,4.004686616e-06,7.42312399999999961e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,6.776003540e-02,-1.231445968e-01,-2.342324890e-02,2.194058075e+02,2.077460632e+02,-7.798345184e+01,2.077460632e+02,4.860037231e+02,-9.029328346e+00,-7.798345184e+01,-9.029328346e+00,1.096174531e+05,-1.129092276e-02,-9.403966367e-03,-3.749504685e-06,1.469419990e-02,3.749504685e-06,7.02418399999999998e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-1.406263746e-02,2.900358289e-02,-5.023365095e-02,1.969111023e+02,1.956441193e+02,2.159250336e+02,1.956441193e+02,5.246611938e+02,1.614888763e+02,2.159250336e+02,1.614888763e+02,1.117995000e+05,-1.143442374e-02,-9.365335107e-03,-2.346932320e-07,1.478024200e-02,2.346932320e-07,7.19040899999999983e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.292596608e-01,-2.581308410e-02,4.746367037e-02,4.894880676e+02,2.023421783e+02,-8.416436005e+01,2.023421783e+02,2.115440063e+02,5.843755341e+01,-8.416436005e+01,5.843755341e+01,1.061772500e+05,-5.962401628e-04,1.291237772e-03,-5.867333130e-06,1.422250760e-03,5.867333130e-06,7.44449600000000000e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.187889397e-02,1.323413402e-01,4.529463872e-02,2.417581940e+02,-2.080252686e+02,-5.382280731e+01,-2.080252686e+02,4.524078369e+02,-5.461571121e+01,-5.382280731e+01,-5.461571121e+01,9.825391406e+04,1.001998782e-03,-9.480744600e-03,1.348555998e-06,9.533546865e-03,1.348555998e-06,7.14054199999999994e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.176917404e-01,8.274813741e-02,-5.375344679e-02,4.831523438e+02,-2.022976074e+02,6.610051727e+01,-2.022976074e+02,2.188617249e+02,1.018280869e+02,6.610051727e+01,1.018280869e+02,1.064458359e+05,-9.354159236e-03,1.212067902e-03,-2.253800403e-06,9.432359599e-03,2.253800403e-06,7.31032800000000016e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,9.435449541e-02,6.007304043e-02,8.404838294e-02,4.150573730e+02,-2.278758545e+02,1.311110840e+02,-2.278758545e+02,2.859094238e+02,-1.272386856e+02,1.311110840e+02,-1.272386856e+02,1.058496719e+05,-9.493805468e-03,1.192733645e-03,3.717839263e-06,9.568436071e-03,3.717839263e-06,7.93485900000000033e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,-3.767211922e-03,9.099137038e-02,-7.089255005e-02,2.013408966e+02,1.939200439e+02,1.614500523e+00,1.939200439e+02,5.144496460e+02,9.393404007e+00,1.614500523e+00,9.393404007e+00,1.128825391e+05,-1.138860639e-02,-9.395122528e-03,-7.599592777e-07,1.476376224e-02,7.599592777e-07,7.78881900000000016e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.459967643e-01,-3.484133631e-04,-2.317727357e-02,2.353123627e+02,2.114087067e+02,3.567091370e+01,2.114087067e+02,4.670836182e+02,2.606810303e+02,3.567091370e+01,2.606810303e+02,1.080879453e+05,-1.118451357e-02,-9.451459162e-03,1.661479246e-06,1.464320440e-02,1.661479246e-06,7.03487099999999987e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-3.204647452e-03,1.421892941e-01,6.303054839e-02,2.682033691e+02,2.295486603e+02,-3.734209442e+01,2.295486603e+02,4.420387268e+02,-2.415182686e+01,-3.734209442e+01,-2.415182686e+01,1.046498672e+05,1.339321490e-03,-4.792064428e-04,-2.533196835e-07,1.422469970e-03,2.533196835e-07,7.36138400000000015e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.121000051e-01,-4.142214358e-02,5.978597328e-02,2.099060059e+02,-2.026199188e+02,-4.453321457e+01,-2.026199188e+02,4.958355408e+02,-1.515222168e+02,-4.453321457e+01,-1.515222168e+02,1.096075781e+05,1.262106001e-03,-9.458262473e-03,-7.148832083e-06,9.542098269e-03,7.148832083e-06,7.47892899999999994e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.362354547e-02,-1.278635859e-01,2.991902269e-02,2.593609009e+02,2.210787964e+02,-8.950750732e+01,2.210787964e+02,4.434666443e+02,-2.333699226e+00,-8.950750732e+01,-2.333699226e+00,1.148436953e+05,1.246318221e-03,-5.130022764e-04,-1.352280492e-06,1.347768703e-03,1.352280492e-06,7.18922300000000014e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.367981315e-02,7.361209020e-03,-8.161154389e-02,4.304132385e+02,2.324048615e+02,-7.901086426e+01,2.324048615e+02,2.791574707e+02,-1.031000671e+02,-7.901086426e+01,-1.031000671e+02,1.119586562e+05,-4.997029901e-04,1.345319208e-03,4.239381724e-06,1.435126062e-03,4.239381724e-06,7.96098000000000017e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.159052253e-01,6.095619872e-02,-2.658784576e-02,2.606047058e+02,2.153742981e+02,-2.958492432e+02,2.153742981e+02,4.299681091e+02,-1.188006744e+02,-2.958492432e+02,-1.188006744e+02,1.058956094e+05,-1.090501249e-02,-9.748797864e-03,-8.691103176e-06,1.462731510e-02,8.691103176e-06,7.09423699999999968e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.835288972e-02,2.686751820e-02,2.016329393e-02,4.467880249e+02,2.109124146e+02,-2.320516968e+02,2.109124146e+02,2.527943726e+02,-3.566207886e+01,-2.320516968e+02,-3.566207886e+01,1.065304531e+05,-4.361346364e-04,1.039907336e-03,-1.136213541e-07,1.127661555e-03,1.136213541e-07,7.02062399999999975e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.371834874e-01,1.241365969e-01,-4.151593894e-02,4.869752502e+02,-2.032091980e+02,-1.278364410e+02,-2.032091980e+02,2.248475189e+02,6.133506012e+01,-1.278364410e+02,6.133506012e+01,1.004982109e+05,-5.200654268e-04,-1.124306023e-02,-2.462417342e-06,1.125508174e-02,2.462417342e-06,7.57985099999999967e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.145334616e-01,6.693414599e-02,-4.086129740e-02,2.172435913e+02,2.036015625e+02,-5.142032623e+01,2.036015625e+02,4.903493958e+02,2.261323242e+02,-5.142032623e+01,2.261323242e+02,1.055773828e+05,-1.128234714e-02,-9.545706213e-03,-9.648500736e-07,1.477876306e-02,9.648500736e-07,7.05149399999999993e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-2.753279731e-02,-1.140746847e-01,-4.489804432e-02,3.777703247e+02,-2.201795349e+02,4.186144638e+01,-2.201795349e+02,3.070021667e+02,5.688276672e+01,4.186144638e+01,5.688276672e+01,1.023547656e+05,-1.025285572e-02,4.061609507e-04,-5.617742318e-06,1.026089769e-02,5.617742318e-06,7.31864199999999965e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.002993211e-01,5.573698878e-02,-3.262555227e-02,2.530676422e+02,-2.252192993e+02,2.218933258e+02,-2.252192993e+02,4.558502197e+02,-1.028552933e+02,2.218933258e+02,-1.028552933e+02,1.061293281e+05,-1.133523136e-02,-6.018839777e-04,6.370247547e-07,1.135119982e-02,6.370247547e-07,7.27827300000000044e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.215338945e-02,-8.942965418e-02,-2.456620336e-02,2.553918152e+02,-2.218673706e+02,1.048487244e+02,-2.218673706e+02,4.493404541e+02,-1.621093750e+02,1.048487244e+02,-1.621093750e+02,1.093130234e+05,1.251131296e-03,-9.522996843e-03,3.108755209e-06,9.604832157e-03,3.108755209e-06,7.16903899999999972e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,7.330002263e-03,-4.266656935e-02,5.376880988e-02,4.550749207e+02,2.069090881e+02,-9.033535004e+00,2.069090881e+02,2.456118622e+02,2.346526146e+01,-9.033535004e+00,2.346526146e+01,1.011070938e+05,-9.629607201e-03,-1.107885689e-02,2.466142405e-06,1.467891037e-02,2.466142405e-06,7.17497600000000002e+00
