trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.550235450e-01,-1.509101987e+00,1.179588120e-02,2.119901886e+02,-3.245098495e+01,-1.423276215e+02,-3.245098495e+01,3.054487000e+02,-3.771239471e+01,-1.423276215e+02,-3.771239471e+01,1.362850293e+04,-2.782940865e-03,-1.332676411e-02,2.618064284e-01,1.361423545e-02,2.618064284e-01,6.22631699999999988e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,5.662098899e-02,1.318049312e+00,6.322368048e-03,2.240214081e+02,-1.192519283e+01,1.913965607e+02,-1.192519283e+01,3.286000061e+02,-1.077001419e+02,1.913965607e+02,-1.077001419e+02,1.362038867e+04,-5.777351558e-03,3.729820251e-03,2.768732011e-01,6.876725238e-03,2.768732011e-01,6.09214900000000004e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.583927274e+00,8.286114335e-01,-2.121630590e-03,3.361016541e+02,6.443569946e+01,1.130415802e+02,6.443569946e+01,2.382461243e+02,-2.075081329e+02,1.130415802e+02,-2.075081329e+02,1.355732324e+04,2.275347710e-03,-5.239248276e-04,-2.061208189e-01,2.334888559e-03,2.061208189e-01,6.26668599999999998e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.963575959e-01,4.647043645e-01,-1.115004648e-03,2.464413300e+02,6.430533600e+01,7.038758850e+01,6.430533600e+01,2.870329590e+02,-2.324372711e+02,7.038758850e+01,-2.324372711e+02,1.376107031e+04,8.618235588e-04,7.674694061e-04,-3.672043793e-03,1.154014375e-03,3.672043793e-03,6.25006400000000006e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.129544377e+00,-5.322574824e-02,1.130876131e-02,3.271607971e+02,-2.576654911e+00,-1.043079376e+00,-2.576654911e+00,2.048363647e+02,-1.067981110e+02,-1.043079376e+00,-1.067981110e+02,1.347434082e+04,3.551959991e-03,-5.087502301e-03,3.354431689e-01,6.204764359e-03,3.354431689e-01,6.24531399999999959e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.947577834e-01,1.364688039e+00,-1.987830922e-02,2.121497192e+02,1.161178398e+01,1.662076721e+02,1.161178398e+01,3.406890259e+02,-4.566308212e+01,1.662076721e+02,-4.566308212e+01,1.427887305e+04,-5.733072758e-03,-1.403474808e-02,1.812364608e-01,1.516055036e-02,1.812364608e-01,6.28687000000000040e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.316236496e-01,-4.056815803e-01,-2.483030548e-03,3.478413696e+02,-1.533284950e+01,-1.216140137e+02,-1.533284950e+01,2.225157318e+02,2.801217461e+01,-1.216140137e+02,2.801217461e+01,1.347982910e+04,3.212571144e-03,-6.216377020e-03,-1.272637248e-01,6.997425109e-03,1.272637248e-01,6.28687000000000040e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.390894249e-02,7.359800339e-01,1.244437735e-04,2.114048767e+02,2.960097313e+01,1.434570160e+02,2.960097313e+01,3.368232727e+02,-6.544759369e+01,1.434570160e+02,-6.544759369e+01,1.455690137e+04,-3.307878971e-03,4.184246063e-03,-1.678790152e-01,5.333852023e-03,1.678790152e-01,6.06484100000000037e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.875602126e-01,-2.042798549e-01,4.278260749e-03,3.105130920e+02,-3.859949493e+01,-1.110130844e+02,-3.859949493e+01,2.204281464e+02,-2.905706215e+01,-1.110130844e+02,-2.905706215e+01,1.399625488e+04,4.033625126e-03,-8.332207799e-03,7.951801270e-02,9.257203899e-03,7.951801270e-02,6.27024799999999960e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.736914694e-01,-1.105036139e+00,-9.431609884e-03,2.214858398e+02,3.092500305e+01,-1.948589478e+02,3.092500305e+01,3.336847229e+02,5.186291885e+01,-1.948589478e+02,5.186291885e+01,1.417125488e+04,-7.117062807e-03,-1.332497597e-02,2.182534784e-01,1.510654110e-02,2.182534784e-01,6.29399399999999964e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.264208674e+00,1.089433670e+00,-1.741981017e-03,2.228723145e+02,4.431851387e+00,1.281911011e+02,4.431851387e+00,3.253981018e+02,2.177799988e+02,1.281911011e+02,2.177799988e+02,1.336178711e+04,-3.948926926e-03,3.269076347e-03,-1.455892920e-01,5.126488395e-03,1.455892920e-01,6.03040800000000043e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.190659642e+00,-5.007489324e-01,1.953458227e-02,3.468571472e+02,-2.947851944e+01,-1.344738617e+02,-2.947851944e+01,2.241864777e+02,-2.130030212e+02,-1.344738617e+02,-2.130030212e+02,1.439552344e+04,-1.290214062e-02,-3.115624189e-03,1.476065367e-01,1.327299327e-02,1.476065367e-01,6.30111799999999977e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.965360284e-01,-1.406524777e+00,1.954545453e-02,2.163834534e+02,-2.390198135e+01,-1.683604584e+02,-2.390198135e+01,2.927545776e+02,1.948629761e+02,-1.683604584e+02,1.948629761e+02,1.365800977e+04,-3.116011620e-03,-1.393640041e-02,3.363775909e-01,1.428050362e-02,3.363775909e-01,6.16338800000000031e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.236834526e+00,5.888558626e-01,5.495676771e-03,3.385636292e+02,6.139108181e+00,5.803934860e+01,6.139108181e+00,2.185020905e+02,-1.487818756e+02,5.803934860e+01,-1.487818756e+02,1.430906543e+04,3.138422966e-03,-4.620909691e-03,-3.394292295e-01,5.585920066e-03,3.394292295e-01,5.89980300000000035e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.110433578e-01,-1.048395157e+00,-4.582430702e-03,2.548128662e+02,6.594854736e+01,-1.347983551e+02,6.594854736e+01,3.017279358e+02,1.036593323e+02,-1.347983551e+02,1.036593323e+02,1.405987207e+04,-1.018035412e-02,-1.193189621e-02,-1.405984610e-01,1.568469778e-02,1.405984610e-01,6.20731900000000003e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.944166571e-01,1.339539647e+00,1.417606510e-02,2.124326172e+02,-2.110992050e+01,9.482756805e+01,-2.110992050e+01,3.178030090e+02,-3.907184601e+01,9.482756805e+01,-3.907184601e+01,1.348513672e+04,-6.207987666e-03,3.557205200e-03,-1.699561626e-01,7.154915947e-03,1.699561626e-01,6.18357299999999999e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.414688408e-01,4.085237980e-01,-2.843787661e-05,2.684095154e+02,-6.333529282e+01,4.155236053e+01,-6.333529282e+01,2.972287903e+02,8.440213776e+01,4.155236053e+01,8.440213776e+01,1.417149023e+04,-1.060420275e-02,2.075880766e-03,3.249895573e-01,1.080548018e-02,3.249895573e-01,6.29280699999999982e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.525641322e-01,-5.879303217e-01,1.282078493e-02,2.849464722e+02,5.988609695e+01,-4.646354675e+01,5.988609695e+01,2.619925842e+02,9.349406433e+01,-4.646354675e+01,9.349406433e+01,1.418908691e+04,-1.176410913e-02,-1.062619686e-02,2.739942074e-01,1.585276984e-02,2.739942074e-01,6.39610400000000023e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.443425417e-01,-1.489807010e+00,1.527091768e-02,2.394378052e+02,-5.242175293e+01,-1.667714539e+02,-5.242175293e+01,3.078303528e+02,-3.686092758e+01,-1.667714539e+02,-3.686092758e+01,1.409565137e+04,-5.726218224e-04,-1.297509670e-02,-1.700947881e-01,1.298772637e-02,1.700947881e-01,6.36404600000000009e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,1.342241466e-02,-9.917294979e-01,-2.202992886e-02,2.167134247e+02,-1.533790398e+01,-1.652745361e+02,-1.533790398e+01,3.692741699e+02,-4.151271439e+01,-1.652745361e+02,-4.151271439e+01,1.420269727e+04,-4.167223349e-03,-1.341402531e-02,3.015951514e-01,1.404641662e-02,3.015951514e-01,6.22987900000000039e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.745156199e-01,-1.385850012e-01,3.293166228e-04,2.752854309e+02,5.708683014e+01,-1.790861511e+02,5.708683014e+01,2.464545135e+02,-2.434672356e+01,-1.790861511e+02,-2.434672356e+01,1.348592578e+04,-1.222087443e-02,-1.133568585e-02,7.475108374e-03,1.666875929e-02,7.475108374e-03,6.27024700000000035e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.822808266e-01,4.422248006e-01,-4.103447776e-03,3.091940002e+02,6.112292862e+01,2.157256508e+01,6.112292862e+01,2.564833679e+02,-1.102711487e+02,2.157256508e+01,-1.102711487e+02,1.343602051e+04,2.373039722e-03,-7.445812225e-04,4.575077910e-03,2.487110440e-03,4.575077910e-03,6.27618499999999990e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.579745531e-01,1.124716878e+00,-1.510144863e-02,2.754138184e+02,6.398886871e+01,2.002953033e+02,6.398886871e+01,2.701225586e+02,-8.202021790e+01,2.002953033e+02,-8.202021790e+01,1.452152734e+04,1.091837883e-03,1.158714294e-03,-1.612657011e-01,1.592083136e-03,1.612657011e-01,6.34386199999999967e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.580354989e-01,-8.006713390e-01,5.360201467e-04,2.176192932e+02,-3.556985092e+01,-7.257182312e+01,-3.556985092e+01,3.547269287e+02,-4.042717934e+00,-7.257182312e+01,-4.042717934e+00,1.359666406e+04,-2.381831408e-03,-1.289838552e-02,-2.141611278e-01,1.311645843e-02,2.141611278e-01,5.79531900000000011e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.768412530e-01,-1.550770760e+00,4.018491134e-03,2.089625549e+02,-2.936907291e+00,-1.926120911e+02,-2.936907291e+00,3.419989319e+02,-9.933834076e+01,-1.926120911e+02,-9.933834076e+01,1.406131641e+04,-4.341393709e-03,-1.384472847e-02,-1.214376613e-01,1.450945251e-02,1.214376613e-01,6.18951000000000029e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.561860085e-01,-1.082783818e+00,-1.961850189e-02,2.372824097e+02,-4.419668961e+01,-1.484259491e+02,-4.419668961e+01,3.396666260e+02,4.110816193e+01,-1.484259491e+02,4.110816193e+01,1.386574219e+04,-1.743704081e-03,-1.298344135e-02,-1.667175442e-01,1.310000941e-02,1.667175442e-01,6.30705500000000008e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.452468127e-02,-1.428370327e-01,5.619809235e-05,2.053952026e+02,1.280231857e+01,-4.598316574e+01,1.280231857e+01,2.706031494e+02,-4.105070496e+01,-4.598316574e+01,-4.105070496e+01,1.313008398e+04,-5.419509485e-03,-1.428571343e-02,2.660459876e-01,1.527915802e-02,2.660459876e-01,6.11589500000000008e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.815945625e-01,1.313061714e+00,-3.511768766e-03,2.163087006e+02,3.596178818e+01,1.089603195e+02,3.596178818e+01,3.322406921e+02,-6.928458405e+01,1.089603195e+02,-6.928458405e+01,1.390566895e+04,-2.386897802e-03,2.718329430e-03,-1.947420090e-01,3.617540002e-03,1.947420090e-01,6.15507700000000035e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,8.246402442e-02,1.151092291e+00,2.833836339e-02,3.102013855e+02,-1.418827152e+01,2.343306885e+02,-1.418827152e+01,2.218786621e+02,-6.130586624e+01,2.343306885e+02,-6.130586624e+01,1.430993262e+04,-1.338008791e-02,-3.795623779e-03,1.397701502e-01,1.390803792e-02,1.397701502e-01,6.37117000000000022e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.587839007e+00,-5.553642511e-01,2.996404096e-02,3.436914673e+02,3.557812500e+01,-6.920381927e+01,3.557812500e+01,2.206369019e+02,1.912895050e+02,-6.920381927e+01,1.912895050e+02,1.372809961e+04,-1.333451271e-02,-7.338225842e-03,-1.851830631e-01,1.522034127e-02,1.851830631e-01,6.44240999999999975e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.674010515e-01,1.077892900e+00,3.944858909e-03,2.127940979e+02,-3.607913589e+01,1.104063110e+02,-3.607913589e+01,3.281268005e+02,6.304624176e+01,1.104063110e+02,6.304624176e+01,1.354152734e+04,-7.907152176e-03,2.921104431e-03,-1.714726537e-01,8.429466747e-03,1.714726537e-01,6.25837399999999988e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.297134519e+00,-2.700594962e-01,9.630312212e-03,3.489548340e+02,-2.939105988e+01,-2.274705124e+01,-2.939105988e+01,2.219736633e+02,-1.467288361e+02,-2.274705124e+01,-1.467288361e+02,1.357586230e+04,3.326416016e-03,-6.682604551e-03,-2.143588513e-01,7.464733440e-03,2.143588513e-01,6.33911200000000008e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124770403e+00,-3.876542151e-01,3.273998946e-02,3.402693787e+02,-3.219612885e+01,-3.776122284e+01,-3.219612885e+01,2.187969818e+02,-1.244428101e+02,-3.776122284e+01,-1.244428101e+02,1.410076172e+04,-1.354455948e-02,-2.774387598e-03,-1.062417701e-01,1.382578444e-02,1.062417701e-01,6.40560200000000002e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.295038015e-01,1.392489791e+00,1.949989423e-02,2.703570862e+02,-5.228458405e+01,2.144264832e+02,-5.228458405e+01,2.391187744e+02,-1.353585663e+02,2.144264832e+02,-1.353585663e+02,1.406223730e+04,-1.202812791e-02,5.506277084e-04,7.314076275e-02,1.204072405e-02,7.314076275e-02,6.34742400000000018e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.115270257e+00,-1.015781283e+00,1.327003352e-02,2.801849060e+02,6.526057434e+01,-2.070462646e+02,6.526057434e+01,2.619259033e+02,4.676524353e+01,-2.070462646e+02,4.676524353e+01,1.375898340e+04,-1.115393639e-02,-1.150107384e-02,-1.969261654e-02,1.602139324e-02,1.969261654e-02,6.35454700000000017e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.865511656e-01,-9.109029174e-01,1.261023898e-02,2.851543579e+02,6.679153442e+01,-1.799995575e+02,6.679153442e+01,2.797708130e+02,1.111613312e+02,-1.799995575e+02,1.111613312e+02,1.405495801e+04,-1.058781147e-02,-1.101976633e-02,-1.701125950e-01,1.528191753e-02,1.701125950e-01,6.34742400000000018e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.581184745e-01,1.084385753e+00,-5.772314966e-03,2.663218994e+02,6.402768707e+01,8.711229706e+01,6.402768707e+01,2.858621216e+02,-1.415713806e+02,8.711229706e+01,-1.415713806e+02,1.379146680e+04,8.677840233e-04,1.180052757e-03,1.635188609e-01,1.464777626e-03,1.635188609e-01,6.19069700000000012e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.241222858e-01,-5.476520061e-01,1.517250855e-02,3.150516968e+02,7.162293243e+01,-9.709149933e+01,7.162293243e+01,2.760793457e+02,1.311148071e+02,-9.709149933e+01,1.311148071e+02,1.390259082e+04,-1.192790270e-02,-1.021659374e-02,-3.258799613e-01,1.570521109e-02,3.258799613e-01,6.30824199999999990e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.919627666e-01,-4.310164452e-01,7.594985887e-03,3.301068726e+02,1.126661587e+01,-3.337660980e+01,1.126661587e+01,2.104803925e+02,9.388694763e+01,-3.337660980e+01,9.388694763e+01,1.383432422e+04,-1.348531246e-02,-5.693793297e-03,-2.118171901e-01,1.463806443e-02,2.118171901e-01,6.26431100000000018e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.259991646e+00,9.057779312e-01,2.030893415e-02,3.124435425e+02,-5.090144730e+01,1.131128159e+02,-5.090144730e+01,2.332987518e+02,1.454903870e+02,1.131128159e+02,1.454903870e+02,1.392287793e+04,-1.249754429e-02,-7.284283638e-04,3.599226773e-01,1.251875516e-02,3.599226773e-01,6.30468000000000028e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.022554874e+00,1.140297890e+00,-1.968444884e-02,2.979805603e+02,-5.609742737e+01,1.353730621e+02,-5.609742737e+01,2.481350403e+02,7.507572174e+01,1.353730621e+02,7.507572174e+01,1.291235938e+04,-1.182043552e-02,-6.210803986e-05,8.504664153e-02,1.182059851e-02,8.504664153e-02,6.20613200000000020e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.161744833e+00,-1.022467375e+00,2.628991194e-02,2.600809631e+02,-5.609874344e+01,-8.387136841e+01,-5.609874344e+01,2.771760864e+02,-1.837248230e+02,-8.387136841e+01,-1.837248230e+02,1.351370996e+04,-1.053225994e-02,6.493330002e-04,-2.169864774e-01,1.055225730e-02,2.169864774e-01,6.26431100000000018e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.374359149e-02,8.441104293e-01,-3.963937983e-03,2.127180176e+02,-4.296415329e+00,9.177574921e+01,-4.296415329e+00,3.770111694e+02,-1.002308559e+01,9.177574921e+01,-1.002308559e+01,1.350130176e+04,-4.914621823e-03,3.634870052e-03,-8.497842401e-02,6.112756208e-03,8.497842401e-02,6.11233299999999957e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.385769963e+00,2.931349445e-05,6.364009809e-03,3.351610718e+02,-4.536029398e-01,8.637598991e+00,-4.536029398e-01,2.047636108e+02,1.577140808e+02,8.637598991e+00,1.577140808e+02,1.430088672e+04,-1.435244083e-02,-4.727635533e-03,-3.339470029e-01,1.511102542e-02,3.339470029e-01,6.23344100000000001e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.426336586e-01,8.041785359e-01,3.021805780e-03,2.011405334e+02,-1.287431717e+01,3.484791183e+01,-1.287431717e+01,3.016848145e+02,1.237825203e+01,3.484791183e+01,1.237825203e+01,1.407623535e+04,-5.576223135e-03,3.970324993e-03,-2.279401422e-01,6.845271681e-03,2.279401422e-01,6.06246599999999969e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.113795877e-01,9.678407013e-02,-1.973975683e-03,3.419022217e+02,6.743670464e+00,-1.295674515e+01,6.743670464e+00,2.195284882e+02,-7.456201172e+01,-1.295674515e+01,-7.456201172e+01,1.412840625e+04,4.466772079e-03,-4.623077810e-03,-6.794994324e-02,6.428444758e-03,6.794994324e-02,6.27855899999999956e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.397090375e-01,7.388636470e-01,-8.184637874e-03,2.962098083e+02,-5.378519058e+01,3.746881104e+01,-5.378519058e+01,2.433877716e+02,-2.613938904e+01,3.746881104e+01,-2.613938904e+01,1.365858887e+04,1.411765814e-03,-1.029592752e-02,-2.994407415e-01,1.039226633e-02,2.994407415e-01,6.25362500000000043e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.273722887e-01,8.107969761e-01,-4.058269784e-03,2.082130432e+02,-3.648687363e+01,9.934161377e+01,-3.648687363e+01,3.331915894e+02,2.542128754e+01,9.934161377e+01,2.542128754e+01,1.414425977e+04,-6.759479642e-03,3.919363022e-03,-1.295961440e-01,7.813575678e-03,1.295961440e-01,6.12539400000000001e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.325619996e-01,2.461793572e-01,-2.184526064e-03,3.098310547e+02,-7.177893829e+01,4.238769913e+01,-7.177893829e+01,2.601466064e+02,5.330953598e+01,4.238769913e+01,5.330953598e+01,1.402065918e+04,-1.258900762e-02,4.966408014e-04,-1.793208569e-01,1.259880047e-02,1.793208569e-01,6.21563100000000013e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.609006479e-02,2.191040814e-01,3.840403224e-04,2.279562073e+02,3.631902313e+01,2.055694771e+01,3.631902313e+01,3.654324646e+02,-2.863758469e+01,2.055694771e+01,-2.863758469e+01,1.364913184e+04,-3.060854971e-03,3.215625882e-03,2.041909993e-01,4.439491313e-03,2.041909993e-01,6.01734800000000014e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.203120351e+00,-6.811565161e-01,9.000684135e-03,3.493460388e+02,6.816609383e+00,-1.451097260e+02,6.816609383e+00,2.325540771e+02,7.989536285e+01,-1.451097260e+02,7.989536285e+01,1.405828906e+04,-1.310098171e-02,-5.076527596e-03,3.051102459e-01,1.405015495e-02,3.051102459e-01,6.34504800000000024e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.703427374e-01,1.145586520e-01,8.252671250e-05,3.410739746e+02,-1.468532562e+01,1.629682732e+01,-1.468532562e+01,2.430918427e+02,-1.604701424e+01,1.629682732e+01,-1.604701424e+01,1.300406055e+04,2.831429243e-03,-5.942486227e-03,1.028737575e-01,6.582562812e-03,1.028737575e-01,6.23106600000000022e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.194513202e+00,-6.878890991e-01,-2.269221935e-03,2.822730713e+02,-5.497652054e+01,-5.935761642e+01,-5.497652054e+01,2.553148041e+02,-1.466183929e+02,-5.935761642e+01,-1.466183929e+02,1.446646484e+04,2.128481865e-03,-1.021933556e-02,-1.971647590e-01,1.043864246e-02,1.971647590e-01,6.16813799999999990e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.333152652e+00,-7.556314468e-01,1.580375992e-02,2.327305450e+02,4.365326691e+01,-1.239579391e+02,4.365326691e+01,3.092045593e+02,2.732019348e+02,-1.239579391e+02,2.732019348e+02,1.378780566e+04,-8.069038391e-03,-1.293736696e-02,-3.088040054e-01,1.524745300e-02,3.088040054e-01,6.26549800000000001e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.104194745e-01,-3.226030767e-01,-5.071086343e-05,2.410136414e+02,-1.980885315e+01,-6.814070702e+00,-1.980885315e+01,3.553854065e+02,3.891326523e+01,-6.814070702e+00,3.891326523e+01,1.376105566e+04,-3.539092839e-03,-1.210749149e-02,-4.809867218e-02,1.261414029e-02,4.809867218e-02,6.10995899999999992e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.079926968e-01,-1.409889817e+00,1.079676300e-02,2.369578400e+02,-6.078789902e+01,-1.566848145e+02,-6.078789902e+01,3.449223328e+02,-1.783676605e+02,-1.566848145e+02,-1.783676605e+02,1.390034180e+04,-9.962916374e-04,-1.229619980e-02,8.947906643e-02,1.233649533e-02,8.947906643e-02,6.31892799999999966e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.652311206e-01,-4.640021920e-01,7.005493157e-03,2.721166382e+02,-6.241337967e+01,-2.003606415e+02,-6.241337967e+01,2.668769226e+02,2.532127533e+02,-2.003606415e+02,2.532127533e+02,1.410536914e+04,5.912780762e-04,-1.010167599e-02,1.207153350e-01,1.011896599e-02,1.207153350e-01,6.28330799999999989e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.793913826e-02,9.050813317e-01,1.355719659e-02,2.144121704e+02,-2.355411148e+01,8.556010437e+01,-2.355411148e+01,3.215417175e+02,-2.323856926e+01,8.556010437e+01,-2.323856926e+01,1.364413672e+04,-6.265286356e-03,3.950297832e-03,-2.848891318e-01,7.406663615e-03,2.848891318e-01,6.21800499999999978e+00
