trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.340181202e-02,-1.455324143e-01,4.633848369e-02,8.961350708e+02,9.823378754e+01,6.379420776e+02,9.823378754e+01,4.328673096e+02,-1.684679443e+03,6.379420776e+02,-1.684679443e+03,1.738454688e+05,-3.948807716e-07,5.960464478e-08,-7.450580597e-09,3.993538940e-07,7.450580597e-09,1.20513200000000009e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.792959847e-02,-6.374593079e-02,6.718526036e-02,8.253416138e+02,-6.235128784e+02,-8.873892212e+01,-6.235128784e+02,6.146572876e+02,-4.143484863e+03,-8.873892212e+01,-4.143484863e+03,2.129437344e+05,3.507360816e-06,4.604458809e-06,8.195639367e-08,5.788144790e-06,8.195639367e-08,1.96620599999999990e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.286151238e-02,-1.241344735e-01,-7.136420161e-02,4.883934326e+02,2.600432434e+02,-4.403398438e+03,2.600432434e+02,9.296038818e+02,4.041486084e+03,-4.403398438e+03,4.041486084e+03,1.555099219e+05,-1.287087798e-06,3.501772881e-07,-3.725290654e-08,1.333873684e-06,3.725290654e-08,1.90209000000000006e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.241125688e-01,5.501054600e-02,7.415483147e-02,3.537226868e+02,5.789042969e+02,-2.298214600e+03,5.789042969e+02,1.086273926e+03,-1.165619263e+03,-2.298214600e+03,-1.165619263e+03,2.266616719e+05,-3.322958946e-06,1.568347216e-06,-1.490116119e-08,3.674475465e-06,1.490116119e-08,1.60525899999999999e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.228120156e-02,1.442275345e-01,8.132026531e-03,7.804149780e+02,3.881528320e+02,-2.543728516e+03,3.881528320e+02,6.005850830e+02,1.488362549e+03,-2.543728516e+03,1.488362549e+03,1.996453594e+05,1.471489668e-07,4.917383194e-07,-7.450580597e-09,5.132829415e-07,7.450580597e-09,8.60809000000000046e-01
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.349146515e-01,4.333242029e-02,6.981702149e-02,1.131857910e+03,4.337311172e+01,-5.734779297e+03,4.337311172e+01,2.921395569e+02,4.085335999e+02,-5.734779297e+03,4.085335999e+02,2.450264219e+05,2.533197403e-07,-4.284083843e-07,-7.450580597e-09,4.976993182e-07,7.450580597e-09,1.81541599999999992e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.370464176e-02,1.303565204e-01,2.576414123e-02,8.099387817e+02,-3.952900391e+02,9.514400024e+02,-3.952900391e+02,5.910613403e+02,-4.132372437e+02,9.514400024e+02,-4.132372437e+02,2.176989219e+05,-3.986060619e-07,-8.940696716e-08,1.862645149e-09,4.085099761e-07,1.862645149e-09,9.67667999999999973e-01
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.333835006e-02,4.073628411e-02,-8.581359684e-02,4.048599854e+02,-7.180584717e+01,-2.158046631e+03,-7.180584717e+01,9.581419067e+02,3.431492188e+03,-2.158046631e+03,3.431492188e+03,2.346210625e+05,1.490116119e-07,2.644956112e-07,7.450580597e-09,3.035825955e-07,7.450580597e-09,2.32358999999999982e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.732005209e-02,-1.422068477e-01,7.769741863e-02,1.257388916e+03,-2.636311531e+01,3.485755859e+03,-2.636311531e+01,1.786066895e+02,4.421685059e+03,3.485755859e+03,4.421685059e+03,2.121133594e+05,-5.140900612e-07,5.468726158e-06,-1.192093038e-07,5.492836863e-06,1.192093038e-07,1.76673499999999994e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.493384808e-02,6.278465688e-02,1.533743832e-02,6.602592773e+02,-4.153478394e+02,1.484387695e+03,-4.153478394e+02,7.367407837e+02,2.608253174e+03,1.484387695e+03,2.608253174e+03,2.210002500e+05,-3.837049007e-07,1.490116119e-07,9.313226856e-10,4.116235175e-07,9.313226856e-10,9.73604000000000025e-01
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.141809300e-01,-5.152902380e-02,-4.603644088e-02,1.032927124e+03,-5.706072998e+02,3.016723633e+02,-5.706072998e+02,4.070704041e+02,1.960375000e+03,3.016723633e+02,1.960375000e+03,2.338870312e+05,2.011656761e-07,4.097819328e-08,7.450580597e-09,2.052969563e-07,7.450580597e-09,1.23600299999999996e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.127169579e-01,3.219121695e-02,-6.787948310e-02,3.087800903e+02,2.816147766e+02,5.434470215e+03,2.816147766e+02,1.108219604e+03,-2.288036621e+03,5.434470215e+03,-2.288036621e+03,2.073815625e+05,1.244246960e-06,4.097819328e-08,-2.980232594e-08,1.244921577e-06,2.980232594e-08,1.78217000000000003e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.238241605e-02,1.421748400e-01,-8.702618070e-03,1.264689865e+02,8.029489899e+01,-2.858401367e+03,8.029489899e+01,1.301531738e+03,2.551220551e+02,-2.858401367e+03,2.551220551e+02,2.131056406e+05,-5.774199963e-08,3.129243851e-07,-4.656612873e-09,3.182071850e-07,4.656612873e-09,8.46559999999999979e-01
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.869064316e-02,4.858329520e-02,5.799623672e-03,7.447036133e+02,2.809761353e+02,4.454238281e+02,2.809761353e+02,6.342954102e+02,-4.187194336e+03,4.454238281e+02,-4.187194336e+03,1.932504062e+05,5.513429642e-07,-1.341104507e-07,-1.210719436e-08,5.674193062e-07,1.210719436e-08,6.82710000000000039e-01
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.493410513e-02,6.247718632e-02,4.717368633e-02,5.228917236e+02,1.981411438e+02,3.371675720e+02,1.981411438e+02,8.371078491e+02,-5.481013184e+03,3.371675720e+02,-5.481013184e+03,2.345404531e+05,4.842877388e-07,-1.080334187e-07,-2.607703209e-08,4.961913191e-07,2.607703209e-08,1.17782300000000006e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.820701391e-02,4.859946296e-02,-7.526945323e-02,3.536531982e+02,5.017839355e+02,3.115474365e+03,5.017839355e+02,1.086345337e+03,-2.776092285e+03,3.115474365e+03,-2.776092285e+03,2.071347812e+05,6.295740604e-06,-3.419816494e-06,-1.341104650e-07,7.164599992e-06,1.341104650e-07,2.14549099999999981e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.025787592e-01,-1.997205429e-02,-1.463308372e-02,5.595615234e+02,3.790294800e+02,-2.640868408e+03,3.790294800e+02,8.344418945e+02,2.146225342e+03,-2.640868408e+03,2.146225342e+03,1.795754531e+05,7.450580597e-09,-9.685754776e-07,4.656613317e-09,9.686041267e-07,4.656613317e-09,9.18988000000000027e-01
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.275218725e-01,1.003075540e-01,-8.531311899e-02,1.565623322e+02,-4.466440735e+02,-1.221473694e+01,-4.466440735e+02,1.283435913e+03,8.260044861e+01,-1.221473694e+01,8.260044861e+01,2.147288594e+05,1.699358225e-03,4.324987531e-04,-1.192093038e-07,1.753531746e-03,1.192093038e-07,7.03488299999999978e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.403503820e-02,-4.708536714e-02,-4.250901192e-02,8.335650635e+02,-6.396409302e+02,2.803799072e+03,-6.396409302e+02,6.064357300e+02,7.362637939e+02,2.803799072e+03,7.362637939e+02,1.981540781e+05,-3.185123205e-06,-3.900378942e-06,5.960463767e-08,5.035669346e-06,5.960463767e-08,1.28349500000000005e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.478226483e-01,2.467620932e-02,-3.277202696e-02,1.238167725e+03,1.995735168e+02,5.672539062e+03,1.995735168e+02,2.008271484e+02,-4.037019348e+02,5.672539062e+03,-4.037019348e+02,2.206677656e+05,-1.490116119e-07,1.465901732e-06,7.450581485e-09,1.473455882e-06,7.450581485e-09,1.06265300000000007e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.109825596e-01,-6.928063929e-02,7.110358682e-03,8.999640503e+02,-4.790392761e+02,-4.819833496e+03,-4.790392761e+02,5.380368042e+02,3.928871582e+03,-4.819833496e+03,3.928871582e+03,2.141168438e+05,2.309679985e-07,5.960464478e-08,1.396983862e-09,2.385349660e-07,1.396983862e-09,7.37326999999999955e-01
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.331563041e-02,-7.056610286e-02,6.231980026e-02,1.819757690e+02,-4.593484192e+02,6.159450684e+02,-4.593484192e+02,1.258024902e+03,6.675888062e+02,6.159450684e+02,6.675888062e+02,2.150816875e+05,1.098960638e-06,1.937150955e-07,-7.450580597e-09,1.115903274e-06,7.450580597e-09,1.37016899999999997e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.142353788e-01,7.403107733e-02,-3.175206110e-02,1.033819458e+03,-5.532609253e+02,-2.712393311e+03,-5.532609253e+02,4.051772766e+02,9.370682983e+02,-2.712393311e+03,9.370682983e+02,2.254570625e+05,2.607703209e-07,5.885958672e-07,3.725290298e-09,6.437750244e-07,3.725290298e-09,9.68855000000000022e-01
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.485654742e-02,1.319474429e-01,6.018875539e-02,4.418440247e+02,6.327229004e+02,1.854577393e+03,6.327229004e+02,9.981585083e+02,-1.004586426e+03,1.854577393e+03,-1.004586426e+03,2.135310312e+05,1.877546310e-06,-1.430511475e-06,-2.235174001e-08,2.360411600e-06,2.235174001e-08,1.49602600000000008e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.161321886e-03,1.394847631e-01,2.540357970e-02,1.070087036e+03,-3.481359482e+01,3.654521729e+03,-3.481359482e+01,3.259093628e+02,-2.750920654e+03,3.654521729e+03,-2.750920654e+03,2.069560469e+05,-2.896413207e-07,-8.940696716e-07,-1.490116119e-08,9.398152088e-07,1.490116119e-08,9.49857999999999980e-01
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.448011696e-01,4.179339111e-02,3.703460097e-02,1.209403198e+03,4.515548706e+02,-2.847008789e+03,4.515548706e+02,2.305942230e+02,-1.897144409e+03,-2.847008789e+03,-1.897144409e+03,2.317180625e+05,8.046627045e-07,-1.698732376e-06,-3.725290743e-09,1.879673846e-06,3.725290743e-09,1.04246900000000009e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.419330880e-02,7.796961814e-02,7.804440800e-03,1.264770355e+02,2.495789642e+02,2.741952881e+03,2.495789642e+02,1.310529297e+03,-6.234705200e+02,2.741952881e+03,-6.234705200e+02,2.217522344e+05,-1.564621925e-07,-9.685754776e-08,2.328306437e-09,1.840157609e-07,2.328306437e-09,8.00255000000000050e-01
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.422462359e-02,1.316375099e-02,-5.353613198e-02,8.342713013e+02,-5.717957153e+02,4.414452148e+03,-5.717957153e+02,6.037253418e+02,9.419630737e+02,4.414452148e+03,9.419630737e+02,2.094252188e+05,-1.478940248e-06,-2.034939826e-06,3.725290298e-08,2.515600272e-06,3.725290298e-08,1.20988099999999998e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.748161279e-03,-9.111072123e-02,3.857990727e-02,3.450747681e+02,-3.533616333e+02,-3.801677734e+03,-3.533616333e+02,1.089926147e+03,-8.809071045e+02,-3.801677734e+03,-8.809071045e+02,1.877113281e+05,-4.391185939e-07,-8.195638657e-07,-1.117587178e-08,9.297903603e-07,1.117587178e-08,9.90226999999999968e-01
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.357780397e-01,1.481117457e-01,5.795678124e-02,2.637328491e+02,8.298941803e+01,-3.945833496e+03,8.298941803e+01,1.132268799e+03,-2.004019287e+03,-3.945833496e+03,-2.004019287e+03,1.964833125e+05,-3.874301910e-07,3.427267075e-07,-1.117587090e-08,5.172656188e-07,1.117587090e-08,1.54708000000000001e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.184589863e-01,7.758289576e-02,-4.910014197e-02,1.438845337e+03,-3.477997208e+01,9.401669312e+01,-3.477997208e+01,1.157914400e+00,1.919398665e+00,9.401669312e+01,1.919398665e+00,2.141965156e+05,-1.984611154e-04,-2.628110349e-03,5.215406418e-08,2.635593060e-03,5.215406418e-08,6.45903199999999966e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.330077648e-02,-1.170915738e-01,6.317547709e-02,1.127371948e+03,5.148090210e+02,-5.776939087e+02,5.148090210e+02,3.126291199e+02,2.362228516e+03,-5.776939087e+02,2.362228516e+03,1.957426562e+05,1.024454832e-07,-8.195638657e-07,7.450581485e-09,8.259418678e-07,7.450581485e-09,1.48177800000000004e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.862391993e-02,-5.019680038e-02,-7.616748661e-02,7.489473877e+02,2.065888977e+02,-2.627560059e+03,2.065888977e+02,6.740532227e+02,5.571295410e+03,-2.627560059e+03,5.571295410e+03,1.024206875e+05,2.076849341e-06,-1.937150955e-06,1.862644865e-07,2.840045227e-06,1.862644865e-07,1.86172099999999996e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.629251242e-02,-1.548319217e-02,5.903756246e-02,1.193135376e+03,3.596273499e+02,6.883331299e+00,3.596273499e+02,2.448677063e+02,-3.366236328e+03,6.883331299e+00,-3.366236328e+03,2.230034531e+05,-1.210719347e-07,4.941597581e-06,6.332993507e-08,4.943080512e-06,6.332993507e-08,1.29655499999999990e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.905113697e-02,-1.137425676e-01,-2.341956273e-02,9.996868286e+02,-2.666524048e+02,-3.706382080e+03,-2.666524048e+02,4.123121033e+02,-5.118248535e+03,-3.706382080e+03,-5.118248535e+03,1.802843125e+05,-2.384185791e-07,-2.242624760e-06,-6.332994218e-08,2.255262643e-06,6.332994218e-08,1.10183499999999990e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-2.628769726e-03,3.836946934e-02,-5.023340508e-02,9.762053833e+02,3.847383118e+02,-4.617972107e+02,3.847383118e+02,4.337890320e+02,-4.781282227e+03,-4.617972107e+02,-4.781282227e+03,2.012714844e+05,-5.466863513e-07,5.550682545e-07,1.490116119e-08,7.790807217e-07,1.490116119e-08,1.23006499999999996e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.300198287e-01,-2.823129669e-02,4.746941850e-02,1.425943848e+03,1.367268829e+02,-2.659385071e+02,1.367268829e+02,1.405472374e+01,-4.835734558e+01,-2.659385071e+02,-4.835734558e+01,2.217319062e+05,1.637339592e-04,-1.127714291e-03,-1.154839850e-07,1.139538595e-03,1.154839850e-07,6.46615599999999979e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.288131371e-02,1.418217421e-01,4.529329389e-02,6.628815308e+02,-2.306320496e+02,-6.843307495e+02,-2.306320496e+02,6.731185913e+02,-7.677155762e+02,-6.843307495e+02,-7.677155762e+02,1.805252969e+05,-5.774199963e-07,-5.066394806e-07,0.000000000e+00,7.681779834e-07,0.000000000e+00,1.30842900000000006e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.083342209e-01,8.153586835e-02,-5.375117064e-02,6.758347321e+01,2.458284950e+01,-1.448922363e+03,2.458284950e+01,1.372414795e+03,3.267047363e+03,-1.448922363e+03,3.267047363e+03,2.174263125e+05,3.531575203e-06,5.215406418e-08,2.235174179e-08,3.531960374e-06,2.235174179e-08,1.36304599999999998e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.038443893e-01,5.887821317e-02,8.404447883e-02,3.479960938e+02,-1.652897491e+02,-7.025196289e+03,-1.652897491e+02,1.089003296e+03,6.836992798e+02,-7.025196289e+03,6.836992798e+02,2.100315000e+05,-4.112720490e-06,-1.668930054e-06,-1.788139627e-07,4.438445558e-06,1.788139627e-07,1.96026900000000004e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,7.621732075e-03,1.003865376e-01,-7.089179009e-02,1.106320312e+03,3.673940125e+02,-1.181599243e+03,3.673940125e+02,3.246818542e+02,4.254469238e+03,-1.181599243e+03,4.254469238e+03,2.125049062e+05,4.125759006e-07,2.235174179e-08,0.000000000e+00,4.131809135e-07,0.000000000e+00,1.68718400000000002e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.348123699e-01,9.102456272e-03,-2.317893319e-02,6.969953003e+02,9.492692566e+01,-1.706877197e+03,9.492692566e+01,5.080057068e+02,1.051291626e+03,-1.706877197e+03,1.051291626e+03,1.273457500e+05,-1.490116119e-07,-8.111819625e-07,3.725290743e-09,8.247549204e-07,3.725290743e-09,9.49856999999999951e-01
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-4.543881398e-03,1.426681727e-01,6.303079426e-02,5.948308716e+02,-1.020353622e+02,-2.816992432e+03,-1.020353622e+02,7.751685791e+02,-1.642698120e+03,-2.816992432e+03,-1.642698120e+03,1.123151719e+05,1.224689186e-07,-2.831220627e-07,0.000000000e+00,3.084748528e-07,0.000000000e+00,1.45921900000000004e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.108345762e-01,-3.195891157e-02,5.979306623e-02,8.842803955e+02,6.582144165e+02,-2.280345215e+03,6.582144165e+02,5.557188110e+02,1.157539917e+03,-2.280345215e+03,1.157539917e+03,2.051395000e+05,-3.546476364e-06,4.187226295e-06,-5.960463767e-08,5.487290764e-06,5.960463767e-08,1.36542000000000008e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.237794995e-02,-1.273508519e-01,2.992037497e-02,3.424503479e+02,4.099744873e+02,3.379534912e+03,4.099744873e+02,1.088545288e+03,3.660712158e+03,3.379534912e+03,3.660712158e+03,2.279607656e+05,5.438923836e-07,-3.576278687e-07,-1.862645149e-09,6.509351920e-07,1.862645149e-09,1.02109699999999992e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.417981789e-02,6.014721002e-03,-8.161577582e-02,1.271313965e+03,9.030271149e+01,-8.342983398e+02,9.030271149e+01,1.496887207e+02,1.266913574e+03,-8.342983398e+02,1.266913574e+03,2.042867969e+05,2.644956112e-07,-1.025851816e-06,0.000000000e+00,1.059400688e-06,0.000000000e+00,2.26422299999999987e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.050005928e-01,7.070436329e-02,-2.657915093e-02,5.911198730e+02,1.837192383e+02,1.556620117e+03,1.837192383e+02,6.838795776e+02,-5.412769165e+02,1.556620117e+03,-5.412769165e+02,1.748474062e+05,2.384185791e-07,2.756714821e-07,5.587935892e-09,3.644697415e-07,5.587935892e-09,9.61731000000000003e-01
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.878883064e-02,2.582786791e-02,2.016341127e-02,3.649311829e+02,-2.621816635e+01,3.146592712e+02,-2.621816635e+01,7.100684814e+02,6.787385559e+01,3.146592712e+02,6.787385559e+01,1.352741094e+05,-1.899898052e-07,2.514570951e-07,3.725290298e-09,3.151615431e-07,3.725290298e-09,9.42733999999999961e-01
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.366638094e-01,1.353788078e-01,-4.151349515e-02,6.698663330e+02,9.955448151e+01,2.776170898e+03,9.955448151e+01,6.701352539e+02,-1.009346191e+03,2.776170898e+03,-1.009346191e+03,9.897628906e+04,-2.980232239e-08,-5.513429642e-07,-2.235174179e-08,5.521478670e-07,2.235174179e-08,1.32030300000000000e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.258157343e-01,7.647958398e-02,-4.086032882e-02,4.052152710e+02,-5.055336304e+02,2.937167725e+03,-5.055336304e+02,1.027782837e+03,1.566115479e+03,2.937167725e+03,1.566115479e+03,2.119299375e+05,0.000000000e+00,-3.874301910e-07,7.450579709e-09,3.874301910e-07,7.450579709e-09,1.21700499999999989e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.727972552e-02,-1.144805029e-01,-4.489241913e-02,8.982402344e+02,2.269760132e+01,-1.314833008e+03,2.269760132e+01,4.527580261e+02,-3.984097168e+03,-1.314833008e+03,-3.984097168e+03,1.425434219e+05,-4.135072231e-07,5.364418030e-07,1.117587090e-08,6.773167911e-07,1.117587090e-08,1.18375999999999992e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.116345003e-01,5.633987114e-02,-3.262617812e-02,1.163278320e+03,3.773435669e+02,3.285651611e+03,3.773435669e+02,2.597221375e+02,-1.825045410e+03,3.285651611e+03,-1.825045410e+03,2.043380938e+05,-1.043081284e-07,1.057982445e-06,1.117587178e-08,1.063111995e-06,1.117587178e-08,9.87851999999999952e-01
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.090264559e-02,-7.990677655e-02,-2.456929721e-02,4.755657959e+02,-2.902756348e+02,-1.637264160e+03,-2.902756348e+02,9.264338379e+02,-3.205046631e+03,-1.637264160e+03,-3.205046631e+03,1.872866406e+05,6.258487701e-07,1.117587090e-07,1.303851604e-08,6.357489042e-07,1.303851604e-08,9.98538000000000037e-01
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.695989631e-02,-3.158825636e-02,5.376633257e-02,6.705423584e+02,-9.843311310e+01,3.405607178e+03,-9.843311310e+01,7.504566040e+02,1.720171265e+03,3.405607178e+03,1.720171265e+03,4.754094922e+04,3.613531590e-07,-4.954636097e-07,-1.490115942e-08,6.132375461e-07,1.490115942e-08,1.25737399999999999e+00
