trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,3.330680728e-01,-3.342906535e-01,-1.478735656e-01,5.208146973e+02,-3.516576004e+01,-1.770261993e+02,-3.516576004e+01,4.931851501e+02,-2.402460785e+02,-1.770261993e+02,-2.402460785e+02,2.038774805e+04,-3.086286783e-01,-7.650047541e-03,-4.553795225e-05,3.087234795e-01,4.553795225e-05,5.13279399999999963e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,5.154758096e-01,1.247433200e-01,-3.790624067e-02,5.058192749e+02,5.815735626e+01,7.329257965e+00,5.815735626e+01,5.061810608e+02,-2.881016235e+02,7.329257965e+00,-2.881016235e+02,1.985332227e+04,-4.786444306e-01,7.375702262e-03,1.636519592e-04,4.787012637e-01,1.636519592e-04,4.98200500000000002e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,6.855182350e-03,3.100460768e-01,-1.084306091e-01,4.895222473e+02,7.728187561e+01,2.039326172e+02,7.728187561e+01,5.254782104e+02,1.126165466e+02,2.039326172e+02,1.126165466e+02,1.902169336e+04,3.159400225e-01,6.712377071e-03,9.949503874e-05,3.160113096e-01,9.949503874e-05,5.05443100000000012e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,4.100664333e-02,-2.297104746e-01,-1.527458280e-01,5.634512329e+02,-6.647708893e+01,-3.352577209e+02,-6.647708893e+01,4.505491943e+02,5.555283203e+02,-3.352577209e+02,5.555283203e+02,1.842283008e+04,3.430824280e-01,-7.169440389e-03,6.786732702e-04,3.431573212e-01,6.786732702e-04,4.91432599999999997e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,7.193201780e-01,3.394912928e-02,1.251884699e-01,5.285199585e+02,3.374948120e+01,-6.006693649e+01,3.374948120e+01,4.824802856e+02,-4.581513672e+02,-6.006693649e+01,-4.581513672e+02,1.957573047e+04,-5.074847937e-01,6.842337549e-03,1.882388751e-04,5.075309277e-01,1.882388751e-04,4.93807300000000016e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.935369223e-01,1.248886213e-01,-2.891414613e-02,5.177416382e+02,3.891547394e+01,2.376333618e+02,3.891547394e+01,4.962590027e+02,-4.422066498e+01,2.376333618e+02,-4.422066498e+01,2.025470508e+04,-2.770277858e-01,7.549084723e-03,1.283213205e-04,2.771306336e-01,1.283213205e-04,4.88226899999999997e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.581332982e-01,1.358639002e-01,-1.113085374e-01,4.881297913e+02,6.675849915e+01,1.305764618e+02,6.675849915e+01,5.278705444e+02,-1.337554779e+02,1.305764618e+02,-1.337554779e+02,1.942369336e+04,1.130758226e-01,7.885679603e-03,1.067518970e-04,1.133504510e-01,1.067518970e-04,4.95232100000000042e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,3.239081427e-02,3.316044211e-01,-7.271043211e-02,5.036001282e+02,5.421011353e+01,1.640697479e+02,5.421011353e+01,5.114001770e+02,4.311812592e+01,1.640697479e+02,4.311812592e+01,1.706419922e+04,2.374050468e-01,6.952375174e-03,-9.917466377e-05,2.375068218e-01,9.917466377e-05,4.86327200000000026e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,5.506462455e-01,-4.918033183e-01,-4.896220192e-02,5.212700806e+02,-2.789372635e+01,-6.158865738e+01,-2.789372635e+01,4.917304382e+02,-3.795955658e+01,-6.158865738e+01,-3.795955658e+01,1.931660156e+04,-3.977742791e-01,-7.425844669e-03,1.428425021e-04,3.978435993e-01,1.428425021e-04,4.99743899999999996e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-6.066636443e-01,-2.146763653e-01,1.689289212e-01,4.876884460e+02,-4.889788055e+01,-1.265280304e+02,-4.889788055e+01,5.253119507e+02,2.893316650e+02,-1.265280304e+02,2.893316650e+02,1.949760547e+04,3.918397427e-01,-8.105710149e-03,-4.120170706e-05,3.919235766e-01,4.120170706e-05,5.11023500000000030e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,1.198794600e-02,-4.011017382e-01,-1.148141399e-01,5.181315308e+02,-3.509185791e+01,8.203544617e-01,-3.509185791e+01,4.968686218e+02,-1.948069000e+02,8.203544617e-01,-1.948069000e+02,1.769066211e+04,3.376160190e-02,-7.325917482e-03,-3.616586037e-04,3.454728425e-02,3.616586037e-04,5.05086899999999961e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-5.013930798e-01,-2.963734567e-01,-4.447029904e-02,4.882769165e+02,3.391476059e+01,-5.020194244e+01,3.391476059e+01,5.257236938e+02,1.126721420e+02,-5.020194244e+01,1.126721420e+02,1.977488281e+04,4.042316079e-01,8.362650871e-03,6.711480819e-05,4.043180943e-01,6.711480819e-05,4.94757200000000008e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-5.572571158e-01,-1.828273945e-02,1.271739602e-01,4.934031372e+02,-5.331581116e+01,-6.535647583e+01,-5.331581116e+01,5.195975952e+02,2.918811340e+02,-6.535647583e+01,2.918811340e+02,2.007010352e+04,3.301516175e-01,-7.964475080e-03,6.675717941e-06,3.302476704e-01,6.675717941e-06,4.96538199999999996e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,8.188948035e-01,1.237549931e-01,-5.585178360e-02,5.152843628e+02,3.885365295e+01,-9.640470505e+00,3.885365295e+01,4.947159424e+02,-4.596261902e+02,-9.640470505e+00,-4.596261902e+02,1.995384570e+04,-5.359763503e-01,7.244803011e-03,1.755840931e-04,5.360252857e-01,1.755840931e-04,4.88583099999999959e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-1.972680092e-01,4.268699884e-01,1.319867969e-01,5.123762207e+02,2.538137245e+01,1.521829529e+02,2.538137245e+01,5.026236877e+02,1.383421021e+02,1.521829529e+02,1.383421021e+02,1.882437305e+04,1.253340542e-01,6.545156240e-03,2.224743366e-05,1.255048364e-01,2.224743366e-05,4.86802199999999985e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,4.034171700e-01,4.540097415e-01,-1.560006589e-01,5.025997620e+02,3.673114014e+01,4.481361008e+01,3.673114014e+01,5.114002991e+02,-2.658407898e+02,4.481361008e+01,-2.658407898e+02,2.057667578e+04,-3.100926876e-01,7.329314947e-03,1.445412490e-04,3.101792932e-01,1.445412490e-04,4.91788899999999973e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,9.047583342e-01,-2.382739484e-01,-1.164539084e-01,5.348139648e+02,-3.985843658e+01,-5.508143997e+01,-3.985843658e+01,4.741860962e+02,-4.157572937e+02,-5.508143997e+01,-4.157572937e+02,2.020349219e+04,-5.108486414e-01,-7.238104939e-03,-1.096576307e-04,5.108999014e-01,1.096576307e-04,5.12923300000000015e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,3.018755466e-02,7.095640898e-02,-2.628280222e-02,4.841230164e+02,-3.537281799e+01,-5.707931519e+02,-3.537281799e+01,5.308753662e+02,-3.388815613e+02,-5.707931519e+02,-3.388815613e+02,1.943347656e+04,-1.133831665e-01,6.897851825e-03,6.526565994e-04,1.135927960e-01,6.526565994e-04,4.71129399999999965e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-6.967539787e-01,4.350670874e-01,3.412250057e-02,4.943152466e+02,-4.478636551e+01,2.001290741e+02,-4.478636551e+01,5.176857910e+02,-3.097504997e+01,2.001290741e+02,-3.097504997e+01,1.951918555e+04,4.094858170e-01,-7.907629013e-03,-2.147219348e-04,4.095621705e-01,2.147219348e-04,4.93213699999999999e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,8.508943915e-01,7.415090501e-02,-2.888783440e-02,5.185748901e+02,4.824763870e+01,-4.159515762e+01,4.824763870e+01,4.894250488e+02,-5.438635254e+01,-4.159515762e+01,-5.438635254e+01,1.944974609e+04,-5.982750058e-01,7.627233863e-03,-1.751016680e-04,5.983236432e-01,1.751016680e-04,4.97606699999999957e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-2.296631932e-01,-1.912248135e-01,1.914447732e-02,5.034267578e+02,4.108589554e+01,-1.627287292e+02,4.108589554e+01,5.105738220e+02,-1.491871643e+02,-1.627287292e+02,-1.491871643e+02,1.869680859e+04,3.388348222e-01,7.412463427e-03,1.621692936e-04,3.389158845e-01,1.621692936e-04,4.80509300000000028e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,2.161047459e-01,-3.864834607e-01,7.037930936e-02,5.162701416e+02,-1.551763535e+01,-1.313494720e+02,-1.551763535e+01,4.997304382e+02,-8.298490143e+01,-1.313494720e+02,-8.298490143e+01,2.049798633e+04,-2.829811573e-01,-7.223427296e-03,1.825987856e-04,2.830733359e-01,1.825987856e-04,4.93213599999999985e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-4.530367255e-01,4.729302227e-02,8.309995383e-02,5.045077515e+02,3.727566147e+01,4.198432922e+01,3.727566147e+01,5.084927368e+02,1.990713348e+02,4.198432922e+01,1.990713348e+02,1.966957422e+04,3.187962770e-01,8.240103722e-03,9.528543887e-05,3.189027607e-01,9.528543887e-05,4.92976200000000020e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,1.596107930e-01,3.310278654e-01,6.911068410e-02,5.148436279e+02,6.872636318e+00,1.007818222e+02,6.872636318e+00,5.011566162e+02,4.236881638e+01,1.007818222e+02,4.236881638e+01,1.810308203e+04,-3.399862051e-01,8.189260960e-03,-4.119426012e-05,3.400848210e-01,4.119426012e-05,4.86683399999999988e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-1.490888596e-01,-3.293310702e-01,-1.098770648e-01,5.179940186e+02,-3.996652603e+01,-1.538295898e+02,-3.996652603e+01,4.960061646e+02,1.264572716e+01,-1.538295898e+02,1.264572716e+01,2.070884180e+04,4.129085541e-01,-7.512658834e-03,-8.746234380e-05,4.129768908e-01,8.746234380e-05,4.86089699999999958e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,9.262360334e-01,3.738516271e-01,-1.300113201e-01,5.532817383e+02,-8.464415550e+00,2.442160492e+02,-8.464415550e+00,4.557178345e+02,-2.222939911e+02,2.442160492e+02,-2.222939911e+02,2.017285938e+04,-5.710678101e-01,-7.628470659e-03,-1.638531685e-04,5.711187720e-01,1.638531685e-04,4.90482800000000019e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,3.299620152e-01,-3.369397521e-01,6.071709096e-02,5.081040039e+02,-4.381779480e+01,-1.770099945e+02,-4.381779480e+01,5.058963623e+02,-1.062090378e+02,-1.770099945e+02,-1.062090378e+02,2.074114648e+04,-3.878996372e-01,-7.992744446e-03,-9.470059013e-05,3.879819810e-01,9.470059013e-05,5.08173899999999978e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,2.831223607e-02,-4.457663000e-01,-1.626829654e-01,5.288223877e+02,-5.709441757e+01,-2.392989807e+02,-5.709441757e+01,4.861783142e+02,1.378736401e+01,-2.392989807e+02,1.378736401e+01,1.946260352e+04,-1.554927826e-01,-8.395791054e-03,4.701166472e-04,1.557192802e-01,4.701166472e-04,4.83952600000000022e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-7.516501546e-01,3.901885748e-01,-1.286589652e-01,4.980502930e+02,5.850015640e+01,1.808696899e+02,5.850015640e+01,5.139505615e+02,3.240705566e+02,1.808696899e+02,3.240705566e+02,1.969542383e+04,4.784726501e-01,8.260786533e-03,-4.966554479e-05,4.785439670e-01,4.966554479e-05,4.95944499999999966e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-4.676942527e-01,-4.999287724e-01,5.909960717e-02,4.959558105e+02,-4.585314941e+01,-1.729643097e+02,-4.585314941e+01,5.160442505e+02,4.452493591e+02,-1.729643097e+02,4.452493591e+02,2.032179102e+04,4.609833658e-01,-8.200138807e-03,4.627554881e-05,4.610562921e-01,4.627554881e-05,5.18384900000000037e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.479881585e-02,-1.224914566e-01,-1.538694277e-02,5.049498596e+02,-8.294104767e+01,5.636079407e+01,-8.294104767e+01,5.090482178e+02,4.091838455e+01,5.636079407e+01,4.091838455e+01,1.659250586e+04,-3.680838346e-01,8.674986660e-03,-2.062210551e-04,3.681860268e-01,2.062210551e-04,4.80628100000000025e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,8.319588304e-01,3.660449758e-02,-1.398445386e-02,5.197346191e+02,4.016569138e+01,4.679938507e+01,4.016569138e+01,4.892655029e+02,-1.768705444e+02,4.679938507e+01,-1.768705444e+02,1.957495898e+04,-6.129634976e-01,7.239181548e-03,-2.752216242e-04,6.130062342e-01,2.752216242e-04,4.92976200000000020e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-2.550436854e-01,-3.361658454e-01,-8.057637606e-04,5.093107605e+02,6.192285156e+01,6.527465820e+01,6.192285156e+01,5.046892700e+02,2.904598389e+02,6.527465820e+01,2.904598389e+02,1.883851758e+04,2.375839353e-01,7.398635149e-03,-6.206170656e-05,2.376991063e-01,6.206170656e-05,5.03899600000000003e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,1.266803294e-01,-2.546972334e-01,1.243474558e-01,4.976719666e+02,-4.324692917e+01,-3.744078064e+02,-4.324692917e+01,5.163283691e+02,-8.538780212e+01,-3.744078064e+02,-8.538780212e+01,2.062409961e+04,-3.076743484e-01,-7.627621293e-03,2.465769358e-04,3.077688813e-01,2.465769358e-04,5.01050000000000040e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-5.106563568e-01,-1.312247813e-01,-9.305543453e-02,4.974588013e+02,-3.715906525e+01,-9.755419159e+01,-3.715906525e+01,5.145419312e+02,1.242237167e+02,-9.755419159e+01,1.242237167e+02,1.944125391e+04,4.698660970e-01,-7.585816085e-03,-9.062884055e-05,4.699273407e-01,9.062884055e-05,5.05086899999999961e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,8.382648975e-02,1.038669273e-01,-1.083322838e-01,4.937781067e+02,5.625074768e+01,-2.157895660e+02,5.625074768e+01,5.212216187e+02,1.628908539e+01,-2.157895660e+02,1.628908539e+01,1.888408789e+04,2.990247905e-01,7.790304720e-03,-4.442930222e-04,2.991262674e-01,4.442930222e-04,4.39902899999999963e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,6.289241314e-01,-1.042700745e-02,7.924117148e-02,5.242719116e+02,3.680537033e+01,3.972287178e-01,3.680537033e+01,4.867287598e+02,-6.301905823e+01,3.972287178e-01,-6.301905823e+01,1.959513281e+04,-5.037962198e-01,7.505042478e-03,4.053114753e-05,5.038521290e-01,4.053114753e-05,5.04730699999999999e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,2.411736399e-01,2.146390229e-01,-1.326302141e-01,5.003089600e+02,1.049306774e+01,7.943508625e+00,1.049306774e+01,5.146909790e+02,3.092117119e+01,7.943508625e+00,3.092117119e+01,1.947655273e+04,-2.738986909e-02,7.532685995e-03,-1.986920979e-04,2.840680070e-02,1.986920979e-04,4.85021099999999983e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,3.689124808e-02,-2.805367410e-01,-9.261665493e-02,5.137034302e+02,-1.089369488e+01,1.480359039e+02,-1.089369488e+01,5.022989807e+02,1.386572113e+02,1.480359039e+02,1.386572113e+02,1.976175586e+04,1.029129326e-01,-6.726235151e-03,-3.238018326e-05,1.031325087e-01,3.238018326e-05,4.89889099999999988e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,7.517157495e-02,-4.741567075e-01,-4.004155844e-02,5.058085632e+02,4.714131355e+00,-1.913132019e+02,4.714131355e+00,5.091912842e+02,-9.307094574e+01,-1.913132019e+02,-9.307094574e+01,2.037277344e+04,-1.739001870e-01,7.573276758e-03,2.339705970e-04,1.740650088e-01,2.339705970e-04,4.95588300000000004e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,1.717493087e-01,-2.558740973e-01,8.679998666e-02,4.885406494e+02,-7.589526367e+01,-2.608775940e+02,-7.589526367e+01,5.264594727e+02,1.917604828e+02,-2.608775940e+02,1.917604828e+02,1.995160352e+04,-2.925368547e-01,-7.896110415e-03,4.651173658e-04,2.926433980e-01,4.651173658e-04,4.95232100000000042e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.295575351e-01,-4.290134907e-01,-7.325688004e-02,5.168546143e+02,-5.520744705e+01,2.369160652e-01,-5.520744705e+01,4.981455994e+02,-3.268358459e+02,2.369160652e-01,-3.268358459e+02,2.002432227e+04,-2.216699868e-01,-7.042855024e-03,-1.068785641e-04,2.217818499e-01,1.068785641e-04,4.84427400000000041e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.034253597e+00,-2.272123098e-01,-9.667725302e-03,5.112422791e+02,4.916508102e+01,-1.133224945e+02,4.916508102e+01,4.977580566e+02,-1.643340759e+02,-1.133224945e+02,-1.643340759e+02,1.963416211e+04,-4.551336765e-01,7.748603821e-03,-1.623490680e-04,4.551996291e-01,1.623490680e-04,5.06036700000000028e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,9.576228857e-01,3.972341120e-02,1.134107038e-01,5.414309692e+02,3.569618225e+01,-1.043506317e+02,3.569618225e+01,4.685689697e+02,-3.096441040e+02,-1.043506317e+02,-3.096441040e+02,2.020571289e+04,-4.903616905e-01,7.362321019e-03,1.820102189e-04,4.904169738e-01,1.820102189e-04,5.04611900000000002e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,3.317870498e-01,2.375216335e-01,1.396194547e-01,5.377749634e+02,1.405626011e+01,4.892985535e+01,1.405626011e+01,4.752253418e+02,-3.951634521e+02,4.892985535e+01,-3.951634521e+02,1.974117188e+04,-4.868720770e-01,7.117226720e-03,1.900195639e-04,4.869240820e-01,1.900195639e-04,5.00456400000000023e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,5.771645531e-02,-3.028615713e-01,-5.422881991e-02,4.997798157e+02,-3.436334991e+01,-2.161772003e+02,-3.436334991e+01,5.152208252e+02,-2.636560974e+02,-2.161772003e+02,-2.636560974e+02,2.050166602e+04,-1.945710778e-01,-6.688922644e-03,2.683884813e-04,1.946860254e-01,2.683884813e-04,4.98319199999999984e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-1.097187996e-01,-3.998162150e-01,1.420335323e-01,5.009923401e+02,-2.524832153e+01,-4.260778427e+01,-2.524832153e+01,5.140079346e+02,1.451437378e+02,-4.260778427e+01,1.451437378e+02,2.242176562e+04,2.658726871e-01,-7.613003254e-03,-7.416306471e-05,2.659816444e-01,7.416306471e-05,4.90601500000000001e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,5.701966882e-01,3.555583954e-01,1.417815834e-01,5.311831055e+02,4.869674301e+01,9.070278168e+01,4.869674301e+01,4.798174744e+02,-1.603402100e+02,9.070278168e+01,-1.603402100e+02,1.987937500e+04,-5.687813163e-01,7.522642612e-03,-4.673003059e-05,5.688310862e-01,4.673003059e-05,4.92976200000000020e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.420655698e-01,3.265919387e-01,-6.026240066e-02,4.990665283e+02,4.291526031e+01,9.888312531e+01,4.291526031e+01,5.149338379e+02,-3.738725662e+01,9.888312531e+01,-3.738725662e+01,2.138825781e+04,3.777980208e-01,8.951336145e-03,2.309679403e-04,3.779040277e-01,2.309679403e-04,5.09361200000000025e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,1.039568260e-01,1.667926461e-01,-8.324299753e-02,4.960143738e+02,2.663039017e+01,-1.135838165e+02,2.663039017e+01,5.189871216e+02,-4.309653625e+02,-1.135838165e+02,-4.309653625e+02,2.114274414e+04,-1.790676713e-01,7.503017783e-03,2.786887635e-04,1.792248040e-01,2.786887635e-04,4.29810699999999990e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-9.377967119e-01,-4.695588350e-01,3.024929762e-02,4.960775146e+02,4.417493820e+01,-7.932566833e+01,4.417493820e+01,5.139224854e+02,2.619085999e+02,-7.932566833e+01,2.619085999e+02,1.970531445e+04,4.152714014e-01,7.877945900e-03,-3.740005195e-05,4.153461158e-01,3.740005195e-05,5.09717500000000001e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-2.129047960e-01,2.626822293e-01,-2.593123727e-02,5.124398193e+02,-8.050612640e+01,1.605820007e+02,-8.050612640e+01,5.015607605e+02,5.966707611e+01,1.605820007e+02,5.966707611e+01,1.969854492e+04,3.489813209e-01,-7.194668055e-03,1.581776305e-04,3.490554988e-01,1.581776305e-04,5.04136999999999968e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-1.820156700e-03,-3.310338259e-01,-2.859864151e-03,5.048314819e+02,-1.103683472e+01,2.096222229e+02,-1.103683472e+01,5.111686401e+02,2.444590378e+01,2.096222229e+02,2.444590378e+01,1.889164648e+04,3.362130374e-02,7.482111454e-03,1.917453483e-05,3.444378078e-02,1.917453483e-05,4.78609599999999968e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,6.168074533e-02,-7.747661322e-02,-1.119742244e-01,5.170759888e+02,-5.373665619e+01,6.956356049e+01,-5.373665619e+01,4.969254150e+02,-2.417959137e+02,6.956356049e+01,-2.417959137e+02,1.970407227e+04,2.930126488e-01,-6.566680968e-03,1.575275091e-04,2.930862308e-01,1.575275091e-04,4.96300700000000017e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,5.129725933e-01,-4.130443633e-01,-3.669496998e-02,5.229470215e+02,-3.687860107e+01,-1.508659363e+02,-3.687860107e+01,4.900530396e+02,4.766680527e+01,-1.508659363e+02,4.766680527e+01,1.978593945e+04,-3.164100647e-01,-7.316797972e-03,5.199014413e-05,3.164946437e-01,5.199014413e-05,4.99031499999999983e+00
