trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.623247981e-01,1.374047756e+00,3.170435131e-01,4.238046265e+02,1.025459886e+00,3.467686462e+02,1.025459886e+00,4.060714722e+02,-1.451526184e+02,3.467686462e+02,-1.451526184e+02,8.337285156e+04,5.643129349e-03,5.902528763e-03,-5.668997765e-04,8.166073821e-03,5.668997765e-04,5.48183899999999991e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.316795468e+00,7.779970765e-01,5.310516059e-02,4.286927795e+02,-1.677169442e+00,1.224431686e+02,-1.677169442e+00,4.197677307e+02,-1.438379669e+02,1.224431686e+02,-1.438379669e+02,8.382507812e+04,4.328489304e-03,6.278336048e-03,5.996378022e-04,7.625832688e-03,5.996378022e-04,5.16245099999999990e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.629220694e-01,-7.911108136e-01,-4.564785212e-02,4.300628052e+02,-1.465752411e+01,8.988597870e+01,-1.465752411e+01,4.182962341e+02,4.175121460e+02,8.988597870e+01,4.175121460e+02,8.449680469e+04,4.629299045e-03,4.619657993e-03,-4.408246023e-04,6.540003698e-03,4.408246023e-04,5.28474399999999989e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.712570906e-01,-1.333173990e+00,-1.021447703e-01,4.130161438e+02,-1.522469223e-01,-6.492315674e+01,-1.522469223e-01,4.144837036e+02,-1.368563843e+02,-6.492315674e+01,-1.368563843e+02,8.208345312e+04,7.179260254e-03,7.011890411e-03,3.699063964e-04,1.003535651e-02,3.699063964e-04,5.27405800000000013e+00
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.786923945e-01,-1.447107315e+00,-1.243044287e-01,4.764708252e+02,4.699241638e+00,-5.351213989e+02,4.699241638e+00,3.805458679e+02,-1.451929779e+02,-5.351213989e+02,-1.451929779e+02,8.135028125e+04,6.935626268e-03,6.570219994e-03,-3.935545392e-04,9.553570300e-03,3.935545392e-04,5.24199999999999999e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.879994988e-01,1.230751991e+00,-3.195734620e-01,4.158894958e+02,7.508936882e+00,4.336300354e+02,7.508936882e+00,4.008124390e+02,4.836827698e+02,4.336300354e+02,4.836827698e+02,8.269996094e+04,4.364073277e-03,4.911184311e-03,-5.438625230e-04,6.569997407e-03,5.438625230e-04,5.34054699999999993e+00
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.226910591e-01,4.549792707e-01,2.161216289e-01,4.088462830e+02,1.726758242e+00,1.029414673e+02,1.726758242e+00,4.174841003e+02,2.658079834e+02,1.029414673e+02,2.658079834e+02,8.207907812e+04,2.556860447e-03,7.852673531e-03,3.031492233e-04,8.258451708e-03,3.031492233e-04,5.41178600000000021e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.529624879e-01,-1.109595537e+00,1.617468446e-01,4.036089478e+02,3.735725641e+00,-3.285198669e+02,3.735725641e+00,4.258898621e+02,-4.167539215e+01,-3.285198669e+02,-4.167539215e+01,8.315780469e+04,9.753406048e-03,8.763074875e-04,-2.591312114e-05,9.792693891e-03,2.591312114e-05,5.32392500000000002e+00
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.596006334e-01,-1.415110081e-01,-5.186129361e-03,4.341033020e+02,1.154574871e+01,-1.256257629e+02,1.154574871e+01,4.049774475e+02,4.526612549e+02,-1.256257629e+02,4.526612549e+02,8.312659375e+04,4.975736141e-03,5.525588989e-03,-5.274005234e-04,7.435730193e-03,5.274005234e-04,5.06746500000000033e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.023358703e-01,6.620596647e-01,3.280868009e-02,3.619566956e+02,7.325945377e+00,1.982320786e+01,7.325945377e+00,4.770354919e+02,-1.264673996e+02,1.982320786e+01,-1.264673996e+02,7.912766406e+04,8.695423603e-03,6.643891335e-03,-9.696929737e-06,1.094311103e-02,9.696929737e-06,5.14820299999999964e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.707630932e-01,7.418698072e-01,-1.481847465e-01,4.199945068e+02,-3.689955175e-01,4.071735229e+02,-3.689955175e-01,4.217363281e+02,1.040046539e+02,4.071735229e+02,1.040046539e+02,8.449055469e+04,4.235804081e-04,7.807910442e-03,-4.468858242e-05,7.819391787e-03,4.468858242e-05,5.29661700000000035e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.653078556e-01,9.395539165e-01,-2.176970690e-01,4.257385559e+02,1.487438440e+00,2.759711609e+02,1.487438440e+00,4.112018433e+02,-1.575991631e+01,2.759711609e+02,-1.575991631e+01,8.326238281e+04,4.469871521e-03,4.238128662e-03,-5.466936855e-04,6.159665994e-03,5.466936855e-04,5.35479500000000019e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.416017890e-01,-9.481181502e-01,-1.306430697e-01,4.162177124e+02,-1.155016899e+00,-2.232072296e+02,-1.155016899e+00,4.248475342e+02,-3.370740509e+01,-2.232072296e+02,-3.370740509e+01,8.410718750e+04,1.028358936e-03,1.434624195e-03,2.510547347e-04,1.765125664e-03,2.510547347e-04,5.30017799999999983e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.825609386e-01,-4.626927674e-01,-9.129363298e-02,3.996293030e+02,-1.072750378e+01,7.298511505e+01,-1.072750378e+01,4.332723389e+02,1.764110718e+02,7.298511505e+01,1.764110718e+02,8.246929688e+04,5.461066961e-03,5.321502686e-03,5.214512348e-04,7.625066675e-03,5.214512348e-04,5.42484599999999961e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.095378757e-01,8.497569561e-01,2.205637693e-01,4.209991150e+02,-3.642471790e+00,-3.938126087e+00,-3.642471790e+00,4.055659790e+02,9.000495148e+01,-3.938126087e+00,9.000495148e+01,8.212602344e+04,1.779258251e-03,9.015798569e-03,1.153796620e-04,9.189689532e-03,1.153796620e-04,5.23606299999999969e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.292977691e+00,-3.582294583e-01,-2.930024266e-01,4.183841248e+02,-1.414032459e+00,-3.049851685e+02,-1.414032459e+00,4.223809509e+02,-1.998017883e+02,-3.049851685e+02,-1.998017883e+02,8.299718750e+04,5.027413368e-03,4.252076149e-03,-5.730390549e-04,6.584454328e-03,5.730390549e-04,5.40822399999999970e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.793009996e-01,8.318958282e-01,-2.894923836e-02,4.025109863e+02,-3.616765141e-01,1.578076172e+02,-3.616765141e-01,4.149887390e+02,1.791521454e+02,1.578076172e+02,1.791521454e+02,8.180555469e+04,9.878158569e-03,4.772901535e-03,2.538599074e-05,1.097080670e-02,2.538599074e-05,5.09837399999999974e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.864295155e-01,1.236145258e+00,-9.730488062e-03,4.266906433e+02,5.652336121e+00,3.643113708e+01,5.652336121e+00,3.954075012e+02,5.551436615e+01,3.643113708e+01,5.551436615e+01,7.907343750e+04,5.367457867e-03,4.352092743e-03,-5.093215732e-04,6.910160184e-03,5.093215732e-04,5.12214900000000029e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.724462748e-01,-1.547484249e-01,-8.504557423e-03,4.089060974e+02,5.182969093e+00,-2.421549988e+02,5.182969093e+00,3.985130615e+02,-4.505018311e+02,-2.421549988e+02,-4.505018311e+02,8.062714062e+04,5.165934563e-03,5.328655243e-03,-5.582153099e-04,7.421687245e-03,5.582153099e-04,5.16608000000000001e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,3.263025358e-02,-1.173465371e+00,-1.351640821e-01,4.155537415e+02,-2.236136436e+00,-3.033751106e+01,-2.236136436e+00,4.316958923e+02,-5.174787521e+00,-3.033751106e+01,-5.174787521e+00,8.422300000e+04,7.069516927e-03,2.348184586e-03,2.948939436e-05,7.449298166e-03,2.948939436e-05,5.35486500000000021e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.115164518e+00,3.694926575e-02,-7.378062606e-02,4.020791626e+02,7.096807957e-01,-2.767353630e+01,7.096807957e-01,3.961792908e+02,-4.364497681e+02,-2.767353630e+01,-4.364497681e+02,8.020185156e+04,4.620671272e-03,4.070680588e-03,5.076825037e-04,6.158006378e-03,5.076825037e-04,5.16489099999999990e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.869521618e-01,-4.143519700e-01,2.217837125e-01,3.970868225e+02,3.419667006e+00,1.135819931e+02,3.419667006e+00,4.114784241e+02,-4.831876373e+01,1.135819931e+02,-4.831876373e+01,8.040275000e+04,2.442061901e-03,3.032535315e-03,3.771483534e-05,3.893576330e-03,3.771483534e-05,5.42372899999999980e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.374742985e-01,4.347645938e-01,2.912079394e-01,5.850900879e+02,-9.267504120e+01,1.112132080e+03,-9.267504120e+01,2.965537415e+02,-2.708933105e+02,1.112132080e+03,-2.708933105e+02,7.136201562e+04,6.059855223e-03,1.809507608e-03,4.708766028e-06,6.324252114e-03,4.708766028e-06,5.42491599999999963e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.384807348e-01,-1.072608471e+00,-8.442635834e-02,4.124358521e+02,1.896318197e+00,-2.346704559e+02,1.896318197e+00,4.013286743e+02,-1.094643555e+02,-2.346704559e+02,-1.094643555e+02,8.133305469e+04,3.393411636e-03,6.660699844e-03,3.202781372e-04,7.475303952e-03,3.202781372e-04,5.26462599999999981e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.354175568e+00,1.065227911e-01,-2.093738019e-01,4.170765381e+02,-2.964388132e+00,1.225059662e+02,-2.964388132e+00,4.299049683e+02,5.331365967e+01,1.225059662e+02,5.331365967e+01,8.388671875e+04,7.415175438e-03,7.837943733e-03,1.544951956e-04,1.078972593e-02,1.544951956e-04,5.23256700000000041e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.322402000e+00,1.474615216e+00,-1.047311872e-01,4.233901062e+02,1.157545328e+00,3.650397034e+02,1.157545328e+00,4.196301880e+02,-9.741960144e+01,3.650397034e+02,-9.741960144e+01,8.451403125e+04,4.634380341e-03,4.969000816e-03,-5.190521479e-04,6.794737186e-03,5.190521479e-04,5.29905700000000035e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.444566131e+00,1.132771373e+00,-1.812366396e-01,4.110061340e+02,-1.711175323e+00,6.191550446e+01,-1.711175323e+00,4.194746704e+02,2.735489502e+02,6.191550446e+01,2.735489502e+02,8.265921875e+04,6.125569344e-03,5.268335342e-03,2.245902433e-04,8.079477586e-03,2.245902433e-04,5.29549599999999998e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.732212186e-01,-3.299902380e-01,3.446237743e-02,4.209653625e+02,7.865157723e-01,-5.081136475e+02,7.865157723e-01,4.042197266e+02,-2.715214233e+02,-5.081136475e+02,-2.715214233e+02,8.209670312e+04,5.980968475e-03,4.367500544e-03,-5.533509539e-04,7.405878976e-03,5.533509539e-04,5.18507300000000004e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.720620394e-02,2.671373188e-01,1.959432065e-01,4.228880310e+02,-6.945002556e+00,-8.147637329e+02,-6.945002556e+00,4.705864868e+02,-8.885883179e+02,-8.147637329e+02,-8.885883179e+02,8.132382031e+04,3.057964146e-03,6.051093340e-03,6.832032232e-04,6.779887248e-03,6.832032232e-04,5.38335600000000003e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.896828771e-01,1.234049201e-01,-2.037120163e-01,2.315805206e+02,-1.011704636e+02,-7.298795319e+01,-1.011704636e+02,7.238374634e+02,5.694057617e+02,-7.298795319e+01,5.694057617e+02,7.196962500e+04,6.616890430e-03,3.183111548e-03,3.223568201e-04,7.342713419e-03,3.223568201e-04,5.13164200000000026e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.208938599e+00,-8.599718660e-02,-3.361148536e-01,4.168146667e+02,-4.069040775e+00,1.271529541e+02,-4.069040775e+00,4.258736572e+02,-1.730184479e+02,1.271529541e+02,-1.730184479e+02,8.420328906e+04,8.383035660e-03,1.148886979e-03,6.988644600e-05,8.461396210e-03,6.988644600e-05,5.65169199999999972e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.042017937e+00,-9.128685594e-01,-1.880876571e-01,4.076216736e+02,-3.560675144e+00,-1.888825989e+02,-3.560675144e+00,4.251090393e+02,-4.947506104e+02,-1.888825989e+02,-4.947506104e+02,8.393735156e+04,9.029865265e-03,3.576159477e-03,6.711481547e-05,9.712228552e-03,6.711481547e-05,5.38216900000000020e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.704776883e-01,-9.121534824e-01,2.700555921e-01,4.333513489e+02,-1.436257172e+01,5.904921722e+01,-1.436257172e+01,4.110825806e+02,5.535633850e+01,5.904921722e+01,5.535633850e+01,7.979005469e+04,5.322590470e-03,3.655552864e-03,5.780755891e-04,6.457014475e-03,5.780755891e-04,5.35248499999999972e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.862592816e-01,-1.054308891e+00,-1.912193596e-01,4.147846680e+02,1.521363705e-01,1.686756592e+02,1.521363705e-01,4.140300598e+02,1.996397552e+02,1.686756592e+02,1.996397552e+02,8.190819531e+04,1.486182213e-03,2.325773239e-03,1.233667281e-04,2.760065021e-03,1.233667281e-04,2.86027899999999979e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.031070471e-01,-8.127526045e-01,-1.824503541e-01,3.976940613e+02,-6.378444195e+00,-5.284890175e+00,-6.378444195e+00,4.187829590e+02,-5.495939941e+02,-5.284890175e+00,-5.495939941e+02,8.123858594e+04,4.628539085e-03,4.783630371e-03,-5.887449370e-04,6.656312384e-03,5.887449370e-04,5.31448900000000002e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.570524931e-01,-6.988016516e-02,-4.500645772e-02,4.034840088e+02,3.368109167e-01,2.463932953e+02,3.368109167e-01,3.960164795e+02,-8.458390045e+01,2.463932953e+02,-8.458390045e+01,7.967235156e+04,9.649991989e-03,1.100908965e-02,-1.156665239e-04,1.463975478e-02,1.156665239e-04,5.36079400000000028e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.404282570e-01,1.278184056e+00,-2.863841057e-01,6.791674194e+02,1.489379425e+02,2.540723572e+02,1.489379425e+02,2.477568207e+02,9.868405151e+01,2.540723572e+02,9.868405151e+01,6.807362500e+04,6.742626429e-03,8.056521416e-03,-2.667307490e-05,1.050573867e-02,2.667307490e-05,5.21712699999999963e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.444198012e-01,4.009300172e-01,-4.855200276e-02,4.472063904e+02,9.342614412e-01,1.114909134e+02,9.342614412e-01,4.280454712e+02,-1.099829941e+02,1.114909134e+02,-1.099829941e+02,8.693776562e+04,1.200139523e-03,1.902043819e-03,1.724324975e-04,2.249023179e-03,1.724324975e-04,5.16013500000000036e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.883152127e-01,1.213659883e+00,5.896372721e-02,4.239786987e+02,-2.767295241e-01,1.323707733e+02,-2.767295241e-01,4.254602966e+02,9.549809265e+01,1.323707733e+02,9.549809265e+01,8.436021875e+04,8.417308331e-03,-1.019716263e-03,5.381180381e-05,8.478850126e-03,5.381180381e-05,5.15657299999999985e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.829866469e-01,-4.286505878e-01,3.349132240e-01,4.262131348e+02,-1.690285110e+01,2.833562012e+02,-1.690285110e+01,3.883832397e+02,-7.110140800e+00,2.833562012e+02,-7.110140800e+00,8.037779688e+04,4.096925259e-04,7.432460785e-03,-1.436471575e-05,7.443743758e-03,1.436471575e-05,5.67899799999999999e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.226362586e-01,-1.157391548e+00,1.261383146e-01,4.128573914e+02,8.421809673e-01,-4.109343567e+02,8.421809673e-01,4.193921204e+02,1.079320812e+01,-4.109343567e+02,1.079320812e+01,8.350602344e+04,4.490613937e-04,9.132385254e-03,1.907198894e-04,9.143419564e-03,1.907198894e-04,5.30023900000000037e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.652184069e-01,-1.010609150e+00,-1.686952412e-01,2.188355408e+02,-8.258465576e+01,-1.782012634e+02,-8.258465576e+01,6.581463623e+02,-4.986423492e+01,-1.782012634e+02,-4.986423492e+01,6.577228906e+04,8.411884308e-03,2.462267876e-03,2.074837248e-04,8.764848113e-03,2.074837248e-04,5.51276999999999973e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.527641863e-01,2.872897089e-01,-2.559691966e-01,4.321188354e+02,5.084625244e+00,-6.138824081e+01,5.084625244e+00,4.136108398e+02,2.076204987e+02,-6.138824081e+01,2.076204987e+02,8.460974219e+04,-1.508921385e-03,2.560704947e-03,-2.689211979e-04,2.972213551e-03,2.689211979e-04,5.42015799999999981e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.117119372e-01,-1.366639495e+00,-1.657906622e-01,4.882588806e+02,1.954800034e+01,-7.104829102e+02,1.954800034e+01,3.801225891e+02,-2.082026978e+02,-7.104829102e+02,-2.082026978e+02,8.433916406e+04,2.884477377e-03,7.131338120e-03,2.168863430e-04,7.692606188e-03,2.168863430e-04,5.29905000000000026e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.880335927e-01,6.409283876e-01,2.075074017e-01,2.399981079e+02,1.150407028e+02,1.627836456e+02,1.150407028e+02,6.986979980e+02,4.338573303e+02,1.627836456e+02,4.338573303e+02,7.078048438e+04,9.240806103e-03,7.189273834e-03,-9.191036224e-05,1.170803793e-02,9.191036224e-05,5.45458999999999961e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.142811775e+00,9.984242320e-01,-1.937096715e-01,4.094530029e+02,-1.690013528e+00,1.491577454e+02,-1.690013528e+00,4.157435303e+02,5.235366211e+02,1.491577454e+02,5.235366211e+02,8.258030469e+04,5.479454994e-03,5.410373211e-03,5.477667437e-04,7.700426504e-03,5.477667437e-04,5.26105599999999995e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.785770178e-01,-6.043072343e-01,-1.222699732e-01,4.319972534e+02,2.057476997e+00,-1.044701309e+02,2.057476997e+00,4.155030212e+02,-2.662835388e+02,-1.044701309e+02,-2.662835388e+02,8.489958594e+04,1.128086448e-02,5.698621273e-03,-7.145851851e-05,1.263852045e-02,7.145851851e-05,5.34416799999999981e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.169628292e-01,-2.273803949e-01,-1.264348328e-01,4.240398865e+02,-3.127760589e-01,2.060233831e+00,-3.127760589e-01,4.264611206e+02,2.492792206e+02,2.060233831e+00,2.492792206e+02,8.509992188e+04,1.051734388e-02,1.206842065e-02,8.177756536e-05,1.600816287e-02,8.177756536e-05,5.36078999999999972e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.154853702e+00,2.598300017e-02,1.973819733e-01,4.285357666e+02,-1.086115551e+01,-1.334112701e+02,-1.086115551e+01,4.019156189e+02,2.990635681e+02,-1.334112701e+02,2.990635681e+02,8.167926562e+04,5.582213402e-03,3.072226420e-03,5.722342758e-04,6.371788215e-03,5.722342758e-04,5.94020599999999988e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.081919312e-01,1.484108210e+00,-2.889413238e-01,3.800856628e+02,-1.715675354e+01,1.387052917e+02,-1.715675354e+01,4.716505127e+02,-3.145578918e+02,1.387052917e+02,-3.145578918e+02,8.038193750e+04,4.988014698e-03,3.805756569e-03,4.232526117e-04,6.274079438e-03,4.232526117e-04,5.39047300000000007e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.908679247e-01,9.047992826e-01,-2.223391384e-01,6.923107300e+02,1.135669479e+02,1.880331421e+02,1.135669479e+02,2.325779572e+02,-3.177114677e+01,1.880331421e+02,-3.177114677e+01,6.774961719e+04,2.041935921e-03,1.783132553e-03,-3.512203693e-05,2.710915636e-03,3.512203693e-05,5.37622399999999967e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.292247891e+00,-6.996188164e-01,-3.289912045e-01,3.968021240e+02,-1.650980759e+01,-6.359894180e+01,-1.650980759e+01,4.357501221e+02,4.175878906e+01,-6.359894180e+01,4.175878906e+01,8.078041406e+04,5.913615227e-03,3.037273884e-03,-3.249645233e-04,6.647998001e-03,3.249645233e-04,5.32873100000000033e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.192770123e+00,6.955527067e-01,-1.780941635e-01,4.088227844e+02,-2.123377562e+00,2.676078796e+02,-2.123377562e+00,4.173086853e+02,2.038510284e+02,2.676078796e+02,2.038510284e+02,8.288216406e+04,5.381345749e-03,5.196213722e-03,5.310326815e-04,7.480609696e-03,5.310326815e-04,4.97015700000000038e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.368041277e-01,-4.607630372e-01,-7.685233839e-03,4.160202942e+02,-4.269657433e-01,-2.353854065e+02,-4.269657433e-01,4.244154663e+02,-3.338262024e+02,-2.353854065e+02,-3.338262024e+02,8.438060156e+04,1.104131341e-03,6.190240383e-03,2.671885304e-04,6.287939381e-03,2.671885304e-04,5.06870499999999957e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.410840750e+00,-7.827075124e-01,-1.519105434e-01,4.183229675e+02,-9.550191164e-01,-2.111779938e+02,-9.550191164e-01,4.300091553e+02,-3.291415710e+02,-2.111779938e+02,-3.291415710e+02,8.475189062e+04,4.492163658e-03,4.679203033e-03,5.423575640e-04,6.486484315e-03,5.423575640e-04,5.30616999999999983e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.396753669e+00,-8.562747836e-01,-2.889097109e-02,4.015099792e+02,-3.032127917e-01,-1.567901611e+02,-3.032127917e-01,4.119896240e+02,-1.069139786e+02,-1.567901611e+02,-1.069139786e+02,8.081765625e+04,7.627248764e-03,2.632081509e-03,-1.620389521e-04,8.068628609e-03,1.620389521e-04,5.18862500000000004e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.205649257e-01,1.439722031e-01,7.390239835e-02,2.166106110e+02,5.728355026e+01,1.235463028e+02,5.728355026e+01,7.110493774e+02,5.017011108e+02,1.235463028e+02,5.017011108e+02,6.986143750e+04,-2.257823944e-04,3.514394164e-03,-4.944204557e-05,3.521639388e-03,4.944204557e-05,5.34891399999999972e+00
