trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,5.653963611e-02,1.186844483e-01,-2.908696607e-02,2.348468590e+01,-2.923571396e+01,1.476845398e+02,-2.923571396e+01,8.706182251e+02,-2.510951385e+02,1.476845398e+02,-2.510951385e+02,2.749599805e+04,-4.140453041e-01,1.426257193e-03,-4.449858170e-05,4.140477777e-01,4.449858170e-05,6.00547300000000028e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,4.165424109e-01,1.303398311e-01,-1.117306277e-01,4.775149918e+01,-1.044532623e+02,7.024668121e+01,-1.044532623e+02,9.511015015e+02,2.295391388e+02,7.024668121e+01,2.295391388e+02,2.916424805e+04,3.714309335e-01,2.380684018e-03,-3.153309517e-04,3.714385629e-01,3.153309517e-04,5.78819399999999984e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,2.092773020e-01,3.267704844e-01,-7.259277999e-02,3.631013107e+01,-8.354576874e+01,-8.134604454e+00,-8.354576874e+01,1.264318237e+03,1.903281738e+03,-8.134604454e+00,1.903281738e+03,5.288540625e+04,4.143297374e-01,2.142548561e-03,1.847743806e-05,4.143352807e-01,1.847743806e-05,6.02447100000000013e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,1.466291863e-02,-4.774546325e-01,-4.904711246e-02,3.516651535e+01,-4.206410217e+01,1.774669189e+02,-4.206410217e+01,8.439837036e+02,-5.180395508e+02,1.774669189e+02,-5.180395508e+02,2.523903320e+04,-9.337163568e-01,7.003307343e-03,5.793198943e-05,9.337426424e-01,5.793198943e-05,5.95085700000000006e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-5.901387334e-01,-2.071777582e-01,1.691360176e-01,5.622076035e+01,1.561925049e+02,2.091506042e+02,1.561925049e+02,9.315474243e+02,5.874353638e+02,2.091506042e+02,5.874353638e+02,3.053599414e+04,4.083217382e-01,-4.003345966e-04,1.658946276e-04,4.083219469e-01,1.658946276e-04,6.03278200000000009e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,1.569658667e-01,-3.913700581e-01,-1.144263446e-01,4.280939102e+01,-1.440946198e+02,1.061402817e+02,-1.440946198e+02,1.274210815e+03,2.311688232e+02,1.061402817e+02,2.311688232e+02,5.161877734e+04,1.785868108e-01,2.414166927e-03,2.613663855e-05,1.786031276e-01,2.613663855e-05,6.05771600000000010e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-2.143885195e-02,-3.022111654e-01,-4.412913695e-02,3.226214981e+01,-3.929670715e+01,7.981996918e+01,-3.929670715e+01,9.005277710e+02,7.785440063e+02,7.981996918e+01,7.785440063e+02,2.462895508e+04,8.840814233e-01,2.833753824e-03,4.082732485e-04,8.840859532e-01,4.082732485e-04,5.91404999999999959e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-3.795799911e-01,-6.473261397e-03,1.274877489e-01,3.927087784e+01,1.288118591e+02,2.337078705e+02,1.288118591e+02,1.019802551e+03,1.102085449e+03,2.337078705e+02,1.102085449e+03,3.484561328e+04,5.078251362e-01,4.123453517e-03,3.204494715e-04,5.078418851e-01,3.204494715e-04,5.94254600000000011e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,2.121755779e-01,1.235203221e-01,-5.598369986e-02,2.995071602e+01,-5.119808197e+01,1.647422485e+02,-5.119808197e+01,9.264092407e+02,-6.762178955e+02,1.647422485e+02,-6.762178955e+02,2.747095898e+04,-1.142711043e+00,7.188871503e-03,4.367157453e-05,1.142733693e+00,4.367157453e-05,5.74544999999999995e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-5.397467017e-01,4.214338958e-01,1.316442490e-01,5.736452484e+01,1.244842300e+02,7.490186310e+01,1.244842300e+02,1.002664429e+03,-5.717596054e+00,7.490186310e+01,-5.717596054e+00,3.171378906e+04,-2.172885537e-01,9.984672070e-04,-3.203003726e-04,2.172908485e-01,3.203003726e-04,5.92829799999999985e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,5.970027447e-01,4.492220283e-01,-1.555402726e-01,6.628215790e+01,-1.369260712e+02,1.752886353e+02,-1.369260712e+02,9.535926514e+02,-2.585053101e+02,1.752886353e+02,-2.585053101e+02,3.059101172e+04,-1.163012981e-01,2.213239670e-03,6.049425574e-04,1.163223535e-01,6.049425574e-04,6.06483900000000009e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,3.728255630e-01,-2.294656485e-01,-1.164164841e-01,3.964125443e+01,-1.029110870e+02,1.515597076e+02,-1.029110870e+02,9.186781616e+02,-3.662539368e+02,1.515597076e+02,-3.662539368e+02,2.792202539e+04,-1.042789936e+00,1.517176628e-03,-7.223338616e-05,1.042791009e+00,7.223338616e-05,5.86655700000000024e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,6.940885633e-02,6.431872398e-02,-2.688154392e-02,2.773300743e+01,-2.354758263e+01,1.457588654e+02,-2.354758263e+01,9.466335449e+02,-9.112797241e+02,1.457588654e+02,-9.112797241e+02,2.662394141e+04,-7.420032471e-02,3.460720181e-04,5.391426384e-05,7.420112938e-02,5.391426384e-05,5.93779699999999977e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.830245256e-01,4.453041852e-01,3.411728889e-02,3.425702667e+01,3.062433243e+01,1.959446259e+02,3.062433243e+01,8.598995972e+02,1.645031738e+01,1.959446259e+02,1.645031738e+01,2.372338867e+04,9.232127666e-01,2.323776484e-03,-2.199373557e-04,9.232156873e-01,2.199373557e-04,5.98766399999999965e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,8.047132194e-02,6.841024011e-02,-2.888443694e-02,2.118083382e+01,-2.324122047e+01,9.239794159e+01,-2.324122047e+01,8.931117554e+02,-7.040227509e+01,9.239794159e+01,-7.040227509e+01,2.266282227e+04,-1.368697524e+00,1.881666481e-03,-1.717023697e-04,1.368698835e+00,1.717023697e-04,5.94848300000000041e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-4.885950685e-02,-1.970372945e-01,1.914107427e-02,2.328363991e+01,1.314437389e+01,1.159805832e+02,1.314437389e+01,7.980435791e+02,2.182915039e+02,1.159805832e+02,2.182915039e+02,1.887558594e+04,5.196391344e-01,1.598015428e-03,1.587681472e-04,5.196415782e-01,1.587681472e-04,5.99716299999999958e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-3.211680427e-02,-3.772545159e-01,7.051601261e-02,3.139672089e+01,7.412767792e+01,6.859289551e+01,7.412767792e+01,1.002824890e+03,-1.324908447e+02,6.859289551e+01,-1.324908447e+02,3.222300391e+04,-5.312544703e-01,1.937240362e-03,3.193095035e-04,5.312579870e-01,3.193095035e-04,5.96272999999999964e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-3.151933849e-01,4.016270116e-02,8.304683119e-02,2.981533241e+01,7.562902069e+01,1.265714645e+02,7.562902069e+01,9.445274658e+02,-1.078776779e+02,1.265714645e+02,-1.078776779e+02,2.719152148e+04,4.566373527e-01,1.068789512e-03,4.216283560e-05,4.566386044e-01,4.216283560e-05,5.96154299999999981e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-2.767642140e-01,3.266673684e-01,6.910151988e-02,2.753128433e+01,6.635918427e+01,7.030382538e+01,6.635918427e+01,9.607175293e+02,-8.655666504e+02,7.030382538e+01,-8.655666504e+02,2.957435156e+04,-7.763642073e-01,3.833323717e-03,-5.035846698e-05,7.763736844e-01,5.035846698e-05,5.72526600000000041e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,7.560878992e-02,-3.202122152e-01,-1.096181720e-01,5.000253296e+01,-1.070552826e+02,7.352727509e+01,-1.070552826e+02,9.077521973e+02,-2.923329468e+02,7.352727509e+01,-2.923329468e+02,2.568046484e+04,6.375226378e-01,1.751542091e-03,1.714304672e-04,6.375250220e-01,1.714304672e-04,5.88911599999999957e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,5.352377892e-01,3.842025697e-01,-1.297229826e-01,4.325457001e+01,-1.170402374e+02,3.157506714e+02,-1.170402374e+02,9.204583130e+02,-1.309273926e+03,3.157506714e+02,-1.309273926e+03,3.117101953e+04,-9.619561434e-01,2.290636301e-03,1.245140884e-04,9.619588852e-01,1.245140884e-04,5.96629200000000015e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-8.741826750e-03,-3.203696907e-01,6.068143621e-02,8.405527496e+01,1.213861160e+02,-4.305352402e+01,1.213861160e+02,1.753726196e+03,-4.809916687e+02,-4.305352402e+01,-4.809916687e+02,3.482091406e+04,-7.265916467e-01,8.602827787e-03,-1.303516474e-04,7.266426086e-01,1.303516474e-04,5.93067200000000039e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,2.837372720e-01,-4.348634779e-01,-1.636786461e-01,6.594647980e+01,-1.432358246e+02,1.022800980e+02,-1.432358246e+02,9.309813843e+02,-2.160076599e+02,1.022800980e+02,-2.160076599e+02,2.763576758e+04,1.003678143e-01,2.689808607e-03,-5.255489377e-04,1.004038528e-01,5.255489377e-04,5.88674199999999992e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,4.819036722e-01,3.868796825e-01,-1.287122220e-01,3.499200058e+01,-1.090769501e+02,7.240278625e+01,-1.090769501e+02,8.814526978e+02,5.646069946e+02,7.240278625e+01,5.646069946e+02,2.278746875e+04,1.712005615e+00,4.886567593e-03,-1.029372215e-04,1.712012649e+00,1.029372215e-04,5.91404999999999959e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-7.293859962e-03,-4.889909625e-01,5.926882476e-02,2.882506943e+01,4.941040802e+01,1.792071381e+02,4.941040802e+01,9.402271729e+02,7.942954102e+02,1.792071381e+02,7.942954102e+02,2.891471680e+04,9.213004708e-01,2.894759178e-03,2.154931135e-04,9.213050604e-01,2.154931135e-04,5.61247000000000007e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-4.889074713e-03,-1.297647506e-01,-1.512557734e-02,3.053813744e+01,-1.628751564e+01,1.332121582e+02,-1.628751564e+01,1.163365234e+03,-8.816907959e+02,1.332121582e+02,-8.816907959e+02,2.982555273e+04,-4.078062475e-01,1.296475530e-03,5.514454460e-05,4.078083038e-01,5.514454460e-05,6.11470700000000011e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,3.454646468e-02,3.170867264e-02,-1.434974466e-02,4.182709122e+01,3.173668623e+00,6.664553833e+01,3.173668623e+00,8.092194214e+02,-6.274896851e+02,6.664553833e+01,-6.274896851e+02,1.756788867e+04,-1.410386086e+00,2.871181816e-03,-6.405125023e-04,1.410388947e+00,6.405125023e-04,5.77513300000000029e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-1.831766590e-02,-3.414079547e-01,-4.721174482e-04,3.203882599e+01,8.795261383e-02,1.413683472e+02,8.795261383e-02,1.036954956e+03,-1.908844299e+02,1.413683472e+02,-1.908844299e+02,3.522789453e+04,4.741952419e-01,2.320826054e-03,2.715846640e-04,4.742009044e-01,2.715846640e-04,6.01497200000000021e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-3.030395806e-01,-2.444662303e-01,1.242325008e-01,4.647700882e+01,1.081796188e+02,6.735836029e+01,1.081796188e+02,9.095310669e+02,-7.111943054e+01,6.735836029e+01,-7.111943054e+01,2.545873438e+04,-7.373658419e-01,2.653285861e-03,1.316368434e-04,7.373706102e-01,1.316368434e-04,5.81193999999999988e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,2.715312243e-01,-1.189873219e-01,-9.287458658e-02,5.056485748e+01,-7.932856750e+01,-3.438805008e+01,-7.932856750e+01,9.194596558e+02,9.061704712e+02,-3.438805008e+01,9.061704712e+02,2.699979883e+04,1.252031088e+00,4.828967154e-03,9.023397433e-05,1.252040386e+00,9.023397433e-05,5.80481599999999975e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,3.961606920e-01,9.846052527e-02,-1.078575104e-01,4.164377975e+01,-1.028357239e+02,1.024625244e+02,-1.028357239e+02,9.106577148e+02,2.412184143e+01,1.024625244e+02,2.412184143e+01,2.586311914e+04,6.114045382e-01,2.486094832e-03,3.048777762e-05,6.114096045e-01,3.048777762e-05,6.04109400000000019e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-2.773998380e-01,-1.181525923e-02,7.855205983e-02,6.930686188e+01,1.182871780e+02,-8.648848534e+00,1.182871780e+02,1.522781250e+03,-1.127968628e+03,-8.648848534e+00,-1.127968628e+03,3.214075391e+04,-1.410107374e+00,6.897350773e-03,-6.485804915e-04,1.410124302e+00,6.485804915e-04,5.98172700000000024e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,4.604977667e-01,2.130569518e-01,-1.330995709e-01,7.411926270e+01,-2.008982086e+02,1.974512482e+02,-2.008982086e+02,1.555483521e+03,-6.274837646e+02,1.974512482e+02,-6.274837646e+02,3.195365625e+04,1.918371022e-01,6.076708436e-03,-6.680340739e-04,1.919333190e-01,6.680340739e-04,5.85943300000000011e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,2.101937085e-01,-2.716364563e-01,-9.251601994e-02,3.409193039e+01,-8.375102234e+01,1.989101601e+01,-8.375102234e+01,9.351842651e+02,7.838061523e+02,1.989101601e+01,7.838061523e+02,2.747479492e+04,2.761877477e-01,2.180308104e-03,6.826222670e-05,2.761963606e-01,6.826222670e-05,5.76444699999999965e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,5.236424133e-02,-4.816969037e-01,-4.013526067e-02,2.592707443e+01,-3.470072174e+01,8.766605377e+01,-3.470072174e+01,9.188218384e+02,2.207298431e+02,8.766605377e+01,2.207298431e+02,2.660866406e+04,-1.966624558e-01,5.653500557e-05,1.402608759e-04,1.966624558e-01,1.402608759e-04,5.93779599999999963e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-1.399760842e-01,-2.435846031e-01,8.648909628e-02,3.796677399e+01,6.093217850e+01,5.342845154e+01,6.093217850e+01,8.822216797e+02,4.113744812e+02,5.342845154e+01,4.113744812e+02,2.776989844e+04,-6.041851044e-01,4.537701607e-03,1.542344544e-04,6.042021513e-01,1.542344544e-04,6.06840199999999985e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.404856425e-02,-4.205482006e-01,-7.353640348e-02,4.754483032e+01,-6.551362610e+01,1.380722961e+02,-6.551362610e+01,9.104126587e+02,1.307529907e+02,1.380722961e+02,1.307529907e+02,2.681771875e+04,-3.370609283e-01,1.520544291e-03,-3.863945894e-04,3.370643556e-01,3.863945894e-04,5.70626899999999981e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,9.803839028e-03,-2.346053272e-01,-9.439872578e-03,3.167806625e+01,-1.092564297e+01,1.437621918e+02,-1.092564297e+01,1.115620483e+03,-1.686627350e+02,1.437621918e+02,-1.686627350e+02,3.098906055e+04,-1.479636788e+00,1.622736454e-05,6.550363469e-05,1.479636788e+00,6.550363469e-05,5.42606099999999980e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,-3.818559349e-01,3.716062009e-02,1.132444069e-01,3.761893463e+01,1.018225021e+02,7.614633942e+01,1.018225021e+02,9.723403931e+02,-1.063552124e+03,7.614633942e+01,-1.063552124e+03,2.993618359e+04,-1.829845548e+00,5.040332675e-03,1.571327630e-05,1.829852581e+00,1.571327630e-05,5.98528899999999986e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-5.283904076e-01,2.330013961e-01,1.401803344e-01,5.752389908e+01,1.284942322e+02,5.981558609e+01,1.284942322e+02,9.779794922e+02,6.073243141e+00,5.981558609e+01,6.073243141e+00,2.628776172e+04,-1.346920013e+00,2.137899399e-03,7.508844719e-04,1.346921682e+00,7.508844719e-04,5.76444799999999979e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.287982147e-02,-2.880339921e-01,-5.444419757e-02,8.883670807e+01,-1.029537964e+02,-1.690081120e+00,-1.029537964e+02,1.687899292e+03,1.307074890e+02,-1.690081120e+00,1.307074890e+02,3.309883203e+04,-2.393438816e-01,8.192896843e-03,5.301088095e-05,2.394840717e-01,5.301088095e-05,5.87130599999999969e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-1.684186906e-01,-3.892335296e-01,1.422361732e-01,4.721760559e+01,1.281855621e+02,5.278495026e+01,1.281855621e+02,9.565230103e+02,-7.446057129e+02,5.278495026e+01,-7.446057129e+02,3.241074219e+04,2.070932835e-01,3.045737743e-03,1.284629107e-04,2.071156800e-01,1.284629107e-04,5.97935199999999956e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-5.316887498e-01,3.475835025e-01,1.418244094e-01,3.842076111e+01,1.200652008e+02,4.009070969e+01,1.200652008e+02,8.679915161e+02,-4.853714294e+02,4.009070969e+01,-4.853714294e+02,2.527112891e+04,-1.670651674e+00,-5.010068417e-04,-3.919004484e-06,1.670651674e+00,3.919004484e-06,5.78938099999999967e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,2.187254131e-01,3.186886311e-01,-6.069324911e-02,4.071997452e+01,-5.287051010e+01,1.461151123e+02,-5.287051010e+01,9.535060425e+02,2.834841919e+02,1.461151123e+02,2.834841919e+02,2.888270117e+04,7.384519577e-01,8.241832256e-04,-1.998767402e-04,7.384523749e-01,1.998767402e-04,5.95679300000000023e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.899520397e-01,1.607289612e-01,-8.359020948e-02,3.238490677e+01,-7.373526001e+01,1.923554688e+02,-7.373526001e+01,8.799755859e+02,-3.180567322e+02,1.923554688e+02,-3.180567322e+02,2.367872656e+04,6.872475147e-03,1.537710428e-03,-6.852298247e-05,7.042404730e-03,6.852298247e-05,5.96866699999999994e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-2.994472533e-02,-4.747438431e-01,3.037778474e-02,2.663270378e+01,2.442865181e+01,1.331558075e+02,2.442865181e+01,8.675227661e+02,1.056398438e+03,1.331558075e+02,1.056398438e+03,2.828482227e+04,1.323062181e+00,2.866864204e-03,9.108706581e-05,1.323065281e+00,9.108706581e-05,5.85468299999999964e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,5.986777693e-02,2.723335922e-01,-2.590216137e-02,2.690334702e+01,-2.364167595e+01,1.242419128e+02,-2.364167595e+01,9.303709717e+02,2.166428833e+02,1.242419128e+02,2.166428833e+02,2.795570898e+04,6.217617989e-01,2.473026514e-03,1.872516441e-04,6.217666864e-01,1.872516441e-04,6.00784900000000022e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-8.628714830e-03,-3.377128839e-01,-2.890027128e-03,2.583683205e+01,-3.171000481e+00,1.281411438e+02,-3.171000481e+00,7.700473633e+02,7.674204102e+02,1.281411438e+02,7.674204102e+02,2.195821484e+04,2.682296187e-02,8.019804955e-04,-1.098867506e-05,2.683494985e-02,1.098867506e-05,5.96866699999999994e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,2.771199346e-01,-6.864514202e-02,-1.121985018e-01,3.630046844e+01,-9.891778564e+01,6.149949265e+01,-9.891778564e+01,9.540164795e+02,4.408370972e+02,6.149949265e+01,4.408370972e+02,2.797605664e+04,5.084675550e-01,2.212859690e-03,-6.674230099e-05,5.084723830e-01,6.674230099e-05,5.69676999999999989e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,-1.134345494e-02,-4.020983577e-01,-3.675278276e-02,2.984075356e+01,-3.308714294e+01,1.784850464e+02,-3.308714294e+01,9.525108643e+02,-7.977219238e+02,1.784850464e+02,-7.977219238e+02,2.937025000e+04,-8.407024145e-01,3.677070141e-03,-5.822629646e-06,8.407104611e-01,5.822629646e-06,6.02090899999999962e+00
