trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.372975856e-01,-1.498567939e+00,-1.988366246e-03,1.440000122e+03,0.000000000e+00,-1.078223145e+03,0.000000000e+00,1.440000122e+03,-1.009092484e+02,-1.078223145e+03,-1.009092484e+02,9.216008594e+04,1.235455275e-04,-7.592439651e-04,2.480221540e-01,7.692300715e-04,2.480221540e-01,7.36258299999999988e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.288254797e-02,1.313767433e+00,-1.393308630e-03,1.440000122e+03,0.000000000e+00,9.460130005e+02,0.000000000e+00,1.440000122e+03,-5.090672684e+01,9.460130005e+02,-5.090672684e+01,9.216006250e+04,3.452748060e-04,-3.194808960e-05,2.691575289e-01,3.467497299e-04,2.691575289e-01,7.37801900000000010e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.582055807e+00,8.284249306e-01,-2.454293659e-03,1.440000122e+03,0.000000000e+00,5.993925171e+02,0.000000000e+00,1.440000122e+03,-1.137520142e+03,5.993925171e+02,-1.137520142e+03,9.216012500e+04,1.275539398e-04,-1.844763756e-04,-2.064534873e-01,2.242800547e-04,2.064534873e-01,7.49912600000000040e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.957552910e-01,4.645195305e-01,-5.715019070e-04,1.440000122e+03,0.000000000e+00,3.347536621e+02,0.000000000e+00,1.440000122e+03,-6.443849487e+02,3.347536621e+02,-6.443849487e+02,9.215995312e+04,5.119442940e-04,9.605288506e-05,-3.128541401e-03,5.208772491e-04,3.128541401e-03,2.58954899999999988e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.124945164e+00,-6.157272309e-02,-4.923922825e-04,1.440000000e+03,0.000000000e+00,-4.382511520e+01,0.000000000e+00,1.440000000e+03,-8.102699585e+02,-4.382511520e+01,-8.102699585e+02,9.215998438e+04,-4.007816315e-04,-1.501329243e-04,3.236420155e-01,4.279787536e-04,3.236420155e-01,2.61923199999999978e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.760428786e-01,1.383612275e+00,-2.381303813e-03,1.440000122e+03,0.000000000e+00,9.967864990e+02,0.000000000e+00,1.440000122e+03,-1.965798645e+02,9.967864990e+02,-1.965798645e+02,9.216007031e+04,-2.798438072e-04,-1.577138901e-04,1.987334639e-01,3.212261363e-04,1.987334639e-01,7.43144899999999975e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.291989923e-01,-3.983166218e-01,-1.131930389e-03,1.440000122e+03,0.000000000e+00,-2.863086853e+02,0.000000000e+00,1.440000122e+03,-5.251697388e+02,-2.863086853e+02,-5.251697388e+02,9.216005469e+04,2.487301826e-04,1.641511917e-04,-1.259126216e-01,2.980139398e-04,1.259126216e-01,6.12302000000000035e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.739055037e-02,7.325233221e-01,-2.158441930e-04,1.439999878e+03,0.000000000e+00,5.268850098e+02,0.000000000e+00,1.439999878e+03,-3.406180573e+01,5.268850098e+02,-3.406180573e+01,9.215993750e+04,-7.529184222e-05,7.436275482e-04,-1.682192981e-01,7.474294398e-04,1.682192981e-01,2.92793599999999987e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.829801321e-01,-1.988508105e-01,-8.110946510e-04,1.440000122e+03,0.000000000e+00,-1.425709839e+02,0.000000000e+00,1.440000122e+03,-3.475328674e+02,-1.425709839e+02,-3.475328674e+02,9.216003125e+04,4.570484161e-04,-4.448741674e-04,7.442866266e-02,6.378137041e-04,7.442866266e-02,3.05023000000000000e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.563907444e-01,-1.095176458e+00,-3.817679826e-04,1.440000122e+03,0.000000000e+00,-7.884854126e+02,0.000000000e+00,1.440000122e+03,2.565095520e+02,-7.884854126e+02,2.565095520e+02,9.215996094e+04,2.889335155e-04,-1.927614212e-04,2.273032963e-01,3.473320394e-04,2.273032963e-01,2.88519199999999998e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.261948347e+00,1.084891558e+00,-7.384376950e-04,1.440000122e+03,0.000000000e+00,7.804561768e+02,0.000000000e+00,1.440000122e+03,9.087480469e+02,7.804561768e+02,9.087480469e+02,9.216001562e+04,-6.003379822e-04,-6.675720215e-06,-1.445857584e-01,6.003751187e-04,1.445857584e-01,3.10722200000000015e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.192976475e+00,-5.242549777e-01,-2.485125093e-03,1.440000122e+03,0.000000000e+00,-3.751547241e+02,0.000000000e+00,1.440000122e+03,-8.593994751e+02,-3.751547241e+02,-8.593994751e+02,9.215996875e+04,6.633996964e-04,-2.423524857e-04,1.255868375e-01,7.062816876e-04,1.255868375e-01,7.77577199999999991e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.210858107e-01,-1.376402736e+00,-3.246582055e-04,1.439999878e+03,0.000000000e+00,-9.913052979e+02,0.000000000e+00,1.439999878e+03,5.907494507e+02,-9.913052979e+02,5.907494507e+02,9.215991406e+04,-1.539587975e-04,1.453161240e-04,3.165074885e-01,2.117075492e-04,3.165074885e-01,5.07817600000000002e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.236302137e+00,5.857489109e-01,-3.043400648e-04,1.440000122e+03,0.000000000e+00,4.224159241e+02,0.000000000e+00,1.440000122e+03,-8.905953979e+02,4.224159241e+02,-8.905953979e+02,9.215998438e+04,-8.153915405e-04,-5.624294281e-04,-3.452292085e-01,9.905503830e-04,3.452292085e-01,2.66435099999999991e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.971558928e-01,-1.040394902e+00,-2.346680267e-04,1.440000000e+03,0.000000000e+00,-7.485578003e+02,0.000000000e+00,1.440000000e+03,5.011961060e+02,-7.485578003e+02,5.011961060e+02,9.215996875e+04,-8.058547974e-04,-8.943080902e-04,-1.362507045e-01,1.203822554e-03,1.362507045e-01,2.79614299999999982e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.205036730e-01,1.333819270e+00,-7.259431877e-04,1.440000122e+03,0.000000000e+00,9.597654419e+02,0.000000000e+00,1.440000122e+03,-1.580719910e+02,9.597654419e+02,-1.580719910e+02,9.216008594e+04,-6.645917892e-06,9.756088257e-04,-1.848582029e-01,9.756314685e-04,1.848582029e-01,2.80920399999999981e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.310183287e-01,4.065321982e-01,-5.225069472e-04,1.440000122e+03,0.000000000e+00,2.926363220e+02,0.000000000e+00,1.440000122e+03,2.382318420e+02,2.926363220e+02,2.382318420e+02,9.216001562e+04,-3.546178341e-04,-7.906556129e-05,3.244954348e-01,3.633251763e-04,3.244954348e-01,2.36633300000000002e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.489044070e-01,-5.675847530e-01,-7.827489753e-04,1.440000122e+03,0.000000000e+00,-4.087877197e+02,0.000000000e+00,1.440000122e+03,5.386595459e+02,-4.087877197e+02,5.386595459e+02,9.216009375e+04,-3.196001053e-04,-4.110932350e-04,2.603906691e-01,5.207128124e-04,2.603906691e-01,4.45720700000000036e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.185435653e-01,-1.488414288e+00,-2.686410211e-03,1.440000122e+03,0.000000000e+00,-1.070285767e+03,0.000000000e+00,1.440000122e+03,-4.480481873e+02,-1.070285767e+03,-4.480481873e+02,9.216000000e+04,2.509951591e-04,-2.402067184e-04,-1.880521029e-01,3.474159457e-04,1.880521029e-01,7.41363899999999987e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.863696381e-02,-9.776140451e-01,-6.708781002e-04,1.440000122e+03,0.000000000e+00,-7.039381104e+02,0.000000000e+00,1.440000122e+03,-2.817859077e+01,-7.039381104e+02,-2.817859077e+01,9.216000781e+04,1.570656896e-04,1.019239426e-04,3.229542375e-01,1.872381399e-04,3.229542375e-01,2.73796499999999998e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.638316959e-01,-1.279114336e-01,-1.934123138e-04,1.440000000e+03,0.000000000e+00,-9.158117676e+01,0.000000000e+00,1.440000000e+03,1.168819046e+02,-9.158117676e+01,1.168819046e+02,9.215997656e+04,-1.470461488e-03,-7.469803095e-04,6.952379365e-03,1.649313956e-03,6.952379365e-03,2.30934200000000001e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.777912259e-01,4.456523955e-01,-4.801019386e-04,1.440000122e+03,0.000000000e+00,3.215303650e+02,0.000000000e+00,1.440000122e+03,-6.322189331e+02,3.215303650e+02,-6.322189331e+02,9.215995312e+04,-5.058050156e-04,-5.022883415e-04,8.198424242e-03,7.128340076e-04,8.198424242e-03,3.76381100000000002e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.420021176e-01,1.136641741e+00,-2.107111271e-03,1.440000122e+03,0.000000000e+00,8.192742310e+02,0.000000000e+00,1.440000122e+03,-6.766610718e+02,8.192742310e+02,-6.766610718e+02,9.216001562e+04,-2.004504204e-04,7.445812225e-04,-1.482713521e-01,7.710911450e-04,1.482713521e-01,7.16073999999999966e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.589315653e-01,-7.883995175e-01,-4.586715368e-04,1.440000122e+03,0.000000000e+00,-5.673743286e+02,0.000000000e+00,1.440000122e+03,-3.311976318e+02,-5.673743286e+02,-3.311976318e+02,9.215999219e+04,-7.019042969e-04,-1.690387726e-04,-2.151558101e-01,7.219721447e-04,2.151558101e-01,2.44825800000000005e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.735351920e-01,-1.538642406e+00,-6.386481691e-04,1.440000122e+03,0.000000000e+00,-1.107392212e+03,0.000000000e+00,1.440000122e+03,-1.980041046e+02,-1.107392212e+03,-1.980041046e+02,9.215997656e+04,-4.867613316e-04,-4.237890244e-04,-1.260948032e-01,6.453942624e-04,1.260948032e-01,2.75696200000000013e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.762110531e-01,-1.065356970e+00,-2.502652584e-03,1.439999878e+03,0.000000000e+00,-7.664663086e+02,0.000000000e+00,1.439999878e+03,-2.007835541e+02,-7.664663086e+02,-2.007835541e+02,9.215992188e+04,9.506940842e-06,-1.279115677e-04,-1.496016979e-01,1.282643789e-04,1.496016979e-01,6.25599900000000009e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.953075990e-02,-1.269800067e-01,-2.312225755e-03,1.440000122e+03,0.000000000e+00,-9.255907440e+01,0.000000000e+00,1.440000122e+03,-2.155482483e+01,-9.255907440e+01,-2.155482483e+01,9.216012500e+04,-1.088846475e-04,1.641869545e-03,2.636775970e-01,1.645476092e-03,2.636775970e-01,5.07461499999999965e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.802792966e-01,1.311706305e+00,-7.801457541e-04,1.440000122e+03,0.000000000e+00,9.446665039e+02,0.000000000e+00,1.440000122e+03,-3.451511841e+02,9.446665039e+02,-3.451511841e+02,9.216000000e+04,-1.211464405e-04,4.529953003e-05,-1.920104027e-01,1.293387322e-04,1.920104027e-01,4.23042799999999986e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.285509467e-01,1.151027083e+00,-3.849482455e-04,1.440000000e+03,0.000000000e+00,8.292296143e+02,0.000000000e+00,1.440000000e+03,-9.254168701e+01,8.292296143e+02,-9.254168701e+01,9.215996875e+04,-4.212111235e-04,-6.312131882e-04,1.110468283e-01,7.588471053e-04,1.110468283e-01,2.88637999999999995e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.590239286e+00,-4.998408556e-01,-5.105076707e-04,1.440000122e+03,0.000000000e+00,-3.604366760e+02,0.000000000e+00,1.440000122e+03,1.144955933e+03,-3.604366760e+02,1.144955933e+03,9.216006250e+04,2.324581146e-04,-4.410743713e-05,-2.156576216e-01,2.366056724e-04,2.156576216e-01,3.20695599999999992e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.546860695e-01,1.077936530e+00,-9.359548567e-04,1.440000122e+03,0.000000000e+00,7.755626221e+02,0.000000000e+00,1.440000122e+03,3.997810669e+02,7.755626221e+02,3.997810669e+02,9.216010156e+04,-4.456639290e-04,2.471208572e-04,-1.763534695e-01,5.095930537e-04,1.763534695e-01,4.89770299999999992e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.291322351e+00,-2.768233716e-01,-3.647987614e-04,1.440000000e+03,0.000000000e+00,-1.985938263e+02,0.000000000e+00,1.440000000e+03,-9.296729736e+02,-1.985938263e+02,-9.296729736e+02,9.216001562e+04,2.115964890e-04,-5.281865597e-04,-2.243539542e-01,5.689939717e-04,2.243539542e-01,2.84126099999999981e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124233365e+00,-4.245540798e-01,-2.165040001e-03,1.440000122e+03,0.000000000e+00,-3.037921143e+02,0.000000000e+00,1.440000122e+03,-8.100781860e+02,-3.037921143e+02,-8.100781860e+02,9.216002344e+04,4.327297211e-05,-1.838505268e-04,-1.411468089e-01,1.888744737e-04,1.411468089e-01,6.63712999999999997e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.690318137e-01,1.388394713e+00,-4.873965809e-04,1.440000000e+03,0.000000000e+00,1.000017395e+03,0.000000000e+00,1.440000000e+03,-1.214251709e+02,1.000017395e+03,-1.214251709e+02,9.215998438e+04,-2.909451723e-04,-4.366636276e-04,5.315347761e-02,5.247134832e-04,5.315347761e-02,2.50406199999999979e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.117793202e+00,-9.896199703e-01,-2.253808052e-04,1.439999878e+03,0.000000000e+00,-7.124667969e+02,0.000000000e+00,1.439999878e+03,8.044909668e+02,-7.124667969e+02,8.044909668e+02,9.216005469e+04,-2.245903015e-04,-3.312826157e-04,-3.318803385e-02,4.002361384e-04,3.318803385e-02,6.70005800000000029e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.873207808e-01,-8.868162036e-01,-4.456359311e-04,1.440000122e+03,0.000000000e+00,-6.390060425e+02,0.000000000e+00,1.440000122e+03,7.108085938e+02,-6.390060425e+02,7.108085938e+02,9.215995312e+04,3.079175949e-04,2.486705780e-04,-1.831684709e-01,3.957907320e-04,1.831684709e-01,3.46935400000000005e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.534073234e-01,1.085563779e+00,-2.530125435e-03,1.440000122e+03,0.000000000e+00,7.834562378e+02,0.000000000e+00,1.440000122e+03,-6.127086792e+02,7.834562378e+02,-6.127086792e+02,9.215996094e+04,-3.270506859e-04,-4.158020020e-04,1.667610705e-01,5.290117697e-04,1.667610705e-01,6.91258899999999965e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.219187021e-01,-5.248339772e-01,-2.751879394e-03,1.440000122e+03,0.000000000e+00,-3.791290588e+02,0.000000000e+00,1.440000122e+03,5.185934448e+02,-3.791290588e+02,5.185934448e+02,9.215996094e+04,-2.059936523e-04,-2.498626709e-04,-3.438043296e-01,3.238282516e-04,3.438043296e-01,7.30677899999999969e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.824607134e-01,-4.182390571e-01,-9.135627770e-04,1.440000122e+03,0.000000000e+00,-3.014223938e+02,0.000000000e+00,1.440000122e+03,6.348100586e+02,-3.014223938e+02,6.348100586e+02,9.216007031e+04,-3.963708878e-04,-4.063546658e-04,-2.203257233e-01,5.676565925e-04,2.203257233e-01,4.15325200000000017e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.227370620e+00,9.315730333e-01,-3.635541070e-04,1.440000122e+03,0.000000000e+00,6.707930298e+02,0.000000000e+00,1.440000122e+03,8.847567749e+02,6.707930298e+02,8.847567749e+02,9.216008594e+04,1.118659973e-03,-5.267262459e-04,3.392502069e-01,1.236462966e-03,3.392502069e-01,2.49100099999999980e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.032356977e+00,1.121275783e+00,-8.130013011e-04,1.440000122e+03,0.000000000e+00,8.065770874e+02,0.000000000e+00,1.440000122e+03,7.437492065e+02,8.065770874e+02,7.437492065e+02,9.216014062e+04,-2.833604813e-04,1.916885376e-04,1.039180979e-01,3.421076690e-04,1.039180979e-01,5.74188899999999958e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.145183325e+00,-1.054493308e+00,-9.530862008e-05,1.440000000e+03,0.000000000e+00,-7.585781250e+02,0.000000000e+00,1.440000000e+03,-8.243853149e+02,-7.585781250e+02,-8.243853149e+02,9.215996875e+04,3.061294556e-04,-8.054971695e-04,-2.433717102e-01,8.617081330e-04,2.433717102e-01,4.83002500000000001e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.192191429e-02,8.405612111e-01,1.377299941e-05,1.439999878e+03,0.000000000e+00,6.051112671e+02,0.000000000e+00,1.439999878e+03,8.757205963e+00,6.051112671e+02,8.757205963e+00,9.215992969e+04,2.501402050e-04,1.277923584e-04,-8.100070059e-02,2.808932331e-04,8.100070059e-02,5.51748499999999975e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.372267008e+00,1.653511636e-02,-2.227274934e-03,1.440000122e+03,0.000000000e+00,9.707735062e+00,0.000000000e+00,1.440000122e+03,9.873773193e+02,9.707735062e+00,9.873773193e+02,9.216004688e+04,-9.409189224e-04,-3.751367331e-06,-3.425382972e-01,9.409264312e-04,3.425382972e-01,6.52077200000000001e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.497753382e-01,7.981666923e-01,-4.257438559e-05,1.439999878e+03,0.000000000e+00,5.751751099e+02,0.000000000e+00,1.439999878e+03,-3.244479980e+02,5.751751099e+02,-3.244479980e+02,9.216000781e+04,-8.845329285e-04,-6.642341614e-04,-2.310045213e-01,1.106167096e-03,2.310045213e-01,4.15681399999999979e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.074958682e-01,1.012863442e-01,-2.017079154e-03,1.440000122e+03,0.000000000e+00,7.401499939e+01,0.000000000e+00,1.440000122e+03,-5.088338318e+02,7.401499939e+01,-5.088338318e+02,9.216007812e+04,5.784034729e-04,-9.038299322e-05,-6.799304485e-02,5.854226183e-04,6.799304485e-02,5.85943400000000025e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.472441673e-01,7.464169860e-01,-5.608008360e-04,1.440000122e+03,0.000000000e+00,5.367761841e+02,0.000000000e+00,1.440000122e+03,3.220119934e+02,5.367761841e+02,3.220119934e+02,9.216002344e+04,-4.248321056e-04,6.422996521e-04,-2.918169200e-01,7.700851420e-04,2.918169200e-01,2.96830499999999997e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.243056595e-01,8.068102002e-01,-3.089178936e-04,1.440000000e+03,0.000000000e+00,5.803043823e+02,0.000000000e+00,1.440000000e+03,1.611974792e+02,5.803043823e+02,1.611974792e+02,9.216001562e+04,-6.691366434e-04,7.654428482e-04,-1.258467883e-01,1.016684109e-03,1.258467883e-01,3.41355100000000000e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.205728531e-01,2.462763190e-01,-2.475617686e-03,1.439999878e+03,0.000000000e+00,1.763889008e+02,0.000000000e+00,1.439999878e+03,2.307653809e+02,1.763889008e+02,2.307653809e+02,9.216004688e+04,-6.714463234e-04,5.005151033e-04,-1.796119511e-01,8.374697063e-04,1.796119511e-01,6.41984900000000014e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.907608986e-02,2.145902812e-01,9.409481572e-05,1.439999878e+03,0.000000000e+00,1.554262695e+02,0.000000000e+00,1.439999878e+03,-2.824952126e+01,1.554262695e+02,-2.824952126e+01,9.216000000e+04,-1.374669373e-04,-1.287072897e-03,2.039010525e-01,1.294393209e-03,2.039010525e-01,3.37555700000000014e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.195189834e+00,-6.643989086e-01,-3.738597152e-04,1.440000122e+03,0.000000000e+00,-4.790461731e+02,0.000000000e+00,1.440000122e+03,8.611589355e+02,-4.790461731e+02,8.611589355e+02,9.216000781e+04,1.114726067e-03,4.954338074e-04,2.957357168e-01,1.219864236e-03,2.957357168e-01,2.54086899999999982e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.656677067e-01,1.194827929e-01,-2.452641493e-04,1.440000122e+03,0.000000000e+00,8.674225616e+01,0.000000000e+00,1.440000122e+03,-1.926156006e+02,8.674225616e+01,-1.926156006e+02,9.216006250e+04,-1.883119345e-03,-9.306594729e-04,1.025459692e-01,2.100539394e-03,1.025459692e-01,2.30221700000000018e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.193098068e+00,-6.765776873e-01,-1.099710469e-03,1.440000122e+03,0.000000000e+00,-4.859738770e+02,0.000000000e+00,1.440000122e+03,-8.596226807e+02,-4.859738770e+02,-8.596226807e+02,9.216000781e+04,-7.855892181e-05,-3.026723862e-04,-1.959952414e-01,3.127012460e-04,1.959952414e-01,5.98054099999999966e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.337741852e+00,-7.188004255e-01,-2.141843783e-03,1.440000122e+03,0.000000000e+00,-5.195934448e+02,0.000000000e+00,1.440000122e+03,9.623940430e+02,-5.195934448e+02,9.623940430e+02,9.216003125e+04,4.557371140e-04,-4.112720490e-06,-3.267495930e-01,4.557556531e-04,3.267495930e-01,7.43501000000000012e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.081816480e-01,-3.118437231e-01,-2.366426401e-03,1.440000122e+03,0.000000000e+00,-2.235616760e+02,0.000000000e+00,1.440000122e+03,7.694282532e+01,-2.235616760e+02,7.694282532e+01,9.216002344e+04,-5.825161934e-04,-1.596421003e-03,-5.041438341e-02,1.699377899e-03,5.041438341e-02,7.52287199999999956e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.909066081e-01,-1.408365607e+00,-2.285752213e-03,1.440000122e+03,0.000000000e+00,-1.012499939e+03,0.000000000e+00,1.440000122e+03,-5.715751953e+02,-1.012499939e+03,-5.715751953e+02,9.216007812e+04,2.699494362e-04,-3.074407578e-04,7.639655471e-02,4.091362935e-04,7.639655471e-02,7.45282000000000000e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.699398279e-01,-4.449635148e-01,-2.239446389e-03,1.440000122e+03,0.000000000e+00,-3.219328613e+02,0.000000000e+00,1.440000122e+03,6.976626587e+02,-3.219328613e+02,6.976626587e+02,9.216005469e+04,3.713369370e-05,-1.138448715e-05,1.114704013e-01,3.883964018e-05,1.114704013e-01,6.14439099999999971e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.789407670e-02,8.995442986e-01,-1.059534145e-03,1.440000122e+03,0.000000000e+00,6.481300659e+02,0.000000000e+00,1.440000122e+03,-5.501998138e+01,6.481300659e+02,-5.501998138e+01,9.216007812e+04,5.253925920e-04,-5.520582199e-04,-2.995058596e-01,7.621060358e-04,2.995058596e-01,4.10813399999999973e+00
