trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-5.964823067e-03,1.470511258e-01,6.303517520e-02,6.558148804e+02,-3.888771973e+02,3.681744995e+02,-3.888771973e+02,5.215667725e+02,-3.498109741e+02,3.681744995e+02,-3.498109741e+02,1.882457812e+05,-1.420194283e-03,4.382655025e-03,4.366040230e-06,4.607018083e-03,4.366040230e-06,7.14053800000000027e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.144342721e-01,-3.192633018e-02,5.980243161e-02,1.060112000e+01,8.671062469e+01,8.296949005e+01,8.671062469e+01,1.424711182e+03,2.637683105e+02,8.296949005e+01,2.637683105e+02,2.120954844e+05,3.595873713e-03,3.572553396e-05,9.305776075e-06,3.596051130e-03,9.305776075e-06,6.93038199999999982e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,6.278595328e-02,-1.186608002e-01,2.991520800e-02,2.259125519e+01,3.646264553e+00,-2.603417358e+02,3.646264553e+00,1.954642029e+02,1.711154785e+02,-2.603417358e+02,1.711154785e+02,3.877292969e+04,-9.590789676e-03,8.690051734e-03,-5.166978099e-06,1.294218842e-02,5.166978099e-06,6.62999000000000027e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,2.471407875e-02,1.031518914e-02,-8.160144091e-02,1.312924347e+02,-9.231141663e+01,5.420923462e+02,-9.231141663e+01,7.734887695e+02,-3.795430908e+02,5.420923462e+02,-3.795430908e+02,1.468955312e+05,-9.465388954e-03,4.298951477e-03,1.434236765e-05,1.039589196e-02,1.434236765e-05,7.60240399999999994e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.098518595e-01,7.414461672e-02,-2.657134272e-02,5.098096924e+02,-2.411162567e+02,1.298670502e+02,-2.411162567e+02,6.223208618e+02,1.273475876e+02,1.298670502e+02,1.273475876e+02,1.766034688e+05,-4.850469530e-03,3.441348672e-03,7.815658137e-06,5.947262980e-03,7.815658137e-06,6.70479100000000017e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.743371159e-02,2.017387189e-02,2.016993240e-02,1.255894165e+03,-2.318412209e+01,3.266612244e+02,-2.318412209e+01,6.746406078e+00,4.219247437e+01,3.266612244e+02,4.219247437e+01,1.906061875e+05,-1.355133951e-03,-5.654061213e-03,6.524846867e-06,5.814189557e-03,6.524846867e-06,6.54806500000000025e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.330495030e-01,1.284682751e-01,-4.151315987e-02,7.364467163e+02,-1.365675354e+02,-3.075461426e+02,-1.365675354e+02,3.456548157e+02,4.865762329e+01,-3.075461426e+02,4.865762329e+01,1.548995938e+05,3.614321351e-03,-6.911024451e-03,3.129243851e-07,7.799075451e-03,3.129243851e-07,6.75821999999999967e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.258942038e-01,8.727781475e-02,-4.085394740e-02,1.426435913e+03,6.467002869e+01,-5.624155045e+01,6.467002869e+01,9.122557640e+00,3.409893799e+01,-5.624155045e+01,3.409893799e+01,2.088373125e+05,7.897615433e-05,1.079704612e-02,6.388872862e-06,1.079733483e-02,6.388872862e-06,6.45307899999999979e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.717668027e-02,-1.071515158e-01,-4.489330202e-02,1.417445679e+03,6.877700806e+01,-2.751684570e+02,6.877700806e+01,1.109187031e+01,-7.152200317e+01,-2.751684570e+02,-7.152200317e+01,2.097028438e+05,1.027323306e-04,7.329508662e-03,-8.754432201e-07,7.330228575e-03,8.754432201e-07,6.70835299999999979e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.115942001e-01,6.632786244e-02,-3.262519091e-02,1.431939209e+03,4.260461426e+01,2.295102386e+02,4.260461426e+01,5.590560913e+00,9.158565998e-01,2.295102386e+02,9.158565998e-01,2.128970781e+05,-4.033744335e-05,9.988944978e-03,9.946526234e-07,9.989026003e-03,9.946526234e-07,6.75347000000000008e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.392610610e-02,-8.725593239e-02,-2.457080223e-02,8.071317749e+02,-1.551036987e+02,1.232340164e+02,-1.551036987e+02,3.100015259e+02,-2.286352081e+02,1.232340164e+02,-2.286352081e+02,1.724140469e+05,3.024190664e-03,-7.348924875e-03,-1.491978423e-06,7.946850732e-03,1.491978423e-06,6.56943599999999961e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.704825275e-02,-3.631105274e-02,5.375837907e-02,1.427890991e+03,-7.841192627e+01,-1.616795044e+02,-7.841192627e+01,8.138977051e+00,9.965489507e-01,-1.616795044e+02,9.965489507e-01,2.091611875e+05,8.897483349e-05,-4.723165184e-03,-7.968397767e-06,4.724003375e-03,7.968397767e-06,6.63473899999999972e+00
