trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.327853203e-01,-1.500851631e+00,-9.185318486e-04,7.805327759e+02,-1.788149834e+01,-1.188107666e+03,-1.788149834e+01,8.097413940e+02,-2.845083046e+01,-1.188107666e+03,-2.845083046e+01,6.411969238e+03,-5.991041660e-03,-3.190636635e-03,2.490920126e-01,6.787690334e-03,2.490920126e-01,1.44900780000000005e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.263294816e-02,1.307532072e+00,1.483311295e-03,7.809593506e+02,1.171903324e+01,1.017972656e+03,1.171903324e+01,8.407707520e+02,-8.663674164e+01,1.017972656e+03,-8.663674164e+01,6.083471680e+03,-6.124675274e-03,-6.469488144e-03,2.720341086e-01,8.908756077e-03,2.720341086e-01,1.43191039999999994e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.572920203e+00,8.288590312e-01,2.424123522e-05,8.492676392e+02,-1.646886826e+01,6.117454834e+02,-1.646886826e+01,8.341865234e+02,-1.311813232e+03,6.117454834e+02,-1.311813232e+03,7.283926758e+03,-6.948709488e-03,-3.668308258e-03,-2.039749622e-01,7.857547142e-03,2.039749622e-01,1.46669889999999992e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.905981183e-01,4.564153850e-01,-4.282759037e-03,7.938883057e+02,2.663243866e+01,2.878671265e+02,2.663243866e+01,7.562126465e+02,-7.209779053e+02,2.878671265e+02,-7.209779053e+02,5.155518066e+03,-6.363034248e-03,-4.682600498e-03,-6.839798298e-03,7.900313474e-03,6.839798298e-03,1.42751730000000006e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.120462179e+00,-6.851217896e-02,-3.701573296e-04,8.101729126e+02,-9.807592630e-01,-2.589361382e+01,-9.807592630e-01,8.155767212e+02,-9.694975586e+02,-2.589361382e+01,-9.694975586e+02,5.820714844e+03,-4.891276360e-03,-7.227141410e-03,3.237642348e-01,8.726749569e-03,3.237642348e-01,1.42953580000000002e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.698194981e-01,1.377497315e+00,-2.199760405e-03,7.612967529e+02,2.627720070e+01,9.779428101e+02,2.627720070e+01,7.920034180e+02,-1.065144119e+02,9.779428101e+02,-1.065144119e+02,5.932650879e+03,-6.251931190e-03,-6.322383881e-03,1.989150196e-01,8.891523816e-03,1.989150196e-01,1.42348040000000005e+01
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.227784991e-01,-4.076923430e-01,-8.117116988e-03,8.069309692e+02,3.329804230e+01,-4.469517822e+02,3.329804230e+01,7.911392212e+02,-4.689917603e+02,-4.469517822e+02,-4.689917603e+02,5.158043945e+03,-3.370344639e-03,-4.129618406e-03,-1.328978091e-01,5.330381915e-03,1.328978091e-01,1.42763600000000004e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,3.158491105e-02,7.281221747e-01,1.234411076e-02,7.935054321e+02,6.162803173e+00,5.231674194e+02,6.162803173e+00,7.820282593e+02,-1.326069336e+02,5.231674194e+02,-1.326069336e+02,4.896861328e+03,-6.686322391e-03,-4.196166992e-03,-1.556593627e-01,7.893967442e-03,1.556593627e-01,1.42870460000000001e+01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.798007905e-01,-2.035536617e-01,-1.277265546e-04,7.952916870e+02,-1.761917877e+01,-1.511884918e+02,-1.761917877e+01,7.697788696e+02,-2.851184082e+02,-1.511884918e+02,-2.851184082e+02,4.570911133e+03,-2.857655287e-03,-5.477547646e-03,7.511202246e-02,6.178164855e-03,7.511202246e-02,1.41659389999999998e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.638938665e-01,-1.097222328e+00,-2.740519354e-03,8.259965820e+02,8.992764473e+00,-9.277205200e+02,8.992764473e+00,8.202766113e+02,2.395018768e+02,-9.277205200e+02,2.395018768e+02,6.125624512e+03,-4.632413387e-03,-3.082990646e-03,2.249445617e-01,5.564538296e-03,2.249445617e-01,1.43191039999999994e+01
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.269962668e+00,1.073666811e+00,4.587544128e-03,8.089664917e+02,-3.457429886e+01,9.080308838e+02,-3.457429886e+01,7.775230103e+02,9.576082764e+02,9.080308838e+02,9.576082764e+02,6.797254883e+03,-2.854704857e-03,-4.498004913e-03,-1.392597854e-01,5.327418447e-03,1.392597854e-01,1.42941699999999994e+01
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.187779427e+00,-5.241120458e-01,1.257005148e-03,7.975540161e+02,-1.090218544e+01,-3.795754089e+02,-1.090218544e+01,7.813936157e+02,-8.907280273e+02,-3.795754089e+02,-8.907280273e+02,5.629316406e+03,-6.486654282e-03,-4.564702511e-03,1.293289512e-01,7.931783795e-03,1.293289512e-01,1.43131670000000000e+01
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.185838461e-01,-1.383381009e+00,4.361270927e-03,7.646602173e+02,3.622057724e+01,-9.876034546e+02,3.622057724e+01,8.032979126e+02,5.510511475e+02,-9.876034546e+02,5.510511475e+02,5.932097656e+03,-4.111230373e-03,-3.000974655e-03,3.211934566e-01,5.089996383e-03,3.211934566e-01,1.43321649999999998e+01
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.231143117e+00,5.809605122e-01,-1.367848134e-03,8.107753906e+02,1.080875111e+01,4.036667175e+02,1.080875111e+01,8.149263306e+02,-9.634478149e+02,4.036667175e+02,-9.634478149e+02,6.159622070e+03,-6.597638130e-03,-4.034996033e-03,-3.462927639e-01,7.733693812e-03,3.462927639e-01,1.42253050000000005e+01
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.060327530e-01,-1.042147160e+00,-6.353949662e-03,8.522415161e+02,-2.610540581e+01,-7.881198120e+02,-2.610540581e+01,8.179545898e+02,4.965083313e+02,-7.881198120e+02,4.965083313e+02,6.314300781e+03,-3.334701061e-03,-6.927132607e-03,-1.423700005e-01,7.688003592e-03,1.423700005e-01,1.43594729999999995e+01
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.105270326e-01,1.329144716e+00,1.481095213e-03,8.190932617e+02,-6.247146606e+00,1.088760742e+03,-6.247146606e+00,8.116945801e+02,-2.295715027e+02,1.088760742e+03,-2.295715027e+02,6.395443848e+03,-7.041186094e-03,-4.182815552e-03,-1.826511472e-01,8.189886808e-03,1.826511472e-01,1.43107930000000003e+01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.323643208e-01,4.064788818e-01,-8.478508331e-03,7.473071899e+02,-2.061193275e+01,3.109861450e+02,-2.061193275e+01,7.955898438e+02,1.759407654e+02,3.109861450e+02,1.759407654e+02,4.680191406e+03,-4.946082830e-03,-2.750188112e-03,3.165394366e-01,5.659264047e-03,3.165394366e-01,1.43464120000000008e+01
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.537460327e-01,-5.686883330e-01,-4.160089884e-03,7.945458374e+02,3.534479523e+01,-3.873375854e+02,3.534479523e+01,7.774088745e+02,5.700936279e+02,-3.873375854e+02,5.700936279e+02,5.245193359e+03,-3.250181675e-03,-4.046261311e-03,2.570133507e-01,5.189981777e-03,2.570133507e-01,1.42502390000000005e+01
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.147546172e-01,-1.490510106e+00,-1.865703030e-03,7.670620117e+02,-2.166581345e+01,-1.021751160e+03,-2.166581345e+01,8.050321655e+02,-4.618104858e+02,-1.021751160e+03,-4.618104858e+02,6.079194824e+03,-4.759132862e-03,-2.843856812e-03,-1.872314066e-01,5.544084124e-03,1.872314066e-01,1.42834839999999996e+01
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.953124046e-02,-9.825043082e-01,-7.147096097e-03,8.698866577e+02,-9.853035927e+00,-8.497575684e+02,-9.853035927e+00,7.868411255e+02,2.604977226e+01,-8.497575684e+02,2.604977226e+01,5.829080566e+03,-2.615999430e-03,-4.559457302e-03,3.164780140e-01,5.256624892e-03,3.164780140e-01,1.45541940000000007e+01
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.673217267e-01,-1.341269761e-01,6.546273944e-04,7.626979980e+02,1.790665686e-01,-1.297043915e+02,1.790665686e-01,8.159005127e+02,1.554843140e+02,-1.297043915e+02,1.554843140e+02,4.441716309e+03,-5.068391562e-03,-6.824880838e-03,7.800418884e-03,8.501034230e-03,7.800418884e-03,1.41481300000000001e+01
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.736317158e-01,4.386678934e-01,-4.206641577e-03,7.856177979e+02,2.843728781e+00,3.026239014e+02,2.843728781e+00,7.835690308e+02,-5.875746460e+02,3.026239014e+02,-5.875746460e+02,5.125503906e+03,-6.322026253e-03,-4.210829735e-03,4.471884109e-03,7.595992647e-03,4.471884109e-03,1.43416630000000005e+01
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.337471128e-01,1.132151008e+00,8.014270570e-04,7.971072998e+02,1.122476959e+01,7.765117798e+02,1.122476959e+01,7.977135620e+02,-7.562618408e+02,7.765117798e+02,-7.562618408e+02,5.870515137e+03,-5.147695541e-03,-6.481766701e-03,-1.453628093e-01,8.277202025e-03,1.453628093e-01,1.44176520000000004e+01
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.563350081e-01,-7.921315432e-01,-7.267314504e-05,7.471466675e+02,-1.216501904e+01,-5.517204590e+02,-1.216501904e+01,7.681744995e+02,-3.677391663e+02,-5.517204590e+02,-3.677391663e+02,5.035669922e+03,-3.602653742e-03,-4.078567028e-03,-2.147698253e-01,5.441858433e-03,2.147698253e-01,1.43654100000000007e+01
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.780582905e-01,-1.540146947e+00,4.270225763e-03,7.430562744e+02,-3.343750715e+00,-1.127814941e+03,-3.343750715e+00,8.244377441e+02,-1.185722046e+02,-1.127814941e+03,-1.185722046e+02,6.172637207e+03,-3.511250019e-03,-3.291845322e-03,-1.211859211e-01,4.813015927e-03,1.211859211e-01,1.44568329999999996e+01
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.790510058e-01,-1.067385197e+00,6.031942088e-03,7.580607910e+02,-1.664668846e+01,-6.915820312e+02,-1.664668846e+01,7.869450684e+02,-1.886603394e+02,-6.915820312e+02,-1.886603394e+02,5.020641602e+03,-6.231755018e-03,-4.551768303e-03,-1.410671175e-01,7.717082743e-03,1.410671175e-01,1.42799219999999991e+01
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.748339064e-02,-1.325411201e-01,1.163895358e-03,8.728128052e+02,6.990148067e+00,8.728295898e+01,6.990148067e+00,7.927865601e+02,9.496069336e+01,8.728295898e+01,9.496069336e+01,4.997914062e+03,-2.603173256e-03,-4.023060203e-03,2.671537101e-01,4.791818559e-03,2.671537101e-01,1.40887630000000001e+01
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.743725061e-01,1.305688620e+00,7.295555552e-04,7.813798828e+02,1.936918974e+00,9.171333618e+02,1.936918974e+00,8.043118286e+02,-2.804447632e+02,9.171333618e+02,-2.804447632e+02,5.851491211e+03,-4.047095776e-03,-6.695866585e-03,-1.905007064e-01,7.823913358e-03,1.905007064e-01,1.44081519999999994e+01
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.180041432e-01,1.148186922e+00,3.366978839e-03,8.092548218e+02,-3.757001877e+00,9.176156616e+02,-3.757001877e+00,8.030472412e+02,-1.083163528e+02,9.176156616e+02,-1.083163528e+02,5.794787109e+03,-6.646193564e-03,-3.947257996e-03,1.147987545e-01,7.729989011e-03,1.147987545e-01,1.44045909999999999e+01
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.594039321e+00,-5.030468106e-01,-1.780700986e-03,8.473668213e+02,3.806162357e+00,-3.179740906e+02,3.806162357e+00,8.194380493e+02,1.366546143e+03,-3.179740906e+02,1.366546143e+03,7.431170410e+03,-2.934217453e-03,-5.270779133e-03,-2.169278115e-01,6.032474339e-03,2.169278115e-01,1.44960149999999999e+01
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.638883710e-01,1.068291426e+00,4.467837047e-03,7.795722046e+02,-2.638286972e+01,7.584346924e+02,-2.638286972e+01,7.975308838e+02,3.575015869e+02,7.584346924e+02,3.575015869e+02,5.550652344e+03,-3.832578659e-03,-6.387233734e-03,-1.709496677e-01,7.448853459e-03,1.709496677e-01,1.44449600000000000e+01
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.284512639e+00,-2.793163955e-01,4.241785209e-04,8.161033325e+02,-1.835025787e+01,-1.024516144e+02,-1.835025787e+01,7.525691528e+02,-8.785350342e+02,-1.024516144e+02,-8.785350342e+02,5.755767578e+03,-6.815671921e-03,-4.039943218e-03,-2.235649675e-01,7.923037745e-03,2.235649675e-01,1.44283370000000009e+01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124853492e+00,-4.147996008e-01,8.826791309e-03,8.243334961e+02,3.601119232e+01,-2.552044678e+02,3.601119232e+01,8.688016357e+02,-8.958282471e+02,-2.552044678e+02,-8.958282471e+02,5.955409180e+03,-3.933191299e-03,-2.811640501e-03,-1.301549673e-01,4.834802821e-03,1.301549673e-01,1.44746419999999993e+01
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.630237252e-01,1.381914377e+00,2.374488104e-04,7.932580566e+02,9.710272789e+00,1.042590576e+03,9.710272789e+00,8.066579590e+02,-1.251258774e+02,1.042590576e+03,-1.251258774e+02,6.051606445e+03,-5.292311311e-03,-7.039427757e-03,5.387832224e-02,8.806934580e-03,5.387832224e-02,1.43903429999999997e+01
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.116566777e+00,-9.984585643e-01,4.144137260e-03,7.701362305e+02,4.024452591e+01,-7.375538330e+02,4.024452591e+01,7.563596802e+02,7.747125244e+02,-7.375538330e+02,7.747125244e+02,6.027786133e+03,-3.331422806e-03,-4.295945168e-03,-2.881851606e-02,5.436315201e-03,2.881851606e-02,1.42514269999999996e+01
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.955661893e-01,-8.861232400e-01,-4.281765316e-03,7.563201294e+02,3.969325638e+01,-6.174475098e+02,3.969325638e+01,8.014304810e+02,6.975274048e+02,-6.174475098e+02,6.975274048e+02,5.924708496e+03,-4.541695118e-03,-2.853453159e-03,-1.870046109e-01,5.363691598e-03,1.870046109e-01,1.42478649999999991e+01
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.456529379e-01,1.081947684e+00,7.339819567e-04,8.207591553e+02,-1.263926506e+00,8.968818359e+02,-1.263926506e+00,8.118908691e+02,-6.931937256e+02,8.968818359e+02,-6.931937256e+02,6.238465820e+03,-4.532098770e-03,-6.812691689e-03,1.700251698e-01,8.182462305e-03,1.700251698e-01,1.42146200000000000e+01
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.288876772e-01,-5.249827504e-01,-6.395340431e-03,7.464417725e+02,2.961284447e+01,-3.330246277e+02,2.961284447e+01,7.867601929e+02,4.904796448e+02,-3.330246277e+02,4.904796448e+02,4.817500977e+03,-5.268692970e-03,-3.031730652e-03,-3.474477828e-01,6.078693550e-03,3.474477828e-01,1.41588150000000006e+01
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.868297338e-01,-4.252120554e-01,2.881499240e-03,7.970563354e+02,-6.799400806e+00,-3.200330505e+02,-6.799400806e+00,7.827523804e+02,6.872853394e+02,-3.200330505e+02,6.872853394e+02,5.213091309e+03,-6.357729435e-03,-4.035025835e-03,-2.165306658e-01,7.530083414e-03,2.165306658e-01,1.39902149999999992e+01
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.241905808e+00,9.130124450e-01,9.357603267e-03,7.814331665e+02,-1.263444614e+01,6.546002808e+02,-1.263444614e+01,8.275246582e+02,8.946990967e+02,6.546002808e+02,8.946990967e+02,6.079506836e+03,-4.413485527e-03,-7.101297379e-03,3.489713967e-01,8.361057378e-03,3.489713967e-01,1.42894210000000008e+01
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.034420013e+00,1.116516709e+00,-3.415918909e-03,8.068056030e+02,-2.338366747e+00,8.513993530e+02,-2.338366747e+00,7.949647827e+02,7.946160278e+02,8.513993530e+02,7.946160278e+02,6.428248047e+03,-5.267977715e-03,-7.249951363e-03,1.013151705e-01,8.961773477e-03,1.013151705e-01,1.43345380000000002e+01
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.142102242e+00,-1.053727269e+00,2.508249832e-03,7.759700928e+02,-1.196324635e+01,-8.277272339e+02,-1.196324635e+01,8.241027832e+02,-8.774329224e+02,-8.277272339e+02,-8.774329224e+02,6.484264160e+03,-5.514502525e-03,-3.023624420e-03,-2.407681346e-01,6.289041135e-03,2.407681346e-01,1.42989189999999997e+01
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.143787801e-02,8.359019756e-01,-4.790781531e-03,7.748826904e+02,-1.382034779e+00,7.305965576e+02,-1.382034779e+00,8.078323364e+02,1.045780563e+02,7.305965576e+02,1.045780563e+02,5.375395508e+03,-3.303855658e-03,-4.580318928e-03,-8.580525219e-02,5.647547077e-03,8.580525219e-02,1.42336159999999996e+01
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.374522924e+00,1.191176847e-02,-4.076620098e-03,8.551701050e+02,-2.182534790e+01,-7.582774353e+01,-2.182534790e+01,8.611311646e+02,1.119436646e+03,-7.582774353e+01,1.119436646e+03,7.039157227e+03,-3.229856491e-03,-7.163124159e-03,-3.443876505e-01,7.857628167e-03,3.443876505e-01,1.43297889999999999e+01
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.437289238e-01,7.937226892e-01,-4.334067344e-04,8.520612793e+02,9.626562119e+00,7.158634644e+02,9.626562119e+00,8.049189453e+02,-2.984435425e+02,7.158634644e+02,-2.984435425e+02,5.555805664e+03,-7.243186235e-03,-4.932165146e-03,-2.313953638e-01,8.762990125e-03,2.313953638e-01,1.42811090000000007e+01
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.010881901e-01,9.310041368e-02,-8.730944246e-03,8.101974487e+02,-2.409895897e+01,1.076355438e+02,-2.409895897e+01,8.686838989e+02,-6.707495728e+02,1.076355438e+02,-6.707495728e+02,5.638073730e+03,-6.493687630e-03,-3.527879715e-03,-7.470690459e-02,7.390122861e-03,7.470690459e-02,1.42122449999999994e+01
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.563875794e-01,7.377949953e-01,3.810221795e-03,7.907360840e+02,-3.602836370e+00,5.438049316e+02,-3.602836370e+00,7.897233887e+02,3.932766113e+02,5.438049316e+02,3.932766113e+02,5.002062012e+03,-6.312698126e-03,-6.019532681e-03,-2.874459028e-01,8.722667582e-03,2.874459028e-01,1.42751719999999995e+01
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.279765308e-01,8.006263971e-01,2.000597073e-03,8.707224731e+02,1.516373920e+01,6.718665161e+02,1.516373920e+01,8.092001343e+02,1.227764816e+02,6.718665161e+02,1.227764816e+02,5.748510742e+03,-2.478957176e-03,-4.899978638e-03,-1.235372797e-01,5.491358694e-03,1.235372797e-01,1.42704229999999992e+01
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.265395463e-01,2.396300435e-01,-1.902166056e-03,7.737045898e+02,-3.165271187e+01,1.721668396e+02,-3.165271187e+01,7.424954834e+02,3.283433228e+02,1.721668396e+02,3.283433228e+02,4.424667969e+03,-6.497174501e-03,-5.962342024e-03,-1.790385097e-01,8.818321861e-03,1.790385097e-01,1.41030099999999994e+01
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.606030717e-02,2.114084661e-01,9.266338893e-04,8.206346436e+02,8.227143288e+00,9.462854004e+01,8.227143288e+00,7.929584351e+02,1.178522186e+02,9.462854004e+01,1.178522186e+02,4.717206055e+03,-2.973511815e-03,-4.501461983e-03,2.047335953e-01,5.394898821e-03,2.047335953e-01,1.39593450000000008e+01
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.199888825e+00,-6.683482528e-01,-3.100106260e-04,8.302084961e+02,2.005517387e+01,-5.427261353e+02,2.005517387e+01,8.122680664e+02,9.112478027e+02,-5.427261353e+02,9.112478027e+02,6.394248535e+03,-3.626942635e-03,-3.377616405e-03,2.957995534e-01,4.956108052e-03,2.957995534e-01,1.42763589999999994e+01
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.646759748e-01,1.155273020e-01,-1.327419770e-03,8.264345093e+02,-7.528676033e+00,8.229412079e+01,-7.528676033e+00,8.077047729e+02,-1.918414917e+02,8.229412079e+01,-1.918414917e+02,4.810652832e+03,-3.005206585e-03,-4.596650600e-03,1.014638096e-01,5.491854157e-03,1.014638096e-01,1.41979959999999998e+01
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.194581985e+00,-6.666103005e-01,1.043933630e-02,7.878547974e+02,-2.376536942e+01,-4.025920105e+02,-2.376536942e+01,7.611605225e+02,-8.055069580e+02,-4.025920105e+02,-8.055069580e+02,5.377240234e+03,-6.318330765e-03,-4.148304462e-03,-1.844562143e-01,7.558421232e-03,1.844562143e-01,1.42763600000000004e+01
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.342953920e+00,-7.212487459e-01,-2.621901920e-03,7.807620850e+02,2.669423676e+01,-4.825761108e+02,2.669423676e+01,8.029311523e+02,9.740291138e+02,-4.825761108e+02,9.740291138e+02,5.955812988e+03,-4.411578178e-03,-3.094971180e-03,-3.272296488e-01,5.388957914e-03,3.272296488e-01,1.44829539999999994e+01
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.139427796e-01,-3.166483641e-01,-2.472576918e-03,8.033373413e+02,9.213786125e+00,-2.079250336e+02,9.213786125e+00,7.862557373e+02,1.549291325e+01,-2.079250336e+02,1.549291325e+01,4.428242188e+03,-6.310731173e-03,-6.412535906e-03,-5.052053556e-02,8.996996097e-03,5.052053556e-02,1.42395519999999998e+01
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.825728059e-01,-1.412795424e+00,-3.538770368e-03,8.109194946e+02,-8.927499771e+00,-1.072733032e+03,-8.927499771e+00,8.186304932e+02,-5.677847900e+02,-1.072733032e+03,-5.677847900e+02,6.409942871e+03,-6.298601627e-03,-3.748297691e-03,7.514353096e-02,7.329537068e-03,7.514353096e-02,1.44829539999999994e+01
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.745763540e-01,-4.516489804e-01,-2.175605623e-03,7.853885498e+02,2.595770645e+01,-4.000429077e+02,2.595770645e+01,7.739237671e+02,7.461201172e+02,-4.000429077e+02,7.461201172e+02,5.473406250e+03,-4.627764225e-03,-6.634920835e-03,1.115342453e-01,8.089398965e-03,1.115342453e-01,1.46064349999999994e+01
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.547771394e-02,8.943850398e-01,7.911365479e-03,7.741325684e+02,6.464048862e+00,6.248977051e+02,6.464048862e+00,8.101383667e+02,-7.985321808e+01,6.248977051e+02,-7.985321808e+01,4.992277344e+03,-3.813289106e-03,-6.369113922e-03,-2.905349731e-01,7.423394360e-03,2.905349731e-01,1.43927169999999993e+01
