trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-9.247642756e-02,-6.489183009e-02,1.874295808e-02,-1.035959125e-01,-7.437007129e-02,1.874023490e-02,2.626843262e+02,2.179866943e+02,-8.291342926e+01,2.179866943e+02,4.389314575e+02,-7.469417572e+00,-8.291342926e+01,-7.469417572e+00,1.145603906e+05,-1.111930609e-02,-9.478494525e-03,-2.721324563e-06,1.461098250e-02,2.721324563e-06,7.65229099999999995e+00
11,7.677741349e-02,7.152806222e-02,7.480851840e-03,7.627960294e-02,7.271149755e-02,7.478698622e-03,4.573451843e+02,2.154566193e+02,-5.401360703e+01,2.154566193e+02,2.379324799e+02,-9.943266296e+01,-5.401360703e+01,-9.943266296e+01,1.066970234e+05,-4.979819059e-04,1.183591783e-03,-2.153682999e-06,1.284085447e-03,2.153682999e-06,7.45875600000000016e+00
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.140171960e-01,-5.094460398e-02,-4.488017783e-02,2.664368286e+02,-2.235198212e+02,8.291101456e+00,-2.235198212e+02,4.365644836e+02,-1.079939041e+02,8.291101456e+00,-1.079939041e+02,1.017373438e+05,-1.121019572e-02,-5.379021168e-04,1.039355766e-06,1.122309361e-02,1.039355766e-06,7.96455599999999997e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.066292524e-01,-8.065666258e-02,5.267169327e-02,4.439970703e+02,-2.310735474e+02,-1.756887970e+02,-2.310735474e+02,2.593265381e+02,1.204075470e+02,-1.756887970e+02,1.204075470e+02,1.063371953e+05,-4.927515984e-04,-1.137559116e-02,4.108996109e-06,1.138625760e-02,4.108996109e-06,7.94318399999999958e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.212666750e-02,-1.460288465e-01,4.633502662e-02,2.572879944e+02,2.276995392e+02,-7.883863831e+01,2.276995392e+02,4.499687805e+02,2.723438721e+02,-7.883863831e+01,2.723438721e+02,1.048026875e+05,1.275248826e-03,-4.966855049e-04,-3.460794687e-06,1.368559781e-03,3.460794687e-06,7.47062999999999988e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.738054097e-02,-7.502812892e-02,6.718833745e-02,4.453997192e+02,-2.257334900e+02,1.484930992e+01,-2.257334900e+02,2.566102600e+02,-1.336860962e+02,1.484930992e+01,-1.336860962e+02,1.072182812e+05,-5.457494408e-04,-1.127766073e-02,3.159046173e-06,1.129085850e-02,3.159046173e-06,8.08091399999999993e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,1.340488717e-02,-1.229530126e-01,-7.136896253e-02,4.713286743e+02,-2.008374023e+02,-3.378429871e+02,-2.008374023e+02,2.277916870e+02,1.423841705e+02,-3.378429871e+02,1.423841705e+02,1.054071953e+05,-9.457319975e-03,1.181930304e-03,-4.805624940e-06,9.530889802e-03,4.805624940e-06,8.23645299999999914e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.254348755e-01,4.559965804e-02,7.415334880e-02,2.105204620e+02,-1.959165344e+02,1.358458710e+02,-1.959165344e+02,4.879963989e+02,-2.257441711e+02,1.358458710e+02,-2.257441711e+02,1.028703281e+05,1.318916678e-03,-9.409133345e-03,-1.497566700e-06,9.501122870e-03,1.497566700e-06,8.33381299999999925e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-3.346663341e-02,1.437296867e-01,8.135320619e-03,2.489799500e+02,-2.134602661e+02,1.936080475e+02,-2.134602661e+02,4.583613281e+02,-9.838694000e+01,1.936080475e+02,-9.838694000e+01,1.088704297e+05,-1.118481345e-02,-4.972666502e-04,3.287568916e-06,1.119586267e-02,3.287568916e-06,7.32696400000000025e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.361407042e-01,3.385350108e-02,6.981423497e-02,2.122619171e+02,-1.963905487e+02,8.307068825e+00,-1.963905487e+02,4.968774719e+02,-5.371658325e+01,8.307068825e+00,-5.371658325e+01,1.093527422e+05,1.226186752e-03,-9.478971362e-03,-2.801418077e-06,9.557951242e-03,2.801418077e-06,8.41692500000000088e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.316729099e-02,1.316410452e-01,2.576613240e-02,4.899413452e+02,2.065072327e+02,1.562665100e+02,2.065072327e+02,2.197239075e+02,7.184087372e+01,1.562665100e+02,7.184087372e+01,1.067042578e+05,-5.374960601e-04,1.284316182e-03,1.994892727e-06,1.392253675e-03,1.994892727e-06,7.78645700000000041e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,7.390232384e-02,2.936930582e-02,-8.581221104e-02,4.424456482e+02,2.319400482e+02,7.842898369e+00,2.319400482e+02,2.657283325e+02,-9.378815460e+01,7.842898369e+00,-9.378815460e+01,1.088082109e+05,-9.435825050e-03,-1.136683673e-02,1.408159619e-06,1.477294043e-02,1.408159619e-06,8.68763500000000022e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-9.863286465e-02,-1.515877843e-01,7.769479603e-02,2.610477905e+02,2.328109894e+02,3.042216301e+01,2.328109894e+02,4.558122864e+02,-1.365370941e+02,3.042216301e+01,-1.365370941e+02,1.021866953e+05,-1.131293178e-02,-9.375676513e-03,-2.741813432e-06,1.469305065e-02,2.741813432e-06,8.32193900000000042e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.621669650e-02,6.223978102e-02,1.533716917e-02,2.437390137e+02,2.202280426e+02,1.317609863e+02,2.202280426e+02,4.655776672e+02,3.296000061e+02,1.317609863e+02,3.296000061e+02,1.123323750e+05,1.282442361e-03,-5.447268486e-04,-2.682208731e-07,1.393336221e-03,2.682208731e-07,7.43025999999999964e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.147292107e-01,-5.017156899e-02,-4.604139179e-02,4.723408203e+02,2.232627563e+02,5.154026031e+01,2.232627563e+02,2.487419434e+02,1.499070740e+02,5.154026031e+01,1.499070740e+02,1.109949453e+05,-5.478411913e-04,1.356925815e-03,-4.939735391e-06,1.463344670e-03,4.939735391e-06,7.82326299999999986e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.116112098e-01,2.263481356e-02,-6.787388772e-02,2.910339661e+02,-2.255648651e+02,-1.068202133e+02,-2.255648651e+02,4.018133545e+02,2.618051453e+02,-1.068202133e+02,2.618051453e+02,1.054367891e+05,1.107156277e-03,-9.555725381e-03,5.573035196e-06,9.619650431e-03,5.573035196e-06,8.19964500000000029e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.112222951e-02,1.416381598e-01,-8.705735207e-03,2.371338654e+02,2.176244659e+02,3.175361061e+01,2.176244659e+02,4.768261108e+02,2.718684998e+02,3.175361061e+01,2.718684998e+02,1.126811797e+05,1.259686425e-03,-5.364269018e-04,-3.121792815e-06,1.369147096e-03,3.121792815e-06,7.36139600000000005e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.819639027e-02,3.735598177e-02,5.791984499e-03,4.647528076e+02,-2.170566254e+02,1.357531433e+02,-2.170566254e+02,2.416114349e+02,-3.516637802e+01,1.357531433e+02,-3.516637802e+01,1.066159688e+05,-4.940740764e-04,-1.122707501e-02,-7.651746273e-06,1.123794168e-02,7.651746273e-06,7.48012799999999967e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.361443967e-02,6.200568005e-02,4.717374593e-02,2.648996887e+02,2.270506287e+02,-9.015688896e+00,2.270506287e+02,4.423233948e+02,-2.679340363e+01,-9.015688896e+00,-2.679340363e+01,1.084593750e+05,1.320153475e-03,-4.716105759e-04,2.980232239e-08,1.401863643e-03,2.980232239e-08,7.92537299999999956e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-9.784758091e-02,3.783974051e-02,-7.525968552e-02,3.880753784e+02,2.353567352e+02,3.275334167e+02,2.353567352e+02,3.195618896e+02,4.297939758e+02,3.275334167e+02,4.297939758e+02,1.087203828e+05,-9.633786976e-03,-1.076228917e-02,9.633600712e-06,1.444426272e-02,9.633600712e-06,8.50003700000000073e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.039546207e-01,-2.950614877e-02,-1.463708188e-02,2.469647064e+02,-2.174886932e+02,2.128231659e+02,-2.174886932e+02,4.595655212e+02,-1.299795837e+02,2.128231659e+02,-1.299795837e+02,1.088112812e+05,1.376025379e-03,-9.534668177e-03,-3.992583061e-06,9.633448906e-03,3.992583061e-06,7.58817400000000042e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.405570954e-01,9.940264374e-02,-8.531352878e-02,2.665637512e+02,-2.346820526e+02,3.705290222e+01,-2.346820526e+02,4.397516785e+02,-2.666073990e+01,3.705290222e+01,-2.666073990e+01,1.013525938e+05,-1.133590937e-02,-4.724636674e-04,-5.364418598e-07,1.134575065e-02,5.364418598e-07,8.70306899999999928e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,2.270854078e-02,-4.760695994e-02,-4.250675812e-02,2.473580780e+02,-2.208232880e+02,-2.367691612e+01,-2.208232880e+02,4.605760498e+02,-1.007894669e+02,-2.367691612e+01,-1.007894669e+02,1.069131094e+05,-1.132978685e-02,-5.255714059e-04,2.313405048e-06,1.134197041e-02,2.313405048e-06,7.81613899999999973e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.365353167e-01,2.418874390e-02,-3.276683018e-02,2.617036438e+02,-2.213613739e+02,1.944566040e+02,-2.213613739e+02,4.511882629e+02,-1.369452057e+02,1.944566040e+02,-1.369452057e+02,1.048775938e+05,-1.128733158e-02,-4.867669195e-04,5.200505711e-06,1.129782293e-02,5.200505711e-06,7.61191999999999958e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.123470813e-01,-7.874824107e-02,7.110860199e-03,2.345335083e+02,-2.144284821e+02,1.584003258e+01,-2.144284821e+02,4.786570129e+02,-1.345944366e+02,1.584003258e+01,-1.345944366e+02,1.042158672e+05,1.364730299e-03,-9.467601776e-03,5.029143040e-07,9.565457702e-03,5.029143040e-07,7.42194800000000043e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.387510568e-02,-8.196739107e-02,6.231698021e-02,4.470561218e+02,-2.325646667e+02,-1.008325768e+01,-2.325646667e+02,2.615236511e+02,-2.833158302e+01,-1.008325768e+01,-2.833158302e+01,1.041493906e+05,-5.581639707e-04,-1.140119135e-02,-2.831219717e-06,1.141484547e-02,2.831219717e-06,8.16046200000000077e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.131137088e-01,6.441959739e-02,-3.174773231e-02,2.723438721e+02,-2.218347473e+02,1.267505035e+02,-2.218347473e+02,4.254356079e+02,1.516876831e+02,1.267505035e+02,1.516876831e+02,1.046980078e+05,1.122243702e-03,-9.610384703e-03,4.332513072e-06,9.675687179e-03,4.332513072e-06,7.69503200000000032e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.525733650e-02,1.329545826e-01,6.019103900e-02,4.407377930e+02,2.069578247e+02,1.350276947e+01,2.069578247e+02,2.506440125e+02,1.104858589e+01,1.350276947e+01,1.104858589e+01,1.035610234e+05,-3.986135125e-04,1.005917788e-03,2.261251211e-06,1.082018134e-03,2.261251211e-06,8.10228399999999915e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-4.856912419e-03,1.299512237e-01,2.541051619e-02,2.216709442e+02,-2.087357025e+02,4.125823212e+01,-2.087357025e+02,4.926943665e+02,-8.499536133e+01,4.125823212e+01,-8.499536133e+01,1.059634219e+05,1.305087470e-03,-9.534418583e-03,6.921588465e-06,9.623325430e-03,6.921588465e-06,7.64635200000000026e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.334292144e-01,3.227584064e-02,3.704215959e-02,2.490911407e+02,2.238582306e+02,-1.386754303e+02,2.238582306e+02,4.697685852e+02,4.922153854e+01,-1.386754303e+02,4.922153854e+01,1.038598672e+05,-1.137083769e-02,-9.520340711e-03,7.547438599e-06,1.483013295e-02,7.547438599e-06,7.77695799999999959e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.525378346e-02,7.751540095e-02,7.801123895e-03,2.706515503e+02,2.179487457e+02,2.504920578e+01,2.179487457e+02,4.155676270e+02,1.086601868e+02,2.504920578e+01,1.086601868e+02,1.092068203e+05,1.060064882e-03,-4.541575909e-04,-3.314577498e-06,1.153254765e-03,3.314577498e-06,7.34952200000000033e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-5.534669757e-02,1.276737545e-02,-5.353570729e-02,2.837036133e+02,-2.237798309e+02,-1.039879761e+02,-2.237798309e+02,4.076408386e+02,-2.425305634e+02,-1.039879761e+02,-2.425305634e+02,9.607729688e+04,-1.112355664e-02,-3.983890638e-04,4.656613726e-07,1.113068871e-02,4.656613726e-07,7.83276199999999978e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,7.856332697e-03,-9.154200554e-02,3.858206421e-02,2.706513062e+02,2.226614838e+02,-8.503359222e+01,2.226614838e+02,4.229209595e+02,-1.923716888e+02,-8.503359222e+01,-1.923716888e+02,9.364692188e+04,1.107537188e-03,-4.321411252e-04,2.145767894e-06,1.188858529e-03,2.145767894e-06,7.49081300000000017e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.370862722e-01,1.476022601e-01,5.795694888e-02,2.635262756e+02,2.295586853e+02,9.853018188e+01,2.295586853e+02,4.482736511e+02,6.370610046e+01,9.853018188e+01,6.370610046e+01,1.023556328e+05,1.307860017e-03,-5.091726780e-04,1.564621925e-07,1.403479488e-03,1.564621925e-07,8.21032899999999977e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.278363764e-01,6.905604899e-02,-4.909401760e-02,4.301309509e+02,2.252057190e+02,1.904280090e+02,2.252057190e+02,2.704544373e+02,-3.167124939e+01,1.904280090e+02,-3.167124939e+01,1.004854531e+05,-9.575352073e-03,-1.115424186e-02,6.176530405e-06,1.470049284e-02,6.176530405e-06,7.89093999999999962e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.371377800e-02,-1.284448802e-01,6.317287683e-02,4.419127197e+02,-2.256937103e+02,3.088801880e+02,-2.256937103e+02,2.690683289e+02,-9.768329620e+01,3.088801880e+02,-9.768329620e+01,1.078471406e+05,-4.125935957e-04,-1.135416329e-02,-2.600252856e-06,1.136165671e-02,2.600252856e-06,8.08566099999999999e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.746952698e-02,-5.075039715e-02,-7.617251575e-02,2.149524994e+02,1.993808594e+02,5.566043091e+01,1.993808594e+02,4.888482056e+02,1.760293884e+02,5.566043091e+01,1.760293884e+02,1.025503672e+05,1.156713814e-03,-5.556941032e-04,-4.842878297e-06,1.283270423e-03,4.842878297e-06,8.40623700000000085e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,6.888933480e-03,-2.674093470e-02,5.904152989e-02,5.047098083e+02,1.975274353e+02,-3.314149475e+02,1.975274353e+02,2.123954010e+02,6.596326447e+01,-3.314149475e+02,6.596326447e+01,1.086985156e+05,-9.403763339e-03,-1.125286426e-02,4.030763648e-06,1.466484647e-02,4.030763648e-06,7.93961999999999968e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,6.776004285e-02,-1.231445372e-01,-2.342324890e-02,2.194030151e+02,2.077489166e+02,-7.798487091e+01,2.077489166e+02,4.860187683e+02,-9.001685143e+00,-7.798487091e+01,-9.001685143e+00,1.096195469e+05,-1.129091531e-02,-9.403906763e-03,-3.749504685e-06,1.469415613e-02,3.749504685e-06,7.66059999999999963e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-1.406268124e-02,2.900367975e-02,-5.023365468e-02,1.969055634e+02,1.956431580e+02,2.158666840e+02,1.956431580e+02,5.246630249e+02,1.613765106e+02,2.158666840e+02,1.613765106e+02,1.117979766e+05,-1.143446751e-02,-9.365238249e-03,-2.384185223e-07,1.478021499e-02,2.384185223e-07,7.96692800000000023e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.292905658e-01,-2.583970688e-02,4.746393859e-02,4.850819092e+02,2.026797943e+02,-9.279066467e+01,2.026797943e+02,2.140930481e+02,5.810824585e+01,-9.279066467e+01,5.810824585e+01,1.057071250e+05,-5.653649569e-04,1.264587045e-03,-5.595386028e-06,1.385214040e-03,5.595386028e-06,7.83751100000000012e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.187920690e-02,1.323409975e-01,4.529463127e-02,2.417835999e+02,-2.080327759e+02,-5.376755142e+01,-2.080327759e+02,4.523786621e+02,-5.475365448e+01,-5.376755142e+01,-5.475365448e+01,9.825264062e+04,1.001685858e-03,-9.481087327e-03,1.341105417e-06,9.533855133e-03,1.341105417e-06,7.81376399999999993e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.177685186e-01,8.265569061e-02,-5.375354737e-02,4.708782043e+02,-2.039241333e+02,6.222106552e+01,-2.039241333e+02,2.260336456e+02,1.071454468e+02,6.222106552e+01,1.071454468e+02,1.056464141e+05,-9.430944920e-03,1.119606197e-03,-2.354383014e-06,9.497170337e-03,2.354383014e-06,7.80070399999999964e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,9.279185534e-02,5.849207938e-02,8.404755592e-02,2.270265808e+02,-1.969818115e+02,6.873086548e+01,-1.969818115e+02,4.699942017e+02,-1.703578491e+02,6.873086548e+01,-1.703578491e+02,1.062724297e+05,-1.105647534e-02,-3.881268203e-04,2.898276307e-06,1.106328610e-02,2.898276307e-06,8.66626100000000044e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,-3.767273389e-03,9.099139273e-02,-7.089255005e-02,2.013405609e+02,1.939192963e+02,1.614211202e+00,1.939192963e+02,5.144480591e+02,9.395155907e+00,1.614211202e+00,9.395155907e+00,1.128825469e+05,-1.138866786e-02,-9.395100176e-03,-7.599592777e-07,1.476379577e-02,7.599592777e-07,8.51072199999999945e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.459968090e-01,-3.481460735e-04,-2.317728102e-02,2.352984619e+02,2.114113159e+02,3.515138245e+01,2.114113159e+02,4.671262207e+02,2.613096619e+02,3.515138245e+01,2.613096619e+02,1.080951641e+05,-1.118455827e-02,-9.451191872e-03,1.654028893e-06,1.464306563e-02,1.654028893e-06,7.70690499999999989e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-3.279508092e-03,1.422148645e-01,6.303017586e-02,2.728474426e+02,2.303321838e+02,-2.999772263e+01,2.303321838e+02,4.376401978e+02,-1.724574280e+01,-2.999772263e+01,-1.724574280e+01,1.046238047e+05,1.264407299e-03,-4.536211491e-04,-6.258487133e-07,1.343316049e-03,6.258487133e-07,8.05479000000000056e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.121000350e-01,-4.142214730e-02,5.978597328e-02,2.099097290e+02,-2.026215515e+02,-4.452088547e+01,-2.026215515e+02,4.958297119e+02,-1.515159302e+02,-4.452088547e+01,-1.515159302e+02,1.096070234e+05,1.262135804e-03,-9.458266199e-03,-7.148832083e-06,9.542105719e-03,7.148832083e-06,7.99186200000000024e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.362251729e-02,-1.278632879e-01,2.991902642e-02,2.594929504e+02,2.210861359e+02,-9.010277557e+01,2.210861359e+02,4.432797852e+02,-1.563158631e+00,-9.010277557e+01,-1.563158631e+00,1.148374609e+05,1.245282590e-03,-5.127042532e-04,-1.348555088e-06,1.346697565e-03,1.348555088e-06,7.74489900000000020e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.367967159e-02,7.361321244e-03,-8.161155134e-02,4.304149170e+02,2.324043732e+02,-7.964236450e+01,2.324043732e+02,2.791616211e+02,-1.023666840e+02,-7.964236450e+01,-1.023666840e+02,1.119585391e+05,-4.998482764e-04,1.345430966e-03,4.231930689e-06,1.435281476e-03,4.231930689e-06,8.71968999999999994e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.159078702e-01,6.095860526e-02,-2.658782899e-02,2.603352051e+02,2.153404083e+02,-2.952724915e+02,2.153404083e+02,4.303595581e+02,-1.186477051e+02,-2.952724915e+02,-1.186477051e+02,1.059101016e+05,-1.090765744e-02,-9.746391326e-03,-8.672476724e-06,1.462768391e-02,8.672476724e-06,7.71284100000000006e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.835283011e-02,2.686760947e-02,2.016329393e-02,4.467941589e+02,2.109129486e+02,-2.320524597e+02,2.109129486e+02,2.527919617e+02,-3.566980743e+01,-2.320524597e+02,-3.566980743e+01,1.065310703e+05,-4.361942410e-04,1.039998606e-03,-1.136213541e-07,1.127768774e-03,1.136213541e-07,7.60598200000000002e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.371835470e-01,1.241364405e-01,-4.151593521e-02,4.869902039e+02,-2.032056122e+02,-1.278843307e+02,-2.032056122e+02,2.248381805e+02,6.136268616e+01,-1.278843307e+02,6.136268616e+01,1.004979531e+05,-5.201250315e-04,-1.124321669e-02,-2.458692052e-06,1.125524193e-02,2.458692052e-06,7.86125700000000016e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.145334467e-01,6.693408638e-02,-4.086129367e-02,2.172277679e+02,2.036060181e+02,-5.138463211e+01,2.036060181e+02,4.903987732e+02,2.261355286e+02,-5.138463211e+01,2.261355286e+02,1.055777734e+05,-1.128236204e-02,-9.545765817e-03,-9.611247833e-07,1.477881428e-02,9.611247833e-07,7.74014999999999986e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-2.755818330e-02,-1.140997112e-01,-4.489812627e-02,3.748072510e+02,-2.204489136e+02,4.073220062e+01,-2.204489136e+02,3.097801514e+02,5.886397171e+01,4.073220062e+01,5.886397171e+01,1.023165938e+05,-1.027823053e-02,3.811344504e-04,-5.695973414e-06,1.028529461e-02,5.695973414e-06,7.81495099999999976e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.002992764e-01,5.573695526e-02,-3.262555227e-02,2.530610657e+02,-2.252183075e+02,2.218783264e+02,-2.252183075e+02,4.558546448e+02,-1.028044357e+02,2.218783264e+02,-1.028044357e+02,1.061308281e+05,-1.133527607e-02,-6.019175053e-04,6.370247547e-07,1.135124546e-02,6.370247547e-07,7.60123299999999968e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.215325534e-02,-8.942982554e-02,-2.456620336e-02,2.554008636e+02,-2.218692017e+02,1.047984314e+02,-2.218692017e+02,4.493251648e+02,-1.620739746e+02,1.047984314e+02,-1.620739746e+02,1.093118750e+05,1.250997186e-03,-9.523168206e-03,3.108755209e-06,9.604983963e-03,3.108755209e-06,7.67247199999999996e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,7.329933345e-03,-4.266656190e-02,5.376880988e-02,4.550841064e+02,2.068996124e+02,-8.590667725e+00,2.068996124e+02,2.455873108e+02,2.282311249e+01,-8.590667725e+00,2.282311249e+01,1.011063438e+05,-9.629677981e-03,-1.107884571e-02,2.466142405e-06,1.467894856e-02,2.466142405e-06,7.89925000000000033e+00
