trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.814538121e-01,-4.624366462e-01,-9.137152135e-02,9.261887817e+02,-1.066062641e+01,-4.863818359e+02,-1.066062641e+01,1.031274170e+03,-1.790546021e+03,-4.863818359e+02,-1.790546021e+03,6.481967969e+04,4.390478134e-03,5.606889725e-03,4.435629235e-04,7.121341769e-03,4.435629235e-04,7.28299599999999980e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.143817067e-01,8.440130353e-01,2.200898379e-01,9.522082520e+02,7.011099458e-01,-1.519820099e+02,7.011099458e-01,9.754191895e+02,-1.093310913e+03,-1.519820099e+02,-1.093310913e+03,6.484798047e+04,6.224930286e-03,3.513038158e-03,-3.585517698e-04,7.147810422e-03,3.585517698e-04,9.38454499999999925e+00
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.292973518e+00,-3.578917086e-01,-2.923378944e-01,1.028099243e+03,1.046752453e+01,-2.430845642e+02,1.046752453e+01,9.997720947e+02,-1.134313354e+03,-2.430845642e+02,-1.134313354e+03,6.113703516e+04,4.782438278e-03,3.733873367e-03,9.149312245e-05,6.067415234e-03,9.149312245e-05,1.11370240000000003e+01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.847621560e-01,8.307052851e-01,-2.863148041e-02,1.058211548e+03,6.319517612e+00,5.137211304e+02,6.319517612e+00,1.002524658e+03,1.153145874e+03,5.137211304e+02,1.153145874e+03,7.274250781e+04,4.679977894e-03,3.769218922e-03,3.431419609e-04,6.009093486e-03,3.431419609e-04,8.39562199999999947e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.866950393e-01,1.236819029e+00,-9.114687331e-03,9.440630493e+02,-8.083061218e+00,7.849879761e+02,-8.083061218e+00,1.063882568e+03,-1.688385376e+03,7.849879761e+02,-1.688385376e+03,7.443982812e+04,5.860492587e-03,5.144000053e-03,1.064789903e-04,7.797827013e-03,1.064789903e-04,8.36950099999999964e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.714572549e-01,-1.553868949e-01,-8.147307672e-03,1.163428711e+03,9.659375191e+00,2.495314941e+03,9.659375191e+00,9.756246948e+02,-5.045751038e+02,2.495314941e+03,-5.045751038e+02,8.622257031e+04,4.119455814e-03,4.416123033e-03,-2.009663294e-04,6.039210130e-03,2.009663294e-04,7.92306299999999997e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.925295942e-02,-1.171578050e+00,-1.350842416e-01,9.679592896e+02,1.887505913e+01,-1.095550415e+03,1.887505913e+01,8.749737549e+02,-3.636473999e+02,-1.095550415e+03,-3.636473999e+02,5.632400000e+04,3.598345444e-03,4.233241081e-03,1.093447281e-04,5.555935670e-03,1.093447281e-04,9.83466499999999932e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.115074396e+00,3.754602745e-02,-7.460693270e-02,1.064749023e+03,7.287080765e+00,-8.197580566e+02,7.287080765e+00,1.000926941e+03,-4.039988403e+02,-8.197580566e+02,-4.039988403e+02,7.410967969e+04,4.503846169e-03,5.585107952e-03,-3.186240792e-04,7.174821571e-03,3.186240792e-04,9.93914999999999971e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.890666962e-01,-4.125591218e-01,2.213069499e-01,9.710070190e+02,1.694100952e+01,3.239754944e+02,1.694100952e+01,1.014082153e+03,-3.953947144e+02,3.239754944e+02,-3.953947144e+02,7.210057031e+04,4.755854607e-03,5.247026682e-03,-4.390479007e-04,7.081627380e-03,4.390479007e-04,1.08189620000000009e+01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.364713609e-01,4.381304681e-01,2.914546132e-01,9.148818359e+02,-3.364435959e+01,-9.334911346e+01,-3.364435959e+01,8.477747803e+02,-3.288088379e+02,-9.334911346e+01,-3.288088379e+02,5.828444531e+04,5.163758993e-03,5.143076181e-03,2.514123917e-04,7.288047578e-03,2.514123917e-04,1.08082750000000001e+01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.388223886e-01,-1.075093031e+00,-8.459992707e-02,9.890504761e+02,9.290576935e+00,-6.869811401e+02,9.290576935e+00,8.817088623e+02,-1.606954346e+02,-6.869811401e+02,-1.606954346e+02,6.302522266e+04,3.922820091e-03,4.338026047e-03,1.467094262e-04,5.848674104e-03,1.467094262e-04,8.88954700000000031e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.352844834e+00,1.005604118e-01,-2.093538791e-01,1.033539185e+03,2.306516075e+01,-9.303313599e+02,2.306516075e+01,9.162808228e+02,-6.387561646e+02,-9.303313599e+02,-6.387561646e+02,6.642246094e+04,6.086230278e-03,1.848712564e-03,1.744180336e-04,6.360812578e-03,1.744180336e-04,1.04283269999999995e+01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.322476625e+00,1.475466609e+00,-1.038612500e-01,9.588181152e+02,-3.174500465e+00,8.859770508e+02,-3.174500465e+00,9.229887695e+02,-7.959719238e+02,8.859770508e+02,-7.959719238e+02,5.921784375e+04,5.987882614e-03,4.674434662e-03,3.508850932e-04,7.596385665e-03,3.508850932e-04,2.72254899999999989e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.442518711e+00,1.134864330e+00,-1.815360337e-01,9.296923828e+02,-1.421470833e+01,3.909512024e+02,-1.421470833e+01,9.245305786e+02,7.411989746e+02,3.909512024e+02,7.411989746e+02,6.787009375e+04,7.835149765e-03,6.927251816e-03,-7.480382919e-05,1.045831665e-02,7.480382919e-05,9.72186300000000081e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.751673996e-01,-3.283016384e-01,3.511643782e-02,1.027079956e+03,1.411552525e+01,-5.587713013e+02,1.411552525e+01,9.876876221e+02,3.311717987e+01,-5.587713013e+02,3.311717987e+01,6.875447656e+04,7.708400488e-03,5.815982819e-03,1.007094615e-04,9.656350128e-03,1.007094615e-04,8.52503399999999978e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.370309740e-02,2.633568943e-01,1.950410903e-01,9.869606323e+02,7.510969543e+01,7.894583130e+02,7.510969543e+01,1.300660400e+03,1.474051147e+03,7.894583130e+02,1.474051147e+03,8.714150781e+04,6.325490773e-03,2.207398415e-03,-2.189278603e-04,6.699584890e-03,2.189278603e-04,1.06361059999999998e+01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.915051103e-01,1.264658868e-01,-2.040056139e-01,9.748883057e+02,7.908751488e+00,-8.945245361e+01,7.908751488e+00,9.372532349e+02,4.107489014e+02,-8.945245361e+01,4.107489014e+02,6.896672656e+04,4.759669304e-03,6.068944931e-03,2.877412589e-05,7.712752558e-03,2.877412589e-05,8.94890999999999970e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.205109835e+00,-8.222053200e-02,-3.360991776e-01,9.881108398e+02,-2.487773705e+01,6.996557617e+02,-2.487773705e+01,1.050575073e+03,-4.842674561e+02,6.996557617e+02,-4.842674561e+02,6.209492969e+04,4.552245140e-03,4.906766117e-03,8.556241664e-05,6.693226751e-03,8.556241664e-05,1.06111710000000006e+01
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.039325356e+00,-9.101058841e-01,-1.877738982e-01,1.050864624e+03,-1.225695038e+01,-5.037434082e+02,-1.225695038e+01,1.087908447e+03,-1.490428772e+02,-5.037434082e+02,-1.490428772e+02,7.438877344e+04,6.049990654e-03,6.014645100e-03,3.808884940e-04,8.531022817e-03,3.808884940e-04,1.05779250000000005e+01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.722009927e-01,-9.108760357e-01,2.693313062e-01,9.112721558e+02,4.028855515e+01,-4.827135925e+02,4.028855515e+01,1.046765015e+03,5.739362793e+02,-4.827135925e+02,5.739362793e+02,6.640887500e+04,4.262566566e-03,4.805564880e-03,-1.462101354e-04,6.423622370e-03,1.462101354e-04,1.02739670000000007e+01
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.827511907e-01,-1.053671479e+00,-1.911211312e-01,9.356172485e+02,-2.092738342e+01,-1.141056885e+03,-2.092738342e+01,1.047167725e+03,1.215155563e+02,-1.141056885e+03,1.215155563e+02,7.148770312e+04,4.890680313e-03,3.060460091e-03,2.215951390e-04,5.769330077e-03,2.215951390e-04,1.01706690000000002e+01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.081088901e-01,-8.134664297e-01,-1.817997098e-01,1.053408569e+03,2.307989502e+01,4.659530258e+01,2.307989502e+01,9.514863892e+02,-9.574478149e+02,4.659530258e+01,-9.574478149e+02,6.923560156e+04,9.098351002e-03,3.485321999e-03,6.189940177e-05,9.743072093e-03,6.189940177e-05,1.02620930000000001e+01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.622390509e-01,-7.569003105e-02,-4.443940893e-02,9.302703247e+02,5.191062450e+00,8.152388916e+02,5.191062450e+00,9.638540039e+02,1.535529938e+02,8.152388916e+02,1.535529938e+02,6.207437109e+04,4.417479038e-03,5.520552397e-03,4.513822205e-04,7.070404477e-03,4.513822205e-04,8.12489899999999921e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.386268556e-01,1.275206685e+00,-2.861904502e-01,9.522510986e+02,-6.167138290e+01,4.738777771e+02,-6.167138290e+01,1.106427856e+03,9.231894531e+02,4.738777771e+02,9.231894531e+02,7.628722656e+04,5.187541246e-03,4.996180534e-03,1.669825142e-04,7.202249952e-03,1.669825142e-04,1.02585289999999993e+01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.397125244e-01,4.054096639e-01,-4.862402752e-02,1.051773193e+03,1.661347389e+01,-7.478190308e+02,1.661347389e+01,9.552290039e+02,2.287713776e+02,-7.478190308e+02,2.287713776e+02,6.871623438e+04,5.879044533e-03,6.313413382e-03,1.004151491e-04,8.626839146e-03,1.004151491e-04,9.12581699999999962e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.846199632e-01,1.218989730e+00,5.894036964e-02,9.641643677e+02,-2.189087123e-01,7.193207397e+02,-2.189087123e-01,9.831912842e+02,-7.169347534e+02,7.193207397e+02,-7.169347534e+02,6.401946875e+04,4.693984985e-03,4.326581955e-03,3.044680307e-05,6.383792497e-03,3.044680307e-05,8.81354800000000083e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.806190014e-01,-4.311222136e-01,3.346268237e-01,1.007195435e+03,-3.877691650e+01,-7.380902100e+01,-3.877691650e+01,8.908914795e+02,3.888977356e+02,-7.380902100e+01,3.888977356e+02,6.234623438e+04,2.902194858e-03,4.908233881e-03,-3.007650084e-04,5.702060647e-03,3.007650084e-04,1.10896580000000000e+01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.268189549e-01,-1.161303878e+00,1.255257726e-01,1.026800171e+03,4.433012486e+00,-9.593181152e+02,4.433012486e+00,1.000013245e+03,-6.316734009e+02,-9.593181152e+02,-6.316734009e+02,6.895678906e+04,5.346655846e-03,5.600690842e-03,-4.218295508e-04,7.743027061e-03,4.218295508e-04,9.78121999999999936e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.659742534e-01,-1.007078767e+00,-1.687327921e-01,9.508761597e+02,-2.838406372e+01,-5.500219116e+02,-2.838406372e+01,1.176364868e+03,-5.391663208e+02,-5.500219116e+02,-5.391663208e+02,7.996100000e+04,7.694154978e-03,5.982637405e-03,1.699327549e-04,9.746382013e-03,1.699327549e-04,9.12937499999999957e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.458156705e-01,2.912953794e-01,-2.553644180e-01,1.076936523e+03,1.826761627e+01,-5.074100342e+02,1.826761627e+01,9.407685547e+02,2.533801880e+02,-5.074100342e+02,2.533801880e+02,7.113932031e+04,5.611732602e-03,6.657958031e-03,3.358424001e-04,8.707464673e-03,3.358424001e-04,1.07916349999999994e+01
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.153547347e-01,-1.371246815e+00,-1.657647341e-01,9.076006470e+02,-3.518753433e+01,-8.714674072e+02,-3.518753433e+01,1.088933228e+03,1.933707275e+03,-8.714674072e+02,1.933707275e+03,7.312657031e+04,6.491810083e-03,2.515435219e-03,2.427995787e-04,6.962112617e-03,2.427995787e-04,1.01528519999999993e+01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.925296903e-01,6.381591558e-01,2.075581700e-01,1.021451538e+03,-2.083031082e+01,-8.377601624e+01,-2.083031082e+01,9.869982300e+02,7.885576782e+02,-8.377601624e+01,7.885576782e+02,7.068548438e+04,4.777014256e-03,4.470586777e-03,-4.114210242e-05,6.542630494e-03,4.114210242e-05,5.63269000000000020e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.143606424e+00,9.967676401e-01,-1.938782930e-01,9.954129028e+02,1.633888721e+00,-1.632850952e+02,1.633888721e+00,1.051089722e+03,7.353420410e+02,-1.632850952e+02,7.353420410e+02,7.176883594e+04,4.517078400e-03,3.560304642e-03,3.791452327e-04,5.751501303e-03,3.791452327e-04,9.54375100000000032e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.753735363e-01,-6.021116376e-01,-1.220553368e-01,9.437888184e+02,-2.471760273e+00,-2.705688171e+02,-2.471760273e+00,9.926500244e+02,-7.876644897e+02,-2.705688171e+02,-7.876644897e+02,7.139789844e+04,7.946401834e-03,7.793903351e-03,1.431777928e-04,1.113059931e-02,1.431777928e-04,8.64019300000000001e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.225929648e-01,-2.348378450e-01,-1.260416359e-01,1.065592285e+03,3.164807320e+01,-1.056804443e+03,3.164807320e+01,9.106268311e+02,-1.786679077e+02,-1.056804443e+03,-1.786679077e+02,7.329367188e+04,4.792973399e-03,4.700332880e-03,4.749820800e-04,6.713101175e-03,4.749820800e-04,9.25879100000000044e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.154821754e+00,2.821499109e-02,1.968698204e-01,8.374403076e+02,2.866819382e+01,4.135388565e+01,2.866819382e+01,9.785242310e+02,8.197979126e+02,4.135388565e+01,8.197979126e+02,5.163599609e+04,5.601286888e-03,4.709914327e-03,6.008151468e-05,7.318313234e-03,6.008151468e-05,1.02846419999999998e+01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.085677385e-01,1.484416366e+00,-2.897179723e-01,1.008752380e+03,-9.231355667e+00,8.873650513e+02,-9.231355667e+00,1.030496582e+03,3.246788330e+02,8.873650513e+02,3.246788330e+02,6.857186719e+04,3.462314606e-03,3.560543060e-03,-3.533661366e-04,4.966395907e-03,3.533661366e-04,1.13520500000000002e+01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.927585840e-01,9.117419720e-01,-2.222420126e-01,9.550201416e+02,3.811584711e+00,8.528842163e+02,3.811584711e+00,9.847501221e+02,-5.036791992e+02,8.528842163e+02,-5.036791992e+02,7.302287500e+04,4.020452499e-03,8.649468422e-03,6.198884512e-05,9.538204409e-03,6.198884512e-05,1.06835830000000005e+01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.291725397e+00,-6.971983314e-01,-3.291269839e-01,9.385123291e+02,7.533398151e+00,7.203772736e+01,7.533398151e+00,9.260289917e+02,-9.542133789e+02,7.203772736e+01,-9.542133789e+02,6.218222656e+04,5.486845970e-03,5.632221699e-03,-4.607439914e-04,7.863040082e-03,4.607439914e-04,1.17474290000000003e+01
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.193385363e+00,6.950260401e-01,-1.781437397e-01,1.024796143e+03,1.208229780e+00,-3.964757385e+02,1.208229780e+00,1.080588623e+03,6.286769409e+02,-3.964757385e+02,6.286769409e+02,7.140251562e+04,4.732370377e-03,4.609823227e-03,4.814563144e-04,6.606496871e-03,4.814563144e-04,9.44994699999999987e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.409063876e-01,-4.629488289e-01,-7.599441335e-03,8.829246216e+02,1.080011082e+01,5.808369751e+02,1.080011082e+01,8.502839966e+02,-7.521521606e+02,5.808369751e+02,-7.521521606e+02,5.838118750e+04,5.166545510e-03,3.983825445e-03,3.529813257e-04,6.524113473e-03,3.529813257e-04,7.82924299999999995e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.412073493e+00,-7.837061286e-01,-1.522267759e-01,1.009742065e+03,1.572329807e+01,1.562102795e+00,1.572329807e+01,8.635802002e+02,-7.222288208e+02,1.562102795e+00,-7.222288208e+02,6.428097656e+04,5.974411964e-03,4.125058651e-03,2.261251939e-04,7.260145154e-03,2.261251939e-04,9.30271699999999946e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.394782424e+00,-8.526269197e-01,-2.826885693e-02,9.210848389e+02,-4.570774078e+00,-3.956495667e+02,-4.570774078e+00,1.024208008e+03,-6.286661377e+02,-3.956495667e+02,-6.286661377e+02,6.455101953e+04,5.122303963e-03,5.415439606e-03,4.600753309e-04,7.454192266e-03,4.600753309e-04,4.27081999999999962e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.125387430e-01,1.462844312e-01,7.373347878e-02,9.125136719e+02,8.527235985e+00,2.796856384e+02,8.527235985e+00,1.021792297e+03,1.019146118e+03,2.796856384e+02,1.019146118e+03,6.475341016e+04,7.776498795e-03,5.688086152e-03,-2.183616452e-04,9.634741582e-03,2.183616452e-04,8.42765499999999967e+00
