trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.134553254e-01,3.112305105e-01,-1.083786786e-01,1.090113907e+02,-2.198633432e+00,6.754627991e+01,-2.198633432e+00,5.823867188e+02,-4.461853027e+01,6.754627991e+01,-4.461853027e+01,1.395889844e+04,1.956453025e-01,7.912814617e-03,1.514255709e-04,1.958052516e-01,1.514255709e-04,4.78014100000000042e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-6.991464645e-02,-2.139376402e-01,-1.535511911e-01,1.204878922e+02,-2.386469078e+01,4.095649338e+01,-2.386469078e+01,5.465745850e+02,4.369662094e+01,4.095649338e+01,4.369662094e+01,8.084679688e+03,2.323402166e-01,8.359998465e-03,-1.266896725e-04,2.324905694e-01,1.266896725e-04,4.78370300000000004e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.060266256e+00,3.517375514e-02,1.251756698e-01,1.263424835e+02,5.477051926e+01,3.729318619e+00,5.477051926e+01,5.390311279e+02,-3.763158875e+02,3.729318619e+00,-3.763158875e+02,1.133473340e+04,-1.665390730e-01,8.082654327e-03,1.754536788e-04,1.667350978e-01,1.754536788e-04,4.84781800000000018e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,3.706089854e-01,1.042349190e-01,-2.877682075e-02,1.438058014e+02,-2.562851429e+00,6.731994629e+01,-2.562851429e+00,3.652735596e+02,8.550571442e+01,6.731994629e+01,8.550571442e+01,8.791020508e+03,-9.993958473e-02,-1.316922158e-02,2.656448050e-04,1.008035168e-01,2.656448050e-04,4.79557599999999962e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.596428156e-01,1.356990039e-01,-1.112290099e-01,1.181771545e+02,-4.327890396e+01,6.690457153e+01,-4.327890396e+01,5.765861816e+02,-1.194066544e+02,6.690457153e+01,-1.194066544e+02,1.105925391e+04,1.145955324e-01,7.717251778e-03,1.862794306e-04,1.148550957e-01,1.862794306e-04,4.69228000000000023e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-7.503812760e-02,3.331362307e-01,-7.277753204e-02,1.206117325e+02,-2.739883804e+01,-8.165988159e+01,-2.739883804e+01,5.379872437e+02,6.442266846e+01,-8.165988159e+01,6.442266846e+01,1.117934375e+04,1.299543381e-01,8.470386267e-03,-1.662671420e-04,1.302300990e-01,1.662671420e-04,4.64953699999999959e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,8.078333735e-01,-4.971162975e-01,-4.889341816e-02,1.395430298e+02,-1.180484200e+01,-5.358670807e+01,-1.180484200e+01,3.749938049e+02,-5.432390690e+00,-5.358670807e+01,-5.432390690e+00,8.960298828e+03,-1.406205297e-01,-1.280403137e-02,2.116262476e-04,1.412022561e-01,2.116262476e-04,4.85137999999999980e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-9.027625918e-01,-2.197950929e-01,1.690266877e-01,1.444223633e+02,3.403352356e+01,8.203448296e+00,3.403352356e+01,3.580482788e+02,8.244214630e+01,8.203448296e+00,8.244214630e+01,8.965620117e+03,9.572058916e-02,-1.312683523e-02,5.654989945e-05,9.661649168e-02,5.654989945e-05,4.78014199999999967e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,2.864945913e-03,-3.865922391e-01,-1.145855412e-01,1.071935425e+02,-5.195741272e+01,3.177695656e+01,-5.195741272e+01,6.090354004e+02,8.953478241e+01,3.177695656e+01,8.953478241e+01,1.300212402e+04,2.454859205e-02,7.188707590e-03,-1.330524101e-04,2.557950094e-02,1.330524101e-04,4.71365099999999959e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-8.158506155e-01,-2.963566780e-01,-4.451518506e-02,1.158371887e+02,-1.781429482e+01,2.682605505e+00,-1.781429482e+01,5.523715820e+02,1.547837372e+02,2.682605505e+00,1.547837372e+02,1.095298926e+04,8.978766203e-02,8.338749409e-03,2.222880175e-05,9.017404914e-02,2.222880175e-05,4.86919099999999982e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-7.952740788e-01,-2.343669347e-02,1.272143126e-01,1.407990112e+02,2.781737328e+01,3.047730064e+01,2.781737328e+01,3.512416992e+02,6.848104858e+01,3.047730064e+01,6.848104858e+01,8.508463867e+03,9.213393927e-02,-1.308262162e-02,4.702805745e-05,9.305813909e-02,4.702805745e-05,4.79320199999999996e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.197199464e+00,1.035229117e-01,-5.577475950e-02,1.420234833e+02,-1.166056919e+01,5.259149170e+01,-1.166056919e+01,3.672875366e+02,9.900766373e+00,5.259149170e+01,9.900766373e+00,8.736797852e+03,-1.576629877e-01,-1.309164613e-02,2.526118769e-04,1.582055986e-01,2.526118769e-04,4.84900600000000015e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-3.757704496e-01,4.073026180e-01,1.319160610e-01,1.431605225e+02,3.161199570e+01,8.468921661e+01,3.161199570e+01,3.579857178e+02,-5.537641907e+01,8.468921661e+01,-5.537641907e+01,9.617935547e+03,-5.319809914e-02,-1.304501295e-02,-4.848838216e-05,5.477417633e-02,4.848838216e-05,4.83713299999999968e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,6.273080707e-01,4.335372150e-01,-1.561365128e-01,1.408707428e+02,-3.453939819e+01,8.828441620e+01,-3.453939819e+01,3.499522095e+02,-2.779296494e+01,8.828441620e+01,-2.779296494e+01,8.693484375e+03,-8.626264334e-02,-1.304635406e-02,8.687375157e-06,8.724363148e-02,8.687375157e-06,4.65903500000000026e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.263392210e+00,-2.439281195e-01,-1.165755764e-01,1.423754120e+02,-2.703715515e+01,8.126817703e+00,-2.703715515e+01,3.693188477e+02,-3.369949951e+02,8.126817703e+00,-3.369949951e+02,9.522187500e+03,-1.521877050e-01,-1.271988451e-02,-2.313179866e-04,1.527183503e-01,2.313179866e-04,4.98317299999999985e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.047637984e-01,7.224189490e-02,-2.682421915e-02,1.166592941e+02,-1.987556839e+01,-6.041876221e+01,-1.987556839e+01,5.517395020e+02,-1.314476166e+02,-6.041876221e+01,-1.314476166e+02,1.122637402e+04,-3.884174675e-02,8.261002600e-03,1.112371392e-04,3.971052170e-02,1.112371392e-04,4.61391799999999996e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-9.530817866e-01,4.293338954e-01,3.442294523e-02,1.360637665e+02,5.149882317e+00,1.013124237e+02,5.149882317e+00,3.522516479e+02,8.394736481e+01,1.013124237e+02,8.394736481e+01,8.659493164e+03,1.532908082e-01,-1.330837607e-02,8.571890794e-05,1.538674235e-01,8.571890794e-05,4.69109300000000040e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.257831573e+00,5.354082584e-02,-2.896628343e-02,1.396013947e+02,-6.875441074e+00,3.402942276e+01,-6.875441074e+00,3.634671326e+02,-2.917068481e+02,3.402942276e+01,-2.917068481e+02,9.289028320e+03,-1.913430691e-01,-1.286915690e-02,-2.535488165e-04,1.917753518e-01,2.535488165e-04,4.73621099999999995e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-4.318630099e-01,-1.903651953e-01,1.911933534e-02,1.109085693e+02,9.745961189e+00,1.050588322e+01,9.745961189e+00,5.644540405e+02,-1.048125744e+01,1.050588322e+01,-1.048125744e+01,1.109535645e+04,1.366401315e-01,8.257806301e-03,1.370310347e-04,1.368894279e-01,1.370310347e-04,4.73383700000000029e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,4.031582475e-01,-3.924965262e-01,7.052566111e-02,1.393330078e+02,1.533398819e+01,-1.143404198e+01,1.533398819e+01,3.483978882e+02,1.542824707e+02,-1.143404198e+01,1.542824707e+02,8.508504883e+03,-9.598326683e-02,-1.330944896e-02,3.289579181e-04,9.690164030e-02,3.289579181e-04,4.65547299999999975e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-6.777091026e-01,2.603140846e-02,8.328789473e-02,1.418797150e+02,1.883186340e+01,1.902805138e+01,1.883186340e+01,3.644216003e+02,2.264686127e+02,1.902805138e+01,2.264686127e+02,9.027146484e+03,9.413117170e-02,-1.287645474e-02,2.832188911e-04,9.500779212e-02,2.832188911e-04,4.58185999999999982e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,3.852505088e-01,3.311418295e-01,6.916055083e-02,1.216185074e+02,3.176987648e+01,9.421883392e+01,3.176987648e+01,5.446954956e+02,-6.187270355e+01,9.421883392e+01,-6.187270355e+01,1.072362500e+04,-1.143305004e-01,8.278220892e-03,8.665023415e-06,1.146298051e-01,8.665023415e-06,4.70534099999999977e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-4.029454589e-01,-3.137188852e-01,-1.097078100e-01,1.183523788e+02,-5.222064209e+01,-1.492215347e+01,-5.222064209e+01,5.452177734e+02,6.357320786e+01,-1.492215347e+01,6.357320786e+01,1.108347461e+04,1.589974761e-01,8.194625378e-03,8.179991710e-05,1.592085063e-01,8.179991710e-05,4.82407300000000028e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.330175519e+00,3.688141406e-01,-1.300920844e-01,1.435579529e+02,-2.872769356e+01,1.173942642e+02,-2.872769356e+01,3.685539856e+02,-2.650625000e+02,1.173942642e+02,-2.650625000e+02,9.010176758e+03,-1.671597958e-01,-1.254525781e-02,-2.446024737e-04,1.676298976e-01,2.446024737e-04,4.72433800000000037e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,5.714080334e-01,-3.206675947e-01,6.073626876e-02,1.177519455e+02,2.506509590e+01,-1.926667595e+01,2.506509590e+01,5.506464844e+02,-5.875051880e+01,-1.926667595e+01,-5.875051880e+01,1.094321289e+04,-1.464600563e-01,8.265703917e-03,-7.551905583e-05,1.466931105e-01,7.551905583e-05,4.79913900000000027e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.873101443e-01,-4.301881194e-01,-1.626251191e-01,1.132956238e+02,-7.982538605e+01,1.920660095e+02,-7.982538605e+01,5.872926636e+02,-5.625209351e+02,1.920660095e+02,-5.625209351e+02,1.099920898e+04,3.479868174e-03,7.171571255e-03,5.279780016e-04,7.971256040e-03,5.279780016e-04,4.44769300000000012e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.115600824e+00,3.903720081e-01,-1.286464334e-01,1.255670547e+02,-5.552497101e+01,5.350536728e+01,-5.552497101e+01,5.379305420e+02,2.874224548e+02,5.350536728e+01,2.874224548e+02,1.112289648e+04,1.145262718e-01,8.459776640e-03,-3.714859122e-05,1.148382947e-01,3.714859122e-05,4.76233199999999979e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-7.510378361e-01,-5.051538944e-01,5.931495503e-02,1.447155151e+02,1.308716011e+01,-2.583782196e+01,1.308716011e+01,3.514670715e+02,2.389604340e+02,-2.583782196e+01,2.389604340e+02,8.806615234e+03,1.775339246e-01,-1.322525740e-02,2.616271086e-04,1.780258417e-01,2.616271086e-04,4.71127699999999994e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.123899996e-01,-1.235936731e-01,-1.507613435e-02,1.009217072e+02,-1.112448406e+01,2.186616516e+01,-1.112448406e+01,6.227910156e+02,-1.806395111e+02,2.186616516e+01,-1.806395111e+02,1.181627930e+04,-9.053388238e-02,7.447704673e-03,1.045865429e-04,9.083970636e-02,1.045865429e-04,4.72908799999999996e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.252310276e+00,1.689864695e-02,-1.397103164e-02,1.400083466e+02,-3.897686243e+00,8.811228752e+00,-3.897686243e+00,3.785978394e+02,-3.279916992e+02,8.811228752e+00,-3.279916992e+02,9.460519531e+03,-1.926120520e-01,-1.248607412e-02,-2.617983846e-04,1.930163354e-01,2.617983846e-04,4.72433800000000037e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-3.635938764e-01,-3.351912796e-01,-8.070119075e-04,1.141523743e+02,5.072566986e+00,4.680226517e+01,5.072566986e+00,5.422330933e+02,1.892939911e+02,4.680226517e+01,1.892939911e+02,1.052205566e+04,1.290342510e-01,8.372664452e-03,-6.330983888e-05,1.293056011e-01,6.330983888e-05,4.78845399999999977e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,2.762605548e-01,-2.391674072e-01,1.240387484e-01,1.210837250e+02,6.154718399e+01,-1.693273926e+01,6.154718399e+01,5.426925049e+02,7.833530426e+01,-1.693273926e+01,7.833530426e+01,1.110031152e+04,-1.580177844e-01,8.036285639e-03,-6.212293374e-05,1.582220048e-01,6.212293374e-05,4.79795200000000044e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-8.268016577e-01,-1.153646111e-01,-9.299908578e-02,1.234321136e+02,-3.946632767e+01,2.856096029e+00,-3.946632767e+01,5.377183228e+02,2.325299225e+02,2.856096029e+00,2.325299225e+02,1.082946484e+04,1.537135243e-01,8.329592645e-03,-3.426522380e-05,1.539390385e-01,3.426522380e-05,4.91312200000000043e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-4.976484925e-02,1.043108776e-01,-1.066463217e-01,1.285242462e+02,-5.678526306e+01,2.665350952e+02,-5.678526306e+01,5.404509277e+02,-3.851465759e+02,2.665350952e+02,-3.851465759e+02,1.173689062e+04,1.655950546e-01,8.597232401e-03,1.241677208e-03,1.658180803e-01,1.241677208e-03,4.87037799999999965e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,9.427534938e-01,-9.801721200e-03,7.930377871e-02,1.184868546e+02,3.393003464e+01,3.602597809e+01,3.393003464e+01,5.519293213e+02,-2.892261047e+02,3.602597809e+01,-2.892261047e+02,1.161247168e+04,-1.899678111e-01,8.059414104e-03,1.031383727e-04,1.901386976e-01,1.031383727e-04,4.78489200000000015e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,3.227328062e-01,1.941893697e-01,-1.325649023e-01,1.433552856e+02,-3.112224960e+01,2.920272350e+00,-3.112224960e+01,3.591940308e+02,-7.672788239e+01,2.920272350e+00,-7.672788239e+01,8.863357422e+03,5.418279767e-02,-1.293450594e-02,-1.333653927e-04,5.570526794e-02,1.333653927e-04,4.78132999999999964e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,7.027705759e-02,-2.671614885e-01,-9.300554544e-02,1.051620789e+02,-3.706821060e+01,-2.372751617e+02,-3.706821060e+01,6.471437378e+02,3.499123230e+02,-2.372751617e+02,3.499123230e+02,1.491937305e+04,1.364051551e-01,6.623089314e-03,-4.212631611e-04,1.365658492e-01,4.212631611e-04,4.70534199999999991e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.322714239e-01,-4.950785637e-01,-4.023893923e-02,1.417095032e+02,6.162150383e+00,-1.080243301e+02,6.162150383e+00,3.395146179e+02,-2.423157196e+02,-1.080243301e+02,-2.423157196e+02,8.981420898e+03,-1.167051643e-01,-1.329961419e-02,3.658609057e-05,1.174605265e-01,3.658609057e-05,4.80270200000000003e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,3.435102403e-01,-2.399424464e-01,8.660940826e-02,1.127416306e+02,3.569868088e+01,-2.755701065e+00,3.569868088e+01,5.554785767e+02,-2.471153412e+02,-2.755701065e+00,-2.471153412e+02,1.096427832e+04,-1.207286716e-01,8.124008775e-03,2.745389647e-04,1.210016981e-01,2.745389647e-04,4.76708200000000026e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,2.103579789e-01,-4.357286990e-01,-7.355155051e-02,1.370614166e+02,4.557240486e+00,-9.671089172e+01,4.557240486e+00,3.379577942e+02,-3.965225220e+02,-9.671089172e+01,-3.965225220e+02,1.107028418e+04,-1.407452673e-01,-1.365447044e-02,-4.015340237e-04,1.414060742e-01,4.015340237e-04,4.85375599999999974e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.325042248e+00,-2.262371778e-01,-9.483401664e-03,1.166051025e+02,-4.058239937e+00,1.633189392e+01,-4.058239937e+00,5.395774536e+02,-2.381126709e+02,1.633189392e+01,-2.381126709e+02,1.069926465e+04,-1.643885374e-01,8.449256420e-03,2.197454887e-05,1.646055281e-01,2.197454887e-05,4.71365299999999987e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.317101717e+00,4.047640413e-02,1.133659557e-01,1.271596146e+02,4.589548492e+01,9.844858170e+00,4.589548492e+01,5.375725708e+02,-3.728180237e+02,9.844858170e+00,-3.728180237e+02,1.149032520e+04,-1.308839321e-01,8.180133998e-03,1.372695115e-04,1.311393082e-01,1.372695115e-04,4.78370400000000018e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,6.273410320e-01,2.383236885e-01,1.395686716e-01,1.231384506e+02,6.061312866e+01,3.834018326e+01,6.061312866e+01,5.513267822e+02,-2.481033630e+02,3.834018326e+01,-2.481033630e+02,1.119062207e+04,-1.913299561e-01,7.960841060e-03,1.391917031e-04,1.914955080e-01,1.391917031e-04,4.68397000000000041e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.213332415e-01,-3.177879453e-01,-5.426859483e-02,1.619705811e+02,1.334042931e+01,-2.484036865e+02,1.334042931e+01,1.499953003e+02,-1.812769165e+02,-2.484036865e+02,-1.812769165e+02,7.332609375e+03,-1.309424639e-01,-2.160531282e-02,2.286098897e-04,1.327129155e-01,2.286098897e-04,4.61866700000000030e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-2.503807843e-01,-4.091289043e-01,1.429010779e-01,1.652009125e+02,6.056757450e+00,7.921824646e+01,6.056757450e+00,2.575050964e+02,2.310040436e+02,7.921824646e+01,2.310040436e+02,7.944548340e+03,1.248701513e-01,-1.660019159e-02,7.933678571e-04,1.259687394e-01,7.933678571e-04,4.57473699999999983e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,9.257462025e-01,3.563059866e-01,1.418692619e-01,1.254396591e+02,6.670234680e+01,2.325206947e+01,6.670234680e+01,5.328980713e+02,-2.050744324e+02,2.325206947e+01,-2.050744324e+02,1.089209082e+04,-2.132011652e-01,8.170396090e-03,4.093348616e-05,2.133576721e-01,4.093348616e-05,4.75283500000000014e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-4.100467265e-01,3.255163431e-01,-6.030464172e-02,1.150343399e+02,-3.092173958e+01,6.897662354e+01,-3.092173958e+01,5.612490845e+02,-2.949077606e+01,6.897662354e+01,-2.949077606e+01,1.164093750e+04,1.098035276e-01,7.853746414e-03,1.887305843e-04,1.100840420e-01,1.887305843e-04,4.77895599999999998e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.888686061e-01,1.645222902e-01,-8.345854282e-02,7.809001160e+01,-5.630826569e+01,4.923122406e+01,-5.630826569e+01,7.663074341e+02,-9.227626801e+01,4.923122406e+01,-9.227626801e+01,1.483824609e+04,5.810022354e-03,5.293786526e-03,6.315112114e-05,7.860059850e-03,6.315112114e-05,4.55930199999999974e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.205367565e+00,-4.899918735e-01,3.002155572e-02,1.406661682e+02,8.995675087e+00,-5.106866837e+01,8.995675087e+00,3.778947449e+02,-2.122831154e+01,-5.106866837e+01,-2.122831154e+01,9.020875000e+03,1.478096247e-01,-1.286309958e-02,-2.651418908e-04,1.483682692e-01,2.651418908e-04,4.76114600000000010e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-4.196150601e-01,2.557176650e-01,-2.581037395e-02,1.429223480e+02,-8.246011734e+00,3.762825012e+01,-8.246011734e+00,3.207407837e+02,2.271482849e+02,3.762825012e+01,2.271482849e+02,8.337996094e+03,1.423037350e-01,-1.409134269e-02,2.790409198e-04,1.429997087e-01,2.790409198e-04,4.82051199999999991e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-1.590440981e-02,-3.532048464e-01,-2.433764748e-03,1.556292114e+02,-5.549601555e+00,-8.203107452e+01,-5.549601555e+00,2.930383606e+02,4.765773010e+02,-8.203107452e+01,4.765773010e+02,9.725552734e+03,1.939280517e-02,-1.467388868e-02,4.452737630e-04,2.431879751e-02,4.452737630e-04,4.38595399999999991e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-1.076366752e-02,-6.742197275e-02,-1.116060317e-01,6.308432007e+01,-2.816972160e+01,2.192243195e+02,-2.816972160e+01,7.886079712e+02,-7.548165283e+02,2.192243195e+02,-7.548165283e+02,1.431657617e+04,2.205419540e-01,3.573089838e-03,5.257278681e-04,2.205708921e-01,5.257278681e-04,4.79082899999999956e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,7.087737322e-01,-4.185721278e-01,-3.686133772e-02,1.424113617e+02,-1.115165234e+01,-3.923311615e+01,-1.115165234e+01,3.634623413e+02,-2.014964294e+02,-3.923311615e+01,-2.014964294e+02,8.873101562e+03,-1.205415130e-01,-1.270651817e-02,-1.143775589e-04,1.212093756e-01,1.143775589e-04,4.82051199999999991e+00
