trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.951253295e-01,4.646489322e-01,-3.199983621e-04,7.232750244e+02,4.675876617e+00,3.318560486e+02,4.675876617e+00,7.167252197e+02,-6.390031738e+02,3.318560486e+02,-6.390031738e+02,7.259929199e+02,-1.192092896e-06,3.278255463e-07,-2.877037739e-03,1.236347430e-06,2.877037739e-03,5.73357799999999962e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125141621e+00,-6.503001601e-02,-3.698966000e-03,7.270657349e+02,-7.733937502e-01,-4.319134521e+01,-7.733937502e-01,7.129349976e+02,-8.032454834e+02,-4.319134521e+01,-8.032454834e+02,9.078431396e+02,-1.430511475e-06,7.525086403e-07,3.204354644e-01,1.616363875e-06,3.204354644e-01,6.07908000000000004e-01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.717682123e-01,1.384669662e+00,9.087094804e-04,7.096405640e+02,4.279391766e+00,9.818535156e+02,4.279391766e+00,7.303596191e+02,-1.937576294e+02,9.818535156e+02,-1.937576294e+02,1.413261108e+03,-2.980232239e-07,-1.430511475e-06,2.020234615e-01,1.461225793e-06,2.020234615e-01,6.42341000000000051e-01
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.290187478e-01,-3.983537853e-01,-9.602078353e-04,7.220982056e+02,-3.254312038e+00,-2.844993591e+02,-3.254312038e+00,7.179025269e+02,-5.221675415e+02,-2.844993591e+02,-5.221675415e+02,4.939430542e+02,2.384185791e-07,1.668930054e-06,-1.257408857e-01,1.685873940e-06,1.257408857e-01,5.35482000000000014e-01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.537301138e-02,7.319114804e-01,2.643080894e-03,7.170087891e+02,3.886809349e-01,5.255146484e+02,3.886809349e-01,7.229910889e+02,-3.384572601e+01,5.255146484e+02,-3.384572601e+01,3.869560242e+02,-5.364418030e-07,-9.536743164e-07,-1.653603762e-01,1.094195795e-06,1.653603762e-01,5.52104999999999957e-01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.825606644e-01,-1.983130127e-01,-6.203178200e-04,7.210952148e+02,-1.084339499e+00,-1.418645325e+02,-1.084339499e+00,7.189060669e+02,-3.461869812e+02,-1.418645325e+02,-3.461869812e+02,1.949825745e+02,-2.384185791e-07,8.791685104e-07,7.461943477e-02,9.109230064e-07,7.461943477e-02,5.32038999999999973e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.543404043e-01,-1.095741391e+00,1.753248274e-03,7.139868774e+02,4.384936810e+00,-7.804508667e+02,4.384936810e+00,7.260134888e+02,2.532032471e+02,-7.804508667e+02,2.532032471e+02,9.449748535e+02,6.258487701e-07,1.311302185e-06,2.294383347e-01,1.452996912e-06,2.294383347e-01,5.44981000000000049e-01
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.264026642e+00,1.081773877e+00,1.735439757e-03,7.223538818e+02,-1.539088631e+01,7.640590210e+02,-1.539088631e+01,7.176459961e+02,8.895703125e+02,7.640590210e+02,8.895703125e+02,1.952289429e+03,1.192092896e-06,-4.768371582e-07,-1.421118826e-01,1.283923325e-06,1.421118826e-01,1.11133400000000004e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.193999410e+00,-5.201553702e-01,7.463683723e-04,7.264735107e+02,-6.979020596e+00,-3.706724548e+02,-6.979020596e+00,7.135260010e+02,-8.486930542e+02,-3.706724548e+02,-8.486930542e+02,1.207356445e+03,-4.768371582e-07,1.430511475e-06,1.288183182e-01,1.507891511e-06,1.288183182e-01,6.83898000000000006e-01
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.133473396e-01,-1.381041884e+00,5.175291561e-03,7.131173706e+02,1.270357227e+01,-9.714833984e+02,1.270357227e+01,7.268828125e+02,5.785803833e+02,-9.714833984e+02,5.785803833e+02,1.812281860e+03,1.251697540e-06,5.960464478e-07,3.220074773e-01,1.386368695e-06,3.220074773e-01,6.32843000000000044e-01
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.236611009e+00,5.873759389e-01,5.564066814e-04,7.266799316e+02,8.167446136e+00,4.166619568e+02,8.167446136e+00,7.133192139e+02,-8.777715454e+02,4.166619568e+02,-8.777715454e+02,1.330914795e+03,-1.311302185e-06,0.000000000e+00,-3.443685174e-01,1.311302185e-06,3.443685174e-01,6.60151000000000043e-01
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.946280003e-01,-1.040650725e+00,1.421012683e-03,7.166433716e+02,8.129041672e+00,-7.394028320e+02,8.129041672e+00,7.233567505e+02,4.952527466e+02,-7.394028320e+02,4.952527466e+02,1.113772583e+03,0.000000000e+00,1.311302185e-06,-1.345950216e-01,1.311302185e-06,1.345950216e-01,6.39966000000000035e-01
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.223142684e-01,1.332542658e+00,-2.079498954e-03,7.102661743e+02,3.298428535e+00,9.471995850e+02,3.298428535e+00,7.297335815e+02,-1.559518890e+02,9.471995850e+02,-1.559518890e+02,1.298574829e+03,8.940696716e-08,-1.192092896e-06,-1.862117499e-01,1.195440973e-06,1.862117499e-01,5.85349000000000008e-01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.289217055e-01,4.080208838e-01,-4.798960872e-03,7.196894531e+02,-1.505305171e+00,2.922322083e+02,-1.505305171e+00,7.203109741e+02,2.374247437e+02,2.922322083e+02,2.374247437e+02,1.974792175e+02,1.192092896e-07,-7.152557373e-07,3.202190101e-01,7.251218221e-07,3.202190101e-01,5.29545000000000043e-01
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.474350333e-01,-5.686863661e-01,1.240876154e-03,7.213477173e+02,4.766790867e+00,-4.066462097e+02,4.766790867e+00,7.186519165e+02,5.350272217e+02,-4.066462097e+02,5.350272217e+02,6.317661743e+02,2.384185791e-07,8.344650269e-07,2.624143064e-01,8.678567269e-07,2.624143064e-01,4.53556999999999988e-01
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.223647594e-01,-1.486473918e+00,5.181785673e-05,7.097510986e+02,-1.039907360e+01,-1.048757446e+03,-1.039907360e+01,7.302489014e+02,-4.393496399e+02,-1.048757446e+03,-4.393496399e+02,1.833080811e+03,-3.576278687e-07,1.430511475e-06,-1.853138804e-01,1.474537498e-06,1.853138804e-01,6.86271999999999993e-01
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,4.589370266e-02,-9.773949385e-01,6.913349498e-03,7.146546631e+02,-4.320465028e-01,-6.986324463e+02,-4.320465028e-01,7.253449707e+02,-2.816798782e+01,-6.986324463e+02,-2.816798782e+01,6.842832642e+02,-2.346932888e-07,9.536743164e-07,3.305384815e-01,9.821280855e-07,3.305384815e-01,6.18593999999999977e-01
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.622793823e-01,-1.272685826e-01,4.550727317e-04,7.200597534e+02,2.184257954e-01,-9.080040741e+01,2.184257954e-01,7.199399414e+02,1.158173294e+02,-9.080040741e+01,1.158173294e+02,3.025126839e+01,-6.407499313e-07,1.132488251e-06,7.600864861e-03,1.301187922e-06,7.600864861e-03,9.92600999999999956e-01
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.796386719e-01,4.435014725e-01,-3.499191487e-03,7.231896362e+02,4.396643639e+00,3.190088806e+02,4.396643639e+00,7.168106689e+02,-6.278710327e+02,3.190088806e+02,-6.278710327e+02,6.942838745e+02,-1.251697540e-06,5.066394806e-07,5.179334898e-03,1.350344519e-06,5.179334898e-03,5.52104999999999957e-01
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.382935762e-01,1.139125824e+00,1.327723032e-03,7.176868896e+02,1.202520943e+01,8.054686279e+02,1.202520943e+01,7.223133545e+02,-6.652147217e+02,8.054686279e+02,-6.652147217e+02,1.542079468e+03,-1.728534698e-06,-7.152557373e-07,-1.448365152e-01,1.870674510e-06,1.448365152e-01,5.31919999999999948e-01
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.577168822e-01,-7.893437147e-01,-2.888589865e-03,7.177235718e+02,-4.060033798e+00,-5.633611450e+02,-4.060033798e+00,7.222765503e+02,-3.289907227e+02,-5.633611450e+02,-3.289907227e+02,5.951563110e+02,1.192092896e-07,1.251697540e-06,-2.175857276e-01,1.257361305e-06,2.175857276e-01,4.82051999999999981e-01
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.726657093e-01,-1.538458228e+00,-1.520321588e-03,7.070999756e+02,-4.749608994e+00,-1.086372437e+03,-4.749608994e+00,7.329002075e+02,-1.940829315e+02,-1.086372437e+03,-1.940829315e+02,1.724599609e+03,8.940696716e-08,1.311302185e-06,-1.269764751e-01,1.314346605e-06,1.269764751e-01,6.74398999999999971e-01
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.798706591e-01,-1.064270377e+00,9.436667897e-04,7.140908813e+02,-3.332636595e+00,-7.596837158e+02,-3.332636595e+00,7.259092407e+02,-1.991429596e+02,-7.596837158e+02,-1.991429596e+02,8.649639282e+02,-3.874301910e-07,4.768371582e-07,-1.461553872e-01,6.143906148e-07,1.461553872e-01,5.96036000000000010e-01
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.992405370e-02,-1.285560578e-01,-1.039439303e-04,7.199002686e+02,-4.310990497e-02,-9.120975494e+01,-4.310990497e-02,7.200994263e+02,-2.120301437e+01,-9.120975494e+01,-2.120301437e+01,1.236312771e+01,4.544854164e-07,4.470348358e-08,2.658858895e-01,4.566786629e-07,2.658858895e-01,5.03425000000000011e-01
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.864498377e-01,1.309427738e+00,-5.396306515e-03,7.115875244e+02,7.079612732e+00,9.302275391e+02,7.079612732e+00,7.284119263e+02,-3.402123413e+02,9.302275391e+02,-3.402123413e+02,1.383898682e+03,-2.086162567e-07,-1.430511475e-06,-1.966265738e-01,1.445643079e-06,1.966265738e-01,6.32842000000000016e-01
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.363363117e-01,1.150809050e+00,-6.781909615e-03,7.126455688e+02,1.668031573e+00,8.204507446e+02,1.668031573e+00,7.273541260e+02,-9.130763245e+01,8.204507446e+02,-9.130763245e+01,9.566929321e+02,-2.682209015e-07,-7.152557373e-07,1.046498716e-01,7.638934676e-07,1.046498716e-01,5.61602999999999963e-01
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.590862036e+00,-4.985473752e-01,-1.295322203e-03,7.328308716e+02,8.946724892e+00,-3.525604248e+02,8.946724892e+00,7.071690063e+02,1.120364258e+03,-3.525604248e+02,1.120364258e+03,1.958722900e+03,1.311302185e-06,9.238719940e-07,-2.164424360e-01,1.604073873e-06,2.164424360e-01,6.75586000000000020e-01
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.536763072e-01,1.077977777e+00,-1.459421474e-03,7.152169800e+02,-6.726504803e+00,7.671362915e+02,-6.726504803e+00,7.247828979e+02,3.951307678e+02,7.671362915e+02,3.951307678e+02,1.046375122e+03,-2.980232239e-07,-1.430511475e-06,-1.768769324e-01,1.461225793e-06,1.768769324e-01,6.19782999999999973e-01
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.292050123e+00,-2.718621194e-01,3.066887148e-03,7.289498901e+02,-4.007822037e+00,-1.956271820e+02,-4.007822037e+00,7.110498047e+02,-9.172513428e+02,-1.956271820e+02,-9.172513428e+02,1.238740112e+03,-1.192092896e-06,7.748603821e-07,-2.209222466e-01,1.421792604e-06,2.209222466e-01,7.21891999999999978e-01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124034166e+00,-4.247792363e-01,-2.529414138e-03,7.261203613e+02,-5.338027000e+00,-3.000621643e+02,-5.338027000e+00,7.138795166e+02,-8.007362671e+02,-3.000621643e+02,-8.007362671e+02,1.027331055e+03,-8.344650269e-07,4.768371582e-07,-1.415111870e-01,9.610960205e-07,1.415111870e-01,6.58963999999999994e-01
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.732521653e-01,1.388345242e+00,-3.317523282e-03,7.093101807e+02,2.638530254e+00,9.851863403e+02,2.638530254e+00,7.306901245e+02,-1.192670822e+02,9.851863403e+02,-1.192670822e+02,1.389217407e+03,-4.917383194e-07,-1.430511475e-06,5.032335222e-02,1.512669655e-06,5.032335222e-02,6.64900000000000047e-01
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.116262317e+00,-9.907606244e-01,1.093736035e-03,7.215104370e+02,1.243269062e+01,-6.999049683e+02,1.243269062e+01,7.184896851e+02,7.901275024e+02,-6.999049683e+02,7.901275024e+02,1.575028198e+03,3.576278687e-07,1.490116119e-06,-3.186891600e-02,1.532430701e-06,3.186891600e-02,6.51839999999999975e-01
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.864001274e-01,-8.884286880e-01,9.369474137e-04,7.210643921e+02,9.848288536e+00,-6.301497803e+02,9.848288536e+00,7.189332275e+02,7.011110840e+02,-6.301497803e+02,7.011110840e+02,1.251626831e+03,6.556510925e-07,3.576278687e-07,-1.817858815e-01,7.468440799e-07,1.817858815e-01,5.61603299999999983e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.520315289e-01,1.087314606e+00,-9.639739874e-04,7.174251709e+02,1.041443348e+01,7.721217651e+02,1.041443348e+01,7.225747681e+02,-6.038961792e+02,7.721217651e+02,-6.038961792e+02,1.354899658e+03,-8.344650269e-07,-5.960464478e-07,1.683272123e-01,1.025477104e-06,1.683272123e-01,6.35217000000000032e-01
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.201931477e-01,-5.266670585e-01,1.379133173e-04,7.213751221e+02,4.252795219e+00,-3.768245850e+02,4.252795219e+00,7.186251831e+02,5.151485596e+02,-3.768245850e+02,5.151485596e+02,5.695236816e+02,4.768371582e-07,4.172325134e-07,-3.409145474e-01,6.336060778e-07,3.409145474e-01,5.20047000000000037e-01
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.824329376e-01,-4.170506895e-01,-1.799828024e-03,7.233775024e+02,4.143036366e+00,-2.991606140e+02,4.143036366e+00,7.166226807e+02,6.306651001e+02,-2.991606140e+02,6.306651001e+02,6.819589233e+02,1.132488251e-06,-2.980232239e-08,-2.212119848e-01,1.132880357e-06,2.212119848e-01,5.21233999999999975e-01
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.228153706e+00,9.325395226e-01,-7.217698731e-04,7.236207275e+02,-1.288413715e+01,6.585945435e+02,-1.288413715e+01,7.163792114e+02,8.685961304e+02,6.585945435e+02,8.685961304e+02,1.681720825e+03,1.549720764e-06,-1.788139343e-07,3.388920128e-01,1.560002829e-06,3.388920128e-01,5.94848000000000043e-01
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.034983635e+00,1.118395686e+00,1.787172398e-03,7.189553833e+02,-1.302411747e+01,7.924326782e+02,-1.302411747e+01,7.210443115e+02,7.306468506e+02,7.924326782e+02,7.306468506e+02,1.643600464e+03,1.311302185e-06,-7.152557373e-07,1.065182686e-01,1.493688160e-06,1.065182686e-01,6.35217000000000032e-01
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.144775987e+00,-1.053795934e+00,-1.905869431e-04,7.210957031e+02,-1.358016682e+01,-7.437604370e+02,-1.358016682e+01,7.189040527e+02,-8.086107178e+02,-7.437604370e+02,-8.086107178e+02,1.708951538e+03,-8.344650269e-07,1.072883606e-06,-2.434669733e-01,1.359195039e-06,2.434669733e-01,6.00785000000000013e-01
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.130668540e-02,8.404451013e-01,-1.015756279e-03,7.160438232e+02,-1.150609553e-01,6.020856934e+02,-1.150609553e-01,7.239562988e+02,8.445214272e+00,6.020856934e+02,8.445214272e+00,5.065468750e+02,1.126900315e-07,-4.172325134e-07,-8.203022927e-02,4.321828442e-07,8.203022927e-02,5.05798999999999999e-01
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.371302605e+00,1.826527528e-02,-3.487006295e-03,7.305849609e+02,-2.033953518e-01,1.003973675e+01,-2.033953518e-01,7.094150391e+02,9.732950439e+02,1.003973675e+01,9.732950439e+02,1.335655273e+03,1.430511475e-06,-1.080334187e-06,-3.437980115e-01,1.792619628e-06,3.437980115e-01,6.75586000000000020e-01
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.502990842e-01,7.990335226e-01,4.078442580e-04,7.175492554e+02,4.041882038e+00,5.726911011e+02,4.041882038e+00,7.224505615e+02,-3.227284241e+02,5.726911011e+02,-3.227284241e+02,6.043118286e+02,-9.536743164e-07,-2.980232239e-07,-2.305541039e-01,9.991558727e-07,2.305541039e-01,4.97487999999999986e-01
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.069626451e-01,1.010546759e-01,-2.472719643e-03,7.227409058e+02,8.073205352e-01,7.395833588e+01,8.073205352e-01,7.172596436e+02,-5.065750122e+02,7.395833588e+01,-5.065750122e+02,3.656291199e+02,-7.152557373e-07,9.685754776e-08,-6.844867766e-02,7.217840334e-07,6.844867766e-02,5.14110999999999985e-01
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.454054534e-01,7.466182709e-01,-2.453867812e-03,7.179848633e+02,-3.741423368e+00,5.347235718e+02,-3.741423368e+00,7.220148315e+02,3.201211853e+02,5.347235718e+02,3.201211853e+02,5.428339233e+02,1.221895218e-06,-8.344650269e-07,-2.937099338e-01,1.479648517e-06,2.937099338e-01,5.23608999999999991e-01
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.247554660e-01,8.057326674e-01,1.080539660e-03,7.166389771e+02,-2.020548582e+00,5.774208984e+02,-2.020548582e+00,7.233612671e+02,1.605792084e+02,5.774208984e+02,1.605792084e+02,5.017936707e+02,8.046627045e-07,-5.960464478e-07,-1.244573295e-01,1.001375722e-06,1.244573295e-01,6.36403999999999970e-01
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.201879859e-01,2.454020232e-01,-1.305061742e-03,7.202520752e+02,-8.836135268e-01,1.761520538e+02,-8.836135268e-01,7.197474365e+02,2.299996033e+02,1.761520538e+02,2.299996033e+02,1.168776245e+02,8.940696716e-07,8.344650269e-07,-1.784413904e-01,1.222985020e-06,1.784413904e-01,5.20047000000000037e-01
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.917953745e-02,2.158835679e-01,2.494318178e-04,7.197412109e+02,8.677051961e-02,1.566052399e+02,8.677051961e-02,7.202589111e+02,-2.830681419e+01,1.566052399e+02,-2.830681419e+01,3.533413696e+01,-4.917383194e-07,1.043081284e-07,2.040563971e-01,5.026795975e-07,2.040563971e-01,5.06986999999999965e-01
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.195671797e+00,-6.660278440e-01,5.743529182e-04,7.255713501e+02,8.941211700e+00,-4.723373108e+02,8.941211700e+00,7.144290161e+02,8.488010254e+02,-4.723373108e+02,8.488010254e+02,1.330147705e+03,1.549720764e-06,4.768371582e-07,2.966839373e-01,1.621421688e-06,2.966839373e-01,6.70837000000000017e-01
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.674992979e-01,1.205268875e-01,1.760293526e-04,7.203186035e+02,3.690757155e-01,8.706560516e+01,3.690757155e-01,7.196810913e+02,-1.941258087e+02,8.706560516e+01,-1.941258087e+02,6.307954788e+01,-7.450580597e-07,7.301568985e-07,1.029672623e-01,1.043187694e-06,1.029672623e-01,5.24796000000000040e-01
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.194449186e+00,-6.740217805e-01,7.864608197e-04,7.254578247e+02,-9.073059082e+00,-4.786362610e+02,-9.073059082e+00,7.145416870e+02,-8.472239990e+02,-4.786362610e+02,-8.472239990e+02,1.334914917e+03,-5.960464478e-07,1.311302185e-06,-1.941090673e-01,1.440411324e-06,1.941090673e-01,6.88647000000000009e-01
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.337103367e+00,-7.208260298e-01,-6.240514922e-04,7.271072388e+02,1.085860729e+01,-5.101403809e+02,1.085860729e+01,7.128929443e+02,9.446469727e+02,-5.101403809e+02,9.446469727e+02,1.630407471e+03,1.430511475e-06,4.172325134e-07,-3.252318203e-01,1.490116119e-06,3.252318203e-01,6.85084000000000026e-01
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.067540273e-01,-3.105384409e-01,3.529639798e-04,7.195255737e+02,3.669375777e-01,-2.246546936e+02,3.669375777e-01,7.204744263e+02,7.741178894e+01,-2.246546936e+02,7.741178894e+01,7.865197754e+01,1.005828381e-06,2.682209015e-07,-4.769499600e-02,1.040977054e-06,4.769499600e-02,5.36669999999999980e-01
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.915082574e-01,-1.407566309e+00,-1.665898366e-03,7.124249878e+02,-1.256905746e+01,-9.914630127e+02,-1.256905746e+01,7.275752563e+02,-5.601367798e+02,-9.914630127e+02,-5.601367798e+02,1.838686890e+03,-8.344650269e-07,1.072883606e-06,7.701640576e-02,1.359195039e-06,7.701640576e-02,6.61337999999999981e-01
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.703581333e-01,-4.441172183e-01,-3.099314636e-03,7.241210327e+02,4.866811752e+00,-3.185694885e+02,4.866811752e+00,7.158788452e+02,6.916210938e+02,-3.185694885e+02,6.916210938e+02,8.126828613e+02,1.013278961e-06,6.854534149e-07,1.106105223e-01,1.223348136e-06,1.106105223e-01,6.83898000000000006e-01
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.720737159e-02,9.001089931e-01,-8.813181194e-04,7.155166016e+02,7.662742138e-01,6.443355103e+02,7.662742138e-01,7.244839478e+02,-5.393169785e+01,6.443355103e+02,-5.393169785e+01,5.845278931e+02,-8.866190910e-07,-9.536743164e-07,-2.993276715e-01,1.302147552e-06,2.993276715e-01,7.31391000000000013e-01
