trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.736914694e-01,-1.105036139e+00,-9.431605227e-03,2.214858398e+02,3.092564774e+01,-1.948546295e+02,3.092564774e+01,3.336847229e+02,5.186347961e+01,-1.948546295e+02,5.186347961e+01,1.417121484e+04,-7.117062807e-03,-1.332497597e-02,2.182534784e-01,1.510654110e-02,2.182534784e-01,6.03873999999999977e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.264208555e+00,1.089433551e+00,-1.742001506e-03,2.228727417e+02,4.432958603e+00,1.281919861e+02,4.432958603e+00,3.253991089e+02,2.177895355e+02,1.281919861e+02,2.177895355e+02,1.336187402e+04,-3.948807716e-03,3.268957138e-03,-1.455893070e-01,5.126320757e-03,1.455893070e-01,6.32607300000000006e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.190659642e+00,-5.007491112e-01,1.953493990e-02,3.468717346e+02,-2.946166420e+01,-1.344177399e+02,-2.946166420e+01,2.241698914e+02,-2.130224762e+02,-1.344177399e+02,-2.130224762e+02,1.439572656e+04,-1.290214062e-02,-3.116220236e-03,1.476068944e-01,1.327313296e-02,1.476068944e-01,6.12660200000000010e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.965356112e-01,-1.406524777e+00,1.954551786e-02,2.163885498e+02,-2.390569878e+01,-1.683686676e+02,-2.390569878e+01,2.927562561e+02,1.948796539e+02,-1.683686676e+02,1.948796539e+02,1.365811621e+04,-3.115653992e-03,-1.393628120e-02,3.363776207e-01,1.428030897e-02,3.363776207e-01,5.92713200000000029e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.236834526e+00,5.888564587e-01,5.495612044e-03,3.385627441e+02,6.144887447e+00,5.804276276e+01,6.144887447e+00,2.185012665e+02,-1.487952881e+02,5.804276276e+01,-1.487952881e+02,1.430882910e+04,3.138303757e-03,-4.620254040e-03,-3.394293189e-01,5.585310981e-03,3.394293189e-01,6.09929400000000044e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.110434175e-01,-1.048395276e+00,-4.582428373e-03,2.548125153e+02,6.594837189e+01,-1.348020325e+02,6.594837189e+01,3.017272949e+02,1.036625824e+02,-1.348020325e+02,1.036625824e+02,1.405985840e+04,-1.018047333e-02,-1.193201542e-02,-1.405984610e-01,1.568486542e-02,1.405984610e-01,5.95325199999999999e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.944170743e-01,1.339539647e+00,1.417610049e-02,2.124322968e+02,-2.110384560e+01,9.482491302e+01,-2.110384560e+01,3.178127747e+02,-3.906306076e+01,9.482491302e+01,-3.906306076e+01,1.348526074e+04,-6.207540631e-03,3.557205200e-03,-1.699561477e-01,7.154528052e-03,1.699561477e-01,6.06723600000000030e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.414687514e-01,4.085239470e-01,-2.843043148e-05,2.684076843e+02,-6.333481216e+01,4.155603409e+01,-6.333481216e+01,2.972333984e+02,8.440863037e+01,4.155603409e+01,8.440863037e+01,1.417138086e+04,-1.060411334e-02,2.076029778e-03,3.249895573e-01,1.080542058e-02,3.249895573e-01,6.10166800000000009e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.525637746e-01,-5.879305601e-01,1.282078214e-02,2.849418335e+02,5.989057159e+01,-4.644979477e+01,5.989057159e+01,2.620027466e+02,9.350868225e+01,-4.644979477e+01,9.350868225e+01,1.418883398e+04,-1.176375151e-02,-1.062643528e-02,2.739942074e-01,1.585266553e-02,2.739942074e-01,6.08860699999999966e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.443427205e-01,-1.489807010e+00,1.527113747e-02,2.394328613e+02,-5.241893005e+01,-1.667360840e+02,-5.241893005e+01,3.078321533e+02,-3.687498856e+01,-1.667360840e+02,-3.687498856e+01,1.409560742e+04,-5.727410316e-04,-1.297521591e-02,-1.700945646e-01,1.298785023e-02,1.700945646e-01,6.09691700000000036e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,1.342259068e-02,-9.917294979e-01,-2.202994376e-02,2.167133789e+02,-1.534054375e+01,-1.652760010e+02,-1.534054375e+01,3.692744446e+02,-4.151384735e+01,-1.652760010e+02,-4.151384735e+01,1.420275977e+04,-4.167032428e-03,-1.341402531e-02,3.015951514e-01,1.404635981e-02,3.015951514e-01,6.04942500000000027e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.745155752e-01,-1.385849863e-01,3.293172340e-04,2.752855225e+02,5.708720016e+01,-1.790867462e+02,5.708720016e+01,2.464538269e+02,-2.434777832e+01,-1.790867462e+02,-2.434777832e+01,1.348590527e+04,-1.222082973e-02,-1.133567095e-02,7.475108840e-03,1.666871645e-02,7.475108840e-03,6.08741899999999969e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.822805882e-01,4.422251880e-01,-4.103441723e-03,3.091809082e+02,6.112751007e+01,2.158127594e+01,6.112751007e+01,2.564919434e+02,-1.102769852e+02,2.158127594e+01,-1.102769852e+02,1.343596582e+04,2.372801304e-03,-7.441937923e-04,4.575083964e-03,2.486767014e-03,4.575083964e-03,6.06723400000000002e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.579744339e-01,1.124717116e+00,-1.510148495e-02,2.754069519e+02,6.398750687e+01,2.002771301e+02,6.398750687e+01,2.701309814e+02,-8.202190399e+01,2.002771301e+02,-8.202190399e+01,1.452148730e+04,1.091718674e-03,1.159071922e-03,-1.612657309e-01,1.592261717e-03,1.612657309e-01,5.98293400000000020e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.580355287e-01,-8.006713986e-01,5.360110081e-04,2.176198273e+02,-3.556978607e+01,-7.256844330e+01,-3.556978607e+01,3.547268982e+02,-4.051993370e+00,-7.256844330e+01,-4.051993370e+00,1.359675977e+04,-2.381801605e-03,-1.289844513e-02,-2.141611427e-01,1.311651152e-02,2.141611427e-01,5.97937199999999969e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.768412530e-01,-1.550770760e+00,4.018499050e-03,2.089625244e+02,-2.936598301e+00,-1.926121979e+02,-2.936598301e+00,3.419986877e+02,-9.933504486e+01,-1.926121979e+02,-9.933504486e+01,1.406133496e+04,-4.341423512e-03,-1.384472847e-02,-1.214376464e-01,1.450946089e-02,1.214376464e-01,5.97343500000000027e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.561860979e-01,-1.082783818e+00,-1.961846836e-02,2.372801361e+02,-4.419631577e+01,-1.484211273e+02,-4.419631577e+01,3.396559448e+02,4.112269974e+01,-1.484211273e+02,4.112269974e+01,1.386572363e+04,-1.743644476e-03,-1.298344135e-02,-1.667175144e-01,1.310000196e-02,1.667175144e-01,6.05298499999999962e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.452469990e-02,-1.428369135e-01,5.617551506e-05,2.053917084e+02,1.280178642e+01,-4.597579193e+01,1.280178642e+01,2.705968018e+02,-4.104451370e+01,-4.597579193e+01,-4.104451370e+01,1.313007812e+04,-5.419487134e-03,-1.428559422e-02,2.660459876e-01,1.527903974e-02,2.660459876e-01,6.04230000000000000e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.815944433e-01,1.313061714e+00,-3.511775751e-03,2.163081512e+02,3.596036911e+01,1.089672699e+02,3.596036911e+01,3.322410278e+02,-6.929323578e+01,1.089672699e+02,-6.929323578e+01,1.390567480e+04,-2.387017012e-03,2.718329430e-03,-1.947420239e-01,3.617618699e-03,1.947420239e-01,5.97937100000000044e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,8.246403933e-02,1.151092052e+00,2.833839878e-02,3.102102661e+02,-1.418667221e+01,2.343328094e+02,-1.418667221e+01,2.218830872e+02,-6.129385757e+01,2.343328094e+02,-6.129385757e+01,1.430978711e+04,-1.338003576e-02,-3.795862198e-03,1.397701651e-01,1.390805282e-02,1.397701651e-01,6.10641500000000015e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.587839246e+00,-5.553635955e-01,2.996392921e-02,3.436917725e+02,3.557567215e+01,-6.920149994e+01,3.557567215e+01,2.206371765e+02,1.913016357e+02,-6.920149994e+01,1.913016357e+02,1.372812207e+04,-1.333475113e-02,-7.337749004e-03,-1.851831973e-01,1.522031985e-02,1.851831973e-01,6.18002900000000022e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.674009323e-01,1.077892900e+00,3.944876604e-03,2.127938690e+02,-3.607564926e+01,1.104082108e+02,-3.607564926e+01,3.281279602e+02,6.305958176e+01,1.104082108e+02,6.305958176e+01,1.354166797e+04,-7.907032967e-03,2.921104431e-03,-1.714726388e-01,8.429354988e-03,1.714726388e-01,5.95324999999999971e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.297134519e+00,-2.700592875e-01,9.630312212e-03,3.489570923e+02,-2.938795471e+01,-2.274883270e+01,-2.938795471e+01,2.219732513e+02,-1.467211151e+02,-2.274883270e+01,-1.467211151e+02,1.357576562e+04,3.326416016e-03,-6.682395935e-03,-2.143588513e-01,7.464546710e-03,2.143588513e-01,6.11591299999999993e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124770403e+00,-3.876543343e-01,3.273999691e-02,3.402679749e+02,-3.219664383e+01,-3.775854492e+01,-3.219664383e+01,2.187975769e+02,-1.244450531e+02,-3.775854492e+01,-1.244450531e+02,1.410075000e+04,-1.354455948e-02,-2.774506807e-03,-1.062417701e-01,1.382580865e-02,1.062417701e-01,6.36168900000000015e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.295030862e-01,1.392488956e+00,1.949994825e-02,2.703739014e+02,-5.228219604e+01,2.144036865e+02,-5.228219604e+01,2.391026306e+02,-1.353427582e+02,2.144036865e+02,-1.353427582e+02,1.406234375e+04,-1.202876866e-02,5.497932434e-04,7.314081490e-02,1.204132661e-02,7.314081490e-02,6.08860400000000013e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.115270495e+00,-1.015781164e+00,1.327002887e-02,2.801797180e+02,6.525834656e+01,-2.070462341e+02,6.525834656e+01,2.619243164e+02,4.676645660e+01,-2.070462341e+02,4.676645660e+01,1.375915137e+04,-1.115417480e-02,-1.150107384e-02,-1.969262213e-02,1.602155715e-02,1.969262213e-02,6.00192999999999977e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.865511060e-01,-9.109029770e-01,1.261023805e-02,2.851545410e+02,6.679141998e+01,-1.800005646e+02,6.679141998e+01,2.797703247e+02,1.111639099e+02,-1.800005646e+02,1.111639099e+02,1.405497363e+04,-1.058775187e-02,-1.101982594e-02,-1.701125950e-01,1.528191939e-02,1.701125950e-01,6.00074199999999980e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.581184149e-01,1.084385872e+00,-5.772314500e-03,2.663225098e+02,6.402788544e+01,8.711156464e+01,6.402788544e+01,2.858626404e+02,-1.415701599e+02,8.711156464e+01,-1.415701599e+02,1.379156055e+04,8.677244186e-04,1.180171967e-03,1.635188609e-01,1.464838395e-03,1.635188609e-01,5.89863200000000010e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.241223454e-01,-5.476520061e-01,1.517249085e-02,3.150534058e+02,7.162251282e+01,-9.709163666e+01,7.162251282e+01,2.760783081e+02,1.311118622e+02,-9.709163666e+01,1.311118622e+02,1.390253613e+04,-1.192796230e-02,-1.021665335e-02,-3.258799911e-01,1.570529491e-02,3.258799911e-01,6.01973900000000040e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.919627666e-01,-4.310171008e-01,7.595099509e-03,3.301077881e+02,1.126978207e+01,-3.338056946e+01,1.126978207e+01,2.104828339e+02,9.386478424e+01,-3.338056946e+01,9.386478424e+01,1.383449805e+04,-1.348525286e-02,-5.694329739e-03,-2.118170857e-01,1.463821810e-02,2.118170857e-01,6.00667799999999996e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.259991646e+00,9.057779312e-01,2.030889504e-02,3.124476624e+02,-5.089903259e+01,1.131270294e+02,-5.089903259e+01,2.332919617e+02,1.454920197e+02,1.131270294e+02,1.454920197e+02,1.392293848e+04,-1.249754429e-02,-7.284879684e-04,3.599226475e-01,1.251875795e-02,3.599226475e-01,6.03398699999999977e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.022554874e+00,1.140297771e+00,-1.968448982e-02,2.979746399e+02,-5.609830475e+01,1.353917694e+02,-5.609830475e+01,2.481405334e+02,7.507320404e+01,1.353917694e+02,7.507320404e+01,1.291246973e+04,-1.182043552e-02,-6.222724915e-05,8.504660428e-02,1.182059944e-02,8.504660428e-02,6.04942099999999972e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.161746264e+00,-1.022466302e+00,2.629003488e-02,2.600612183e+02,-5.609917450e+01,-8.384308624e+01,-5.609917450e+01,2.772045898e+02,-1.837412720e+02,-8.384308624e+01,-1.837412720e+02,1.351384375e+04,-1.053071022e-02,6.500482559e-04,-2.169863731e-01,1.055075508e-02,2.169863731e-01,5.83451599999999981e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.374358218e-02,8.441104889e-01,-3.963937983e-03,2.127187347e+02,-4.296886444e+00,9.177210999e+01,-4.296886444e+00,3.770110474e+02,-1.001711464e+01,9.177210999e+01,-1.001711464e+01,1.350129199e+04,-4.914612509e-03,3.634929657e-03,-8.497842401e-02,6.112784147e-03,8.497842401e-02,6.10047599999999957e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.385769963e+00,2.941821003e-05,6.364011206e-03,3.351614075e+02,-4.528089166e-01,8.633356094e+00,-4.528089166e-01,2.047639160e+02,1.577242279e+02,8.633356094e+00,1.577242279e+02,1.430096387e+04,-1.435244083e-02,-4.727528896e-03,-3.339470029e-01,1.511099283e-02,3.339470029e-01,6.13372100000000042e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.426336586e-01,8.041784167e-01,3.021785524e-03,2.011401062e+02,-1.287436962e+01,3.484986115e+01,-1.287436962e+01,3.016847534e+02,1.237605572e+01,3.484986115e+01,1.237605572e+01,1.407621484e+04,-5.576223135e-03,3.970265388e-03,-2.279401571e-01,6.845236756e-03,2.279401571e-01,5.95324800000000032e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.113795877e-01,9.678402543e-02,-1.973981271e-03,3.419046936e+02,6.744073391e+00,-1.295287418e+01,6.744073391e+00,2.195285645e+02,-7.456285095e+01,-1.295287418e+01,-7.456285095e+01,1.412838574e+04,4.466772079e-03,-4.623122513e-03,-6.794995070e-02,6.428476889e-03,6.794995070e-02,6.14559500000000014e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.397093058e-01,7.388632298e-01,-8.184662089e-03,2.962001343e+02,-5.378882980e+01,3.746654129e+01,-5.378882980e+01,2.433957520e+02,-2.612836266e+01,3.746654129e+01,-2.612836266e+01,1.365854980e+04,1.411497593e-03,-1.029634476e-02,-2.994407415e-01,1.039264351e-02,2.994407415e-01,6.12065999999999999e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.273723036e-01,8.107969761e-01,-4.058269784e-03,2.082130585e+02,-3.648695755e+01,9.934063721e+01,-3.648695755e+01,3.331914062e+02,2.542098427e+01,9.934063721e+01,2.542098427e+01,1.414425684e+04,-6.759494543e-03,3.919363022e-03,-1.295961440e-01,7.813588716e-03,1.295961440e-01,6.08741500000000002e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.325620294e-01,2.461793423e-01,-2.184520476e-03,3.098288574e+02,-7.177815247e+01,4.239067459e+01,-7.177815247e+01,2.601469116e+02,5.330897522e+01,4.239067459e+01,5.330897522e+01,1.402066406e+04,-1.258903742e-02,4.966259003e-04,-1.793208569e-01,1.259882934e-02,1.793208569e-01,6.10641299999999987e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.609004244e-02,2.191040367e-01,3.840406134e-04,2.279532928e+02,3.631628418e+01,2.054030800e+01,3.631628418e+01,3.654174805e+02,-2.865045357e+01,2.054030800e+01,-2.865045357e+01,1.364921777e+04,-3.060877323e-03,3.215581179e-03,2.041909993e-01,4.439474083e-03,2.041909993e-01,5.93662500000000026e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.203120351e+00,-6.811568141e-01,9.000901133e-03,3.493489990e+02,6.807854176e+00,-1.451357727e+02,6.807854176e+00,2.325569000e+02,7.985099030e+01,-1.451357727e+02,7.985099030e+01,1.405818457e+04,-1.310110092e-02,-5.076587200e-03,3.051104844e-01,1.405028813e-02,3.051104844e-01,6.10522499999999990e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.703429461e-01,1.145585626e-01,8.251046529e-05,3.410696716e+02,-1.468448067e+01,1.628856659e+01,-1.468448067e+01,2.430904999e+02,-1.606275940e+01,1.628856659e+01,-1.606275940e+01,1.300390234e+04,2.831637859e-03,-5.942575634e-03,1.028737426e-01,6.582733709e-03,1.028737426e-01,6.01736299999999957e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.194513440e+00,-6.878889203e-01,-2.269221935e-03,2.822784729e+02,-5.497469330e+01,-5.934872055e+01,-5.497469330e+01,2.553119812e+02,-1.466292267e+02,-5.934872055e+01,-1.466292267e+02,1.446637402e+04,2.128720284e-03,-1.021915674e-02,-1.971647590e-01,1.043851580e-02,1.971647590e-01,6.04942099999999972e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.333155394e+00,-7.556303740e-01,1.580336317e-02,2.327431946e+02,4.367675781e+01,-1.237938232e+02,4.367675781e+01,3.091883850e+02,2.731424255e+02,-1.237938232e+02,2.731424255e+02,1.378598535e+04,-8.071422577e-03,-1.293677092e-02,-3.088044226e-01,1.524820924e-02,3.088044226e-01,6.08860199999999985e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.104195341e-01,-3.226030767e-01,-5.071568739e-05,2.410132599e+02,-1.980834770e+01,-6.812007427e+00,-1.980834770e+01,3.553840332e+02,3.890563965e+01,-6.812007427e+00,3.890563965e+01,1.376098535e+04,-3.539144993e-03,-1.210749149e-02,-4.809867591e-02,1.261415426e-02,4.809867591e-02,5.92237599999999986e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.079925179e-01,-1.409889936e+00,1.079675741e-02,2.369585571e+02,-6.078831100e+01,-1.566882019e+02,-6.078831100e+01,3.449301758e+02,-1.783701935e+02,-1.566882019e+02,-1.783701935e+02,1.390020117e+04,-9.964704514e-04,-1.229631901e-02,8.947905153e-02,1.233662851e-02,8.947905153e-02,6.06010600000000021e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.652294517e-01,-4.640000463e-01,7.005322725e-03,2.721582336e+02,-6.242001724e+01,-2.003290710e+02,-6.242001724e+01,2.668398438e+02,2.531488342e+02,-2.003290710e+02,2.531488342e+02,1.410534375e+04,5.930066109e-04,-1.009967923e-02,1.207151636e-01,1.011707354e-02,1.207151636e-01,5.99005299999999963e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.793939531e-02,9.050813913e-01,1.355714351e-02,2.144114990e+02,-2.355227661e+01,8.556324005e+01,-2.355227661e+01,3.215414124e+02,-2.324362373e+01,8.556324005e+01,-2.324362373e+01,1.364412402e+04,-6.265074015e-03,3.950357437e-03,-2.848891914e-01,7.406516001e-03,2.848891914e-01,5.98292999999999964e+00
