trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,2.285452373e-02,-6.712454557e-02,-1.597238146e-02,3.710932159e+01,-6.069034576e+00,1.683956451e+02,-6.069034576e+00,9.230515747e+02,9.170623779e+02,1.683956451e+02,9.170623779e+02,2.373055859e+04,2.256705314e-01,-4.025898874e-03,1.552643225e-04,2.257064432e-01,1.552643225e-04,8.97018500000000074e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.645257354e-01,3.217578530e-01,-8.916507661e-02,3.724094009e+01,-7.263665771e+01,1.063091583e+02,-7.263665771e+01,8.631264648e+02,1.900470734e+02,1.063091583e+02,1.900470734e+02,2.395789453e+04,3.467949927e-01,-3.557473421e-03,8.421391249e-05,3.468132317e-01,8.421391249e-05,9.21239800000000031e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,5.895749927e-01,4.031943977e-01,-1.452759355e-01,4.916595078e+01,-1.312541656e+02,-2.040505981e+01,-1.312541656e+02,9.144161987e+02,1.017712280e+03,-2.040505981e+01,1.017712280e+03,2.599493164e+04,1.690111637e+00,-3.617197275e-03,1.205503359e-04,1.690115452e+00,1.205503359e-04,9.00936699999999924e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,2.433670610e-01,-3.242982924e-01,-1.477313638e-01,5.568950272e+01,-1.520418854e+02,4.693181992e+01,-1.520418854e+02,1.045384888e+03,-8.485367584e+01,4.693181992e+01,-8.485367584e+01,2.727048047e+04,-3.983763456e-01,2.251178026e-03,9.664890968e-05,3.983826935e-01,9.664890968e-05,8.98324599999999940e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.352227032e-01,1.193998531e-01,-3.791914135e-02,3.546129227e+01,-4.370996475e+01,7.531279755e+01,-4.370996475e+01,1.105116333e+03,-6.972138062e+02,7.531279755e+01,-6.972138062e+02,3.069476758e+04,-8.588991165e-01,2.045050263e-03,1.507475390e-04,8.589015603e-01,1.507475390e-04,8.95712499999999956e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,4.571571052e-01,2.997112572e-01,-1.084425598e-01,4.567474365e+01,-1.031892700e+02,6.059290314e+01,-1.031892700e+02,8.964718628e+02,2.833689575e+02,6.059290314e+01,2.833689575e+02,2.515266992e+04,7.662383318e-01,-3.626108170e-03,8.754431474e-05,7.662469149e-01,8.754431474e-05,9.01649100000000026e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,4.378618300e-01,-2.200034857e-01,-1.534117162e-01,5.003405380e+01,-1.439830322e+02,1.043973351e+01,-1.439830322e+02,9.787647705e+02,2.358931274e+02,1.043973351e+01,2.358931274e+02,2.407118555e+04,7.400857210e-01,2.336323261e-03,1.277029332e-05,7.400894165e-01,1.277029332e-05,9.09129199999999926e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-3.344045579e-01,2.901668847e-02,1.251835376e-01,5.176522064e+01,1.265197983e+02,2.670559120e+01,1.265197983e+02,1.014820190e+03,-6.447235107e+02,2.670559120e+01,-6.447235107e+02,2.542297656e+04,-1.561209202e+00,1.915946603e-03,1.833141141e-04,1.561210275e+00,1.833141141e-04,9.64933100000000010e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,8.153413236e-02,1.196826249e-01,-2.901121229e-02,3.219403839e+01,-2.688769913e+01,3.359868050e+00,-2.688769913e+01,1.070423584e+03,4.652087097e+02,3.359868050e+00,4.652087097e+02,2.595034961e+04,-3.890418410e-01,2.388790250e-03,3.125518197e-05,3.890491724e-01,3.125518197e-05,8.88707299999999911e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,4.179787934e-01,1.242485791e-01,-1.113002449e-01,3.942330551e+01,-9.154427338e+01,6.884471893e+01,-9.154427338e+01,8.881682129e+02,2.084628448e+02,6.884471893e+01,2.084628448e+02,2.482787109e+04,3.729223907e-01,-3.729999065e-03,1.150518365e-04,3.729410470e-01,1.150518365e-04,8.96662399999999948e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,2.486057132e-01,3.268747330e-01,-7.262860239e-02,3.539633560e+01,-6.926998138e+01,9.431244659e+01,-6.926998138e+01,1.002308533e+03,7.004548645e+01,9.431244659e+01,7.004548645e+01,2.261547070e+04,4.536465108e-01,2.239435911e-03,-1.734494981e-05,4.536520541e-01,1.734494981e-05,9.06160900000000069e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,-1.968857646e-02,-4.819796085e-01,-4.896087945e-02,3.123044014e+01,-5.131136322e+01,3.578255081e+01,-5.131136322e+01,1.074946289e+03,-6.357421875e+01,3.578255081e+01,-6.357421875e+01,2.619902539e+04,-9.681106806e-01,2.397090197e-03,1.441648492e-04,9.681136012e-01,1.441648492e-04,9.08891799999999961e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-6.182560325e-01,-2.104564160e-01,1.690607667e-01,6.194344330e+01,1.458327026e+02,1.978999176e+02,1.458327026e+02,8.690851440e+02,2.268244324e+02,1.978999176e+02,2.268244324e+02,2.525501367e+04,3.802204132e-01,-3.754049540e-03,9.065862105e-05,3.802389503e-01,9.065862105e-05,9.11147700000000071e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,1.556342095e-01,-3.913946152e-01,-1.144398674e-01,4.909850693e+01,-1.309619446e+02,1.018703918e+02,-1.309619446e+02,1.190930664e+03,-1.038474121e+02,1.018703918e+02,-1.038474121e+02,3.565965625e+04,1.772604883e-01,2.389401197e-03,1.261383022e-05,1.772765964e-01,1.261383022e-05,8.97256100000000067e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,3.514231741e-02,-3.023753166e-01,-4.451415315e-02,3.175552940e+01,-3.763699341e+01,5.185822678e+01,-3.763699341e+01,1.076551392e+03,4.583598938e+02,5.185822678e+01,4.583598938e+02,2.716426172e+04,9.407799244e-01,2.320945263e-03,2.325699097e-05,9.407827854e-01,2.325699097e-05,8.97493599999999958e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-4.328067899e-01,-1.418214664e-02,1.272008717e-01,4.802252579e+01,1.029164047e+02,1.759181671e+02,1.029164047e+02,8.869089355e+02,2.924468689e+02,1.759181671e+02,2.924468689e+02,2.375511328e+04,4.546014667e-01,-3.840010613e-03,3.357231253e-05,4.546176791e-01,3.357231253e-05,9.01767899999999933e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,2.076436728e-01,1.185959280e-01,-5.592834949e-02,3.488307953e+01,-6.295911026e+01,4.830096054e+01,-6.295911026e+01,1.008504700e+03,-5.532782593e+02,4.830096054e+01,-5.532782593e+02,2.345573047e+04,-1.147236347e+00,2.189487219e-03,9.902194142e-05,1.147238493e+00,9.902194142e-05,8.89894800000000075e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-5.468201637e-01,4.167417288e-01,1.319081634e-01,4.931674194e+01,1.259838409e+02,5.111251450e+01,1.259838409e+02,9.706229248e+02,-3.777878723e+02,5.111251450e+01,-3.777878723e+02,2.860286133e+04,-2.242510617e-01,-3.608584404e-03,-5.637107824e-05,2.242801040e-01,5.637107824e-05,9.08773099999999978e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,6.939925551e-01,4.490683079e-01,-1.560826004e-01,5.687622070e+01,-1.591499634e+02,1.163591614e+02,-1.591499634e+02,1.038198608e+03,-2.813912964e+02,1.163591614e+02,-2.813912964e+02,2.575040820e+04,-1.955384016e-02,2.446413040e-03,6.258488429e-05,1.970628463e-02,6.258488429e-05,9.22189799999999948e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,4.235603213e-01,-2.287154794e-01,-1.163229570e-01,4.274108124e+01,-1.103491745e+02,1.710082397e+02,-1.103491745e+02,9.772684937e+02,-8.081334229e+02,1.710082397e+02,-8.081334229e+02,2.598971680e+04,-9.920768142e-01,2.134963870e-03,2.130120993e-05,9.920790792e-01,2.130120993e-05,8.90607199999999999e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,9.988908470e-02,6.614097208e-02,-2.689116262e-02,3.060967255e+01,-2.808115959e+01,6.136125565e+01,-2.808115959e+01,1.001392517e+03,7.655090332e+01,6.136125565e+01,7.655090332e+01,2.391649023e+04,-4.372072220e-02,2.169698477e-03,4.429370165e-05,4.377452657e-02,4.429370165e-05,8.88351199999999963e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.596591622e-01,4.450019002e-01,3.431975469e-02,2.908566093e+01,3.566926575e+01,-6.063952446e+00,3.566926575e+01,1.098741333e+03,4.989748535e+02,-6.063952446e+00,4.989748535e+02,3.174758203e+04,9.466675520e-01,2.245545387e-03,-1.746788439e-05,9.466702342e-01,1.746788439e-05,8.94762799999999991e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,9.554912150e-02,6.918189675e-02,-2.867090330e-02,3.176168633e+01,-3.135202599e+01,1.023689499e+02,-3.135202599e+01,1.087660522e+03,-3.538267212e+02,1.023689499e+02,-3.538267212e+02,2.555601172e+04,-1.353605628e+00,2.343863249e-03,4.183128112e-05,1.353607655e+00,4.183128112e-05,8.93694200000000016e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,1.558291167e-02,-1.962464154e-01,1.903108135e-02,3.279806900e+01,2.209624672e+01,-1.518292809e+01,2.209624672e+01,1.146141846e+03,5.406152954e+02,-1.518292809e+01,5.406152954e+02,2.975661523e+04,5.841034055e-01,2.326369286e-03,4.877521860e-05,5.841080546e-01,4.877521860e-05,8.82889699999999955e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-3.441859409e-02,-3.771049380e-01,7.023927569e-02,3.815662003e+01,6.839564514e+01,3.503539658e+01,6.839564514e+01,1.081800415e+03,-1.849111176e+02,3.503539658e+01,-1.849111176e+02,2.618874023e+04,-5.334512591e-01,2.224922180e-03,4.256516695e-05,5.334559083e-01,4.256516695e-05,8.63536299999999990e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-3.125585914e-01,3.554197028e-02,8.303423226e-02,3.406957245e+01,7.097441101e+01,1.319006348e+02,7.097441101e+01,8.769898682e+02,1.943004761e+02,1.319006348e+02,1.943004761e+02,2.630642383e+04,4.592717886e-01,-3.561671823e-03,2.956389653e-05,4.592855871e-01,2.956389653e-05,8.88470099999999974e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-2.579978406e-01,3.188984394e-01,6.918716431e-02,3.756207657e+01,6.013954544e+01,5.936871719e+01,6.013954544e+01,8.946619263e+02,-2.735072021e+02,5.936871719e+01,-2.735072021e+02,2.226827344e+04,-7.575700879e-01,-3.978341818e-03,3.528595335e-05,7.575805783e-01,3.528595335e-05,9.34419199999999961e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,1.425856799e-01,-3.197564483e-01,-1.097754315e-01,4.072262955e+01,-9.030527496e+01,-1.961423874e+01,-9.030527496e+01,9.531237793e+02,-3.843042603e+02,-1.961423874e+01,-3.843042603e+02,2.482229492e+04,7.045504451e-01,2.119123936e-03,1.417100066e-05,7.045536637e-01,1.417100066e-05,9.27295299999999934e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,5.562711954e-01,3.779260814e-01,-1.299061924e-01,4.674064255e+01,-1.077246170e+02,2.104648590e+02,-1.077246170e+02,8.647908936e+02,-4.384492798e+02,2.104648590e+02,-4.384492798e+02,2.484294531e+04,-9.409930706e-01,-3.711611032e-03,-5.871055328e-05,9.410004020e-01,5.871055328e-05,9.02005400000000002e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,8.810383268e-03,-3.266081214e-01,6.096785516e-02,3.653612518e+01,6.790249634e+01,1.471861572e+02,6.790249634e+01,1.090488403e+03,3.466805115e+02,1.471861572e+02,3.466805115e+02,2.526386523e+04,-7.091345787e-01,2.159237862e-03,1.560670935e-04,7.091378570e-01,1.560670935e-04,8.88113899999999923e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,2.706069052e-01,-4.414200485e-01,-1.630986333e-01,5.602280807e+01,-1.480531921e+02,9.789681244e+01,-1.480531921e+02,9.005672607e+02,-5.713339233e+01,9.789681244e+01,-5.713339233e+01,2.443410742e+04,8.698372543e-02,-3.973275423e-03,5.446373689e-05,8.707442135e-02,5.446373689e-05,9.02005499999999927e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,4.739517868e-01,3.780636191e-01,-1.284702569e-01,4.300687790e+01,-1.047569122e+02,7.631847382e+01,-1.047569122e+02,8.630758667e+02,4.717893982e+02,7.631847382e+01,4.717893982e+02,2.137545312e+04,1.704147935e+00,-3.632396460e-03,1.390276302e-04,1.704151750e+00,1.390276302e-04,8.92506900000000059e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-1.525301673e-02,-4.894504249e-01,5.899448320e-02,3.791812134e+01,7.287532043e+01,5.220884323e+01,7.287532043e+01,1.046661987e+03,2.343632812e+02,5.220884323e+01,2.343632812e+02,2.595185156e+04,9.134771228e-01,2.180993557e-03,-5.885207429e-05,9.134797454e-01,5.885207429e-05,8.90369800000000033e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,-5.711143836e-03,-1.352488399e-01,-1.516293734e-02,4.101428223e+01,-1.779513550e+01,2.168509369e+02,-1.779513550e+01,1.109088989e+03,-4.088478699e+02,2.168509369e+02,-4.088478699e+02,2.348347852e+04,-4.086235166e-01,-4.172533751e-03,1.778453407e-05,4.086447954e-01,1.778453407e-05,9.01411900000000088e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,3.293414786e-02,2.598710544e-02,-1.383708976e-02,2.682570076e+01,-6.364160061e+00,1.648705444e+02,-6.364160061e+00,7.758045654e+02,-3.481009521e+02,1.648705444e+02,-3.481009521e+02,1.804136328e+04,-1.411985397e+00,-3.591176122e-03,-1.278564450e-04,1.411989927e+00,1.278564450e-04,8.88588799999999956e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-4.298293963e-03,-3.418386877e-01,-6.887382478e-04,2.835543823e+01,2.473361969e+01,1.937281799e+01,2.473361969e+01,1.070710815e+03,1.279380264e+02,1.937281799e+01,1.279380264e+02,2.960498828e+04,4.882891774e-01,1.783490181e-03,5.496385711e-05,4.882924259e-01,5.496385711e-05,9.00105899999999970e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-2.306247354e-01,-2.447497249e-01,1.241052970e-01,4.461553574e+01,1.175225525e+02,-2.710028267e+01,1.175225525e+02,1.018794434e+03,-3.280571594e+02,-2.710028267e+01,-3.280571594e+02,2.337163281e+04,-6.649195552e-01,2.425059676e-03,4.425644420e-06,6.649239659e-01,4.425644420e-06,8.96781299999999959e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,2.507891357e-01,-1.214828417e-01,-9.304157645e-02,3.841377640e+01,-9.699269867e+01,-7.716893196e+00,-9.699269867e+01,1.007664856e+03,3.776056213e+02,-7.716893196e+00,3.776056213e+02,2.445183203e+04,1.231310010e+00,2.169750631e-03,-7.676329551e-05,1.231311917e+00,7.676329551e-05,9.03667800000000021e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,3.644335866e-01,9.216235578e-02,-1.077683717e-01,3.857823181e+01,-9.518496704e+01,5.742949295e+01,-9.518496704e+01,9.021865845e+02,6.513561249e+01,5.742949295e+01,6.513561249e+01,2.637698438e+04,5.796862245e-01,-3.792971373e-03,1.196189696e-04,5.796986222e-01,1.196189696e-04,9.09841800000000056e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-2.557489574e-01,-1.573791541e-02,7.935013622e-02,3.750714111e+01,7.918865967e+01,5.044893265e+01,7.918865967e+01,1.009881104e+03,-3.118515320e+02,5.044893265e+01,-3.118515320e+02,2.284797461e+04,-1.388471961e+00,2.070723101e-03,1.494957687e-04,1.388473511e+00,1.494957687e-04,9.03430299999999953e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,4.842180014e-01,2.035233378e-01,-1.324065924e-01,5.072830200e+01,-1.152408829e+02,1.209757843e+02,-1.152408829e+02,8.872510986e+02,1.518503723e+02,1.209757843e+02,1.518503723e+02,2.601888672e+04,2.157008052e-01,-3.643050790e-03,2.494454384e-05,2.157315761e-01,2.494454384e-05,8.99630900000000011e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,1.491203755e-01,-2.714481354e-01,-9.252582490e-02,3.658189774e+01,-8.615606689e+01,2.510321617e+00,-8.615606689e+01,9.969854736e+02,-3.448175659e+02,2.510321617e+00,-3.448175659e+02,2.292536133e+04,2.151170969e-01,2.368062735e-03,5.846469867e-05,2.151301354e-01,5.846469867e-05,8.96662700000000079e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,2.529207617e-02,-4.797462523e-01,-4.030708224e-02,3.324131012e+01,-5.485181046e+01,4.069981003e+01,-5.485181046e+01,1.071240234e+03,-3.465222473e+02,4.069981003e+01,-3.465222473e+02,2.914961914e+04,-2.236518562e-01,2.049982548e-03,-3.155320155e-05,2.236612588e-01,3.155320155e-05,8.96781400000000062e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-1.556247622e-01,-2.457893044e-01,8.639622480e-02,3.694271088e+01,7.843268585e+01,4.539469910e+01,7.843268585e+01,9.973602905e+02,6.203058624e+01,4.539469910e+01,6.203058624e+01,2.205349805e+04,-6.198107004e-01,2.376079559e-03,6.136298180e-05,6.198152304e-01,6.136298180e-05,8.95000399999999985e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,4.198202863e-02,-4.196022451e-01,-7.314899564e-02,3.923420715e+01,-8.799015808e+01,4.271597290e+01,-8.799015808e+01,1.128204590e+03,-5.232343140e+02,4.271597290e+01,-5.232343140e+02,3.093003906e+04,-3.092910051e-01,2.330482006e-03,1.005828381e-06,3.092997968e-01,1.005828381e-06,9.08298399999999972e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,4.333106801e-03,-2.320802808e-01,-9.335205890e-03,3.317670059e+01,-5.290394783e+00,1.766639862e+02,-5.290394783e+00,1.168300049e+03,-4.007124023e+02,1.766639862e+02,-4.007124023e+02,2.689023438e+04,-1.485131860e+00,2.385333180e-03,1.701703441e-04,1.485133767e+00,1.701703441e-04,8.83602100000000057e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,-3.563073277e-01,3.411607072e-02,1.133374572e-01,4.086172104e+01,1.108839111e+02,-1.929666400e+00,1.108839111e+02,9.686123657e+02,-5.870543823e+02,-1.929666400e+00,-5.870543823e+02,2.243437305e+04,-1.804294109e+00,1.861032099e-03,1.087710116e-04,1.804295063e+00,1.087710116e-04,9.66120800000000024e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-4.667235911e-01,2.263307720e-01,1.394168586e-01,4.893943405e+01,1.198822479e+02,4.435362625e+01,1.198822479e+02,8.831853027e+02,-4.867886963e+02,4.435362625e+01,-4.867886963e+02,2.398475781e+04,-1.285429358e+00,-3.907755017e-03,-1.260637964e-05,1.285435319e+00,1.260637964e-05,8.92269600000000018e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,6.809107214e-02,-2.998811007e-01,-5.448118225e-02,3.607083130e+01,-3.816048050e+01,1.010084534e+02,-3.816048050e+01,9.373588257e+02,-1.983597260e+02,1.010084534e+02,-1.983597260e+02,3.068753125e+04,-1.841216981e-01,-3.644824028e-03,1.602619704e-05,1.841577739e-01,1.602619704e-05,8.86095500000000058e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-2.317278087e-01,-3.901563585e-01,1.420563310e-01,5.184357834e+01,1.346042023e+02,-3.754319763e+01,1.346042023e+02,1.006317200e+03,3.705371399e+02,-3.754319763e+01,3.705371399e+02,2.597985742e+04,1.438546479e-01,2.055287361e-03,-5.137920743e-05,1.438693255e-01,5.137920743e-05,8.95712800000000087e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-5.143424869e-01,3.443617821e-01,1.417348683e-01,4.831412125e+01,1.200507050e+02,7.052656174e+00,1.200507050e+02,8.792304688e+02,-7.787108765e+02,7.052656174e+00,-7.787108765e+02,2.405674414e+04,-1.653337717e+00,-3.621041775e-03,-9.343017882e-05,1.653341651e+00,9.343017882e-05,8.84789499999999940e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,2.127063274e-01,3.198732436e-01,-6.050482765e-02,3.811526871e+01,-6.128894806e+01,5.388890839e+01,-6.128894806e+01,1.052072510e+03,-3.560150146e+01,5.388890839e+01,-3.560150146e+01,2.561393359e+04,7.324927449e-01,2.106726170e-03,-1.145526949e-05,7.324957848e-01,1.145526949e-05,8.94288099999999986e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,3.221811950e-01,1.553142816e-01,-8.349825442e-02,4.234745789e+01,-6.681707764e+01,1.316750641e+02,-6.681707764e+01,8.801302490e+02,-7.035537243e+00,1.316750641e+02,-7.035537243e+00,2.577130859e+04,3.911626339e-02,-3.902986646e-03,2.343207234e-05,3.931050003e-02,2.343207234e-05,8.90607400000000027e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.807145402e-02,-4.811481237e-01,3.039764427e-02,3.024182129e+01,2.836501694e+01,1.152028122e+02,2.836501694e+01,9.051077881e+02,4.125884399e+02,1.152028122e+02,4.125884399e+02,2.574781836e+04,1.334926963e+00,-3.510206938e-03,1.109446384e-04,1.334931612e+00,1.109446384e-04,8.84789499999999940e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,6.107795984e-02,2.660732567e-01,-2.609112300e-02,3.808403397e+01,-1.960763741e+01,1.812968597e+02,-1.960763741e+01,9.144008179e+02,-1.370104790e+00,1.812968597e+02,-1.370104790e+00,2.721616211e+04,6.229208708e-01,-3.893435001e-03,-1.708045147e-06,6.229330301e-01,1.708045147e-06,8.94644300000000037e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,5.382603034e-03,-3.424613774e-01,-2.823457588e-03,3.320744324e+01,-5.535882473e+00,1.109920654e+02,-5.535882473e+00,1.073042236e+03,-6.384277954e+02,1.109920654e+02,-6.384277954e+02,3.051466602e+04,4.081174731e-02,-3.944098949e-03,5.558131670e-05,4.100188613e-02,5.558131670e-05,8.84077100000000016e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,3.017046452e-01,-6.867592037e-02,-1.121503338e-01,4.609215927e+01,-1.123445358e+02,2.412036324e+01,-1.123445358e+02,1.021732727e+03,1.575131378e+02,2.412036324e+01,1.575131378e+02,2.401223242e+04,5.330489278e-01,2.193227410e-03,-1.857429561e-05,5.330533981e-01,1.857429561e-05,8.86214299999999966e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,4.356383905e-02,-4.032061398e-01,-3.667018563e-02,3.268788528e+01,-4.946985245e+01,1.035506630e+01,-4.946985245e+01,1.106111084e+03,-8.214146729e+02,1.035506630e+01,-8.214146729e+02,2.707140625e+04,-7.858288288e-01,2.500891685e-03,7.677450049e-05,7.858328223e-01,7.677450049e-05,8.80633899999999947e+00
