trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.437525451e-01,-1.497029424e+00,2.476941794e-03,9.746622925e+02,-3.394405365e+00,-1.417724731e+03,-3.394405365e+00,1.040962158e+03,-1.954679565e+02,-1.417724731e+03,-1.954679565e+02,1.050831641e+04,-1.082420349e-04,1.513957977e-04,2.524874806e-01,1.861102501e-04,2.524874806e-01,8.89775599999999933e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.093141973e-02,1.313516021e+00,-2.711065754e-04,9.990978394e+02,2.676134586e+00,1.229735596e+03,2.676134586e+00,9.741098022e+02,2.105807495e+01,1.229735596e+03,2.105807495e+01,9.491703125e+03,-1.314133406e-04,-3.631114960e-04,2.702796757e-01,3.861598379e-04,2.702796757e-01,9.15065399999999940e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.584082961e+00,8.247293234e-01,-4.898385610e-03,1.030646851e+03,1.782269287e+01,7.943057251e+02,1.782269287e+01,1.036306763e+03,-1.422753174e+03,7.943057251e+02,-1.422753174e+03,1.044988770e+04,1.353025436e-04,-1.066923141e-05,-2.088975906e-01,1.357225556e-04,2.088975906e-01,9.24682699999999969e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.917728066e-01,4.708095193e-01,6.848529447e-03,1.016956177e+03,3.416745663e-01,5.324272461e+02,3.416745663e-01,1.020531433e+03,-7.991804199e+02,5.324272461e+02,-7.991804199e+02,9.058576172e+03,1.788139343e-07,-2.438127995e-04,4.291490186e-03,2.438128577e-04,4.291490186e-03,9.03073499999999996e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125658274e+00,-5.637452006e-02,3.763838438e-03,1.032450928e+03,-1.736037636e+01,-3.251077271e+01,-1.736037636e+01,1.010685730e+03,-1.070010986e+03,-3.251077271e+01,-1.070010986e+03,9.189565430e+03,6.079673767e-05,2.578161657e-04,3.278982639e-01,2.648875525e-04,3.278982639e-01,9.05091900000000038e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.735508382e-01,1.384232283e+00,-1.766047499e-04,1.061601807e+03,2.342928171e+00,1.468176392e+03,2.342928171e+00,1.027240601e+03,-3.237267151e+02,1.468176392e+03,-3.237267151e+02,1.043450781e+04,2.796649933e-04,-1.431703568e-04,2.009381652e-01,3.141819034e-04,2.009381652e-01,7.12983999999999973e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.313619852e-01,-3.936267197e-01,5.216115154e-03,1.038539185e+03,-1.091048813e+01,-3.062441711e+02,-1.091048813e+01,9.838552246e+02,-7.802003784e+02,-3.062441711e+02,-7.802003784e+02,8.903567383e+03,-1.032948494e-04,2.186894417e-04,-1.195645705e-01,2.418571821e-04,1.195645705e-01,9.03429700000000047e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,3.857930750e-02,7.321018577e-01,1.215114817e-02,9.537819824e+02,1.447930908e+01,6.945173340e+02,1.447930908e+01,1.003235718e+03,-1.311689911e+02,6.945173340e+02,-1.311689911e+02,8.692026367e+03,1.667737961e-04,-2.089142799e-04,-1.558523178e-01,2.673175477e-04,1.558523178e-01,9.00461400000000012e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.814116061e-01,-2.006855011e-01,-6.126485765e-03,9.626316528e+02,1.393179417e+01,-2.252966003e+02,1.393179417e+01,1.042638672e+03,-4.955591431e+02,-2.252966003e+02,-4.955591431e+02,8.408294922e+03,-5.000829697e-05,2.824068069e-04,6.911326200e-02,2.868003212e-04,6.911326200e-02,8.94524799999999942e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.586539030e-01,-1.094216228e+00,-2.302214503e-03,1.104272583e+03,-1.781209373e+01,-1.218672729e+03,-1.781209373e+01,1.025093872e+03,2.940505371e+02,-1.218672729e+03,2.940505371e+02,1.014720801e+04,1.279115677e-04,8.022785187e-05,2.253828794e-01,1.509896538e-04,2.253828794e-01,8.99748899999999985e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.261917233e+00,1.084275842e+00,-1.567524741e-04,1.000034241e+03,-5.354947662e+01,9.796460571e+02,-5.354947662e+01,9.728029175e+02,1.071986328e+03,9.796460571e+02,1.071986328e+03,1.026063672e+04,6.151199341e-05,1.115798950e-04,-1.440040618e-01,1.274119277e-04,1.440040618e-01,9.22307999999999950e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.200240612e+00,-5.051068068e-01,1.325921435e-02,1.011558533e+03,-2.108880043e+01,-5.034334106e+02,-2.108880043e+01,1.042667847e+03,-1.255977905e+03,-5.034334106e+02,-1.255977905e+03,9.836351562e+03,-1.746416092e-04,6.949901581e-05,1.413311660e-01,1.879622432e-04,1.413311660e-01,8.61517300000000041e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.327442408e-01,-1.369162202e+00,-8.779490367e-03,9.822572021e+02,3.887944412e+01,-1.203862305e+03,3.887944412e+01,9.726794434e+02,7.034665527e+02,-1.203862305e+03,7.034665527e+02,1.017189258e+04,-2.032518387e-04,3.961324692e-04,3.080526292e-01,4.452327848e-04,3.080526292e-01,9.06991499999999995e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.237242699e+00,5.861256719e-01,-3.628349805e-04,1.042611450e+03,-3.334001541e+00,5.330501099e+02,-3.334001541e+00,9.862517090e+02,-1.111909180e+03,5.330501099e+02,-1.111909180e+03,9.695463867e+03,9.083747864e-05,-1.133084297e-04,-3.452877402e-01,1.452248252e-04,3.452877402e-01,2.48386800000000019e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.980516911e-01,-1.038295865e+00,-1.747671631e-03,1.067083374e+03,9.056461334e+00,-1.080278320e+03,9.056461334e+00,9.957238159e+02,7.061222534e+02,-1.080278320e+03,7.061222534e+02,9.918127930e+03,-1.296997070e-04,1.498460770e-04,-1.377637088e-01,1.981813839e-04,1.377637088e-01,9.08060099999999970e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.159722298e-01,1.333704472e+00,2.533714985e-03,9.955876465e+02,1.443532944e+01,1.253403809e+03,1.443532944e+01,1.032465210e+03,-2.023106842e+02,1.253403809e+03,-2.023106842e+02,9.725929688e+03,-1.923292875e-04,1.490116119e-04,-1.815985441e-01,2.433002664e-04,1.815985441e-01,9.10315899999999978e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.291224837e-01,4.086619914e-01,-4.238359164e-03,9.638346558e+02,-6.773167419e+01,3.688406372e+02,-6.773167419e+01,1.001608826e+03,1.589885712e+02,3.688406372e+02,1.589885712e+02,8.231337891e+03,2.810359001e-05,8.247494698e-04,3.207795620e-01,8.252281696e-04,3.207795620e-01,8.94880799999999965e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.554305196e-01,-5.579609275e-01,-1.321165264e-02,9.757113037e+02,3.866122437e+01,-5.084776611e+02,3.866122437e+01,9.823265381e+02,7.219125977e+02,-5.084776611e+02,7.219125977e+02,8.732383789e+03,1.454353333e-04,-1.350641251e-04,2.479617596e-01,1.984785922e-04,2.479617596e-01,8.99748800000000060e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.287829876e-01,-1.483624578e+00,4.498055205e-03,1.043899414e+03,-8.414876938e+00,-1.502231689e+03,-8.414876938e+00,1.045796265e+03,-4.751612549e+02,-1.502231689e+03,-4.751612549e+02,1.056433691e+04,-1.852512360e-04,6.902217865e-05,-1.808676422e-01,1.976918866e-04,1.808676422e-01,9.05210399999999993e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.114618175e-02,-9.778466821e-01,-8.350282907e-03,9.339306030e+02,-4.362462044e+00,-7.971199341e+02,-4.362462044e+00,9.989182739e+02,-1.602565002e+01,-7.971199341e+02,-1.602565002e+01,8.343618164e+03,1.756232232e-04,1.358985901e-04,3.152748644e-01,2.220629249e-04,3.152748644e-01,8.96186800000000083e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.626432538e-01,-1.272921115e-01,-6.221086951e-04,1.003819824e+03,2.066344452e+01,-7.567575836e+01,2.066344452e+01,9.584389648e+02,2.369050903e+02,-7.567575836e+01,2.369050903e+02,7.972445312e+03,-2.275109291e-04,-1.972615719e-04,6.523683202e-03,3.011201625e-04,6.523683202e-03,8.55343200000000081e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.768652081e-01,4.496299326e-01,3.470815951e-03,9.789290771e+02,6.550509453e+00,3.599884338e+02,6.550509453e+00,1.006699585e+03,-7.051183472e+02,3.599884338e+02,-7.051183472e+02,8.750847656e+03,3.374814987e-04,8.553266525e-06,1.214934140e-02,3.375898814e-04,1.214934140e-02,9.11147000000000062e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.473860264e-01,1.131771326e+00,-6.713480689e-03,9.893525391e+02,5.097409821e+01,1.135082031e+03,5.097409821e+01,9.918332520e+02,-9.002590942e+02,1.135082031e+03,-9.002590942e+02,1.048459180e+04,-3.886222839e-05,2.262592316e-04,-1.528777182e-01,2.295724553e-04,1.528777182e-01,8.99392600000000009e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.635014832e-01,-7.858095169e-01,4.595072940e-03,9.410683594e+02,-1.133061123e+01,-6.050365601e+02,-1.133061123e+01,9.941074829e+02,-5.572678223e+02,-6.050365601e+02,-5.572678223e+02,8.387772461e+03,-1.094937325e-04,8.785724640e-05,-2.101020962e-01,1.403843780e-04,2.101020962e-01,9.02954500000000060e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.665485442e-01,-1.539594889e+00,-5.460253451e-03,9.771356812e+02,7.216902256e+00,-1.432203247e+03,7.216902256e+00,1.016612732e+03,-4.132062378e+02,-1.432203247e+03,-4.132062378e+02,1.037841895e+04,-5.358457565e-05,-7.283687592e-05,-1.309164166e-01,9.042409511e-05,1.309164166e-01,8.96186800000000083e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.873760760e-01,-1.062726140e+00,8.430234157e-03,1.075757812e+03,2.627718925e+00,-1.090711304e+03,2.627718925e+00,1.020914062e+03,-2.727108765e+02,-1.090711304e+03,-2.727108765e+02,9.420047852e+03,-4.547834396e-04,-5.803108215e-04,-1.386688203e-01,7.372846012e-04,1.386688203e-01,9.07585000000000086e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.968117967e-02,-1.285767704e-01,-1.114005339e-03,9.837657471e+02,-1.359822369e+01,-1.393121490e+02,-1.359822369e+01,1.030675049e+03,-5.157899475e+01,-1.393121490e+02,-5.157899475e+01,7.446043457e+03,-1.125540584e-04,9.492039680e-06,2.648758590e-01,1.129535958e-04,2.648758590e-01,8.42045099999999991e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.792377949e-01,1.312001586e+00,1.059880015e-04,9.179237061e+02,2.848666954e+01,1.126782837e+03,2.848666954e+01,1.003971802e+03,-3.312927856e+02,1.126782837e+03,-3.312927856e+02,9.858370117e+03,-5.960464478e-08,-8.428096771e-05,-1.911242753e-01,8.428098954e-05,1.911242753e-01,8.62110799999999955e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.266502440e-01,1.151759982e+00,1.533624250e-03,1.028658081e+03,-1.272408128e+00,1.226835449e+03,-1.272408128e+00,9.883734741e+02,-9.810832214e+01,1.226835449e+03,-9.810832214e+01,9.963778320e+03,-1.121312380e-04,-1.436471939e-04,1.129653975e-01,1.822304330e-04,1.129653975e-01,7.42547900000000016e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.588039875e+00,-5.069431663e-01,4.050279967e-03,9.684323120e+02,2.799964905e+01,-3.727252502e+02,2.799964905e+01,9.356477051e+02,1.246944336e+03,-3.727252502e+02,1.246944336e+03,9.607091797e+03,1.357793808e-04,1.021623611e-04,-2.110968381e-01,1.699211280e-04,2.110968381e-01,8.84194800000000036e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.561762452e-01,1.076889634e+00,4.843315692e-04,1.003505310e+03,-1.599821186e+01,1.085949585e+03,-1.599821186e+01,1.006228271e+03,3.296724548e+02,1.085949585e+03,3.296724548e+02,9.420599609e+03,-4.058480263e-04,-1.144409180e-05,-1.749331802e-01,4.060093488e-04,1.749331802e-01,8.99986099999999922e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.286207080e+00,-2.991883755e-01,-1.794061996e-02,9.904506836e+02,-2.588499832e+01,-1.394316254e+02,-2.588499832e+01,9.325974731e+02,-1.075481445e+03,-1.394316254e+02,-1.075481445e+03,9.143841797e+03,1.515150070e-04,-2.446770668e-04,-2.419297695e-01,2.877910156e-04,2.419297695e-01,8.81820100000000018e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.126963258e+00,-4.172706306e-01,4.093690310e-03,1.021974365e+03,1.331758022e+01,-2.862487488e+02,1.331758022e+01,1.031411133e+03,-1.096966553e+03,-2.862487488e+02,-1.096966553e+03,9.307101562e+03,1.393556595e-04,5.531311035e-05,-1.348880827e-01,1.499317877e-04,1.348880827e-01,8.83363600000000027e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.590118408e-01,1.390002370e+00,6.831487175e-03,9.943032227e+02,-2.017503738e+01,1.263529785e+03,-2.017503738e+01,1.024506836e+03,-9.525356293e+01,1.263529785e+03,-9.525356293e+01,1.004665332e+04,-1.417845488e-04,-3.099441528e-05,6.047235802e-02,1.451327407e-04,6.047235802e-02,2.41262700000000008e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.116385341e+00,-9.905747175e-01,8.090575575e-04,9.841094971e+02,2.331785202e+01,-8.416559448e+02,2.331785202e+01,1.020687744e+03,9.134448242e+02,-8.416559448e+02,9.134448242e+02,9.678006836e+03,1.596212387e-04,-1.301765442e-04,-3.215359151e-02,2.059729886e-04,3.215359151e-02,9.11384299999999925e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.837493300e-01,-8.917096257e-01,3.992018290e-03,9.514951172e+02,3.562531281e+01,-7.622866211e+02,3.562531281e+01,9.672861328e+02,8.845277710e+02,-7.622866211e+02,8.845277710e+02,8.955564453e+03,-6.675720215e-05,-2.707242966e-04,-1.787308156e-01,2.788335842e-04,1.787308156e-01,9.16727200000000053e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.578350544e-01,1.082308054e+00,-6.650010590e-03,9.704504395e+02,3.257172394e+01,1.019079956e+03,3.257172394e+01,9.663695068e+02,-7.300045166e+02,1.019079956e+03,-7.300045166e+02,9.514587891e+03,-3.662109375e-04,-1.450777054e-04,1.626411825e-01,3.939009912e-04,1.626411825e-01,9.05803900000000084e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.259311676e-01,-5.189746618e-01,-1.082464028e-02,9.200736694e+02,6.757344055e+01,-3.894479065e+02,6.757344055e+01,9.536921387e+02,7.483566284e+02,-3.894479065e+02,7.483566284e+02,8.629912109e+03,-7.271766663e-06,-2.338290215e-04,-3.518770933e-01,2.339420607e-04,3.518770933e-01,7.57151900000000033e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.821192980e-01,-4.174578488e-01,-1.106241369e-03,1.022246033e+03,8.357509613e+00,-4.513116760e+02,8.357509613e+00,1.007132080e+03,7.740030518e+02,-4.513116760e+02,7.740030518e+02,9.068864258e+03,2.527236938e-05,2.047717571e-04,-2.205184251e-01,2.063253778e-04,2.205184251e-01,8.88469100000000012e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.230259657e+00,9.297183752e-01,1.401007175e-03,1.024373779e+03,-2.562186623e+01,7.138027344e+02,-2.562186623e+01,9.631343994e+02,1.058328735e+03,7.138027344e+02,1.058328735e+03,9.620547852e+03,-1.275539398e-04,-2.122521400e-04,3.410147727e-01,2.476307272e-04,3.410147727e-01,9.15896099999999969e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.033659697e+00,1.118776202e+00,1.265417901e-03,9.861440430e+02,-3.107669115e+00,1.020535339e+03,-3.107669115e+00,1.005317810e+03,8.585744629e+02,1.020535339e+03,8.585744629e+02,9.519619141e+03,7.413625717e-04,-1.599788666e-04,1.059965119e-01,7.584271370e-04,1.059965119e-01,9.14827499999999993e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.157271862e+00,-1.039999723e+00,1.165316347e-02,9.995501099e+02,-2.625337982e+01,-8.392188110e+02,-2.625337982e+01,1.020538879e+03,-1.073259521e+03,-8.392188110e+02,-1.073259521e+03,1.020875293e+04,9.453296661e-05,1.654624939e-04,-2.316232324e-01,1.905631652e-04,2.316232324e-01,9.40117300000000000e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-9.215130471e-03,8.403844237e-01,-3.650028957e-03,9.457440796e+02,9.013337642e-02,7.850455933e+02,9.013337642e-02,9.784566040e+02,1.047616882e+02,7.850455933e+02,1.047616882e+02,8.433741211e+03,-1.223310828e-04,-8.815526962e-05,-8.466450870e-02,1.507854322e-04,8.466450870e-02,9.14946199999999976e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.371606708e+00,1.214291342e-02,8.761097561e-04,1.013955750e+03,4.299074173e+00,-5.362527847e+01,4.299074173e+00,9.915316162e+02,1.330406250e+03,-5.362527847e+01,1.330406250e+03,1.006730859e+04,-2.360343933e-04,-1.401286572e-04,-3.394349217e-01,2.744964149e-04,3.394349217e-01,3.68068099999999987e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.587270319e-01,7.946253419e-01,-9.714369662e-03,9.951567383e+02,1.042171383e+01,8.579083252e+02,1.042171383e+01,1.011784485e+03,-2.782913208e+02,8.579083252e+02,-2.782913208e+02,9.163625000e+03,3.622472286e-04,1.903772354e-04,-2.406763136e-01,4.092267773e-04,2.406763136e-01,9.06041300000000049e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.069323659e-01,1.024093255e-01,-6.711517344e-04,9.998139648e+02,9.723948240e-01,7.388858795e+01,9.723948240e-01,1.017624939e+03,-8.162221069e+02,7.388858795e+01,-8.162221069e+02,8.416377930e+03,1.521706581e-04,8.126348257e-05,-6.664710492e-02,1.725098991e-04,6.664710492e-02,3.16776100000000005e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.496279359e-01,7.441813946e-01,3.053608816e-03,1.003793396e+03,6.029063702e+00,7.141191406e+02,6.029063702e+00,1.008981689e+03,5.173663330e+02,7.141191406e+02,5.173663330e+02,9.405286133e+03,-1.161098480e-04,2.676248550e-05,-2.882024944e-01,1.191542178e-04,2.882024944e-01,8.90131200000000078e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.213226110e-01,8.068380952e-01,-2.711520065e-03,1.030946045e+03,3.931809187e+00,7.360893555e+02,3.931809187e+00,1.000095459e+03,8.428533173e+01,7.360893555e+02,8.428533173e+01,9.151146484e+03,3.766715527e-04,2.582669258e-04,-1.282493919e-01,4.567091528e-04,1.282493919e-01,9.03072899999999912e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.209310472e-01,2.445876747e-01,2.053247066e-03,9.638569336e+02,-5.941786575e+01,1.545763855e+02,-5.941786575e+01,9.176024780e+02,2.306685638e+02,1.545763855e+02,2.306685638e+02,7.669444824e+03,8.016824722e-05,2.631545067e-04,-1.750830710e-01,2.750949643e-04,1.750830710e-01,8.71490299999999962e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.969893232e-02,2.160172313e-01,-1.312513370e-03,1.062413818e+03,-2.400583506e+00,1.313450470e+02,-2.400583506e+00,1.006732910e+03,-1.376140137e+02,1.313450470e+02,-1.376140137e+02,8.086571777e+03,1.817531884e-04,1.952499151e-04,2.024944425e-01,2.667522349e-04,2.024944425e-01,3.51326999999999989e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.197938442e+00,-6.617919207e-01,-3.156351624e-03,1.003162048e+03,6.098200798e+00,-7.460822754e+02,6.098200798e+00,9.815206909e+02,1.181125244e+03,-7.460822754e+02,1.181125244e+03,1.012682324e+04,2.114772797e-04,-2.288818359e-04,2.929532528e-01,3.116240259e-04,2.929532528e-01,6.48393599999999992e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.677398026e-01,1.205662042e-01,5.992845399e-04,9.995877075e+02,-3.445256233e+00,5.893021774e+01,-3.445256233e+00,1.001193359e+03,-1.915365448e+02,5.893021774e+01,-1.915365448e+02,7.913402832e+03,2.907812595e-04,-7.317215204e-05,1.033905149e-01,2.998464624e-04,1.033905149e-01,8.85619400000000034e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.195598960e+00,-6.719959974e-01,2.538197441e-03,9.750723877e+02,-3.370256424e+01,-6.274322510e+02,-3.370256424e+01,9.708406372e+02,-1.222786377e+03,-6.274322510e+02,-1.222786377e+03,9.807604492e+03,-2.992153168e-05,-6.622076035e-05,-1.923573315e-01,7.266696048e-05,1.923573315e-01,4.07605799999999974e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.337326646e+00,-7.207477093e-01,-7.268031477e-04,1.005839600e+03,7.953323841e+00,-7.057985840e+02,7.953323841e+00,1.022425049e+03,1.281459717e+03,-7.057985840e+02,1.281459717e+03,1.043351270e+04,-1.475811005e-04,-5.853176117e-05,-3.253345788e-01,1.587644365e-04,3.253345788e-01,9.21595100000000045e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.068666950e-01,-3.105385303e-01,6.019033608e-04,1.021599304e+03,1.390814495e+01,-4.419438477e+02,1.390814495e+01,1.027011353e+03,1.752248688e+02,-4.419438477e+02,1.752248688e+02,8.521966797e+03,-1.889690757e-04,2.673268318e-05,-4.744605348e-02,1.908505947e-04,4.744605348e-02,8.85737999999999914e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.872903943e-01,-1.409597397e+00,-4.468444735e-03,1.031743164e+03,1.561333084e+01,-1.353850342e+03,1.561333084e+01,1.020493225e+03,-7.432738037e+02,-1.353850342e+03,-7.432738037e+02,1.044153125e+04,-2.709627151e-04,1.829862595e-04,7.421386242e-02,3.269629378e-04,7.421386242e-02,8.99985900000000072e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.702812433e-01,-4.442086816e-01,-2.551906509e-03,1.006444946e+03,4.208569336e+01,-4.350364075e+02,4.208569336e+01,9.673775635e+02,8.804862061e+02,-4.350364075e+02,8.804862061e+02,9.184438477e+03,-1.654028893e-04,4.402995110e-04,1.111579388e-01,4.703421728e-04,1.111579388e-01,9.00460799999999928e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.845852733e-02,9.009121656e-01,9.090216830e-03,1.009342468e+03,-1.654587364e+01,8.907109985e+02,-1.654587364e+01,9.859733276e+02,-3.999777985e+01,8.907109985e+02,-3.999777985e+01,9.094286133e+03,2.294406295e-04,7.718801498e-05,-2.893561125e-01,2.420764213e-04,2.893561125e-01,9.01054500000000047e+00
