trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.337676764e-01,1.132177949e+00,8.096871898e-04,7.958839722e+02,1.107528400e+01,7.765828247e+02,1.107528400e+01,7.966593628e+02,-7.567290649e+02,7.765828247e+02,-7.567290649e+02,5.864285645e+03,-5.117774010e-03,-6.462574005e-03,-1.453545392e-01,8.243571036e-03,1.453545392e-01,1.23220390000000002e+01
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.565197527e-01,-7.924659848e-01,-2.392025272e-05,7.468912964e+02,-1.431812572e+01,-5.395738525e+02,-1.431812572e+01,7.662163086e+02,-3.649888306e+02,-5.395738525e+02,-3.649888306e+02,4.971025879e+03,-3.456354141e-03,-4.435420036e-03,-2.147210836e-01,5.623106845e-03,2.147210836e-01,1.23588459999999998e+01
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.780609727e-01,-1.540148258e+00,4.270283040e-03,7.430793457e+02,-3.334663868e+00,-1.127882690e+03,-3.334663868e+00,8.244328003e+02,-1.185204086e+02,-1.127882690e+03,-1.185204086e+02,6.172964355e+03,-3.508627415e-03,-3.293395042e-03,-1.211858615e-01,4.812163301e-03,1.211858615e-01,1.22353640000000006e+01
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.790629864e-01,-1.067458987e+00,6.053897552e-03,7.574827271e+02,-1.654347038e+01,-6.919730225e+02,-1.654347038e+01,7.868274536e+02,-1.881018524e+02,-6.919730225e+02,-1.881018524e+02,5.017006348e+03,-6.243079901e-03,-4.631996155e-03,-1.410451531e-01,7.773765828e-03,1.410451531e-01,1.23327249999999999e+01
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.748342976e-02,-1.325408667e-01,1.163821900e-03,8.728271484e+02,6.998457432e+00,8.726834106e+01,6.998457432e+00,7.927963257e+02,9.496866608e+01,8.726834106e+01,9.496866608e+01,4.997955078e+03,-2.603124827e-03,-4.022806883e-03,2.671536505e-01,4.791579675e-03,2.671536505e-01,1.25500039999999995e+01
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.743725955e-01,1.305688620e+00,7.295061951e-04,7.813796997e+02,1.941402435e+00,9.171246338e+02,1.941402435e+00,8.043059082e+02,-2.804369812e+02,9.171246338e+02,-2.804369812e+02,5.851327637e+03,-4.047065973e-03,-6.695866585e-03,-1.905007511e-01,7.823897526e-03,1.905007511e-01,1.24348340000000004e+01
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.180471405e-01,1.148246050e+00,3.367634024e-03,8.084153442e+02,-3.966969252e+00,9.159226685e+02,-3.966969252e+00,8.034680176e+02,-1.091415405e+02,9.159226685e+02,-1.091415405e+02,5.790852539e+03,-6.602451205e-03,-3.888368607e-03,1.147994027e-01,7.662360556e-03,1.147994027e-01,1.26746730000000003e+01
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.594039202e+00,-5.030477643e-01,-1.780864550e-03,8.473727417e+02,3.792670012e+00,-3.180061035e+02,3.792670012e+00,8.194532471e+02,1.366536133e+03,-3.180061035e+02,1.366536133e+03,7.431258301e+03,-2.933979034e-03,-5.271941423e-03,-2.169279605e-01,6.033373997e-03,2.169279605e-01,1.22792940000000002e+01
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.638887286e-01,1.068291306e+00,4.467695951e-03,7.795588379e+02,-2.638899803e+01,7.584924927e+02,-2.638899803e+01,7.975287476e+02,3.575287781e+02,7.584924927e+02,3.575287781e+02,5.550779297e+03,-3.833115101e-03,-6.387352943e-03,-1.709498018e-01,7.449231111e-03,1.709498018e-01,1.24324589999999997e+01
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.284518480e+00,-2.793062329e-01,4.243691801e-04,8.160522461e+02,-1.841377640e+01,-1.025383377e+02,-1.841377640e+01,7.526790771e+02,-8.787529297e+02,-1.025383377e+02,-8.787529297e+02,5.756455566e+03,-6.810069084e-03,-4.029989243e-03,-2.235647738e-01,7.913144305e-03,2.235647738e-01,1.28955149999999996e+01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124831200e+00,-4.147757292e-01,8.822040632e-03,8.248267212e+02,3.616395950e+01,-2.562359009e+02,3.616395950e+01,8.699458008e+02,-8.987510376e+02,-2.562359009e+02,-8.987510376e+02,5.972779785e+03,-3.953337669e-03,-2.782493830e-03,-1.301597357e-01,4.834371619e-03,1.301597357e-01,1.25974970000000006e+01
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.631410718e-01,1.381958365e+00,1.462551299e-04,7.900606689e+02,6.528052807e+00,1.029306030e+03,6.528052807e+00,8.024788208e+02,-1.229613647e+02,1.029306030e+03,-1.229613647e+02,5.880224609e+03,-5.301624537e-03,-6.980061531e-03,5.378713086e-02,8.765186183e-03,5.378713086e-02,1.22555479999999992e+01
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.116560340e+00,-9.984802604e-01,4.142688122e-03,7.701636353e+02,4.011458206e+01,-7.377976074e+02,4.011458206e+01,7.562397461e+02,7.746625977e+02,-7.377976074e+02,7.746625977e+02,6.028261719e+03,-3.323554993e-03,-4.319310188e-03,-2.881996520e-02,5.449996330e-03,2.881996520e-02,1.21308790000000002e+01
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.957009554e-01,-8.861363530e-01,-4.269164521e-03,7.560103149e+02,3.802833939e+01,-6.197568970e+02,3.802833939e+01,8.025802612e+02,6.952828979e+02,-6.197568970e+02,6.952828979e+02,5.913459473e+03,-4.687726498e-03,-2.854168415e-03,-1.869920045e-01,5.488265306e-03,1.869920045e-01,1.18506710000000002e+01
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.473089933e-01,1.083634973e+00,-1.854922739e-03,7.690629883e+02,2.390792084e+01,7.498109741e+02,2.390792084e+01,7.696776123e+02,-6.620946045e+02,7.498109741e+02,-6.620946045e+02,5.997033203e+03,-5.691826344e-03,-2.920746803e-03,1.674362719e-01,6.397472229e-03,1.674362719e-01,1.23101649999999996e+01
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.288706303e-01,-5.249999762e-01,-6.421895232e-03,7.445776367e+02,3.067196846e+01,-3.388677063e+02,3.067196846e+01,7.838094482e+02,4.901898499e+02,-3.388677063e+02,4.901898499e+02,4.800051270e+03,-5.237817764e-03,-3.068208694e-03,-3.474743068e-01,6.070307922e-03,3.474743068e-01,1.25155720000000006e+01
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.846359253e-01,-4.275448322e-01,2.769728657e-03,8.143583374e+02,-2.095207787e+01,-3.203575439e+02,-2.095207787e+01,8.158721924e+02,6.332130127e+02,-3.203575439e+02,6.332130127e+02,5.327283203e+03,-4.116833210e-03,-6.466239691e-03,-2.166424394e-01,7.665544283e-03,2.166424394e-01,1.25262580000000003e+01
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.241784334e+00,9.131143093e-01,9.375580586e-03,7.811809082e+02,-1.316951561e+01,6.599014282e+02,-1.316951561e+01,8.255882568e+02,8.881844482e+02,6.599014282e+02,8.881844482e+02,6.072041016e+03,-4.275560379e-03,-6.977021694e-03,3.489893377e-01,8.182862774e-03,3.489893377e-01,1.21997440000000008e+01
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.034459472e+00,1.116515875e+00,-3.425437259e-03,8.072030640e+02,-2.402612448e+00,8.528947754e+02,-2.402612448e+00,7.946144409e+02,7.957097778e+02,8.528947754e+02,7.957097778e+02,6.436744141e+03,-5.318284035e-03,-7.260441780e-03,1.013056487e-01,8.999898098e-03,1.013056487e-01,1.22579220000000007e+01
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.142097712e+00,-1.053725362e+00,2.509323880e-03,7.761203003e+02,-1.197071552e+01,-8.278171997e+02,-1.197071552e+01,8.242274170e+02,-8.774197388e+02,-8.278171997e+02,-8.774197388e+02,6.486456055e+03,-5.520105362e-03,-3.022909164e-03,-2.407670617e-01,6.293611135e-03,2.407670617e-01,1.22804819999999992e+01
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.143721025e-02,8.359010816e-01,-4.790908191e-03,7.749299927e+02,-1.392265320e+00,7.306711426e+02,-1.392265320e+00,8.078543091e+02,1.045447540e+02,7.306711426e+02,1.045447540e+02,5.375763672e+03,-3.303294070e-03,-4.581212997e-03,-8.580538630e-02,5.647943355e-03,8.580538630e-02,1.22745449999999998e+01
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.374522328e+00,1.191270351e-02,-4.076673184e-03,8.551917725e+02,-2.182084084e+01,-7.582364655e+01,-2.182084084e+01,8.611247559e+02,1.119434448e+03,-7.582364655e+01,1.119434448e+03,7.039265625e+03,-3.229260445e-03,-7.162261754e-03,-3.443876803e-01,7.856597193e-03,3.443876803e-01,1.25963100000000008e+01
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.437289834e-01,7.937226295e-01,-4.333861580e-04,8.520671997e+02,9.627912521e+00,7.158581543e+02,9.627912521e+00,8.049213867e+02,-2.984595032e+02,7.158581543e+02,-2.984595032e+02,5.555882324e+03,-7.243126631e-03,-4.932224751e-03,-2.313953340e-01,8.762975223e-03,2.313953340e-01,1.21617490000000004e+01
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.012384534e-01,9.314730763e-02,-8.727047592e-03,8.074683228e+02,-2.394295502e+01,1.069575577e+02,-2.394295502e+01,8.666776123e+02,-6.694117432e+02,1.069575577e+02,-6.694117432e+02,5.614429688e+03,-6.343066692e-03,-3.483735025e-03,-7.470300794e-02,7.236774545e-03,7.470300794e-02,1.25796869999999998e+01
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.561823010e-01,7.378548384e-01,3.819259349e-03,7.837253418e+02,-4.840467453e+00,5.395968628e+02,-4.840467453e+00,7.868610840e+02,3.957789307e+02,5.395968628e+02,3.957789307e+02,4.947816406e+03,-6.100773811e-03,-5.955517292e-03,-2.874368429e-01,8.525704034e-03,2.874368429e-01,1.22638590000000001e+01
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.279874235e-01,8.006123304e-01,1.998761902e-03,8.701801147e+02,1.505309010e+01,6.707481689e+02,1.505309010e+01,8.089401245e+02,1.233673019e+02,6.707481689e+02,1.233673019e+02,5.739109863e+03,-2.491340041e-03,-4.914462566e-03,-1.235391051e-01,5.509874783e-03,1.235391051e-01,1.25559399999999997e+01
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.265499473e-01,2.396420091e-01,-1.903882599e-03,7.739421387e+02,-3.164196968e+01,1.724866333e+02,-3.164196968e+01,7.425192871e+02,3.282999878e+02,1.724866333e+02,3.282999878e+02,4.427146973e+03,-6.507992744e-03,-5.950942636e-03,-1.790402234e-01,8.818599395e-03,1.790402234e-01,1.24277090000000001e+01
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.606358916e-02,2.114009559e-01,9.273097385e-04,8.209464111e+02,8.173210144e+00,9.453237915e+01,8.173210144e+00,7.929956665e+02,1.180190735e+02,9.453237915e+01,1.180190735e+02,4.719093750e+03,-2.970084548e-03,-4.509001970e-03,2.047342807e-01,5.399305839e-03,2.047342807e-01,1.26616119999999999e+01
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.199886084e+00,-6.683394909e-01,-3.089844249e-04,8.304810791e+02,2.009466934e+01,-5.426461182e+02,2.009466934e+01,8.127322998e+02,9.119296875e+02,-5.426461182e+02,9.119296875e+02,6.399676270e+03,-3.624677658e-03,-3.367543221e-03,2.958005667e-01,4.947588779e-03,2.958005667e-01,1.22306139999999992e+01
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.646760941e-01,1.155307814e-01,-1.327234088e-03,8.263962402e+02,-7.490695000e+00,8.220279694e+01,-7.490695000e+00,8.077277832e+02,-1.918235626e+02,8.220279694e+01,-1.918235626e+02,4.810402344e+03,-3.005057573e-03,-4.593215883e-03,1.014640033e-01,5.488898139e-03,1.014640033e-01,1.23683429999999994e+01
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.194576144e+00,-6.666198969e-01,1.043864619e-02,7.879306641e+02,-2.374972343e+01,-4.025391541e+02,-2.374972343e+01,7.610932617e+02,-8.053869019e+02,-4.025391541e+02,-8.053869019e+02,5.376137207e+03,-6.323933601e-03,-4.156947136e-03,-1.844568849e-01,7.567849476e-03,1.844568849e-01,1.23719049999999999e+01
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.343229294e+00,-7.212085724e-01,-2.639189130e-03,7.787205811e+02,2.600858307e+01,-4.832238770e+02,2.600858307e+01,8.033027954e+02,9.698547974e+02,-4.832238770e+02,9.698547974e+02,5.926287598e+03,-4.674434662e-03,-3.077924252e-03,-3.272469640e-01,5.596781150e-03,3.272469640e-01,1.26283680000000000e+01
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.139430031e-01,-3.166474402e-01,-2.472539200e-03,8.033331299e+02,9.213105202e+00,-2.079071045e+02,9.213105202e+00,7.862286377e+02,1.547232246e+01,-2.079071045e+02,1.547232246e+01,4.428051270e+03,-6.310969591e-03,-6.411612034e-03,-5.052049831e-02,8.996505290e-03,5.052049831e-02,1.21581880000000009e+01
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.825787067e-01,-1.412792683e+00,-3.538909368e-03,8.108383789e+02,-8.874661446e+00,-1.072422485e+03,-8.874661446e+00,8.185828247e+02,-5.676666870e+02,-1.072422485e+03,-5.676666870e+02,6.408935059e+03,-6.292581558e-03,-3.745317459e-03,7.514338940e-02,7.322839927e-03,7.514338940e-02,1.26722979999999996e+01
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.745802283e-01,-4.516455829e-01,-2.172914799e-03,7.851735840e+02,2.600955963e+01,-4.001669617e+02,2.600955963e+01,7.737045898e+02,7.459996338e+02,-4.001669617e+02,7.459996338e+02,5.470111328e+03,-4.632890224e-03,-6.628930569e-03,1.115369424e-01,8.087421767e-03,1.115369424e-01,1.25108219999999992e+01
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.547895819e-02,8.943856955e-01,7.911351509e-03,7.741433105e+02,6.465795517e+00,6.249953003e+02,6.465795517e+00,8.101361084e+02,-7.981388092e+01,6.249953003e+02,-7.981388092e+01,4.992394043e+03,-3.812052310e-03,-6.368279457e-03,-2.905350029e-01,7.422043476e-03,2.905350029e-01,1.23030410000000003e+01
