trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,9.011980295e-01,-2.385028899e-01,-1.164111942e-01,5.059377441e+02,-1.333661079e+00,9.684586525e+00,-1.333661079e+00,5.030623779e+02,-6.462597656e+02,9.684586525e+00,-6.462597656e+02,1.983363867e+04,-5.144188404e-01,-7.527530193e-03,-6.694345939e-05,5.144739151e-01,6.694345939e-05,4.59849800000000020e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,3.028455377e-02,7.075367123e-02,-2.645824105e-02,4.848209839e+02,-5.353165817e+01,-6.369201660e+02,-5.353165817e+01,5.301808472e+02,2.746806335e+01,-6.369201660e+02,2.746806335e+01,1.939407227e+04,-1.132976860e-01,6.720170379e-03,4.772166430e-04,1.134968102e-01,4.772166430e-04,4.21499299999999977e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-7.066728473e-01,4.346266985e-01,3.435149789e-02,5.105266113e+02,1.081046486e+01,1.907569122e+02,1.081046486e+01,5.014737549e+02,5.830828667e+00,1.907569122e+02,5.830828667e+00,1.981230273e+04,3.996679187e-01,-8.094549179e-03,1.427531060e-05,3.997498751e-01,1.427531060e-05,4.39546599999999987e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,8.591045141e-01,7.422730327e-02,-2.881814167e-02,4.933289795e+02,-1.246106148e+01,-1.009186554e+01,-1.246106148e+01,5.146712036e+02,-9.407028198e+01,-1.009186554e+01,-9.407028198e+01,1.884908789e+04,-5.900603533e-01,7.602632046e-03,-1.054070672e-04,5.901093483e-01,1.054070672e-04,4.33847399999999972e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-2.366636246e-01,-1.907211840e-01,1.919597015e-02,5.090755005e+02,1.150823975e+01,-1.809290314e+02,1.150823975e+01,5.049248962e+02,2.017960815e+02,-1.809290314e+02,2.017960815e+02,1.945970898e+04,3.318241239e-01,7.945343852e-03,2.136639960e-04,3.319192231e-01,2.136639960e-04,4.45483199999999968e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,1.965348721e-01,-3.872369826e-01,7.012930512e-02,5.020199585e+02,-3.158683205e+01,-3.927838898e+01,-3.158683205e+01,5.139808960e+02,-5.487510986e+02,-3.927838898e+01,-5.487510986e+02,1.840492969e+04,-3.024562597e-01,-7.852137089e-03,-6.739793025e-05,3.025581539e-01,6.739793025e-05,4.53913299999999964e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-4.559517503e-01,4.676910862e-02,8.317412436e-02,5.017306213e+02,-1.014690018e+01,1.614630737e+02,-1.014690018e+01,5.112701111e+02,2.020900116e+02,1.614630737e+02,2.020900116e+02,1.959439844e+04,3.158842325e-01,7.773432881e-03,1.694559469e-04,3.159798682e-01,1.694559469e-04,4.56406600000000040e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,1.584052742e-01,3.311436474e-01,6.932979822e-02,5.086302490e+02,-3.984154892e+01,1.508643494e+02,-3.984154892e+01,5.073704224e+02,5.308731079e+01,1.508643494e+02,5.308731079e+01,1.839710742e+04,-3.411211073e-01,8.195489645e-03,1.779198210e-04,3.412195444e-01,1.779198210e-04,4.42633700000000019e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-1.632656157e-01,-3.304312825e-01,-1.099571511e-01,5.174392700e+02,-2.792380142e+01,-1.114181671e+02,-2.792380142e+01,4.965611877e+02,-9.074504852e+01,-1.114181671e+02,-9.074504852e+01,1.765122070e+04,3.987576067e-01,-8.657872677e-03,-1.675486128e-04,3.988515735e-01,1.675486128e-04,4.46551800000000032e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,9.340706468e-01,3.736806810e-01,-1.298523247e-01,5.103155823e+02,-1.111806035e+00,1.907663574e+02,-1.111806035e+00,4.986844482e+02,-4.985747375e+02,1.907663574e+02,-4.985747375e+02,2.041353125e+04,-5.631727576e-01,-8.037537336e-03,-4.842876933e-06,5.632300973e-01,4.842876933e-06,4.50944900000000004e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,3.267126083e-01,-3.370887041e-01,6.087462232e-02,5.161054077e+02,2.117444038e+01,-1.639000549e+02,2.117444038e+01,4.978950500e+02,-2.584387512e+02,-1.639000549e+02,-2.584387512e+02,1.992715625e+04,-3.912008405e-01,-8.254796267e-03,6.283446419e-05,3.912879229e-01,6.283446419e-05,4.47264199999999956e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.337176748e-02,-4.453310370e-01,-1.632309556e-01,4.905737610e+02,5.434903336e+01,-1.163221970e+02,5.434903336e+01,5.244260864e+02,-4.284924927e+02,-1.163221970e+02,-4.284924927e+02,1.943689258e+04,-1.701935083e-01,-7.860004902e-03,-7.787347568e-05,1.703749150e-01,7.787347568e-05,4.40140300000000018e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-7.384264469e-01,3.894771039e-01,-1.284978539e-01,5.072635193e+02,-2.087494469e+01,7.412690735e+01,-2.087494469e+01,5.047364197e+02,3.524236145e+02,7.412690735e+01,3.524236145e+02,2.009072852e+04,4.917573929e-01,7.747679949e-03,1.114159822e-04,4.918183982e-01,1.114159822e-04,4.63530599999999993e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-4.681866765e-01,-4.996793866e-01,5.917017162e-02,5.148038940e+02,-1.021569848e+00,-1.831481323e+02,-1.021569848e+00,4.971958923e+02,1.620347137e+02,-1.831481323e+02,1.620347137e+02,2.003313281e+04,4.604561329e-01,-7.885307074e-03,1.168400049e-04,4.605236351e-01,1.168400049e-04,4.61868299999999987e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.566245362e-02,-1.220571697e-01,-1.545269135e-02,5.131795044e+02,-1.121193466e+02,-6.403932190e+01,-1.121193466e+02,5.008197327e+02,2.228746643e+02,-6.403932190e+01,2.228746643e+02,1.730279688e+04,-3.672116995e-01,9.135812521e-03,-2.719695913e-04,3.673253357e-01,2.719695913e-04,4.41802500000000009e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,8.452458978e-01,3.736034781e-02,-1.387181599e-02,5.004250488e+02,3.349846005e-01,-6.586761475e+01,3.349846005e-01,5.085749207e+02,1.268334885e+02,-6.586761475e+01,1.268334885e+02,1.885246875e+04,-5.996727347e-01,7.832283154e-03,-1.625828590e-04,5.997238755e-01,1.625828590e-04,4.59968600000000016e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-2.647679746e-01,-3.354881406e-01,-4.372467229e-04,5.060451355e+02,2.858764648e+01,-1.583801575e+02,2.858764648e+01,5.079554443e+02,-7.717662048e+01,-1.583801575e+02,-7.717662048e+01,1.888308984e+04,2.277330756e-01,8.257895708e-03,3.064553894e-04,2.278827429e-01,3.064553894e-04,4.46433000000000035e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,1.259685308e-01,-2.546731830e-01,1.245072111e-01,5.009009399e+02,4.970627785e+00,-3.930257263e+02,4.970627785e+00,5.130995483e+02,-1.727567444e+02,-3.930257263e+02,-1.727567444e+02,2.070584766e+04,-3.084256053e-01,-7.672950625e-03,4.063396482e-04,3.085210323e-01,4.063396482e-04,4.68398499999999984e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-5.114572644e-01,-1.309349239e-01,-9.284726530e-02,5.020707397e+02,5.426660061e+00,-4.367058182e+01,5.426660061e+00,5.099300842e+02,4.994882202e+01,-4.367058182e+01,4.994882202e+01,1.909994727e+04,4.690394998e-01,-7.091812789e-03,1.175552170e-04,4.690931141e-01,1.175552170e-04,4.67448599999999992e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,7.169338316e-02,1.040364802e-01,-1.081900373e-01,5.086199341e+02,-1.700565720e+01,4.293518066e+02,-1.700565720e+01,5.063807068e+02,6.568409424e+02,4.293518066e+02,6.568409424e+02,1.819760938e+04,2.869053781e-01,7.990449667e-03,-3.020465083e-04,2.870166004e-01,3.020465083e-04,4.58425100000000008e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,6.259680986e-01,-1.025157142e-02,7.928285003e-02,5.128042603e+02,1.020704389e+00,1.169401093e+02,1.020704389e+00,4.981961670e+02,3.048546028e+01,1.169401093e+02,3.048546028e+01,1.932612695e+04,-5.067528486e-01,7.633271627e-03,8.220968448e-05,5.068103075e-01,8.220968448e-05,4.47739099999999990e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,1.981544346e-01,2.156969905e-01,-1.318565458e-01,5.054790039e+02,-1.249340248e+01,9.225035095e+01,-1.249340248e+01,5.095207214e+02,-1.671047974e+02,9.225035095e+01,-1.671047974e+02,1.970684375e+04,-7.024873793e-02,8.382961154e-03,5.749912234e-04,7.074714452e-02,5.749912234e-04,4.47501700000000024e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,3.113209456e-02,-2.803906202e-01,-9.227076918e-02,5.156902466e+02,-2.116477966e+01,-6.665083408e+00,-2.116477966e+01,5.003099060e+02,2.284795685e+02,-6.665083408e+00,2.284795685e+02,2.171766406e+04,9.705898166e-02,-6.557643414e-03,3.135055595e-04,9.728025645e-02,3.135055595e-04,4.30285500000000010e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,7.815103233e-02,-4.739311635e-01,-4.025964439e-02,5.103414917e+02,-2.841912842e+01,-2.313891907e+02,-2.841912842e+01,5.046588440e+02,1.559558563e+02,-2.313891907e+02,1.559558563e+02,1.982247656e+04,-1.708157063e-01,7.853239775e-03,1.588090890e-05,1.709961295e-01,1.588090890e-05,4.55456699999999959e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,1.620705873e-01,-2.563795745e-01,8.695024252e-02,5.289898682e+02,1.918922234e+01,-1.772959900e+02,1.918922234e+01,4.860101318e+02,-6.428805351e+00,-1.772959900e+02,-6.428805351e+00,1.818475781e+04,-3.022527695e-01,-8.471399546e-03,6.153882132e-04,3.023714721e-01,6.153882132e-04,4.59493599999999969e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.084340066e-01,-4.301426411e-01,-7.376289368e-02,5.214286499e+02,-1.366052818e+01,-1.507261658e+02,-1.366052818e+01,4.935720825e+02,-5.583964233e+02,-1.507261658e+02,-5.583964233e+02,1.923004297e+04,-2.425799817e-01,-7.994294167e-03,-6.128921523e-04,2.427116632e-01,6.128921523e-04,4.65192799999999984e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.030122161e+00,-2.268175483e-01,-9.587700479e-03,5.066528320e+02,-1.521646690e+01,-1.484945068e+02,-1.521646690e+01,5.023471680e+02,7.797309875e+01,-1.484945068e+02,7.797309875e+01,1.890142969e+04,-4.592837095e-01,8.024156094e-03,-8.232425898e-05,4.593538046e-01,8.232425898e-05,4.65786400000000000e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,9.635374546e-01,3.977196664e-02,1.133890897e-01,4.961034241e+02,2.070272064e+01,-3.538587570e+00,2.070272064e+01,5.138966064e+02,-1.990215607e+02,-3.538587570e+00,-1.990215607e+02,1.955671289e+04,-4.844474792e-01,7.442183793e-03,1.603960991e-04,4.845046401e-01,1.603960991e-04,4.73029100000000025e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,3.332043886e-01,2.379783392e-01,1.396052837e-01,5.181270142e+02,-2.376356316e+01,8.156304169e+01,-2.376356316e+01,4.948733521e+02,-2.468309479e+02,8.156304169e+01,-2.468309479e+02,1.992468945e+04,-4.854579568e-01,7.585525513e-03,1.758336584e-04,4.855172038e-01,1.758336584e-04,4.13663000000000025e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,6.651601940e-02,-3.036845028e-01,-5.448012054e-02,5.008722229e+02,1.483959579e+01,-6.160964355e+02,1.483959579e+01,5.141282349e+02,-2.174683838e+02,-6.160964355e+02,-2.174683838e+02,2.127537305e+04,-1.856971085e-01,-7.448464632e-03,1.708790296e-05,1.858464330e-01,1.708790296e-05,4.41090099999999996e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-1.310681105e-01,-4.005608857e-01,1.417265236e-01,4.950014954e+02,-2.432754326e+01,-4.481037292e+02,-2.432754326e+01,5.199992065e+02,-2.437378082e+02,-4.481037292e+02,-2.437378082e+02,1.760400586e+04,2.446438968e-01,-8.472919464e-03,-3.811864008e-04,2.447905838e-01,3.811864008e-04,4.48570300000000000e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,5.702519417e-01,3.563253880e-01,1.418889314e-01,5.090662842e+02,-5.696747303e+00,1.553955231e+02,-5.696747303e+00,5.019340210e+02,-1.116021514e+00,1.553955231e+02,-1.116021514e+00,1.953511719e+04,-5.686886311e-01,8.167386055e-03,6.060300802e-05,5.687472820e-01,6.060300802e-05,4.49163900000000016e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.497777849e-01,3.253556788e-01,-6.014730036e-02,5.039588318e+02,-2.929058075e+01,1.597074432e+02,-2.929058075e+01,5.100413513e+02,9.606248474e+01,1.597074432e+02,9.606248474e+01,2.025924023e+04,3.701223135e-01,7.774919271e-03,3.460719890e-04,3.702039719e-01,3.460719890e-04,4.33135099999999973e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,1.044662744e-01,1.668025404e-01,-8.318633586e-02,5.033063354e+02,-9.703694344e+00,-9.943071747e+01,-9.703694344e+00,5.116951904e+02,-3.259508362e+02,-9.943071747e+01,-3.259508362e+02,2.174861133e+04,-1.785491556e-01,7.496893406e-03,3.353504289e-04,1.787064821e-01,3.353504289e-04,4.31472799999999967e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-9.405192733e-01,-4.695888162e-01,3.040814213e-02,5.074674988e+02,7.426281929e+00,-1.707324219e+02,7.426281929e+00,5.025328979e+02,3.458807678e+02,-1.707324219e+02,3.458807678e+02,2.017661328e+04,4.124732614e-01,8.063018322e-03,1.214444346e-04,4.125520587e-01,1.214444346e-04,4.34559799999999985e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-2.169217616e-01,2.619573176e-01,-2.570834756e-02,5.227213135e+02,-5.601137924e+01,1.325096436e+02,-5.601137924e+01,4.912796021e+02,1.258670654e+02,1.325096436e+02,1.258670654e+02,2.021039844e+04,3.450245261e-01,-7.794320583e-03,3.810672788e-04,3.451125622e-01,3.810672788e-04,4.37765599999999999e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-6.354400422e-03,-3.316093087e-01,-2.523654373e-03,5.047706909e+02,-2.671368790e+01,2.611235657e+02,-2.671368790e+01,5.112292786e+02,-1.593196716e+02,2.611235657e+02,-1.593196716e+02,1.789488477e+04,2.897324972e-02,6.918549538e-03,3.553842835e-04,2.978784218e-02,3.553842835e-04,4.32066499999999998e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-1.825512387e-03,-7.602104545e-02,-1.111403480e-01,4.882285156e+02,-3.220168686e+01,-1.502422791e+02,-3.220168686e+01,5.257712402e+02,3.895832520e+02,-1.502422791e+02,3.895832520e+02,1.911819727e+04,2.294470221e-01,-4.918284714e-03,9.914116235e-04,2.294997275e-01,9.914116235e-04,4.36222099999999990e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,5.005671978e-01,-3.977348804e-01,-3.669046983e-02,5.086088257e+02,-3.799458027e+00,-2.227817841e+02,-3.799458027e+00,5.043909607e+02,1.185174866e+02,-2.227817841e+02,1.185174866e+02,2.008344531e+04,-3.288171887e-01,7.988899946e-03,5.649030209e-05,3.289142251e-01,5.649030209e-05,4.39309100000000008e+00
