trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,3.706094325e-01,1.042349488e-01,-2.877683938e-02,1.438066559e+02,-2.562709570e+00,6.730195618e+01,-2.562709570e+00,3.652725830e+02,8.548419189e+01,6.730195618e+01,8.548419189e+01,8.790981445e+03,-9.993907809e-02,-1.316916943e-02,2.656262077e-04,1.008030102e-01,2.656262077e-04,4.52251199999999987e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.596420407e-01,1.356991380e-01,-1.112290397e-01,1.181764984e+02,-4.327702332e+01,6.694336700e+01,-4.327702332e+01,5.765808105e+02,-1.193363419e+02,6.694336700e+01,-1.193363419e+02,1.105918848e+04,1.145947576e-01,7.717400789e-03,1.862496574e-04,1.148543283e-01,1.862496574e-04,4.38003300000000007e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-7.503917068e-02,3.331361711e-01,-7.277762890e-02,1.206180573e+02,-2.739785767e+01,-8.166315460e+01,-2.739785767e+01,5.379515991e+02,6.449279785e+01,-8.166315460e+01,6.449279785e+01,1.117892969e+04,1.299532950e-01,8.470296860e-03,-1.663714211e-04,1.302290410e-01,1.663714211e-04,4.62105999999999995e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,8.078323603e-01,-4.971162677e-01,-4.889341816e-02,1.395434113e+02,-1.180377007e+01,-5.360070419e+01,-1.180377007e+01,3.749887390e+02,-5.456511497e+00,-5.360070419e+01,-5.456511497e+00,8.960280273e+03,-1.406214833e-01,-1.280403137e-02,2.116262622e-04,1.412031949e-01,2.116262622e-04,4.61868500000000015e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-9.027275443e-01,-2.197929025e-01,1.690268368e-01,1.444416656e+02,3.400349426e+01,8.492148399e+00,3.400349426e+01,3.580556030e+02,8.244227600e+01,8.492148399e+00,8.244227600e+01,8.965986328e+03,9.575551748e-02,-1.312451065e-02,5.671381223e-05,9.665077180e-02,5.671381223e-05,4.59375100000000014e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,2.861831104e-03,-3.865925074e-01,-1.145855635e-01,1.071809158e+02,-5.196586990e+01,3.181465912e+01,-5.196586990e+01,6.090953369e+02,8.956246948e+01,3.181465912e+01,8.956246948e+01,1.300264355e+04,2.454548143e-02,7.188349962e-03,-1.330747909e-04,2.557641640e-02,1.330747909e-04,4.49164100000000044e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-8.158492446e-01,-2.963563800e-01,-4.451517761e-02,1.158364334e+02,-1.781448746e+01,2.696207285e+00,-1.781448746e+01,5.523715820e+02,1.547948151e+02,2.696207285e+00,1.547948151e+02,1.095308398e+04,8.978897333e-02,8.339047432e-03,2.223252704e-05,9.017538279e-02,2.223252704e-05,4.54982000000000042e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-7.952765822e-01,-2.343750373e-02,1.272143126e-01,1.408031464e+02,2.781191826e+01,3.049742508e+01,2.781191826e+01,3.512068481e+02,6.845279694e+01,3.049742508e+01,6.845279694e+01,8.507980469e+03,9.213161469e-02,-1.308343187e-02,4.702805381e-05,9.305595607e-02,4.702805381e-05,4.51776200000000028e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.197199464e+00,1.035229415e-01,-5.577476323e-02,1.420234985e+02,-1.166057587e+01,5.259126282e+01,-1.166057587e+01,3.672882080e+02,9.900643349e+00,5.259126282e+01,9.900643349e+00,8.736797852e+03,-1.576629877e-01,-1.309161633e-02,2.526081516e-04,1.582055986e-01,2.526081516e-04,4.53794699999999995e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-3.757708371e-01,4.073024988e-01,1.319160908e-01,1.431584015e+02,3.161296654e+01,8.467021942e+01,3.161296654e+01,3.579865417e+02,-5.535662079e+01,8.467021942e+01,-5.535662079e+01,9.617913086e+03,-5.319851637e-02,-1.304510236e-02,-4.845858348e-05,5.477460101e-02,4.845858348e-05,4.57000399999999996e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,6.273069382e-01,4.335381389e-01,-1.561364979e-01,1.408704834e+02,-3.454445267e+01,8.829321289e+01,-3.454445267e+01,3.499848633e+02,-2.778978729e+01,8.829321289e+01,-2.778978729e+01,8.693836914e+03,-8.626377583e-02,-1.304548979e-02,8.717176570e-06,8.724462241e-02,8.717176570e-06,4.62462199999999957e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.263391852e+00,-2.439273894e-01,-1.165755615e-01,1.423725433e+02,-2.704083633e+01,8.118075371e+00,-2.704083633e+01,3.693553162e+02,-3.370118713e+02,8.118075371e+00,-3.370118713e+02,9.522583984e+03,-1.521880627e-01,-1.271918416e-02,-2.313031146e-04,1.527186483e-01,2.313031146e-04,4.60562399999999972e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,1.047630236e-01,7.224132121e-02,-2.682420425e-02,1.166525269e+02,-1.987762833e+01,-6.042565155e+01,-1.987762833e+01,5.517662354e+02,-1.314739532e+02,-6.042565155e+01,-1.314739532e+02,1.122676660e+04,-3.884252161e-02,8.260421455e-03,1.112520549e-04,3.971115872e-02,1.112520549e-04,4.38359499999999969e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-9.530808330e-01,4.293330014e-01,3.442295641e-02,1.360686646e+02,5.147176266e+00,1.012947083e+02,5.147176266e+00,3.522115784e+02,8.394750977e+01,1.012947083e+02,8.394750977e+01,8.658973633e+03,1.532916427e-01,-1.330921054e-02,8.573009836e-05,1.538683325e-01,8.573009836e-05,4.65311699999999995e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.257830381e+00,5.354064703e-02,-2.896635421e-02,1.396006470e+02,-6.874828815e+00,3.404556656e+01,-6.874828815e+00,3.634692078e+02,-2.917430115e+02,3.404556656e+01,-2.917430115e+02,9.289131836e+03,-1.913442612e-01,-1.286923885e-02,-2.536195971e-04,1.917765439e-01,2.536195971e-04,4.62105899999999981e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-4.318630695e-01,-1.903651953e-01,1.911933720e-02,1.109085464e+02,9.746218681e+00,1.050614452e+01,9.746218681e+00,5.644532471e+02,-1.047750854e+01,1.050614452e+01,-1.047750854e+01,1.109538965e+04,1.366400719e-01,8.257806301e-03,1.370328973e-04,1.368893683e-01,1.370328973e-04,4.61274799999999985e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,4.031583667e-01,-3.924973309e-01,7.052567601e-02,1.393381958e+02,1.533213520e+01,-1.143541908e+01,1.533213520e+01,3.483616638e+02,1.542899628e+02,-1.143541908e+01,1.542899628e+02,8.508111328e+03,-9.598314762e-02,-1.331025362e-02,3.289728193e-04,9.690164030e-02,3.289728193e-04,4.68754899999999974e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-6.777089834e-01,2.603053674e-02,8.328790218e-02,1.418837585e+02,1.882905006e+01,1.903403282e+01,1.882905006e+01,3.643878784e+02,2.264490814e+02,1.903403282e+01,2.264490814e+02,9.026689453e+03,9.413135052e-02,-1.287732646e-02,2.832263126e-04,9.500809014e-02,2.832263126e-04,4.63886899999999969e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,3.852505386e-01,3.311416507e-01,6.916055083e-02,1.216181793e+02,3.176999474e+01,9.421767426e+01,3.176999474e+01,5.446962280e+02,-6.187643051e+01,9.421767426e+01,-6.187643051e+01,1.072362598e+04,-1.143304706e-01,8.278042078e-03,8.665023415e-06,1.146297604e-01,8.665023415e-06,4.65786600000000028e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-4.029495120e-01,-3.137192726e-01,-1.097078249e-01,1.183470154e+02,-5.222535706e+01,-1.496648407e+01,-5.222535706e+01,5.452377930e+02,6.362277603e+01,-1.496648407e+01,6.362277603e+01,1.108389551e+04,1.589934826e-01,8.194297552e-03,8.178500138e-05,1.592044979e-01,8.178500138e-05,4.62462100000000031e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.330175161e+00,3.688150048e-01,-1.300920844e-01,1.435553131e+02,-2.873187447e+01,1.174107590e+02,-2.873187447e+01,3.685895691e+02,-2.650738831e+02,1.174107590e+02,-2.650738831e+02,9.010452148e+03,-1.671601534e-01,-1.254439354e-02,-2.446024446e-04,1.676301807e-01,2.446024446e-04,4.66855200000000004e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,5.714081526e-01,-3.206674159e-01,6.073629484e-02,1.177569656e+02,2.506339836e+01,-1.926136398e+01,2.506339836e+01,5.506237793e+02,-5.876638412e+01,-1.926136398e+01,-5.876638412e+01,1.094291797e+04,-1.464599371e-01,8.265823126e-03,-7.549297879e-05,1.466930062e-01,7.549297879e-05,4.61393499999999968e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.873105019e-01,-4.301874042e-01,-1.626250446e-01,1.133009949e+02,-7.981849670e+01,1.921128998e+02,-7.981849670e+01,5.872581787e+02,-5.625687866e+02,1.921128998e+02,-5.625687866e+02,1.099848047e+04,3.480210900e-03,7.172226906e-03,5.280525656e-04,7.971995510e-03,5.280525656e-04,4.62580900000000028e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.115605235e+00,3.903719485e-01,-1.286463737e-01,1.255642776e+02,-5.552465057e+01,5.348221207e+01,-5.552465057e+01,5.379241943e+02,2.873441772e+02,5.348221207e+01,2.873441772e+02,1.112238965e+04,1.145223379e-01,8.459687233e-03,-3.708897566e-05,1.148343682e-01,3.708897566e-05,4.71010799999999996e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-7.510434389e-01,-5.051541924e-01,5.931512266e-02,1.447208099e+02,1.308732510e+01,-2.582168198e+01,1.308732510e+01,3.514712524e+02,2.390812988e+02,-2.582168198e+01,2.390812988e+02,8.806900391e+03,1.775283813e-01,-1.322534680e-02,2.617909922e-04,1.780203134e-01,2.617909922e-04,4.66142799999999990e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,3.124048114e-01,-1.236191243e-01,-1.507502887e-02,1.005364838e+02,-1.116482735e+01,2.196338272e+01,-1.116482735e+01,6.248643799e+02,-1.822293854e+02,2.196338272e+01,-1.822293854e+02,1.184766504e+04,-9.051921964e-02,7.421806455e-03,1.056929541e-04,9.082297236e-02,1.056929541e-04,4.48807799999999979e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.252309322e+00,1.689953171e-02,-1.397106797e-02,1.400019531e+02,-3.897999525e+00,8.798603058e+00,-3.897999525e+00,3.786391602e+02,-3.280626831e+02,8.798603058e+00,-3.280626831e+02,9.461024414e+03,-1.926130056e-01,-1.248513535e-02,-2.618347062e-04,1.930172294e-01,2.618347062e-04,4.56881700000000013e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-3.635914028e-01,-3.351912796e-01,-8.070134791e-04,1.141516418e+02,5.074738026e+00,4.678663254e+01,5.074738026e+00,5.422319946e+02,1.892968750e+02,4.678663254e+01,1.892968750e+02,1.052215332e+04,1.290367246e-01,8.372664452e-03,-6.331141049e-05,1.293080598e-01,6.331141049e-05,4.62580800000000014e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,2.762593925e-01,-2.391671836e-01,1.240387410e-01,1.210821381e+02,6.154650879e+01,-1.693884659e+01,6.154650879e+01,5.426907349e+02,7.832788086e+01,-1.693884659e+01,7.832788086e+01,1.110011230e+04,-1.580189168e-01,8.036494255e-03,-6.213038432e-05,1.582231522e-01,6.213038432e-05,4.20549600000000012e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-8.268020153e-01,-1.153645590e-01,-9.299904853e-02,1.234389038e+02,-3.946258926e+01,2.860018253e+00,-3.946258926e+01,5.376932983e+02,2.325160217e+02,2.860018253e+00,2.325160217e+02,1.082918359e+04,1.537131667e-01,8.329674602e-03,-3.423542148e-05,1.539386958e-01,3.423542148e-05,4.56525499999999962e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-4.976472259e-02,1.043107659e-01,-1.066463366e-01,1.285231934e+02,-5.678973770e+01,2.665308533e+02,-5.678973770e+01,5.404638672e+02,-3.851613770e+02,2.665308533e+02,-3.851613770e+02,1.173723535e+04,1.655951738e-01,8.597128093e-03,1.241662423e-03,1.658181846e-01,1.241662423e-03,4.66261499999999973e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,9.427487850e-01,-9.801575914e-03,7.930380851e-02,1.184961166e+02,3.392758179e+01,3.605477905e+01,3.392758179e+01,5.519063110e+02,-2.892503052e+02,3.605477905e+01,-2.892503052e+02,1.161243555e+04,-1.899724007e-01,8.059514686e-03,1.031681895e-04,1.901432872e-01,1.031681895e-04,4.57950199999999974e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,3.227333128e-01,1.941891611e-01,-1.325649023e-01,1.433560944e+02,-3.112265396e+01,2.907895088e+00,-3.112265396e+01,3.591940613e+02,-7.671795654e+01,2.907895088e+00,-7.671795654e+01,8.863302734e+03,5.418333411e-02,-1.293471456e-02,-1.333654072e-04,5.570583791e-02,1.333654072e-04,4.50470099999999984e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,7.027687132e-02,-2.671614289e-01,-9.300554544e-02,1.051604538e+02,-3.706838989e+01,-2.372653809e+02,-3.706838989e+01,6.471499634e+02,3.499166260e+02,-2.372653809e+02,3.499166260e+02,1.491944922e+04,1.364049613e-01,6.623148918e-03,-4.212631611e-04,1.365656555e-01,4.212631611e-04,4.42752500000000015e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.322727203e-01,-4.950787425e-01,-4.023894668e-02,1.417083130e+02,6.166372776e+00,-1.079502869e+02,6.166372776e+00,3.395152893e+02,-2.423106995e+02,-1.079502869e+02,-2.423106995e+02,8.981277344e+03,-1.167038977e-01,-1.329970360e-02,3.657863272e-05,1.174592823e-01,3.657863272e-05,4.62462000000000018e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,3.435083032e-01,-2.399424165e-01,8.660938591e-02,1.127413712e+02,3.569774246e+01,-2.767043591e+00,3.569774246e+01,5.554755859e+02,-2.470778198e+02,-2.767043591e+00,-2.470778198e+02,1.096425098e+04,-1.207306683e-01,8.124083281e-03,2.745165839e-04,1.210036948e-01,2.745165839e-04,4.59849900000000034e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,2.103579938e-01,-4.357291758e-01,-7.355158031e-02,1.370642090e+02,4.558345795e+00,-9.673722839e+01,4.558345795e+00,3.379374695e+02,-3.965501404e+02,-9.673722839e+01,-3.965501404e+02,1.107009570e+04,-1.407451928e-01,-1.365497708e-02,-4.015713057e-04,1.414060295e-01,4.015713057e-04,4.66380199999999956e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.325042367e+00,-2.262374759e-01,-9.483413771e-03,1.166023026e+02,-4.058554173e+00,1.633309746e+01,-4.058554173e+00,5.395892944e+02,-2.381163788e+02,1.633309746e+01,-2.381163788e+02,1.069943457e+04,-1.643884182e-01,8.448973298e-03,2.196244168e-05,1.646053940e-01,2.196244168e-05,4.51657400000000031e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.317103386e+00,4.047681391e-02,1.133659855e-01,1.271577988e+02,4.589643860e+01,9.823701859e+00,4.589643860e+01,5.375827637e+02,-3.728351135e+02,9.823701859e+00,-3.728351135e+02,1.149048145e+04,-1.308823824e-01,8.180484176e-03,1.372992992e-04,1.311377883e-01,1.372992992e-04,4.59256200000000003e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,6.273408532e-01,2.383235991e-01,1.395686567e-01,1.231376266e+02,6.061259842e+01,3.834038925e+01,6.061259842e+01,5.513276978e+02,-2.481051941e+02,3.834038925e+01,-2.481051941e+02,1.119062207e+04,-1.913300753e-01,7.960766554e-03,1.391917031e-04,1.914956272e-01,1.391917031e-04,4.60799800000000026e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.213324666e-01,-3.177886605e-01,-5.426851287e-02,1.619760895e+02,1.333954811e+01,-2.484176941e+02,1.333954811e+01,1.499824219e+02,-1.812474823e+02,-2.484176941e+02,-1.812474823e+02,7.332286133e+03,-1.309432685e-01,-2.160605788e-02,2.286918607e-04,1.327138394e-01,2.286918607e-04,4.51894900000000010e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-2.503807843e-01,-4.091293514e-01,1.429010779e-01,1.652022858e+02,6.054322243e+00,7.921371460e+01,6.054322243e+00,2.574907227e+02,2.309950562e+02,7.921371460e+01,2.309950562e+02,7.944444824e+03,1.248701513e-01,-1.660063863e-02,7.933678571e-04,1.259687990e-01,7.933678571e-04,4.59137500000000021e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,9.248351455e-01,3.563647866e-01,1.418609321e-01,1.244861145e+02,6.675485992e+01,2.628153229e+01,6.675485992e+01,5.337625732e+02,-1.976045074e+02,2.628153229e+01,-1.976045074e+02,1.090548535e+04,-2.141153216e-01,8.238613605e-03,3.261863094e-05,2.142737657e-01,3.261863094e-05,4.57712699999999995e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-4.100466371e-01,3.255163431e-01,-6.030464172e-02,1.150337067e+02,-3.092202377e+01,6.897389221e+01,-3.092202377e+01,5.612485962e+02,-2.949909210e+01,6.897389221e+01,-2.949909210e+01,1.164090625e+04,1.098036170e-01,7.853746414e-03,1.887305843e-04,1.100841314e-01,1.887305843e-04,4.62343300000000035e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.888689935e-01,1.645223200e-01,-8.345854282e-02,7.809452820e+01,-5.630645752e+01,4.923337555e+01,-5.630645752e+01,7.662921753e+02,-9.228512573e+01,4.923337555e+01,-9.228512573e+01,1.483794629e+04,5.810409784e-03,5.293816328e-03,6.315112114e-05,7.860366255e-03,6.315112114e-05,4.38715600000000006e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.205367684e+00,-4.899918735e-01,3.002154641e-02,1.406674805e+02,8.995471001e+00,-5.103851700e+01,8.995471001e+00,3.778950500e+02,-2.122966576e+01,-5.103851700e+01,-2.122966576e+01,9.020891602e+03,1.478096247e-01,-1.286306977e-02,-2.651512041e-04,1.483682692e-01,2.651512041e-04,4.58781299999999970e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-4.196172059e-01,2.557173967e-01,-2.581037022e-02,1.429228516e+02,-8.245667458e+00,3.763883591e+01,-8.245667458e+00,3.207385254e+02,2.271189423e+02,3.763883591e+01,2.271189423e+02,8.337872070e+03,1.423015893e-01,-1.409161091e-02,2.790427825e-04,1.429976076e-01,2.790427825e-04,4.52488500000000027e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-1.590440422e-02,-3.532049060e-01,-2.433763817e-03,1.556295166e+02,-5.549832821e+00,-8.203386688e+01,-5.549832821e+00,2.930384521e+02,4.765793457e+02,-8.203386688e+01,4.765793457e+02,9.725543945e+03,1.939281076e-02,-1.467394829e-02,4.452746944e-04,2.431883849e-02,4.452746944e-04,4.52726000000000006e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,-1.076006703e-02,-6.742197275e-02,-1.116059497e-01,6.309850693e+01,-2.816073990e+01,2.193206482e+02,-2.816073990e+01,7.885870361e+02,-7.549600830e+02,2.193206482e+02,-7.549600830e+02,1.431596582e+04,2.205455303e-01,3.573082387e-03,5.258098827e-04,2.205744684e-01,5.258098827e-04,4.56644200000000033e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,7.087740898e-01,-4.185722470e-01,-3.686131909e-02,1.424105682e+02,-1.115220928e+01,-3.922697067e+01,-1.115220928e+01,3.634630737e+02,-2.014692230e+02,-3.922697067e+01,-2.014692230e+02,8.873027344e+03,-1.205411553e-01,-1.270663738e-02,-1.143551926e-04,1.212090254e-01,1.143551926e-04,4.66261499999999973e+00
