trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.891432762e-01,8.271225095e-01,-2.897438034e-02,7.189422607e+02,-1.999060065e-01,3.705418701e+02,-1.999060065e-01,7.210584717e+02,2.783988342e+02,3.705418701e+02,2.783988342e+02,3.863826953e+04,1.507997513e-05,-1.531839371e-05,2.440065145e-07,2.149555439e-05,2.440065145e-07,8.19251999999999980e-01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.924186945e-01,1.231677413e+00,-9.215389378e-03,7.167268677e+02,-1.690641195e-01,5.597539673e+02,-1.690641195e-01,7.232708130e+02,8.735697937e+01,5.597539673e+02,8.735697937e+01,3.880560156e+04,1.272559166e-05,-1.645088196e-05,5.777925253e-06,2.079837031e-05,5.777925253e-06,8.05004999999999971e-01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.673913240e-01,-1.596427113e-01,-7.943969220e-03,7.210846558e+02,-1.794725806e-01,-6.890195465e+01,-1.794725806e-01,7.189154663e+02,-3.520876160e+02,-6.890195465e+01,-3.520876160e+02,3.847288281e+04,2.121925354e-05,4.246830940e-06,2.373009920e-06,2.164006219e-05,2.373009920e-06,8.16876999999999964e-01
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.558090538e-02,-1.175878167e+00,-1.351966113e-01,7.167494507e+02,-9.438325167e-01,-5.377706909e+02,-9.438325167e-01,7.232512207e+02,-8.241661072e+01,-5.377706909e+02,-8.241661072e+01,3.867550781e+04,5.842000246e-05,-6.389617920e-05,-3.039836429e-06,8.657723811e-05,3.039836429e-06,1.06146600000000002e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110611796e+00,3.223945946e-02,-7.429371029e-02,7.226523438e+02,1.140198410e-01,5.888961792e+01,1.140198410e-01,7.173469849e+02,-5.006654968e+02,5.888961792e+01,-5.006654968e+02,3.864672266e+04,5.149841309e-05,-6.931275129e-05,-5.409121513e-06,8.635012637e-05,5.409121513e-06,1.07333900000000004e+00
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.845003247e-01,-4.173995554e-01,2.217455059e-01,7.212965088e+02,-3.967922330e-01,-2.757677612e+02,-3.967922330e-01,7.187034302e+02,-3.616336670e+02,-2.757677612e+02,-3.616336670e+02,3.855379688e+04,6.258487701e-06,1.874566078e-05,-5.066395374e-07,1.976280510e-05,5.066395374e-07,1.29892999999999992e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.314260662e-01,4.329547882e-01,2.912121713e-01,7.198662720e+02,1.551396847e-01,1.687401276e+02,1.551396847e-01,7.201340942e+02,-1.218133011e+02,1.687401276e+02,-1.218133011e+02,3.847762109e+04,1.348555088e-05,-7.152557373e-07,8.940696716e-06,1.350450566e-05,8.940696716e-06,1.20157000000000003e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.347222447e-01,-1.079573870e+00,-8.475051820e-02,7.197043457e+02,5.321845412e-03,-4.529612427e+02,5.321845412e-03,7.202951050e+02,-4.688890991e+02,-4.529612427e+02,-4.688890991e+02,3.881946875e+04,-1.513957977e-05,-1.788139343e-06,-3.889203072e-06,1.524481286e-05,3.889203072e-06,8.98803000000000019e-01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346775651e+00,9.845157713e-02,-2.095208913e-01,7.239885864e+02,1.787742615e+00,1.690703735e+02,1.787742615e+00,7.160112915e+02,-6.034541626e+02,1.690703735e+02,-6.034541626e+02,3.883096484e+04,1.072883606e-06,-3.514438868e-05,7.405877113e-06,3.516075958e-05,7.405877113e-06,1.32267700000000010e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.317022324e+00,1.470338821e+00,-1.042145640e-01,7.193633423e+02,-9.564663768e-01,7.274743042e+02,-9.564663768e-01,7.206361084e+02,-5.321239624e+02,7.274743042e+02,-5.321239624e+02,3.938794531e+04,1.406669617e-05,1.204013824e-05,-2.428889275e-06,1.851585512e-05,2.428889275e-06,1.07571400000000006e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.450406909e+00,1.127803206e+00,-1.814566851e-01,7.213768921e+02,4.860519171e-01,3.900296326e+02,4.860519171e-01,7.186234741e+02,7.366773682e+02,3.900296326e+02,7.366773682e+02,3.910087891e+04,3.635883331e-05,-1.883506775e-05,4.544854164e-06,4.094782707e-05,4.544854164e-06,1.08640000000000003e+00
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.674457967e-01,-3.341452181e-01,3.501431644e-02,7.196317749e+02,-6.712116301e-02,-1.627474976e+02,-6.712116301e-02,7.203684692e+02,-1.697542572e+02,-1.627474976e+02,-1.697542572e+02,3.848669922e+04,2.104043961e-05,9.804964066e-06,-1.411885023e-06,2.321287138e-05,1.411885023e-06,8.57245999999999952e-01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.002068311e-02,2.610762119e-01,1.952567846e-01,7.196877441e+02,8.200713992e-02,1.286991577e+02,8.200713992e-02,7.203128662e+02,8.619030952e+00,1.286991577e+02,8.619030952e+00,3.842082422e+04,6.423890591e-05,-5.817413330e-05,-3.233551524e-06,8.666525537e-05,3.233551524e-06,1.06977699999999998e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.962744355e-01,1.204302311e-01,-2.040348500e-01,7.205632324e+02,1.706433296e-01,4.379390240e+00,1.706433296e-01,7.194370728e+02,2.872650452e+02,4.379390240e+00,2.872650452e+02,3.854578906e+04,-1.353025436e-05,1.593679190e-05,-4.619359970e-07,2.090571979e-05,4.619359970e-07,1.12795599999999996e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200547099e+00,-8.723144233e-02,-3.361867070e-01,7.228324585e+02,2.294816017e+00,1.468672485e+02,2.294816017e+00,7.171676636e+02,-5.416018677e+02,1.468672485e+02,-5.416018677e+02,3.872501562e+04,-2.145767212e-06,8.791685104e-07,-1.996755827e-06,2.318890665e-06,1.996755827e-06,1.29655600000000004e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.032926679e+00,-9.164980650e-01,-1.881537735e-01,7.197231445e+02,-4.123748243e-01,-3.210091858e+02,-4.123748243e-01,7.202767334e+02,-5.454415283e+02,-3.210091858e+02,-5.454415283e+02,3.886017188e+04,-5.960464478e-07,1.484155655e-05,1.013278847e-06,1.485352095e-05,1.013278847e-06,1.10420999999999991e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.763336807e-01,-9.157139063e-01,2.694705725e-01,7.184516602e+02,8.459596038e-01,-3.917045288e+02,8.459596038e-01,7.215478516e+02,1.822902222e+02,-3.917045288e+02,1.822902222e+02,3.863169922e+04,2.309679985e-06,-8.046627045e-06,-6.973743439e-06,8.371548574e-06,6.973743439e-06,1.47346599999999994e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.878425598e-01,-1.056608915e+00,-1.913531721e-01,7.196737671e+02,-6.226717234e-01,-5.603507080e+02,-6.226717234e-01,7.203267822e+02,3.567070923e+02,-5.603507080e+02,3.567070923e+02,3.884505469e+04,4.446506500e-05,-1.062154770e-04,-1.044571309e-05,1.151471661e-04,1.044571309e-05,1.13151800000000002e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.989931941e-01,-8.170523643e-01,-1.818634421e-01,7.204762573e+02,3.678124547e-01,-2.992977600e+02,3.678124547e-01,7.195241699e+02,-4.735061340e+02,-2.992977600e+02,-4.735061340e+02,3.873590234e+04,3.492832184e-05,-4.357099533e-05,-1.832842827e-06,5.584280734e-05,1.832842827e-06,1.24668800000000002e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.667487383e-01,-8.087771386e-02,-4.488376901e-02,7.204490967e+02,-3.265842199e-01,-4.763937378e+01,-3.265842199e-01,7.195507202e+02,2.609743958e+02,-4.763937378e+01,2.609743958e+02,3.849937500e+04,-5.620718002e-05,8.105486631e-05,7.022172213e-06,9.863639571e-05,7.022172213e-06,8.91678999999999999e-01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.336885810e-01,1.270156503e+00,-2.863556445e-01,7.171541748e+02,-1.978917599e+00,6.179171143e+02,-1.978917599e+00,7.228457642e+02,-3.662717056e+01,6.179171143e+02,-3.662717056e+01,3.886511328e+04,3.919005394e-05,1.668930054e-05,1.817941666e-06,4.259569323e-05,1.817941666e-06,1.31674000000000002e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.455438256e-01,3.992012143e-01,-4.872667044e-02,7.219445190e+02,-5.178526044e-03,1.627169037e+02,-5.178526044e-03,7.180559692e+02,4.462287292e+02,1.627169037e+02,4.462287292e+02,3.863734766e+04,6.377696991e-06,8.046627045e-06,-2.231448661e-06,1.026758127e-05,2.231448661e-06,1.06384100000000004e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.799282432e-01,1.214627624e+00,5.890778452e-02,7.179191284e+02,3.946829736e-01,5.368762207e+02,3.946829736e-01,7.220812988e+02,-3.390975342e+02,5.368762207e+02,-3.390975342e+02,3.883926953e+04,-3.749132156e-05,-1.370906830e-05,-2.134591341e-06,3.991914127e-05,2.134591341e-06,8.83368000000000042e-01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.834020168e-01,-4.360724390e-01,3.349187970e-01,7.196882935e+02,-1.834499836e-02,-1.618842163e+02,-1.834499836e-02,7.203117676e+02,1.425102386e+02,-1.618842163e+02,1.425102386e+02,3.847635938e+04,-8.165836334e-06,1.150369644e-05,-8.761883691e-06,1.410729965e-05,8.761883691e-06,1.43072299999999997e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.219651699e-01,-1.166633725e+00,1.259414703e-01,7.176778564e+02,6.827086806e-01,-5.685622559e+02,6.827086806e-01,7.223224487e+02,-2.210231323e+02,-5.685622559e+02,-2.210231323e+02,3.884351562e+04,7.748603821e-06,1.239776611e-05,-6.116925761e-06,1.462003638e-05,6.116925761e-06,1.06027800000000005e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.737913132e-01,-1.013048649e+00,-1.689042151e-01,7.178014526e+02,-7.869707346e-01,-4.799624939e+02,-7.869707346e-01,7.221985474e+02,5.456077194e+01,-4.799624939e+02,5.456077194e+01,3.863798047e+04,5.063414574e-05,-3.457069397e-05,-1.490116119e-06,6.131027476e-05,1.490116119e-06,1.07927499999999998e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.513331383e-01,2.846841216e-01,-2.556986511e-01,7.195899658e+02,2.083703578e-01,1.108836441e+02,2.083703578e-01,7.204105835e+02,9.906127167e+01,1.108836441e+02,9.906127167e+01,3.841077734e+04,-8.940696716e-07,-3.874301910e-06,1.594424361e-06,3.976125754e-06,1.594424361e-06,1.38679200000000002e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.085222542e-01,-1.373865128e+00,-1.660035253e-01,7.165952148e+02,-8.405309916e-01,-5.973483276e+02,-8.405309916e-01,7.234049683e+02,-2.437730865e+02,-5.973483276e+02,-2.437730865e+02,3.879471875e+04,-1.266598701e-05,-2.872943878e-05,3.993510745e-06,3.139757609e-05,3.993510745e-06,1.10658499999999993e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.973837137e-01,6.335768700e-01,2.075965703e-01,7.208372192e+02,-6.517015398e-02,3.791701965e+02,-6.517015398e-02,7.191628418e+02,3.911771545e+02,3.791701965e+02,3.911771545e+02,3.872276953e+04,-5.275011063e-05,-7.331371307e-05,-2.726912498e-06,9.031873924e-05,2.726912498e-06,1.31080299999999994e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147732496e+00,9.936388731e-01,-1.942624003e-01,7.205016479e+02,1.049994826e-01,3.403336487e+02,1.049994826e-01,7.194984131e+02,6.031889038e+02,3.403336487e+02,6.031889038e+02,3.886160156e+04,9.894371033e-06,-9.775161743e-06,-4.976987384e-06,1.390871512e-05,4.976987384e-06,1.27399599999999991e+00
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.674174190e-01,-6.100475788e-01,-1.221997812e-01,7.192609253e+02,-1.368224770e-01,-2.544442139e+02,-1.368224770e-01,7.207390747e+02,-2.404542389e+02,-2.544442139e+02,-2.404542389e+02,3.846641797e+04,7.843971252e-05,-7.456541061e-05,-1.274049282e-06,1.082256422e-04,1.274049282e-06,1.06977699999999998e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.274981141e-01,-2.394460291e-01,-1.265165061e-01,7.200725708e+02,-3.536584675e-01,-1.225519028e+02,-3.536584675e-01,7.199271240e+02,8.645717621e+01,-1.225519028e+02,8.645717621e+01,3.840769922e+04,1.594424248e-06,-1.582503319e-05,1.043081284e-07,1.590515240e-05,1.043081284e-07,1.12914300000000001e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160422802e+00,2.357688732e-02,1.968051195e-01,7.225676270e+02,-8.639952540e-01,1.116614685e+02,-8.639952540e-01,7.174327393e+02,5.243157959e+02,1.116614685e+02,5.243157959e+02,3.872356641e+04,-5.960464478e-07,-3.276392817e-06,-4.619359970e-06,3.330168283e-06,4.619359970e-06,1.14576600000000006e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.125247717e-01,1.480594039e+00,-2.893677652e-01,7.166796875e+02,-2.157369137e+00,5.472225952e+02,-2.157369137e+00,7.233194580e+02,5.024912109e+02,5.472225952e+02,5.024912109e+02,3.902911328e+04,2.378225327e-05,-1.227855682e-05,-3.159046400e-06,2.676487566e-05,3.159046400e-06,1.35236000000000001e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.887884378e-01,9.030360579e-01,-2.223011851e-01,7.196895142e+02,-2.884891927e-01,4.870170288e+02,-2.884891927e-01,7.203110352e+02,-2.596069336e+02,4.870170288e+02,-2.596069336e+02,3.866626562e+04,-3.337860107e-06,-1.001358032e-05,2.831220627e-06,1.055524081e-05,2.831220627e-06,1.31436599999999992e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286578536e+00,-7.022737861e-01,-3.286618888e-01,7.214228516e+02,1.344187260e+00,-1.102735977e+02,1.344187260e+00,7.185774536e+02,-6.599020996e+02,-1.102735977e+02,-6.599020996e+02,3.892612500e+04,1.299381256e-05,-4.136562347e-05,4.351139069e-06,4.335843551e-05,4.351139069e-06,1.54589299999999996e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197793007e+00,6.909866929e-01,-1.786273420e-01,7.214146118e+02,3.036481142e-01,2.110355835e+02,3.036481142e-01,7.185850830e+02,6.015119629e+02,2.110355835e+02,6.015119629e+02,3.881981641e+04,-9.894371033e-06,-8.523464203e-06,-2.145767212e-06,1.305940350e-05,2.145767212e-06,1.28824399999999994e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.355862409e-01,-4.669979513e-01,-7.949322462e-03,7.192532349e+02,-2.403483912e-02,-2.147613831e+02,-2.403483912e-02,7.207463989e+02,-1.093572617e+02,-2.147613831e+02,-1.093572617e+02,3.845416797e+04,9.596347809e-06,1.749396324e-05,3.099441756e-06,1.995316052e-05,3.099441756e-06,8.21626999999999996e-01
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.405941606e+00,-7.881304026e-01,-1.524525285e-01,7.219549561e+02,1.191985726e+00,-2.584668884e+02,1.191985726e+00,7.180447998e+02,-6.860026245e+02,-2.584668884e+02,-6.860026245e+02,3.900316016e+04,2.002716064e-05,1.835823059e-05,3.725290298e-07,2.716821291e-05,3.725290298e-07,1.04721799999999998e+00
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.389258862e+00,-8.587060571e-01,-2.872856148e-02,7.227050781e+02,2.454295009e-02,-3.712760620e+02,2.454295009e-02,7.172958374e+02,-6.421408691e+02,-3.712760620e+02,-6.421408691e+02,3.902991797e+04,-7.033348083e-06,-2.473592758e-05,3.688036827e-07,2.571641744e-05,3.688036827e-07,8.46561000000000008e-01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.204733133e-01,1.404103786e-01,7.394786924e-02,7.214372559e+02,-3.728564978e-01,8.468886566e+01,-3.728564978e-01,7.185618896e+02,3.676781921e+02,8.468886566e+01,3.676781921e+02,3.852618359e+04,-1.279711723e-04,-1.008808613e-05,-3.963709332e-06,1.283681777e-04,3.963709332e-06,1.07690100000000011e+00
