trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,1.024359372e-03,-6.306695938e-02,-1.612760499e-02,2.636863291e-01,-1.632279968e+01,-1.137219787e+00,-1.632279968e+01,1.010742554e+03,6.870832825e+01,-1.137219787e+00,6.870832825e+01,2.007738086e+04,2.038499117e-01,1.192092896e-07,4.097819684e-08,2.038499117e-01,4.097819684e-08,3.45509999999999984e-01
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,-2.887782827e-02,3.253140152e-01,-8.924932033e-02,8.040592194e+00,-8.984619141e+01,-5.494570732e-02,-8.984619141e+01,1.003960022e+03,-1.581573486e-01,-5.494570732e-02,-1.581573486e-01,2.009884180e+04,-4.663596675e-02,2.086162567e-07,-2.980232239e-08,4.663596675e-02,2.980232239e-08,3.59758999999999995e-01
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-5.842185020e-02,4.069454968e-01,-1.453959942e-01,2.115942764e+01,-1.445022430e+02,-5.557664108e+01,-1.445022430e+02,9.868402710e+02,3.800596008e+02,-5.557664108e+01,3.800596008e+02,1.992294336e+04,1.042065263e+00,1.937150955e-06,4.768371582e-07,1.042065263e+00,4.768371582e-07,3.71632000000000018e-01
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,4.766459018e-02,-3.266109526e-01,-1.478281319e-01,2.190974998e+01,-1.471351471e+02,3.436340332e+01,-1.471351471e+02,9.880914307e+02,-2.308935242e+02,3.436340332e+01,-2.308935242e+02,1.998959375e+04,-5.940471292e-01,5.662441254e-07,-1.192092896e-07,5.940471292e-01,1.192092896e-07,3.68070000000000008e-01
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,-4.406322725e-03,1.172050387e-01,-3.806997463e-02,1.459372163e+00,-3.832549286e+01,1.315618706e+01,-3.832549286e+01,1.006537048e+03,-3.459722290e+02,1.315618706e+01,-3.459722290e+02,1.997042578e+04,-9.985455871e-01,2.235174179e-07,-8.568167686e-08,9.985455871e-01,8.568167686e-08,3.36011999999999977e-01
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-3.312187642e-02,3.033642769e-01,-1.085300744e-01,1.186377525e+01,-1.088734589e+02,-1.171359158e+01,-1.088734589e+02,9.991381226e+02,1.075166931e+02,-1.171359158e+01,1.075166931e+02,2.003713086e+04,2.759327292e-01,-1.192092896e-07,2.980232239e-08,2.759327292e-01,2.980232239e-08,4.09625999999999990e-01
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,3.468975425e-02,-2.223360389e-01,-1.534244418e-01,2.358923340e+01,-1.525403137e+02,-1.815259552e+01,-1.525403137e+02,9.864102173e+02,1.171008606e+02,-1.815259552e+01,1.171008606e+02,1.997619922e+04,3.369164169e-01,-1.192092896e-07,5.960465188e-08,3.369164169e-01,5.960465188e-08,4.57118999999999998e-01
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,3.668395802e-03,2.687758766e-02,1.249993294e-01,1.565834427e+01,1.245900040e+02,-5.410713959e+01,1.245900040e+02,9.913414307e+02,-4.299008179e+02,-5.410713959e+01,-4.299008179e+02,1.997619531e+04,-1.223141193e+00,2.836808562e-06,-8.940696716e-07,1.223141193e+00,8.940696716e-07,3.56196999999999986e-01
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,-3.353185719e-03,1.172794476e-01,-2.904254757e-02,8.522604704e-01,-2.932502747e+01,5.115991116e+00,-2.932502747e+01,1.009144287e+03,-1.747645874e+02,5.115991116e+00,-1.747645874e+02,2.002731250e+04,-4.739328027e-01,3.650784492e-07,-8.009374142e-08,4.739328027e-01,8.009374142e-08,3.51447000000000009e-01
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,-1.415388472e-02,1.279736757e-01,-1.114152893e-01,1.251344013e+01,-1.118341293e+02,2.307064295e+00,-1.118341293e+02,9.994866943e+02,-2.011266899e+01,2.307064295e+00,-2.011266899e+01,2.017087109e+04,-5.922500789e-02,2.980232239e-07,0.000000000e+00,5.922500789e-02,0.000000000e+00,3.65694999999999992e-01
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-2.355233952e-02,3.246312439e-01,-7.261141390e-02,5.323214531e+00,-7.316656494e+01,-5.062362671e+00,-7.316656494e+01,1.005679504e+03,6.994145966e+01,-5.062362671e+00,6.994145966e+01,2.000443359e+04,1.814940125e-01,-5.066394806e-07,-1.564622067e-07,1.814940125e-01,1.564622067e-07,3.51447000000000009e-01
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,2.388380095e-02,-4.845134616e-01,-4.910475388e-02,2.430243492e+00,-4.945822906e+01,1.659363174e+01,-4.945822906e+01,1.006571045e+03,-3.376812439e+02,1.659363174e+01,-3.376812439e+02,1.991584766e+04,-9.244675040e-01,-8.642673492e-07,2.942979336e-07,9.244675040e-01,2.942979336e-07,3.52634000000000003e-01
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-3.479288891e-02,-2.066132724e-01,1.689693481e-01,2.853282356e+01,1.672585449e+02,6.021635437e+01,1.672585449e+02,9.804671631e+02,3.527610474e+02,6.021635437e+01,3.527610474e+02,2.004517188e+04,9.637019634e-01,-2.294778824e-06,-7.897615433e-07,9.637019634e-01,7.897615433e-07,4.49994999999999978e-01
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,4.452431202e-02,-3.937838078e-01,-1.144524962e-01,1.318780327e+01,-1.147121582e+02,-1.126576543e+00,-1.147121582e+02,9.978116455e+02,9.848597527e+00,-1.126576543e+00,9.848597527e+00,1.996878711e+04,6.615556031e-02,-1.788139343e-07,-1.490116297e-08,6.615556031e-02,1.490116297e-08,4.26248000000000016e-01
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.355983503e-02,-3.046762049e-01,-4.453780130e-02,2.003904104e+00,-4.494264221e+01,-1.462692070e+01,-4.494264221e+01,1.007997742e+03,3.274384155e+02,-1.462692070e+01,3.274384155e+02,2.007171680e+04,9.192047119e-01,-1.341104507e-06,-3.911555098e-07,9.192047119e-01,3.911555098e-07,3.55009000000000019e-01
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-1.604996156e-03,-1.031194720e-02,1.271676123e-01,1.623008919e+01,1.269355469e+02,4.060548401e+01,1.269355469e+02,9.927700195e+02,3.166580200e+02,4.060548401e+01,3.166580200e+02,2.004271094e+04,8.858034611e-01,6.770715117e-07,3.129244135e-07,8.858034611e-01,3.129244135e-07,3.49071999999999993e-01
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,-6.413856987e-03,1.162729114e-01,-5.602742732e-02,3.155521154e+00,-5.625308228e+01,2.687101555e+01,-5.625308228e+01,1.002847107e+03,-4.773598328e+02,2.687101555e+01,-4.773598328e+02,1.993764844e+04,-1.361305237e+00,7.301568985e-07,-5.960464478e-08,1.361305237e+00,5.960464478e-08,3.63319999999999976e-01
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,5.480542034e-02,4.203321934e-01,1.319647133e-01,1.750642967e+01,1.318802338e+02,1.408603954e+01,1.318802338e+02,9.934929199e+02,1.060218353e+02,1.408603954e+01,1.060218353e+02,1.998129297e+04,3.773982227e-01,2.682209015e-07,1.639127873e-07,3.773982227e-01,1.639127873e-07,4.25061000000000022e-01
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,-6.987243891e-02,4.465763271e-01,-1.561447382e-01,2.442421341e+01,-1.551508789e+02,3.912761688e+01,-1.551508789e+02,9.855761719e+02,-2.482999725e+02,3.912761688e+01,-2.482999725e+02,1.992500781e+04,-7.834466100e-01,-1.221895218e-06,4.470348642e-07,7.834466100e-01,4.470348642e-07,4.04876999999999987e-01
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,2.637414075e-02,-2.308816314e-01,-1.163437739e-01,1.354349136e+01,-1.158779602e+02,5.847340012e+01,-1.158779602e+02,9.914562378e+02,-5.013031311e+02,5.847340012e+01,-5.013031311e+02,1.990304492e+04,-1.389258265e+00,-1.728534698e-06,4.842877388e-07,1.389258265e+00,4.842877388e-07,4.15563000000000016e-01
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,-1.737555023e-03,6.396499276e-02,-2.693548240e-02,7.335690260e-01,-2.722150230e+01,1.372874856e+00,-2.722150230e+01,1.010263672e+03,-4.975634766e+01,1.372874856e+00,-4.975634766e+01,2.009169531e+04,-1.453501731e-01,9.685754776e-08,-2.421438872e-08,1.453501731e-01,2.421438872e-08,3.50260000000000016e-01
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,1.524794195e-02,4.427372515e-01,3.433744982e-02,1.189089656e+00,3.459898758e+01,1.308330154e+01,3.459898758e+01,1.006815369e+03,3.835341187e+02,1.308330154e+01,3.835341187e+02,1.988605664e+04,1.121582389e+00,5.066394806e-07,2.235174321e-07,1.121582389e+00,2.235174321e-07,3.58570999999999973e-01
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,-1.900717500e-03,6.677657366e-02,-2.871236391e-02,8.279389143e-01,-2.881795883e+01,1.469034576e+01,-2.881795883e+01,1.003170654e+03,-5.109327698e+02,1.469034576e+01,-5.109327698e+02,1.982899414e+04,-1.451058149e+00,-1.370906830e-06,3.706663847e-07,1.451058149e+00,3.706663847e-07,3.83504999999999985e-01
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-3.768500173e-03,-1.985453218e-01,1.898235455e-02,3.638000786e-01,1.916261482e+01,3.622823000e+00,1.916261482e+01,1.009632874e+03,1.956050110e+02,3.622823000e+00,1.956050110e+02,2.001683789e+04,5.647616386e-01,-2.533197403e-07,4.842877388e-08,5.647616386e-01,4.842877388e-08,3.57383999999999979e-01
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-2.640369721e-02,-3.793507516e-01,7.019653916e-02,4.979745865e+00,7.081391144e+01,-1.240985775e+01,7.081391144e+01,1.007018921e+03,-1.762170715e+02,-1.240985775e+01,-1.762170715e+02,2.012461523e+04,-5.254201889e-01,4.172325134e-07,-1.639127731e-07,5.254201889e-01,1.639127731e-07,3.51447999999999983e-01
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,3.152770689e-03,3.912585601e-02,8.300419152e-02,6.936534882e+00,8.337117004e+01,2.320391273e+01,8.337117004e+01,1.002062317e+03,2.787244263e+02,2.320391273e+01,2.787244263e+02,1.999999805e+04,7.749817967e-01,-9.648501873e-07,-4.768371582e-07,7.749817967e-01,4.768371582e-07,3.90629000000000004e-01
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,2.241299115e-02,3.228587508e-01,6.915180385e-02,4.830309868e+00,6.974843597e+01,-1.228741455e+01,6.974843597e+01,1.007171692e+03,-1.786100159e+02,-1.228741455e+01,-1.786100159e+02,2.014406055e+04,-4.771707356e-01,-3.874301910e-07,-7.450580597e-08,4.771707356e-01,7.450580597e-08,3.95378000000000007e-01
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,3.508178517e-02,-3.218673766e-01,-1.097894162e-01,1.212679291e+01,-1.100041962e+02,-2.139888000e+01,-1.100041962e+02,9.978725586e+02,1.930768127e+02,-2.139888000e+01,1.930768127e+02,1.996420312e+04,5.970509648e-01,2.384185791e-07,1.937150955e-07,5.970509648e-01,1.937150955e-07,3.71630999999999989e-01
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,-4.871049523e-02,3.817205131e-01,-1.298444718e-01,1.685305595e+01,-1.290475006e+02,6.730117798e+01,-1.290475006e+02,9.881458740e+02,-5.146256104e+02,6.730117798e+01,-5.146256104e+02,1.981320508e+04,-1.545950651e+00,-9.447336197e-06,3.024935722e-06,1.545950651e+00,3.024935722e-06,3.70443999999999996e-01
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-1.987324841e-02,-3.288786113e-01,6.081151962e-02,3.730192900e+00,6.126574707e+01,-1.529943466e+01,6.126574707e+01,1.006270081e+03,-2.520821838e+02,-1.529943466e+01,-2.520821838e+02,2.001275977e+04,-7.377658486e-01,5.364418030e-07,-2.682209015e-07,7.377658486e-01,2.682209015e-07,4.21499000000000013e-01
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,7.101462036e-02,-4.374566972e-01,-1.631531119e-01,2.667329407e+01,-1.620343018e+02,1.123080635e+01,-1.620343018e+02,9.843265381e+02,-6.772767639e+01,1.123080635e+01,-6.772767639e+01,1.996409375e+04,-1.125847325e-01,5.960464478e-08,-1.490116119e-08,1.125847325e-01,1.490116119e-08,4.70179999999999987e-01
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.895747080e-02,3.818673491e-01,-1.286084503e-01,1.658485413e+01,-1.282278137e+02,-5.650936508e+01,-1.282278137e+02,9.914155273e+02,4.367319946e+02,-5.650936508e+01,4.367319946e+02,2.000812109e+04,1.181184053e+00,1.847743988e-06,8.195638657e-07,1.181184053e+00,8.195638657e-07,4.38122000000000011e-01
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-2.907108143e-02,-4.916860759e-01,5.905315652e-02,3.512052774e+00,5.939465714e+01,1.937134933e+01,5.939465714e+01,1.004489258e+03,3.276427612e+02,1.937134933e+01,3.276427612e+02,1.981533594e+04,8.996292353e-01,-6.854534149e-07,-1.750886440e-07,8.996292353e-01,1.750886440e-07,3.88253999999999988e-01
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,1.974471379e-03,-1.310828030e-01,-1.518081129e-02,2.328324914e-01,-1.533043766e+01,2.385213137e+00,-1.533043766e+01,1.009760742e+03,-1.557318420e+02,2.385213137e+00,-1.557318420e+02,1.999225586e+04,-4.009355307e-01,6.854534149e-07,-8.940696716e-08,4.009355307e-01,8.940696716e-08,3.68068999999999980e-01
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,-4.060923238e-04,2.976477891e-02,-1.371013373e-02,1.884108335e-01,-1.375624466e+01,6.904628277e+00,-1.375624466e+01,1.004814697e+03,-5.036005859e+02,6.904628277e+00,-5.036005859e+02,1.989794531e+04,-1.445320010e+00,3.099441528e-06,-9.005889865e-07,1.445320010e+00,9.005889865e-07,3.43135999999999997e-01
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,2.546738251e-04,-3.435950577e-01,-7.437676541e-04,6.520073512e-04,-7.543480992e-01,-2.840517163e-01,-7.543480992e-01,1.009999939e+03,1.774663544e+02,-2.840517163e-01,1.774663544e+02,1.994281250e+04,4.928609431e-01,-2.980232239e-08,-6.554183329e-08,4.928609431e-01,6.554183329e-08,3.94191000000000014e-01
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-2.966219373e-02,-2.471771538e-01,1.241009384e-01,1.547528362e+01,1.240583649e+02,-1.949401093e+01,1.240583649e+02,9.945245972e+02,-1.562843323e+02,-1.949401093e+01,-1.562843323e+02,1.995727148e+04,-4.639558196e-01,-5.066394806e-07,5.960464478e-08,4.639558196e-01,5.960464478e-08,4.35746999999999995e-01
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,1.144132204e-02,-1.237284839e-01,-9.296527505e-02,8.684545517e+00,-9.315847015e+01,-3.220008087e+01,-9.315847015e+01,9.993164673e+02,3.447261047e+02,-3.220008087e+01,3.447261047e+02,1.992127930e+04,9.919524193e-01,-1.132488251e-06,-4.693865776e-07,9.919524193e-01,4.693865776e-07,3.71632000000000018e-01
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-1.058722194e-02,9.598060697e-02,-1.078879610e-01,1.172180271e+01,-1.082277222e+02,-7.528505802e+00,-1.082277222e+02,9.992781372e+02,6.839847565e+01,-7.528505802e+00,6.839847565e+01,2.006282422e+04,2.046537399e-01,-3.948807716e-07,2.980232239e-08,2.046537399e-01,2.980232239e-08,4.08438999999999997e-01
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-1.510062604e-03,-1.797725633e-02,7.920034230e-02,6.304715633e+00,7.942926025e+01,-3.120657730e+01,7.942926025e+01,1.000694397e+03,-3.938881226e+02,-3.120657730e+01,-3.938881226e+02,1.996030469e+04,-1.134229302e+00,1.046806574e-06,-3.054738045e-07,1.134229302e+00,3.054738045e-07,3.71630999999999989e-01
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-2.720033191e-02,2.071589381e-01,-1.324313432e-01,1.762728310e+01,-1.323267517e+02,1.427572632e+01,-1.323267517e+02,9.933723145e+02,-1.073913040e+02,1.427572632e+01,-1.073913040e+02,2.006294531e+04,-2.957226634e-01,-8.046627045e-07,1.788139485e-07,2.957226634e-01,1.788139485e-07,4.27435000000000009e-01
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,2.578785643e-02,-2.738119662e-01,-9.258415550e-02,8.646027565e+00,-9.313916016e+01,-1.907692432e+00,-9.313916016e+01,1.003354797e+03,2.069634628e+01,-1.907692432e+00,2.069634628e+01,2.012951953e+04,9.180055559e-02,3.278255463e-07,1.266598844e-07,9.180055559e-02,1.266598844e-07,4.26248999999999989e-01
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.931791380e-02,-4.817880690e-01,-4.027551413e-02,1.638621926e+00,-4.066785049e+01,3.544513702e+00,-4.066785049e+01,1.009359009e+03,-8.874163818e+01,3.544513702e+00,-8.874163818e+01,1.994013477e+04,-2.296411544e-01,2.086162567e-07,1.117587090e-08,2.296411544e-01,1.117587090e-08,3.60945000000000016e-01
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-2.158848010e-02,-2.481942177e-01,8.633492887e-02,7.516447544e+00,8.684766388e+01,-1.442218018e+01,8.684766388e+01,1.003482239e+03,-1.670744171e+02,-1.442218018e+01,-1.670744171e+02,2.007930859e+04,-4.857591987e-01,-3.874301910e-07,6.705522537e-08,4.857591987e-01,6.705522537e-08,3.89442000000000010e-01
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.083183803e-02,-4.219329953e-01,-7.315003127e-02,5.400467873e+00,-7.369265747e+01,9.265964508e+00,-7.369265747e+01,1.005599365e+03,-1.273031998e+02,9.265964508e+00,-1.273031998e+02,1.999074609e+04,-3.204407394e-01,8.940696716e-08,-1.490116119e-08,3.204407394e-01,1.490116119e-08,3.78755999999999982e-01
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,2.248179866e-03,-2.347198129e-01,-9.505108930e-03,9.110111743e-02,-9.563989639e+00,5.098942757e+00,-9.563989639e+00,1.004913635e+03,-5.234968872e+02,5.098942757e+00,-5.234968872e+02,1.990294141e+04,-1.487177134e+00,-1.132488251e-06,2.672895789e-07,1.487177134e+00,2.672895789e-07,3.93004000000000020e-01
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,3.351365449e-03,3.209767863e-02,1.132283732e-01,1.284214020e+01,1.129345245e+02,-5.790374756e+01,1.129345245e+02,9.931576538e+02,-5.093421021e+02,-5.790374756e+01,-5.093421021e+02,2.002034375e+04,-1.444638848e+00,6.072223186e-07,-3.203749657e-07,1.444638848e+00,3.203749657e-07,3.82317999999999991e-01
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,3.204965964e-02,2.302482128e-01,1.394297332e-01,1.949030304e+01,1.388730469e+02,-3.900003433e+01,1.388730469e+02,9.895094604e+02,-2.771657715e+02,-3.900003433e+01,-2.771657715e+02,1.997823047e+04,-7.866529226e-01,-8.046627045e-07,2.682209299e-07,7.866529226e-01,2.682209299e-07,4.30997999999999992e-01
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.616930962e-02,-2.962400913e-01,-5.449724570e-02,2.996943712e+00,-5.496218872e+01,4.809864998e+00,-5.496218872e+01,1.008001831e+03,-8.840853119e+01,4.809864998e+00,-8.840853119e+01,2.002235938e+04,-2.360386848e-01,2.086162567e-07,-4.097819328e-08,2.360386848e-01,4.097819328e-08,3.32450000000000023e-01
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-5.560427532e-02,-3.922306001e-01,1.421077996e-01,2.028493881e+01,1.417620850e+02,1.834941864e+01,1.417620850e+02,9.907139893e+02,1.282386475e+02,1.834941864e+01,1.282386475e+02,2.000398438e+04,3.199580014e-01,3.874301910e-07,8.940697427e-08,3.199580014e-01,8.940697427e-08,3.82317999999999991e-01
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,4.838086292e-02,3.480887115e-01,1.418283731e-01,2.011892128e+01,1.409073792e+02,-5.577058792e+01,1.409073792e+02,9.868812256e+02,-3.905801697e+02,-5.577058792e+01,-3.905801697e+02,1.986985938e+04,-1.090580463e+00,-2.682209015e-07,5.960464478e-08,1.090580463e+00,5.960464478e-08,4.38122000000000011e-01
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.925650984e-02,3.177604079e-01,-6.049372628e-02,3.691120386e+00,-6.094514465e+01,-1.201235676e+01,-6.094514465e+01,1.006307434e+03,1.959418182e+02,-1.201235676e+01,1.959418182e+02,1.996686719e+04,5.005334616e-01,-3.576278687e-07,-3.539025784e-07,5.005334616e-01,3.539025784e-07,3.87066999999999994e-01
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,-1.359237731e-02,1.592106521e-01,-8.352169394e-02,7.036088467e+00,-8.404702759e+01,9.063291550e+00,-8.404702759e+01,1.003964355e+03,-1.083152237e+02,9.063291550e+00,-1.083152237e+02,2.007816992e+04,-2.966610789e-01,1.490116119e-08,-7.450580597e-09,2.966610789e-01,7.450580597e-09,3.46698000000000006e-01
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.447491813e-02,-4.774898291e-01,3.028534912e-02,9.227740169e-01,3.045273590e+01,1.441357708e+01,3.045273590e+01,1.005077637e+03,4.759029846e+02,1.441357708e+01,4.759029846e+02,1.982326367e+04,1.338576078e+00,-4.261732101e-06,-1.348555088e-06,1.338576078e+00,1.348555088e-06,3.81130000000000024e-01
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-7.090788800e-03,2.699662745e-01,-2.608923614e-02,6.877414584e-01,-2.634496498e+01,-5.110316277e+00,-2.634496498e+01,1.009315979e+03,1.964108734e+02,-5.110316277e+00,1.964108734e+02,2.000234766e+04,5.547525287e-01,7.152557373e-07,1.769512892e-07,5.547525287e-01,1.769512892e-07,3.59758999999999995e-01
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,9.792484343e-04,-3.385154903e-01,-2.879195847e-03,8.495946415e-03,-2.917124271e+00,6.773922592e-02,-2.917124271e+00,1.011997070e+03,1.836552048e+01,6.773922592e-02,1.836552048e+01,2.010525195e+04,3.642725199e-02,-2.384185791e-07,-1.571606987e-07,3.642725199e-02,1.571606987e-07,3.82317999999999991e-01
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,8.380187675e-03,-7.087332755e-02,-1.121317521e-01,1.264790154e+01,-1.123134384e+02,-8.545460701e+00,-1.123134384e+02,9.973532104e+02,7.624736023e+01,-8.545460701e+00,7.624736023e+01,1.999157227e+04,2.397231013e-01,1.117587090e-07,7.450580597e-09,2.397231013e-01,7.450580597e-09,3.84691999999999978e-01
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,1.490886323e-02,-4.057708681e-01,-3.674674779e-02,1.363593817e+00,-3.706639862e+01,1.105175591e+01,-3.706639862e+01,1.007638977e+03,-2.998021851e+02,1.105175591e+01,-2.998021851e+02,1.991924414e+04,-8.144527078e-01,-3.874301910e-07,2.160668373e-07,8.144527078e-01,2.160668373e-07,3.75194000000000027e-01
