trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.252273023e-01,-5.040676519e-02,-4.488121718e-02,1.440000122e+03,0.000000000e+00,-1.872342987e+02,0.000000000e+00,1.440000122e+03,6.809461212e+01,-1.872342987e+02,6.809461212e+01,4.250734062e+05,0.000000000e+00,5.587935448e-08,0.000000000e+00,5.587935448e-08,0.000000000e+00,1.51027399999999989e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.071217582e-01,-6.928171217e-02,5.266758054e-02,1.439999878e+03,0.000000000e+00,1.911212730e+01,0.000000000e+00,1.439999878e+03,1.560571671e+01,1.911212730e+01,1.560571671e+01,4.281759375e+05,3.725290298e-08,-1.937150955e-07,0.000000000e+00,1.972645833e-07,0.000000000e+00,1.54470599999999991e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.340137988e-02,-1.455325037e-01,4.633849114e-02,1.440000000e+03,0.000000000e+00,-2.853110962e+02,0.000000000e+00,1.440000000e+03,5.744557495e+02,-2.853110962e+02,5.744557495e+02,4.425730000e+05,3.725290298e-08,-2.980232239e-08,0.000000000e+00,4.770699391e-08,0.000000000e+00,1.71449399999999996e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.792603523e-02,-6.375055760e-02,6.718517095e-02,1.440000000e+03,0.000000000e+00,2.201878510e+02,0.000000000e+00,1.440000000e+03,-1.545826569e+02,2.201878510e+02,-1.545826569e+02,4.213247188e+05,-5.215406418e-08,-7.450580597e-09,-7.450580597e-09,5.268356063e-08,7.450580597e-09,2.23453999999999997e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.286279202e-02,-1.241348684e-01,-7.136415690e-02,1.440000122e+03,0.000000000e+00,-3.331659241e+02,0.000000000e+00,1.440000122e+03,-1.505859528e+02,-3.331659241e+02,-1.505859528e+02,4.339543750e+05,-1.490116119e-08,-2.980232239e-08,7.450580597e-09,3.332000986e-08,7.450580597e-09,2.45063299999999984e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.241158918e-01,5.500890687e-02,7.415484637e-02,1.440000000e+03,0.000000000e+00,1.155524292e+02,0.000000000e+00,1.440000000e+03,-4.805732117e+02,1.155524292e+02,-4.805732117e+02,4.323335625e+05,0.000000000e+00,-7.078051567e-08,0.000000000e+00,7.078051567e-08,0.000000000e+00,2.29509400000000019e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.228133939e-02,1.442271322e-01,8.132033050e-03,1.439999878e+03,0.000000000e+00,4.431307678e+02,0.000000000e+00,1.439999878e+03,-3.446289062e+01,4.431307678e+02,-3.446289062e+01,4.347775312e+05,7.450580597e-09,1.043081284e-07,-9.313226856e-10,1.045738784e-07,9.313226856e-10,9.87851999999999952e-01
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.349144131e-01,4.333252460e-02,6.981702894e-02,1.439999878e+03,0.000000000e+00,5.796192627e+02,0.000000000e+00,1.439999878e+03,-1.031259537e+01,5.796192627e+02,-1.031259537e+01,4.594604062e+05,1.490116119e-08,-3.203749657e-07,-7.450581485e-09,3.207213126e-07,7.450581485e-09,2.38651800000000014e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.370503664e-02,1.303566247e-01,2.576414123e-02,1.440000000e+03,0.000000000e+00,1.313346710e+02,0.000000000e+00,1.440000000e+03,1.233855820e+02,1.313346710e+02,1.233855820e+02,4.247008750e+05,-3.725290298e-09,1.490116119e-08,1.862645149e-09,1.535976502e-08,1.862645149e-09,1.04128200000000004e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.333819360e-02,4.073617235e-02,-8.581361175e-02,1.440000122e+03,0.000000000e+00,-3.854922485e+01,0.000000000e+00,1.440000122e+03,-6.234190369e+01,-3.854922485e+01,-6.234190369e+01,4.329810312e+05,-7.450580597e-09,1.527369022e-07,-7.450580597e-09,1.529185170e-07,7.450580597e-09,3.20339499999999999e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.731953800e-02,-1.422126442e-01,7.769754529e-02,1.438999878e+03,0.000000000e+00,-2.793609924e+02,0.000000000e+00,1.438999878e+03,-7.165054321e+01,-2.793609924e+02,-7.165054321e+01,4.339648125e+05,-1.490116119e-08,-3.129243851e-07,7.450581485e-09,3.132789743e-07,7.450581485e-09,2.62873199999999985e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.493421316e-02,6.278473139e-02,1.533743739e-02,1.440000000e+03,0.000000000e+00,-2.415673637e+01,0.000000000e+00,1.440000000e+03,1.008609085e+02,-2.415673637e+01,1.008609085e+02,4.481427500e+05,-1.862645149e-08,2.235174179e-07,0.000000000e+00,2.242921795e-07,0.000000000e+00,9.33235999999999954e-01
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.141811684e-01,-5.152900144e-02,-4.603644833e-02,1.440000000e+03,0.000000000e+00,-1.786709290e+02,0.000000000e+00,1.440000000e+03,6.816546021e+02,-1.786709290e+02,6.816546021e+02,4.304505938e+05,-3.725290298e-08,6.332993507e-08,0.000000000e+00,7.347421160e-08,0.000000000e+00,1.38323100000000010e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.127182096e-01,3.219123185e-02,-6.787946075e-02,1.440000122e+03,0.000000000e+00,1.727313995e+01,0.000000000e+00,1.440000122e+03,3.032506409e+02,1.727313995e+01,3.032506409e+02,4.372143125e+05,7.450580597e-09,5.587935448e-08,-7.450580597e-09,5.637387090e-08,7.450580597e-09,2.11936999999999998e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.238235272e-02,1.421745121e-01,-8.702613413e-03,1.439999878e+03,0.000000000e+00,1.262714691e+02,0.000000000e+00,1.439999878e+03,5.844628525e+01,1.262714691e+02,5.844628525e+01,4.387995625e+05,5.587935448e-09,-1.490116119e-08,0.000000000e+00,1.591444665e-08,0.000000000e+00,9.79540999999999995e-01
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.869009554e-02,4.858316854e-02,5.799634848e-03,1.440000000e+03,0.000000000e+00,-3.665289307e+02,0.000000000e+00,1.440000000e+03,-1.314048462e+02,-3.665289307e+02,-1.314048462e+02,4.427398438e+05,0.000000000e+00,-2.644956112e-07,-9.313225746e-10,2.644956112e-07,9.313225746e-10,7.53950000000000009e-01
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.492928460e-02,6.247980148e-02,4.717371240e-02,1.439000000e+03,0.000000000e+00,-4.179232407e+01,0.000000000e+00,1.439000000e+03,6.209158325e+02,-4.179232407e+01,6.209158325e+02,4.454221875e+05,5.304813385e-06,2.507120371e-06,-3.725290298e-09,5.867426808e-06,3.725290298e-09,1.60288499999999989e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.821333945e-02,4.860287160e-02,-7.526931912e-02,1.440000122e+03,0.000000000e+00,4.155952454e+02,0.000000000e+00,1.440000122e+03,1.102454529e+02,4.155952454e+02,1.102454529e+02,4.187487500e+05,-7.450580597e-09,-7.450580597e-09,-7.450580597e-09,1.053671195e-08,7.450580597e-09,3.04904300000000017e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.025787368e-01,-1.997119375e-02,-1.463308744e-02,1.440000122e+03,0.000000000e+00,2.249080811e+02,0.000000000e+00,1.440000122e+03,-1.771015320e+02,2.249080811e+02,-1.771015320e+02,4.438987812e+05,-2.980232239e-08,-1.043081284e-07,9.313224636e-10,1.084820909e-07,9.313224636e-10,1.04603099999999993e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.292229295e-01,9.987574071e-02,-8.531299978e-02,1.438999878e+03,0.000000000e+00,-1.291811371e+02,0.000000000e+00,1.438999878e+03,7.518446350e+01,-1.291811371e+02,7.518446350e+01,4.321703750e+05,-1.683831215e-06,7.003545761e-07,0.000000000e+00,1.823673188e-06,0.000000000e+00,3.11553300000000011e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.403817862e-02,-4.708155617e-02,-4.250906780e-02,1.439999878e+03,0.000000000e+00,-5.635607300e+02,0.000000000e+00,1.439999878e+03,-1.440315704e+02,-5.635607300e+02,-1.440315704e+02,4.314526250e+05,-3.725290298e-08,-9.685754776e-08,0.000000000e+00,1.037745818e-07,0.000000000e+00,1.36423300000000003e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.478227675e-01,2.467451245e-02,-3.277203441e-02,1.439999878e+03,0.000000000e+00,1.256337891e+02,0.000000000e+00,1.439999878e+03,-5.426004791e+01,1.256337891e+02,-5.426004791e+01,4.257235938e+05,-2.980232239e-08,-2.309679985e-07,0.000000000e+00,2.328827975e-07,0.000000000e+00,1.31911500000000004e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.109823287e-01,-6.928090006e-02,7.110357285e-03,1.440000000e+03,0.000000000e+00,2.001803398e+01,0.000000000e+00,1.440000000e+03,4.372480011e+01,2.001803398e+01,4.372480011e+01,4.237367812e+05,0.000000000e+00,-2.011656761e-07,0.000000000e+00,2.011656761e-07,0.000000000e+00,1.01159899999999991e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.331669956e-02,-7.056655735e-02,6.231980771e-02,1.439999878e+03,0.000000000e+00,-7.244055176e+01,0.000000000e+00,1.439999878e+03,-1.234289093e+02,-7.244055176e+01,-1.234289093e+02,4.321230312e+05,2.607703209e-08,-2.607703209e-07,0.000000000e+00,2.620709267e-07,0.000000000e+00,1.82253899999999991e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.142356172e-01,7.403054833e-02,-3.175206110e-02,1.440000122e+03,0.000000000e+00,6.138609009e+02,0.000000000e+00,1.440000122e+03,4.825582886e+02,6.138609009e+02,4.825582886e+02,4.382631875e+05,2.235174179e-08,5.960464478e-08,3.725290298e-09,6.365778660e-08,3.725290298e-09,1.13508000000000009e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.485843986e-02,1.319486499e-01,6.018877774e-02,1.440000000e+03,0.000000000e+00,3.359334564e+01,0.000000000e+00,1.440000000e+03,2.415456581e+01,3.359334564e+01,2.415456581e+01,4.296368125e+05,-2.235174179e-08,-2.086162567e-07,0.000000000e+00,2.098102527e-07,0.000000000e+00,1.85103599999999990e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.161043886e-03,1.394854486e-01,2.540359460e-02,1.439999878e+03,0.000000000e+00,4.589172058e+02,0.000000000e+00,1.439999878e+03,-3.026878357e+00,4.589172058e+02,-3.026878357e+00,4.248460312e+05,-1.024454832e-08,-2.086162567e-07,0.000000000e+00,2.088676467e-07,0.000000000e+00,1.21463100000000002e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.448003650e-01,4.179536179e-02,3.703460842e-02,1.439999878e+03,0.000000000e+00,-2.089418793e+02,0.000000000e+00,1.439999878e+03,-1.822045441e+02,-2.089418793e+02,-1.822045441e+02,4.451375938e+05,0.000000000e+00,2.719461918e-07,3.725290743e-09,2.719461918e-07,3.725290743e-09,1.35592200000000007e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.419345781e-02,7.796996832e-02,7.804438937e-03,1.440000000e+03,0.000000000e+00,-5.209482574e+01,0.000000000e+00,1.440000000e+03,1.045223236e+02,-5.209482574e+01,1.045223236e+02,4.478464688e+05,-7.450580597e-09,2.533197403e-07,4.656612873e-10,2.534292776e-07,4.656612873e-10,8.40624000000000038e-01
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.422129691e-02,1.317068469e-02,-5.353616923e-02,1.438999878e+03,0.000000000e+00,-2.361243896e+02,0.000000000e+00,1.438999878e+03,2.067530670e+02,-2.361243896e+02,2.067530670e+02,4.303269375e+05,1.840293407e-06,4.899688065e-06,3.725290743e-09,5.233891898e-06,3.725290743e-09,1.57438900000000004e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.748600397e-03,-9.111003578e-02,3.857991844e-02,1.440000122e+03,0.000000000e+00,-1.148549957e+02,0.000000000e+00,1.440000122e+03,-9.677767181e+01,-1.148549957e+02,-9.677767181e+01,4.053411562e+05,-2.328306437e-09,-1.266598701e-07,3.725290298e-09,1.266812717e-07,3.725290298e-09,1.21463100000000002e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.357784122e-01,1.481110603e-01,5.795679241e-02,1.439999878e+03,0.000000000e+00,6.563745117e+02,0.000000000e+00,1.439999878e+03,-3.457911682e+01,6.563745117e+02,-3.457911682e+01,4.385718750e+05,0.000000000e+00,-3.278255463e-07,0.000000000e+00,3.278255463e-07,0.000000000e+00,2.01963600000000021e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.182562336e-01,8.021232486e-02,-4.910019040e-02,1.439999878e+03,0.000000000e+00,8.904618073e+01,0.000000000e+00,1.439999878e+03,-1.676483154e+01,8.904618073e+01,-1.676483154e+01,4.277751875e+05,4.276633263e-06,1.318752766e-06,3.725290743e-09,4.475343758e-06,3.725290743e-09,1.62781899999999990e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.330086496e-02,-1.170910746e-01,6.317547709e-02,1.440000122e+03,0.000000000e+00,1.097480316e+02,0.000000000e+00,1.440000122e+03,1.811459045e+02,1.097480316e+02,1.811459045e+02,4.213520938e+05,1.583248377e-08,-3.054738045e-07,7.450579709e-09,3.058838161e-07,7.450579709e-09,1.81066600000000011e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.862597443e-02,-5.019477010e-02,-7.616768032e-02,1.440000000e+03,0.000000000e+00,-2.667830505e+02,0.000000000e+00,1.440000000e+03,-4.264407349e+01,-2.667830505e+02,-4.264407349e+01,4.257732188e+05,2.793967724e-08,8.195638657e-08,0.000000000e+00,8.658795991e-08,0.000000000e+00,2.36277200000000009e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.629367843e-02,-1.548525691e-02,5.903749913e-02,1.438000122e+03,0.000000000e+00,-4.461323166e+01,0.000000000e+00,1.438000122e+03,-1.289958954e+02,-4.461323166e+01,-1.289958954e+02,4.230854062e+05,1.044943929e-06,2.877786756e-06,0.000000000e+00,3.061627694e-06,0.000000000e+00,1.76079900000000000e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.905134559e-02,-1.137405783e-01,-2.341950126e-02,1.440000122e+03,0.000000000e+00,7.494857025e+01,0.000000000e+00,1.440000122e+03,-4.087701111e+02,7.494857025e+01,-4.087701111e+02,4.390998438e+05,-5.215406418e-08,-2.384185791e-07,0.000000000e+00,2.440562810e-07,0.000000000e+00,1.03297100000000008e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-2.628190909e-03,3.836915642e-02,-5.023341626e-02,1.439999878e+03,0.000000000e+00,3.370736694e+02,0.000000000e+00,1.439999878e+03,1.162250443e+02,3.370736694e+02,1.162250443e+02,4.344456250e+05,3.119930625e-08,2.458691597e-07,0.000000000e+00,2.478407453e-07,0.000000000e+00,1.61000900000000002e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.298561245e-01,-2.710375376e-02,4.746953398e-02,1.438000122e+03,0.000000000e+00,-2.667829285e+02,0.000000000e+00,1.438000122e+03,-2.412219543e+02,-2.667829285e+02,-2.412219543e+02,4.356581250e+05,4.470348358e-08,-1.844018698e-07,0.000000000e+00,1.897431190e-07,0.000000000e+00,1.60407199999999994e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.288069904e-02,1.418220699e-01,4.529329389e-02,1.440000122e+03,0.000000000e+00,1.005752792e+02,0.000000000e+00,1.440000122e+03,5.689559937e+01,1.005752792e+02,5.689559937e+01,4.143692500e+05,4.097819328e-08,-1.788139343e-07,0.000000000e+00,1.834492735e-07,0.000000000e+00,1.46753000000000000e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,1.440000122e+03,0.000000000e+00,4.506414413e+01,0.000000000e+00,1.440000122e+03,-5.084989548e+00,4.506414413e+01,-5.084989548e+00,4.345383438e+05,1.490116119e-08,-7.450580597e-09,0.000000000e+00,1.666000493e-08,0.000000000e+00,1.69430900000000007e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.038484946e-01,5.888020247e-02,8.404465020e-02,1.439999878e+03,0.000000000e+00,-1.758543854e+02,0.000000000e+00,1.439999878e+03,-2.318520355e+02,-1.758543854e+02,-2.318520355e+02,4.343850938e+05,-1.490116119e-08,2.942979336e-07,-7.450581485e-09,2.946749476e-07,7.450581485e-09,3.04548100000000010e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,7.621334866e-03,1.003866196e-01,-7.089178264e-02,1.440000122e+03,0.000000000e+00,3.750424957e+01,0.000000000e+00,1.440000122e+03,5.972731781e+01,3.750424957e+01,5.972731781e+01,4.496873750e+05,1.629814506e-08,1.117587090e-07,0.000000000e+00,1.129408602e-07,0.000000000e+00,2.36633400000000016e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.348122060e-01,9.103344753e-03,-2.317893691e-02,1.439999878e+03,0.000000000e+00,-2.841616516e+02,0.000000000e+00,1.439999878e+03,3.496865540e+02,-2.841616516e+02,3.496865540e+02,4.398676250e+05,1.490116119e-08,7.636845112e-08,0.000000000e+00,7.780864308e-08,0.000000000e+00,1.07333900000000004e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-4.539594986e-03,1.426708400e-01,6.303080171e-02,1.439000000e+03,0.000000000e+00,3.418862000e+02,0.000000000e+00,1.439000000e+03,-4.892756653e+02,3.418862000e+02,-4.892756653e+02,4.348556250e+05,4.409812391e-06,2.369284630e-06,0.000000000e+00,5.005991625e-06,0.000000000e+00,1.84034999999999993e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.108380780e-01,-3.196302801e-02,5.979312211e-02,1.439999878e+03,0.000000000e+00,-1.155256729e+02,0.000000000e+00,1.439999878e+03,2.066395111e+02,-1.155256729e+02,2.066395111e+02,4.219201562e+05,-3.725290298e-08,5.960464478e-08,0.000000000e+00,7.028863536e-08,0.000000000e+00,1.75605000000000011e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.237738371e-02,-1.273507178e-01,2.992037684e-02,1.439999878e+03,0.000000000e+00,-2.563081360e+02,0.000000000e+00,1.439999878e+03,1.548542023e+02,-2.563081360e+02,1.548542023e+02,4.594370000e+05,-1.490116119e-08,-2.384185791e-07,0.000000000e+00,2.388837856e-07,0.000000000e+00,1.17544899999999997e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.417954221e-02,6.015531253e-03,-8.161577582e-02,1.439999878e+03,0.000000000e+00,1.983143005e+02,0.000000000e+00,1.439999878e+03,-3.895113754e+01,1.983143005e+02,-3.895113754e+01,4.479893125e+05,-7.450580597e-09,-2.156011760e-07,0.000000000e+00,2.157298695e-07,0.000000000e+00,3.30194300000000007e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.050008312e-01,7.070403546e-02,-2.657915652e-02,1.439999878e+03,0.000000000e+00,-3.785502625e+02,0.000000000e+00,1.439999878e+03,8.727867889e+01,-3.785502625e+02,8.727867889e+01,4.388469688e+05,0.000000000e+00,-5.215406418e-08,0.000000000e+00,5.215406418e-08,0.000000000e+00,1.15051600000000009e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.878898710e-02,2.582784742e-02,2.016340941e-02,1.439999878e+03,0.000000000e+00,-8.960237122e+01,0.000000000e+00,1.439999878e+03,2.305319977e+02,-8.960237122e+01,2.305319977e+02,4.307289375e+05,-3.352761269e-08,2.309679985e-07,1.862645149e-09,2.333887750e-07,1.862645149e-09,1.00684900000000011e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.366637647e-01,1.353792548e-01,-4.151347280e-02,1.440000000e+03,0.000000000e+00,-1.205823822e+02,0.000000000e+00,1.440000000e+03,1.863026276e+02,-1.205823822e+02,1.863026276e+02,4.328581250e+05,1.490116119e-08,-8.940696716e-08,0.000000000e+00,9.064022777e-08,0.000000000e+00,1.33811199999999997e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.258157492e-01,7.648009807e-02,-4.086033627e-02,1.439999878e+03,0.000000000e+00,-8.483605194e+01,0.000000000e+00,1.439999878e+03,-2.896054382e+02,-8.483605194e+01,-2.896054382e+02,4.205163750e+05,2.980232239e-08,1.341104507e-07,-3.725290298e-09,1.373819174e-07,3.725290298e-09,1.39747800000000000e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.727933623e-02,-1.144809201e-01,-4.489242658e-02,1.439999878e+03,0.000000000e+00,-2.204520416e+01,0.000000000e+00,1.439999878e+03,-3.078406677e+02,-2.204520416e+01,-3.078406677e+02,4.206060000e+05,-2.421438694e-08,1.043081284e-07,0.000000000e+00,1.070818456e-07,0.000000000e+00,1.41884999999999994e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.116345599e-01,5.633866787e-02,-3.262618929e-02,1.439999878e+03,0.000000000e+00,2.547034302e+02,0.000000000e+00,1.439999878e+03,-3.447180176e+02,2.547034302e+02,-3.447180176e+02,4.235888125e+05,-3.725290298e-08,-1.415610313e-07,-3.725290743e-09,1.463806854e-07,3.725290743e-09,1.18138499999999991e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.090201229e-02,-7.990667224e-02,-2.456931025e-02,1.440000122e+03,0.000000000e+00,1.935523868e+00,0.000000000e+00,1.440000122e+03,-4.760997925e+02,1.935523868e+00,-4.760997925e+02,4.264528125e+05,-7.450580597e-09,2.235174179e-07,0.000000000e+00,2.236415639e-07,0.000000000e+00,1.03297100000000008e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.695952937e-02,-3.158788383e-02,5.376634374e-02,1.439999878e+03,0.000000000e+00,-7.970877838e+01,0.000000000e+00,1.439999878e+03,-1.390991821e+02,-7.970877838e+01,-1.390991821e+02,4.176106250e+05,-1.862645149e-09,-1.303851604e-07,0.000000000e+00,1.303984618e-07,0.000000000e+00,1.60644699999999996e+00
68,6.121423841e-02,1.330777109e-01,3.201210871e-02,6.120982021e-02,1.330822110e-01,3.201210871e-02,1.439999878e+03,0.000000000e+00,1.138695679e+02,0.000000000e+00,1.439999878e+03,-2.410287933e+02,1.138695679e+02,-2.410287933e+02,4.157382812e+05,-4.421919584e-06,4.515051842e-06,0.000000000e+00,6.319736258e-06,0.000000000e+00,1.27637200000000006e+00
