trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.329436451e-01,-1.500859261e+00,-9.310608148e-04,7.783264160e+02,-1.704593277e+01,-1.183506958e+03,-1.704593277e+01,8.077562256e+02,-3.487158585e+01,-1.183506958e+03,-3.487158585e+01,6.370547852e+03,-5.813941360e-03,-3.196716309e-03,2.490794659e-01,6.634825375e-03,2.490794659e-01,1.43737720000000007e+01
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,6.229373813e-02,1.307945490e+00,1.532859518e-03,7.816735229e+02,1.106414795e+01,1.027876709e+03,1.106414795e+01,8.316336670e+02,-8.364983368e+01,1.027876709e+03,-8.364983368e+01,6.067089355e+03,-6.398789585e-03,-6.059646606e-03,2.720836699e-01,8.812707849e-03,2.720836699e-01,1.44735080000000007e+01
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.572731376e+00,8.288886547e-01,2.575716353e-04,8.499289551e+02,-1.184583378e+01,5.987301636e+02,-1.184583378e+01,8.267282104e+02,-1.297022339e+03,5.987301636e+02,-1.297022339e+03,7.324839844e+03,-6.943106651e-03,-4.007220268e-03,-2.037416250e-01,8.016517386e-03,2.037416250e-01,1.45969899999999999e+01
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.905977607e-01,4.564146996e-01,-4.282672890e-03,7.939067993e+02,2.664279175e+01,2.877642517e+02,2.664279175e+01,7.562186279e+02,-7.209360352e+02,2.877642517e+02,-7.209360352e+02,5.156080078e+03,-6.363153458e-03,-4.683285952e-03,-6.839712616e-03,7.900815457e-03,6.839712616e-03,1.44200780000000002e+01
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.120432019e+00,-6.853031367e-02,-3.738398373e-04,8.101568604e+02,-6.635933518e-01,-2.703734589e+01,-6.635933518e-01,8.163362427e+02,-9.697898560e+02,-2.703734589e+01,-9.697898560e+02,5.826292969e+03,-4.921197891e-03,-7.241129875e-03,3.237605393e-01,8.755121380e-03,3.237605393e-01,1.44070169999999997e+01
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.698199749e-01,1.377496958e+00,-2.199759474e-03,7.612954712e+02,2.627938843e+01,9.779504395e+02,2.627938843e+01,7.920159912e+02,-1.065118866e+02,9.779504395e+02,-1.065118866e+02,5.932741211e+03,-6.251454353e-03,-6.322741508e-03,1.989150196e-01,8.891442791e-03,1.989150196e-01,1.47347180000000009e+01
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.227924466e-01,-4.077116251e-01,-8.115685545e-03,8.071751709e+02,3.318234634e+01,-4.461704407e+02,3.318234634e+01,7.910988770e+02,-4.686336365e+02,-4.461704407e+02,-4.686336365e+02,5.157659180e+03,-3.357052803e-03,-4.149883986e-03,-1.328963637e-01,5.337728187e-03,1.328963637e-01,1.46943479999999997e+01
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,3.158501536e-02,7.281331420e-01,1.234802883e-02,7.933244019e+02,6.144794941e+00,5.234210205e+02,6.144794941e+00,7.821060181e+02,-1.326504517e+02,5.234210205e+02,-1.326504517e+02,4.896169922e+03,-6.683349609e-03,-4.185378551e-03,-1.556554288e-01,7.885718718e-03,1.556554288e-01,1.42597869999999993e+01
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.798042774e-01,-2.035426050e-01,-1.264474267e-04,7.954634399e+02,-1.751376152e+01,-1.514364471e+02,-1.751376152e+01,7.696748657e+02,-2.851356812e+02,-1.514364471e+02,-2.851356812e+02,4.572697266e+03,-2.854436636e-03,-5.467101932e-03,7.511331141e-02,6.167415064e-03,7.511331141e-02,1.44485709999999994e+01
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.648544848e-01,-1.097637177e+00,-2.633907134e-03,8.245716553e+02,1.188583851e+00,-9.297642212e+02,1.188583851e+00,8.176026611e+02,2.618542480e+02,-9.297642212e+02,2.618542480e+02,6.031581543e+03,-5.709648132e-03,-3.459692001e-03,2.250511795e-01,6.676042918e-03,2.250511795e-01,1.52856349999999992e+01
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.269961476e+00,1.073676944e+00,4.589097109e-03,8.092644043e+02,-3.447771835e+01,9.091390381e+02,-3.447771835e+01,7.776137085e+02,9.576665649e+02,9.091390381e+02,9.576665649e+02,6.806010742e+03,-2.851605415e-03,-4.486083984e-03,-1.392582208e-01,5.315694027e-03,1.392582208e-01,1.46088590000000007e+01
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.187868834e+00,-5.244271159e-01,1.215427415e-03,7.940900879e+02,-9.711083412e+00,-3.782658997e+02,-9.711083412e+00,7.822241821e+02,-9.005046387e+02,-3.782658997e+02,-9.005046387e+02,5.616435059e+03,-6.375312805e-03,-4.830300808e-03,1.292873770e-01,7.998526096e-03,1.292873770e-01,1.42906560000000002e+01
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.185859323e-01,-1.383381128e+00,4.363045096e-03,7.645964966e+02,3.624083710e+01,-9.875065918e+02,3.624083710e+01,8.032606812e+02,5.513074951e+02,-9.875065918e+02,5.513074951e+02,5.932143066e+03,-4.115760326e-03,-2.999544144e-03,3.211951852e-01,5.092813168e-03,3.211951852e-01,1.43274620000000006e+01
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.231143951e+00,5.809626579e-01,-1.367778634e-03,8.107904053e+02,1.079377842e+01,4.037102966e+02,1.079377842e+01,8.149555054e+02,-9.634326172e+02,4.037102966e+02,-9.634326172e+02,6.159855469e+03,-6.596803665e-03,-4.032969475e-03,-3.462926745e-01,7.731924765e-03,3.462926745e-01,1.43060899999999993e+01
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-7.060331106e-01,-1.042147517e+00,-6.353907753e-03,8.522363892e+02,-2.610295868e+01,-7.880734253e+02,-2.610295868e+01,8.179603271e+02,4.965096436e+02,-7.880734253e+02,4.965096436e+02,6.314310547e+03,-3.335177898e-03,-6.927490234e-03,-1.423699558e-01,7.688532583e-03,1.423699558e-01,1.44046380000000003e+01
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.105270028e-01,1.329145312e+00,1.481316984e-03,8.190908813e+02,-6.245783806e+00,1.088753052e+03,-6.245783806e+00,8.117014771e+02,-2.295822144e+02,1.088753052e+03,-2.295822144e+02,6.395525391e+03,-7.040947676e-03,-4.182338715e-03,-1.826509386e-01,8.189438842e-03,1.826509386e-01,1.44723150000000000e+01
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.322540820e-01,4.065013528e-01,-8.487815969e-03,7.477968140e+02,-1.983724213e+01,3.111145325e+02,-1.983724213e+01,7.966564331e+02,1.754191132e+02,3.111145325e+02,1.754191132e+02,4.691015625e+03,-4.839628935e-03,-2.730786800e-03,3.165301383e-01,5.556906108e-03,3.165301383e-01,1.43084640000000007e+01
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.536637783e-01,-5.688070059e-01,-4.151787609e-03,7.954294434e+02,3.533601379e+01,-3.859194946e+02,3.533601379e+01,7.766066895e+02,5.728596802e+02,-3.859194946e+02,5.728596802e+02,5.243796387e+03,-3.172636032e-03,-4.158735275e-03,2.570216358e-01,5.230745301e-03,2.570216358e-01,1.43892019999999992e+01
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.147683263e-01,-1.490525842e+00,-1.867096522e-03,7.668518677e+02,-2.145192146e+01,-1.021940369e+03,-2.145192146e+01,8.044420776e+02,-4.611477356e+02,-1.021940369e+03,-4.611477356e+02,6.074528320e+03,-4.743397236e-03,-2.858757973e-03,-1.872327924e-01,5.538259167e-03,1.872327924e-01,1.43678290000000004e+01
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,2.953122370e-02,-9.825038314e-01,-7.147058845e-03,8.698869629e+02,-9.851775169e+00,-8.497604980e+02,-9.851775169e+00,7.868384399e+02,2.606995010e+01,-8.497604980e+02,2.606995010e+01,5.829151367e+03,-2.616053447e-03,-4.559040070e-03,3.164780438e-01,5.256289616e-03,3.164780438e-01,1.44853740000000002e+01
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.673219353e-01,-1.341267675e-01,6.545338547e-04,7.627019043e+02,1.816375554e-01,-1.296846771e+02,1.816375554e-01,8.159006348e+02,1.554842224e+02,-1.296846771e+02,1.554842224e+02,4.441714355e+03,-5.068585277e-03,-6.824687123e-03,7.800325286e-03,8.500995114e-03,7.800325286e-03,1.40828710000000008e+01
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.736312985e-01,4.386691451e-01,-4.206668586e-03,7.856206665e+02,2.834455252e+00,3.026567078e+02,2.834455252e+00,7.835798340e+02,-5.875828857e+02,3.026567078e+02,-5.875828857e+02,5.125661621e+03,-6.322562695e-03,-4.209578037e-03,4.471857566e-03,7.595745381e-03,4.471857566e-03,1.44034469999999999e+01
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.337258935e-01,1.132153392e+00,8.078538813e-04,7.968229980e+02,1.133830070e+01,7.761702271e+02,1.133830070e+01,7.977584229e+02,-7.572481689e+02,7.761702271e+02,-7.572481689e+02,5.870782715e+03,-5.161643028e-03,-6.485462189e-03,-1.453563869e-01,8.288774639e-03,1.453563869e-01,1.44438169999999992e+01
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.565071762e-01,-7.922354341e-01,-3.537237353e-05,7.478756104e+02,-1.245441914e+01,-5.482633057e+02,-1.245441914e+01,7.679455566e+02,-3.666258240e+02,-5.482633057e+02,-3.666258240e+02,5.021111816e+03,-3.459900618e-03,-4.199624062e-03,-2.147325128e-01,5.441301037e-03,2.147325128e-01,1.43013370000000002e+01
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.780590951e-01,-1.540147424e+00,4.270345438e-03,7.430577393e+02,-3.344105721e+00,-1.127841797e+03,-3.344105721e+00,8.244363403e+02,-1.185679932e+02,-1.127841797e+03,-1.185679932e+02,6.172802734e+03,-3.510594368e-03,-3.292441368e-03,-1.211858019e-01,4.812945146e-03,1.211858019e-01,1.43975100000000005e+01
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.790506780e-01,-1.067379236e+00,6.027743686e-03,7.580028687e+02,-1.660553551e+01,-6.913614502e+02,-1.660553551e+01,7.869189453e+02,-1.887487793e+02,-6.913614502e+02,-1.887487793e+02,5.020068848e+03,-6.227642298e-03,-4.544734955e-03,-1.410713196e-01,7.709613536e-03,1.410713196e-01,1.44176939999999991e+01
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.748342976e-02,-1.325408667e-01,1.163821900e-03,8.728271484e+02,6.998457432e+00,8.726834106e+01,6.998457432e+00,7.927963257e+02,9.496866608e+01,8.726834106e+01,9.496866608e+01,4.997955078e+03,-2.603124827e-03,-4.022806883e-03,2.671536505e-01,4.791579675e-03,2.671536505e-01,1.39771959999999993e+01
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.743726552e-01,1.305688858e+00,7.294393145e-04,7.813731079e+02,1.939140797e+00,9.171109009e+02,1.939140797e+00,8.043011475e+02,-2.804517212e+02,9.171109009e+02,-2.804517212e+02,5.851338379e+03,-4.047095776e-03,-6.695508957e-03,-1.905008107e-01,7.823606953e-03,1.905008107e-01,1.44414400000000001e+01
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.180407107e-01,1.148234129e+00,3.369468730e-03,8.083654175e+02,-3.852740049e+00,9.165994873e+02,-3.852740049e+00,8.032990723e+02,-1.087225800e+02,9.165994873e+02,-1.087225800e+02,5.790174805e+03,-6.606787443e-03,-3.900647163e-03,1.148012429e-01,7.672332693e-03,1.148012429e-01,1.44271919999999998e+01
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.594039202e+00,-5.030465126e-01,-1.780639286e-03,8.473692017e+02,3.816977262e+00,-3.180020447e+02,3.816977262e+00,8.194291382e+02,1.366563110e+03,-3.180020447e+02,1.366563110e+03,7.431408203e+03,-2.934098244e-03,-5.270391703e-03,-2.169277519e-01,6.032077596e-03,2.169277519e-01,1.44818090000000002e+01
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.638885498e-01,1.068291187e+00,4.467741586e-03,7.795635376e+02,-2.638477325e+01,7.585324707e+02,-2.638477325e+01,7.975361938e+02,3.575774536e+02,7.585324707e+02,3.575774536e+02,5.550963867e+03,-3.832936287e-03,-6.387352943e-03,-1.709497720e-01,7.449139375e-03,1.709497720e-01,1.41457949999999997e+01
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.284509778e+00,-2.793201804e-01,4.242966825e-04,8.161511230e+02,-1.834028053e+01,-1.024129791e+02,-1.834028053e+01,7.525399780e+02,-8.784235840e+02,-1.024129791e+02,-8.784235840e+02,5.755692871e+03,-6.818771362e-03,-4.043847322e-03,-2.235648483e-01,7.927695289e-03,2.235648483e-01,1.44580610000000007e+01
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124872208e+00,-4.148195088e-01,8.826134726e-03,8.241773071e+02,3.595947266e+01,-2.549065857e+02,3.595947266e+01,8.680786133e+02,-8.950396729e+02,-2.549065857e+02,-8.950396729e+02,5.947354980e+03,-3.913998604e-03,-2.830892801e-03,-1.301556379e-01,4.830459598e-03,1.301556379e-01,1.43975080000000002e+01
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.630246192e-01,1.381913900e+00,2.369630965e-04,7.932356567e+02,9.690628052e+00,1.042505737e+03,9.690628052e+00,8.066441650e+02,-1.251199112e+02,1.042505737e+03,-1.251199112e+02,6.050889648e+03,-5.292087793e-03,-7.039785385e-03,5.387783423e-02,8.807086386e-03,5.387783423e-02,1.43001459999999998e+01
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.116566777e+00,-9.984586835e-01,4.144264851e-03,7.701422729e+02,4.024594879e+01,-7.375360718e+02,4.024594879e+01,7.563626709e+02,7.747158203e+02,-7.375360718e+02,7.747158203e+02,6.027733887e+03,-3.331542015e-03,-4.295945168e-03,-2.881838940e-02,5.436388310e-03,2.881838940e-02,1.42324690000000000e+01
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.955683351e-01,-8.861227036e-01,-4.281768110e-03,7.563062744e+02,3.968202209e+01,-6.174945679e+02,3.968202209e+01,8.014423828e+02,6.975126343e+02,-6.174945679e+02,6.975126343e+02,5.924665039e+03,-4.543840885e-03,-2.852916718e-03,-1.870046109e-01,5.365223624e-03,1.870046109e-01,1.42419670000000007e+01
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.442541957e-01,1.085356951e+00,5.924534053e-04,8.271679688e+02,-1.200175571e+01,8.762737427e+02,-1.200175571e+01,8.345523071e+02,-6.853468628e+02,8.762737427e+02,-6.853468628e+02,6.412004883e+03,-6.084859371e-03,-3.283023834e-03,1.698836386e-01,6.914026570e-03,1.698836386e-01,1.49591110000000000e+01
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.288880944e-01,-5.249826908e-01,-6.395539269e-03,7.464420166e+02,2.960959816e+01,-3.330545349e+02,2.960959816e+01,7.867567139e+02,4.905104980e+02,-3.330545349e+02,4.905104980e+02,4.817565918e+03,-5.268990993e-03,-3.031909466e-03,-3.474479616e-01,6.079041399e-03,3.474479616e-01,1.41137350000000001e+01
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.858200908e-01,-4.250892699e-01,2.378147561e-03,7.851126099e+02,-1.572524452e+01,-3.034732361e+02,-1.572524452e+01,8.153699951e+02,6.760087891e+02,-3.034732361e+02,6.760087891e+02,5.055950684e+03,-5.136072636e-03,-4.355430603e-03,-2.170340270e-01,6.734167691e-03,2.170340270e-01,1.41944730000000003e+01
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.241850972e+00,9.130654335e-01,9.381798096e-03,7.804093018e+02,-1.274396229e+01,6.569325562e+02,-1.274396229e+01,8.258367310e+02,8.879700928e+02,6.569325562e+02,8.879700928e+02,6.060209961e+03,-4.336237907e-03,-7.018446922e-03,3.489955664e-01,8.249943145e-03,3.489955664e-01,1.43891939999999998e+01
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.034436345e+00,1.116514683e+00,-3.419278190e-03,8.069711914e+02,-2.336565018e+00,8.520201416e+02,-2.336565018e+00,7.949160767e+02,7.952411499e+02,8.520201416e+02,7.952411499e+02,6.432370117e+03,-5.288124084e-03,-7.255434990e-03,1.013118178e-01,8.978061378e-03,1.013118178e-01,1.44485600000000005e+01
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.142101884e+00,-1.053727150e+00,2.508175327e-03,7.759747925e+02,-1.196288013e+01,-8.277423096e+02,-1.196288013e+01,8.241134644e+02,-8.774480591e+02,-8.277423096e+02,-8.774480591e+02,6.484397461e+03,-5.514740944e-03,-3.023386002e-03,-2.407682240e-01,6.289135665e-03,2.407682240e-01,1.44176889999999993e+01
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.143734809e-02,8.359024525e-01,-4.790996201e-03,7.749918213e+02,-1.390020609e+00,7.307723389e+02,-1.390020609e+00,8.078968506e+02,1.044819717e+02,7.307723389e+02,1.044819717e+02,5.376588379e+03,-3.303504549e-03,-4.579961300e-03,-8.580548316e-02,5.647051148e-03,8.580548316e-02,1.43227019999999996e+01
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.374522567e+00,1.191272587e-02,-4.076619167e-03,8.551727295e+02,-2.182090950e+01,-7.582823944e+01,-2.182090950e+01,8.611129150e+02,1.119422485e+03,-7.582823944e+01,1.119422485e+03,7.038996582e+03,-3.229498863e-03,-7.162164897e-03,-3.443876505e-01,7.856606506e-03,3.443876505e-01,1.44426229999999993e+01
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.437288344e-01,7.937219739e-01,-4.333664838e-04,8.520650635e+02,9.631025314e+00,7.158652344e+02,9.631025314e+00,8.049207764e+02,-2.984577637e+02,7.158652344e+02,-2.984577637e+02,5.555887695e+03,-7.243245840e-03,-4.932940006e-03,-2.313953042e-01,8.763475344e-03,2.313953042e-01,1.44354980000000008e+01
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.010442019e-01,9.309741855e-02,-8.730850182e-03,8.113524170e+02,-2.423211098e+01,1.073813324e+02,-2.423211098e+01,8.696494141e+02,-6.711558838e+02,1.073813324e+02,-6.711558838e+02,5.649080078e+03,-6.537854671e-03,-3.530956805e-03,-7.470681518e-02,7.430423982e-03,7.470681518e-02,1.44200619999999997e+01
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.561758935e-01,7.378442287e-01,3.820518265e-03,7.835042114e+02,-4.922268867e+00,5.395587769e+02,-4.922268867e+00,7.868815918e+02,3.959108887e+02,5.395587769e+02,3.959108887e+02,4.948586914e+03,-6.093442440e-03,-5.965530872e-03,-2.874355912e-01,8.527461439e-03,2.874355912e-01,1.42039690000000007e+01
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.279765159e-01,8.006263971e-01,2.000540961e-03,8.707276001e+02,1.516377544e+01,6.718676758e+02,1.516377544e+01,8.092070923e+02,1.227831955e+02,6.718676758e+02,1.227831955e+02,5.748613770e+03,-2.478986979e-03,-4.900038242e-03,-1.235373393e-01,5.491425283e-03,1.235373393e-01,1.42870819999999998e+01
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.265579045e-01,2.396516353e-01,-1.904856646e-03,7.740965576e+02,-3.164134407e+01,1.726638031e+02,-3.164134407e+01,7.425104370e+02,3.282476196e+02,1.726638031e+02,3.282476196e+02,4.428731445e+03,-6.516188383e-03,-5.941629410e-03,-1.790411919e-01,8.818371221e-03,1.790411919e-01,1.43013290000000008e+01
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.606884927e-02,2.113868892e-01,9.283456020e-04,8.214020996e+02,8.094602585e+00,9.437462616e+01,8.094602585e+00,7.930498657e+02,1.183045349e+02,9.437462616e+01,1.183045349e+02,4.721898926e+03,-2.964600921e-03,-4.523098469e-03,2.047353089e-01,5.408075172e-03,2.047353089e-01,1.41719100000000005e+01
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.199884176e+00,-6.683291197e-01,-3.117583401e-04,8.303510742e+02,2.036498260e+01,-5.407514038e+02,2.036498260e+01,8.125220337e+02,9.107685547e+02,-5.407514038e+02,9.107685547e+02,6.392441406e+03,-3.620982170e-03,-3.360509872e-03,2.957978249e-01,4.940094892e-03,2.957978249e-01,1.43773169999999997e+01
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.646759748e-01,1.155272424e-01,-1.327414531e-03,8.264325562e+02,-7.528253078e+00,8.228755188e+01,-7.528253078e+00,8.077053833e+02,-1.918392944e+02,8.228755188e+01,-1.918392944e+02,4.810637695e+03,-3.005206585e-03,-4.596710205e-03,1.014638171e-01,5.491904449e-03,1.014638171e-01,1.42300889999999995e+01
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.194583297e+00,-6.666082740e-01,1.043976378e-02,7.878511353e+02,-2.376584053e+01,-4.025640869e+02,-2.376584053e+01,7.611672974e+02,-8.055002441e+02,-4.025640869e+02,-8.055002441e+02,5.377156738e+03,-6.317615509e-03,-4.146695137e-03,-1.844557822e-01,7.556940429e-03,1.844557822e-01,1.44556799999999992e+01
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.342493534e+00,-7.214745283e-01,-2.660882194e-03,7.853933716e+02,2.572060204e+01,-4.787417603e+02,2.572060204e+01,7.985165405e+02,9.767644653e+02,-4.787417603e+02,9.767644653e+02,6.006597168e+03,-3.923058510e-03,-3.372848034e-03,-3.272686601e-01,5.173634272e-03,3.272686601e-01,1.43666300000000007e+01
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.139429286e-01,-3.166476190e-01,-2.472574357e-03,8.033322144e+02,9.212491035e+00,-2.079169006e+02,9.212491035e+00,7.862362671e+02,1.547070408e+01,-2.079169006e+02,1.547070408e+01,4.428104492e+03,-6.310880184e-03,-6.411790848e-03,-5.052053183e-02,8.996570483e-03,5.052053183e-02,1.42051540000000003e+01
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.825785279e-01,-1.412826300e+00,-3.499081358e-03,8.096970825e+02,-1.047842121e+01,-1.075622437e+03,-1.047842121e+01,8.185443726e+02,-5.700714111e+02,-1.075622437e+03,-5.700714111e+02,6.411958008e+03,-6.348788738e-03,-3.810524940e-03,7.518322766e-02,7.404540200e-03,7.518322766e-02,1.42443349999999995e+01
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.745563269e-01,-4.516602159e-01,-2.186495811e-03,7.861882935e+02,2.578709984e+01,-3.992360535e+02,2.578709984e+01,7.747321777e+02,7.463354492e+02,-3.992360535e+02,7.463354492e+02,5.484259277e+03,-4.602789879e-03,-6.656676531e-03,1.115233526e-01,8.093022741e-03,1.115233526e-01,1.41635969999999993e+01
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.547727436e-02,8.943840861e-01,7.911322638e-03,7.741283569e+02,6.463150024e+00,6.248965454e+02,6.463150024e+00,8.101589966e+02,-7.988645935e+01,6.248965454e+02,-7.988645935e+01,4.992479004e+03,-3.813765943e-03,-6.370007992e-03,-2.905350029e-01,7.424406242e-03,2.905350029e-01,1.42205890000000004e+01
