trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,1.326151848e+00,-2.909553051e-02,-2.569311261e-01,1.326055884e+00,-2.913662791e-02,-2.569303811e-01,7.234899902e+02,2.242099762e+00,1.401134338e+02,2.242099762e+00,7.165101929e+02,-5.877135010e+02,1.401134338e+02,-5.877135010e+02,3.878859766e+04,-9.596347809e-05,-4.208087921e-05,7.450580597e-07,1.047844926e-04,7.450580597e-07,1.02465899999999999e+00
11,4.559059143e-01,1.368403673e+00,3.176104128e-01,4.559183121e-01,1.368384480e+00,3.176107407e-01,7.172673340e+02,2.061660767e+00,5.204580688e+02,2.061660767e+00,7.227338257e+02,-3.914413452e+02,5.204580688e+02,-3.914413452e+02,3.887978125e+04,1.278519630e-05,-1.966953278e-05,3.278255178e-07,2.345957728e-05,3.278255178e-07,1.00091299999999994e+00
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.320637226e+00,7.724894285e-01,5.251352116e-02,7.222449341e+02,2.089908868e-01,3.878300476e+02,2.089908868e-01,7.177548218e+02,5.712921753e+02,3.878300476e+02,5.712921753e+02,3.894269531e+04,3.004074097e-05,-1.090764999e-05,7.994473890e-06,3.195970930e-05,7.994473890e-06,8.19251999999999980e-01
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.586493105e-01,-7.956441641e-01,-4.521235824e-02,7.182315063e+02,-5.554001778e-03,-3.598945007e+02,-5.554001778e-03,7.217680664e+02,-9.280977631e+01,-3.598945007e+02,-9.280977631e+01,3.861739453e+04,1.008808613e-05,1.692771912e-05,-5.330890417e-06,1.970576523e-05,5.330890417e-06,6.25717999999999996e-01
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.635982513e-01,-1.340584397e+00,-1.025117561e-01,7.186463623e+02,2.235812247e-01,-5.669655151e+02,2.235812247e-01,7.213530273e+02,-5.015860291e+02,-5.669655151e+02,-5.015860291e+02,3.894781250e+04,1.227855682e-05,-4.494190216e-05,2.920628049e-06,4.658902617e-05,2.920628049e-06,8.08566000000000007e-01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.850375772e-01,-1.453789830e+00,-1.239042953e-01,7.156051636e+02,-1.492685795e+00,-6.738171387e+02,-1.492685795e+00,7.243944092e+02,5.670195007e+01,-6.738171387e+02,5.670195007e+01,3.883067578e+04,8.761882782e-06,1.907348633e-06,6.578862667e-06,8.967082067e-06,6.578862667e-06,8.25188999999999950e-01
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.930081964e-01,1.225285888e+00,-3.190317750e-01,7.195870972e+02,-2.227712870e-01,3.846726074e+02,-2.227712870e-01,7.204132690e+02,6.000739136e+02,3.846726074e+02,6.000739136e+02,3.895365625e+04,1.901388168e-05,-1.704692841e-05,-2.175569534e-06,2.553674676e-05,2.175569534e-06,9.99724999999999975e-01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.251626253e-01,4.474273920e-01,2.158122957e-01,7.208099365e+02,-5.625239015e-01,2.698469238e+02,-5.625239015e-01,7.191908569e+02,2.791463318e+02,2.698469238e+02,2.791463318e+02,3.857186719e+04,-5.304813385e-05,7.641315460e-05,-6.213783308e-06,9.302190301e-05,6.213783308e-06,9.72415999999999947e-01
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.432290494e-01,-1.110453010e+00,1.617691368e-01,7.183430176e+02,7.250962853e-01,-5.421578979e+02,7.250962853e-01,7.216571045e+02,-1.190407257e+02,-5.421578979e+02,-1.190407257e+02,3.871104297e+04,-4.798173904e-06,8.940696716e-06,-3.620982397e-06,1.014684858e-05,3.620982397e-06,8.05004999999999971e-01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.644868135e-01,-1.472202688e-01,-4.655240569e-03,7.205454102e+02,2.684224546e-01,-6.687178802e+01,2.684224546e-01,7.194520264e+02,1.654837646e+02,-6.687178802e+01,1.654837646e+02,3.842925000e+04,1.141428947e-05,9.849667549e-06,3.488268703e-06,1.507653633e-05,3.488268703e-06,4.97487999999999986e-01
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.110383272e-01,6.554057002e-01,3.281897306e-02,7.197127686e+02,-1.887146384e-02,3.117656250e+02,-1.887146384e-02,7.202876587e+02,2.737052002e+02,3.117656250e+02,2.737052002e+02,3.864392188e+04,-3.576278687e-07,-3.814697266e-06,5.960464478e-07,3.831424237e-06,5.960464478e-07,6.01971999999999952e-01
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.702311516e-01,7.341233492e-01,-1.481416374e-01,7.192133179e+02,-2.833307683e-01,3.586613159e+02,-2.833307683e-01,7.207863159e+02,-1.220305405e+02,3.586613159e+02,-1.220305405e+02,3.851697656e+04,-7.671117783e-05,4.553794861e-05,-1.549720878e-06,8.920935943e-05,1.549720878e-06,8.16876999999999964e-01
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.603309870e-01,9.356122613e-01,-2.171490639e-01,7.190544434e+02,-4.547906518e-01,4.741433105e+02,-4.547906518e-01,7.209451904e+02,-1.612558746e+02,4.741433105e+02,-1.612558746e+02,3.866886328e+04,5.841255188e-06,-1.031160355e-05,1.311302299e-06,1.185113615e-05,1.311302299e-06,8.66744999999999988e-01
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.429218233e-01,-9.495325685e-01,-1.308963597e-01,7.181081543e+02,-7.899067998e-01,-4.500353394e+02,-7.899067998e-01,7.218919678e+02,1.037620010e+02,-4.500353394e+02,1.037620010e+02,3.860692969e+04,-5.125999451e-05,-6.681680679e-05,-2.235174179e-06,8.421444363e-05,2.235174179e-06,8.31126000000000031e-01
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.768308759e-01,-4.681928158e-01,-9.181657434e-02,7.196373291e+02,-6.982748955e-02,-1.953692627e+02,-6.982748955e-02,7.203616943e+02,-1.863092346e+02,-1.953692627e+02,-1.863092346e+02,3.855472266e+04,-2.413988113e-05,1.850724220e-05,-1.490116233e-06,3.041795389e-05,1.490116233e-06,7.01706999999999970e-01
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.078557134e-01,8.406667709e-01,2.204416692e-01,7.190933838e+02,5.713207126e-01,3.271508179e+02,5.713207126e-01,7.209063721e+02,-3.055464172e+02,3.271508179e+02,-3.055464172e+02,3.862028516e+04,-5.304813385e-06,-1.209974289e-05,-6.735325314e-06,1.321154105e-05,6.735325314e-06,9.71229000000000009e-01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.288153052e+00,-3.617345095e-01,-2.924244702e-01,7.230170288e+02,1.840938330e+00,1.209527206e+01,1.840938330e+00,7.169829102e+02,-6.165915527e+02,1.209527206e+01,-6.165915527e+02,3.879758984e+04,-6.675720215e-06,2.592802048e-06,4.917383194e-06,7.161554549e-06,4.917383194e-06,1.02228500000000011e+00
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.891432762e-01,8.271225095e-01,-2.897438034e-02,7.189421997e+02,-1.999070793e-01,3.705418396e+02,-1.999070793e-01,7.210585327e+02,2.783989868e+02,3.705418396e+02,2.783989868e+02,3.863826562e+04,1.507997513e-05,-1.531839371e-05,2.440065145e-07,2.149555439e-05,2.440065145e-07,6.13844999999999974e-01
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-1.924186945e-01,1.231677771e+00,-9.215387516e-03,7.167268677e+02,-1.690647453e-01,5.597539673e+02,-1.690647453e-01,7.232708130e+02,8.735714722e+01,5.597539673e+02,8.735714722e+01,3.880559766e+04,1.272559166e-05,-1.609325409e-05,5.779787898e-06,2.051666343e-05,5.779787898e-06,5.81787999999999972e-01
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.673913240e-01,-1.596427113e-01,-7.943969220e-03,7.210846558e+02,-1.794722527e-01,-6.890189362e+01,-1.794722527e-01,7.189154663e+02,-3.520875854e+02,-6.890189362e+01,-3.520875854e+02,3.847288281e+04,2.121925354e-05,4.246830940e-06,2.373009920e-06,2.164006219e-05,2.373009920e-06,6.00785000000000013e-01
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.558090724e-02,-1.175878167e+00,-1.351966113e-01,7.167494507e+02,-9.438474178e-01,-5.377709351e+02,-9.438474178e-01,7.232511597e+02,-8.241661072e+01,-5.377709351e+02,-8.241661072e+01,3.867550781e+04,5.842186511e-05,-6.389617920e-05,-3.039836429e-06,8.657849685e-05,3.039836429e-06,7.70572000000000035e-01
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.110611796e+00,3.223947808e-02,-7.429371029e-02,7.226522827e+02,1.140177026e-01,5.888958740e+01,1.140177026e-01,7.173469849e+02,-5.006656189e+02,5.888958740e+01,-5.006656189e+02,3.864672266e+04,5.149841309e-05,-6.929412484e-05,-5.409121513e-06,8.633517427e-05,5.409121513e-06,7.86007000000000011e-01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.845003247e-01,-4.173995256e-01,2.217455059e-01,7.212965698e+02,-3.967831135e-01,-2.757675171e+02,-3.967831135e-01,7.187033691e+02,-3.616336365e+02,-2.757675171e+02,-3.616336365e+02,3.855379297e+04,6.258487701e-06,1.877546310e-05,-5.066395374e-07,1.979107583e-05,5.066395374e-07,9.59355999999999987e-01
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.314260662e-01,4.329548180e-01,2.912121713e-01,7.198662720e+02,1.551576555e-01,1.687402649e+02,1.551576555e-01,7.201341553e+02,-1.218134537e+02,1.687402649e+02,-1.218134537e+02,3.847761719e+04,1.348555088e-05,-6.854534149e-07,8.940696716e-06,1.350296043e-05,8.940696716e-06,1.19800799999999996e+00
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.347222447e-01,-1.079573750e+00,-8.475051820e-02,7.197043457e+02,5.318954587e-03,-4.529610596e+02,5.318954587e-03,7.202951660e+02,-4.688890686e+02,-4.529610596e+02,-4.688890686e+02,3.881946875e+04,-1.513957977e-05,-1.668930054e-06,-3.889203072e-06,1.523129049e-05,3.889203072e-06,6.96957999999999966e-01
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.346775651e+00,9.845157713e-02,-2.095208913e-01,7.239885864e+02,1.787753701e+00,1.690705109e+02,1.787753701e+00,7.160112305e+02,-6.034541016e+02,1.690705109e+02,-6.034541016e+02,3.883096484e+04,1.072883606e-06,-3.514438868e-05,7.405877113e-06,3.516075958e-05,7.405877113e-06,9.96163000000000021e-01
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.317022324e+00,1.470338821e+00,-1.042145640e-01,7.193633423e+02,-9.564661384e-01,7.274741821e+02,-9.564661384e-01,7.206361084e+02,-5.321239624e+02,7.274741821e+02,-5.321239624e+02,3.938794141e+04,1.406669617e-05,1.204013824e-05,-2.428889275e-06,1.851585512e-05,2.428889275e-06,7.95506000000000046e-01
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.450406909e+00,1.127803206e+00,-1.814566851e-01,7.213768921e+02,4.860498011e-01,3.900297546e+02,4.860498011e-01,7.186234741e+02,7.366774902e+02,3.900297546e+02,7.366774902e+02,3.910087891e+04,3.635883331e-05,-1.883506775e-05,4.544854164e-06,4.094782707e-05,4.544854164e-06,8.16876999999999964e-01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.674457967e-01,-3.341452181e-01,3.501431644e-02,7.196317749e+02,-6.712190807e-02,-1.627474365e+02,-6.712190807e-02,7.203684692e+02,-1.697542419e+02,-1.627474365e+02,-1.697542419e+02,3.848669922e+04,2.104043961e-05,9.804964066e-06,-1.411885023e-06,2.321287138e-05,1.411885023e-06,6.16219999999999990e-01
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-7.002068311e-02,2.610762119e-01,1.952567846e-01,7.196877441e+02,8.201816678e-02,1.286995239e+02,8.201816678e-02,7.203128052e+02,8.618784904e+00,1.286995239e+02,8.618784904e+00,3.842082031e+04,6.423890591e-05,-5.817413330e-05,-3.233551524e-06,8.666525537e-05,3.233551524e-06,8.79805999999999977e-01
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.962744355e-01,1.204302311e-01,-2.040348500e-01,7.205632324e+02,1.706415266e-01,4.379479408e+00,1.706415266e-01,7.194370728e+02,2.872649841e+02,4.379479408e+00,2.872649841e+02,3.854578906e+04,-1.353025436e-05,1.593679190e-05,-4.619359970e-07,2.090571979e-05,4.619359970e-07,8.56059000000000014e-01
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200547099e+00,-8.723139763e-02,-3.361867070e-01,7.228323975e+02,2.294830561e+00,1.468671265e+02,2.294830561e+00,7.171676636e+02,-5.416019287e+02,1.468671265e+02,-5.416019287e+02,3.872501562e+04,-2.145767212e-06,9.238719940e-07,-1.996755827e-06,2.336205625e-06,1.996755827e-06,1.04484299999999997e+00
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.032926679e+00,-9.164975882e-01,-1.881537735e-01,7.197231445e+02,-4.123814404e-01,-3.210098267e+02,-4.123814404e-01,7.202767334e+02,-5.454415283e+02,-3.210098267e+02,-5.454415283e+02,3.886017578e+04,-5.960464478e-07,1.531839371e-05,1.013278847e-06,1.532998613e-05,1.013278847e-06,7.95505000000000018e-01
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.763336509e-01,-9.157138467e-01,2.694705725e-01,7.184515381e+02,8.459720612e-01,-3.917046204e+02,8.459720612e-01,7.215477905e+02,1.822902222e+02,-3.917046204e+02,1.822902222e+02,3.863169531e+04,2.309679985e-06,-8.046627045e-06,-6.943941571e-06,8.371548574e-06,6.943941571e-06,1.00447500000000001e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.878425598e-01,-1.056609035e+00,-1.913531721e-01,7.196738281e+02,-6.226803660e-01,-5.603509521e+02,-6.226803660e-01,7.203267822e+02,3.567070312e+02,-5.603509521e+02,3.567070312e+02,3.884506250e+04,4.446506500e-05,-1.063346863e-04,-1.044571309e-05,1.152571349e-04,1.044571309e-05,8.07378999999999958e-01
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,8.989931941e-01,-8.170523643e-01,-1.818634421e-01,7.204762573e+02,3.678137660e-01,-2.992980042e+02,3.678137660e-01,7.195241699e+02,-4.735061035e+02,-2.992980042e+02,-4.735061035e+02,3.873590234e+04,3.492832184e-05,-4.357099533e-05,-1.832842827e-06,5.584280734e-05,1.832842827e-06,9.48671000000000042e-01
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.667487383e-01,-8.087726682e-02,-4.488376901e-02,7.204490967e+02,-3.265846670e-01,-4.763939667e+01,-3.265846670e-01,7.195507202e+02,2.609742737e+02,-4.763939667e+01,2.609742737e+02,3.849937109e+04,-5.620718002e-05,8.150190115e-05,7.022172213e-06,9.900407895e-05,7.022172213e-06,6.32843000000000044e-01
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.336885810e-01,1.270156264e+00,-2.863556147e-01,7.171539917e+02,-1.978898764e+00,6.179169312e+02,-1.978898764e+00,7.228456421e+02,-3.662683868e+01,6.179169312e+02,-3.662683868e+01,3.886510156e+04,3.921985626e-05,1.657009125e-05,1.817941779e-06,4.257657929e-05,1.817941779e-06,9.60543999999999953e-01
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.455438256e-01,3.992011547e-01,-4.872667044e-02,7.219443970e+02,-5.177173764e-03,1.627168732e+02,-5.177173764e-03,7.180560303e+02,4.462288513e+02,1.627168732e+02,4.462288513e+02,3.863734766e+04,6.377696991e-06,7.987022400e-06,-2.231448661e-06,1.022093693e-05,2.231448661e-06,7.55136999999999947e-01
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.799282432e-01,1.214627504e+00,5.890778452e-02,7.179191284e+02,3.946809471e-01,5.368759766e+02,3.946809471e-01,7.220811768e+02,-3.390976868e+02,5.368759766e+02,-3.390976868e+02,3.883926953e+04,-3.749132156e-05,-1.382827759e-05,-2.134591341e-06,3.996023588e-05,2.134591341e-06,6.35217000000000032e-01
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.834020168e-01,-4.360724092e-01,3.349187970e-01,7.196882935e+02,-1.835411787e-02,-1.618839874e+02,-1.835411787e-02,7.203118286e+02,1.425102234e+02,-1.618839874e+02,1.425102234e+02,3.847635938e+04,-8.165836334e-06,1.153349876e-05,-8.761883691e-06,1.413161226e-05,8.761883691e-06,1.03178299999999989e+00
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.219651699e-01,-1.166633487e+00,1.259414703e-01,7.176778564e+02,6.827099323e-01,-5.685622559e+02,6.827099323e-01,7.223224487e+02,-2.210232849e+02,-5.685622559e+02,-2.210232849e+02,3.884351172e+04,7.748603821e-06,1.263618469e-05,-6.116925761e-06,1.482275366e-05,6.116925761e-06,8.09753999999999974e-01
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.737913430e-01,-1.013048649e+00,-1.689042151e-01,7.178016968e+02,-7.869793177e-01,-4.799626160e+02,-7.869793177e-01,7.221986694e+02,5.456068802e+01,-4.799626160e+02,5.456068802e+01,3.863798828e+04,5.063414574e-05,-3.457069397e-05,-1.505017281e-06,6.131027476e-05,1.505017281e-06,8.01441999999999988e-01
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.513331532e-01,2.846840918e-01,-2.556986511e-01,7.195901489e+02,2.083811760e-01,1.108835297e+02,2.083811760e-01,7.204107666e+02,9.906140900e+01,1.108835297e+02,9.906140900e+01,3.841078906e+04,-9.089708328e-07,-3.904104233e-06,1.579523087e-06,4.008523319e-06,1.579523087e-06,1.06502800000000009e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.085222542e-01,-1.373865128e+00,-1.660035253e-01,7.165952148e+02,-8.405385017e-01,-5.973486328e+02,-8.405385017e-01,7.234050293e+02,-2.437730560e+02,-5.973486328e+02,-2.437730560e+02,3.879472266e+04,-1.266598701e-05,-2.872943878e-05,3.993510745e-06,3.139757609e-05,3.993510745e-06,8.06190999999999991e-01
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.973837137e-01,6.335768700e-01,2.075965703e-01,7.208372192e+02,-6.517015398e-02,3.791701965e+02,-6.517015398e-02,7.191627197e+02,3.911771545e+02,3.791701965e+02,3.911771545e+02,3.872277344e+04,-5.275011063e-05,-7.331371307e-05,-2.726912498e-06,9.031873924e-05,2.726912498e-06,9.52232999999999996e-01
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.147732496e+00,9.936388731e-01,-1.942624003e-01,7.205016479e+02,1.049970239e-01,3.403336792e+02,1.049970239e-01,7.194984741e+02,6.031887207e+02,3.403336792e+02,6.031887207e+02,3.886160156e+04,9.894371033e-06,-9.775161743e-06,-4.976987384e-06,1.390871512e-05,4.976987384e-06,9.03552000000000022e-01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.674174190e-01,-6.100475788e-01,-1.221997812e-01,7.192609863e+02,-1.368232518e-01,-2.544441833e+02,-1.368232518e-01,7.207391357e+02,-2.404542236e+02,-2.544441833e+02,-2.404542236e+02,3.846641797e+04,7.843971252e-05,-7.456541061e-05,-1.274049282e-06,1.082256422e-04,1.274049282e-06,8.00255000000000050e-01
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.274981141e-01,-2.394459844e-01,-1.265165061e-01,7.200725708e+02,-3.536581993e-01,-1.225518875e+02,-3.536581993e-01,7.199271240e+02,8.645738983e+01,-1.225518875e+02,8.645738983e+01,3.840770312e+04,1.594424248e-06,-1.578032970e-05,1.043081284e-07,1.586067447e-05,1.043081284e-07,7.65822000000000003e-01
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.160422802e+00,2.357601933e-02,1.968051195e-01,7.225676270e+02,-8.639876842e-01,1.116613541e+02,-8.639876842e-01,7.174327393e+02,5.243159180e+02,1.116613541e+02,5.243159180e+02,3.872356641e+04,-5.960464478e-07,-4.144385457e-06,-4.619359970e-06,4.187028026e-06,4.619359970e-06,8.52496999999999949e-01
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.125247717e-01,1.480594039e+00,-2.893677652e-01,7.166797485e+02,-2.157372952e+00,5.472227173e+02,-2.157372952e+00,7.233193359e+02,5.024909668e+02,5.472227173e+02,5.024909668e+02,3.902911719e+04,2.378225327e-05,-1.227855682e-05,-3.159046400e-06,2.676487566e-05,3.159046400e-06,1.01516000000000006e+00
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.887884378e-01,9.030361176e-01,-2.223011851e-01,7.196895752e+02,-2.884811461e-01,4.870169067e+02,-2.884811461e-01,7.203110962e+02,-2.596070251e+02,4.870169067e+02,-2.596070251e+02,3.866626562e+04,-3.337860107e-06,-9.953975677e-06,2.831220627e-06,1.049871116e-05,2.831220627e-06,9.43921000000000010e-01
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.286578536e+00,-7.022737861e-01,-3.286618888e-01,7.214228516e+02,1.344188333e+00,-1.102734299e+02,1.344188333e+00,7.185773926e+02,-6.599020996e+02,-1.102734299e+02,-6.599020996e+02,3.892612109e+04,1.299381256e-05,-4.136562347e-05,4.351139069e-06,4.335843551e-05,4.351139069e-06,1.07927599999999990e+00
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.197793007e+00,6.909866929e-01,-1.786273420e-01,7.214146729e+02,3.036568165e-01,2.110355225e+02,3.036568165e-01,7.185850830e+02,6.015120239e+02,2.110355225e+02,6.015120239e+02,3.881981641e+04,-9.894371033e-06,-8.523464203e-06,-2.145767212e-06,1.305940350e-05,2.145767212e-06,9.02364999999999973e-01
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.355862409e-01,-4.669979811e-01,-7.949322462e-03,7.192532349e+02,-2.403507754e-02,-2.147613373e+02,-2.403507754e-02,7.207463989e+02,-1.093572159e+02,-2.147613373e+02,-1.093572159e+02,3.845416797e+04,9.596347809e-06,1.746416092e-05,3.099441756e-06,1.992703801e-05,3.099441756e-06,6.61337999999999981e-01
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.405941606e+00,-7.881304026e-01,-1.524525285e-01,7.219549561e+02,1.191989899e+00,-2.584667969e+02,1.191989899e+00,7.180447998e+02,-6.860026245e+02,-2.584667969e+02,-6.860026245e+02,3.900316016e+04,2.002716064e-05,1.835823059e-05,3.725290298e-07,2.716821291e-05,3.725290298e-07,7.77696000000000054e-01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.389258862e+00,-8.587061167e-01,-2.872856148e-02,7.227049561e+02,2.454390377e-02,-3.712761230e+02,2.454390377e-02,7.172958984e+02,-6.421407471e+02,-3.712761230e+02,-6.421407471e+02,3.902991406e+04,-7.033348083e-06,-2.479553223e-05,3.688036827e-07,2.577375380e-05,3.688036827e-07,5.90099000000000040e-01
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.204733133e-01,1.404103637e-01,7.394786924e-02,7.214372559e+02,-3.728531003e-01,8.468888092e+01,-3.728531003e-01,7.185618896e+02,3.676782532e+02,8.468888092e+01,3.676782532e+02,3.852619141e+04,-1.279711723e-04,-1.010298729e-05,-3.963709332e-06,1.283693564e-04,3.963709332e-06,7.83633000000000024e-01
