trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.437838823e-01,-1.496964931e+00,2.492654836e-03,9.792315674e+02,-2.098802805e+00,-1.421354858e+03,-2.098802805e+00,1.038980957e+03,-1.833320923e+02,-1.421354858e+03,-1.833320923e+02,1.051896680e+04,-1.004338264e-04,2.136230469e-04,2.525031865e-01,2.360545623e-04,2.525031865e-01,8.64133299999999949e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.088465244e-02,1.313535690e+00,-2.633911208e-04,9.809961548e+02,7.646385193e+00,1.224124512e+03,7.646385193e+00,9.786787109e+02,-1.050644016e+01,1.224124512e+03,-1.050644016e+01,9.496795898e+03,-1.680478454e-04,-3.440380096e-04,2.702874243e-01,3.828867048e-04,2.702874243e-01,8.73156900000000036e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.582504630e+00,8.280303478e-01,-2.862693975e-03,1.014031677e+03,2.376816177e+01,6.399464722e+02,2.376816177e+01,9.672515869e+02,-1.480912231e+03,6.399464722e+02,-1.480912231e+03,1.090988770e+04,2.388954163e-04,6.747245789e-05,-2.068618983e-01,2.482409182e-04,2.068618983e-01,8.66626699999999950e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.917616010e-01,4.708581269e-01,6.836423650e-03,1.020206848e+03,9.414101839e-01,5.445336914e+02,9.414101839e-01,1.023505249e+03,-8.146686401e+02,5.445336914e+02,-8.146686401e+02,9.113314453e+03,-1.662969589e-05,-1.843571663e-04,4.279384390e-03,1.851056732e-04,4.279384390e-03,8.43592699999999951e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.125633836e+00,-5.635400489e-02,3.878542688e-03,1.028725952e+03,-1.361056805e+01,-1.055037231e+02,-1.361056805e+01,9.938222046e+02,-1.066761719e+03,-1.055037231e+02,-1.066761719e+03,9.109479492e+03,3.027915955e-05,1.492016017e-04,3.280129433e-01,1.522430393e-04,3.280129433e-01,3.01342499999999980e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.735561728e-01,1.384207368e+00,-1.679722191e-04,1.060643188e+03,1.605727434e+00,1.474787476e+03,1.605727434e+00,1.029147705e+03,-3.294344482e+02,1.474787476e+03,-3.294344482e+02,1.043281836e+04,2.969503403e-04,-1.703500748e-04,2.009468079e-01,3.423428861e-04,2.009468079e-01,8.81468199999999946e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.314559221e-01,-3.939982355e-01,5.279894453e-03,1.035210205e+03,-1.129664993e+01,-3.212743530e+02,-1.129664993e+01,9.864437866e+02,-7.467245483e+02,-3.212743530e+02,-7.467245483e+02,8.781293945e+03,-3.427267075e-05,-1.996159554e-04,-1.195007861e-01,2.025367721e-04,1.195007861e-01,8.50004099999999951e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,3.865270317e-02,7.319320440e-01,1.209034491e-02,9.553917236e+02,2.092879295e+01,6.799116821e+02,2.092879295e+01,9.965662231e+02,-1.951001434e+02,6.799116821e+02,-1.951001434e+02,8.748916992e+03,1.956522465e-04,-3.762841225e-04,-1.559131294e-01,4.241103015e-04,1.559131294e-01,8.48223199999999977e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.816578925e-01,-2.007149309e-01,-6.122739986e-03,9.732207642e+02,1.169148254e+01,-1.869004211e+02,1.169148254e+01,1.035524902e+03,-4.986464233e+02,-1.869004211e+02,-4.986464233e+02,8.423697266e+03,1.956224442e-04,2.511441708e-04,6.911701709e-02,3.183418594e-04,6.911701709e-02,8.37537299999999973e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.587809503e-01,-1.094107389e+00,-2.296637045e-03,1.107162354e+03,-2.028365326e+01,-1.165446533e+03,-2.028365326e+01,1.030295288e+03,2.910370483e+02,-1.165446533e+03,2.910370483e+02,1.020070996e+04,-5.185604095e-06,1.912117004e-04,2.253884375e-01,1.912820007e-04,2.253884375e-01,8.40980500000000042e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.259505987e+00,1.087017298e+00,-2.376916818e-03,1.025549561e+03,-1.479409695e+01,9.846391602e+02,-1.479409695e+01,1.017094849e+03,1.133995972e+03,9.846391602e+02,1.133995972e+03,1.031468457e+04,6.270408630e-05,5.388259888e-05,-1.462242454e-01,8.267488738e-05,1.462242454e-01,8.38487100000000041e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.200205207e+00,-5.051194429e-01,1.325263549e-02,1.011478638e+03,-2.213628769e+01,-4.974915771e+02,-2.213628769e+01,1.049751221e+03,-1.268489990e+03,-4.974915771e+02,-1.268489990e+03,9.886036133e+03,-2.067089081e-04,6.467103958e-05,1.413245946e-01,2.165892802e-04,1.413245946e-01,8.50004200000000054e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.327606916e-01,-1.369143367e+00,-8.784879930e-03,9.879141846e+02,3.765861130e+01,-1.193639648e+03,3.765861130e+01,9.709933472e+02,7.033798828e+02,-1.193639648e+03,7.033798828e+02,1.019115527e+04,-2.124905586e-04,4.103183746e-04,3.080472946e-01,4.620751133e-04,3.080472946e-01,8.56059499999999929e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.236836791e+00,5.867730975e-01,-1.116023304e-05,9.981522827e+02,7.573745251e+00,5.296834717e+02,7.573745251e+00,9.885756836e+02,-1.199340210e+03,5.296834717e+02,-1.199340210e+03,9.890368164e+03,-1.087188721e-04,9.912252426e-05,-3.449360728e-01,1.471226278e-04,3.449360728e-01,8.35756300000000074e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.980569959e-01,-1.038172722e+00,-1.763673732e-03,1.068468872e+03,4.736016273e+00,-1.067329346e+03,4.736016273e+00,9.963377075e+02,7.240161743e+02,-1.067329346e+03,7.240161743e+02,9.897916016e+03,-1.184344292e-04,2.617835999e-04,-1.377796978e-01,2.873279736e-04,1.377796978e-01,8.48104400000000069e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.159188688e-01,1.333659291e+00,2.548960969e-03,9.901105957e+02,8.812036514e+00,1.257507446e+03,8.812036514e+00,1.031472290e+03,-1.832307892e+02,1.257507446e+03,-1.832307892e+02,9.766736328e+03,-2.253651619e-04,1.006126404e-04,-1.815832853e-01,2.468042949e-04,1.815832853e-01,8.56296999999999997e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.291699886e-01,4.084962308e-01,-4.246657249e-03,9.440488281e+02,-7.373168945e+01,3.786699524e+02,-7.373168945e+01,9.878375854e+02,1.629325867e+02,3.786699524e+02,1.629325867e+02,8.199276367e+03,-2.288818359e-05,6.563961506e-04,3.207713068e-01,6.567951059e-04,3.207713068e-01,8.49766699999999986e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.554742694e-01,-5.578040481e-01,-1.318643615e-02,9.788386841e+02,4.016960526e+01,-4.912083130e+02,4.016960526e+01,9.795563965e+02,7.297044678e+02,-4.912083130e+02,7.297044678e+02,8.710873047e+03,8.755922318e-05,4.082918167e-05,2.479870021e-01,9.661076183e-05,2.479870021e-01,8.44542500000000018e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.261625886e-01,-1.484991789e+00,2.544075251e-03,9.914097290e+02,-2.374903488e+01,-1.353441040e+03,-2.374903488e+01,1.003897766e+03,-5.633123169e+02,-1.353441040e+03,-5.633123169e+02,1.028261816e+04,9.477138519e-05,-7.236003876e-05,-1.828216314e-01,1.192375421e-04,1.828216314e-01,8.69238799999999934e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.089780919e-02,-9.779226780e-01,-8.366822265e-03,9.353779297e+02,-3.953234911e+00,-8.091168213e+02,-3.953234911e+00,1.005864014e+03,-1.624174309e+01,-8.091168213e+02,-1.624174309e+01,8.449994141e+03,-5.657039583e-05,6.037950516e-05,3.152582943e-01,8.273991989e-05,3.152582943e-01,8.39674499999999924e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.626469642e-01,-1.272693127e-01,-5.848013679e-04,9.847368774e+02,1.632118225e+01,-1.807286835e+02,1.632118225e+01,9.440036621e+02,2.093646545e+02,-1.807286835e+02,2.093646545e+02,7.822102539e+03,-2.359598875e-04,-1.684129238e-04,6.560990587e-03,2.898965031e-04,6.560990587e-03,8.26139000000000046e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.765666485e-01,4.496467113e-01,3.503944725e-03,9.961760254e+02,8.001283646e+00,3.829695740e+02,8.001283646e+00,1.004801086e+03,-7.107877197e+02,3.829695740e+02,-7.107877197e+02,8.746737305e+03,5.412101746e-05,-3.635883331e-06,1.218247041e-02,5.424300980e-05,1.218247041e-02,8.44305100000000053e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.473384619e-01,1.131596804e+00,-6.701777223e-03,1.002914185e+03,5.057488251e+01,1.120028564e+03,5.057488251e+01,9.878655396e+02,-9.153994751e+02,1.120028564e+03,-9.153994751e+02,1.049407520e+04,-7.331371307e-05,4.065036774e-05,-1.528660208e-01,8.382930537e-05,1.528660208e-01,8.54041100000000064e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.635232389e-01,-7.857773900e-01,4.598713480e-03,9.363551025e+02,-1.121184349e+01,-5.944669189e+02,-1.121184349e+01,9.894411621e+02,-5.650782471e+02,-5.944669189e+02,-5.650782471e+02,8.376635742e+03,-9.062886238e-05,1.183152199e-04,-2.100984454e-01,1.490371797e-04,2.100984454e-01,8.35400100000000023e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.669150531e-01,-1.539777040e+00,-5.463248119e-03,9.749826050e+02,7.673479557e+00,-1.463808838e+03,7.673479557e+00,1.009907288e+03,-3.354707947e+02,-1.463808838e+03,-3.354707947e+02,1.045887988e+04,3.176331520e-04,-2.545118332e-04,-1.309193969e-01,4.070222203e-04,1.309193969e-01,8.42642700000000033e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.873795927e-01,-1.062602639e+00,8.481073193e-03,1.078712769e+03,4.023755550e+00,-1.093818115e+03,4.023755550e+00,1.009687622e+03,-2.164944458e+02,-1.093818115e+03,-2.164944458e+02,9.401847656e+03,-5.052685738e-04,-4.713535309e-04,-1.386179626e-01,6.909923977e-04,1.386179626e-01,8.64370699999999914e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.974943817e-02,-1.285075247e-01,-1.121596550e-03,9.794785156e+02,-1.504265022e+01,-1.411526489e+02,-1.504265022e+01,1.036178101e+03,-5.555776596e+01,-1.411526489e+02,-5.555776596e+01,7.473127441e+03,-4.332140088e-05,7.896125317e-05,2.648682296e-01,9.006455366e-05,2.648682296e-01,8.52378799999999970e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.790742397e-01,1.311934471e+00,1.351180108e-04,9.263312988e+02,2.705146980e+01,1.095704834e+03,2.705146980e+01,9.971303711e+02,-3.010723267e+02,1.095704834e+03,-3.010723267e+02,9.720517578e+03,-1.253783703e-04,-1.653432846e-04,-1.910951436e-01,2.075045486e-04,1.910951436e-01,8.37537299999999973e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.266632825e-01,1.151610136e+00,1.546405489e-03,1.039027222e+03,-7.534970343e-02,1.233392700e+03,-7.534970343e-02,9.913672485e+02,-1.028767319e+02,1.233392700e+03,-1.028767319e+02,1.006524219e+04,-8.438527584e-05,-2.950429916e-04,1.129781827e-01,3.068733204e-04,1.129781827e-01,8.46086000000000027e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.588019252e+00,-5.069493055e-01,4.035287537e-03,9.702433472e+02,2.826266289e+01,-3.599843445e+02,2.826266289e+01,9.328071289e+02,1.233797119e+03,-3.599843445e+02,1.233797119e+03,9.559833008e+03,1.636743546e-04,7.212162018e-05,-2.111118138e-01,1.788597874e-04,2.111118138e-01,8.52853700000000003e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.560991764e-01,1.076723099e+00,4.384109343e-04,1.001306152e+03,-1.996965599e+01,1.065169434e+03,-1.996965599e+01,9.926022339e+02,3.127948608e+02,1.065169434e+03,3.127948608e+02,9.276531250e+03,-3.782510757e-04,-2.034902573e-04,-1.749790907e-01,4.295138642e-04,1.749790907e-01,8.56296900000000072e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.286170125e+00,-2.990597188e-01,-1.791639067e-02,9.830205078e+02,-2.763208008e+01,-1.513316650e+02,-2.763208008e+01,9.323339844e+02,-1.077528687e+03,-1.513316650e+02,-1.077528687e+03,9.023602539e+03,1.072883606e-04,-1.471638680e-04,-2.419055402e-01,1.821208280e-04,2.419055402e-01,8.45967199999999941e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.126946449e+00,-4.173012376e-01,4.094244447e-03,1.023392822e+03,1.508712387e+01,-3.035247803e+02,1.508712387e+01,1.034017334e+03,-1.111860962e+03,-3.035247803e+02,-1.111860962e+03,9.342843750e+03,1.226663589e-04,2.393126488e-05,-1.348875165e-01,1.249789639e-04,1.348875165e-01,8.40149399999999957e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.587134004e-01,1.390152097e+00,7.137414999e-03,1.015252808e+03,-1.674023628e+01,1.196309692e+03,-1.674023628e+01,9.966526489e+02,-8.190958405e+01,1.196309692e+03,-8.190958405e+01,9.513297852e+03,-1.497566700e-05,6.985664368e-05,6.077828258e-02,7.144382835e-05,6.077828258e-02,8.44542500000000018e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.116437078e+00,-9.905215502e-01,8.089049370e-04,9.799627075e+02,2.367316818e+01,-8.239263916e+02,2.367316818e+01,1.012092163e+03,9.343795166e+02,-8.239263916e+02,9.343795166e+02,9.688467773e+03,1.077651978e-04,-7.736682892e-05,-3.215374425e-02,1.326610800e-04,3.215374425e-02,8.71138499999999993e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.834191203e-01,-8.913978338e-01,4.037497099e-03,9.310910645e+02,2.926009560e+01,-7.322699585e+02,2.926009560e+01,9.827688599e+02,9.134710083e+02,-7.322699585e+02,9.134710083e+02,8.868325195e+03,2.229213715e-04,8.583068848e-05,-1.786853522e-01,2.388741123e-04,1.786853522e-01,8.55109599999999936e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.578227758e-01,1.082273245e+00,-6.651338656e-03,9.675728760e+02,3.181477737e+01,1.011940979e+03,3.181477737e+01,9.647451782e+02,-7.266071777e+02,1.011940979e+03,-7.266071777e+02,9.475995117e+03,-3.796815872e-04,-1.784563065e-04,1.626398414e-01,4.195292131e-04,1.626398414e-01,8.52972399999999986e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.258345485e-01,-5.189562440e-01,-1.082665753e-02,9.290981445e+02,6.648098755e+01,-3.915312500e+02,6.648098755e+01,9.555911255e+02,7.242788086e+02,-3.915312500e+02,7.242788086e+02,8.665281250e+03,9.042024612e-05,-2.168416977e-04,-3.518791199e-01,2.349385904e-04,3.518791199e-01,8.43948800000000077e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.821288943e-01,-4.174909890e-01,-1.089905389e-03,1.008361084e+03,8.067793846e+00,-4.506719055e+02,8.067793846e+00,1.006879578e+03,7.420881958e+02,-4.506719055e+02,7.420881958e+02,8.879441406e+03,8.821487427e-06,1.860260963e-04,-2.205020785e-01,1.862351346e-04,2.205020785e-01,8.49885399999999969e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.230301738e+00,9.297704697e-01,1.391716884e-03,1.028044067e+03,-2.287391853e+01,7.275408325e+02,-2.287391853e+01,9.649244995e+02,1.057560425e+03,7.275408325e+02,1.057560425e+03,9.656746094e+03,-1.779794693e-04,-1.717805862e-04,3.410055041e-01,2.473565401e-04,3.410055041e-01,8.36706099999999964e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.033697248e+00,1.118746281e+00,1.267604530e-03,9.869922485e+02,-2.846525908e+00,1.027176147e+03,-2.846525908e+00,1.003713318e+03,8.698076782e+02,1.027176147e+03,8.698076782e+02,9.535058594e+03,7.063150406e-04,-1.877546310e-04,1.059987023e-01,7.308438071e-04,1.059987023e-01,8.50716500000000053e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.157077909e+00,-1.040069938e+00,1.165803988e-02,9.992040405e+02,-2.614680862e+01,-8.392322998e+02,-2.614680862e+01,1.023480896e+03,-1.122304321e+03,-8.392322998e+02,-1.122304321e+03,1.025262109e+04,-1.045465469e-04,8.964538574e-05,-2.316183597e-01,1.377181034e-04,2.316183597e-01,8.61639899999999948e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-7.161505986e-03,8.406331539e-01,-6.021618377e-03,1.061086182e+03,1.093376446e+01,8.509003296e+02,1.093376446e+01,1.015074158e+03,-1.328318176e+02,8.509003296e+02,-1.328318176e+02,9.185517578e+03,-6.198696792e-05,1.415610313e-04,-8.703610301e-02,1.545377309e-04,8.703610301e-02,8.53209900000000054e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.371645093e+00,1.234923489e-02,8.047677111e-04,1.023069397e+03,3.737894297e+00,-3.487011909e+00,3.737894297e+00,1.002453613e+03,1.367409790e+03,-3.487011909e+00,1.367409790e+03,1.028327344e+04,-2.754926682e-04,-3.164075315e-05,-3.395062685e-01,2.773037122e-04,3.395062685e-01,8.57484299999999955e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.577456713e-01,7.945936918e-01,-9.005401284e-03,9.943448486e+02,1.894109607e+00,6.515393677e+02,1.894109607e+00,1.020738770e+03,-4.384270935e+02,6.515393677e+02,-4.384270935e+02,8.917172852e+03,-5.584955215e-05,-1.661777496e-04,-2.399673462e-01,1.753117685e-04,2.399673462e-01,8.59146499999999946e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.069036365e-01,1.024729535e-01,-6.735080970e-04,9.972409058e+02,-2.836265862e-01,6.025456238e+01,-2.836265862e-01,1.012130737e+03,-7.981050415e+02,6.025456238e+01,-7.981050415e+02,8.344032227e+03,1.233220100e-04,1.465678215e-04,-6.664947420e-02,1.915475004e-04,6.664947420e-02,8.31125699999999945e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.495766163e-01,7.441664934e-01,3.042308846e-03,1.006113708e+03,3.258071184e+00,7.020211792e+02,3.258071184e+00,1.009164856e+03,5.021730957e+02,7.020211792e+02,5.021730957e+02,9.342613281e+03,-7.316470146e-05,6.735324860e-06,-2.882137895e-01,7.347406790e-05,2.882137895e-01,8.36824799999999946e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.218393683e-01,8.065232635e-01,-2.767516999e-03,1.053256958e+03,1.220853233e+01,7.862636719e+02,1.220853233e+01,9.992391357e+02,1.430432434e+02,7.862636719e+02,1.430432434e+02,9.366015625e+03,-1.852363348e-04,-6.902217865e-05,-1.283054054e-01,1.976779167e-04,1.283054054e-01,8.54159800000000047e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.209085763e-01,2.444982529e-01,2.071660943e-03,9.626208496e+02,-5.907033920e+01,1.585635834e+02,-5.907033920e+01,9.175805054e+02,2.340811615e+02,1.585635834e+02,2.340811615e+02,7.680826660e+03,1.072883606e-04,1.795291901e-04,-1.750646681e-01,2.091447386e-04,1.750646681e-01,8.61639899999999948e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.969709203e-02,2.159989774e-01,-1.317664632e-03,1.059838623e+03,-2.649719477e+00,1.289981995e+02,-2.649719477e+00,1.006062744e+03,-1.260292511e+02,1.289981995e+02,-1.260292511e+02,8.041730957e+03,1.788027585e-04,1.771897078e-04,2.024893016e-01,2.517272660e-04,2.024893016e-01,4.80271899999999974e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.197959900e+00,-6.618803144e-01,-3.145606490e-03,1.021087524e+03,6.400784969e+00,-7.637394409e+02,6.400784969e+00,9.806840820e+02,1.182221436e+03,-7.637394409e+02,1.182221436e+03,1.021838379e+04,1.831054688e-04,-3.043413162e-04,2.929639816e-01,3.551777627e-04,2.929639816e-01,8.31600700000000082e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.677457333e-01,1.204905137e-01,5.757143372e-04,1.000390930e+03,-3.665242434e+00,5.111576080e+01,-3.665242434e+00,1.000600525e+03,-1.871066437e+02,5.111576080e+01,-1.871066437e+02,7.932618164e+03,2.938210964e-04,-1.425668597e-04,1.033669412e-01,3.265825217e-04,1.033669412e-01,8.45017400000000052e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.195617318e+00,-6.720240116e-01,2.523769625e-03,9.739052124e+02,-3.438605881e+01,-6.469578857e+02,-3.438605881e+01,9.745817261e+02,-1.220874146e+03,-6.469578857e+02,-1.220874146e+03,9.843266602e+03,-1.430511475e-06,-7.724761963e-05,-1.923717707e-01,7.726086187e-05,1.923717707e-01,8.08091600000000021e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.337198615e+00,-7.208312154e-01,-7.103934186e-04,9.998665771e+02,1.133861732e+01,-7.177976685e+02,1.133861732e+01,1.016613770e+03,1.278399902e+03,-7.177976685e+02,1.278399902e+03,1.040975293e+04,-3.147125244e-05,-1.201629639e-04,-3.253181577e-01,1.242158469e-04,3.253181577e-01,8.33619000000000021e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.069057509e-01,-3.104641736e-01,6.115784054e-04,1.006782776e+03,1.303890800e+01,-4.326524048e+02,1.303890800e+01,1.029677734e+03,1.959171448e+02,-4.326524048e+02,1.959171448e+02,8.554386719e+03,-2.310127020e-04,1.021623611e-04,-4.743637890e-02,2.525945602e-04,4.743637890e-02,8.18065200000000026e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.872974873e-01,-1.409576297e+00,-4.449790344e-03,1.031587769e+03,1.785220528e+01,-1.349219971e+03,1.785220528e+01,1.023142761e+03,-7.452645264e+02,-1.349219971e+03,-7.452645264e+02,1.043555957e+04,-2.899169922e-04,1.889467239e-04,7.423251122e-02,3.460530716e-04,7.423251122e-02,8.59027799999999964e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.701125026e-01,-4.447742999e-01,-2.605449408e-03,1.002773987e+03,4.050905228e+01,-4.900056152e+02,4.050905228e+01,9.520447998e+02,8.342124023e+02,-4.900056152e+02,8.342124023e+02,8.889373047e+03,2.729892731e-05,-1.772046089e-04,1.111043990e-01,1.792950206e-04,1.111043990e-01,8.56415699999999980e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,6.846676767e-02,9.009111524e-01,9.088244289e-03,1.006312561e+03,-1.610619164e+01,8.837750854e+02,-1.610619164e+01,9.840848389e+02,-4.172820663e+01,8.837750854e+02,-4.172820663e+01,9.077212891e+03,2.359002829e-04,7.623434067e-05,-2.893580794e-01,2.479125105e-04,2.893580794e-01,8.53328699999999962e+00
