trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,3.072590334e-03,-6.311272085e-02,-1.546768844e-02,1.015000000e+03,0.000000000e+00,-4.013712311e+01,0.000000000e+00,1.015000000e+03,6.937728119e+01,-4.013712311e+01,6.937728119e+01,4.585310156e+04,2.058564723e-01,8.819252253e-05,6.599575863e-04,2.058564872e-01,6.599575863e-04,1.86290899999999993e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.609849885e-02,3.253136277e-01,-8.965232968e-02,1.016000000e+03,0.000000000e+00,2.096811371e+02,0.000000000e+00,1.016000000e+03,1.876242828e+01,2.096811371e+02,1.876242828e+01,4.592732422e+04,1.820925623e-02,7.003545761e-06,-4.030391865e-04,1.820925809e-02,4.030391865e-04,5.75969999999999960e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-3.321388066e-01,4.070485234e-01,-1.456619501e-01,1.012000061e+03,0.000000000e+00,2.014724884e+02,0.000000000e+00,1.012000061e+03,4.312455444e+02,2.014724884e+02,4.312455444e+02,4.583868359e+04,7.682403326e-01,-1.877844334e-04,-2.654790587e-04,7.682403922e-01,2.654790587e-04,5.92117599999999999e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,1.696626544e-01,-3.266176879e-01,-1.478554904e-01,1.014000061e+03,0.000000000e+00,-1.736134796e+02,0.000000000e+00,1.014000061e+03,-2.679334412e+02,-1.736134796e+02,-2.679334412e+02,4.583394141e+04,-4.720402360e-01,1.141428947e-05,-2.746283644e-05,4.720402360e-01,2.746283644e-05,5.83450100000000038e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,3.460942507e-01,1.172244921e-01,-3.801400214e-02,1.012000061e+03,0.000000000e+00,9.217968750e+01,0.000000000e+00,1.012000061e+03,-3.547387085e+02,9.217968750e+01,-3.547387085e+02,4.581321094e+04,-6.480385661e-01,-3.599375486e-05,5.588679051e-05,6.480385661e-01,5.588679051e-05,5.24440300000000015e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,1.025891211e-02,3.033382893e-01,-1.082914621e-01,1.014999939e+03,0.000000000e+00,1.798674316e+02,0.000000000e+00,1.014999939e+03,1.302234497e+02,1.798674316e+02,1.302234497e+02,4.583875781e+04,3.193858862e-01,4.765391350e-05,2.386346750e-04,3.193858862e-01,2.386346750e-04,1.89971500000000004e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-4.760281369e-02,-2.223594934e-01,-1.532234550e-01,1.014000000e+03,0.000000000e+00,-1.620291443e+02,0.000000000e+00,1.014000000e+03,9.604235840e+01,-1.620291443e+02,9.604235840e+01,4.573830078e+04,2.545791864e-01,3.720819950e-05,2.010464668e-04,2.545791864e-01,2.010464668e-04,3.73650400000000005e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,4.769929945e-01,2.692084201e-02,1.251019239e-01,1.010999939e+03,0.000000000e+00,-3.372554779e+01,0.000000000e+00,1.010999939e+03,-4.462316284e+02,-3.372554779e+01,-4.462316284e+02,4.588887891e+04,-7.498137951e-01,-7.979385555e-05,1.017153409e-04,7.498137951e-01,1.017153409e-04,5.74664000000000019e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.170709208e-01,1.172376648e-01,-2.927542850e-02,1.014000061e+03,0.000000000e+00,8.410386658e+01,0.000000000e+00,1.014000061e+03,-1.772620087e+02,8.410386658e+01,-1.772620087e+02,4.580032812e+04,-3.535360992e-01,6.815791130e-05,-2.329609997e-04,3.535360992e-01,2.329609997e-04,5.65996499999999969e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,2.174452879e-02,1.279738545e-01,-1.113974750e-01,1.015999939e+03,0.000000000e+00,8.175463104e+01,0.000000000e+00,1.015999939e+03,-1.103037548e+01,8.175463104e+01,-1.103037548e+01,4.596108984e+04,-2.332431264e-02,-3.129243851e-07,1.782179061e-05,2.332431264e-02,1.782179061e-05,2.59667400000000015e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,3.480637446e-02,3.246436417e-01,-7.278553396e-02,1.014999939e+03,0.000000000e+00,2.088605957e+02,0.000000000e+00,1.014999939e+03,8.533579254e+01,2.088605957e+02,8.533579254e+01,4.581889062e+04,2.397961915e-01,-2.375245094e-05,-1.742839959e-04,2.397961915e-01,1.742839959e-04,4.66023899999999980e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,3.197853863e-01,-4.845387042e-01,-4.917924479e-02,1.013000061e+03,0.000000000e+00,-2.883456421e+02,0.000000000e+00,1.013000061e+03,-3.629154968e+02,-2.883456421e+02,-3.629154968e+02,4.583157422e+04,-6.285301447e-01,4.467368126e-05,-7.419657777e-05,6.285301447e-01,7.419657777e-05,5.69914699999999996e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-3.115852773e-01,-2.065894157e-01,1.689093709e-01,1.013000000e+03,0.000000000e+00,-7.034893036e+01,0.000000000e+00,1.013000000e+03,3.862250977e+02,-7.034893036e+01,3.862250977e+02,4.594823438e+04,6.869220734e-01,-3.831088543e-05,-6.076693535e-05,6.869220734e-01,6.076693535e-05,5.94254800000000039e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,6.120675243e-03,-3.937800229e-01,-1.148041263e-01,1.014999939e+03,0.000000000e+00,-2.541645203e+02,0.000000000e+00,1.014999939e+03,-1.916363525e+01,-2.541645203e+02,-1.916363525e+01,4.578429688e+04,2.789038420e-02,-4.112720490e-06,-3.516526194e-04,2.789038420e-02,3.516526194e-04,5.65640300000000007e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-2.828610539e-01,-3.047449589e-01,-4.432944208e-02,1.014000061e+03,0.000000000e+00,-2.138648834e+02,0.000000000e+00,1.014000061e+03,3.304367981e+02,-2.138648834e+02,3.304367981e+02,4.599877734e+04,6.227204800e-01,1.186430454e-04,2.079680271e-04,6.227204800e-01,2.079680271e-04,5.85706099999999985e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-2.614619136e-01,-1.029610913e-02,1.271173209e-01,1.013000061e+03,0.000000000e+00,3.631591797e+01,0.000000000e+00,1.013000061e+03,3.269794006e+02,3.631591797e+01,3.269794006e+02,4.588704688e+04,6.259471178e-01,-2.811383456e-05,-4.997848737e-05,6.259471178e-01,4.997848737e-05,5.80600499999999986e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,5.518540144e-01,1.163484007e-01,-5.587279052e-02,1.010000061e+03,0.000000000e+00,1.050706635e+02,0.000000000e+00,1.010000061e+03,-4.905621033e+02,1.050706635e+02,-4.905621033e+02,4.588634375e+04,-8.030194044e-01,-1.333132386e-04,1.545734704e-04,8.030194044e-01,1.545734704e-04,5.66946399999999961e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-2.994016558e-02,4.203400314e-01,1.318932921e-01,1.015000061e+03,0.000000000e+00,2.837341919e+02,0.000000000e+00,1.015000061e+03,7.318655396e+01,2.837341919e+02,7.318655396e+01,4.580896875e+04,2.926226258e-01,-1.502037048e-05,-7.127224671e-05,2.926226258e-01,7.127224671e-05,5.64927899999999994e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,2.348738611e-01,4.465797544e-01,-1.561336517e-01,1.013999939e+03,0.000000000e+00,3.295820923e+02,0.000000000e+00,1.013999939e+03,-2.105526733e+02,3.295820923e+02,-2.105526733e+02,4.583080859e+04,-4.786953032e-01,-5.722045898e-06,1.154840174e-05,4.786953032e-01,1.154840174e-05,5.82975300000000018e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,5.822282434e-01,-2.309573889e-01,-1.164917946e-01,1.008999939e+03,0.000000000e+00,-8.611695099e+01,0.000000000e+00,1.008999939e+03,-5.377573242e+02,-8.611695099e+01,-5.377573242e+02,4.582735938e+04,-8.333699107e-01,1.320540905e-04,-1.475438476e-04,8.333699107e-01,1.475438476e-04,5.75495100000000015e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,2.753409743e-02,6.398497522e-02,-2.652112767e-02,1.015000061e+03,0.000000000e+00,4.125664139e+01,0.000000000e+00,1.015000061e+03,-4.891495514e+01,4.125664139e+01,-4.891495514e+01,4.584656250e+04,-1.160520315e-01,-3.943592310e-05,4.143304250e-04,1.160520390e-01,4.143304250e-04,2.31052899999999983e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-3.409329355e-01,4.427240789e-01,3.436969593e-02,1.012000061e+03,0.000000000e+00,3.015231628e+02,0.000000000e+00,1.012000061e+03,3.872778320e+02,3.015231628e+02,3.872778320e+02,4.583023828e+04,7.654159069e-01,2.294778824e-05,3.246962660e-05,7.654159069e-01,3.246962660e-05,5.68371099999999974e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,5.889073014e-01,6.671417505e-02,-2.883204445e-02,1.008000061e+03,0.000000000e+00,5.259472275e+01,0.000000000e+00,1.008000061e+03,-5.315980225e+02,5.259472275e+01,-5.315980225e+02,4.574660547e+04,-8.602586389e-01,1.096501946e-04,-1.193098287e-04,8.602586389e-01,1.193098287e-04,5.56022999999999978e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-5.968480557e-02,-1.985448301e-01,1.898004301e-02,1.013999939e+03,0.000000000e+00,-1.275131073e+02,0.000000000e+00,1.013999939e+03,2.020298309e+02,-1.275131073e+02,2.020298309e+02,4.581197266e+04,5.088456869e-01,-1.102685928e-06,-2.263114084e-06,5.088456869e-01,2.263114084e-06,5.61484700000000014e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,1.537171751e-01,-3.793265820e-01,7.033444196e-02,1.016000061e+03,0.000000000e+00,-2.574709778e+02,0.000000000e+00,1.016000061e+03,-1.627656403e+02,-2.574709778e+02,-1.627656403e+02,4.600235547e+04,-3.453516364e-01,-4.416704178e-05,1.377388689e-04,3.453516364e-01,1.377388689e-04,5.68489899999999970e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-2.026020586e-01,3.908360377e-02,8.315427601e-02,1.012999939e+03,0.000000000e+00,4.850561905e+01,0.000000000e+00,1.012999939e+03,2.858981628e+02,4.850561905e+01,2.858981628e+02,4.581934766e+04,5.692328215e-01,7.262453437e-05,1.496076729e-04,5.692328215e-01,1.496076729e-04,5.78582199999999958e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,1.325147003e-01,3.228488863e-01,6.909221411e-02,1.016000061e+03,0.000000000e+00,1.950573120e+02,0.000000000e+00,1.016000061e+03,-1.944203033e+02,1.950573120e+02,-1.944203033e+02,4.601652344e+04,-3.670883179e-01,1.946091652e-05,-5.967169272e-05,3.670883179e-01,5.967169272e-05,5.73595400000000044e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-9.192013741e-02,-3.218726814e-01,-1.097632572e-01,1.014000061e+03,0.000000000e+00,-2.269867401e+02,0.000000000e+00,1.014000061e+03,1.756566772e+02,-2.269867401e+02,1.756566772e+02,4.578599609e+04,4.700405598e-01,9.626150131e-06,2.634524935e-05,4.700405598e-01,2.634524935e-05,5.67421299999999995e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,6.330958009e-01,3.817016482e-01,-1.298914999e-01,1.009000000e+03,0.000000000e+00,3.085437317e+02,0.000000000e+00,1.009000000e+03,-5.080626221e+02,3.085437317e+02,-5.080626221e+02,4.584831250e+04,-8.641622663e-01,4.208087921e-05,-4.401803017e-05,8.641622663e-01,4.401803017e-05,5.79057099999999991e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,2.302195579e-01,-3.288709521e-01,6.084213406e-02,1.014000061e+03,0.000000000e+00,-2.288562775e+02,0.000000000e+00,1.014000061e+03,-2.459916077e+02,-2.288562775e+02,-2.459916077e+02,4.586129297e+04,-4.876832366e-01,-1.373887062e-05,3.034621113e-05,4.876832366e-01,3.034621113e-05,5.75376300000000018e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,6.594068371e-03,-4.374616444e-01,-1.632252634e-01,1.014999939e+03,0.000000000e+00,-2.639541626e+02,0.000000000e+00,1.014999939e+03,-1.143232651e+02,-2.639541626e+02,-1.143232651e+02,4.578107812e+04,-1.769737005e-01,8.344650269e-06,-7.215142978e-05,1.769737005e-01,7.215142978e-05,5.02474799999999977e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.419378340e-01,3.819819093e-01,-1.288652271e-01,1.011999939e+03,0.000000000e+00,1.857144012e+02,0.000000000e+00,1.011999939e+03,4.855019226e+02,1.857144012e+02,4.855019226e+02,4.598701953e+04,7.881054878e-01,-1.993775368e-04,-2.559423738e-04,7.881055474e-01,2.559423738e-04,5.73714100000000027e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-2.379053980e-01,-4.917704761e-01,5.930815265e-02,1.012000061e+03,0.000000000e+00,-2.971205444e+02,0.000000000e+00,1.012000061e+03,3.555306091e+02,-2.971205444e+02,3.555306091e+02,4.569128125e+04,6.906695366e-01,1.517236233e-04,2.548247867e-04,6.906695366e-01,2.548247867e-04,5.87368299999999977e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,2.910022996e-02,-1.310930848e-01,-1.524381619e-02,1.014000061e+03,0.000000000e+00,-8.048565674e+01,0.000000000e+00,1.014000061e+03,-1.608823242e+02,-8.048565674e+01,-1.608823242e+02,4.577932031e+04,-3.738015294e-01,1.581013203e-05,-6.309430319e-05,3.738015294e-01,6.309430319e-05,2.08612500000000001e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,5.876780152e-01,2.966199443e-02,-1.390442811e-02,1.009000061e+03,0.000000000e+00,2.221814346e+01,0.000000000e+00,1.009000061e+03,-5.241104126e+02,2.221814346e+01,-5.241104126e+02,4.584659766e+04,-8.572416902e-01,1.810509712e-04,-1.951949671e-04,8.572417498e-01,1.951949671e-04,5.75138899999999964e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-3.819853440e-02,-3.435861766e-01,-7.924931706e-04,1.014000061e+03,0.000000000e+00,-2.185385895e+02,0.000000000e+00,1.014000061e+03,1.793107910e+02,-2.185385895e+02,1.793107910e+02,4.575867578e+04,4.544245601e-01,-1.513957977e-05,-4.879111657e-05,4.544245601e-01,4.879111657e-05,4.20905699999999960e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,1.200625300e-01,-2.471373975e-01,1.243503839e-01,1.014000000e+03,0.000000000e+00,-1.791551819e+02,0.000000000e+00,1.014000000e+03,-1.384713593e+02,-1.791551819e+02,-1.384713593e+02,4.576416016e+04,-3.142927885e-01,-6.909668446e-05,2.495124936e-04,3.142927885e-01,2.495124936e-04,5.39281800000000011e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-2.879581153e-01,-1.237249151e-01,-9.297292680e-02,1.012000061e+03,0.000000000e+00,-1.081175919e+02,0.000000000e+00,1.012000061e+03,3.494355774e+02,-1.081175919e+02,3.494355774e+02,4.581087500e+04,6.925541162e-01,-5.036592484e-06,-8.113680451e-06,6.925541162e-01,8.113680451e-06,5.80125699999999966e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,1.387312310e-03,9.605628252e-02,-1.089811549e-01,1.014999939e+03,0.000000000e+00,5.451942062e+01,0.000000000e+00,1.014999939e+03,7.632231140e+01,5.451942062e+01,7.632231140e+01,4.585137500e+04,2.165232152e-01,-1.599490643e-04,-1.093164319e-03,2.165232748e-01,1.093164319e-03,2.67266199999999987e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,4.086562991e-01,-1.797763631e-02,7.920151204e-02,1.011000061e+03,0.000000000e+00,-4.533068848e+01,0.000000000e+00,1.011000061e+03,-4.046207275e+02,-4.533068848e+01,-4.046207275e+02,4.579553125e+04,-7.240633368e-01,-6.593763828e-07,8.717176456e-07,7.240633368e-01,8.717176456e-07,5.87249499999999980e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,7.563883066e-02,2.071565986e-01,-1.324592084e-01,1.015000061e+03,0.000000000e+00,1.486075287e+02,0.000000000e+00,1.015000061e+03,-9.117597198e+01,1.486075287e+02,-9.117597198e+01,4.585907422e+04,-1.928893328e-01,4.291534424e-06,-2.767144906e-05,1.928893328e-01,2.767144906e-05,5.58278900000000000e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,-5.939775147e-03,-2.738126814e-01,-9.255974740e-02,1.015999939e+03,0.000000000e+00,-1.792832947e+02,0.000000000e+00,1.015999939e+03,3.485525131e+00,-1.792832947e+02,3.485525131e+00,4.594064062e+04,6.006624550e-02,1.221895218e-06,2.452731314e-05,6.006624550e-02,2.452731314e-05,2.60023600000000021e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,4.332341254e-02,-4.818139672e-01,-4.056763649e-02,1.015000061e+03,0.000000000e+00,-3.101423950e+02,0.000000000e+00,1.015000061e+03,-1.024223862e+02,-3.101423950e+02,-1.024223862e+02,4.578010938e+04,-2.054949254e-01,4.705786705e-05,-2.921111591e-04,2.054949403e-01,2.921111591e-04,5.78107199999999999e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,1.317125261e-01,-2.482171953e-01,8.619540930e-02,1.015000061e+03,0.000000000e+00,-1.709945526e+02,0.000000000e+00,1.015000061e+03,-1.558766937e+02,-1.709945526e+02,-1.558766937e+02,4.589597656e+04,-3.324236274e-01,4.142522812e-05,-1.394525025e-04,3.324236274e-01,1.394525025e-04,5.78938400000000009e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,8.027299494e-02,-4.219346941e-01,-7.316206396e-02,1.014999939e+03,0.000000000e+00,-2.630398865e+02,0.000000000e+00,1.014999939e+03,-1.494960022e+02,-2.630398865e+02,-1.494960022e+02,4.582242969e+04,-2.709944546e-01,2.562999725e-06,-1.205504122e-05,2.709944546e-01,1.205504122e-05,5.65996499999999969e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,6.206517220e-01,-2.348429114e-01,-9.734209627e-03,1.008999939e+03,0.000000000e+00,-1.466529846e+02,0.000000000e+00,1.008999939e+03,-5.455489502e+02,-1.466529846e+02,-5.455489502e+02,4.588564062e+04,-8.687196970e-01,2.170056105e-04,-2.288343530e-04,8.687196970e-01,2.288343530e-04,5.48424099999999992e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,6.264024377e-01,3.211872652e-02,1.132689342e-01,1.010000061e+03,0.000000000e+00,-3.826506424e+01,0.000000000e+00,1.010000061e+03,-5.349109497e+02,-3.826506424e+01,-5.349109497e+02,4.600297656e+04,-8.215864301e-01,-3.708526492e-05,4.024803638e-05,8.215864301e-01,4.024803638e-05,5.79650700000000008e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,2.431201935e-01,2.302911282e-01,1.395780891e-01,1.013000061e+03,0.000000000e+00,1.066652298e+02,0.000000000e+00,1.013000061e+03,-3.066085815e+02,1.066652298e+02,-3.066085815e+02,4.580002344e+04,-5.755484700e-01,-7.939338684e-05,1.486241672e-04,5.755484700e-01,1.486241672e-04,5.82025400000000026e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,3.928897902e-02,-2.962842286e-01,-5.499215424e-02,1.014999939e+03,0.000000000e+00,-1.904924927e+02,0.000000000e+00,1.014999939e+03,-1.004995804e+02,-1.904924927e+02,-1.004995804e+02,4.583373438e+04,-2.127723545e-01,8.082389832e-05,-4.949458526e-04,2.127723694e-01,4.949458526e-04,5.77276100000000003e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,1.173364697e-03,-3.922232389e-01,1.420475692e-01,1.014999939e+03,0.000000000e+00,-2.321656799e+02,0.000000000e+00,1.014999939e+03,1.644364624e+02,-2.321656799e+02,1.644364624e+02,4.583016406e+04,3.767592311e-01,-1.493096352e-05,-6.014110113e-05,3.767592311e-01,6.014110113e-05,3.56077900000000014e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,3.922981322e-01,3.481034338e-01,1.418650448e-01,1.010999939e+03,0.000000000e+00,1.671742096e+02,0.000000000e+00,1.010999939e+03,-4.345285950e+02,1.671742096e+02,-4.345285950e+02,4.575319531e+04,-7.466504574e-01,-2.729892731e-05,3.673136234e-05,7.466504574e-01,3.673136234e-05,5.79532000000000025e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-6.153961271e-02,3.177652061e-01,-6.051713973e-02,1.013999939e+03,0.000000000e+00,1.897796631e+02,0.000000000e+00,1.013999939e+03,2.113368378e+02,1.897796631e+02,2.113368378e+02,4.578611719e+04,4.582428634e-01,-7.688999176e-06,-2.377108103e-05,4.582428634e-01,2.377108103e-05,5.84874899999999975e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.971213125e-02,1.592391282e-01,-8.326001465e-02,1.015000000e+03,0.000000000e+00,1.154040680e+02,0.000000000e+00,1.015000000e+03,-1.007261658e+02,1.154040680e+02,-1.007261658e+02,4.586641016e+04,-2.533148527e-01,-4.556775093e-05,2.616718411e-04,2.533148527e-01,2.616718411e-04,2.89350500000000022e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-4.809621274e-01,-4.775011837e-01,3.031449206e-02,1.010000061e+03,0.000000000e+00,-2.871401367e+02,0.000000000e+00,1.010000061e+03,5.037446289e+02,-2.871401367e+02,5.037446289e+02,4.580274219e+04,8.720752001e-01,2.393126488e-05,2.779065835e-05,8.720752001e-01,2.779065835e-05,5.51154999999999973e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-7.105860114e-02,2.700065672e-01,-2.629635297e-02,1.014000061e+03,0.000000000e+00,1.684812469e+02,0.000000000e+00,1.014000061e+03,2.039856110e+02,1.684812469e+02,2.039856110e+02,4.579807031e+04,4.907288849e-01,-7.542967796e-05,-2.069398470e-04,4.907288849e-01,2.069398470e-04,5.55429300000000037e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-2.181699267e-03,-3.385156989e-01,-2.853427548e-03,1.016000000e+03,0.000000000e+00,-2.139882660e+02,0.000000000e+00,1.016000000e+03,1.940450287e+01,-2.139882660e+02,1.940450287e+01,4.592212500e+04,3.325758502e-02,4.470348358e-07,2.561113797e-05,3.325758502e-02,2.561113797e-05,2.38770499999999997e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,1.678442466e-03,-7.093553990e-02,-1.113376543e-01,1.013999939e+03,0.000000000e+00,-5.052994919e+01,0.000000000e+00,1.013999939e+03,7.459527588e+01,-5.052994919e+01,7.459527588e+01,4.573180859e+04,2.329649627e-01,1.215711236e-04,7.940979558e-04,2.329649925e-01,7.940979558e-04,2.10393499999999989e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,2.673967481e-01,-4.059005380e-01,-3.717329353e-02,1.013000061e+03,0.000000000e+00,-2.545314789e+02,0.000000000e+00,1.013000061e+03,-3.180850525e+02,-2.545314789e+02,-3.180850525e+02,4.579521484e+04,-5.617918372e-01,2.237260342e-04,-4.263295850e-04,5.617918968e-01,4.263295850e-04,5.63384399999999985e+00
