trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,-2.466451749e-02,-6.664738059e-02,-1.706527174e-02,1.743266449e+02,8.653544426e+00,-6.390809250e+01,8.653544426e+00,5.451600952e+02,4.203936768e+01,-6.390809250e+01,4.203936768e+01,9.752407227e+03,1.782200634e-01,-3.770507872e-03,-9.376240778e-04,1.782599390e-01,9.376240778e-04,3.95259600000000022e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,1.190360934e-01,3.382531106e-01,-8.859411627e-02,1.865048523e+02,-1.524089146e+01,1.290160980e+02,-1.524089146e+01,4.652552795e+02,-5.094133606e+02,1.290160980e+02,-5.094133606e+02,9.088625977e+03,1.014911085e-01,1.292777061e-02,6.551743136e-04,1.023111567e-01,6.551743136e-04,4.18649800000000027e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,-8.785684109e-01,4.000504315e-01,-1.455664635e-01,2.428720856e+02,-7.035331726e+00,-6.765785980e+01,-7.035331726e+00,3.025110168e+02,8.851195068e+02,-6.765785980e+01,8.851195068e+02,1.125305371e+04,2.218495607e-01,-7.080793381e-03,-1.699924323e-04,2.219625413e-01,1.699924323e-04,4.17699999999999960e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,5.336748958e-01,-3.149326742e-01,-1.477205306e-01,1.720376282e+02,-4.666365051e+01,4.021814728e+01,-4.666365051e+01,4.769221802e+02,-1.222763519e+02,4.021814728e+01,-1.222763519e+02,1.061168750e+04,-1.080720425e-01,1.160982251e-02,1.074671454e-04,1.086938530e-01,1.074671454e-04,4.18293699999999991e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,7.800827026e-01,1.093150824e-01,-3.818073124e-02,1.615412903e+02,-1.715477562e+01,2.039569092e+01,-1.715477562e+01,5.291448975e+02,-1.965565033e+02,2.039569092e+01,-1.965565033e+02,1.154536328e+04,-2.140696645e-01,-7.779650390e-03,-1.108422730e-04,2.142109871e-01,1.108422730e-04,4.20193399999999961e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,-1.028350666e-01,2.975823581e-01,-1.086428538e-01,1.688390045e+02,-6.445510864e+01,8.595658302e+00,-6.445510864e+01,5.284489746e+02,3.012339172e+02,8.595658302e+00,3.012339172e+02,1.002329102e+04,2.061854899e-01,-5.817025900e-03,-1.127570358e-04,2.062675357e-01,1.127570358e-04,4.17937500000000028e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,-5.689774081e-02,-2.107378989e-01,-1.528476328e-01,1.631354370e+02,-3.009779930e+01,-3.290344238e+01,-3.009779930e+01,5.257066650e+02,-2.571278381e+01,-3.290344238e+01,-2.571278381e+01,1.035183105e+04,2.452007085e-01,1.177239418e-02,5.768685369e-04,2.454831451e-01,5.768685369e-04,4.22449299999999983e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,1.012698650e+00,3.838853538e-02,1.252687722e-01,1.734671631e+02,4.012812805e+01,9.952458191e+01,4.012812805e+01,4.861376953e+02,-2.131934662e+02,9.952458191e+01,-2.131934662e+02,1.112057520e+04,-2.141040564e-01,1.118321717e-02,2.685412474e-04,2.143959254e-01,2.685412474e-04,4.25298800000000021e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,3.441047966e-01,1.112569198e-01,-2.915083244e-02,2.069911041e+02,-8.405319214e+00,1.172338128e+00,-8.405319214e+00,4.490546265e+02,4.908680420e+02,1.172338128e+00,4.908680420e+02,9.915538086e+03,-1.264875829e-01,-5.971208215e-03,-1.083668176e-04,1.266284436e-01,1.083668176e-04,4.20786999999999978e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,1.670444012e-01,1.383196861e-01,-1.112887412e-01,1.656003265e+02,-3.188176155e+01,8.959445953e+01,-3.188176155e+01,5.158701172e+02,-3.635988235e+01,8.959445953e+01,-3.635988235e+01,1.098730859e+04,1.219894662e-01,1.034058630e-02,1.265480969e-04,1.224269494e-01,1.265480969e-04,4.15444100000000027e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,-7.009338588e-02,3.356583714e-01,-7.277920842e-02,1.577482147e+02,-2.063286209e+01,-4.962351227e+01,-2.063286209e+01,4.963282471e+02,2.607658768e+01,-4.962351227e+01,2.607658768e+01,1.175636426e+04,1.348985434e-01,1.099219918e-02,-1.679584238e-04,1.353456527e-01,1.679584238e-04,4.17462499999999981e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,7.623504400e-01,-4.726047218e-01,-4.920944571e-02,1.654123383e+02,-1.536666679e+01,-3.107582855e+01,-1.536666679e+01,4.901986389e+02,-1.362519073e+02,-3.107582855e+01,-1.362519073e+02,1.130942383e+04,-1.859502792e-01,1.200720668e-02,-1.043975208e-04,1.863375455e-01,1.043975208e-04,4.13544300000000042e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-8.719230890e-01,-1.960505396e-01,1.691317111e-01,1.692388458e+02,6.124875641e+01,3.490435410e+01,6.124875641e+01,5.005881042e+02,2.444288330e+02,3.490435410e+01,2.444288330e+02,1.134525684e+04,1.265381575e-01,1.072253287e-02,1.615733054e-04,1.269916445e-01,1.615733054e-04,4.14969099999999980e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,-3.575939685e-02,-4.004891217e-01,-1.143996418e-01,1.581037598e+02,-5.103672791e+01,-8.537426758e+01,-5.103672791e+01,5.503598022e+02,6.165561295e+01,-8.537426758e+01,6.165561295e+01,1.055313770e+04,-1.414896175e-02,-6.704241037e-03,5.284696090e-05,1.565694623e-02,5.284696090e-05,3.91222700000000012e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,-7.545740604e-01,-2.936859131e-01,-4.458469898e-02,1.688862000e+02,-1.415151691e+01,1.066271400e+01,-1.415151691e+01,5.059015503e+02,1.836349335e+02,1.066271400e+01,1.836349335e+02,1.167793457e+04,1.510852575e-01,1.094651222e-02,-4.728510248e-05,1.514812857e-01,4.728510248e-05,4.18412399999999973e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-7.623320818e-01,3.089532256e-04,1.273592561e-01,1.761926575e+02,3.462980270e+01,1.348056030e+02,3.462980270e+01,4.915194702e+02,2.171694794e+02,1.348056030e+02,2.171694794e+02,1.164565039e+04,1.250745058e-01,1.079164445e-02,1.919567294e-04,1.255391985e-01,1.919567294e-04,4.07726400000000044e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,1.146810651e+00,1.094034910e-01,-5.610229075e-02,1.613387299e+02,-1.919029045e+01,4.534161377e+01,-1.919029045e+01,5.250682373e+02,-2.352594452e+02,4.534161377e+01,-2.352594452e+02,1.109461230e+04,-2.080894709e-01,-6.767272949e-03,-7.491931319e-05,2.081994861e-01,7.491931319e-05,4.24586500000000022e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-3.729970455e-01,4.307242036e-01,1.319002807e-01,1.657814026e+02,4.319796371e+01,1.263684006e+02,4.319796371e+01,4.951028442e+02,1.304488525e+02,1.263684006e+02,1.304488525e+02,1.045960645e+04,-5.043122172e-02,1.037132740e-02,-6.425379252e-05,5.148662627e-02,6.425379252e-05,3.87542000000000009e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,6.162170172e-01,4.401967824e-01,-1.561816633e-01,2.159428864e+02,-3.203184128e+01,3.211426926e+01,-3.203184128e+01,4.199701843e+02,4.334033813e+02,3.211426926e+01,4.334033813e+02,9.331251953e+03,-9.737384319e-02,-6.354570389e-03,-3.646313417e-05,9.758096933e-02,3.646313417e-05,4.19362200000000040e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,1.224271059e+00,-2.378392667e-01,-1.165751815e-01,1.624155884e+02,-4.219708252e+01,8.212640762e+00,-4.219708252e+01,5.221121216e+02,-3.372854309e+02,8.212640762e+00,-3.372854309e+02,1.229134082e+04,-1.913083792e-01,-6.631672382e-03,-2.309380798e-04,1.914232820e-01,2.309380798e-04,4.23636600000000030e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,7.127936184e-02,5.893199518e-02,-2.748381346e-02,2.212628632e+02,6.199573040e+00,-2.719163132e+01,6.199573040e+00,4.265848389e+02,-5.415663452e+02,-2.719163132e+01,-5.415663452e+02,9.574457031e+03,-7.236835361e-02,-4.954155535e-03,-5.483552231e-04,7.253772765e-02,5.483552231e-04,3.85404800000000014e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-9.060751796e-01,4.372107387e-01,3.443862125e-02,1.662809143e+02,1.282236385e+01,1.570247955e+02,1.282236385e+01,5.078872375e+02,3.343177490e+02,1.570247955e+02,3.343177490e+02,1.087499902e+04,2.003043294e-01,-5.414158106e-03,1.013986621e-04,2.003774941e-01,1.013986621e-04,4.17699999999999960e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.202076912e+00,6.063713133e-02,-2.897660807e-02,1.525850677e+02,-8.196009636e+00,3.307135773e+01,-8.196009636e+00,5.332993774e+02,-3.833997803e+02,3.307135773e+01,-3.833997803e+02,1.173576074e+04,-2.470988035e-01,-5.757912993e-03,-2.638734004e-04,2.471658736e-01,2.638734004e-04,4.24823899999999988e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-3.972681761e-01,-1.889222115e-01,1.925653219e-02,1.605483551e+02,5.812805176e+00,4.242665100e+01,5.812805176e+00,5.314691162e+02,1.132812195e+02,4.242665100e+01,1.132812195e+02,1.150879883e+04,1.712077260e-01,9.778812528e-03,2.742259821e-04,1.714867651e-01,2.742259821e-04,4.22924200000000017e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,3.374224901e-01,-3.855420649e-01,7.001174241e-02,2.090318298e+02,2.434546280e+01,4.979359627e+00,2.434546280e+01,4.611986084e+02,3.047873535e+02,4.979359627e+00,3.047873535e+02,1.030646777e+04,-1.615239680e-01,-6.098598242e-03,-1.849680702e-04,1.616390646e-01,1.849680702e-04,4.16750099999999968e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-6.397073865e-01,3.420571983e-02,8.322095871e-02,2.018663483e+02,2.554087257e+01,2.044470406e+01,2.554087257e+01,4.935885010e+02,4.427160034e+02,2.044470406e+01,4.427160034e+02,1.079828613e+04,1.321303844e-01,-4.753805697e-03,2.162902965e-04,1.322158724e-01,2.162902965e-04,4.14613000000000032e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,3.294827640e-01,3.090912998e-01,6.914040446e-02,2.752768860e+02,-6.243733883e+00,3.679976654e+01,-6.243733883e+00,9.354291534e+01,-4.490782776e+02,3.679976654e+01,-4.490782776e+02,1.012905273e+04,-1.701046824e-01,-1.376220584e-02,-1.147389230e-05,1.706604809e-01,1.147389230e-05,4.17225100000000015e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,-3.334617317e-01,-3.278094232e-01,-1.097120196e-01,1.637121124e+02,-4.021583939e+01,-1.095203094e+02,-4.021583939e+01,5.254029541e+02,2.279108429e+02,-1.095203094e+02,2.279108429e+02,1.130712012e+04,2.284825742e-01,-5.898267031e-03,7.759032451e-05,2.285587043e-01,7.759032451e-05,4.14731700000000014e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,1.267241120e+00,3.748457432e-01,-1.301838160e-01,1.628333893e+02,-4.982592010e+01,1.767953644e+02,-4.982592010e+01,5.302751465e+02,-3.889998169e+02,1.767953644e+02,-3.889998169e+02,1.226535254e+04,-2.301287651e-01,-6.376147270e-03,-3.363340802e-04,2.302170843e-01,3.363340802e-04,4.17343799999999998e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,5.429727435e-01,-3.361656666e-01,6.081717461e-02,1.546394958e+02,2.003069496e+01,-1.491805077e+01,2.003069496e+01,5.438952026e+02,-1.163110123e+02,-1.491805077e+01,-1.163110123e+02,1.228892969e+04,-1.749216914e-01,-7.290571928e-03,5.390495517e-06,1.750735492e-01,5.390495517e-06,4.24467700000000026e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,1.920769662e-01,-4.253011048e-01,-1.627007574e-01,1.733750610e+02,-6.089848709e+01,1.165038910e+02,-6.089848709e+01,4.974861450e+02,-1.763519135e+02,1.165038910e+02,-1.763519135e+02,9.823543945e+03,8.279681206e-03,1.207274199e-02,4.523395037e-04,1.463913359e-02,4.523395037e-04,3.75431299999999979e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-1.052665234e+00,3.922607303e-01,-1.283500195e-01,1.658581543e+02,-4.556156921e+01,8.044757080e+01,-4.556156921e+01,5.053729553e+02,3.563460693e+02,8.044757080e+01,3.563460693e+02,1.149058105e+04,1.775748730e-01,1.071316004e-02,2.592653327e-04,1.778977513e-01,2.592653327e-04,4.18649800000000027e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-6.953175664e-01,-4.972704649e-01,5.880402029e-02,2.128078918e+02,1.195515728e+01,-9.978741455e+01,1.195515728e+01,4.534284973e+02,6.361065063e+02,-9.978741455e+01,6.361065063e+02,1.083817871e+04,2.335054278e-01,-5.816340446e-03,-2.493112697e-04,2.335778475e-01,2.493112697e-04,4.06064199999999964e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,2.343831211e-01,-1.189436838e-01,-1.517737843e-02,1.615623932e+02,-7.997967243e+00,3.331516266e+01,-7.997967243e+00,5.021784058e+02,-6.720108795e+01,3.331516266e+01,-6.720108795e+01,1.090355566e+04,-1.685273796e-01,1.213844866e-02,3.344378456e-06,1.689639539e-01,3.344378456e-06,4.23992799999999992e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,1.181617975e+00,2.491538227e-02,-1.406829339e-02,2.083670044e+02,-1.762861013e+00,2.280855751e+01,-1.762861013e+00,4.577829590e+02,-7.466928101e+02,2.280855751e+01,-7.466928101e+02,1.090345410e+04,-2.633070946e-01,-4.328794777e-03,-3.590610577e-04,2.633426785e-01,3.590610577e-04,4.17462499999999981e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-2.704769671e-01,-3.501318991e-01,-7.915152819e-04,1.610474701e+02,-8.139623642e+00,-2.609888649e+01,-8.139623642e+00,5.422117920e+02,1.258094635e+02,-2.609888649e+01,1.258094635e+02,1.268146582e+04,2.221457064e-01,-6.560415030e-03,-4.781323150e-05,2.222425640e-01,4.781323150e-05,3.98465299999999978e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,2.247398049e-01,-2.344056666e-01,1.244898885e-01,1.635792389e+02,3.379143143e+01,1.337146282e+01,3.379143143e+01,4.972469482e+02,-4.719120979e+00,1.337146282e+01,-4.719120979e+00,1.055864551e+04,-2.096499354e-01,1.260200143e-02,3.890022926e-04,2.100283355e-01,3.890022926e-04,4.17699900000000035e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,-7.627794743e-01,-1.126729250e-01,-9.254993498e-02,1.662267761e+02,-3.295992279e+01,6.273110962e+01,-3.295992279e+01,5.029610596e+02,1.821714172e+02,6.273110962e+01,1.821714172e+02,1.176230859e+04,2.176799774e-01,1.146165282e-02,4.148781882e-04,2.179815173e-01,4.148781882e-04,4.27317299999999989e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,1.847737096e-02,8.896671236e-02,-1.068411618e-01,1.277720108e+02,-5.848561859e+01,2.204758606e+02,-5.848561859e+01,5.647130737e+02,2.422726288e+02,2.204758606e+02,2.422726288e+02,1.211611816e+04,2.338186502e-01,-6.788901985e-03,1.046836725e-03,2.339171916e-01,1.046836725e-03,4.18056200000000011e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,8.941537738e-01,-6.391292438e-03,7.939424366e-02,1.573177338e+02,2.675294685e+01,2.010418892e+01,2.675294685e+01,4.907076111e+02,-1.591932831e+02,2.010418892e+01,-1.591932831e+02,1.056508301e+04,-2.385690808e-01,1.136736758e-02,1.936033077e-04,2.388397306e-01,1.936033077e-04,4.23161599999999982e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,3.309527636e-01,2.184019089e-01,-1.323815286e-01,1.690077515e+02,-4.310291672e+01,1.330873718e+02,-4.310291672e+01,5.088775635e+02,-5.467896652e+01,1.330873718e+02,-5.467896652e+01,1.173552344e+04,6.244072318e-02,1.122875512e-02,5.000828969e-05,6.344232708e-02,5.000828969e-05,3.90154200000000007e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,7.448706776e-02,-2.615723312e-01,-9.303086251e-02,1.573703766e+02,-2.283567810e+01,-1.699806366e+02,-2.283567810e+01,5.432535400e+02,1.029701843e+02,-1.699806366e+02,1.029701843e+02,1.343129785e+04,1.406220794e-01,1.221042871e-02,-4.465804086e-04,1.411512047e-01,4.465804086e-04,4.36340899999999987e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.327364296e-01,-4.867927730e-01,-3.979871050e-02,1.470882111e+02,-1.084243107e+01,-2.244599762e+02,-1.084243107e+01,5.834840698e+02,4.714310074e+01,-2.244599762e+02,4.714310074e+01,1.338792090e+04,-1.164523512e-01,-5.123227835e-03,4.768147774e-04,1.165649891e-01,4.768147774e-04,4.10457300000000025e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,3.122416735e-01,-2.540510893e-01,8.638767153e-02,2.295657501e+02,1.212902164e+01,-3.100763321e+01,1.212902164e+01,3.962960205e+02,-7.342120972e+02,-3.100763321e+01,-7.342120972e+02,1.019566406e+04,-1.519421637e-01,-5.881711841e-03,5.280970800e-05,1.520559639e-01,5.280970800e-05,4.18412299999999959e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,1.377304345e-01,-4.280724823e-01,-7.311724871e-02,1.312463989e+02,-1.090846348e+01,-4.347256088e+01,-1.090846348e+01,5.753640747e+02,-2.134846497e+02,-4.347256088e+01,-2.134846497e+02,1.364708691e+04,-2.135560066e-01,-6.150901318e-03,3.276019925e-05,2.136445642e-01,3.276019925e-05,4.11050999999999966e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,1.285145760e+00,-2.238925844e-01,-9.735158645e-03,1.717721863e+02,-3.964042902e+00,3.665096664e+01,-3.964042902e+00,4.996681824e+02,-2.972030640e+02,3.665096664e+01,-2.972030640e+02,1.159760156e+04,-2.042257786e-01,1.116879284e-02,-2.297823667e-04,2.045309544e-01,2.297823667e-04,4.21974300000000024e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,1.273627400e+00,4.415445030e-02,1.133788899e-01,1.664450836e+02,3.548301697e+01,3.232276535e+01,3.548301697e+01,5.097611084e+02,-3.530990601e+02,3.232276535e+01,-3.530990601e+02,1.156577539e+04,-1.743582487e-01,1.183943450e-02,1.502036757e-04,1.747597456e-01,1.502036757e-04,4.18887300000000007e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,5.798971057e-01,2.244625390e-01,1.392629147e-01,1.805771790e+02,4.627293396e+01,6.346074295e+01,4.627293396e+01,5.159483032e+02,1.079961205e+01,6.346074295e+01,1.079961205e+01,1.041724609e+04,-2.388440967e-01,-5.649954081e-03,-1.665502350e-04,2.389109135e-01,1.665502350e-04,4.20668299999999995e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.213376522e-01,-3.044452369e-01,-5.388437212e-02,2.085863495e+02,-5.613518953e-01,-1.502659912e+02,-5.613518953e-01,2.516225586e+02,7.753137207e+02,-1.502659912e+02,7.753137207e+02,9.842233398e+03,-1.310518682e-01,-8.359551430e-03,6.128326058e-04,1.313182265e-01,6.128326058e-04,4.13663100000000039e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-2.429447323e-01,-3.965389132e-01,1.427282840e-01,2.284247131e+02,3.207095337e+01,6.653326416e+01,3.207095337e+01,4.638777771e+02,6.091207886e+02,6.653326416e+01,6.091207886e+02,1.057794824e+04,1.323741823e-01,-4.074871540e-03,6.205737591e-04,1.324368864e-01,6.205737591e-04,3.78280899999999987e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,8.701026440e-01,3.596310616e-01,1.414775401e-01,1.735207214e+02,4.766748428e+01,1.359410095e+02,4.766748428e+01,5.087390442e+02,-2.377543182e+02,1.359410095e+02,-2.377543182e+02,1.112576660e+04,-2.689807415e-01,1.194167137e-02,-3.507733345e-04,2.692456841e-01,3.507733345e-04,4.14494200000000035e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-3.277606368e-01,3.299906254e-01,-5.996743590e-02,1.575339661e+02,-1.941920280e+01,1.327063599e+02,-1.941920280e+01,5.140775146e+02,-1.716776848e+01,1.327063599e+02,-1.716776848e+01,1.187111133e+04,1.921965480e-01,1.250341535e-02,5.259364843e-04,1.926028281e-01,5.259364843e-04,4.11407200000000017e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,2.950026691e-01,1.536225677e-01,-8.340113610e-02,1.694854279e+02,-3.249871445e+01,8.657877350e+01,-3.249871445e+01,5.279089355e+02,1.265952759e+02,8.657877350e+01,1.265952759e+02,1.104549902e+04,1.195314527e-02,-5.622223020e-03,1.205503650e-04,1.320935600e-02,1.205503650e-04,4.00839999999999996e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.151662707e+00,-4.836668670e-01,3.069415316e-02,2.033556213e+02,8.725503922e+00,-1.148744965e+02,8.725503922e+00,4.555488281e+02,-2.672525024e+02,-1.148744965e+02,-2.672525024e+02,9.154833984e+03,2.011930943e-01,-5.628138781e-03,4.074535973e-04,2.012718022e-01,4.074535973e-04,4.23636600000000030e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-3.750608861e-01,2.815122604e-01,-2.567650191e-02,1.594525452e+02,-7.834369659e+00,1.538244019e+02,-7.834369659e+00,4.951062622e+02,8.121662903e+01,1.538244019e+02,8.121662903e+01,1.116129102e+04,1.868939102e-01,1.177853346e-02,4.129110894e-04,1.872646958e-01,4.129110894e-04,4.12356999999999996e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-1.234583184e-02,-3.419113755e-01,-2.829088597e-03,1.715803986e+02,-1.352151299e+01,-1.222230530e+02,-1.352151299e+01,5.649382935e+02,1.333574066e+02,-1.222230530e+02,1.333574066e+02,1.292496582e+04,2.308522165e-02,-3.394275904e-03,4.995008203e-05,2.333342098e-02,4.995008203e-05,3.90154099999999993e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,6.031008810e-02,-7.615342736e-02,-1.115134954e-01,2.261381073e+02,-4.002737427e+01,-1.582372742e+02,-4.002737427e+01,3.768409119e+02,6.988500977e+02,-1.582372742e+02,6.988500977e+02,8.938184570e+03,2.916091383e-01,-5.136974156e-03,6.182567449e-04,2.916543782e-01,6.182567449e-04,4.10219899999999971e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,6.706093550e-01,-4.119220078e-01,-3.694153577e-02,1.677013855e+02,-1.361271763e+01,-8.187568665e+01,-1.361271763e+01,5.303414917e+02,-8.724768066e+01,-8.187568665e+01,-8.724768066e+01,1.095507617e+04,-1.586734653e-01,-5.989849567e-03,-1.945718395e-04,1.587864757e-01,1.945718395e-04,4.20549499999999998e+00
