trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.392734051e-01,-1.496762156e+00,-6.133904390e-05,1.440000000e+03,0.000000000e+00,-1.078223633e+03,0.000000000e+00,1.440000000e+03,-1.009060287e+02,-1.078223633e+03,-1.009060287e+02,9.216007812e+04,-7.866621017e-04,7.789134979e-04,2.499491870e-01,1.107042655e-03,2.499491870e-01,2.73796499999999998e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,7.012207061e-02,1.313943863e+00,2.519062837e-04,1.440000122e+03,0.000000000e+00,9.460068359e+02,0.000000000e+00,1.440000122e+03,-5.090964508e+01,9.460068359e+02,-5.090964508e+01,9.216003125e+04,-2.535879612e-04,2.765655518e-05,2.708027065e-01,2.550916397e-04,2.708027065e-01,2.75458800000000004e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.578415513e+00,8.341048360e-01,1.240676385e-03,1.440000122e+03,0.000000000e+00,5.993922729e+02,0.000000000e+00,1.440000122e+03,-1.137522583e+03,5.993922729e+02,-1.137522583e+03,9.216005469e+04,-4.400014877e-04,-3.439188004e-04,-2.027585208e-01,5.584634491e-04,2.027585208e-01,6.65850299999999962e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.953751922e-01,4.651523829e-01,-1.375247084e-04,1.440000000e+03,0.000000000e+00,3.347533875e+02,0.000000000e+00,1.440000000e+03,-6.443845215e+02,3.347533875e+02,-6.443845215e+02,9.215999219e+04,3.334879875e-04,3.404617310e-04,-2.694563940e-03,4.765799385e-04,2.694563940e-03,2.72965400000000002e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.124459028e+00,-6.182111800e-02,-1.624855795e-04,1.440000000e+03,0.000000000e+00,-4.382534027e+01,0.000000000e+00,1.440000000e+03,-8.102743530e+02,-4.382534027e+01,-8.102743530e+02,9.216005469e+04,-9.070634842e-04,-7.697902620e-04,3.239719272e-01,1.189681119e-03,3.239719272e-01,3.20339499999999999e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.735002041e-01,1.383688569e+00,-5.410827580e-04,1.440000122e+03,0.000000000e+00,9.967856445e+02,0.000000000e+00,1.440000122e+03,-1.965778961e+02,9.967856445e+02,-1.965778961e+02,9.216014062e+04,-2.755522728e-04,-5.873441696e-04,2.005736977e-01,6.487697829e-04,2.005736977e-01,5.29664399999999969e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.294836044e-01,-3.990753293e-01,-6.105669308e-04,1.440000122e+03,0.000000000e+00,-2.863120117e+02,0.000000000e+00,1.440000122e+03,-5.251669312e+02,-2.863120117e+02,-5.251669312e+02,9.215998438e+04,3.257393837e-04,-9.747445583e-04,-1.253912598e-01,1.027732040e-03,1.253912598e-01,4.85614800000000013e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,4.691472650e-02,7.318861485e-01,2.015767532e-04,1.440000000e+03,0.000000000e+00,5.268886108e+02,0.000000000e+00,1.440000000e+03,-3.405928040e+01,5.268886108e+02,-3.405928040e+01,9.215996094e+04,-2.456568182e-04,8.666515350e-05,-1.678018719e-01,2.604959300e-04,1.678018719e-01,2.53137100000000004e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.827440977e-01,-1.990188956e-01,-7.159585366e-04,1.440000122e+03,0.000000000e+00,-1.425705261e+02,0.000000000e+00,1.440000122e+03,-3.475381775e+02,-1.425705261e+02,-3.475381775e+02,9.216005469e+04,2.021193504e-04,-6.588399410e-04,7.452379912e-02,6.891460507e-04,7.452379912e-02,5.52817199999999964e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.567188084e-01,-1.095444679e+00,-6.144721283e-06,1.440000000e+03,0.000000000e+00,-7.884859009e+02,0.000000000e+00,1.440000000e+03,2.565077209e+02,-7.884859009e+02,2.565077209e+02,9.215996094e+04,-4.504621029e-04,-3.271102905e-04,2.276789248e-01,5.567021435e-04,2.276789248e-01,2.71777999999999986e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.262590051e+00,1.084435821e+00,-1.457859071e-05,1.440000000e+03,0.000000000e+00,7.804559326e+02,0.000000000e+00,1.440000000e+03,9.087528076e+02,7.804559326e+02,9.087528076e+02,9.215990625e+04,-4.572868347e-04,4.510879517e-04,-1.438618898e-01,6.423329469e-04,1.438618898e-01,3.00867400000000007e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.192744017e+00,-5.206773281e-01,-2.824282274e-04,1.440000122e+03,0.000000000e+00,-3.751544800e+02,0.000000000e+00,1.440000122e+03,-8.594027710e+02,-3.751544800e+02,-8.594027710e+02,9.215996875e+04,-7.202625275e-04,7.076263428e-04,1.277895421e-01,1.009709435e-03,1.277895421e-01,4.76116199999999967e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.208924532e-01,-1.376733541e+00,-2.392741007e-04,1.440000000e+03,0.000000000e+00,-9.913068848e+02,0.000000000e+00,1.440000000e+03,5.907474976e+02,-9.913068848e+02,5.907474976e+02,9.216000781e+04,-7.802248001e-05,-1.151561737e-04,3.165928721e-01,1.390987163e-04,3.165928721e-01,2.78901900000000014e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.235983253e+00,5.859099627e-01,-6.044733709e-06,1.440000000e+03,0.000000000e+00,4.224149170e+02,0.000000000e+00,1.440000000e+03,-8.905935059e+02,4.224149170e+02,-8.905935059e+02,9.216003125e+04,-9.592771530e-04,-7.703900337e-04,-3.449309468e-01,1.230330556e-03,3.449309468e-01,2.60973400000000000e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.967577338e-01,-1.040806651e+00,-9.602773207e-05,1.440000000e+03,0.000000000e+00,-7.485571289e+02,0.000000000e+00,1.440000000e+03,5.011948547e+02,-7.485571289e+02,5.011948547e+02,9.215997656e+04,-5.518198013e-04,-1.209616661e-03,-1.361120641e-01,1.329540391e-03,1.361120641e-01,3.20458299999999996e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.197035253e-01,1.333432436e+00,-2.265206858e-04,1.440000000e+03,0.000000000e+00,9.597619019e+02,0.000000000e+00,1.440000000e+03,-1.580706940e+02,9.597619019e+02,-1.580706940e+02,9.215998438e+04,-1.411139965e-04,4.788637161e-04,-1.843587607e-01,4.992230097e-04,1.843587607e-01,4.12713199999999958e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.317410648e-01,4.062367678e-01,-8.526533202e-05,1.440000000e+03,0.000000000e+00,2.926357117e+02,0.000000000e+00,1.440000000e+03,2.382265167e+02,2.926357117e+02,2.382265167e+02,9.215997656e+04,-8.996129036e-04,-2.298653126e-04,3.249326944e-01,9.285157430e-04,3.249326944e-01,2.95286999999999988e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.491615415e-01,-5.685809255e-01,-8.570510545e-05,1.440000000e+03,0.000000000e+00,-4.087868958e+02,0.000000000e+00,1.440000000e+03,5.386643066e+02,-4.087868958e+02,5.386643066e+02,9.215995312e+04,-9.725093842e-04,-8.857846260e-04,2.610877156e-01,1.315442496e-03,2.610877156e-01,3.39099299999999992e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.202957034e-01,-1.487622976e+00,-1.164682792e-03,1.440000000e+03,0.000000000e+00,-1.070284790e+03,0.000000000e+00,1.440000000e+03,-4.480450745e+02,-1.070284790e+03,-4.480450745e+02,9.216003125e+04,-2.606511116e-04,-3.916025162e-04,-1.865303814e-01,4.704163293e-04,1.865303814e-01,5.55666800000000016e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,3.849158809e-02,-9.778379202e-01,-6.269506994e-04,1.440000122e+03,0.000000000e+00,-7.039370117e+02,0.000000000e+00,1.440000122e+03,-2.817424965e+01,-7.039370117e+02,-2.817424965e+01,9.216000000e+04,-3.126263618e-05,-1.235604286e-04,3.229981661e-01,1.274540409e-04,3.229981661e-01,4.96181900000000020e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.638272256e-01,-1.286394298e-01,1.815137366e-04,1.440000000e+03,0.000000000e+00,-9.158103943e+01,0.000000000e+00,1.440000000e+03,1.168796539e+02,-9.158103943e+01,1.168796539e+02,9.216000781e+04,-1.513674855e-03,-1.414120197e-03,7.327305619e-03,2.071460243e-03,7.327305619e-03,2.30934099999999987e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.768882155e-01,4.458462894e-01,1.901445648e-04,1.440000000e+03,0.000000000e+00,3.215348816e+02,0.000000000e+00,1.440000000e+03,-6.322194214e+02,3.215348816e+02,-6.322194214e+02,9.216000781e+04,-1.109480858e-03,-8.969306946e-04,8.868670091e-03,1.426685834e-03,8.868670091e-03,3.60827300000000006e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.410545826e-01,1.136505723e+00,-1.405665185e-03,1.440000000e+03,0.000000000e+00,8.192727661e+02,0.000000000e+00,1.440000000e+03,-6.766627197e+02,8.192727661e+02,-6.766627197e+02,9.215998438e+04,-3.508925438e-04,-5.185604095e-05,-1.475699097e-01,3.547035740e-04,1.475699097e-01,7.42907500000000010e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.590438306e-01,-7.883943915e-01,-3.465388727e-04,1.440000122e+03,0.000000000e+00,-5.673744507e+02,0.000000000e+00,1.440000122e+03,-3.311951904e+02,-5.673744507e+02,-3.311951904e+02,9.215998438e+04,-6.780326366e-04,-2.154707909e-04,-2.150436938e-01,7.114463369e-04,2.150436938e-01,4.97487999999999975e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.745378911e-01,-1.538652301e+00,-1.999140222e-04,1.440000000e+03,0.000000000e+00,-1.107392700e+03,0.000000000e+00,1.440000000e+03,-1.980044861e+02,-1.107392700e+03,-1.980044861e+02,9.215996875e+04,-1.588761806e-04,-5.540847778e-04,-1.256560832e-01,5.764126545e-04,1.256560832e-01,2.98492800000000003e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.776486576e-01,-1.065027595e+00,-9.492217796e-04,1.440000122e+03,0.000000000e+00,-7.664664307e+02,0.000000000e+00,1.440000122e+03,-2.007795715e+02,-7.664664307e+02,-2.007795715e+02,9.216012500e+04,-2.073943615e-04,-2.285242081e-04,-1.480482668e-01,3.086028737e-04,1.480482668e-01,7.45638299999999976e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,2.981129847e-02,-1.312725693e-01,1.128913646e-04,1.440000000e+03,0.000000000e+00,-9.255815887e+01,0.000000000e+00,1.440000000e+03,-2.155313110e+01,-9.255815887e+01,-2.155313110e+01,9.215997656e+04,-1.401752234e-04,-2.722963691e-03,2.661027312e-01,2.726569306e-03,2.661027312e-01,3.55009299999999994e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.789795876e-01,1.311415792e+00,1.366800279e-04,1.440000000e+03,0.000000000e+00,9.446655884e+02,0.000000000e+00,1.440000000e+03,-3.451544189e+02,9.446655884e+02,-3.451544189e+02,9.215996875e+04,-2.180039883e-04,-6.848573685e-04,-1.910935789e-01,7.187178708e-04,1.910935789e-01,3.63439300000000021e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.279352158e-01,1.151143193e+00,3.779499966e-04,1.440000122e+03,0.000000000e+00,8.292299194e+02,0.000000000e+00,1.440000122e+03,-9.253777313e+01,8.292299194e+02,-9.253777313e+01,9.215990625e+04,-1.583099365e-04,-6.132125854e-04,1.118097231e-01,6.333180354e-04,1.118097231e-01,4.80390500000000031e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.590514660e+00,-5.008169413e-01,-1.067625708e-04,1.440000000e+03,0.000000000e+00,-3.604381409e+02,0.000000000e+00,1.440000000e+03,1.144955933e+03,-3.604381409e+02,1.144955933e+03,9.215995312e+04,-2.450942993e-04,-3.781318665e-04,-2.152538747e-01,4.506161495e-04,2.152538747e-01,2.92081200000000019e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.550910234e-01,1.077275157e+00,-5.744707305e-04,1.440000122e+03,0.000000000e+00,7.755626831e+02,0.000000000e+00,1.440000122e+03,3.997756042e+02,7.755626831e+02,3.997756042e+02,9.216007812e+04,-4.611611366e-04,-2.138614655e-04,-1.759919822e-01,5.083368160e-04,1.759919822e-01,4.43821099999999991e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.291629314e+00,-2.758698165e-01,1.623661810e-04,1.440000000e+03,0.000000000e+00,-1.985934143e+02,0.000000000e+00,1.440000000e+03,-9.296705322e+02,-1.985934143e+02,-9.296705322e+02,9.216006250e+04,3.730058670e-04,-2.552866936e-04,-2.238267809e-01,4.520007351e-04,2.238267809e-01,3.43017400000000006e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.124122977e+00,-4.246237576e-01,-1.946461503e-03,1.440000122e+03,0.000000000e+00,-3.037932129e+02,0.000000000e+00,1.440000122e+03,-8.100747681e+02,-3.037932129e+02,-8.100747681e+02,9.216000000e+04,-1.596212387e-04,-4.993379116e-04,-1.409282088e-01,5.242301850e-04,1.409282088e-01,7.40889000000000042e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.686718017e-01,1.387977362e+00,-1.430891425e-04,1.440000000e+03,0.000000000e+00,1.000018372e+03,0.000000000e+00,1.440000000e+03,-1.214233093e+02,1.000018372e+03,-1.214233093e+02,9.216002344e+04,-1.727640629e-04,-9.123086929e-04,5.349778011e-02,9.285227861e-04,5.349778011e-02,3.90035299999999996e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.117669821e+00,-9.904755354e-01,4.975464253e-05,1.440000000e+03,0.000000000e+00,-7.124694824e+02,0.000000000e+00,1.440000000e+03,8.044838257e+02,-7.124694824e+02,8.044838257e+02,9.216003906e+04,-3.733634949e-04,-8.792877197e-04,-3.291289136e-02,9.552733391e-04,3.291289136e-02,3.35418500000000019e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.872890711e-01,-8.873805404e-01,-1.768314687e-04,1.440000000e+03,0.000000000e+00,-6.390036621e+02,0.000000000e+00,1.440000000e+03,7.108098145e+02,-6.390036621e+02,7.108098145e+02,9.215998438e+04,1.010894775e-04,-5.030632019e-05,-1.828996539e-01,1.129150478e-04,1.828996539e-01,3.36130899999999988e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.515143394e-01,1.086563706e+00,-1.196722151e-03,1.440000122e+03,0.000000000e+00,7.834588623e+02,0.000000000e+00,1.440000122e+03,-6.127095337e+02,7.834588623e+02,-6.127095337e+02,9.216006250e+04,-7.712841034e-04,-5.533695221e-04,1.680944562e-01,9.492613026e-04,1.680944562e-01,7.01113699999999973e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.198836803e-01,-5.281134248e-01,1.562982798e-03,1.439999878e+03,0.000000000e+00,-3.791288452e+02,0.000000000e+00,1.439999878e+03,5.185906982e+02,-3.791288452e+02,5.185906982e+02,9.216006250e+04,-4.414319992e-04,-4.202723503e-04,-3.394894600e-01,6.095006829e-04,3.394894600e-01,7.22010699999999961e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.825943470e-01,-4.195956886e-01,3.299367381e-05,1.440000000e+03,0.000000000e+00,-3.014192810e+02,0.000000000e+00,1.440000000e+03,6.348110352e+02,-3.014192810e+02,6.348110352e+02,9.216007812e+04,-9.261369705e-04,-9.283721447e-04,-2.193791866e-01,1.311336993e-03,2.193791866e-01,3.14640399999999998e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.229274035e+00,9.303160310e-01,4.868589749e-04,1.440000122e+03,0.000000000e+00,6.707901611e+02,0.000000000e+00,1.440000122e+03,8.847567749e+02,6.707901611e+02,8.847567749e+02,9.216003125e+04,7.510185242e-06,-7.387399673e-04,3.401006162e-01,7.387780934e-04,3.401006162e-01,4.88108200000000014e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.033363938e+00,1.119291663e+00,-7.602201367e-05,1.440000000e+03,0.000000000e+00,8.065753174e+02,0.000000000e+00,1.440000000e+03,7.437480469e+02,8.065753174e+02,7.437480469e+02,9.215996875e+04,-4.646778107e-04,-1.031160355e-03,1.046550721e-01,1.131024794e-03,1.046550721e-01,4.15206599999999959e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.145135283e+00,-1.054857850e+00,8.446620632e-05,1.440000000e+03,0.000000000e+00,-7.585772705e+02,0.000000000e+00,1.440000000e+03,-8.243861084e+02,-7.585772705e+02,-8.243861084e+02,9.215997656e+04,6.866455078e-05,-1.375794411e-03,-2.431919277e-01,1.377506880e-03,2.431919277e-01,3.00748699999999980e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-1.194499899e-02,8.405444026e-01,1.971319216e-05,1.440000000e+03,0.000000000e+00,6.051125488e+02,0.000000000e+00,1.440000000e+03,8.753683090e+00,6.051125488e+02,8.753683090e+00,9.216006250e+04,2.320483327e-04,1.109838486e-04,-8.099476993e-02,2.572233207e-04,8.099476993e-02,2.78427099999999994e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.371971726e+00,1.081873570e-02,1.539344434e-03,1.440000122e+03,0.000000000e+00,9.708811760e+00,0.000000000e+00,1.440000122e+03,9.873789062e+02,9.708811760e+00,9.873789062e+02,9.216000781e+04,-5.928277969e-04,-5.547655746e-04,-3.387716413e-01,8.119172417e-04,3.387716413e-01,7.35427400000000020e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.496808648e-01,7.976029515e-01,4.728151544e-05,1.440000000e+03,0.000000000e+00,5.751725464e+02,0.000000000e+00,1.440000000e+03,-3.244512634e+02,5.751725464e+02,-3.244512634e+02,9.216003906e+04,-9.072721004e-04,-1.268506050e-03,-2.309146523e-01,1.559567405e-03,2.309146523e-01,2.60142300000000004e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.044821978e-01,1.016212553e-01,-2.112441289e-04,1.440000000e+03,0.000000000e+00,7.401773834e+01,0.000000000e+00,1.440000000e+03,-5.088322754e+02,7.401773834e+01,-5.088322754e+02,9.215997656e+04,-2.250790596e-03,-1.031845808e-03,-6.618721038e-02,2.476037946e-03,6.618721038e-02,2.72609099999999982e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.474302828e-01,7.455651164e-01,6.302216207e-05,1.440000000e+03,0.000000000e+00,5.367774048e+02,0.000000000e+00,1.440000000e+03,3.220127258e+02,5.367774048e+02,3.220127258e+02,9.216003125e+04,-1.458525658e-04,6.943941116e-05,-2.911930680e-01,1.615388610e-04,2.911930680e-01,2.42926099999999989e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.244392484e-01,8.067663908e-01,4.663191066e-05,1.440000000e+03,0.000000000e+00,5.803025513e+02,0.000000000e+00,1.440000000e+03,1.611970673e+02,5.803025513e+02,1.611970673e+02,9.216005469e+04,-5.161464214e-04,8.011460304e-04,-1.254912466e-01,9.530173847e-04,1.254912466e-01,2.95643300000000009e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.193146586e-01,2.431639582e-01,-2.654546370e-05,1.440000000e+03,0.000000000e+00,1.763878784e+02,0.000000000e+00,1.440000000e+03,2.307664337e+02,1.763878784e+02,2.307664337e+02,9.215989062e+04,1.187711954e-03,-1.827657223e-03,-1.771628857e-01,2.179676667e-03,1.771628857e-01,3.08228800000000014e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,3.895376995e-02,2.145408690e-01,1.029969353e-04,1.440000000e+03,0.000000000e+00,1.554289856e+02,0.000000000e+00,1.440000000e+03,-2.824750900e+01,1.554289856e+02,-2.824750900e+01,9.216007031e+04,-2.578720450e-04,-1.336842775e-03,2.039099485e-01,1.361486968e-03,2.039099485e-01,2.49931400000000004e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.195058823e+00,-6.653379798e-01,-1.036254471e-04,1.440000000e+03,0.000000000e+00,-4.790458679e+02,0.000000000e+00,1.440000000e+03,8.611579590e+02,-4.790458679e+02,8.611579590e+02,9.215998438e+04,1.065850258e-03,-1.204013824e-04,2.960059643e-01,1.072629122e-03,2.960059643e-01,2.69284699999999999e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.655268908e-01,1.191657037e-01,-1.325451740e-04,1.440000000e+03,0.000000000e+00,8.674490356e+01,0.000000000e+00,1.440000000e+03,-1.926137848e+02,8.674490356e+01,-1.926137848e+02,9.216001562e+04,-2.010345459e-03,-1.277901232e-03,1.026586890e-01,2.382125240e-03,1.026586890e-01,2.32240300000000000e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.192929745e+00,-6.760522127e-01,-7.808752707e-04,1.440000122e+03,0.000000000e+00,-4.859723511e+02,0.000000000e+00,1.440000122e+03,-8.596243286e+02,-4.859723511e+02,-8.596243286e+02,9.215998438e+04,-4.625320435e-04,-1.577138901e-04,-1.956764162e-01,4.886814277e-04,1.956764162e-01,7.60717300000000041e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.337623954e+00,-7.223038673e-01,-1.987614378e-04,1.440000000e+03,0.000000000e+00,-5.195957642e+02,0.000000000e+00,1.440000000e+03,9.623958130e+02,-5.195957642e+02,9.623958130e+02,9.215997656e+04,-8.258819580e-04,-9.087920189e-04,-3.248065114e-01,1.227999921e-03,3.248065114e-01,4.63293100000000013e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.058996767e-01,-3.089645207e-01,1.718011481e-04,1.440000000e+03,0.000000000e+00,-2.235609283e+02,0.000000000e+00,1.440000000e+03,7.694132233e+01,-2.235609283e+02,7.694132233e+01,9.216003125e+04,9.116157889e-04,1.554846764e-03,-4.787616059e-02,1.802385086e-03,4.787616059e-02,3.08822500000000000e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.909860015e-01,-1.408450365e+00,-1.781931845e-03,1.439999878e+03,0.000000000e+00,-1.012496887e+03,0.000000000e+00,1.439999878e+03,-5.715749512e+02,-1.012496887e+03,-5.715749512e+02,9.215987500e+04,-3.596544266e-04,-7.914304733e-04,7.690036297e-02,8.693177951e-04,7.690036297e-02,7.56086800000000014e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.700746536e-01,-4.461769462e-01,-1.856917981e-03,1.440000122e+03,0.000000000e+00,-3.219290466e+02,0.000000000e+00,1.440000122e+03,6.976632690e+02,-3.219290466e+02,6.976632690e+02,9.216005469e+04,-2.675056458e-04,-8.536279202e-04,1.118529290e-01,8.945612935e-04,1.118529290e-01,7.38751900000000017e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,7.643323392e-02,9.003713727e-01,-1.707618649e-04,1.440000000e+03,0.000000000e+00,6.481281128e+02,0.000000000e+00,1.440000000e+03,-5.501795578e+01,6.481281128e+02,-5.501795578e+01,9.215996875e+04,-1.354217529e-04,2.068281174e-04,-2.986171246e-01,2.472183551e-04,2.986171246e-01,3.28888299999999978e+00
