trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.792603336e-02,-6.375044584e-02,6.718517095e-02,1.440000000e+03,0.000000000e+00,2.201857147e+02,0.000000000e+00,1.440000000e+03,-1.545804596e+02,2.201857147e+02,-1.545804596e+02,4.213245625e+05,-5.401670933e-08,1.043081284e-07,-7.450580597e-09,1.174648503e-07,7.450580597e-09,2.13955399999999996e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,2.286281064e-02,-1.241348386e-01,-7.136416435e-02,1.440000122e+03,0.000000000e+00,-3.331632385e+02,0.000000000e+00,1.440000122e+03,-1.505881195e+02,-3.331632385e+02,-1.505881195e+02,4.339545625e+05,0.000000000e+00,7.450580597e-09,7.450579709e-09,7.450580597e-09,7.450579709e-09,2.54443099999999989e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.241158918e-01,5.500881746e-02,7.415484637e-02,1.440000000e+03,0.000000000e+00,1.155508041e+02,0.000000000e+00,1.440000000e+03,-4.805710754e+02,1.155508041e+02,-4.805710754e+02,4.323337812e+05,0.000000000e+00,-1.601874828e-07,0.000000000e+00,1.601874828e-07,0.000000000e+00,2.16330100000000014e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-2.228133939e-02,1.442271471e-01,8.132033050e-03,1.439999878e+03,0.000000000e+00,4.431264038e+02,0.000000000e+00,1.439999878e+03,-3.445903778e+01,4.431264038e+02,-3.445903778e+01,4.347776250e+05,7.450580597e-09,1.192092896e-07,-9.313226856e-10,1.194418928e-07,9.313226856e-10,9.79539999999999966e-01
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.349144280e-01,4.333250225e-02,6.981702894e-02,1.439999878e+03,0.000000000e+00,5.796174927e+02,0.000000000e+00,1.439999878e+03,-1.030537128e+01,5.796174927e+02,-1.030537128e+01,4.594599688e+05,2.980232239e-08,-3.427267075e-07,-7.450581485e-09,3.440200089e-07,7.450581485e-09,2.36277099999999995e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.370503664e-02,1.303565949e-01,2.576414123e-02,1.440000000e+03,0.000000000e+00,1.313344727e+02,0.000000000e+00,1.440000000e+03,1.233851089e+02,1.313344727e+02,1.233851089e+02,4.247005625e+05,-3.725290298e-09,-1.490116119e-08,1.862645149e-09,1.535976502e-08,1.862645149e-09,1.12439399999999989e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,8.333819360e-02,4.073619097e-02,-8.581361175e-02,1.440000122e+03,0.000000000e+00,-3.854898071e+01,0.000000000e+00,1.440000122e+03,-6.234571075e+01,-3.854898071e+01,-6.234571075e+01,4.329808750e+05,-7.450580597e-09,1.713633537e-07,-7.450580597e-09,1.715252438e-07,7.450580597e-09,3.27938300000000016e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.731950819e-02,-1.422124952e-01,7.769753784e-02,1.440000000e+03,0.000000000e+00,-2.797510986e+02,0.000000000e+00,1.440000000e+03,-7.187850189e+01,-2.797510986e+02,-7.187850189e+01,4.339649062e+05,2.235174179e-08,-1.639127731e-07,0.000000000e+00,1.654297392e-07,0.000000000e+00,2.80801599999999985e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,4.493421316e-02,6.278473139e-02,1.533743739e-02,1.440000000e+03,0.000000000e+00,-2.415773392e+01,0.000000000e+00,1.440000000e+03,1.008597717e+02,-2.415773392e+01,1.008597717e+02,4.481429062e+05,-1.862645149e-08,2.235174179e-07,0.000000000e+00,2.242921795e-07,0.000000000e+00,9.68853999999999993e-01
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.141811609e-01,-5.152911320e-02,-4.603644833e-02,1.440000000e+03,0.000000000e+00,-1.786774139e+02,0.000000000e+00,1.440000000e+03,6.816504517e+02,-1.786774139e+02,6.816504517e+02,4.304502500e+05,-2.980232239e-08,-4.842877388e-08,0.000000000e+00,5.686408855e-08,0.000000000e+00,1.42597400000000007e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.127182320e-01,3.219115362e-02,-6.787945330e-02,1.440000122e+03,0.000000000e+00,1.727606201e+01,0.000000000e+00,1.440000122e+03,3.032486572e+02,1.727606201e+01,3.032486572e+02,4.372141875e+05,-1.490116119e-08,-2.235174179e-08,0.000000000e+00,2.686345013e-08,0.000000000e+00,2.17517400000000016e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-1.238235272e-02,1.421745420e-01,-8.702613413e-03,1.439999878e+03,0.000000000e+00,1.262738571e+02,0.000000000e+00,1.439999878e+03,5.843438339e+01,1.262738571e+02,5.843438339e+01,4.388006250e+05,5.587935448e-09,1.490116119e-08,0.000000000e+00,1.591444665e-08,0.000000000e+00,9.75979000000000041e-01
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,4.869009554e-02,4.858306423e-02,5.799634848e-03,1.440000000e+03,0.000000000e+00,-3.665287781e+02,0.000000000e+00,1.440000000e+03,-1.314056244e+02,-3.665287781e+02,-1.314056244e+02,4.427398750e+05,0.000000000e+00,-3.688037395e-07,-9.313225746e-10,3.688037395e-07,9.313225746e-10,8.31125000000000003e-01
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-4.493458569e-02,6.247749552e-02,4.717371613e-02,1.440000000e+03,0.000000000e+00,-4.174085617e+01,0.000000000e+00,1.440000000e+03,6.209133911e+02,-4.174085617e+01,6.209133911e+02,4.454226562e+05,3.725290298e-09,2.011656761e-07,0.000000000e+00,2.012001659e-07,0.000000000e+00,1.66462599999999994e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.821331710e-02,4.860289022e-02,-7.526931167e-02,1.439999878e+03,0.000000000e+00,4.155939026e+02,0.000000000e+00,1.439999878e+03,1.102468185e+02,4.155939026e+02,1.102468185e+02,4.187485625e+05,7.450580597e-09,1.490116119e-08,0.000000000e+00,1.666000493e-08,0.000000000e+00,3.05023000000000000e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.025787443e-01,-1.997108571e-02,-1.463308744e-02,1.439999878e+03,0.000000000e+00,2.249142303e+02,0.000000000e+00,1.439999878e+03,-1.771017914e+02,2.249142303e+02,-1.771017914e+02,4.438992500e+05,-7.450580597e-09,0.000000000e+00,9.313226856e-10,7.450580597e-09,9.313226856e-10,1.06383999999999990e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.292186677e-01,9.987492114e-02,-8.531299978e-02,1.439999878e+03,0.000000000e+00,-1.290867920e+02,0.000000000e+00,1.439999878e+03,7.531811523e+01,-1.290867920e+02,7.531811523e+01,4.321697188e+05,2.562999725e-06,-1.117587090e-07,0.000000000e+00,2.565435125e-06,0.000000000e+00,3.35537200000000002e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,3.403818607e-02,-4.708166793e-02,-4.250906780e-02,1.440000000e+03,0.000000000e+00,-5.635618286e+02,0.000000000e+00,1.440000000e+03,-1.440312042e+02,-5.635618286e+02,-1.440312042e+02,4.314530000e+05,-2.980232239e-08,-2.048909664e-07,0.000000000e+00,2.070470657e-07,0.000000000e+00,1.40579000000000010e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.478227675e-01,2.467448264e-02,-3.277203441e-02,1.439999878e+03,0.000000000e+00,1.256337585e+02,0.000000000e+00,1.439999878e+03,-5.426752472e+01,1.256337585e+02,-5.426752472e+01,4.257238750e+05,-2.980232239e-08,-2.607703209e-07,0.000000000e+00,2.624677791e-07,0.000000000e+00,1.31436599999999992e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.109823287e-01,-6.928089261e-02,7.110357285e-03,1.440000000e+03,0.000000000e+00,2.001740837e+01,0.000000000e+00,1.440000000e+03,4.372047424e+01,2.001740837e+01,4.372047424e+01,4.237365312e+05,0.000000000e+00,-1.937150955e-07,0.000000000e+00,1.937150955e-07,0.000000000e+00,8.73869000000000007e-01
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.331666604e-02,-7.056653500e-02,6.231980771e-02,1.440000122e+03,0.000000000e+00,-7.244325256e+01,0.000000000e+00,1.440000122e+03,-1.234231873e+02,-7.244325256e+01,-1.234231873e+02,4.321228125e+05,6.332993507e-08,-2.309679985e-07,0.000000000e+00,2.394930050e-07,0.000000000e+00,1.88309299999999991e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.142355949e-01,7.403040677e-02,-3.175206482e-02,1.439999878e+03,0.000000000e+00,6.138604736e+02,0.000000000e+00,1.439999878e+03,4.825509033e+02,6.138604736e+02,4.825509033e+02,4.382637188e+05,3.725290298e-08,-7.450580597e-08,0.000000000e+00,8.330002288e-08,0.000000000e+00,1.15645099999999990e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-8.485844731e-02,1.319486946e-01,6.018877774e-02,1.439999878e+03,0.000000000e+00,3.358968735e+01,0.000000000e+00,1.439999878e+03,2.415792465e+01,3.358968735e+01,2.415792465e+01,4.296364688e+05,-2.980232239e-08,-1.639127731e-07,0.000000000e+00,1.666000458e-07,0.000000000e+00,1.95670699999999997e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.161026657e-03,1.394855678e-01,2.540359646e-02,1.439999878e+03,0.000000000e+00,4.589114075e+02,0.000000000e+00,1.439999878e+03,-3.022485733e+00,4.589114075e+02,-3.022485733e+00,4.248460312e+05,7.450580597e-09,-8.940696716e-08,1.862645149e-09,8.971687038e-08,1.862645149e-09,1.11252100000000009e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.448003650e-01,4.179496318e-02,3.703460470e-02,1.439999878e+03,0.000000000e+00,-2.089460602e+02,0.000000000e+00,1.439999878e+03,-1.822034912e+02,-2.089460602e+02,-1.822034912e+02,4.451378125e+05,0.000000000e+00,-1.266598701e-07,0.000000000e+00,1.266598701e-07,0.000000000e+00,1.32861399999999996e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.419344291e-02,7.796986401e-02,7.804438472e-03,1.440000000e+03,0.000000000e+00,-5.209578323e+01,0.000000000e+00,1.440000000e+03,1.045195770e+02,-5.209578323e+01,1.045195770e+02,4.478471250e+05,-2.235174179e-08,1.490116119e-07,0.000000000e+00,1.506786731e-07,0.000000000e+00,9.81914999999999982e-01
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.422314838e-02,1.316567324e-02,-5.353616923e-02,1.439999878e+03,0.000000000e+00,-2.361204529e+02,0.000000000e+00,1.439999878e+03,2.067857819e+02,-2.361204529e+02,2.067857819e+02,4.303275000e+05,-1.117587090e-08,-1.117587090e-07,3.725290743e-09,1.123161155e-07,3.725290743e-09,1.62663099999999994e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.748594344e-03,-9.111005813e-02,3.857991844e-02,1.440000122e+03,0.000000000e+00,-1.148611221e+02,0.000000000e+00,1.440000122e+03,-9.677252960e+01,-1.148611221e+02,-9.677252960e+01,4.053407812e+05,-8.381903172e-09,-1.490116119e-07,3.725290298e-09,1.492471711e-07,3.725290298e-09,1.29536800000000007e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.357784271e-01,1.481110901e-01,5.795679241e-02,1.439999878e+03,0.000000000e+00,6.563751221e+02,0.000000000e+00,1.439999878e+03,-3.456710815e+01,6.563751221e+02,-3.456710815e+01,4.385714062e+05,1.490116119e-08,-2.980232239e-07,0.000000000e+00,2.983955198e-07,0.000000000e+00,1.98520199999999991e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.182648018e-01,8.021010458e-02,-4.910019040e-02,1.439999878e+03,0.000000000e+00,8.904119110e+01,0.000000000e+00,1.439999878e+03,-1.676575089e+01,8.904119110e+01,-1.676575089e+01,4.277752812e+05,-4.291534424e-06,-9.015202522e-07,3.725290743e-09,4.385203283e-06,3.725290743e-09,1.57201400000000002e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.330087148e-02,-1.170909405e-01,6.317547709e-02,1.440000122e+03,0.000000000e+00,1.097367325e+02,0.000000000e+00,1.440000122e+03,1.811525726e+02,1.097367325e+02,1.811525726e+02,4.213527812e+05,9.313225746e-09,-1.713633537e-07,7.450579709e-09,1.716162501e-07,7.450579709e-09,1.96501799999999993e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.862598561e-02,-5.019482598e-02,-7.616768032e-02,1.440000122e+03,0.000000000e+00,-2.667843628e+02,0.000000000e+00,1.440000122e+03,-4.264626312e+01,-2.667843628e+02,-4.264626312e+01,4.257732812e+05,1.862645149e-08,2.980232239e-08,0.000000000e+00,3.514431768e-08,0.000000000e+00,2.64654100000000003e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.629416645e-02,-1.548715774e-02,5.903749913e-02,1.439999878e+03,0.000000000e+00,-4.468140793e+01,0.000000000e+00,1.439999878e+03,-1.291368713e+02,-4.468140793e+01,-1.291368713e+02,4.230858125e+05,1.534819603e-06,9.750947356e-07,0.000000000e+00,1.818373107e-06,0.000000000e+00,1.84153600000000006e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.905135304e-02,-1.137405559e-01,-2.341950126e-02,1.440000122e+03,0.000000000e+00,7.494766998e+01,0.000000000e+00,1.440000122e+03,-4.087680054e+02,7.494766998e+01,-4.087680054e+02,4.390996875e+05,-4.470348358e-08,-2.160668373e-07,0.000000000e+00,2.206428746e-07,0.000000000e+00,1.06977699999999998e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-2.628189512e-03,3.836914897e-02,-5.023341626e-02,1.439999878e+03,0.000000000e+00,3.370768433e+02,0.000000000e+00,1.439999878e+03,1.162221756e+02,3.370768433e+02,1.162221756e+02,4.344455625e+05,3.259629011e-08,2.384185791e-07,0.000000000e+00,2.406365240e-07,0.000000000e+00,1.66106299999999996e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.298574507e-01,-2.710463852e-02,4.746953398e-02,1.440000122e+03,0.000000000e+00,-2.666198730e+02,0.000000000e+00,1.440000122e+03,-2.413962860e+02,-2.666198730e+02,-2.413962860e+02,4.356580938e+05,1.370906830e-06,-1.069158316e-06,0.000000000e+00,1.738529591e-06,0.000000000e+00,1.58151200000000003e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.288070649e-02,1.418220550e-01,4.529329389e-02,1.440000000e+03,0.000000000e+00,1.005782318e+02,0.000000000e+00,1.440000000e+03,5.690324020e+01,1.005782318e+02,5.690324020e+01,4.143689062e+05,2.980232239e-08,-1.937150955e-07,0.000000000e+00,1.959941756e-07,0.000000000e+00,1.61475799999999992e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.083377451e-01,8.153609186e-02,-5.375119299e-02,1.440000122e+03,0.000000000e+00,4.506628799e+01,0.000000000e+00,1.440000122e+03,-5.090762138e+00,4.506628799e+01,-5.090762138e+00,4.345381875e+05,1.490116119e-08,2.682209015e-07,0.000000000e+00,2.686344942e-07,0.000000000e+00,1.64444100000000004e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.038484871e-01,5.888017640e-02,8.404465020e-02,1.439999878e+03,0.000000000e+00,-1.758506622e+02,0.000000000e+00,1.439999878e+03,-2.318464813e+02,-1.758506622e+02,-2.318464813e+02,4.343848438e+05,-2.235174179e-08,2.682209015e-07,-7.450581485e-09,2.691506040e-07,7.450581485e-09,3.00273799999999991e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,7.621337660e-03,1.003862992e-01,-7.089177519e-02,1.440000122e+03,0.000000000e+00,3.749925995e+01,0.000000000e+00,1.440000122e+03,5.972744751e+01,3.749925995e+01,5.972744751e+01,4.496875000e+05,1.955777407e-08,-2.086162567e-07,7.450580597e-09,2.095310236e-07,7.450580597e-09,2.48743999999999987e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.348122060e-01,9.103282355e-03,-2.317893691e-02,1.439999878e+03,0.000000000e+00,-2.841554260e+02,0.000000000e+00,1.439999878e+03,3.496814880e+02,-2.841554260e+02,3.496814880e+02,4.398672500e+05,1.490116119e-08,1.396983862e-08,0.000000000e+00,2.042549951e-08,0.000000000e+00,1.08996200000000010e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-4.544000141e-03,1.426687092e-01,6.303080171e-02,1.440000000e+03,0.000000000e+00,3.420234375e+02,0.000000000e+00,1.440000000e+03,-4.892681580e+02,3.420234375e+02,-4.892681580e+02,4.348558125e+05,4.656612873e-09,2.384185791e-07,0.000000000e+00,2.384640538e-07,0.000000000e+00,1.85222299999999995e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.108380854e-01,-3.196306899e-02,5.979312211e-02,1.439999878e+03,0.000000000e+00,-1.155241165e+02,0.000000000e+00,1.439999878e+03,2.066423035e+02,-1.155241165e+02,2.066423035e+02,4.219195000e+05,-2.980232239e-08,1.862645149e-08,0.000000000e+00,3.514431768e-08,0.000000000e+00,1.72755299999999989e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.237739116e-02,-1.273506582e-01,2.992037684e-02,1.439999878e+03,0.000000000e+00,-2.563082275e+02,0.000000000e+00,1.439999878e+03,1.548514404e+02,-2.563082275e+02,1.548514404e+02,4.594370938e+05,-7.450580597e-09,-1.788139343e-07,0.000000000e+00,1.789690884e-07,0.000000000e+00,1.19563299999999995e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.417954221e-02,6.015539635e-03,-8.161577582e-02,1.440000122e+03,0.000000000e+00,1.983179016e+02,0.000000000e+00,1.440000122e+03,-3.895619202e+01,1.983179016e+02,-3.895619202e+01,4.479886250e+05,-1.490116119e-08,-2.081505954e-07,7.450579709e-09,2.086832893e-07,7.450579709e-09,3.22595400000000021e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.050008461e-01,7.070408762e-02,-2.657915652e-02,1.439999878e+03,0.000000000e+00,-3.785493469e+02,0.000000000e+00,1.439999878e+03,8.727464294e+01,-3.785493469e+02,8.727464294e+01,4.388470938e+05,-1.490116119e-08,0.000000000e+00,0.000000000e+00,1.490116119e-08,0.000000000e+00,1.11608299999999994e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.878898710e-02,2.582785115e-02,2.016340941e-02,1.439999878e+03,0.000000000e+00,-8.960240936e+01,0.000000000e+00,1.439999878e+03,2.305349274e+02,-8.960240936e+01,2.305349274e+02,4.307290938e+05,-3.352761269e-08,2.346932888e-07,1.862645149e-09,2.370760228e-07,1.862645149e-09,1.03534499999999996e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.366637647e-01,1.353793740e-01,-4.151347280e-02,1.439999878e+03,0.000000000e+00,-1.205854874e+02,0.000000000e+00,1.439999878e+03,1.862975616e+02,-1.205854874e+02,1.862975616e+02,4.328583438e+05,0.000000000e+00,4.470348358e-08,3.725290743e-09,4.470348358e-08,3.725290743e-09,1.42834799999999995e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.258157492e-01,7.647994161e-02,-4.086033255e-02,1.439999878e+03,0.000000000e+00,-8.482933044e+01,0.000000000e+00,1.439999878e+03,-2.895997620e+02,-8.482933044e+01,-2.895997620e+02,4.205166562e+05,2.980232239e-08,-2.235174179e-08,0.000000000e+00,3.725290298e-08,0.000000000e+00,1.56251500000000010e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.727931388e-02,-1.144810691e-01,-4.489242658e-02,1.439999878e+03,0.000000000e+00,-2.204683685e+01,0.000000000e+00,1.439999878e+03,-3.078330078e+02,-2.204683685e+01,-3.078330078e+02,4.206063125e+05,-3.725290298e-09,-5.215406418e-08,3.725290743e-09,5.228693922e-08,3.725290743e-09,1.37135699999999994e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.116345525e-01,5.633866787e-02,-3.262618929e-02,1.439999878e+03,0.000000000e+00,2.547014313e+02,0.000000000e+00,1.439999878e+03,-3.447244263e+02,2.547014313e+02,-3.447244263e+02,4.235883438e+05,-4.470348358e-08,-1.415610313e-07,-3.725290743e-09,1.484517611e-07,3.725290743e-09,1.16476299999999999e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.090202719e-02,-7.990673929e-02,-2.456931025e-02,1.440000122e+03,0.000000000e+00,1.934025288e+00,0.000000000e+00,1.440000122e+03,-4.760996094e+02,1.934025288e+00,-4.760996094e+02,4.264531875e+05,7.450580597e-09,1.564621925e-07,0.000000000e+00,1.566394872e-07,0.000000000e+00,1.11845700000000003e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.695953682e-02,-3.158773482e-02,5.376634374e-02,1.439999878e+03,0.000000000e+00,-7.971783447e+01,0.000000000e+00,1.439999878e+03,-1.390946350e+02,-7.971783447e+01,-1.390946350e+02,4.176104062e+05,5.587935448e-09,1.862645149e-08,0.000000000e+00,1.944658656e-08,0.000000000e+00,1.65512700000000001e+00
68,6.121423841e-02,1.330777109e-01,3.201210871e-02,6.121867150e-02,1.330729127e-01,3.201210871e-02,1.439999878e+03,0.000000000e+00,1.138717728e+02,0.000000000e+00,1.439999878e+03,-2.410316467e+02,1.138717728e+02,-2.410316467e+02,4.157383125e+05,4.429370165e-06,-4.783272743e-06,0.000000000e+00,6.519127055e-06,0.000000000e+00,1.34286100000000008e+00
