trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,-1.320661306e+00,7.725110054e-01,5.250552669e-02,-1.318407893e+00,7.751463056e-01,5.012800545e-02,1.625037689e+02,1.050583497e-01,6.313713789e-01,1.050583497e-01,1.678537445e+02,2.643048096e+01,6.313713789e-01,2.643048096e+01,1.842391602e+04,4.116296768e-04,-5.016326904e-04,-2.377518220e-03,6.489023799e-04,2.377518220e-03,9.92248700000000028e+00
13,1.586434841e-01,-7.956602573e-01,-4.520702362e-02,1.566799283e-01,-7.953733802e-01,-4.701844603e-02,2.147490387e+02,5.528640151e-01,-1.377146759e+02,5.528640151e-01,2.139374542e+02,8.402165222e+01,-1.377146759e+02,8.402165222e+01,2.391692773e+04,-5.219578743e-04,5.726814270e-04,-1.811424037e-03,7.748574717e-04,1.811424037e-03,9.30270200000000003e+00
14,9.635820389e-01,-1.340542316e+00,-1.025146767e-01,9.660937786e-01,-1.340234280e+00,-1.000309885e-01,1.612914124e+02,-5.705875754e-01,-3.230498505e+01,-5.705875754e-01,1.662354431e+02,1.035493469e+02,-3.230498505e+01,1.035493469e+02,1.789924219e+04,-8.151531219e-04,-2.088785172e-03,2.483682474e-03,2.242208226e-03,2.483682474e-03,1.00020369999999996e+01
15,-2.850558758e-01,-1.453789711e+00,-1.239108741e-01,-2.832482457e-01,-1.455704331e+00,-1.225897968e-01,2.865313721e+02,-5.323350430e-01,-2.054560242e+02,-5.323350430e-01,2.842799377e+02,2.882106323e+02,-2.054560242e+02,2.882106323e+02,3.054209375e+04,-1.134276390e-04,-1.540541649e-03,1.321071410e-03,1.544711879e-03,1.321071410e-03,9.89042800000000000e+00
16,-9.930298924e-01,1.225300789e+00,-3.190295994e-01,-9.957119226e-01,1.221336365e+00,-3.166210651e-01,1.651812439e+02,1.799535632e+00,-2.918395042e+01,1.799535632e+00,1.617139130e+02,1.171858673e+02,-2.918395042e+01,1.171858673e+02,1.831647461e+04,2.660751343e-04,-1.568794250e-03,2.408537315e-03,1.591198146e-03,2.408537315e-03,1.06894989999999996e+01
17,-7.251123190e-01,4.473464489e-01,2.158184946e-01,-7.259668112e-01,4.450372458e-01,2.176055312e-01,2.239972992e+02,5.604814291e-01,-4.272173405e+00,5.604814291e-01,2.246420593e+02,1.736732330e+02,-4.272173405e+00,1.736732330e+02,2.488544531e+04,-5.590915680e-05,-1.012831926e-03,1.787036890e-03,1.014373847e-03,1.787036890e-03,9.97472899999999996e+00
18,4.432379007e-01,-1.110460401e+00,1.617727578e-01,4.451379776e-01,-1.109099627e+00,1.637388319e-01,2.093801880e+02,5.126594007e-02,-9.604589844e+01,5.126594007e-02,2.069904175e+02,-4.514925385e+01,-9.604589844e+01,-4.514925385e+01,2.320287109e+04,-2.821683884e-04,4.868507385e-04,1.966075972e-03,5.627100472e-04,1.966075972e-03,1.00186600000000006e+01
19,-3.644987345e-01,-1.472288370e-01,-4.658729304e-03,-3.681424558e-01,-1.467583627e-01,-7.784563117e-03,1.137762375e+02,1.025443792e+00,-1.282871628e+01,1.025443792e+00,1.073716278e+02,1.402197742e+01,-1.282871628e+01,1.402197742e+01,1.313167480e+04,-3.185302019e-03,-6.696134806e-04,-3.125834744e-03,3.254924202e-03,3.125834744e-03,9.62209299999999956e+00
20,-6.110376120e-01,6.554098129e-01,3.281837702e-02,-6.126052737e-01,6.537794471e-01,3.472172469e-02,2.125642700e+02,-7.396488637e-02,6.179965210e+01,-7.396488637e-02,2.103786774e+02,1.092816544e+02,6.179965210e+01,1.092816544e+02,2.352335156e+04,-3.213882446e-04,-4.661083221e-04,1.903345226e-03,5.661690375e-04,1.903345226e-03,9.80375300000000038e+00
21,3.703067303e-01,7.340784073e-01,-1.481400728e-01,3.683578372e-01,7.344157696e-01,-1.458819509e-01,1.741521301e+02,-4.731566012e-01,4.315755463e+01,-4.731566012e-01,1.748446198e+02,5.597023773e+01,4.315755463e+01,5.597023773e+01,1.980060742e+04,-2.905726433e-04,-4.975795746e-04,2.258137101e-03,5.762099172e-04,2.258137101e-03,9.62921700000000058e+00
22,5.603263378e-01,9.356219769e-01,-2.171503752e-01,5.581024289e-01,9.362389445e-01,-2.149933279e-01,1.841235962e+02,1.084383391e-02,3.439282990e+01,1.084383391e-02,1.848286438e+02,-3.792590141e+00,3.439282990e+01,-3.792590141e+00,2.052741016e+04,-2.047419548e-04,-5.900263786e-04,2.157048089e-03,6.245401455e-04,2.157048089e-03,9.43805700000000058e+00
23,-3.428684473e-01,-9.494665265e-01,-1.308941245e-01,-3.417305648e-01,-9.499348998e-01,-1.296050251e-01,2.818319702e+02,1.113125801e+00,-9.596909332e+01,1.113125801e+00,2.772958069e+02,3.369480515e+01,-9.596909332e+01,3.369480515e+01,3.038242383e+04,-8.693337440e-05,-2.878904343e-05,1.289102016e-03,9.157630848e-05,1.289102016e-03,9.93435900000000061e+00
24,3.768557310e-01,-4.682108164e-01,-9.181508422e-02,3.774868250e-01,-4.671423733e-01,-9.009987116e-02,2.333301544e+02,3.357079029e-01,-1.687786102e+01,3.357079029e-01,2.318220978e+02,-2.918465233e+01,-1.687786102e+01,-2.918465233e+01,2.560848828e+04,-1.716315746e-04,4.216134548e-04,1.715205493e-03,4.552090832e-04,1.715205493e-03,9.52829400000000071e+00
25,5.078554153e-01,8.406822681e-01,2.204484046e-01,5.095371604e-01,8.384643793e-01,2.178570181e-01,1.499081573e+02,9.534431100e-01,-2.644569635e+00,9.534431100e-01,1.512432861e+02,-4.445932007e+01,-2.644569635e+00,-4.445932007e+01,1.724063672e+04,-4.950761795e-04,-8.989572525e-04,-2.591374563e-03,1.026267302e-03,2.591374563e-03,1.04924029999999995e+01
26,1.288157940e+00,-3.617434502e-01,-2.924293876e-01,1.289218903e+00,-3.588815629e-01,-2.898882627e-01,1.529958038e+02,1.518093705e+00,-2.709792376e+00,1.518093705e+00,1.541454315e+02,7.275540829e+00,-2.709792376e+00,7.275540829e+00,1.726665820e+04,1.457929611e-04,-4.126131535e-04,2.541127382e-03,4.376130819e-04,2.541127382e-03,1.02264409999999994e+01
27,-5.891581178e-01,8.271379471e-01,-2.897462249e-02,-5.864478350e-01,8.291766047e-01,-3.145743161e-02,1.527347565e+02,8.774470091e-01,4.400305557e+01,8.774470091e-01,1.569739990e+02,6.552217102e+01,4.400305557e+01,6.552217102e+01,1.780191016e+04,6.548762321e-04,5.784630775e-04,-2.482809825e-03,8.737748140e-04,2.482809825e-03,9.70995500000000078e+00
28,-1.924242973e-01,1.231694937e+00,-9.221166372e-03,-2.031265050e-01,1.217188478e+00,-9.532582946e-03,4.225631714e+02,1.981306911e+00,1.770901299e+01,1.981306911e+00,3.130644836e+02,-2.061607666e+02,1.770901299e+01,-2.061607666e+02,2.349020508e+04,-1.108577847e-02,-1.456642151e-02,-3.114165738e-04,1.830505766e-02,3.114165738e-04,9.51167099999999976e+00
29,7.673697472e-01,-1.596487761e-01,-7.946342230e-03,7.528263927e-01,-1.447357237e-01,-8.522199467e-03,3.300094299e+02,-5.060253143e-01,-3.919345703e+02,-5.060253143e-01,2.999217834e+02,2.659217834e+02,-3.919345703e+02,2.659217834e+02,2.147750781e+04,-1.445114613e-02,1.535490155e-02,-5.758574116e-04,2.108574472e-02,5.758574116e-04,9.58647299999999980e+00
30,2.552604675e-02,-1.175814271e+00,-1.351935714e-01,2.758214995e-02,-1.176400423e+00,-1.325694472e-01,1.488871918e+02,4.500273466e-01,-2.689523315e+01,4.500273466e-01,1.508627014e+02,5.132389069e+01,-2.689523315e+01,5.132389069e+01,1.697392773e+04,-1.029301435e-03,-6.569623947e-04,2.624141518e-03,1.221090090e-03,2.624141518e-03,9.56153899999999979e+00
31,1.110560179e+00,3.231477737e-02,-7.428830117e-02,1.111728549e+00,3.390326723e-02,-7.295089215e-02,2.763609009e+02,9.873562306e-02,-1.585169373e+02,9.873562306e-02,2.807041016e+02,-1.252591782e+02,-1.585169373e+02,-1.252591782e+02,2.952406445e+04,1.214146614e-03,1.032985747e-04,1.337411348e-03,1.218533027e-03,1.337411348e-03,1.00815880000000000e+01
32,8.844943047e-01,-4.174178839e-01,2.217459977e-01,8.844243288e-01,-4.196635485e-01,2.203004658e-01,2.675690308e+02,-1.710131764e-02,-1.751287079e+01,-1.710131764e-02,2.680140076e+02,-2.109740448e+02,-1.751287079e+01,-2.109740448e+02,2.923497852e+04,5.346536636e-04,-9.676814079e-04,-1.445533009e-03,1.105559524e-03,1.445533009e-03,9.74082499999999918e+00
33,1.314164400e-01,4.329543114e-01,2.912032306e-01,1.297199279e-01,4.331544340e-01,2.947341800e-01,9.086357880e+01,3.233865023e+00,1.634525871e+01,3.233865023e+00,1.013035126e+02,2.201735306e+01,1.634525871e+01,2.201735306e+01,1.169615918e+04,-1.669377089e-04,-2.610981464e-04,3.530927701e-03,3.099039313e-04,3.530927701e-03,1.08367269999999998e+01
34,9.347414970e-01,-1.079568505e+00,-8.474662900e-02,9.320296645e-01,-1.082133412e+00,-8.692230284e-02,1.826333618e+02,8.834831119e-01,-9.817478180e+01,8.834831119e-01,1.852165833e+02,-6.806160736e+01,-9.817478180e+01,-6.806160736e+01,2.078195312e+04,-3.615021706e-04,-5.331039429e-04,-2.175666625e-03,6.441146252e-04,2.175666625e-03,9.67552200000000084e+00
35,1.346775293e+00,9.847676754e-02,-2.095282823e-01,1.347706914e+00,1.011810228e-01,-2.075728625e-01,2.102146759e+02,-2.360729724e-01,-5.443674850e+01,-2.360729724e-01,2.127242279e+02,-3.047619629e+01,-5.443674850e+01,-3.047619629e+01,2.305456641e+04,1.124143600e-03,7.074326277e-05,1.955417218e-03,1.126367366e-03,1.955417218e-03,9.78831800000000030e+00
36,1.317004681e+00,1.470330000e+00,-1.042121351e-01,1.320730567e+00,1.466854930e+00,-1.064464375e-01,1.747479858e+02,9.225161672e-01,8.860800934e+01,9.225161672e-01,1.746993713e+02,-4.123902893e+01,8.860800934e+01,-4.123902893e+01,1.956229297e+04,4.433393478e-04,-5.295276642e-04,-2.234303160e-03,6.906151539e-04,2.234303160e-03,9.92011199999999960e+00
37,-1.450438261e+00,1.127828598e+00,-1.814612299e-01,-1.452377081e+00,1.124276042e+00,-1.791277975e-01,1.671381531e+02,4.057381675e-02,-4.010464668e+00,4.057381675e-02,1.663786774e+02,1.134319763e+02,-4.010464668e+00,1.134319763e+02,1.878886523e+04,6.899833679e-04,-1.658201218e-04,2.333432902e-03,7.096290356e-04,2.333432902e-03,1.00732759999999999e+01
38,3.674252033e-01,-3.341544867e-01,3.501573205e-02,3.669490516e-01,-3.353467584e-01,3.316150978e-02,2.184658051e+02,4.605411589e-01,-1.751140976e+01,4.605411589e-01,2.206016083e+02,-1.415912247e+01,-1.751140976e+01,-1.415912247e+01,2.415121289e+04,1.441836357e-04,-5.116462708e-04,-1.854223781e-03,5.315738963e-04,1.854223781e-03,9.59478400000000065e+00
39,-7.008576393e-02,2.611341476e-01,1.952600032e-01,-6.956566125e-02,2.620030642e-01,1.917798817e-01,9.250528717e+01,2.578677177e+00,2.889155769e+01,2.578677177e+00,1.052385635e+02,1.352559948e+01,2.889155769e+01,1.352559948e+01,1.210296191e+04,-3.891065717e-04,6.265938282e-04,-3.480113810e-03,7.375796558e-04,3.480113810e-03,9.84649699999999939e+00
40,-5.962609649e-01,1.204140186e-01,-2.040343732e-01,-5.990315676e-01,1.184813678e-01,-2.010601163e-01,1.181067047e+02,1.657338738e+00,-5.183746815e-01,1.657338738e+00,1.151929626e+02,1.875509453e+01,-5.183746815e-01,1.875509453e+01,1.373079590e+04,-2.415120602e-03,-1.586824656e-04,2.974261530e-03,2.420328092e-03,2.974261530e-03,9.62090500000000048e+00
41,1.200549603e+00,-8.722996712e-02,-3.361847103e-01,1.200396299e+00,-8.892162889e-02,-3.374070227e-01,2.870095215e+02,-3.046583176e+00,-3.818106842e+01,-3.046583176e+00,2.944825134e+02,-5.827638245e+01,-3.818106842e+01,-5.827638245e+01,3.067748438e+04,-4.541873932e-05,-2.243146300e-04,-1.222283230e-03,2.288665855e-04,1.222283230e-03,1.01302679999999992e+01
42,1.032926321e+00,-9.165138602e-01,-1.881547719e-01,1.030010700e+00,-9.195172191e-01,-1.905630529e-01,1.607384033e+02,4.799510241e-01,-1.125573502e+02,4.799510241e-01,1.637615662e+02,-7.246416473e+01,-1.125573502e+02,-7.246416473e+01,1.841997656e+04,-7.052421570e-04,-5.185008049e-04,-2.408268629e-03,8.753340226e-04,2.408268629e-03,9.78356899999999996e+00
43,-1.763296127e-01,-9.157071114e-01,2.694775164e-01,-1.780798137e-01,-9.165934324e-01,2.679831982e-01,2.591825867e+02,-1.197596908e+00,-1.340807343e+02,-1.197596908e+00,2.549171600e+02,-6.453639984e+01,-1.340807343e+02,-6.453639984e+01,2.769359766e+04,-3.820508718e-04,-1.150786877e-03,-1.494318713e-03,1.212548232e-03,1.494318713e-03,9.91298699999999933e+00
44,-9.878758788e-01,-1.056512952e+00,-1.913427114e-01,-9.904283881e-01,-1.054240227e+00,-1.937183291e-01,1.619051514e+02,4.938850105e-01,-7.449929810e+01,4.938850105e-01,1.646541443e+02,6.278890610e+00,-7.449929810e+01,6.278890610e+00,1.859503125e+04,-4.571676254e-05,-7.724761963e-05,-2.375605749e-03,8.976200479e-05,2.375605749e-03,9.89755199999999924e+00
45,8.989596367e-01,-8.170071244e-01,-1.818615943e-01,9.003486037e-01,-8.151955605e-01,-1.794507056e-01,1.672479095e+02,1.162455797e+00,3.465912247e+01,1.162455797e+00,1.651378174e+02,1.438437462e+00,3.465912247e+01,1.438437462e+00,1.865080273e+04,-5.787611008e-04,-3.576874733e-04,2.410904504e-03,6.803710130e-04,2.410904504e-03,9.86074499999999965e+00
46,-5.666930676e-01,-8.095479012e-02,-4.489079118e-02,-5.654498935e-01,-8.031941205e-02,-4.718038812e-02,1.786887970e+02,7.542454004e-01,9.410255432e+00,7.542454004e-01,1.814491882e+02,-6.071469879e+01,9.410255432e+00,-6.071469879e+01,2.019431445e+04,1.426756382e-03,-6.623789668e-04,-2.289599972e-03,1.573016169e-03,2.289599972e-03,9.48198799999999942e+00
47,4.336516857e-01,1.270138979e+00,-2.863574624e-01,4.358201325e-01,1.269286156e+00,-2.881063819e-01,2.249388428e+02,3.700428307e-01,5.240336227e+01,3.700428307e-01,2.224781342e+02,2.672353554e+01,5.240336227e+01,2.672353554e+01,2.447323242e+04,-5.230307579e-05,-9.250640869e-05,-1.748949988e-03,1.062687516e-04,1.748949988e-03,9.69808100000000017e+00
48,-9.455510378e-01,3.991910219e-01,-4.872444272e-02,-9.479904175e-01,3.960693479e-01,-4.656401277e-02,1.880186462e+02,8.486355543e-01,8.789550018e+01,8.486355543e-01,1.860639954e+02,1.179357834e+02,8.789550018e+01,1.179357834e+02,2.109282812e+04,-1.579642296e-03,-1.077741385e-03,2.160429023e-03,1.912275096e-03,2.160429023e-03,9.65414999999999957e+00
49,6.799631119e-01,1.214642763e+00,5.890992284e-02,6.831502914e-01,1.211700559e+00,5.662769824e-02,1.743024139e+02,5.146206617e-01,7.342349243e+01,5.146206617e-01,1.741084290e+02,-1.056527710e+02,7.342349243e+01,-1.056527710e+02,1.976184766e+04,4.174113274e-04,-1.386165619e-03,-2.282220870e-03,1.447648858e-03,2.282220870e-03,9.74676099999999934e+00
50,-1.833900213e-01,-4.360855818e-01,3.349275887e-01,-1.836265326e-01,-4.361739755e-01,3.338339925e-01,3.167603149e+02,-9.796922207e-01,-4.174147797e+01,-9.796922207e-01,3.121366577e+02,1.931491661e+01,-4.174147797e+01,1.931491661e+01,3.296382031e+04,2.403259277e-04,-2.891421318e-04,-1.093596220e-03,3.759783576e-04,1.093596220e-03,1.04092900000000004e+01
51,6.219644547e-01,-1.166642308e+00,1.259475946e-01,6.239011288e-01,-1.165302277e+00,1.283059716e-01,1.681961517e+02,5.778812170e-01,-6.969978809e+00,5.778812170e-01,1.661760254e+02,2.130632401e+00,-6.969978809e+00,2.130632401e+00,1.866217969e+04,-8.125305176e-04,-1.310110092e-04,2.358373720e-03,8.230247186e-04,2.358373720e-03,9.62327900000000014e+00
52,-2.738404274e-01,-1.013014436e+00,-1.689027250e-01,-2.718856335e-01,-1.012305379e+00,-1.674050987e-01,2.541112366e+02,-8.331211209e-01,-1.231268463e+02,-8.331211209e-01,2.544313049e+02,-6.427703857e+01,-1.231268463e+02,-6.427703857e+01,2.757946680e+04,4.370212555e-04,1.116871834e-03,1.497613732e-03,1.199329039e-03,1.497613732e-03,9.73488799999999976e+00
53,-1.513317823e-01,2.846882343e-01,-2.557002306e-01,-1.502121985e-01,2.828660905e-01,-2.581724524e-01,1.526162415e+02,1.619370222e+00,2.168939018e+01,1.619370222e+00,1.558527222e+02,-3.541476440e+01,2.168939018e+01,-3.541476440e+01,1.739876953e+04,4.153251648e-04,-2.195417881e-03,-2.472224180e-03,2.234357875e-03,2.472224180e-03,9.89992699999999992e+00
54,3.085293770e-01,-1.373837590e+00,-1.660075337e-01,3.104311228e-01,-1.373788953e+00,-1.646108180e-01,2.729044800e+02,1.797508121e+00,-1.359575348e+02,1.797508121e+00,2.723744202e+02,2.445371819e+01,-1.359575348e+02,2.445371819e+01,2.922520312e+04,-1.657009125e-05,-3.846883774e-04,1.396717154e-03,3.850450739e-04,1.396717154e-03,9.84887100000000082e+00
55,-9.973326325e-01,6.336474419e-01,2.075993121e-01,-9.995747805e-01,6.316690445e-01,2.096010894e-01,1.942802887e+02,1.980681062e+00,1.455638428e+02,1.980681062e+00,1.996841278e+02,6.078136826e+01,1.455638428e+02,6.078136826e+01,2.205469141e+04,-9.764432907e-04,1.972913742e-05,2.001795219e-03,9.766425937e-04,2.001795219e-03,9.89992699999999992e+00
56,-1.147747040e+00,9.936428070e-01,-1.942574233e-01,-1.145602703e+00,9.962616563e-01,-1.963562965e-01,1.921290894e+02,3.629857302e-01,-5.188119888e+01,3.629857302e-01,1.898815155e+02,2.545054626e+01,-5.188119888e+01,2.545054626e+01,2.099944922e+04,5.650520325e-05,2.120137215e-04,-2.098859753e-03,2.194143453e-04,2.098859753e-03,1.05208980000000007e+01
57,4.673397541e-01,-6.099724174e-01,-1.221985146e-01,4.654504359e-01,-6.114091873e-01,-1.245403811e-01,1.691648407e+02,8.367057443e-01,-6.913429260e+01,8.367057443e-01,1.672592621e+02,-5.319686127e+01,-6.913429260e+01,-5.319686127e+01,1.924747852e+04,-4.591643810e-04,-3.445148468e-04,-2.341877902e-03,5.740404013e-04,2.341877902e-03,9.54729099999999953e+00
58,-2.274997234e-01,-2.394301891e-01,-1.265166104e-01,-2.281633765e-01,-2.389937043e-01,-1.283078194e-01,2.223882904e+02,1.931470037e+00,-1.398733215e+02,1.931470037e+00,2.227934113e+02,-5.086120224e+01,-1.398733215e+02,-5.086120224e+01,2.456348828e+04,-2.353638411e-04,2.835690975e-05,-1.791211776e-03,2.370659204e-04,1.791211776e-03,9.59478299999999962e+00
59,-1.160422325e+00,2.357482910e-02,1.968097389e-01,-1.161422610e+00,2.140764147e-02,1.983490586e-01,2.474562073e+02,2.171430826e+00,9.244796753e+01,2.171430826e+00,2.531248932e+02,1.434625854e+02,9.244796753e+01,1.434625854e+02,2.730397070e+04,-9.661912918e-04,-3.808662295e-04,1.539321500e-03,1.038549352e-03,1.539321500e-03,9.88686599999999949e+00
60,-7.125533223e-01,1.480604172e+00,-2.893645763e-01,-7.167533040e-01,1.478363037e+00,-2.869946063e-01,1.661742249e+02,1.354122758e-01,8.265884399e+01,1.354122758e-01,1.666135864e+02,8.453602600e+01,8.265884399e+01,8.453602600e+01,1.902844531e+04,-6.925463676e-04,-5.494356155e-04,2.369970549e-03,8.840248920e-04,2.369970549e-03,1.02418759999999995e+01
61,7.887942791e-01,9.030437469e-01,-2.223040164e-01,7.861852050e-01,9.040094614e-01,-2.201935947e-01,1.898440247e+02,-1.579367757e+00,7.987528229e+01,-1.579367757e+00,1.968640442e+02,1.165308075e+02,7.987528229e+01,1.165308075e+02,2.145021484e+04,-7.016062737e-04,-6.971359253e-04,2.110423055e-03,9.890651563e-04,2.110423055e-03,9.98778800000000011e+00
62,1.286562443e+00,-7.022379637e-01,-3.286662400e-01,1.284355164e+00,-7.055721283e-01,-3.308610916e-01,1.780803986e+02,-6.119462252e-01,-6.332749939e+01,-6.119462252e-01,1.818247070e+02,-9.955345917e+01,-6.332749939e+01,-9.955345917e+01,2.025397266e+04,-6.625652313e-04,-5.122423172e-04,-2.194853965e-03,8.374872268e-04,2.194853965e-03,1.08426629999999999e+01
63,-1.197784543e+00,6.909925938e-01,-1.786251813e-01,-1.200619817e+00,6.874929070e-01,-1.761583835e-01,1.532895660e+02,5.558937788e-01,2.696202278e+01,5.558937788e-01,1.510331879e+02,1.055015869e+02,2.696202278e+01,1.055015869e+02,1.742416992e+04,-1.134991646e-03,-5.425810814e-04,2.466816455e-03,1.258014352e-03,2.466816455e-03,9.87617999999999974e+00
64,2.355751991e-01,-4.670162201e-01,-7.952421904e-03,2.451983839e-01,-4.567328691e-01,-8.001589216e-03,4.627674866e+02,7.210141420e-02,-5.441754150e+01,7.210141420e-02,4.448811035e+02,-3.201179504e+01,-5.441754150e+01,-3.201179504e+01,2.869129297e+04,9.646132588e-03,1.029494405e-02,-4.916731268e-05,1.410793141e-02,4.916731268e-05,9.61852999999999980e+00
65,1.405921221e+00,-7.881492972e-01,-1.524529010e-01,1.406590581e+00,-7.854450345e-01,-1.505164057e-01,2.077915955e+02,-1.137220621e+00,3.053792191e+01,-1.137220621e+00,2.101945648e+02,-3.572360229e+01,3.053792191e+01,-3.572360229e+01,2.284094727e+04,-8.550882339e-04,-1.925230026e-05,1.936480519e-03,8.553049411e-04,1.936480519e-03,1.00388430000000000e+01
66,1.389265537e+00,-8.586817980e-01,-2.872893028e-02,1.390805483e+00,-8.557108641e-01,-2.665418759e-02,1.908833160e+02,1.882134825e-01,-4.989897537e+01,1.882134825e-01,1.946473846e+02,-4.506526566e+01,-4.989897537e+01,-4.506526566e+01,2.122690234e+04,-2.390146255e-04,8.690357208e-05,2.074741758e-03,2.543230657e-04,2.074741758e-03,9.85718199999999989e+00
67,-8.203459978e-01,1.404172182e-01,7.395183295e-02,-8.218145967e-01,1.420182586e-01,7.162348926e-02,1.793544769e+02,-2.504768074e-01,-1.220221252e+02,-2.504768074e-01,1.734505463e+02,1.950296783e+01,-1.220221252e+02,1.950296783e+01,1.964270117e+04,-1.798570156e-03,-3.084838390e-04,-2.328340430e-03,1.824833336e-03,2.328340430e-03,9.67433399999999999e+00
