trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.066638380e-01,1.089817211e-01,-4.001975432e-02,1.014993763e+01,-5.267683506e+00,2.571926880e+01,-5.267683506e+00,1.886275330e+02,-1.603167419e+02,2.571926880e+01,-1.603167419e+02,9.094339844e+03,-8.877015114e-01,-6.284452975e-03,-1.949863858e-03,8.877238035e-01,1.949863858e-03,4.79322499999999962e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,5.323075056e-01,2.772028744e-01,-1.081836820e-01,1.157647514e+01,-1.534983826e+01,1.606892967e+01,-1.534983826e+01,1.498784027e+02,2.567858582e+02,1.606892967e+01,2.567858582e+02,6.653865723e+03,8.414671421e-01,-2.605441213e-02,3.464222245e-04,8.418704271e-01,3.464222245e-04,4.78016400000000008e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,6.488634944e-01,-2.161482275e-01,-1.530298144e-01,2.610222626e+01,-8.638426971e+01,2.212758827e+01,-8.638426971e+01,5.812415771e+02,-9.430812073e+01,2.212758827e+01,-9.430812073e+01,1.635302637e+04,9.510024190e-01,6.306990981e-03,3.946870274e-04,9.510233402e-01,3.946870274e-04,4.79797299999999982e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-5.245195031e-01,3.237530589e-02,1.247662008e-01,2.193477821e+01,6.764909363e+01,5.715168953e+00,6.764909363e+01,5.558919067e+02,-3.782234955e+01,5.715168953e+00,-3.782234955e+01,1.530197949e+04,-1.751336336e+00,5.786523223e-03,-2.340225910e-04,1.751345873e+00,2.340225910e-04,4.94401500000000027e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,9.451235086e-02,1.104511619e-01,-3.143054619e-02,8.944686890e+00,-3.384726763e+00,2.273108864e+01,-3.384726763e+00,1.956494751e+02,-1.996702271e+02,2.273108864e+01,-1.996702271e+02,9.579476562e+03,-3.763459027e-01,-5.703814328e-03,-2.388077788e-03,3.763891160e-01,2.388077788e-03,4.72435999999999989e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,4.734532237e-01,1.333165616e-01,-1.111599579e-01,2.112693214e+01,-6.575196075e+01,3.423937225e+01,-6.575196075e+01,6.010139771e+02,-1.817032166e+02,3.423937225e+01,-1.817032166e+02,1.673275586e+04,4.284147620e-01,5.331665277e-03,2.553388185e-04,4.284479320e-01,2.553388185e-04,4.84665400000000002e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,3.007140756e-01,3.203302622e-01,-7.444151491e-02,1.171839523e+01,-1.417459679e+01,3.182294083e+01,-1.417459679e+01,2.262645111e+02,1.965552902e+01,3.182294083e+01,1.965552902e+01,1.079060742e+04,5.051658154e-01,-4.675984383e-03,-1.830252237e-03,5.051874518e-01,1.830252237e-03,4.92620400000000025e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,5.895151198e-02,-4.774486125e-01,-4.914844036e-02,1.326044178e+01,-2.338511276e+01,2.050960779e+00,-2.338511276e+01,4.986905212e+02,1.786206436e+01,2.050960779e+00,1.786206436e+01,1.397372168e+04,-8.893796206e-01,7.105886936e-03,-4.339213410e-05,8.894079924e-01,4.339213410e-05,4.85140300000000035e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-8.056426048e-01,-2.088005096e-01,1.671946049e-01,1.820249939e+01,4.433960724e+01,-6.077550888e+00,4.433960724e+01,2.590861816e+02,-1.354507141e+02,-6.077550888e+00,-1.354507141e+02,1.220530664e+04,1.932175756e-01,-3.961876035e-03,-1.775518642e-03,1.932581812e-01,1.775518642e-03,4.86327599999999993e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,4.865716398e-01,-3.878069520e-01,-1.141212434e-01,2.023419189e+01,-6.462645721e+01,5.240602016e+00,-6.462645721e+01,5.820430908e+02,-7.831884766e+01,5.240602016e+00,-7.831884766e+01,1.608541602e+04,5.080724359e-01,5.983889103e-03,3.312379122e-04,5.081076622e-01,3.312379122e-04,4.86327700000000007e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.301224083e-01,-3.307347298e-01,-4.425437376e-02,9.663831711e+00,-6.077297688e+00,3.332175016e+00,-6.077297688e+00,1.564418030e+02,4.486176453e+02,3.332175016e+00,4.486176453e+02,7.143508789e+03,1.035681009e+00,-2.580317855e-02,2.830363810e-04,1.036002398e+00,2.830363810e-04,4.86683800000000044e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-5.755407214e-01,-1.257074811e-02,1.254000366e-01,1.593238640e+01,3.367236710e+01,7.097567081e+00,3.367236710e+01,2.527669983e+02,-9.265503693e+01,7.097567081e+00,-9.265503693e+01,1.176319922e+04,3.118831515e-01,-3.826716915e-03,-1.767259208e-03,3.119066060e-01,1.767259208e-03,4.87514999999999965e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,2.282522768e-01,1.043700501e-01,-5.788355321e-02,9.562732697e+00,-7.726400852e+00,3.185559464e+01,-7.726400852e+00,1.630112915e+02,-1.306588287e+02,3.185559464e+01,-1.306588287e+02,8.077311523e+03,-1.126851559e+00,-9.387008846e-03,-1.856184215e-03,1.126890659e+00,1.856184215e-03,4.76947800000000033e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-6.882357001e-01,3.926068246e-01,1.316080838e-01,1.194239998e+01,1.495355797e+01,3.585432053e+01,1.495355797e+01,1.256698151e+02,-8.169193268e+01,3.585432053e+01,-8.169193268e+01,5.613415039e+03,-3.657931685e-01,-2.783972025e-02,-3.564808285e-04,3.668510616e-01,3.564808285e-04,5.02712700000000012e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,8.314167261e-01,4.185195565e-01,-1.563318819e-01,1.249435139e+01,-1.709197617e+01,4.418388367e+01,-1.709197617e+01,1.185430069e+02,2.068273926e+01,4.418388367e+01,2.068273926e+01,5.269554688e+03,1.177581549e-01,-2.792501450e-02,-1.866815292e-04,1.210239232e-01,1.866815292e-04,4.98319600000000040e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,4.526595473e-01,-2.258423567e-01,-1.164721996e-01,2.027996826e+01,-6.368930435e+01,1.119788837e+01,-6.368930435e+01,5.738972168e+02,-1.761846352e+01,1.119788837e+01,-1.761846352e+01,1.554791504e+04,-9.629431367e-01,5.219340324e-03,-1.279413700e-04,9.629572630e-01,1.279413700e-04,4.82409499999999980e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,7.037727535e-02,5.976188183e-02,-2.866983600e-02,1.114201736e+01,-4.355572224e+00,2.861719322e+01,-4.355572224e+00,2.416797943e+02,-3.032730713e+02,2.861719322e+01,-3.032730713e+02,1.153091602e+04,-7.334589958e-02,-3.953769803e-03,-1.734378864e-03,7.345239073e-02,1.734378864e-03,4.75166799999999956e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-2.044173479e-01,4.502213001e-01,3.453344852e-02,1.264908695e+01,1.710079002e+01,1.999874496e+01,1.710079002e+01,4.974294128e+02,2.459630737e+02,1.999874496e+01,2.459630737e+02,1.439360938e+04,9.020038843e-01,7.701396942e-03,1.962296810e-04,9.020367861e-01,1.962296810e-04,4.81340900000000005e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,9.118738770e-02,5.710538477e-02,-3.085188195e-02,8.947296143e+00,-3.528463364e+00,2.813468933e+01,-3.528463364e+00,1.709337616e+02,-3.745176697e+02,2.813468933e+01,-3.745176697e+02,8.685625977e+03,-1.358109832e+00,-6.571911275e-03,-2.139146905e-03,1.358125687e+00,2.139146905e-03,4.67805400000000038e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-2.715371922e-02,-2.263355404e-01,1.907874458e-02,9.608623505e+00,6.018353105e-01,4.177036667e+01,6.018353105e-01,1.423152618e+02,1.526164093e+02,4.177036667e+01,1.526164093e+02,6.801266113e+03,5.413574576e-01,-2.773559093e-02,9.643840895e-05,5.420674682e-01,9.643840895e-05,4.79203699999999966e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-2.235626876e-01,-3.753083348e-01,6.997159123e-02,1.748015213e+01,4.286161804e+01,4.722237587e+00,4.286161804e+01,6.348045654e+02,-4.595804596e+01,4.722237587e+00,-4.595804596e+01,1.738705078e+04,-7.224937677e-01,4.155069590e-03,-2.251044061e-04,7.225057483e-01,2.251044061e-04,4.87277499999999986e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-3.704250455e-01,3.423764929e-02,8.568104357e-02,1.106365108e+01,1.172504234e+01,5.217896652e+01,1.172504234e+01,1.718160553e+02,2.599019470e+02,5.217896652e+01,2.599019470e+02,8.478599609e+03,4.015067220e-01,-2.822998911e-03,2.676383127e-03,4.015166461e-01,2.676383127e-03,4.91077000000000030e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-3.521196246e-01,3.248716593e-01,7.110404968e-02,1.280768967e+01,1.327316570e+01,5.577602386e+01,1.327316570e+01,2.217837372e+02,2.646301270e+02,5.577602386e+01,2.646301270e+02,9.241245117e+03,-8.510718346e-01,1.037985086e-03,1.952166320e-03,8.510724902e-01,1.952166320e-03,4.87752400000000019e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,4.133244753e-01,-3.155367970e-01,-1.095400080e-01,1.920853043e+01,-5.848690033e+01,-2.635551453e+00,-5.848690033e+01,5.520441895e+02,3.296262741e+01,-2.635551453e+00,3.296262741e+01,1.540590234e+04,9.752134085e-01,6.471067667e-03,2.495943918e-04,9.752349257e-01,2.495943918e-04,4.73385899999999982e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,6.482034326e-01,3.550120592e-01,-1.301804334e-01,1.347346210e+01,-1.582999897e+01,9.083632660e+01,-1.582999897e+01,1.291004486e+02,-2.894235535e+02,9.083632660e+01,-2.894235535e+02,6.303087402e+03,-8.491660953e-01,-2.621519566e-02,-3.329661558e-04,8.495706320e-01,3.329661558e-04,4.59612900000000035e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-2.104994506e-01,-3.232049942e-01,6.076468900e-02,1.485950184e+01,3.500017548e+01,8.021095276e+00,3.500017548e+01,5.807796631e+02,-8.394576263e+01,8.021095276e+00,-8.394576263e+01,1.610756250e+04,-9.283769131e-01,5.707919598e-03,-4.710254871e-05,9.283944964e-01,4.710254871e-05,4.92145499999999991e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,7.130795717e-01,-4.388194084e-01,-1.607451439e-01,1.584136486e+01,-3.309490204e+01,-3.829290771e+01,-3.309490204e+01,1.977000122e+02,3.569313965e+02,-3.829290771e+01,3.569313965e+02,9.257464844e+03,5.284274220e-01,-1.806139946e-03,2.407956170e-03,5.284305215e-01,2.407956170e-03,4.92857900000000004e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,5.457344055e-01,3.580053151e-01,-1.278506368e-01,1.213968658e+01,-2.056352997e+01,-2.702120018e+01,-2.056352997e+01,1.670154114e+02,5.218967285e+02,-2.702120018e+01,5.218967285e+02,7.460224121e+03,1.776163816e+00,-2.292746305e-02,7.586486754e-04,1.776311874e+00,7.586486754e-04,4.96657300000000035e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-8.164136857e-02,-4.852163196e-01,5.936792493e-02,1.475862122e+01,3.178495598e+01,1.265263367e+01,3.178495598e+01,5.443930054e+02,1.116177292e+02,1.265263367e+01,1.116177292e+02,1.510106641e+04,8.469040990e-01,6.761342287e-03,3.145933442e-04,8.469310999e-01,3.145933442e-04,4.91551899999999975e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,2.179343998e-02,-1.332883239e-01,-1.271482650e-02,1.076099014e+01,-4.156944752e+00,2.067865562e+01,-4.156944752e+00,2.166774292e+02,2.241961060e+02,2.067865562e+01,2.241961060e+02,9.901099609e+03,-3.814384937e-01,-3.198817372e-03,2.465895610e-03,3.814519048e-01,2.465895610e-03,4.84784099999999984e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,6.437921524e-02,5.508054048e-03,-1.404480822e-02,1.044738293e+01,-1.562348366e+00,5.021282578e+01,-1.562348366e+00,1.540874176e+02,-4.351740112e+02,5.021282578e+01,-4.351740112e+02,7.504071777e+03,-1.380543351e+00,-2.377002314e-02,-3.355763038e-04,1.380748034e+00,3.355763038e-04,4.74691799999999997e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-2.505226806e-02,-3.480190337e-01,1.847650739e-03,9.534537315e+00,-2.808720469e-01,1.329682922e+01,-2.808720469e-01,1.921280212e+02,3.480416870e+02,1.329682922e+01,3.480416870e+02,9.049400391e+03,4.666619301e-01,-3.148645163e-03,2.591352910e-03,4.666725397e-01,2.591352910e-03,4.81934600000000035e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-4.706437588e-01,-2.419239730e-01,1.239991486e-01,2.289399910e+01,7.122991180e+01,2.123379898e+01,7.122991180e+01,5.788054810e+02,8.466096497e+01,2.123379898e+01,8.466096497e+01,1.613600586e+04,-9.049127698e-01,5.297169089e-03,-1.017226459e-04,9.049282670e-01,1.017226459e-04,4.92026800000000009e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,3.556028903e-01,-1.161426455e-01,-9.262741357e-02,1.726069832e+01,-4.627663803e+01,-5.605772018e+00,-4.627663803e+01,5.081007385e+02,1.142192688e+02,-5.605772018e+00,1.142192688e+02,1.444992285e+04,1.336072206e+00,7.915981114e-03,3.373995132e-04,1.336095691e+00,3.373995132e-04,4.92857900000000004e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,4.558314383e-01,1.015754342e-01,-1.076439098e-01,1.966047096e+01,-6.308282089e+01,1.655070877e+01,-6.308282089e+01,5.875249634e+02,-6.024382019e+01,1.655070877e+01,-6.024382019e+01,1.637529492e+04,6.710958481e-01,5.646966398e-03,2.440884418e-04,6.711195707e-01,2.440884418e-04,4.91908100000000026e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-2.953670323e-01,-1.762671769e-02,8.117603511e-02,1.311227989e+01,1.680679131e+01,4.219961166e+01,1.680679131e+01,2.265274963e+02,7.962439728e+01,4.219961166e+01,7.962439728e+01,9.627792969e+03,-1.428119063e+00,-1.886367798e-03,1.975396881e-03,1.428120375e+00,1.975396881e-03,4.90245800000000020e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,5.631383657e-01,2.048870772e-01,-1.299709380e-01,1.448140526e+01,-2.729550362e+01,-1.196361160e+01,-2.729550362e+01,2.039956360e+02,3.043803711e+02,-1.196361160e+01,3.043803711e+02,9.550892578e+03,2.951267362e-01,-2.932578325e-03,2.460603137e-03,2.951413095e-01,2.460603137e-03,4.97844599999999993e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,3.409734070e-01,-2.688566148e-01,-9.244820476e-02,1.915779114e+01,-5.572886658e+01,1.367960358e+01,-5.572886658e+01,6.076948242e+02,-2.518948555e+01,1.367960358e+01,-2.518948555e+01,1.685491406e+04,4.069488943e-01,4.964739084e-03,1.360773749e-04,4.069791734e-01,1.360773749e-04,4.90245800000000020e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,5.455311760e-02,-4.852981567e-01,-3.779321909e-02,1.153739834e+01,-8.962713242e+00,1.062612152e+01,-8.962713242e+00,2.037896423e+02,2.166542206e+02,1.062612152e+01,2.166542206e+02,9.367797852e+03,-1.956011057e-01,-4.129409790e-03,2.482309006e-03,1.956446916e-01,2.482309006e-03,4.85496499999999997e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-3.162688911e-01,-2.427750975e-01,8.610880375e-02,1.814462471e+01,5.011985779e+01,1.426202393e+01,5.011985779e+01,5.908564453e+02,1.349274597e+02,1.426202393e+01,1.349274597e+02,1.664153320e+04,-7.803837657e-01,5.523860455e-03,-2.260579349e-04,7.804033160e-01,2.260579349e-04,4.90601999999999983e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,2.104135007e-01,-4.186221063e-01,-7.309120148e-02,1.746568489e+01,-4.839209366e+01,1.526571655e+01,-4.839209366e+01,6.938132935e+02,-7.142285156e+01,1.526571655e+01,-7.142285156e+01,1.913805273e+04,-1.408839673e-01,3.290385008e-03,5.880741810e-05,1.409223974e-01,5.880741810e-05,4.79203699999999966e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,2.489883266e-02,-2.581824958e-01,-1.016792841e-02,1.159392452e+01,-1.610526443e+00,4.388660049e+01,-1.610526443e+00,1.492858734e+02,-3.472153931e+02,4.388660049e+01,-3.472153931e+02,7.059411133e+03,-1.464370370e+00,-2.247665823e-02,-6.625522510e-04,1.464542866e+00,6.625522510e-04,4.78491300000000042e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,-4.859397113e-01,3.747465461e-02,1.130074859e-01,2.012197685e+01,5.925842285e+01,-4.416090965e+00,5.925842285e+01,5.273612671e+02,-8.216651154e+01,-4.416090965e+00,-8.216651154e+01,1.457339746e+04,-1.933936954e+00,5.697436631e-03,-2.212077525e-04,1.933945298e+00,2.212077525e-04,4.92026699999999995e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-6.321195960e-01,2.046032697e-01,1.387795508e-01,1.443990612e+01,1.860355759e+01,-3.188153267e+00,1.860355759e+01,1.453640594e+02,-3.853784790e+02,-3.188153267e+00,-3.853784790e+02,6.723839355e+03,-1.450970769e+00,-2.511312068e-02,-6.499149604e-04,1.451188087e+00,6.499149604e-04,4.93214099999999966e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.492115259e-01,-3.007017672e-01,-5.702599883e-02,9.897919655e+00,-8.914203644e+00,3.113156700e+01,-8.914203644e+00,2.085426941e+02,-1.537351227e+02,3.113156700e+01,-1.537351227e+02,1.028842285e+04,-1.022460461e-01,-3.825247288e-03,-2.528794575e-03,1.023175791e-01,2.528794575e-03,4.87158800000000003e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-5.673548579e-01,-3.949538767e-01,1.405529082e-01,1.644324493e+01,3.705458832e+01,-2.344588089e+01,3.705458832e+01,2.617103882e+02,-3.044690552e+02,-2.344588089e+01,-3.044690552e+02,1.191993164e+04,-1.911829114e-01,-3.307044506e-03,-1.554816612e-03,1.912115067e-01,1.554816612e-03,4.57831899999999958e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-7.336703539e-01,3.234646320e-01,1.410336643e-01,1.297631836e+01,1.999510574e+01,-2.989726067e+01,1.999510574e+01,1.505361481e+02,-4.904636230e+02,-2.989726067e+01,-4.904636230e+02,6.939645508e+03,-1.872908115e+00,-2.371910214e-02,-7.946490659e-04,1.873058319e+00,7.946490659e-04,4.90008399999999966e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,2.554355562e-01,3.148623407e-01,-6.246716157e-02,1.057833385e+01,-1.092379856e+01,2.882049370e+01,-1.092379856e+01,2.197546692e+02,2.498116493e+00,2.882049370e+01,2.498116493e+00,1.037836621e+04,7.745968103e-01,-3.923177719e-03,-1.973785460e-03,7.746067047e-01,1.973785460e-03,4.91195700000000013e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,3.606706858e-01,1.545270234e-01,-8.540804684e-02,1.192224407e+01,-1.898028183e+01,5.952077866e+01,-1.898028183e+01,2.518015747e+02,-4.044996643e+02,5.952077866e+01,-4.044996643e+02,1.177857227e+04,7.730180025e-02,-4.149571061e-03,-1.886358834e-03,7.741308957e-02,1.886358834e-03,4.96776100000000032e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-5.866054446e-02,-4.837160110e-01,3.262769058e-02,9.515195847e+00,3.961543798e+00,3.571221542e+01,3.961543798e+00,1.843321991e+02,3.760993958e+02,3.571221542e+01,3.760993958e+02,9.339330078e+03,1.293268085e+00,-3.062516451e-03,2.340988023e-03,1.293271780e+00,2.340988023e-03,4.46077399999999979e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,1.111608222e-01,2.769183517e-01,-2.574943192e-02,1.238940334e+01,-1.399353313e+01,2.123219490e+01,-1.399353313e+01,5.295628662e+02,-1.758840179e+02,2.123219490e+01,-1.758840179e+02,1.489077637e+04,6.730957627e-01,7.143735886e-03,3.399830894e-04,6.731336713e-01,3.399830894e-04,4.78728800000000021e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,-2.606214955e-02,-3.351852000e-01,-2.833962906e-03,1.416976166e+01,-9.264501333e-01,1.417875004e+01,-9.264501333e-01,6.715320435e+02,1.244208069e+02,1.417875004e+01,1.244208069e+02,1.849192188e+04,9.370546788e-03,3.331661224e-03,4.507577978e-05,9.945205413e-03,4.507577978e-05,4.78135099999999991e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,4.652005136e-01,-6.426533312e-02,-1.118682101e-01,1.985783195e+01,-5.834076309e+01,2.593597031e+01,-5.834076309e+01,5.344068604e+02,-1.338709869e+02,2.593597031e+01,-1.338709869e+02,1.493588965e+04,6.965247393e-01,6.669081748e-03,2.635568089e-04,6.965566278e-01,2.635568089e-04,4.95707499999999968e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,3.981318697e-02,-4.304921031e-01,-3.685359284e-02,1.199962807e+01,-5.136940956e+00,4.553472137e+01,-5.136940956e+00,1.479474945e+02,-3.054864197e+02,4.553472137e+01,-3.054864197e+02,6.617769531e+03,-7.895051241e-01,-2.463296056e-02,-1.066289697e-04,7.898892760e-01,1.066289697e-04,4.87514900000000040e+00
