trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.647518158e-01,5.194533467e-01,6.194506586e-02,1.439999878e+03,0.000000000e+00,3.347536011e+02,0.000000000e+00,1.439999878e+03,-6.443848267e+02,3.347536011e+02,-6.443848267e+02,9.215990625e+04,2.728104591e-04,6.198883057e-06,5.938802660e-02,2.728808613e-04,5.938802660e-02,6.46732499999999977e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.126956820e+00,8.744360879e-03,6.201896071e-02,1.440000122e+03,0.000000000e+00,-4.382587433e+01,0.000000000e+00,1.440000122e+03,-8.102703857e+02,-4.382587433e+01,-8.102703857e+02,9.216001562e+04,-2.837181091e-05,-2.541076392e-04,3.861533701e-01,2.556866384e-04,3.861533701e-01,6.48038600000000020e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,1.878392994e-01,1.398705363e+00,6.117365137e-02,1.439999878e+03,0.000000000e+00,9.967855225e+02,0.000000000e+00,1.439999878e+03,-1.965788116e+02,9.967855225e+02,-1.965788116e+02,9.216000781e+04,-3.924965858e-05,1.796483994e-04,2.622884214e-01,1.838860626e-04,2.622884214e-01,6.42695599999999967e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.526139617e-01,-3.516412973e-01,6.184900180e-02,1.439999878e+03,0.000000000e+00,-2.863087158e+02,0.000000000e+00,1.439999878e+03,-5.251688843e+02,-2.863087158e+02,-5.251688843e+02,9.215998438e+04,2.902746201e-05,1.696646214e-04,-6.293168664e-02,1.721298177e-04,6.293168664e-02,6.46494999999999997e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,2.265630523e-03,7.334345579e-01,6.155653298e-02,1.440000122e+03,0.000000000e+00,5.268859253e+02,0.000000000e+00,1.440000122e+03,-3.406152725e+01,5.268859253e+02,-3.406152725e+01,9.216000000e+04,6.534741260e-05,1.202225685e-04,-1.064469218e-01,1.368347585e-04,1.064469218e-01,6.56112200000000012e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.938848913e-01,-1.678038538e-01,6.205369532e-02,1.439999878e+03,0.000000000e+00,-1.425701599e+02,0.000000000e+00,1.439999878e+03,-3.475325317e+02,-1.425701599e+02,-3.475325317e+02,9.215994531e+04,-1.493394375e-04,-1.036375761e-04,1.372934580e-01,1.817773737e-04,1.372934580e-01,6.55162400000000034e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-2.879551649e-01,-1.114959359e+00,6.189982966e-02,1.439999878e+03,0.000000000e+00,-7.884838257e+02,0.000000000e+00,1.439999878e+03,2.565097961e+02,-7.884838257e+02,2.565097961e+02,9.215988281e+04,-1.204013824e-04,1.010894775e-04,2.895849049e-01,1.572118781e-04,2.895849049e-01,6.51600499999999982e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.325879455e+00,1.004850864e+00,6.121373177e-02,1.439999878e+03,0.000000000e+00,7.804562988e+02,0.000000000e+00,1.439999878e+03,9.087479858e+02,7.804562988e+02,9.087479858e+02,9.215996875e+04,2.171993256e-04,1.274347305e-04,-8.263357729e-02,2.518236579e-04,8.263357729e-02,6.54806199999999983e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.223142028e+00,-4.471517801e-01,6.115061790e-02,1.439999878e+03,0.000000000e+00,-3.751525269e+02,0.000000000e+00,1.439999878e+03,-8.593987427e+02,-3.751525269e+02,-8.593987427e+02,9.215984375e+04,-8.046627045e-05,-2.261996269e-05,1.892225593e-01,8.358518971e-05,1.892225593e-01,6.54924899999999965e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.344421148e-01,-1.424529791e+00,6.131511554e-02,1.440000122e+03,0.000000000e+00,-9.913063965e+02,0.000000000e+00,1.440000122e+03,5.907503662e+02,-9.913063965e+02,5.907503662e+02,9.215994531e+04,1.344084740e-04,-2.562999725e-05,3.781472743e-01,1.368303201e-04,3.781472743e-01,6.47801000000000027e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.198173285e+00,6.605108976e-01,6.130405515e-02,1.440000122e+03,0.000000000e+00,4.224160461e+02,0.000000000e+00,1.440000122e+03,-8.905955200e+02,4.224160461e+02,-8.905955200e+02,9.216000000e+04,-4.982948303e-04,-8.567571640e-04,-2.836208344e-01,9.911259403e-04,2.836208344e-01,6.45545100000000005e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.307372451e-01,-1.080634475e+00,6.158237904e-02,1.439999878e+03,0.000000000e+00,-7.485578613e+02,0.000000000e+00,1.439999878e+03,5.011951294e+02,-7.485578613e+02,5.011951294e+02,9.215989062e+04,6.461143494e-05,-1.008510590e-04,-7.443365455e-02,1.197730089e-04,7.443365455e-02,6.44357799999999958e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.371200830e-01,1.343970060e+00,6.141471118e-02,1.440000122e+03,0.000000000e+00,9.597659302e+02,0.000000000e+00,1.440000122e+03,-1.580718689e+02,9.597659302e+02,-1.580718689e+02,9.216008594e+04,-1.941472292e-04,5.006790161e-06,-1.227175221e-01,1.942117815e-04,1.227175221e-01,6.06957199999999997e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.558079302e-01,3.852012455e-01,6.184871867e-02,1.440000122e+03,0.000000000e+00,2.926363525e+02,0.000000000e+00,1.440000122e+03,2.382314911e+02,2.926363525e+02,2.382314911e+02,9.216003906e+04,-4.426836967e-04,-8.940696716e-06,3.868666589e-01,4.427739768e-04,3.868666589e-01,6.50531799999999993e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.115568519e-01,-6.130892038e-01,6.200138479e-02,1.439999878e+03,0.000000000e+00,-4.087875366e+02,0.000000000e+00,1.439999878e+03,5.386586914e+02,-4.087875366e+02,5.386586914e+02,9.215999219e+04,-3.343820572e-05,-6.496906281e-05,3.231747746e-01,7.306909538e-05,3.231747746e-01,6.49700800000000012e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,7.121027708e-01,-1.445512652e+00,6.123409420e-02,1.439999878e+03,0.000000000e+00,-1.070286011e+03,0.000000000e+00,1.439999878e+03,-4.480473328e+02,-1.070286011e+03,-4.480473328e+02,9.215993750e+04,1.293420792e-05,1.273155212e-04,-1.241315976e-01,1.279708376e-04,1.241315976e-01,6.47207400000000010e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,9.952109307e-02,-9.735035896e-01,6.184993312e-02,1.439999878e+03,0.000000000e+00,-7.039374390e+02,0.000000000e+00,1.439999878e+03,-2.817805099e+01,-7.039374390e+02,-2.817805099e+01,9.215996094e+04,2.862513065e-05,-1.023411751e-04,3.854750395e-01,1.062690644e-04,3.854750395e-01,6.48275999999999986e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.545410901e-01,-1.371288449e-01,6.172604114e-02,1.440000122e+03,0.000000000e+00,-9.158164978e+01,0.000000000e+00,1.440000122e+03,1.168819427e+02,-9.158164978e+01,1.168819427e+02,9.215998438e+04,-3.599226475e-04,-1.611858606e-04,6.887183338e-02,3.943668271e-04,6.887183338e-02,6.46376300000000015e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.482100368e-01,5.002591610e-01,6.244137883e-02,1.440000122e+03,0.000000000e+00,3.215301819e+02,0.000000000e+00,1.440000122e+03,-6.322189331e+02,3.215301819e+02,-6.322189331e+02,9.215995312e+04,-2.947449684e-04,-2.399086952e-04,7.111990452e-02,3.800404957e-04,7.111990452e-02,6.42102000000000039e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,8.675768971e-01,1.193967700e+00,6.171844155e-02,1.440000122e+03,0.000000000e+00,8.192747192e+02,0.000000000e+00,1.440000122e+03,-6.766615601e+02,8.192747192e+02,-6.766615601e+02,9.216006250e+04,-2.573132515e-04,2.874135971e-04,-8.444578946e-02,3.857676638e-04,8.444578946e-02,6.56231000000000009e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,5.076357126e-01,-7.581862807e-01,6.201021373e-02,1.440000122e+03,0.000000000e+00,-5.673760986e+02,0.000000000e+00,1.440000122e+03,-3.311983948e+02,-5.673760986e+02,-3.311983948e+02,9.216000781e+04,-3.091692924e-04,-1.872181892e-04,-1.526869535e-01,3.614364250e-04,1.526869535e-01,6.48394699999999968e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.681780100e-01,-1.518329978e+00,6.119386107e-02,1.440000122e+03,0.000000000e+00,-1.107391968e+03,0.000000000e+00,1.440000122e+03,-1.980036469e+02,-1.107391968e+03,-1.980036469e+02,9.216002344e+04,-3.716945648e-04,1.692771912e-05,-6.426228583e-02,3.720798122e-04,6.426228583e-02,6.48750800000000005e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.441895247e-01,-1.045143843e+00,6.213989481e-02,1.440000122e+03,0.000000000e+00,-7.664666748e+02,0.000000000e+00,1.440000122e+03,-2.007842102e+02,-7.664666748e+02,-2.007842102e+02,9.215995312e+04,-2.463757992e-04,1.859664917e-05,-8.495916426e-02,2.470766485e-04,8.495916426e-02,6.49582000000000015e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.785909340e-02,-1.262386441e-01,6.185907498e-02,1.439999878e+03,0.000000000e+00,-9.255783844e+01,0.000000000e+00,1.439999878e+03,-2.155563354e+01,-9.255783844e+01,-2.155563354e+01,9.216007031e+04,3.230199218e-05,2.177357674e-04,3.278489113e-01,2.201187890e-04,3.278489113e-01,6.47444799999999976e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,3.979049623e-01,1.338907361e+00,6.158890575e-02,1.440000122e+03,0.000000000e+00,9.446664429e+02,0.000000000e+00,1.440000122e+03,-3.451505737e+02,9.446664429e+02,-3.451505737e+02,9.215996094e+04,1.926720142e-04,-1.457929611e-04,-1.296413690e-01,2.416155912e-04,1.296413690e-01,6.47682300000000044e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,5.698438361e-02,1.157461643e+00,6.159794331e-02,1.439999878e+03,0.000000000e+00,8.292294922e+02,0.000000000e+00,1.439999878e+03,-9.254115295e+01,8.292294922e+02,-9.254115295e+01,9.215994531e+04,-4.026778042e-04,2.598762512e-05,1.730297208e-01,4.035155289e-04,1.730297208e-01,6.44595300000000027e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.556612968e+00,-5.970951319e-01,6.124603376e-02,1.440000000e+03,0.000000000e+00,-3.604362183e+02,0.000000000e+00,1.440000000e+03,1.144955688e+03,-3.604362183e+02,1.144955688e+03,9.216005469e+04,-1.943111420e-05,-9.161233902e-05,-1.539010853e-01,9.365035658e-05,1.539010853e-01,6.48632200000000037e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-6.202794313e-01,1.041161299e+00,6.118767336e-02,1.440000122e+03,0.000000000e+00,7.755630493e+02,0.000000000e+00,1.440000122e+03,3.997802124e+02,7.755630493e+02,3.997802124e+02,9.216007031e+04,-2.014040947e-04,-3.981590271e-05,-1.142298207e-01,2.053020144e-04,1.142298207e-01,6.58249399999999962e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.305161595e+00,-1.965615302e-01,6.127236784e-02,1.440000122e+03,0.000000000e+00,-1.985950928e+02,0.000000000e+00,1.440000122e+03,-9.296735229e+02,-1.985950928e+02,-9.296735229e+02,9.216006250e+04,-5.171298981e-04,-3.209859133e-04,-1.627167761e-01,6.086503854e-04,1.627167761e-01,6.61692699999999956e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.149068952e+00,-3.518378139e-01,6.175113097e-02,1.440000122e+03,0.000000000e+00,-3.037919312e+02,0.000000000e+00,1.440000122e+03,-8.100770264e+02,-3.037919312e+02,-8.100770264e+02,9.215996094e+04,6.902217865e-05,-1.392364502e-04,-7.723063976e-02,1.554054325e-04,7.723063976e-02,6.51006800000000041e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,8.274107426e-02,1.396448612e+00,6.172086298e-02,1.439999878e+03,0.000000000e+00,1.000016174e+03,0.000000000e+00,1.439999878e+03,-1.214243546e+02,1.000016174e+03,-1.214243546e+02,9.215992969e+04,8.693337440e-05,-2.223253250e-04,1.153617278e-01,2.387173299e-04,1.153617278e-01,6.48157300000000003e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.054979444e+00,-1.056304216e+00,6.144193187e-02,1.439999878e+03,0.000000000e+00,-7.124665527e+02,0.000000000e+00,1.439999878e+03,8.044908447e+02,-7.124665527e+02,8.044908447e+02,9.216006250e+04,-5.033016205e-04,-2.217292786e-05,2.847928181e-02,5.037898081e-04,2.847928181e-02,6.48513400000000040e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.315055609e-01,-9.462409019e-01,6.127213687e-02,1.439999878e+03,0.000000000e+00,-6.390061646e+02,0.000000000e+00,1.439999878e+03,7.108081055e+02,-6.390061646e+02,7.108081055e+02,9.215989844e+04,-4.703998566e-04,5.036592484e-05,-1.214506999e-01,4.730885266e-04,1.214506999e-01,6.48632100000000023e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,7.815874815e-01,1.138544559e+00,6.165542081e-02,1.440000000e+03,0.000000000e+00,7.834558716e+02,0.000000000e+00,1.440000000e+03,-6.127085571e+02,7.834558716e+02,-6.127085571e+02,9.215995312e+04,-7.323622704e-04,4.160404205e-05,2.309466004e-01,7.335430128e-04,2.309466004e-01,6.54568800000000017e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-6.867967844e-01,-5.700221658e-01,6.127921492e-02,1.440000122e+03,0.000000000e+00,-3.791296387e+02,0.000000000e+00,1.440000122e+03,5.185934448e+02,-3.791296387e+02,5.185934448e+02,9.215993750e+04,-1.298785210e-04,-3.326535225e-04,-2.797732353e-01,3.571089183e-04,2.797732353e-01,6.53143999999999991e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.540816307e-01,-4.730036259e-01,6.224535033e-02,1.440000000e+03,0.000000000e+00,-3.014228210e+02,0.000000000e+00,1.440000000e+03,6.348098145e+02,-3.014228210e+02,6.348098145e+02,9.216003125e+04,-1.485347748e-04,-3.309547901e-04,-1.571668237e-01,3.627583792e-04,1.571668237e-01,6.44357799999999958e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.284047604e+00,8.540555239e-01,6.137919053e-02,1.439999878e+03,0.000000000e+00,6.707926025e+02,0.000000000e+00,1.439999878e+03,8.847564697e+02,6.707926025e+02,8.847564697e+02,9.215999219e+04,-3.858804703e-04,-4.656314850e-04,4.009929597e-01,6.047448842e-04,4.009929597e-01,6.03395300000000034e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.100681186e+00,1.054260492e+00,6.179713458e-02,1.439999878e+03,0.000000000e+00,8.065768433e+02,0.000000000e+00,1.439999878e+03,7.437484741e+02,8.065768433e+02,7.437484741e+02,9.216005469e+04,-4.849433899e-04,-5.042552948e-05,1.665282398e-01,4.875580198e-04,1.665282398e-01,6.52787800000000029e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.207684994e+00,-9.814660549e-01,6.147222221e-02,1.440000000e+03,0.000000000e+00,-7.585782471e+02,0.000000000e+00,1.440000000e+03,-8.243851318e+02,-7.585782471e+02,-8.243851318e+02,9.215996875e+04,1.450777054e-04,-2.172589302e-04,-1.818041801e-01,2.612450626e-04,1.818041801e-01,6.48513400000000040e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-6.397298723e-02,8.380520344e-01,6.161619350e-02,1.439999878e+03,0.000000000e+00,6.051106567e+02,0.000000000e+00,1.439999878e+03,8.757883072e+00,6.051106567e+02,8.757883072e+00,9.215988281e+04,-8.404999971e-05,-3.755092621e-05,-1.939828694e-02,9.205690731e-05,1.939828694e-02,6.47326099999999993e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.369756699e+00,-7.030853629e-02,6.121211126e-02,1.439999878e+03,0.000000000e+00,9.707562447e+00,0.000000000e+00,1.439999878e+03,9.873774414e+02,9.707562447e+00,9.873774414e+02,9.216002344e+04,-1.409053802e-04,1.235902309e-04,-2.790988982e-01,1.874269801e-04,2.790988982e-01,6.46376300000000015e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.007378221e-01,8.250373602e-01,6.141357124e-02,1.439999878e+03,0.000000000e+00,5.751751099e+02,0.000000000e+00,1.439999878e+03,-3.244480591e+02,5.751751099e+02,-3.244480591e+02,9.216000781e+04,-9.119510651e-06,3.606081009e-05,-1.695483774e-01,3.719606684e-05,1.695483774e-01,6.48038500000000006e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.990951300e-01,1.462809741e-01,6.159163266e-02,1.440000122e+03,0.000000000e+00,7.401556396e+01,0.000000000e+00,1.440000122e+03,-5.088338623e+02,7.401556396e+01,-5.088338623e+02,9.216005469e+04,5.149841309e-05,1.735091209e-04,-4.384333733e-03,1.809903333e-04,4.384333733e-03,6.47919800000000023e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.921945035e-01,7.166580558e-01,6.138297170e-02,1.440000122e+03,0.000000000e+00,5.367764893e+02,0.000000000e+00,1.440000122e+03,3.220122681e+02,5.367764893e+02,3.220122681e+02,9.216001562e+04,-6.559491158e-05,-2.622604370e-05,-2.298731208e-01,7.064345846e-05,2.298731208e-01,6.49700800000000012e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.733844221e-01,7.904666066e-01,6.152921170e-02,1.439999878e+03,0.000000000e+00,5.803035278e+02,0.000000000e+00,1.439999878e+03,1.611971588e+02,5.803035278e+02,1.611971588e+02,9.216000000e+04,-3.628432751e-04,-2.169013023e-04,-6.400866061e-02,4.227308964e-04,6.400866061e-02,6.47682300000000044e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.349954188e-01,2.247277051e-01,6.192606688e-02,1.440000000e+03,0.000000000e+00,1.763886566e+02,0.000000000e+00,1.440000000e+03,2.307656555e+02,1.763886566e+02,2.307656555e+02,9.216006250e+04,6.026029587e-05,4.935264587e-05,-1.152102724e-01,7.789086521e-05,1.152102724e-01,6.49344599999999961e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.561052702e-02,2.179017216e-01,6.194673106e-02,1.440000000e+03,0.000000000e+00,1.554265594e+02,0.000000000e+00,1.440000000e+03,-2.824915314e+01,1.554265594e+02,-2.824915314e+01,9.216000000e+04,-1.839753240e-04,1.324713230e-05,2.657536864e-01,1.844516373e-04,2.657536864e-01,6.49225799999999964e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.153093100e+00,-7.373623252e-01,6.131728739e-02,1.440000122e+03,0.000000000e+00,-4.790462036e+02,0.000000000e+00,1.440000122e+03,8.611593018e+02,-4.790462036e+02,8.611593018e+02,9.216003125e+04,-5.626678467e-05,2.187490463e-05,3.574269116e-01,6.036938430e-05,3.574269116e-01,6.51125500000000024e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.595142424e-01,1.364713162e-01,6.184763461e-02,1.439999878e+03,0.000000000e+00,8.674211121e+01,0.000000000e+00,1.439999878e+03,-1.926157227e+02,8.674211121e+01,-1.926157227e+02,9.216005469e+04,-4.893541336e-05,-3.124028444e-04,1.646388769e-01,3.162123030e-04,1.646388769e-01,6.45307700000000040e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.233355045e+00,-5.994849205e-01,6.150797009e-02,1.440000122e+03,0.000000000e+00,-4.859740295e+02,0.000000000e+00,1.440000122e+03,-8.596222534e+02,-4.859740295e+02,-8.596222534e+02,9.215998438e+04,2.038478851e-04,8.117556572e-04,-1.333875507e-01,8.369595162e-04,1.333875507e-01,6.48750900000000019e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.290175796e+00,-8.020886183e-01,6.122091413e-02,1.440000122e+03,0.000000000e+00,-5.195929565e+02,0.000000000e+00,1.440000122e+03,9.623942871e+02,-5.195929565e+02,9.623942871e+02,9.216003906e+04,-1.779794693e-04,5.364418030e-07,-2.633868754e-01,1.779802842e-04,2.633868754e-01,6.56349699999999991e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-8.779297024e-02,-3.168621659e-01,6.192040071e-02,1.440000000e+03,0.000000000e+00,-2.235620270e+02,0.000000000e+00,1.440000000e+03,7.694271851e+01,-2.235620270e+02,7.694271851e+01,9.216000000e+04,-3.471970558e-04,-3.433525562e-04,1.387244184e-02,4.882998765e-04,1.387244184e-02,6.57062100000000004e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.784407973e-01,-1.355319381e+00,6.111614779e-02,1.439999878e+03,0.000000000e+00,-1.012499695e+03,0.000000000e+00,1.439999878e+03,-5.715735474e+02,-1.012499695e+03,-5.715735474e+02,9.216001562e+04,1.792907715e-04,-1.852512360e-04,1.397984475e-01,2.578045824e-04,1.397984475e-01,6.45901299999999967e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.398761988e-01,-5.060486794e-01,6.173627451e-02,1.440000000e+03,0.000000000e+00,-3.219333191e+02,0.000000000e+00,1.440000000e+03,6.976625366e+02,-3.219333191e+02,6.976625366e+02,9.216003906e+04,-3.302693367e-04,5.781650543e-06,1.754461229e-01,3.303199192e-04,1.754461229e-01,6.47326099999999993e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,2.113216743e-02,9.030107856e-01,6.151518226e-02,1.439999878e+03,0.000000000e+00,6.481301880e+02,0.000000000e+00,1.439999878e+03,-5.501975632e+01,6.481301880e+02,-5.501975632e+01,9.215998438e+04,2.014338970e-04,-1.618266106e-04,-2.369311750e-01,2.583862515e-04,2.369311750e-01,6.48869600000000002e+00
