trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.589264989e+00,7.720358372e-01,-3.118721955e-02,1.970476685e+02,2.822043991e+01,1.247816238e+02,2.822043991e+01,1.748742828e+02,-2.419886932e+02,1.247816238e+02,-2.419886932e+02,5.051417969e+03,-1.581537724e-02,-1.078438759e-02,-2.351864278e-01,1.914233901e-02,2.351864278e-01,3.49785099999999982e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,9.035935402e-01,4.809407890e-01,4.183585042e-05,1.626328735e+02,2.442810059e+01,5.002266693e+01,2.442810059e+01,1.863777618e+02,-1.279092102e+02,5.002266693e+01,-1.279092102e+02,4.784584473e+03,8.635282516e-03,1.596838236e-02,-2.515203319e-03,1.815371402e-02,2.515203319e-03,3.55840399999999990e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.141931295e+00,-7.940974087e-02,-6.304931361e-03,1.993476257e+02,-4.040809631e+01,3.391828918e+01,-4.040809631e+01,1.789097748e+02,-1.732278748e+02,3.391828918e+01,-1.732278748e+02,4.803493652e+03,1.696157455e-02,-1.144710928e-02,3.178294897e-01,2.046292461e-02,3.178294897e-01,3.52159699999999987e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,3.243524730e-01,1.392423153e+00,-2.813321725e-02,1.821049347e+02,3.271178436e+01,2.330519104e+02,3.271178436e+01,2.032420197e+02,1.376345634e+00,2.330519104e+02,1.376345634e+00,4.781480957e+03,1.249060035e-02,1.622712612e-02,1.729815602e-01,2.047766373e-02,1.729815602e-01,3.55365500000000001e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.502542734e-01,-3.933889270e-01,9.623202495e-03,2.171273499e+02,-6.697180748e+00,-4.978934097e+01,-6.697180748e+00,1.462944489e+02,-1.049570999e+02,-4.978934097e+01,-1.049570999e+02,4.792088867e+03,1.706045866e-02,-2.770990133e-03,-1.151574850e-01,1.728402823e-02,1.151574850e-01,3.56790299999999982e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,6.185256690e-02,7.509927154e-01,-6.775703281e-03,1.687125397e+02,3.152407837e+01,1.174091873e+02,3.152407837e+01,1.895485687e+02,4.203629684e+01,1.174091873e+02,4.203629684e+01,4.672588379e+03,9.587392211e-03,1.953989267e-02,-1.747791469e-01,2.176523581e-02,1.747791469e-01,3.55009299999999994e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,5.011765957e-01,-2.071802169e-01,-1.098393230e-03,1.990477142e+02,-1.972628784e+01,-1.850387764e+01,-1.972628784e+01,1.621667938e+02,-9.219159698e+01,-1.850387764e+01,-9.219159698e+01,4.660574219e+03,1.871049404e-02,-8.635625243e-03,7.414135337e-02,2.060719766e-02,7.414135337e-02,3.55246800000000018e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.697516620e-01,-1.107300639e+00,-9.208270931e-04,1.702128601e+02,1.960180664e+01,-1.845847931e+02,1.960180664e+01,1.753300171e+02,4.302619171e+01,-1.845847931e+02,4.302619171e+01,4.796670898e+03,-1.248171926e-02,-1.250922680e-02,2.267642468e-01,1.767127775e-02,2.267642468e-01,3.54771800000000015e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.249058843e+00,1.090943575e+00,2.604352077e-03,1.937812347e+02,2.891201591e+01,2.218742218e+02,2.891201591e+01,1.639792328e+02,2.178112488e+02,2.218742218e+02,2.178112488e+02,4.878004395e+03,1.590847969e-02,1.026797295e-02,-1.412429512e-01,1.893438585e-02,1.412429512e-01,3.51209900000000008e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.216821790e+00,-5.114320517e-01,2.018832974e-02,1.832874146e+02,-2.197585487e+01,-6.522821045e+01,-2.197585487e+01,1.967234039e+02,-2.159198303e+02,-6.522821045e+01,-2.159198303e+02,4.861923340e+03,1.293480396e-02,-1.458564401e-02,1.482602805e-01,1.949487440e-02,1.482602805e-01,3.56077900000000014e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.259180784e-01,-1.395647407e+00,8.003492840e-03,1.972606659e+02,4.451541901e+01,-2.204608612e+02,4.451541901e+01,1.782038116e+02,7.862005615e+01,-2.204608612e+02,7.862005615e+01,4.979261719e+03,-1.647841930e-02,-1.230990887e-02,3.248356283e-01,2.056871727e-02,3.248356283e-01,3.50260000000000016e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.257173419e+00,5.895096660e-01,-6.925474387e-03,1.857728119e+02,3.667039490e+01,2.785618591e+01,3.667039490e+01,1.741917877e+02,-2.085190125e+02,2.785618591e+01,-2.085190125e+02,4.921682129e+03,1.620030403e-02,1.140183210e-02,-3.518504202e-01,1.981039159e-02,3.518504202e-01,3.52872100000000000e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.986520290e-01,-1.056716323e+00,1.437074970e-02,1.974320831e+02,1.484741402e+01,-2.077887573e+02,1.484741402e+01,1.479037628e+02,7.673182678e+01,-2.077887573e+02,7.673182678e+01,4.822707031e+03,-1.755797863e-02,-7.156372070e-03,-1.216452867e-01,1.896038651e-02,1.216452867e-01,3.52159699999999987e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,2.641905844e-01,1.343727589e+00,-2.396595292e-02,1.793271027e+02,3.293466568e+01,2.151342926e+02,3.293466568e+01,1.960198822e+02,-8.246941566e+00,2.151342926e+02,-8.246941566e+00,4.558799805e+03,1.276716590e-02,1.636743546e-02,-2.080981880e-01,2.075797319e-02,2.080981880e-01,3.57621399999999978e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.512746692e-01,4.114175439e-01,1.417858992e-03,2.007219543e+02,-9.108407974e+00,7.677475739e+01,-9.108407974e+00,1.603209381e+02,6.639196014e+01,7.677475739e+01,6.639196014e+01,4.520840820e+03,-1.982259750e-02,5.448639393e-03,3.264358044e-01,2.055779845e-02,3.264358044e-01,3.58808799999999994e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.547710538e-01,-5.799109936e-01,-7.973277941e-03,1.479259186e+02,4.611408234e+00,-9.358335876e+01,4.611408234e+00,2.171604614e+02,1.470820770e+02,-9.358335876e+01,1.470820770e+02,4.672330566e+03,-2.127528191e-03,-1.813477278e-02,2.532001436e-01,1.825914532e-02,2.532001436e-01,3.61302099999999982e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,6.265702844e-01,-1.503388524e+00,-8.385051042e-03,2.001471863e+02,-3.103618622e+01,-2.695659790e+02,-3.103618622e+01,1.678203888e+02,-7.068171692e+01,-2.695659790e+02,-7.068171692e+01,4.743562500e+03,1.676827669e-02,-1.171517372e-02,-1.937507540e-01,2.045532688e-02,1.937507540e-01,3.52159800000000001e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,4.227730632e-02,-9.610568881e-01,-8.148246445e-03,1.708309631e+02,2.960573006e+01,-1.543178406e+02,2.960573006e+01,1.985618744e+02,-5.368910599e+01,-1.543178406e+02,-5.368910599e+01,4.642422363e+03,1.110916026e-02,1.691943407e-02,3.154768646e-01,2.024057135e-02,3.154768646e-01,3.64389200000000013e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.840828061e-01,-1.301910132e-01,-2.205967670e-03,2.104581604e+02,1.016646957e+01,-2.349823380e+01,1.016646957e+01,1.561281128e+02,3.992623520e+01,-2.349823380e+01,3.992623520e+01,4.471338379e+03,-2.146592736e-02,-3.353536129e-03,4.939824808e-03,2.172630280e-02,4.939824808e-03,3.65101599999999982e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.904336095e-01,4.631888568e-01,1.647788915e-03,1.819498596e+02,4.250216293e+01,1.056061268e+01,4.250216293e+01,1.839858856e+02,-1.278615875e+02,1.056061268e+01,-1.278615875e+02,4.484181641e+03,1.308774948e-02,1.516613364e-02,1.032631565e-02,2.003249340e-02,1.032631565e-02,3.63558000000000003e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,9.362682700e-01,1.166431069e+00,1.044572890e-02,1.642639465e+02,2.874930191e+01,1.751943207e+02,2.874930191e+01,2.172472992e+02,-1.554492340e+02,1.751943207e+02,-1.554492340e+02,4.901698242e+03,8.398234844e-03,1.879632473e-02,-1.357184947e-01,2.058718354e-02,1.357184947e-01,3.64389099999999999e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.690121114e-01,-8.034662604e-01,-5.394690204e-03,1.764243622e+02,-2.679928589e+01,-1.423368378e+02,-2.679928589e+01,1.715863342e+02,-3.507464218e+01,-1.423368378e+02,-3.507464218e+01,4.881132812e+03,1.327499747e-02,-1.297676563e-02,-2.200918347e-01,1.856399700e-02,2.200918347e-01,3.63201799999999997e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.168933988e-01,-1.545292974e+00,3.456323221e-02,1.788534241e+02,3.069642830e+01,-2.592657166e+02,3.069642830e+01,2.011471100e+02,-1.175326996e+02,-2.592657166e+02,-1.175326996e+02,4.846974609e+03,-1.109579206e-02,-1.767122746e-02,-9.089291096e-02,2.086597495e-02,9.089291096e-02,3.60233500000000006e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.081870973e-01,-1.067928195e+00,1.052485034e-02,2.144517212e+02,-2.068134499e+01,-2.195848999e+02,-2.068134499e+01,1.660591431e+02,-4.032255936e+01,-2.195848999e+02,-4.032255936e+01,4.904945312e+03,1.813203096e-02,-6.387233734e-03,-1.365742087e-01,1.922413334e-02,1.365742087e-01,3.64863999999999988e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,1.899830811e-02,-1.432700902e-01,1.160097308e-03,1.758347778e+02,3.678404617e+01,-4.014090347e+01,3.678404617e+01,1.844580841e+02,-1.390878487e+01,-4.014090347e+01,-1.390878487e+01,4.541574219e+03,-1.108777523e-02,-1.475189626e-02,2.671498954e-01,1.845419221e-02,2.671498954e-01,3.60708399999999996e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.771105647e-01,1.332819581e+00,9.587901644e-03,1.683600922e+02,3.146759415e+01,2.035499725e+02,3.146759415e+01,1.854896393e+02,-4.181044388e+01,2.035499725e+02,-4.181044388e+01,4.760023926e+03,1.033496857e-02,1.624822617e-02,-1.816423386e-01,1.925659552e-02,1.816423386e-01,3.55959199999999987e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.519143432e-01,1.165792942e+00,-1.145774405e-02,1.692061005e+02,3.095810699e+01,2.037599335e+02,3.095810699e+01,1.941833649e+02,8.145006180e+00,2.037599335e+02,8.145006180e+00,4.956281738e+03,1.019828022e-02,1.563310623e-02,9.997402877e-02,1.866544783e-02,9.997402877e-02,3.57146499999999989e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.614790201e+00,-4.973010421e-01,-6.618185900e-03,1.985884705e+02,1.167220783e+01,-9.039659119e+01,1.167220783e+01,1.582473145e+02,2.340012970e+02,-9.039659119e+01,2.340012970e+02,4.898993164e+03,-2.129566669e-02,-7.227659225e-03,-2.217652798e-01,2.248876356e-02,2.217652798e-01,3.58808799999999994e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.583552718e-01,1.097676754e+00,-8.770530112e-03,1.810053406e+02,-2.914817047e+01,1.855235748e+02,-2.914817047e+01,1.890377045e+02,4.580607605e+01,1.855235748e+02,4.580607605e+01,4.819774902e+03,-1.257508993e-02,1.567816734e-02,-1.841880232e-01,2.009820379e-02,1.841880232e-01,3.66526299999999994e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.306525111e+00,-2.927409112e-01,-5.566283595e-03,2.021292877e+02,-3.056578827e+01,1.018140411e+01,-3.056578827e+01,1.703782501e+02,-2.087772217e+02,1.018140411e+01,-2.087772217e+02,4.818293945e+03,1.686859131e-02,-9.733706713e-03,-2.295554429e-01,1.947548240e-02,2.295554429e-01,3.57977599999999985e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.146548033e+00,-4.205452502e-01,7.380172145e-03,2.244137726e+02,-3.212469864e+01,-7.677407837e+01,-3.212469864e+01,1.687690125e+02,-1.879591064e+02,-7.677407837e+01,-1.879591064e+02,4.807639648e+03,1.835834980e-02,-6.924748421e-03,-1.316015869e-01,1.962093636e-02,1.316015869e-01,3.51447300000000018e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,2.178309560e-01,1.396970630e+00,-2.416665480e-02,2.005957947e+02,2.397414207e+01,2.665771179e+02,2.397414207e+01,1.838259583e+02,-6.270625591e+00,2.665771179e+02,-6.270625591e+00,4.864811523e+03,1.567220688e-02,1.253736019e-02,2.947421744e-02,2.006996423e-02,2.947421744e-02,3.54296899999999981e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.127125621e+00,-1.007092476e+00,2.421197016e-03,1.826879578e+02,2.910182953e+01,-1.400666962e+02,2.910182953e+01,1.936481628e+02,1.844240265e+02,-1.400666962e+02,1.844240265e+02,4.744021973e+03,-1.217877865e-02,-1.484918594e-02,-3.054145351e-02,1.920471154e-02,3.054145351e-02,3.64270400000000016e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.996973872e-01,-9.006828666e-01,3.992734011e-03,2.167295532e+02,2.922717857e+01,-1.417075958e+02,2.922717857e+01,1.698143005e+02,1.263911667e+02,-1.417075958e+02,1.263911667e+02,4.696762695e+03,-1.601529121e-02,-9.243071079e-03,-1.787301004e-01,1.849118434e-02,1.787301004e-01,3.62133200000000022e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.490150571e-01,1.113874555e+00,1.209240966e-02,1.782469330e+02,2.987557983e+01,1.524261017e+02,2.987557983e+01,2.014669800e+02,-1.503408661e+02,1.524261017e+02,-1.503408661e+02,4.977636230e+03,1.125067472e-02,1.552712917e-02,1.813835949e-01,1.917470805e-02,1.813835949e-01,3.64864100000000002e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.359374166e-01,-5.354128480e-01,-4.422687460e-03,1.718451691e+02,1.793142128e+01,-8.734734344e+01,1.793142128e+01,1.604908447e+02,1.071309280e+02,-8.734734344e+01,1.071309280e+02,4.667111328e+03,-1.334935427e-02,-1.203531027e-02,-3.454751372e-01,1.797370054e-02,3.454751372e-01,3.55009299999999994e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.991665840e-01,-4.249380231e-01,-2.972662216e-03,1.801878967e+02,1.043876076e+01,-7.472580719e+01,1.043876076e+01,1.611050720e+02,1.282415619e+02,-7.472580719e+01,1.282415619e+02,4.564783203e+03,-1.624405384e-02,-8.922636509e-03,-2.223848403e-01,1.853328757e-02,2.223848403e-01,3.42898600000000009e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.252116084e+00,9.318006635e-01,1.295232773e-02,1.708423767e+02,-2.865056801e+01,8.711520386e+01,-2.865056801e+01,1.971656647e+02,1.973881989e+02,8.711520386e+01,1.973881989e+02,4.861290527e+03,-1.132428646e-02,1.614135504e-02,3.525661230e-01,1.971757598e-02,3.525661230e-01,3.64032899999999993e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.034990668e+00,1.146656990e+00,-9.929667227e-03,1.815700226e+02,-2.844184875e+01,1.415804901e+02,-2.844184875e+01,1.902232208e+02,1.721744995e+02,1.415804901e+02,1.721744995e+02,4.697983887e+03,-1.318037510e-02,1.621055603e-02,9.480142593e-02,2.089268900e-02,9.480142593e-02,3.57146400000000019e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.167116523e+00,-1.058516622e+00,5.465742666e-03,2.020895996e+02,-2.669002342e+01,-1.665048828e+02,-2.669002342e+01,1.715502014e+02,-1.742625885e+02,-1.665048828e+02,-1.742625885e+02,4.812656738e+03,1.639723778e-02,-1.121151447e-02,-2.378106564e-01,1.986372098e-02,2.378106564e-01,3.60470999999999986e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,5.725432187e-03,8.520647287e-01,-2.723854035e-03,1.964377136e+02,3.276097870e+01,1.566875000e+02,3.276097870e+01,1.745732117e+02,3.330599213e+01,1.566875000e+02,3.330599213e+01,4.606195801e+03,1.559665240e-02,1.160097122e-02,-8.373833448e-02,1.943805814e-02,8.373833448e-02,3.60352300000000003e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.388092279e+00,2.079405263e-02,-2.712697489e-03,1.910874786e+02,-8.402993202e+00,-2.587124443e+01,-8.402993202e+00,1.497913208e+02,2.043612366e+02,-2.587124443e+01,2.043612366e+02,5.121364258e+03,-1.677429676e-02,3.589512780e-03,-3.430237472e-01,1.715405658e-02,3.430237472e-01,3.49428900000000020e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.644081295e-01,8.053507209e-01,6.308351178e-03,2.131884003e+02,4.387452126e+00,1.545666656e+02,4.387452126e+00,1.551148682e+02,-6.093582153e+01,1.545666656e+02,-6.093582153e+01,4.803535156e+03,1.883041859e-02,3.673434258e-03,-2.246536016e-01,1.918537915e-02,2.246536016e-01,3.58571300000000015e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,7.228933573e-01,1.154728159e-01,6.490603555e-03,1.973736420e+02,1.816393471e+01,1.499612331e+01,1.816393471e+01,1.521374817e+02,-1.176699753e+02,1.499612331e+01,-1.176699753e+02,4.726387695e+03,1.686400175e-02,8.085608482e-03,-5.948535353e-02,1.870218292e-02,5.948535353e-02,3.59283600000000014e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.583901763e-01,7.581951022e-01,-6.750927307e-03,1.848824768e+02,-9.650606155e+00,1.292516327e+02,-9.650606155e+00,1.621609650e+02,6.533805847e+01,1.292516327e+02,6.533805847e+01,4.684578125e+03,-1.619577408e-02,9.668827057e-03,-2.980070412e-01,1.886237785e-02,2.980070412e-01,3.62133200000000022e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.457111478e-01,8.098523617e-01,-2.515984670e-05,2.239981232e+02,-1.045595264e+01,1.697612305e+02,-1.045595264e+01,1.552947845e+02,3.357599258e+01,1.697612305e+02,3.357599258e+01,4.485218262e+03,-2.184590697e-02,3.871023655e-03,-1.255630255e-01,2.218622342e-02,1.255630255e-01,3.49903800000000009e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.373001516e-01,2.561339140e-01,-1.867927611e-03,2.019525909e+02,-3.232885361e+01,1.935594368e+01,-3.232885361e+01,1.749260101e+02,3.201053238e+01,1.935594368e+01,3.201053238e+01,4.330843750e+03,-1.724946499e-02,1.055254042e-02,-1.790042669e-01,2.022127993e-02,1.790042669e-01,3.62252000000000018e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,1.938000321e-02,2.200555652e-01,-3.177728038e-03,2.118229523e+02,-1.158053303e+01,3.593430710e+01,-1.158053303e+01,1.677635193e+02,-2.830463982e+01,3.593430710e+01,-2.830463982e+01,4.597755371e+03,-2.053966746e-02,4.307612777e-03,2.006292045e-01,2.098650672e-02,2.006292045e-01,3.69613300000000011e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.218390942e+00,-6.240581870e-01,-1.984424889e-02,1.660476379e+02,-3.075045204e+01,-1.258955078e+02,-3.075045204e+01,1.948735046e+02,2.539896851e+02,-1.258955078e+02,2.539896851e+02,4.964518066e+03,-9.368181229e-03,1.741915941e-02,2.762653530e-01,1.977852173e-02,2.762653530e-01,3.60589700000000013e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.826093435e-01,1.312187612e-01,3.730427474e-03,1.767603149e+02,1.142530346e+01,-1.838800430e+00,1.142530346e+01,1.585005951e+02,-6.365016937e+01,-1.838800430e+00,-6.365016937e+01,4.748185059e+03,1.553937793e-02,9.742558002e-03,1.065216660e-01,1.834093034e-02,1.065216660e-01,3.55128000000000021e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.210176110e+00,-6.779885292e-01,1.488705166e-02,1.651528931e+02,-1.590619850e+01,-1.064877396e+02,-1.590619850e+01,2.130662537e+02,-2.219826813e+02,-1.064877396e+02,-2.219826813e+02,4.850351074e+03,6.340622902e-03,-2.087396383e-02,-1.800084859e-01,2.181572653e-02,1.800084859e-01,3.61658299999999988e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.361453891e+00,-6.878932714e-01,-1.586904190e-02,1.915120392e+02,-3.144453621e+01,-1.571972198e+02,-3.144453621e+01,1.835312958e+02,2.448199463e+02,-1.571972198e+02,2.448199463e+02,4.814744141e+03,-1.351487637e-02,1.246660948e-02,-3.404768109e-01,1.838663220e-02,3.404768109e-01,3.59758500000000003e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.167932972e-01,-3.261441290e-01,-4.465442034e-04,1.609905090e+02,1.557000923e+01,-6.312584305e+01,1.557000923e+01,1.983023834e+02,1.286641979e+01,-6.312584305e+01,1.286641979e+01,4.531252441e+03,-9.790010750e-03,-1.569086313e-02,-4.849450290e-02,1.849452592e-02,4.849450290e-02,3.52753400000000017e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.870841622e-01,-1.430831194e+00,-1.597380452e-02,1.878670044e+02,-2.295035744e+01,-2.608287964e+02,-2.295035744e+01,1.739797974e+02,-9.601694489e+01,-2.608287964e+02,-9.601694489e+01,4.914163086e+03,1.579451561e-02,-1.208293438e-02,6.270848960e-02,1.988627762e-02,6.270848960e-02,3.53465799999999986e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.890487790e-01,-4.514474273e-01,-6.966021378e-03,2.011561279e+02,2.771125412e+01,-5.857458115e+01,2.771125412e+01,1.794305725e+02,1.386326904e+02,-5.857458115e+01,1.386326904e+02,4.602518066e+03,-1.697915792e-02,-1.108473539e-02,1.067438275e-01,2.027715743e-02,1.067438275e-01,3.59995999999999983e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,9.573332965e-02,9.113341570e-01,-4.006106406e-03,2.028805389e+02,2.942980194e+01,1.555998840e+02,2.942980194e+01,1.783800812e+02,5.824930668e+00,1.555998840e+02,5.824930668e+00,4.661221191e+03,1.571278274e-02,1.146972179e-02,-3.024524450e-01,1.945369132e-02,3.024524450e-01,3.58096399999999981e+00
