trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.028255463e-01,-6.306707859e-02,-1.612764597e-02,9.061842412e-02,-6.228261814e-02,-1.660144702e-02,9.420022964e+00,-1.732835174e+00,3.289727783e+01,-1.732835174e+00,1.413992462e+02,-1.370072327e+02,3.289727783e+01,-1.370072327e+02,5.879135742e+03,2.934738696e-01,6.883554161e-04,-4.738010175e-04,2.934746742e-01,4.738010175e-04,3.78399500000000000e+00
11,1.775813103e-02,3.253138065e-01,-8.924929053e-02,3.707194626e-01,3.285764754e-01,-8.934492618e-02,9.805120468e+00,-1.165324020e+01,5.503649902e+01,-1.165324020e+01,1.368941650e+02,3.803937531e+01,5.503649902e+01,3.803937531e+01,6.415555176e+03,3.529302180e-01,3.264456987e-03,-9.563568165e-05,3.529452980e-01,9.563568165e-05,3.97278000000000020e+00
12,-1.100486994e+00,4.069440961e-01,-1.453964710e-01,7.023661733e-01,4.256749451e-01,-1.476310492e-01,2.531949615e+01,-6.238663864e+01,2.717442627e+02,-6.238663864e+01,4.350114441e+02,-1.268916016e+03,2.717442627e+02,-1.268916016e+03,1.840985547e+04,1.801940918e+00,1.627281308e-02,-2.234565327e-03,1.802014470e+00,2.234565327e-03,3.94784600000000019e+00
13,6.417117119e-01,-3.266113997e-01,-1.478280276e-01,6.819743514e-01,-3.049548864e-01,-1.462847292e-01,3.583165741e+01,-1.002214737e+02,-2.498622742e+02,-1.002214737e+02,6.665012207e+02,2.187980225e+03,-2.498622742e+02,2.187980225e+03,1.998799414e+04,3.975945711e-02,2.066573501e-02,1.543299179e-03,4.480945319e-02,1.543299179e-03,4.00721200000000000e+00
14,9.941391945e-01,1.172049046e-01,-3.806988895e-02,1.705843508e-01,1.374874115e-01,-3.643517941e-02,1.971984100e+01,-1.398591042e+01,2.090248108e+01,-1.398591042e+01,3.989198303e+02,1.382891846e+03,2.090248108e+01,1.382891846e+03,1.705515430e+04,-8.233616352e-01,1.865758747e-02,1.634710701e-03,8.235729933e-01,1.634710701e-03,3.85048499999999994e+00
15,-3.090546131e-01,3.033643961e-01,-1.085301042e-01,5.140208602e-01,3.130646646e-01,-1.096003801e-01,9.945608139e+00,-1.543803787e+01,2.951853943e+01,-1.543803787e+01,1.397061920e+02,1.431040649e+02,2.951853943e+01,1.431040649e+02,6.344006348e+03,8.227504492e-01,9.369820356e-03,-1.070276601e-03,8.228037953e-01,1.070276601e-03,3.93834699999999982e+00
16,-3.022266626e-01,-2.223359346e-01,-1.534245014e-01,6.633433700e-01,-2.134513110e-01,-1.544655561e-01,1.121679020e+01,-2.114093971e+01,1.961693525e+00,-2.114093971e+01,1.423669891e+02,2.427462463e+02,1.961693525e+00,2.427462463e+02,6.312778809e+03,9.658012390e-01,8.569806814e-03,-1.041040290e-03,9.658392668e-01,1.041040290e-03,4.19124699999999972e+00
17,1.226809740e+00,2.687585354e-02,1.250002235e-01,-6.053317189e-01,4.002567008e-02,1.232666448e-01,1.288566875e+01,2.595837784e+01,-7.533409882e+01,2.595837784e+01,2.087570648e+02,-9.662059326e+02,-7.533409882e+01,-9.662059326e+02,1.096074414e+04,-1.832186699e+00,1.527662948e-02,-1.733579091e-03,1.832250357e+00,1.733579091e-03,4.03927000000000014e+00
18,4.705796242e-01,1.172791123e-01,-2.904246747e-02,1.152451336e-01,1.475749761e-01,-2.917778492e-02,3.087454605e+01,-3.358311081e+01,1.655007935e+02,-3.358311081e+01,1.261964233e+03,-8.992232056e+02,1.655007935e+02,-8.992232056e+02,2.814822266e+04,-3.553503752e-01,3.035952896e-02,-1.353193074e-04,3.566448987e-01,1.353193074e-04,3.89679099999999989e+00
19,4.507112503e-02,1.279733777e-01,-1.114152968e-01,5.174999833e-01,1.421438009e-01,-1.105215698e-01,1.187584400e+01,-1.917043304e+01,7.876146793e+00,-1.917043304e+01,1.806075745e+02,4.366319885e+02,7.876146793e+00,4.366319885e+02,9.485101562e+03,4.725432396e-01,1.413017511e-02,8.937194361e-04,4.727544487e-01,8.937194361e-04,4.06420300000000001e+00
20,-2.050464153e-01,3.246316910e-01,-7.261125743e-02,3.082398176e-01,3.160734177e-01,-7.202728093e-02,9.907047272e+00,-9.510959625e+00,2.528277016e+01,-9.510959625e+00,1.438092346e+02,1.232775192e+02,2.528277016e+01,1.232775192e+02,6.648069336e+03,5.134757161e-01,-8.438408375e-03,5.839766818e-04,5.135450363e-01,5.839766818e-04,3.91816299999999984e+00
21,9.483511448e-01,-4.845128655e-01,-4.910504818e-02,1.153229326e-01,-4.655218124e-01,-4.970724136e-02,1.122908783e+01,-9.291006088e+00,5.895718002e+01,-9.291006088e+00,1.810713959e+02,-3.821882629e+01,5.895718002e+01,-3.821882629e+01,9.599469727e+03,-8.327363133e-01,1.956206560e-02,-6.021931767e-04,8.329660892e-01,6.021931767e-04,3.88491700000000018e+00
22,-9.984947443e-01,-2.066117525e-01,1.689701378e-01,-8.551484346e-01,-2.109922171e-01,1.688525528e-01,1.163248730e+01,2.072063828e+01,5.076716995e+01,2.072063828e+01,1.279182358e+02,-4.080045319e+01,5.076716995e+01,-4.080045319e+01,5.750132324e+03,1.433700919e-01,-4.497945309e-03,-1.175702200e-04,1.434406340e-01,1.175702200e-04,4.02502199999999988e+00
23,-2.163124084e-02,-3.937836587e-01,-1.144524813e-01,5.060096383e-01,-3.671751022e-01,-1.143177450e-01,2.546151924e+01,-5.432816696e+01,2.939940186e+02,-5.432816696e+01,5.098015137e+02,-2.025962646e+03,2.939940186e+02,-2.025962646e+03,1.969799219e+04,5.275878310e-01,2.661120892e-02,1.347363868e-04,5.282585621e-01,1.347363868e-04,3.97278000000000020e+00
24,-9.056447744e-01,-3.046752214e-01,-4.453741014e-02,1.519552469e-01,-2.888856530e-01,-4.477131739e-02,9.823656082e+00,-4.723201752e+00,1.637327194e+01,-4.723201752e+00,1.506488495e+02,3.355212097e+02,1.637327194e+01,3.355212097e+02,7.255604004e+03,1.057671070e+00,1.557764411e-02,-2.339035709e-04,1.057785749e+00,2.339035709e-04,3.91341399999999995e+00
25,-8.874084949e-01,-1.031234860e-02,1.271672994e-01,-6.207188964e-01,-2.407267690e-03,1.267136037e-01,1.338224125e+01,1.899427032e+01,2.790619087e+01,1.899427032e+01,1.505597687e+02,-2.653463135e+02,2.790619087e+01,-2.653463135e+02,7.464660645e+03,2.666942477e-01,7.502458990e-03,-4.536956258e-04,2.667997479e-01,4.536956258e-04,3.91816299999999984e+00
26,1.354891300e+00,1.162722707e-01,-5.602736771e-02,2.410409898e-01,1.261211187e-01,-5.825222656e-02,7.238685131e+00,-8.827476501e+00,6.191451263e+01,-8.827476501e+00,1.436826782e+02,-3.079150696e+02,6.191451263e+01,-3.079150696e+02,6.983840820e+03,-1.114106059e+00,1.286355406e-02,-2.224856522e-03,1.114180326e+00,2.224856522e-03,3.85760900000000007e+00
27,-3.225927353e-01,4.203320146e-01,1.319645345e-01,-7.299281359e-01,4.231428802e-01,1.325547546e-01,1.365839100e+01,1.617223930e+01,4.213721848e+01,1.617223930e+01,1.406253204e+02,-2.611108704e+02,4.213721848e+01,-2.611108704e+02,6.344853027e+03,-4.070871770e-01,3.001093864e-03,5.902198027e-04,4.070982337e-01,5.902198027e-04,3.92172499999999991e+00
28,7.135744095e-01,4.465772510e-01,-1.561451852e-01,7.552727461e-01,4.406043589e-01,-1.556217819e-01,1.322791100e+01,-2.043388367e+01,5.378964233e+01,-2.043388367e+01,1.398986511e+02,4.439917088e+00,5.378964233e+01,4.439917088e+00,6.472363281e+03,4.193234444e-02,-6.346255541e-03,5.234183045e-04,4.240986332e-02,5.234183045e-04,4.07251399999999997e+00
29,1.415632248e+00,-2.308805883e-01,-1.163442582e-01,4.410062134e-01,-2.085358799e-01,-1.152095869e-01,2.255736923e+01,-4.496500397e+01,-7.016042328e+01,-4.496500397e+01,4.028476868e+02,1.222369019e+03,-7.016042328e+01,1.222369019e+03,1.677903516e+04,-9.748882055e-01,2.073846757e-02,1.134670689e-03,9.751088023e-01,1.134670689e-03,3.96684299999999990e+00
30,1.436126232e-01,6.396490335e-02,-2.693545818e-02,7.493399084e-02,7.573011518e-02,-2.502945997e-02,1.230389977e+01,-1.735622168e+00,6.331213760e+01,-1.735622168e+00,1.380827484e+02,-1.450292358e+02,6.331213760e+01,-1.450292358e+02,6.295590820e+03,-6.855650246e-02,1.149158925e-02,1.905998914e-03,6.951294839e-02,1.905998914e-03,3.93359799999999993e+00
31,-1.106334448e+00,4.427369833e-01,3.433722630e-02,-1.852533519e-01,4.573822320e-01,3.447706252e-02,9.249777794e+00,4.895488262e+00,5.336403275e+01,4.895488262e+00,1.400116577e+02,1.529065094e+02,5.336403275e+01,1.529065094e+02,6.538911133e+03,9.211426973e-01,1.480001211e-02,1.398362510e-04,9.212616086e-01,1.398362510e-04,3.74481399999999987e+00
32,1.449157476e+00,6.677740812e-02,-2.871273272e-02,1.068990454e-01,7.768956572e-02,-2.757554315e-02,8.681902885e+00,-3.255115986e+00,6.444645691e+01,-3.255115986e+00,1.553781128e+02,-3.741083984e+02,6.444645691e+01,-3.741083984e+02,7.781825195e+03,-1.342182040e+00,9.264208376e-03,1.137189451e-03,1.342213988e+00,1.137189451e-03,3.91341299999999981e+00
33,-5.685301423e-01,-1.985450387e-01,1.898230612e-02,-3.844363987e-02,-1.719983369e-01,1.900998130e-02,1.750372505e+01,1.078724384e+01,3.111712456e+01,1.078724384e+01,4.032278442e+02,-1.542383301e+03,3.111712456e+01,-1.542383301e+03,1.693390430e+04,5.300810337e-01,2.656243742e-02,2.767518163e-05,5.307461619e-01,2.767518163e-05,3.88016799999999984e+00
34,4.990165234e-01,-3.793510795e-01,7.019670308e-02,-2.212263942e-01,-3.700604141e-01,6.871362776e-02,8.971463203e+00,8.332372665e+00,3.043637848e+01,8.332372665e+00,1.435885925e+02,-2.532301331e+02,3.043637848e+01,-2.532301331e+02,6.835022949e+03,-7.196795940e-01,1.003023982e-02,-1.483083703e-03,7.197495103e-01,1.483083703e-03,3.88372999999999990e+00
35,-7.718290091e-01,3.912645578e-02,8.300466835e-02,-3.414224386e-01,5.660257488e-02,7.994653285e-02,2.394462013e+01,3.605147934e+01,-4.108687210e+01,3.605147934e+01,4.862112122e+02,-1.822473022e+03,-4.108687210e+01,-1.822473022e+03,1.751231250e+04,4.302833080e-01,1.511594281e-02,-3.058140632e-03,4.305487275e-01,3.058140632e-03,3.93597200000000003e+00
36,4.995837212e-01,3.228591681e-01,6.915187836e-02,-3.559507132e-01,3.446632922e-01,6.957273185e-02,1.159992027e+01,1.144492626e+01,1.610185623e+01,1.144492626e+01,1.536299591e+02,-3.236682129e+02,1.610185623e+01,-3.236682129e+02,6.755283691e+03,-8.553985357e-01,2.159383893e-02,4.208459577e-04,8.556710482e-01,4.208459577e-04,3.95259500000000008e+00
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,4.727177322e-01,-3.136907816e-01,-1.081195474e-01,8.755801201e+00,-1.563192463e+01,-8.368500710e+00,-1.563192463e+01,1.449977875e+02,2.486325226e+02,-8.368500710e+00,2.486325226e+02,6.441952148e+03,1.034148335e+00,9.114652872e-03,1.670049271e-03,1.034188509e+00,1.670049271e-03,4.02620899999999970e+00
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,6.861258149e-01,4.117235541e-01,-1.299899966e-01,5.475768280e+01,-1.756661072e+02,2.320969696e+02,-1.756661072e+02,1.359105713e+03,-7.589566040e+02,2.320969696e+02,-7.589566040e+02,3.353027344e+04,-8.111701608e-01,3.021138906e-02,-1.425295777e-04,8.117325306e-01,1.425295777e-04,3.99177699999999991e+00
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-2.092933804e-01,-3.112513125e-01,6.067505106e-02,8.077588081e+00,7.614201069e+00,2.883376884e+01,7.614201069e+00,1.366437988e+02,-3.557359314e+02,2.883376884e+01,-3.557359314e+02,6.286120605e+03,-9.271412492e-01,1.772588491e-02,-1.367367513e-04,9.273107052e-01,1.367367513e-04,3.90153999999999979e+00
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,7.280578613e-01,-4.085549712e-01,-1.623477191e-01,6.955622864e+01,-2.149739227e+02,1.323316956e+02,-2.149739227e+02,1.353525024e+03,-1.533236084e+02,1.323316956e+02,-1.533236084e+02,3.375405469e+04,5.441062450e-01,2.875378728e-02,8.053631173e-04,5.448654294e-01,8.053631173e-04,4.05351700000000026e+00
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,6.061964631e-01,3.903775811e-01,-1.260548979e-01,8.251251221e+00,-1.581211472e+01,-9.990636826e+00,-1.581211472e+01,1.367946930e+02,3.921177979e+02,-9.990636826e+00,3.921177979e+02,6.678617676e+03,1.837309599e+00,1.165437698e-02,2.554381033e-03,1.837346554e+00,2.554381033e-03,3.96209400000000000e+00
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-8.764735609e-02,-4.858136177e-01,6.032993272e-02,6.270410061e+00,8.168979645e+00,3.305826950e+01,8.168979645e+00,1.447138214e+02,1.961489868e+02,3.305826950e+01,1.961489868e+02,6.641344727e+03,8.404247165e-01,7.057309151e-03,1.276604715e-03,8.404543996e-01,1.276604715e-03,3.91578800000000005e+00
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,4.099786654e-02,-1.087875664e-01,-1.442792639e-02,8.431512833e+00,-2.398856878e+00,1.263606548e+01,-2.398856878e+00,1.567494202e+02,-1.316563110e+02,1.263606548e+01,-1.316563110e+02,7.468323242e+03,-3.620105386e-01,2.199250460e-02,7.527958369e-04,3.626779616e-01,7.527958369e-04,3.85879599999999989e+00
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,5.228288472e-02,4.015385732e-02,-1.378536131e-02,9.400913239e+00,-1.250411510e+00,3.698568344e+01,-1.250411510e+00,1.459134064e+02,-3.412133789e+02,3.698568344e+01,-3.412133789e+02,6.883093262e+03,-1.392632961e+00,1.050087996e-02,-7.612911577e-05,1.392672539e+00,7.612911577e-05,3.85048600000000008e+00
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,-1.250873320e-02,-3.334718943e-01,7.174739148e-04,6.409987450e+00,-3.747689426e-01,2.464878082e+01,-3.747689426e-01,1.365676422e+02,9.966934204e+01,2.464878082e+01,9.966934204e+01,6.330206055e+03,4.795949757e-01,1.084256172e-02,1.461175969e-03,4.797175229e-01,1.461175969e-03,3.81249100000000007e+00
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-5.158295631e-01,-2.497784644e-01,1.244738922e-01,1.087093449e+01,1.727315140e+01,1.430222631e+00,1.727315140e+01,1.462849121e+02,-2.555943604e+02,1.430222631e+00,-2.555943604e+02,6.614680176e+03,-9.502154589e-01,-2.763792872e-03,3.730207391e-04,9.502194524e-01,3.730207391e-04,4.01314800000000016e+00
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,3.902367353e-01,-1.152149066e-01,-9.121476859e-02,9.556693077e+00,-1.200656128e+01,3.316200495e+00,-1.200656128e+01,1.431968994e+02,4.058685608e+02,3.316200495e+00,4.058685608e+02,6.952773438e+03,1.370529175e+00,1.022858173e-02,1.750038820e-03,1.370567322e+00,1.750038820e-03,3.91697499999999987e+00
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,5.014083385e-01,1.102012694e-01,-1.097403020e-01,1.400734425e+01,-2.719355392e+01,1.374606018e+02,-2.719355392e+01,2.452185364e+02,-7.259786987e+02,1.374606018e+02,-7.259786987e+02,1.330504102e+04,7.164710760e-01,1.382175088e-02,-1.852305024e-03,7.166044116e-01,1.852305024e-03,3.98227799999999998e+00
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-2.563915253e-01,-1.539201662e-02,7.915975899e-02,9.562669754e+00,9.099314690e+00,1.846373367e+01,9.099314690e+00,1.352390289e+02,-4.080681763e+02,1.846373367e+01,-4.080681763e+02,6.518381348e+03,-1.389109612e+00,2.632241696e-03,-4.088134665e-05,1.389112115e+00,4.088134665e-05,3.86473300000000020e+00
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,6.480743289e-01,2.249752283e-01,-1.318707466e-01,1.073959637e+01,-1.614879608e+01,5.411964798e+01,-1.614879608e+01,1.380038300e+02,-2.374728775e+01,5.411964798e+01,-2.374728775e+01,6.377903809e+03,3.796681762e-01,1.766498387e-02,5.607754574e-04,3.800788820e-01,5.607754574e-04,4.00008799999999987e+00
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,4.090287685e-01,-2.581175566e-01,-9.007254243e-02,1.659265137e+01,-2.881531715e+01,-6.060267258e+01,-2.881531715e+01,3.183725891e+02,1.285806030e+03,-6.060267258e+01,1.285806030e+03,1.615083203e+04,4.743535221e-01,1.585954428e-02,2.511736006e-03,4.746185839e-01,2.511736006e-03,3.93597200000000003e+00
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,6.149411201e-02,-4.751532078e-01,-4.049088433e-02,9.505649567e+00,-5.307909489e+00,3.771353912e+01,-5.307909489e+00,1.309399719e+02,-7.125072479e+01,3.771353912e+01,-7.125072479e+01,5.426371094e+03,-1.873611957e-01,6.688654423e-03,-2.153590467e-04,1.874805540e-01,2.153590467e-04,3.86235900000000010e+00
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-3.687918186e-01,-2.345145494e-01,8.651167899e-02,1.167306805e+01,1.215812397e+01,2.043994904e+01,1.215812397e+01,1.468937378e+02,-3.045205688e+02,2.043994904e+01,-3.045205688e+02,6.573843750e+03,-8.330064416e-01,1.359726489e-02,1.768171642e-04,8.331174254e-01,1.768171642e-04,3.93953499999999979e+00
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,2.945274115e-01,-4.143099189e-01,-7.420390099e-02,9.552495003e+00,-6.794879913e+00,2.279063797e+01,-6.794879913e+00,1.247016373e+02,-6.116075897e+01,2.279063797e+01,-6.116075897e+01,4.782442871e+03,-5.630016327e-02,7.992953062e-03,-1.053900225e-03,5.686471611e-02,1.053900225e-03,3.94784500000000005e+00
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,-1.026432030e-02,-2.146649510e-01,-8.158397861e-03,1.142134380e+01,-4.106173515e+00,4.603873444e+01,-4.106173515e+00,2.582943420e+02,2.971434326e+02,4.603873444e+01,2.971434326e+02,1.285864062e+04,-1.500004292e+00,1.804770529e-02,1.346978708e-03,1.500112891e+00,1.346978708e-03,3.82080200000000003e+00
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,-4.385342896e-01,4.584160447e-02,1.135500520e-01,1.016322899e+01,1.619296837e+01,-1.096048546e+01,1.619296837e+01,1.568385162e+02,-4.853398438e+02,-1.096048546e+01,-4.853398438e+02,7.448053711e+03,-1.886513829e+00,1.327875257e-02,3.213585005e-04,1.886560559e+00,3.213585005e-04,3.91103900000000015e+00
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,-6.809958220e-01,2.383125126e-01,1.382865310e-01,1.471416950e+01,2.170927048e+01,3.572975874e+00,2.170927048e+01,1.591422729e+02,-3.293241272e+02,3.572975874e+00,-3.293241272e+02,7.875733398e+03,-1.499961257e+00,8.999541402e-03,-1.142934081e-03,1.499988317e+00,1.142934081e-03,3.90154099999999993e+00
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.582777947e-01,-2.834647298e-01,-5.419585109e-02,1.112967777e+01,-8.974266052e+00,5.417225647e+01,-8.974266052e+00,1.583907471e+02,-1.134801941e+02,5.417225647e+01,-1.134801941e+02,7.504851562e+03,-9.401936829e-02,1.269942522e-02,3.013574751e-04,9.487316012e-02,3.013574751e-04,3.87185699999999988e+00
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-6.057940722e-01,-3.783302903e-01,1.411879361e-01,1.128808117e+01,1.851203728e+01,1.874385262e+01,1.851203728e+01,1.404565277e+02,-3.033475113e+01,1.874385262e+01,-3.033475113e+01,6.072191406e+03,-2.298711836e-01,1.355504990e-02,-9.197893087e-04,2.302704901e-01,9.197893087e-04,4.08438700000000043e+00
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,-7.268305421e-01,3.686955869e-01,1.438983679e-01,3.464524460e+01,8.995810699e+01,3.584193115e+02,8.995810699e+01,6.547232056e+02,1.800219116e+03,3.584193115e+02,1.800219116e+03,1.977275781e+04,-1.865068674e+00,1.824977994e-02,2.070056275e-03,1.865157962e+00,2.070056275e-03,4.01314800000000016e+00
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,2.553456128e-01,3.104572296e-01,-5.957790092e-02,1.011542225e+01,-7.775474072e+00,1.990216637e+01,-7.775474072e+00,1.490977478e+02,2.792350159e+02,1.990216637e+01,2.792350159e+02,6.777435059e+03,7.754262686e-01,-6.827324629e-03,9.154718136e-04,7.754563093e-01,9.154718136e-04,3.83623700000000012e+00
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,3.877776861e-01,1.681469679e-01,-8.193454891e-02,8.648921967e+00,-8.482471466e+00,7.497803497e+01,-8.482471466e+00,1.331744385e+02,-1.025454254e+02,7.497803497e+01,-1.025454254e+02,6.298231934e+03,1.049621701e-01,8.487313986e-03,1.587138860e-03,1.053047553e-01,1.587138860e-03,3.92291200000000018e+00
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,1.267088577e-02,-4.635752141e-01,3.127609566e-02,6.550528526e+00,4.249974728e+00,4.981302261e+01,4.249974728e+00,1.409248810e+02,2.794174805e+02,4.981302261e+01,2.794174805e+02,6.354731445e+03,1.365247846e+00,1.525059342e-02,9.893964743e-04,1.365333080e+00,9.893964743e-04,3.88966700000000021e+00
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,1.342518330e-01,2.699334919e-01,-2.484714240e-02,9.239410400e+00,-2.449276209e+00,6.283858871e+01,-2.449276209e+00,1.330885010e+02,7.538409424e+01,6.283858871e+01,7.538409424e+01,6.083998535e+03,6.964300275e-01,6.660223007e-04,1.242271275e-03,6.964303851e-01,1.242271275e-03,3.91222599999999998e+00
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,3.486020956e-03,-3.288293183e-01,-1.064735465e-03,1.033750439e+01,-1.307098031e+00,5.061759567e+01,-1.307098031e+00,1.331799927e+02,-6.643731689e+01,5.061759567e+01,-6.643731689e+01,5.608830078e+03,3.831975162e-02,9.749680758e-03,1.814303105e-03,3.954060748e-02,1.814303105e-03,3.77924600000000011e+00
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,5.018357635e-01,-5.436749756e-02,-1.143122241e-01,2.214749718e+01,-3.690142441e+01,2.462708282e+02,-3.690142441e+01,3.376252747e+02,-1.340469482e+03,2.462708282e+02,-1.340469482e+03,1.629854297e+04,7.333326340e-01,1.600131392e-02,-2.180466894e-03,7.335072160e-01,2.180466894e-03,3.94665800000000022e+00
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,1.107514203e-01,-3.908547461e-01,-3.444101289e-02,1.192827225e+01,-1.203521919e+01,-1.026370430e+01,-1.203521919e+01,2.624145203e+02,7.952981567e+02,-1.026370430e+01,7.952981567e+02,1.292987793e+04,-7.195436954e-01,1.300245523e-02,2.305952366e-03,7.196611166e-01,2.305952366e-03,3.85404700000000000e+00
