trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.351551771e+00,9.706420302e-01,8.680146933e-02,7.251445312e+02,-3.304960012e+00,-4.710979080e+01,-3.304960012e+00,7.148557739e+02,8.709355927e+01,-4.710979080e+01,8.709355927e+01,8.722739062e+04,-1.828670502e-04,1.751780510e-04,-5.704584718e-02,2.532344952e-04,5.704584718e-02,5.47116399999999992e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.227839589e+00,-4.331326187e-01,7.254032046e-02,7.046161499e+02,3.408201218e+00,-3.174862671e+01,3.408201218e+00,7.353836670e+02,-9.669537354e+01,-3.174862671e+01,-9.669537354e+01,8.971810938e+04,-3.966093063e-04,3.591179848e-05,2.006122917e-01,3.982318449e-04,2.006122917e-01,5.43792000000000009e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-7.332400680e-01,-1.425490260e+00,6.273499131e-02,7.282890015e+02,-1.921549988e+01,-1.035987186e+01,-1.921549988e+01,7.117114868e+02,1.925431252e+00,-1.035987186e+01,1.925431252e+00,8.923895312e+04,-6.868839264e-04,5.543231964e-05,3.795671463e-01,6.891170051e-04,3.795671463e-01,5.41536099999999987e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.198686600e+00,6.596004367e-01,6.119434163e-02,7.165288696e+02,-4.505891323e+00,1.095670128e+01,-4.505891323e+00,7.234718018e+02,-3.187413406e+01,1.095670128e+01,-3.187413406e+01,9.049147656e+04,-5.745887756e-05,-1.635611057e-03,-2.837305665e-01,1.636620029e-03,2.837305665e-01,5.40230000000000032e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.120980978e-01,-1.091416836e+00,7.879415900e-02,7.250706787e+02,6.201297283e+00,-6.485449982e+01,6.201297283e+00,7.149284058e+02,-3.591680908e+01,-6.485449982e+01,-3.591680908e+01,8.862191406e+04,1.341104507e-05,-1.864433289e-04,-5.722187087e-02,1.869250409e-04,5.722187087e-02,5.42010900000000007e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.489980966e-01,1.342194557e+00,5.291656405e-02,7.315241089e+02,-1.515690231e+01,1.192503452e+01,-1.515690231e+01,7.084760132e+02,9.732276917e+01,1.192503452e+01,9.732276917e+01,8.911552344e+04,2.677291632e-04,-5.550384521e-04,-1.312156767e-01,6.162358331e-04,1.312156767e-01,5.27050700000000028e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.569362462e-01,3.838694692e-01,6.705870479e-02,7.316480103e+02,5.913296700e+00,3.349762344e+01,5.913296700e+00,7.083507690e+02,-1.145049744e+02,3.349762344e+01,-1.145049744e+02,8.789571094e+04,4.309117794e-04,5.161464214e-04,3.920766711e-01,6.723779370e-04,3.920766711e-01,5.41298499999999994e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.073421478e-01,-6.176270247e-01,6.903734058e-02,7.302397461e+02,-5.087383747e+00,5.132221985e+01,-5.087383747e+00,7.097603760e+02,1.229471397e+01,5.132221985e+01,1.229471397e+01,8.987464844e+04,-1.493692398e-04,3.883838654e-04,3.302107453e-01,4.161168181e-04,3.302107453e-01,5.38686500000000024e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,7.253462672e-01,-1.438517690e+00,7.056710869e-02,7.357396240e+02,6.878998876e-01,4.440054893e+00,6.878998876e-01,7.042614136e+02,-9.318199158e+01,4.440054893e+00,-9.318199158e+01,8.696014062e+04,-2.048015594e-04,4.138946533e-04,-1.147985905e-01,4.617926606e-04,1.147985905e-01,5.40823599999999960e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,1.059046090e-01,-9.729120135e-01,6.878179312e-02,7.225985718e+02,-2.752588034e+00,-1.436382198e+01,-2.752588034e+00,7.174014893e+02,-1.470909786e+01,-1.436382198e+01,-1.470909786e+01,9.084855469e+04,-3.329068422e-04,-2.238154411e-04,3.924069405e-01,4.011487472e-04,3.924069405e-01,5.37024200000000018e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-1.538145840e-01,-1.374112219e-01,6.602587551e-02,7.198288574e+02,2.983207464e+00,4.657284260e+00,2.983207464e+00,7.201707153e+02,-3.809051514e-01,4.657284260e+00,-3.809051514e-01,9.101548438e+04,-2.238005400e-04,2.180933952e-04,7.317166775e-02,3.124922514e-04,7.317166775e-02,5.40823599999999960e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.467277884e-01,5.037544370e-01,6.573458016e-02,7.188160400e+02,-6.258920193e+00,1.908691406e+01,-6.258920193e+00,7.211839600e+02,4.026768684e+00,1.908691406e+01,4.026768684e+00,9.095239844e+04,-1.239180565e-04,4.639029503e-04,7.441310585e-02,4.801683244e-04,7.441310585e-02,5.41654699999999956e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,8.417041302e-01,1.212620616e+00,8.354991674e-02,7.287003174e+02,4.881878495e-01,8.565692902e+01,4.881878495e-01,7.112994385e+02,8.264622498e+01,8.565692902e+01,8.264622498e+01,8.784577344e+04,1.346468925e-04,2.804994583e-04,-6.261432171e-02,3.111426195e-04,6.261432171e-02,5.47235199999999988e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,5.134628415e-01,-7.540957928e-01,6.928732991e-02,7.110682373e+02,2.612589598e+00,-4.281965637e+01,2.612589598e+00,7.289308472e+02,-1.025052567e+02,-4.281965637e+01,-1.025052567e+02,9.007565625e+04,1.567602158e-05,1.864433289e-04,-1.454098225e-01,1.871011773e-04,1.454098225e-01,5.35836899999999972e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,3.986470401e-01,-1.510423303e+00,8.134151995e-02,7.277537231e+02,8.621478677e-01,-5.079506683e+01,8.621478677e-01,7.122456665e+02,-5.623894882e+01,-5.079506683e+01,-5.623894882e+01,8.905285156e+04,-4.167258739e-04,1.897811890e-04,-4.411463439e-02,4.579054075e-04,4.411463439e-02,5.37974100000000011e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,3.531163037e-01,-1.042657614e+00,6.971722096e-02,7.182989502e+02,3.131407022e+00,1.924133420e+00,3.131407022e+00,7.217004395e+02,-4.303020477e+01,1.924133420e+00,-4.303020477e+01,8.979771875e+04,7.709860802e-04,-1.355409622e-04,-7.738182694e-02,7.828096277e-04,7.738182694e-02,5.38092799999999993e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,3.859090805e-02,-1.263696849e-01,6.511318684e-02,7.155112305e+02,-7.796185970e+00,5.984627533e+01,-7.796185970e+00,7.244885254e+02,-4.915693665e+01,5.984627533e+01,-4.915693665e+01,8.958635938e+04,3.528073430e-04,-3.704428673e-05,3.311030269e-01,3.547468223e-04,3.311030269e-01,5.38330299999999973e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,3.889592886e-01,1.341771364e+00,6.803801656e-02,7.176721191e+02,-1.832083702e+01,1.107748699e+01,-1.832083702e+01,7.223289185e+02,-2.361265182e+01,1.107748699e+01,-2.361265182e+01,8.873031250e+04,-1.091361046e-04,1.809597015e-04,-1.231922358e-01,2.113222727e-04,1.231922358e-01,5.39636300000000002e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,4.815622047e-02,1.157122016e+00,6.902656704e-02,7.352646484e+02,-1.746911240e+01,-4.027415466e+01,-1.746911240e+01,7.047357178e+02,6.411365509e+01,-4.027415466e+01,6.411365509e+01,8.770520312e+04,-6.312169135e-04,-7.082223892e-04,1.804583371e-01,9.486905183e-04,1.804583371e-01,5.42129700000000003e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.545771718e+00,-6.256128550e-01,7.975743711e-02,7.075521240e+02,3.136009693e+00,6.155419922e+01,3.136009693e+00,7.324466553e+02,9.679090881e+01,6.155419922e+01,9.679090881e+01,8.756872656e+04,-4.963874817e-04,1.012086868e-04,-1.353896558e-01,5.066001322e-04,1.353896558e-01,5.48422500000000035e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-6.219483614e-01,1.039844513e+00,6.328632683e-02,7.231178589e+02,1.533204746e+01,-1.583412361e+01,1.533204746e+01,7.168829956e+02,-5.434960556e+01,-1.583412361e+01,-5.434960556e+01,8.953913281e+04,3.135204315e-04,-5.316734314e-05,-1.121311784e-01,3.179965715e-04,1.121311784e-01,5.48066299999999984e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.304780006e+00,-2.039302140e-01,5.514365435e-02,7.091979980e+02,6.368249655e-01,-1.328719616e+00,6.368249655e-01,7.308025513e+02,-6.662858582e+01,-1.328719616e+00,-6.662858582e+01,8.991760156e+04,3.286600113e-04,3.087371588e-04,-1.688455045e-01,4.509279679e-04,1.688455045e-01,5.40467399999999998e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.151512861e+00,-3.432519138e-01,6.906551868e-02,7.061575928e+02,-1.677634430e+01,1.531991482e+01,-1.677634430e+01,7.338428955e+02,-5.232630157e+01,1.531991482e+01,-5.232630157e+01,8.685614062e+04,-2.896785736e-05,3.316998482e-05,-6.991624832e-02,4.403844650e-05,6.991624832e-02,5.37736600000000031e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,8.833505213e-02,1.395993948e+00,5.773129687e-02,7.273579102e+02,-6.286172390e+00,6.981359100e+01,-6.286172390e+00,7.126419067e+02,-4.346866226e+01,6.981359100e+01,-4.346866226e+01,8.967873438e+04,1.094415784e-04,-3.365278244e-04,1.113721728e-01,3.538762976e-04,1.113721728e-01,5.39161399999999968e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.054108858e+00,-1.057315946e+00,6.229338795e-02,7.301915894e+02,-1.059066963e+01,-2.624224472e+01,-1.059066963e+01,7.098085938e+02,4.581871414e+01,-2.624224472e+01,4.581871414e+01,8.802479688e+04,-5.323886871e-04,-1.364946365e-04,2.933073975e-02,5.496075610e-04,2.933073975e-02,5.37499099999999963e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-9.253959060e-01,-9.503476024e-01,6.692274660e-02,7.293150024e+02,-1.483281898e+01,-1.634773064e+01,-1.483281898e+01,7.106853638e+02,2.372242928e+01,-1.634773064e+01,2.372242928e+01,8.978045312e+04,2.773404121e-04,1.189470291e-03,-1.158000976e-01,1.221375074e-03,1.158000976e-01,5.48422500000000035e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,7.757588029e-01,1.143549085e+00,6.752667576e-02,7.391242065e+02,2.633353233e+00,1.587118530e+02,2.633353233e+00,7.008751831e+02,1.240635300e+01,1.587118530e+02,1.240635300e+01,8.821134375e+04,1.369118690e-04,4.727840424e-04,2.368178517e-01,4.922089283e-04,2.368178517e-01,5.48659900000000000e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-6.816559434e-01,-5.755771995e-01,6.992077082e-02,7.199685059e+02,1.302077651e+00,1.804306602e+01,1.302077651e+00,7.200311279e+02,-3.181848526e+01,1.804306602e+01,-3.181848526e+01,9.068641406e+04,6.222724915e-05,2.479553223e-05,-2.711316645e-01,6.698544166e-05,2.711316645e-01,5.54121600000000036e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-8.542756438e-01,-4.736374021e-01,6.269228458e-02,7.093030396e+02,-2.043001652e+00,1.726243973e+01,-2.043001652e+00,7.306961670e+02,3.449091339e+01,1.726243973e+01,3.449091339e+01,9.001874219e+04,-5.541443825e-04,-5.832612514e-04,-1.567198932e-01,8.045306895e-04,1.567198932e-01,5.38092799999999993e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.285251975e+00,8.524037004e-01,6.318277121e-02,7.226627197e+02,1.853931046e+01,4.473101139e+00,1.853931046e+01,7.173369141e+02,1.788617516e+01,4.473101139e+00,1.788617516e+01,8.964925781e+04,-5.102157593e-05,1.989603043e-04,4.027965665e-01,2.053981589e-04,4.027965665e-01,5.04016700000000029e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.123839259e+00,1.029543281e+00,8.412654698e-02,7.237532959e+02,6.871647358e+00,7.157975006e+01,6.871647358e+00,7.162465210e+02,1.581425095e+01,7.157975006e+01,1.581425095e+01,8.844692188e+04,-3.770589828e-04,5.984306335e-05,1.888576299e-01,3.817782854e-04,1.888576299e-01,5.45335500000000017e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.226569295e+00,-9.578906298e-01,8.116807789e-02,7.197184448e+02,1.745714569e+01,-7.011077404e+00,1.745714569e+01,7.202811890e+02,-2.203546524e+01,-7.011077404e+00,-2.203546524e+01,8.988749219e+04,-6.186962128e-05,-6.141662598e-04,-1.621083319e-01,6.172746653e-04,1.621083319e-01,5.43198199999999964e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-6.788489968e-02,8.373879790e-01,6.669344753e-02,7.287221069e+02,-1.095847034e+01,7.952279663e+01,-1.095847034e+01,7.112777710e+02,-1.948953056e+01,7.952279663e+01,-1.948953056e+01,8.991384375e+04,2.584159374e-04,-3.666877747e-04,-1.432102919e-02,4.485964018e-04,1.432102919e-02,5.43198299999999978e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.369428873e+00,-8.375797421e-02,7.110471278e-02,7.122266846e+02,1.290946603e+00,5.011702347e+01,1.290946603e+00,7.277732544e+02,1.623544312e+01,5.011702347e+01,1.623544312e+01,8.983570312e+04,-5.767345428e-04,2.195611596e-04,-2.692062855e-01,6.171141285e-04,2.692062855e-01,5.46403999999999979e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,3.950796723e-01,8.278753757e-01,6.822774559e-02,7.121814575e+02,-1.702167702e+01,4.880348206e+01,-1.702167702e+01,7.278178101e+02,-3.033290482e+01,4.880348206e+01,-3.033290482e+01,8.968785156e+04,-3.623962402e-05,1.627206802e-04,-1.627342105e-01,1.667073229e-04,1.627342105e-01,5.41654799999999970e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.989229918e-01,1.492165178e-01,6.609527022e-02,7.216102905e+02,1.101660633e+01,-5.771716309e+01,1.101660633e+01,7.183897705e+02,-2.944487762e+01,-5.771716309e+01,-2.944487762e+01,9.007559375e+04,5.444884300e-04,-3.769993782e-05,1.193135686e-04,5.457920488e-04,1.193135686e-04,5.38686400000000010e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.957750738e-01,7.148421407e-01,6.708613038e-02,7.375396729e+02,8.512575150e+00,1.366981049e+02,8.512575150e+00,7.024596558e+02,-1.112422028e+02,1.366981049e+02,-1.112422028e+02,8.795728125e+04,4.330575466e-04,9.763240814e-04,-2.241699398e-01,1.068057842e-03,2.241699398e-01,5.48303700000000038e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.777903378e-01,7.898117304e-01,6.713771075e-02,7.314986572e+02,1.777516937e+01,7.179457855e+01,1.777516937e+01,7.085021973e+02,-4.005739212e+01,7.179457855e+01,-4.005739212e+01,8.905991406e+04,-3.384649754e-04,6.716847420e-04,-5.840016156e-02,7.521429216e-04,5.840016156e-02,5.41892200000000024e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.355738223e-01,2.218366861e-01,6.779588759e-02,7.066851807e+02,-3.854352236e+00,-1.160888195e+01,-3.854352236e+00,7.333147583e+02,-4.800015640e+01,-1.160888195e+01,-4.800015640e+01,9.034694531e+04,7.949173450e-04,-8.711069822e-04,-1.093404442e-01,1.179288374e-03,1.093404442e-01,5.23013900000000032e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,2.426164597e-02,2.177460194e-01,6.631568819e-02,7.131136475e+02,-5.153968334e+00,4.511291504e+00,-5.153968334e+00,7.268861084e+02,-3.907197571e+01,4.511291504e+00,-3.907197571e+01,9.074626562e+04,-5.806684494e-04,-2.530366182e-04,2.701226771e-01,6.334061618e-04,2.701226771e-01,5.43198299999999978e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.149802208e+00,-7.429618239e-01,6.615983695e-02,7.097262573e+02,-3.602103233e+00,-2.422386742e+01,-3.602103233e+00,7.302738037e+02,-1.678365707e+01,-2.422386742e+01,-1.678365707e+01,8.874522656e+04,-3.499984741e-04,-2.801418304e-06,3.622694314e-01,3.500096791e-04,3.622694314e-01,5.40586199999999995e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.585311234e-01,1.382269412e-01,6.787262112e-02,7.069832153e+02,-6.266586781e+00,4.866834259e+01,-6.266586781e+00,7.330170288e+02,1.319703674e+02,4.866834259e+01,1.319703674e+02,8.874272656e+04,-2.032518387e-04,-1.181662083e-04,1.706638485e-01,2.351054281e-04,1.706638485e-01,5.43079599999999996e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.240702987e+00,-5.838260651e-01,7.520660758e-02,7.162335815e+02,9.526178360e+00,5.785772324e+00,9.526178360e+00,7.237663574e+02,-2.813781929e+01,5.785772324e+00,-2.813781929e+01,9.025120312e+04,-5.552768707e-04,-4.777312279e-04,-1.196889207e-01,7.325022598e-04,1.196889207e-01,5.52103099999999980e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.288902879e+00,-8.044731021e-01,6.254959106e-02,7.215010376e+02,-8.017720222e+00,-7.998265839e+01,-8.017720222e+00,7.184992676e+02,1.159694386e+01,-7.998265839e+01,1.159694386e+01,8.915585156e+04,2.777576447e-05,-6.709098816e-04,-2.620581985e-01,6.714845658e-04,2.620581985e-01,5.49016099999999962e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-8.660392463e-02,-3.162223995e-01,6.517233700e-02,7.258943481e+02,8.998661041e+00,5.049689484e+01,8.998661041e+00,7.141065063e+02,8.715444946e+01,5.049689484e+01,8.715444946e+01,8.991706250e+04,-1.878887415e-04,5.791783333e-04,1.712437533e-02,6.088921800e-04,1.712437533e-02,5.49372300000000013e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,8.905892372e-01,-1.346809745e+00,7.026584446e-02,7.282565308e+02,1.872514725e+01,-5.436427307e+01,1.872514725e+01,7.117440796e+02,-3.099020386e+01,-5.436427307e+01,-3.099020386e+01,8.976501562e+04,-3.445148468e-05,2.321004868e-04,1.489481479e-01,2.346434339e-04,1.489481479e-01,5.41773400000000027e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.410964847e-01,-5.042899847e-01,5.979434773e-02,7.125599976e+02,-1.379884624e+01,3.179204941e+01,-1.379884624e+01,7.274403076e+02,7.503383636e+00,3.179204941e+01,7.503383636e+00,8.990476562e+04,-5.695819855e-04,-6.091594696e-05,1.735042036e-01,5.728301476e-04,1.735042036e-01,5.41061100000000028e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,1.530182082e-02,9.035661221e-01,6.688582152e-02,7.270482178e+02,4.472709179e+00,7.291263580e+01,4.472709179e+00,7.129503784e+02,1.763640976e+01,7.291263580e+01,1.763640976e+01,9.107850781e+04,-7.780110464e-04,2.943873405e-04,-2.315605283e-01,8.318443433e-04,2.315605283e-01,5.43673099999999998e+00
