trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.401838362e-01,-2.991057932e-02,-4.487812147e-02,1.007967651e+03,-6.471966553e+02,-1.371624146e+02,-6.471966553e+02,4.270333862e+02,9.960747528e+01,-1.371624146e+02,9.960747528e+01,2.126053594e+05,1.495638490e-02,2.049585432e-02,3.091990948e-06,2.537269145e-02,3.091990948e-06,5.82147500000000040e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,1.114848778e-01,-7.919763774e-02,5.267493427e-02,1.265495239e+03,4.518194885e+02,1.225507736e+01,4.518194885e+02,1.745073242e+02,2.869621468e+01,1.225507736e+01,2.869621468e+01,2.107213594e+05,4.362635314e-03,-9.916901588e-03,7.349998214e-06,1.083409041e-02,7.349998214e-06,5.88558999999999966e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-7.826609164e-02,-1.325392574e-01,4.633832350e-02,5.496189575e+02,-6.943708496e+02,-1.851885376e+02,-6.943708496e+02,8.883817749e+02,2.112306213e+02,-1.851885376e+02,2.112306213e+02,2.224445312e+05,1.513535529e-02,1.299321651e-02,-1.639127589e-07,1.994749717e-02,1.639127589e-07,5.84759600000000024e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,2.495592833e-02,-6.790921837e-02,6.718510389e-02,8.584560547e+02,-6.899029541e+02,8.147392578e+02,-6.899029541e+02,5.695440674e+02,-6.646860962e+02,8.147392578e+02,-6.646860962e+02,2.140202031e+05,-2.970155329e-03,-4.158668220e-03,-7.450580597e-08,5.110415164e-03,7.450580597e-08,5.79654000000000025e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,3.510707989e-02,-1.308348477e-01,-7.136684656e-02,2.556139679e+02,5.420866699e+02,-1.740187225e+02,5.420866699e+02,1.183386230e+03,-3.960584717e+02,-1.740187225e+02,-3.960584717e+02,2.222245156e+05,1.224460453e-02,-6.699942052e-03,-2.674758434e-06,1.395777799e-02,2.674758434e-06,5.81791299999999989e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.303363889e-01,7.299680263e-02,7.415673137e-02,1.215998779e+03,-5.073341064e+02,2.123345795e+02,-5.073341064e+02,2.190015259e+02,-9.635422516e+01,2.123345795e+02,-9.635422516e+01,2.125967031e+05,6.220601499e-03,1.798758656e-02,1.884996664e-06,1.903284341e-02,1.884996664e-06,5.85709400000000002e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-4.539426416e-03,1.569802165e-01,8.134452626e-03,4.717706604e+02,-6.653657227e+02,1.556110229e+02,-6.653657227e+02,9.652296143e+02,-2.356788025e+02,1.556110229e+02,-2.356788025e+02,2.146515938e+05,1.774227060e-02,1.275323331e-02,2.419576049e-06,2.185024321e-02,2.419576049e-06,5.78822900000000029e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,1.395474374e-01,5.628363788e-02,6.981287152e-02,1.209535522e+03,-5.191566772e+02,4.916967468e+02,-5.191566772e+02,2.274650574e+02,-2.139956818e+02,4.916967468e+02,-2.139956818e+02,2.298427969e+05,4.632860422e-03,1.295134798e-02,-4.149972938e-06,1.375502814e-02,4.149972938e-06,6.24772499999999997e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,7.573126256e-02,1.418887526e-01,2.576443180e-02,2.958983459e+02,-5.734556274e+02,6.551594734e+00,-5.734556274e+02,1.142102539e+03,-1.733361435e+01,6.551594734e+00,-1.733361435e+01,2.171439844e+05,2.202624455e-02,1.153208315e-02,2.942978199e-07,2.486250922e-02,2.942978199e-07,5.83809700000000031e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,7.838600129e-02,3.849617392e-02,-8.581317216e-02,3.504151306e+02,-6.092718506e+02,3.258485794e+01,-6.092718506e+02,1.084584839e+03,-5.218789291e+01,3.258485794e+01,-5.218789291e+01,2.127677031e+05,-4.952169955e-03,-2.239882946e-03,4.395843121e-07,5.435169209e-03,4.395843121e-07,5.90340000000000042e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.675904572e-02,-1.431743205e-01,7.769761980e-02,1.157556885e+03,5.629772339e+02,-2.671549988e+02,5.629772339e+02,2.774444275e+02,-1.206271744e+02,-2.671549988e+02,-1.206271744e+02,2.169505312e+05,5.604699254e-04,-9.619742632e-04,8.195639367e-08,1.113337814e-03,8.195639367e-08,5.79179099999999991e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,5.707860738e-02,8.761851490e-02,1.534427702e-02,1.166299561e+03,-5.498430176e+02,-7.297308350e+01,-5.498430176e+02,2.717008057e+02,2.229552650e+01,-7.297308350e+01,2.229552650e+01,2.207002031e+05,1.214480400e-02,2.483370155e-02,6.840564311e-06,2.764432877e-02,6.840564311e-06,5.73836100000000027e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-1.046363711e-01,-5.896984786e-02,-4.603898153e-02,4.891531677e+02,6.800436401e+02,2.067050629e+02,6.800436401e+02,9.498463745e+02,2.938252258e+02,2.067050629e+02,2.938252258e+02,2.175720469e+05,9.544879198e-03,-7.441073656e-03,-2.529472113e-06,1.210265700e-02,2.529472113e-06,5.84522099999999956e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-9.690497816e-02,5.614953488e-02,-6.787639856e-02,1.103576416e+03,-5.936904297e+02,-9.233795166e+01,-5.936904297e+02,3.344236145e+02,7.184318542e+01,-9.233795166e+01,7.184318542e+01,2.166007344e+05,1.581331342e-02,2.395871282e-02,3.054738499e-06,2.870680764e-02,3.054738499e-06,5.85353200000000040e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,2.172995731e-02,1.592824161e-01,-8.702654392e-03,3.046257019e+02,-5.845102539e+02,-2.375106812e+00,-5.845102539e+02,1.132374756e+03,7.159723282e+00,-2.375106812e+00,7.159723282e+00,2.276823438e+05,3.411231190e-02,1.710788906e-02,-4.097819328e-08,3.816188872e-02,4.097819328e-08,5.78585499999999975e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,3.645843267e-02,6.015696004e-02,5.799875129e-03,6.862249146e+02,7.166729736e+02,-2.616055603e+02,7.166729736e+02,7.497753296e+02,-2.836042786e+02,-2.616055603e+02,-2.836042786e+02,2.277709219e+05,-1.223165542e-02,1.157351211e-02,2.393498733e-07,1.683922671e-02,2.393498733e-07,5.79179099999999991e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,-5.011574551e-02,5.927629769e-02,4.717376083e-02,3.385157166e+02,-6.032949829e+02,-2.758926086e+02,-6.032949829e+02,1.092481812e+03,4.972593079e+02,-2.758926086e+02,4.972593079e+02,2.243455156e+05,-5.181152374e-03,-3.200992942e-03,4.470348358e-08,6.090213079e-03,4.470348358e-08,6.10168300000000041e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-8.912306279e-02,4.962153360e-02,-7.526921481e-02,6.861601562e+02,7.136460571e+02,2.543291931e+02,7.136460571e+02,7.508392334e+02,2.570656433e+02,2.543291931e+02,2.570656433e+02,2.085039531e+05,-9.097233415e-04,1.018662006e-03,9.685754776e-08,1.365748467e-03,9.685754776e-08,5.83334699999999984e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.033216342e-01,-1.340556517e-02,-1.463328302e-02,1.422665039e+03,-1.405408020e+02,2.498515778e+02,-1.405408020e+02,1.633419418e+01,-2.603229523e+01,2.498515778e+02,-2.603229523e+01,2.221310000e+05,7.428899407e-04,6.565541029e-03,-1.946464323e-07,6.607436109e-03,1.946464323e-07,5.82503700000000002e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.314448118e-01,1.061268076e-01,-8.531325310e-02,1.171536133e+03,5.460435181e+02,-9.365542603e+01,5.460435181e+02,2.594634399e+02,-4.239406204e+01,-9.365542603e+01,-4.239406204e+01,2.170184844e+05,-2.223610878e-03,6.251737475e-03,-2.533197687e-07,6.635410246e-03,2.533197687e-07,5.92595899999999975e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,6.229966879e-02,-3.214637935e-02,-4.250991344e-02,3.681588440e+02,-6.224667358e+02,-9.203680420e+01,-6.224667358e+02,1.067841309e+03,1.568184814e+02,-9.203680420e+01,1.568184814e+02,2.179886250e+05,2.826149017e-02,1.493511349e-02,-8.493661880e-07,3.196512908e-02,8.493661880e-07,5.82622399999999985e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.478223503e-01,2.467463538e-02,-3.277203068e-02,7.570293427e+01,-2.677314758e+02,5.438433228e+02,-2.677314758e+02,1.363292480e+03,-1.131225281e+02,5.438433228e+02,-1.131225281e+02,2.094750156e+05,-4.619359970e-07,-1.098960638e-07,0.000000000e+00,4.748283970e-07,0.000000000e+00,7.44456000000000007e-01
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,1.191911176e-01,-5.521572754e-02,7.107960992e-03,1.080887451e+03,-6.102833862e+02,8.663897514e+00,-6.102833862e+02,3.571126099e+02,-6.198680401e+00,8.663897514e+00,-6.198680401e+00,2.133667812e+05,8.208960295e-03,1.406523958e-02,-2.396292984e-06,1.628551446e-02,2.396292984e-06,5.80247600000000041e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-1.348901540e-02,-9.420955181e-02,6.232152507e-02,6.647215576e+02,7.114564819e+02,-1.517781219e+02,7.114564819e+02,7.742783813e+02,-1.677869873e+02,-1.517781219e+02,-1.677869873e+02,2.067270156e+05,2.982759103e-02,-2.364318073e-02,1.713633537e-06,3.806159645e-02,1.713633537e-06,5.77160600000000024e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.142322943e-01,7.403458655e-02,-3.175215423e-02,8.743847046e+02,-5.876888428e+02,4.521901855e+03,-5.876888428e+02,5.656152344e+02,1.459487305e+03,4.521901855e+03,1.459487305e+03,2.370116094e+05,3.322958946e-06,4.097819328e-06,-8.940698137e-08,5.275810963e-06,8.940698137e-08,6.31658999999999970e-01
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-4.157574102e-02,1.141958535e-01,6.018582731e-02,2.798562012e+02,5.632128906e+02,1.558543110e+01,5.632128906e+02,1.157143921e+03,6.194516754e+01,1.558543110e+01,6.194516754e+01,2.168698125e+05,4.328228906e-02,-1.775324345e-02,-2.950430144e-06,4.678177088e-02,2.950430144e-06,5.82978500000000022e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-1.776233315e-03,1.222295836e-01,2.539663017e-02,1.376111938e+03,2.561895447e+02,4.456060486e+02,2.561895447e+02,6.188777542e+01,8.751795959e+01,4.456060486e+02,8.751795959e+01,2.142692969e+05,4.383828491e-03,-1.725610346e-02,-6.966293313e-06,1.780424267e-02,6.966293313e-06,5.77279300000000006e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.538061649e-01,3.787448257e-02,3.703567758e-02,2.737003174e+02,5.607279663e+02,-2.817450867e+02,5.607279663e+02,1.162299805e+03,-5.708410034e+02,-2.817450867e+02,-5.708410034e+02,2.199379844e+05,9.005844593e-03,-3.920760006e-03,1.069158429e-06,9.822300635e-03,1.069158429e-06,5.75023399999999985e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,6.181913614e-02,6.245356053e-02,7.802331354e-03,6.796155396e+02,7.124562988e+02,2.325378418e+01,7.124562988e+02,7.573850708e+02,5.115925217e+01,2.325378418e+01,5.115925217e+01,2.231293281e+05,1.762550697e-02,-1.551606506e-02,-2.107117098e-06,2.348205261e-02,2.107117098e-06,5.80960099999999979e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-3.893642128e-02,2.540596575e-02,-5.353711173e-02,1.274432983e+03,-4.511695251e+02,-2.423232422e+02,-4.511695251e+02,1.635676270e+02,9.208229828e+01,-2.423232422e+02,9.208229828e+01,2.119799219e+05,5.286712199e-03,1.224013604e-02,-9.424983318e-07,1.333305147e-02,9.424983318e-07,5.76685599999999976e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,1.871638745e-02,-7.396273315e-02,3.858487308e-02,9.356295166e+02,-6.660657959e+02,-5.044847488e+01,-6.660657959e+02,5.013711243e+02,1.764869308e+01,-5.044847488e+01,1.764869308e+01,2.104205938e+05,1.196733397e-02,1.714713871e-02,4.954636097e-06,2.091031894e-02,4.954636097e-06,5.76566899999999993e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.499114931e-01,1.479638368e-01,5.795540288e-02,1.661002350e+01,1.044853973e+02,-6.947786331e+00,1.044853973e+02,1.419398560e+03,-1.957612991e+00,-6.947786331e+00,-1.957612991e+00,2.213141875e+05,1.413287222e-02,-1.473724842e-04,-1.385808105e-06,1.413364056e-02,1.385808105e-06,5.84759600000000024e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-9.718730301e-02,1.232750416e-01,-4.909019172e-02,1.216143311e+03,-5.069499207e+02,8.182276917e+01,-5.069499207e+02,2.198557129e+02,-2.761986542e+01,8.182276917e+01,-2.761986542e+01,2.098454531e+05,2.107402682e-02,4.306519777e-02,9.998678252e-06,4.794503003e-02,9.998678252e-06,5.83928400000000014e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.173209026e-02,-1.067258120e-01,6.317571551e-02,1.369523315e+03,-2.940314331e+02,-2.025938988e+00,-2.940314331e+02,6.747805023e+01,-4.794236422e-01,-2.025938988e+00,-4.794236422e-01,2.113128594e+05,1.568763517e-03,1.036495715e-02,2.384185791e-07,1.048300322e-02,2.384185791e-07,5.82028600000000029e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-9.896184318e-03,-4.030686989e-02,-7.617134601e-02,4.146107178e+02,-6.447497559e+02,-5.826998901e+01,-6.447497559e+02,1.021388794e+03,8.308956146e+01,-5.826998901e+01,8.308956146e+01,2.131349531e+05,1.873000339e-02,9.887881577e-03,-3.665685654e-06,2.117978409e-02,3.665685654e-06,6.42701200000000039e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.574309357e-02,-1.749289036e-02,5.903752148e-02,1.282252197e+03,-4.344074707e+02,-3.048237324e+00,-4.344074707e+02,1.537484436e+02,4.742945671e+00,-3.048237324e+00,4.742945671e+00,2.075227656e+05,-5.495380610e-04,-2.004758455e-03,2.235174179e-08,2.078713384e-03,2.235174179e-08,5.83928400000000014e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,1.014227346e-01,-1.337167323e-01,-2.342720330e-02,6.270291138e+02,7.047328491e+02,-2.154837952e+02,7.047328491e+02,8.109717407e+02,-2.278352203e+02,-2.154837952e+02,-2.278352203e+02,2.214316406e+05,2.237223089e-02,-1.997581124e-02,-7.702039511e-06,2.999249659e-02,7.702039511e-06,5.74904700000000002e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,1.020637807e-02,3.669348359e-02,-5.024263263e-02,1.225279808e+01,1.224278946e+02,2.015810585e+01,1.224278946e+02,1.422745850e+03,1.962042236e+02,2.015810585e+01,1.962042236e+02,2.189257656e+05,1.283424720e-02,-1.675453037e-03,-9.216368198e-06,1.294314675e-02,9.216368198e-06,5.84403299999999959e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.281727254e-01,1.027628779e-03,4.745601118e-02,1.427730835e+03,3.037590981e+01,-2.460431824e+02,3.037590981e+01,7.267786980e+00,-3.455349731e+01,-2.460431824e+02,-3.455349731e+01,2.215883438e+05,-1.682996750e-03,2.813295275e-02,-1.352280196e-05,2.818324789e-02,1.352280196e-05,5.87609099999999973e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.289903119e-02,1.418269277e-01,4.529246688e-02,5.757051392e+02,1.093542175e+02,-1.305837646e+03,1.093542175e+02,8.582946167e+02,-5.693482422e+03,-1.305837646e+03,-5.693482422e+03,3.471578438e+05,-1.841038465e-05,4.634261131e-06,-8.270143326e-07,1.898469418e-05,8.270143326e-07,5.84284599999999976e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-9.639515728e-02,7.240915298e-02,-5.375145003e-02,4.617173157e+02,6.631301880e+02,4.509320679e+02,6.631301880e+02,9.732829590e+02,6.557102051e+02,4.509320679e+02,6.557102051e+02,2.214707812e+05,1.194257289e-02,-9.126693010e-03,-2.570450306e-07,1.503068767e-02,2.570450306e-07,5.86421700000000001e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.003138423e-01,6.369744241e-02,8.404417336e-02,1.044235474e+03,6.344909668e+02,-2.295228119e+02,6.344909668e+02,3.897640076e+02,-1.436978607e+02,-2.295228119e+02,-1.436978607e+02,2.176865781e+05,-3.534689546e-03,4.817582667e-03,-4.842877388e-07,5.975209642e-03,4.842877388e-07,5.87965300000000024e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,6.128866225e-03,1.065923125e-01,-7.089301199e-02,1.189692749e+03,5.280238647e+02,8.806506348e+01,5.280238647e+02,2.493059998e+02,1.931628609e+01,8.806506348e+01,1.931628609e+01,2.226522031e+05,-1.492576208e-03,6.205804646e-03,-1.229345685e-06,6.382773630e-03,1.229345685e-06,5.88558999999999966e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.293066889e-01,1.819699258e-02,-2.317638882e-02,1.094591309e+03,-5.989702759e+02,-3.535385437e+02,-5.989702759e+02,3.394092712e+02,2.077194672e+02,-3.535385437e+02,2.077194672e+02,2.236323750e+05,5.505576730e-03,9.094066918e-03,2.548098337e-06,1.063077804e-02,2.548098337e-06,6.14798899999999993e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-7.349403575e-03,1.419276148e-01,6.303072721e-02,5.353378677e+01,-2.692973022e+02,9.947378540e+01,-2.692973022e+02,1.382467651e+03,-5.447756348e+02,9.947378540e+01,-5.447756348e+02,2.194227188e+05,-2.805408556e-03,-7.408708334e-04,-6.705522537e-08,2.901586937e-03,6.705522537e-08,5.88084000000000007e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.127385199e-01,-1.385624148e-02,5.978861824e-02,1.395024658e+03,-2.224088745e+02,-1.640365753e+02,-2.224088745e+02,3.997374725e+01,4.133891582e+00,-1.640365753e+02,4.133891582e+00,2.109068750e+05,1.900531352e-03,1.810735278e-02,-4.503875516e-06,1.820681803e-02,4.503875516e-06,5.86303000000000019e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.031246275e-02,-1.362928450e-01,2.992039174e-02,1.344483032e+03,-3.527359924e+02,-2.818350220e+02,-3.527359924e+02,9.452128601e+01,7.515699005e+01,-2.818350220e+02,7.515699005e+01,2.263572812e+05,-2.064935863e-03,-8.942365646e-03,1.490116297e-08,9.177682921e-03,1.490116297e-08,5.85827999999999971e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.969378024e-02,6.350961048e-03,-8.161549270e-02,2.927260017e+01,-1.983012695e+02,1.039176273e+01,-1.983012695e+02,1.404722778e+03,-6.041292572e+01,1.039176273e+01,-6.041292572e+01,2.247252500e+05,5.514223129e-03,3.352030180e-04,2.905726433e-07,5.524402019e-03,2.905726433e-07,5.90577400000000008e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-9.751413018e-02,7.036849856e-02,-2.657901868e-02,4.660110950e+00,3.338978195e+01,-3.257456541e+00,3.338978195e+01,1.429322876e+03,7.524470520e+01,-3.257456541e+00,7.524470520e+01,2.145170312e+05,7.486693561e-03,-3.355592489e-04,1.396984146e-07,7.494209800e-03,1.396984146e-07,5.75379600000000035e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,6.878073514e-02,6.882978231e-02,2.016361244e-02,1.166338257e+03,-5.516936035e+02,-1.000513229e+02,-5.516936035e+02,2.726619873e+02,5.233343124e+01,-1.000513229e+02,5.233343124e+01,2.136277188e+05,1.999171078e-02,4.300215468e-02,2.030282928e-07,4.742208123e-02,2.030282928e-07,5.84165799999999980e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.377610117e-01,1.366695613e-01,-4.151346907e-02,7.727854614e+02,7.148452148e+02,2.714886093e+01,7.148452148e+02,6.652131958e+02,2.424432373e+01,2.714886093e+01,2.424432373e+01,2.172851562e+05,-1.097232103e-03,1.290217042e-03,3.725290298e-09,1.693687751e-03,3.725290298e-09,5.82622299999999971e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.598106325e-01,8.219913393e-02,-4.086279869e-02,6.446511841e+01,-2.742371826e+02,4.145508575e+01,-2.742371826e+02,1.370535400e+03,-2.263795319e+02,4.145508575e+01,-2.263795319e+02,2.096365625e+05,3.399471939e-02,5.719475448e-03,-2.458691597e-06,3.447249904e-02,2.458691597e-06,5.81553699999999996e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,8.950475603e-03,-1.179936752e-01,-4.490029439e-02,1.602005196e+01,1.304292450e+02,-2.021661758e+01,1.304292450e+02,1.421980225e+03,-2.860565796e+02,-2.021661758e+01,-2.860565796e+02,2.092543906e+05,2.623068914e-02,-3.512769938e-03,-7.867813110e-06,2.646485716e-02,7.867813110e-06,6.07912400000000019e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.016425714e-01,5.970087647e-02,-3.262585402e-02,1.184422760e+02,3.903185425e+02,-8.785908508e+01,3.903185425e+02,1.320557861e+03,-2.562691956e+02,-8.785908508e+01,-2.562691956e+02,2.067530000e+05,-9.992025793e-03,3.362022340e-03,3.352760984e-07,1.054247469e-02,3.352760984e-07,5.75498300000000018e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,9.250781685e-02,-1.133090109e-01,-2.455055341e-02,1.010343689e+03,6.456758423e+02,-2.200508728e+02,6.456758423e+02,4.256554565e+02,-1.601687622e+02,-2.200508728e+02,-1.601687622e+02,2.091830938e+05,2.160430700e-02,-3.340345621e-02,1.875683847e-05,3.978111222e-02,1.875683847e-05,5.75854499999999980e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,4.191829637e-02,-1.710784063e-02,5.377159640e-02,2.836862793e+02,-5.576105347e+02,1.210271454e+01,-5.576105347e+02,1.151313110e+03,-7.552406311e+01,1.210271454e+01,-7.552406311e+01,2.117206562e+05,2.495859377e-02,1.447983459e-02,5.252658866e-06,2.885475755e-02,5.252658866e-06,5.77279300000000006e+00
