trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
37,-5.619691610e-01,-3.218675256e-01,-1.097896025e-01,3.497773036e-02,-3.218669295e-01,-1.097895503e-01,8.392642021e+00,-7.613130188e+01,-2.356640625e+01,-7.613130188e+01,6.906074219e+02,2.128034668e+02,-2.356640625e+01,2.128034668e+02,1.834823242e+04,5.969469547e-01,5.960464478e-07,5.215406418e-08,5.969469547e-01,5.215406418e-08,1.85224000000000000e-01
38,1.497241259e+00,3.817254305e-01,-1.298474818e-01,-4.889424518e-02,3.817188740e-01,-1.298442632e-01,1.172212601e+01,-8.975695801e+01,6.451001740e+01,-8.975695801e+01,6.872783203e+02,-4.932899475e+02,6.451001740e+01,-4.932899475e+02,1.826238281e+04,-1.546134353e+00,-1.138448715e-05,3.218650818e-06,1.546134353e+00,3.218650818e-06,1.85222999999999999e-01
39,7.178926468e-01,-3.288789392e-01,6.081179157e-02,-1.984358206e-02,-3.288775682e-01,6.081145257e-02,2.566659212e+00,4.215669632e+01,-1.470911121e+01,4.215669632e+01,6.924337769e+02,-2.422677002e+02,-1.470911121e+01,-2.422677002e+02,1.843362305e+04,-7.377361059e-01,1.609325409e-06,-3.352761269e-07,7.377361059e-01,3.352761269e-07,1.79286000000000001e-01
40,1.835993528e-01,-4.374567568e-01,-1.631530970e-01,7.055984437e-02,-4.374564588e-01,-1.631529331e-01,1.852052498e+01,-1.125092773e+02,8.377326012e+00,-1.125092773e+02,6.834793701e+02,-5.037555695e+01,8.377326012e+00,-5.037555695e+01,1.840286719e+04,-1.130395681e-01,2.384185791e-07,1.639127731e-07,1.130395681e-01,1.639127731e-07,2.58836999999999984e-01
41,-1.230141282e+00,3.818665147e-01,-1.286092848e-01,-4.891996458e-02,3.818676770e-01,-1.286086440e-01,1.155060291e+01,-8.930310822e+01,-5.692770004e+01,-8.930310822e+01,6.904491577e+02,4.399524841e+02,-5.692770004e+01,4.399524841e+02,1.845682422e+04,1.181221604e+00,1.966953278e-06,6.407499313e-07,1.181221604e+00,6.407499313e-07,1.99471000000000009e-01
42,-9.287002087e-01,-4.916855693e-01,5.905332789e-02,-2.905567922e-02,-4.916861355e-01,5.905321985e-02,2.414623976e+00,4.083448410e+01,1.988116837e+01,4.083448410e+01,6.905863037e+02,3.363921509e+02,1.988116837e+01,3.363921509e+02,1.818586523e+04,8.996446133e-01,-6.854534149e-07,-1.080334187e-07,8.996446133e-01,1.080334187e-07,1.89972000000000002e-01
43,4.029099941e-01,-1.310834587e-01,-1.518072188e-02,1.983171562e-03,-1.310830265e-01,-1.518069860e-02,1.585967690e-01,-1.044219589e+01,2.391908407e+00,-1.044219589e+01,6.878380737e+02,-1.563702087e+02,2.391908407e+00,-1.563702087e+02,1.835268750e+04,-4.009268284e-01,4.172325134e-07,2.328306437e-08,4.009268284e-01,2.328306437e-08,1.88786000000000009e-01
44,1.444913864e+00,2.976298332e-02,-1.370923314e-02,-4.017851024e-04,2.976551652e-02,-1.371019147e-02,1.277701408e-01,-9.331368446e+00,6.713459015e+00,-9.331368446e+00,6.818738403e+02,-4.892983093e+02,6.713459015e+00,-4.892983093e+02,1.821918164e+04,-1.445315599e+00,3.920868039e-06,-9.583310430e-07,1.445315599e+00,9.583310430e-07,1.95909000000000000e-01
45,-4.926062822e-01,-3.435950279e-01,-7.437021122e-04,2.562718291e-04,-3.435952067e-01,-7.437828463e-04,4.611777258e-04,-5.119322538e-01,-2.713683546e-01,-5.119322538e-01,6.829999390e+02,1.777961426e+02,-2.713683546e-01,1.777961426e+02,1.826927539e+04,4.928625524e-01,-2.086162567e-07,-8.073403279e-08,4.928625524e-01,8.073403279e-08,1.87597999999999987e-01
46,4.342936277e-01,-2.471766472e-01,1.241008788e-01,-2.984358370e-02,-2.471764535e-01,1.241009012e-01,1.069543743e+01,8.573777008e+01,-1.827583694e+01,8.573777008e+01,6.873045654e+02,-1.464450836e+02,-1.827583694e+01,-1.464450836e+02,1.835841211e+04,-4.641371965e-01,2.086162567e-07,2.235174179e-08,4.641371965e-01,2.235174179e-08,1.89972000000000002e-01
47,-9.805109501e-01,-1.237277985e-01,-9.296481311e-02,1.137136575e-02,-1.237286255e-01,-9.296537191e-02,6.003976822e+00,-6.441013336e+01,-3.311619568e+01,-6.441013336e+01,6.909961548e+02,3.544760437e+02,-3.311619568e+01,3.544760437e+02,1.834996875e+04,9.918823838e-01,-1.385807991e-06,-5.587936016e-07,9.918823838e-01,5.587936016e-07,1.92346999999999990e-01
48,-2.152409554e-01,9.598100185e-02,-1.078879908e-01,-1.061119325e-02,9.598107636e-02,-1.078882217e-01,8.128091812e+00,-7.504447937e+01,-9.446994781e+00,-7.504447937e+01,6.928715820e+02,8.616749573e+01,-9.446994781e+00,8.616749573e+01,1.847590430e+04,2.046297342e-01,2.980232239e-08,-2.384185791e-07,2.046297342e-01,2.384185791e-07,1.84037000000000006e-01
49,1.132719278e+00,-1.797795296e-02,7.920063287e-02,-1.527687884e-03,-1.797691546e-02,7.920026034e-02,4.332337856e+00,5.458163834e+01,-3.087824631e+01,5.458163834e+01,6.876677856e+02,-3.895477295e+02,-3.087824631e+01,-3.895477295e+02,1.826276953e+04,-1.134246945e+00,1.477077603e-06,-3.874301910e-07,1.134246945e+00,3.874301910e-07,1.84036000000000005e-01
50,2.685223818e-01,2.071596980e-01,-1.324315369e-01,-2.697765082e-02,2.071589082e-01,-1.324314922e-01,1.222166348e+01,-9.174947357e+01,1.363176060e+01,-9.174947357e+01,6.887783203e+02,-1.024095535e+02,1.363176060e+01,-1.024095535e+02,1.843007031e+04,-2.955000103e-01,-8.046627045e-07,4.470348358e-08,2.955000103e-01,4.470348358e-08,1.89973000000000003e-01
51,-6.601274014e-02,-2.738123238e-01,-9.258428216e-02,2.559335902e-02,-2.738122642e-01,-9.258414060e-02,5.953350067e+00,-6.414024353e+01,-2.198200226e+00,-6.414024353e+01,6.910468140e+02,2.380826950e+01,-2.198200226e+00,2.380826950e+01,1.852150586e+04,9.160605073e-02,2.980232239e-08,1.415610456e-07,9.160605073e-02,1.415610456e-07,1.91159999999999997e-01
52,2.489590645e-01,-4.817882478e-01,-4.027552530e-02,1.936447248e-02,-4.817878604e-01,-4.027575254e-02,1.113337517e+00,-2.763278580e+01,3.571398735e+00,-2.763278580e+01,6.858872070e+02,-8.927269745e+01,3.571398735e+00,-8.927269745e+01,1.830667578e+04,-2.295944691e-01,4.470348358e-07,-2.235174179e-07,2.295944691e-01,2.235174179e-07,1.84036000000000005e-01
53,4.641706944e-01,-2.481938899e-01,8.633486927e-02,-2.159127407e-02,-2.481949031e-01,8.633486927e-02,5.203763008e+00,6.012895203e+01,-1.293742371e+01,6.012895203e+01,6.947961426e+02,-1.497556610e+02,-1.293742371e+01,-1.497556610e+02,1.853051172e+04,-4.857620001e-01,-1.013278961e-06,0.000000000e+00,4.857620001e-01,0.000000000e+00,1.95909000000000000e-01
54,3.512725830e-01,-4.219330549e-01,-7.315000892e-02,3.076830134e-02,-4.219331145e-01,-7.314990461e-02,3.717963219e+00,-5.073282623e+01,8.640932083e+00,-5.073282623e+01,6.922821045e+02,-1.186324387e+02,8.640932083e+00,-1.186324387e+02,1.839516992e+04,-3.205043077e-01,-1.192092896e-07,1.043081355e-07,3.205043077e-01,1.043081355e-07,1.84036000000000005e-01
55,1.489425182e+00,-2.347190976e-01,-9.505376220e-03,2.241380047e-03,-2.347205728e-01,-9.505057707e-03,6.168447435e-02,-6.472715378e+00,4.977716446e+00,-6.472715378e+00,6.799384766e+02,-5.107931519e+02,4.977716446e+00,-5.107931519e+02,1.821662891e+04,-1.487183928e+00,-1.966953278e-06,3.185123205e-07,1.487183928e+00,3.185123205e-07,1.80473999999999996e-01
56,1.447990179e+00,3.209751844e-02,1.132286862e-01,3.412272781e-03,3.209824488e-02,1.132284775e-01,8.897500038e+00,7.824540710e+01,-5.884161377e+01,7.824540710e+01,6.881022339e+02,-5.175805054e+02,-5.884161377e+01,-5.175805054e+02,1.842184375e+04,-1.444577932e+00,1.024454832e-06,-2.160668373e-07,1.444577932e+00,2.160668373e-07,1.82849000000000012e-01
57,8.187026978e-01,2.302488089e-01,1.394294649e-01,3.158691153e-02,2.302495241e-01,1.394295841e-01,1.348309422e+01,9.606945038e+01,-3.771144867e+01,9.606945038e+01,6.845164185e+02,-2.680569763e+02,-3.771144867e+01,-2.680569763e+02,1.834919141e+04,-7.871158123e-01,6.258487701e-07,1.043081284e-07,7.871158123e-01,1.043081284e-07,1.82849000000000012e-01
58,2.522079945e-01,-2.962402999e-01,-5.449720472e-02,1.616624929e-02,-2.962397337e-01,-5.449727550e-02,2.054012537e+00,-3.767167664e+01,4.149550438e+00,-3.767167664e+01,6.909464722e+02,-7.626152039e+01,4.149550438e+00,-7.626152039e+01,1.841333789e+04,-2.360417098e-01,5.662441254e-07,-7.078052278e-08,2.360417098e-01,7.078052278e-08,1.85222999999999999e-01
59,-3.755623102e-01,-3.922309875e-01,1.421077102e-01,-5.546692386e-02,-3.922301233e-01,1.421078444e-01,1.428686905e+01,9.984025574e+01,1.597255135e+01,9.984025574e+01,6.977128296e+02,1.115950699e+02,1.597255135e+01,1.115950699e+02,1.848844727e+04,3.200953603e-01,8.940696716e-07,1.341104507e-07,3.200953603e-01,1.341104507e-07,1.91159999999999997e-01
60,1.138961315e+00,3.480888605e-01,1.418283135e-01,4.827069864e-02,3.480888009e-01,1.418285072e-01,1.400500298e+01,9.808818817e+01,-5.835694122e+01,9.808818817e+01,6.869954224e+02,-4.086892700e+02,-5.835694122e+01,-4.086892700e+02,1.831545117e+04,-1.090690613e+00,-3.278255463e-07,2.086162567e-07,1.090690613e+00,2.086162567e-07,1.92346999999999990e-01
61,-5.197900534e-01,3.177605867e-01,-6.049337238e-02,-1.923285611e-02,3.177601993e-01,-6.049386412e-02,2.532564640e+00,-4.181618881e+01,-1.270308876e+01,-4.181618881e+01,6.904666748e+02,2.075596619e+02,-1.270308876e+01,2.075596619e+02,1.834656250e+04,5.005570650e-01,-6.556510925e-07,-4.954636097e-07,5.005570650e-01,4.954636097e-07,1.87597999999999987e-01
62,2.830686569e-01,1.592106223e-01,-8.352168649e-02,-1.346902642e-02,1.592106372e-01,-8.352175355e-02,4.844082832e+00,-5.786164474e+01,9.268403053e+00,-5.786164474e+01,6.911561890e+02,-1.106474152e+02,9.268403053e+00,-1.106474152e+02,1.843909570e+04,-2.965376973e-01,2.980232239e-08,-6.705522537e-08,2.965376973e-01,6.705522537e-08,1.87597999999999987e-01
63,-1.353050351e+00,-4.774874151e-01,3.028669767e-02,-1.445784606e-02,-4.774909616e-01,3.028514981e-02,6.274428964e-01,2.070562363e+01,1.457813168e+01,2.070562363e+01,6.833728027e+02,4.812863464e+02,1.457813168e+01,4.812863464e+02,1.820758594e+04,1.338593245e+00,-5.662441254e-06,-1.547858119e-06,1.338593245e+00,1.547858119e-06,1.87597999999999987e-01
64,-5.618432760e-01,2.699656487e-01,-2.608941309e-02,-7.057498675e-03,2.699663341e-01,-2.608920261e-02,4.678565860e-01,-1.792050934e+01,-5.215007782e+00,-1.792050934e+01,6.865332642e+02,2.001147156e+02,-5.215007782e+00,2.001147156e+02,1.836923438e+04,5.547858477e-01,8.046627045e-07,2.104789019e-07,5.547858477e-01,2.104789019e-07,1.85222999999999999e-01
65,-3.544795513e-02,-3.385152519e-01,-2.879038686e-03,9.789714823e-04,-3.385149837e-01,-2.879058942e-03,5.770460237e-03,-1.976494551e+00,2.930968627e-02,-1.976494551e+00,6.859973755e+02,2.903561592e+01,2.930968627e-02,2.903561592e+01,1.843422070e+04,3.642693162e-02,2.682209015e-07,-2.025626777e-08,3.642693162e-02,2.025626777e-08,1.86410999999999993e-01
66,-2.313429117e-01,-7.087343931e-02,-1.121317595e-01,8.317034692e-03,-7.087331265e-02,-1.121320873e-01,8.753503799e+00,-7.773041534e+01,-9.570882797e+00,-7.773041534e+01,6.902468262e+02,8.523972321e+01,-9.570882797e+00,8.523972321e+01,1.839829492e+04,2.396599799e-01,5.215406418e-08,-3.203749657e-07,2.396599799e-01,3.203749657e-07,1.87597999999999987e-01
67,8.293614388e-01,-4.057706594e-01,-3.674696386e-02,1.490496378e-02,-4.057714641e-01,-3.674684465e-02,9.302042723e-01,-2.527966499e+01,1.084186268e+01,-2.527966499e+01,6.870710449e+02,-2.941263428e+02,1.084186268e+01,-2.941263428e+02,1.829165234e+04,-8.144565225e-01,-8.940696716e-07,1.192092896e-07,8.144565225e-01,1.192092896e-07,1.82849000000000012e-01
