trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
12,1.252273023e-01,-5.040682107e-02,-4.488121346e-02,1.236295402e-01,-9.695786983e-02,-4.485100508e-02,1.321824097e+03,8.501177979e+01,9.731138611e+01,8.501177979e+01,4.133971786e+01,1.298288574e+02,9.731138611e+01,1.298288574e+02,2.031173906e+05,-1.599282026e-03,-4.655482993e-02,3.020837903e-05,4.658229277e-02,3.020837903e-05,5.02949599999999997e+00
13,1.071217358e-01,-6.928152591e-02,5.266758054e-02,6.327865273e-02,-5.881982297e-02,5.264269188e-02,1.685090485e+02,-4.742221832e+01,-2.384834099e+01,-4.742221832e+01,1.001614502e+03,8.605937195e+01,-2.384834099e+01,8.605937195e+01,1.698337188e+05,-4.384133220e-02,1.046434790e-02,-2.489239705e-05,4.507288337e-02,2.489239705e-05,5.11142099999999999e+00
14,-9.340140969e-02,-1.455324888e-01,4.633849114e-02,-9.278704226e-02,-9.696234763e-02,4.635016620e-02,1.177960205e+03,9.596031952e+01,-4.148100281e+02,9.596031952e+01,1.399586334e+02,5.170988083e+01,-4.148100281e+02,5.170988083e+01,2.086746406e+05,6.126686931e-04,4.857121408e-02,1.167505980e-05,4.857507721e-02,1.167505980e-05,5.05205500000000018e+00
15,2.792608738e-02,-6.375055015e-02,6.718517840e-02,-1.353105903e-02,-8.959358931e-02,6.716841459e-02,2.161044922e+02,8.740087891e+01,1.666875839e+01,8.740087891e+01,6.107838745e+02,2.170703125e+02,1.666875839e+01,2.170703125e+02,1.208355781e+05,-4.145608097e-02,-2.584256232e-02,-1.676380452e-05,4.885125160e-02,1.676380452e-05,4.92026200000000014e+00
16,2.286280692e-02,-1.241348386e-01,-7.136416435e-02,5.546083301e-02,-1.095958501e-01,-7.137280703e-02,3.428342896e+02,1.638229065e+02,-2.803769112e+01,1.638229065e+02,7.809859009e+02,-1.967537842e+02,-2.803769112e+01,-1.967537842e+02,1.717038281e+05,3.259909898e-02,1.453919709e-02,-8.635222002e-06,3.569439054e-02,8.635222002e-06,5.08173799999999964e+00
17,1.241158843e-01,5.500897765e-02,7.415484637e-02,1.254642606e-01,3.546196967e-03,7.419353724e-02,1.211410767e+03,-1.787944946e+02,-2.654295959e+02,-1.787944946e+02,1.292353516e+02,2.835786247e+01,-2.654295959e+02,2.835786247e+01,2.007857031e+05,1.350477338e-03,-5.146759748e-02,3.868340355e-05,5.148531124e-02,3.868340355e-05,5.00456199999999995e+00
18,-2.228134871e-02,1.442270279e-01,8.132033981e-03,-6.483380497e-02,1.746736914e-01,8.141913451e-03,1.821608734e+02,-3.376184464e+01,-1.172609329e+02,-3.376184464e+01,5.247633667e+02,1.758293762e+02,-1.172609329e+02,1.758293762e+02,1.041883359e+05,-4.255103320e-02,3.044687212e-02,9.880401194e-06,5.232210457e-02,9.880401194e-06,4.94282100000000035e+00
19,1.349143982e-01,4.333284497e-02,6.981702894e-02,8.455295861e-02,4.157320783e-02,6.981461495e-02,1.390544739e+02,1.819618683e+02,6.403732300e+01,1.819618683e+02,1.175883667e+03,-1.547050476e+01,6.403732300e+01,-1.547050476e+01,2.125732656e+05,-5.036155879e-02,-1.759324223e-03,-2.413987431e-06,5.039228126e-02,2.413987431e-06,4.98319099999999970e+00
20,5.370503664e-02,1.303566098e-01,2.576413937e-02,5.459047854e-02,1.761754155e-01,2.573817596e-02,1.378474609e+03,-1.728162193e+01,-2.394722748e+01,-1.728162193e+01,2.396383095e+01,-2.785338402e+00,-2.394722748e+01,-2.785338402e+00,2.050840000e+05,8.820593357e-04,4.582020640e-02,-2.596154991e-05,4.582869634e-02,2.596154991e-05,5.10667199999999966e+00
21,8.333820105e-02,4.073601961e-02,-8.581361175e-02,3.399500623e-02,4.012170807e-02,-8.580499142e-02,4.575176620e+01,-7.814472961e+01,-9.674963379e+01,-7.814472961e+01,1.340895996e+03,-3.584668884e+02,-9.674963379e+01,-3.584668884e+02,2.075356406e+05,-4.934283718e-02,-6.150305271e-04,8.620322660e-06,4.934667051e-02,8.620322660e-06,5.06511499999999959e+00
22,-8.731953055e-02,-1.422123462e-01,7.769753784e-02,-8.714288473e-02,-1.005297303e-01,7.769734412e-02,1.368060913e+03,-1.193111115e+02,-2.126047821e+02,-1.193111115e+02,3.383681870e+01,1.393152332e+01,-2.126047821e+02,1.393152332e+01,2.189037812e+05,1.766756177e-04,4.168258607e-02,-1.937150955e-07,4.168296233e-02,1.937150955e-07,5.93898499999999974e+00
23,4.493422806e-02,6.278450787e-02,1.533743739e-02,5.646833777e-02,1.115833893e-01,1.536202803e-02,1.029008423e+03,2.357830048e+01,-2.303199310e+02,2.357830048e+01,7.340486908e+01,5.825400543e+01,-2.303199310e+02,5.825400543e+01,1.814905000e+05,1.153564081e-02,4.879776388e-02,2.459156713e-05,5.014272407e-02,2.459156713e-05,4.83833700000000011e+00
24,-1.141811311e-01,-5.152906477e-02,-4.603644833e-02,-6.478329748e-02,-3.858253360e-02,-4.607165977e-02,1.166279526e+02,2.166640282e+01,-2.353057480e+01,2.166640282e+01,1.004115295e+03,7.879984131e+02,-2.353057480e+01,7.879984131e+02,1.636091562e+05,4.939965159e-02,1.294251531e-02,-3.521144390e-05,5.106695741e-02,3.521144390e-05,4.98556500000000025e+00
25,-1.127182096e-01,3.219117224e-02,-6.787946075e-02,-1.494061053e-01,3.961606324e-02,-6.786638498e-02,3.151661987e+02,-2.324219818e+02,-8.728444672e+01,-2.324219818e+02,8.869483643e+02,1.688978577e+01,-8.728444672e+01,1.688978577e+01,1.882064375e+05,-3.668748587e-02,7.426366210e-03,1.307576986e-05,3.743157163e-02,1.307576986e-05,5.12566900000000025e+00
26,-1.238235831e-02,1.421745121e-01,-8.702613413e-03,-2.288863808e-02,1.879807860e-01,-8.699339814e-03,9.805483398e+02,-9.115235138e+01,1.828167419e+02,-9.115235138e+01,1.669002533e+02,1.868345261e+00,1.828167419e+02,1.868345261e+00,1.659989688e+05,-1.050581411e-02,4.580628872e-02,3.273598395e-06,4.699561745e-02,3.273598395e-06,4.93688500000000019e+00
27,4.869009554e-02,4.858343303e-02,5.799635779e-03,1.675035059e-02,2.298644185e-02,5.843217019e-03,4.021345825e+02,1.153461914e+02,2.227308350e+02,1.153461914e+02,5.613314209e+02,1.971866455e+02,2.227308350e+02,1.971866455e+02,1.461758438e+05,-3.193763271e-02,-2.559911832e-02,4.358123624e-05,4.093076289e-02,4.358123624e-05,4.99150199999999966e+00
28,-4.493459314e-02,6.247729063e-02,4.717371613e-02,2.246089280e-03,7.428756356e-02,4.742676020e-02,1.130259094e+02,9.284849548e+01,-7.544321289e+02,9.284849548e+01,9.817849731e+02,-1.190463013e+03,-7.544321289e+02,-1.190463013e+03,1.710528125e+05,4.719648510e-02,1.182163879e-02,2.530477941e-04,4.865448922e-02,2.530477941e-04,5.48898900000000012e+00
29,-8.821332455e-02,4.860287905e-02,-7.526931167e-02,-3.867710382e-02,5.489987880e-02,-7.530715317e-02,9.646704865e+01,-8.694083214e+00,1.295427246e+02,-8.694083214e+00,1.143821777e+03,1.664339294e+02,1.295427246e+02,1.664339294e+02,1.867768594e+05,4.953438789e-02,6.293665618e-03,-3.784149885e-05,4.993261397e-02,3.784149885e-05,5.55904099999999968e+00
30,1.025787592e-01,-1.997108757e-02,-1.463308837e-02,1.146535426e-01,-5.356089771e-02,-1.462857984e-02,8.035983276e+02,-1.907988281e+02,2.256635742e+02,-1.907988281e+02,3.258761292e+02,-6.796250153e+01,2.256635742e+02,-6.796250153e+01,1.769282500e+05,1.207470149e-02,-3.359027207e-02,4.508533038e-06,3.569460660e-02,4.508533038e-06,4.76116100000000042e+00
31,-1.292212456e-01,9.987504780e-02,-8.531299233e-02,-1.654148400e-01,1.102833524e-01,-8.533278853e-02,2.424833107e+01,-1.000708084e+02,-6.531084442e+01,-1.000708084e+02,1.124883911e+03,3.612344666e+02,-6.531084442e+01,3.612344666e+02,1.730555156e+05,-3.619556129e-02,1.040574163e-02,-1.979619265e-05,3.766162694e-02,1.979619265e-05,5.22777799999999981e+00
32,3.403821588e-02,-4.708146304e-02,-4.250906780e-02,9.723164141e-03,-1.350482181e-02,-4.252874106e-02,5.860939941e+02,-9.974823761e+01,-2.763805847e+02,-9.974823761e+01,3.744536743e+02,-3.312262726e+01,-2.763805847e+02,-3.312262726e+01,1.437998438e+05,-2.431412786e-02,3.357730806e-02,-1.967325807e-05,4.145615175e-02,1.967325807e-05,5.13398000000000021e+00
33,1.478227973e-01,2.467474341e-02,-3.277203441e-02,1.623399854e-01,-2.095319331e-02,-3.279462457e-02,9.266943970e+02,-2.304305077e+01,5.101350098e+02,-2.304305077e+01,1.115355148e+02,-6.098687363e+01,5.101350098e+02,-6.098687363e+01,1.582778750e+05,1.451662183e-02,-4.562459886e-02,-2.259016037e-05,4.787834734e-02,2.259016037e-05,5.09598599999999990e+00
34,1.109823287e-01,-6.928069890e-02,7.110357285e-03,8.156985790e-02,-4.473379627e-02,7.390181534e-03,4.563323669e+02,-1.356358795e+02,1.037633789e+03,-1.356358795e+02,5.513922119e+02,-1.162875000e+03,1.037633789e+03,-1.162875000e+03,1.568342812e+05,-2.943185717e-02,2.451585606e-02,2.798247151e-04,3.830485046e-02,2.798247151e-04,5.21115599999999990e+00
35,-4.331672937e-02,-7.056629658e-02,6.231980771e-02,-4.404692724e-02,-7.224083692e-02,6.394857913e-02,2.854829712e+02,2.257625312e-01,-4.999013062e+02,2.257625312e-01,2.725389709e+02,-5.431184692e+02,-4.999013062e+02,-5.431184692e+02,1.724319375e+05,-8.452273905e-04,-1.604139805e-03,1.628766069e-03,1.813194365e-03,1.628766069e-03,4.92026200000000014e+00
36,-1.142356396e-01,7.403048873e-02,-3.175206482e-02,-1.568614542e-01,9.570025653e-02,-3.175540268e-02,2.243759766e+02,-1.034065857e+02,-1.041196747e+02,-1.034065857e+02,7.366375122e+02,6.879203796e+01,-1.041196747e+02,6.879203796e+01,1.501419844e+05,-4.262608290e-02,2.166939527e-02,-3.334135272e-06,4.781783745e-02,3.334135272e-06,5.10073500000000024e+00
37,-8.485841751e-02,1.319488585e-01,6.018877774e-02,-9.168222547e-02,1.814700514e-01,6.020628288e-02,1.122084961e+03,-1.267665634e+02,1.596680603e+02,-1.267665634e+02,1.074516144e+02,-4.576643753e+01,1.596680603e+02,-4.576643753e+01,1.847415000e+05,-6.821498275e-03,4.952268302e-02,1.750514093e-05,4.999028891e-02,1.750514093e-05,5.30732900000000019e+00
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-5.449616536e-02,1.439287215e-01,2.539318614e-02,1.176577301e+02,-7.361670685e+01,3.222006226e+01,-7.361670685e+01,1.136621826e+03,1.335483704e+02,3.222006226e+01,1.335483704e+02,1.838371250e+05,-4.833658412e-02,4.442989826e-03,-1.040846018e-05,4.854035005e-02,1.040846018e-05,4.99031399999999969e+00
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.390078664e-01,8.955660462e-02,3.706632555e-02,1.218210083e+03,-5.891038895e+01,-1.464827061e+01,-5.891038895e+01,2.236095428e+01,5.262920761e+01,-1.464827061e+01,5.262920761e+01,2.023235000e+05,-5.791202188e-03,4.775691777e-02,3.171711796e-05,4.810677096e-02,3.171711796e-05,4.67923600000000040e+00
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,5.100388080e-03,6.936642528e-02,7.812279742e-03,2.592809753e+02,1.867339478e+02,-5.885257721e+01,1.867339478e+02,9.198546143e+02,4.001173706e+02,-5.885257721e+01,4.001173706e+02,1.843840312e+05,-3.909246251e-02,-8.603632450e-03,7.840804756e-06,4.002802819e-02,7.840804756e-06,5.21234399999999987e+00
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-5.062343925e-02,-3.835339844e-02,-5.361243337e-02,1.100388550e+03,1.367859955e+02,-5.576701660e+02,1.367859955e+02,1.222445221e+02,-1.232183075e+02,-5.576701660e+02,-1.232183075e+02,1.877302031e+05,-6.401304156e-03,-5.152255669e-02,-7.626415027e-05,5.191869289e-02,7.626415027e-05,5.00931100000000029e+00
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,5.511662364e-02,-9.816942364e-02,3.856165335e-02,8.717479706e+01,-2.162756538e+01,-3.075690269e+01,-2.162756538e+01,1.135140503e+03,-4.776705933e+01,-3.075690269e+01,-4.776705933e+01,1.729239531e+05,4.836968333e-02,-7.059380412e-03,-1.826509651e-05,4.888211191e-02,1.826509651e-05,4.96300499999999989e+00
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.301615834e-01,1.883849651e-01,5.795489997e-02,1.213791870e+03,-8.403582001e+01,5.563520508e+02,-8.403582001e+01,3.382846451e+01,-6.670201111e+01,5.563520508e+02,-6.670201111e+01,1.922276562e+05,-5.617126822e-03,4.027381539e-02,-1.892447472e-06,4.066364840e-02,1.892447472e-06,5.46643100000000004e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.484304368e-01,4.760175198e-02,-4.910187796e-02,4.323889160e+02,8.670059967e+01,-6.640696716e+01,8.670059967e+01,4.273190613e+02,9.589468384e+01,-6.640696716e+01,9.589468384e+01,1.261241875e+05,-3.017006069e-02,-3.260945529e-02,-1.683831329e-06,4.442531988e-02,1.683831329e-06,5.03899399999999975e+00
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,1.269679144e-02,-1.571248472e-01,6.316397339e-02,6.018010254e+02,-8.808564758e+01,3.513306046e+01,-8.808564758e+01,2.614586487e+02,-5.525261307e+01,3.513306046e+01,-5.525261307e+01,1.326071562e+05,2.599901706e-02,-4.003424942e-02,-1.149624677e-05,4.773562774e-02,1.149624677e-05,4.99625100000000000e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-4.253543913e-03,-7.688239217e-02,-7.587597519e-02,5.590070801e+02,-1.621479645e+02,-1.139569458e+03,-1.621479645e+02,4.816889038e+02,1.111518188e+03,-1.139569458e+03,1.111518188e+03,1.591211875e+05,2.435780689e-02,-2.667921036e-02,2.916977974e-04,3.612593189e-02,2.916977974e-04,5.06630200000000031e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,-1.435413212e-02,2.826363221e-02,5.905929580e-02,5.193795166e+02,-5.343024826e+01,2.753406067e+02,-5.343024826e+01,1.799890594e+02,-1.287602692e+02,2.753406067e+02,-1.287602692e+02,1.020034062e+05,-3.064710461e-02,4.375141114e-02,2.179667172e-05,5.341751501e-02,2.179667172e-05,4.96656799999999965e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,1.266389191e-01,-1.183969155e-01,-2.344295010e-02,1.469943695e+02,-1.300001678e+02,7.524478149e+01,-1.300001678e+02,1.109507690e+03,-2.211166687e+02,7.524478149e+01,-2.211166687e+02,1.925777031e+05,4.759019613e-02,-4.654735327e-03,-2.344884342e-05,4.781728983e-02,2.344884342e-05,5.14822799999999958e+00
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,2.544645220e-02,7.199375331e-02,-5.032083392e-02,5.031566162e+02,1.057941208e+02,-3.971138477e+00,1.057941208e+02,3.871503601e+02,7.132028809e+02,-3.971138477e+00,7.132028809e+02,1.353113594e+05,2.807132155e-02,3.362461552e-02,-8.741393685e-05,4.380198568e-02,8.741393685e-05,5.75138800000000039e+00
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,9.767602384e-02,-7.008499652e-02,4.748599976e-02,4.433764038e+02,1.633043289e+01,-4.291559143e+02,1.633043289e+01,2.028145294e+02,-1.175834961e+02,-4.291559143e+02,-1.175834961e+02,9.487754688e+04,-3.218048811e-02,-4.298356920e-02,1.646578494e-05,5.369516835e-02,1.646578494e-05,6.38779200000000014e+00
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-3.526755050e-02,9.247834980e-02,4.533701763e-02,1.160611694e+03,-7.613134003e+01,3.160831261e+01,-7.613134003e+01,4.493440247e+01,9.888476562e+01,3.160831261e+01,9.888476562e+01,1.756609062e+05,7.619392127e-03,-4.934205115e-02,4.372372860e-05,4.992688075e-02,4.372372860e-05,5.31682800000000011e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-7.302898914e-02,4.993134737e-02,-5.376715213e-02,3.718000793e+02,-8.578057861e+01,2.260650330e+02,-8.578057861e+01,4.500158081e+02,-3.074442139e+02,2.260650330e+02,-3.074442139e+02,1.280927266e+05,3.530745953e-02,-3.160619736e-02,-1.595914364e-05,4.738742858e-02,1.595914364e-05,5.50680000000000014e+00
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.113721132e-01,1.525599882e-02,8.401060849e-02,9.495703735e+02,-2.116433563e+02,2.243897858e+02,-2.116433563e+02,2.504641571e+02,-9.710411072e+01,2.243897858e+02,-9.710411072e+01,1.817154688e+05,7.521592081e-03,-4.362038150e-02,-3.404914969e-05,4.426411539e-02,3.404914969e-05,5.57210200000000011e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,-4.423474520e-02,9.754748642e-02,-7.084251940e-02,4.979761124e+01,-4.980468750e+01,-2.254997063e+01,-4.980468750e+01,1.287944946e+03,3.902664795e+02,-2.254997063e+01,3.902664795e+02,2.130590312e+05,-5.185111612e-02,-2.839371562e-03,4.926324618e-05,5.192879960e-02,4.926324618e-05,5.73001600000000000e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.493691057e-01,-2.427025512e-02,-2.317834832e-02,9.868405762e+02,2.688138962e+01,8.158396912e+01,2.688138962e+01,1.077768517e+01,-7.192155457e+01,8.158396912e+01,-7.192155457e+01,1.571362344e+05,-1.455685496e-02,-3.337344527e-02,5.885958672e-07,3.641000763e-02,5.885958672e-07,5.06274099999999994e+00
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,2.970134467e-02,1.579070836e-01,6.312409788e-02,3.754852905e+02,1.939317017e+02,-3.841900330e+02,1.939317017e+02,7.394135132e+02,-7.982792358e+02,-3.841900330e+02,-7.982792358e+02,1.764471719e+05,3.425865993e-02,1.523903012e-02,9.330362082e-05,3.749511763e-02,9.330362082e-05,4.90720199999999984e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,5.999969691e-02,-3.127478436e-02,5.982834101e-02,6.534053802e+01,1.061967087e+01,4.985820923e+02,1.061967087e+01,1.298143066e+03,-2.289832611e+02,4.985820923e+02,-2.289832611e+02,1.989297812e+05,-5.083957314e-02,6.844066083e-04,3.521888721e-05,5.084418133e-02,3.521888721e-05,4.91551299999999980e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,8.886474371e-02,-1.653793454e-01,2.990848012e-02,7.973120117e+02,-1.413851013e+02,-3.959535599e+01,-1.413851013e+02,2.820195312e+02,1.859230804e+02,-3.959535599e+01,1.859230804e+02,1.650552969e+05,1.648885012e-02,-3.802797198e-02,-1.189671275e-05,4.144886881e-02,1.189671275e-05,4.79203199999999985e+00
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,4.051187262e-02,-7.487826049e-03,-8.161140978e-02,1.377758026e+01,-8.394406128e+01,4.001058197e+01,-8.394406128e+01,1.038548950e+03,-1.672389984e+02,4.001058197e+01,-1.672389984e+02,1.656558438e+05,6.332341582e-03,-1.350372285e-02,4.373490356e-06,1.491472684e-02,4.373490356e-06,5.18859699999999968e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.248577684e-01,8.519183844e-02,-2.657272480e-02,5.245743408e+02,-3.155229187e+02,-3.198964691e+01,-3.155229187e+02,6.103283691e+02,2.096960297e+02,-3.198964691e+01,2.096960297e+02,1.777002031e+05,-1.985648274e-02,1.448842883e-02,6.431714155e-06,2.458036691e-02,6.431714155e-06,5.46286800000000028e+00
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,8.861092478e-02,4.604825750e-02,2.018162422e-02,2.581993408e+02,9.367594147e+01,-1.603394012e+02,9.367594147e+01,6.952471313e+02,-4.349221420e+01,-1.603394012e+02,-4.349221420e+01,1.403946562e+05,3.982236609e-02,2.021974884e-02,1.821666592e-05,4.466160387e-02,1.821666592e-05,4.98675300000000021e+00
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.301850230e-01,8.482511342e-02,-4.154625162e-02,1.201423218e+03,2.135969353e+01,2.819192505e+01,2.135969353e+01,4.380864716e+01,-6.020989990e+01,2.819192505e+01,-6.020989990e+01,1.879716719e+05,6.474316120e-03,-5.055870116e-02,-3.277510768e-05,5.097154900e-02,3.277510768e-05,5.11617099999999958e+00
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,7.892298698e-02,7.583412528e-02,-4.085640237e-02,3.823157883e+01,-2.358035660e+01,-4.609423637e+00,-2.358035660e+01,1.351415527e+03,-2.752955933e+02,-4.609423637e+00,-2.752955933e+02,2.045561875e+05,-4.689246416e-02,-6.463527679e-04,3.933905646e-06,4.689691588e-02,3.933905646e-06,5.12448200000000043e+00
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-5.745863169e-02,-1.135874689e-01,-4.492250085e-02,2.220347786e+01,-7.606140137e+01,6.285124969e+01,-7.606140137e+01,1.377205566e+03,-3.612250061e+02,6.285124969e+01,-3.612250061e+02,2.047302656e+05,-4.017587379e-02,8.930638433e-04,-3.007053965e-05,4.018579796e-02,3.007053965e-05,5.45099499999999981e+00
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.133205965e-01,4.268100485e-02,-3.262163326e-02,1.318032646e+01,-3.510200882e+01,-2.355076599e+01,-3.510200882e+01,1.007338379e+03,-4.119957275e+02,-2.355076599e+01,-4.119957275e+02,1.516384375e+05,1.686222851e-03,-1.365832612e-02,4.556029580e-06,1.376202051e-02,4.556029580e-06,4.93569700000000022e+00
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,9.513280541e-02,-1.095200181e-01,-2.458187751e-02,6.936649170e+02,1.232070065e+01,2.757853699e+02,1.232070065e+01,1.257137871e+01,3.066536713e+01,2.757853699e+02,3.066536713e+01,1.013676797e+05,2.423179150e-02,-2.961223572e-02,-1.256726682e-05,3.826309368e-02,1.256726682e-05,5.25508699999999962e+00
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.686799154e-02,-5.654677004e-02,5.373804271e-02,1.387970825e+03,-6.859764099e+01,-1.337282410e+02,-6.859764099e+01,1.869342041e+01,7.443570709e+01,-1.337282410e+02,7.443570709e+01,2.082929219e+05,-9.064748883e-05,-2.495853230e-02,-2.830103040e-05,2.495869622e-02,2.830103040e-05,4.94757099999999994e+00
