trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
10,-2.347161770e-01,-1.485649586e+00,-2.500105202e-01,1.214110553e-01,-1.505782366e+00,4.136761185e-03,2.019812622e+02,-1.660634637e+00,-2.953325195e+02,-1.660634637e+00,2.829114990e+02,-3.347873688e+01,-2.953325195e+02,-3.347873688e+01,1.542389160e+03,-2.493460476e-02,-8.842229843e-03,2.541472912e-01,2.645599283e-02,2.541472912e-01,9.11748000000000047e+00
11,4.192900658e-01,1.247206688e+00,-2.705508173e-01,4.792364687e-02,1.303787947e+00,-1.528259367e-03,2.202521515e+02,-5.459820628e-01,2.545991974e+02,-5.459820628e-01,3.002473450e+02,-2.122831154e+01,2.545991974e+02,-2.122831154e+01,1.523058838e+03,-2.479090542e-02,-1.000142097e-02,2.690225244e-01,2.673232742e-02,2.690225244e-01,9.13647699999999929e+00
12,1.378477335e+00,1.135292053e+00,2.039991915e-01,1.548450589e+00,7.898506522e-01,-1.106716506e-02,2.890144653e+02,5.884983063e+00,2.284119568e+02,5.884983063e+00,2.090814362e+02,-3.120340576e+02,2.284119568e+02,-3.120340576e+02,1.828797241e+03,-4.055523872e-02,-2.510303259e-02,-2.150663733e-01,4.769580439e-02,2.150663733e-01,9.02843099999999943e+00
13,8.937859535e-01,4.672219753e-01,2.557039261e-03,8.880893588e-01,4.351069033e-01,-5.626433995e-03,2.884876709e+02,2.638435841e+00,1.305123901e+02,2.638435841e+00,2.145983429e+02,-1.632945557e+02,1.305123901e+02,-1.632945557e+02,1.356029541e+03,-9.490370750e-03,-2.478533983e-02,-8.183473721e-03,2.654016204e-02,8.183473721e-03,9.08898399999999995e+00
14,1.047388077e+00,-4.161180258e-01,-3.241344094e-01,1.115723133e+00,-8.857854456e-02,-2.524702577e-03,2.898274841e+02,-3.262458801e+00,-1.231947899e+01,-3.262458801e+00,2.153392181e+02,-2.112718506e+02,-1.231947899e+01,-2.112718506e+02,1.385767090e+03,-9.495496750e-03,-2.486903965e-02,3.216097057e-01,2.662017383e-02,3.216097057e-01,8.96906399999999948e+00
15,5.440785885e-01,1.301979542e+00,-2.011147738e-01,2.406680584e-01,1.357504010e+00,-5.663968157e-03,2.868834839e+02,-2.071431637e+00,3.915808411e+02,-2.071431637e+00,2.177207489e+02,-6.801583099e+01,3.915808411e+02,-6.801583099e+01,1.759712402e+03,-4.019570351e-02,-2.535188198e-02,1.954508126e-01,4.752275720e-02,1.954508126e-01,8.89663700000000013e+00
16,7.732205391e-01,-3.037843704e-01,1.247806922e-01,7.224064469e-01,-4.168386757e-01,7.525323890e-03,2.992830811e+02,-7.579853058e+00,-1.145762558e+02,-7.579853058e+00,2.208488312e+02,-1.320525665e+02,-1.145762558e+02,-1.320525665e+02,1.348758545e+03,-9.966075420e-03,-2.468356490e-02,-1.172553599e-01,2.661956102e-02,1.172553599e-01,8.99993500000000068e+00
17,-7.572388649e-02,7.293972969e-01,1.680034697e-01,2.296751924e-02,7.219600081e-01,-7.886730600e-04,2.180551910e+02,-1.246006608e+00,1.350597992e+02,-1.246006608e+00,2.935107117e+02,-1.539348125e+01,1.350597992e+02,-1.539348125e+01,1.300429810e+03,-2.491750009e-02,-9.792387486e-03,-1.687921435e-01,2.677260898e-02,1.687921435e-01,8.99637300000000018e+00
18,4.664336443e-01,-2.337369919e-01,-7.523975521e-02,4.743386805e-01,-2.206228822e-01,5.066438112e-03,2.866112061e+02,-5.364103317e+00,-5.650913620e+01,-5.364103317e+00,2.143516388e+02,-8.255970001e+01,-5.650913620e+01,-8.255970001e+01,1.205975098e+03,-9.342133999e-03,-2.505642176e-02,8.030618727e-02,2.674134821e-02,8.030618727e-02,8.79808899999999916e+00
19,-5.942606926e-01,-9.864399433e-01,-2.276850790e-01,-3.605030775e-01,-1.121337414e+00,4.420652520e-03,2.789201660e+02,-5.688107491e+00,-3.085057373e+02,-5.688107491e+00,2.092453613e+02,9.068188477e+01,-3.085057373e+02,9.068188477e+01,1.506298462e+03,-9.085893631e-03,-2.465295792e-02,2.321057320e-01,2.627397515e-02,2.321057320e-01,9.11629199999999962e+00
20,-1.404501438e+00,8.918397427e-01,1.438473165e-01,-1.285174012e+00,1.044741511e+00,-1.085991156e-03,2.114996033e+02,-3.315877169e-02,2.247905579e+02,-3.315877169e-02,2.819506226e+02,3.568046570e+02,2.247905579e+02,3.568046570e+02,1.858616821e+03,-2.420330048e-02,-4.059493542e-02,-1.449333131e-01,4.726254940e-02,1.449333131e-01,8.97618800000000050e+00
21,1.117286444e+00,-6.692310572e-01,-1.280719638e-01,1.162360430e+00,-5.233955979e-01,1.850184612e-02,2.842812805e+02,-1.908547878e+00,-1.447163239e+02,-1.908547878e+00,2.085789795e+02,-2.397798309e+02,-1.447163239e+02,-2.397798309e+02,1.529073975e+03,-4.068660736e-02,-2.451962233e-02,1.465738118e-01,4.750381038e-02,1.465738118e-01,9.22908900000000010e+00
22,-1.208604693e+00,-1.052658081e+00,-3.168321550e-01,-8.223199248e-01,-1.398989558e+00,1.647440158e-02,2.026844177e+02,3.866853714e-01,-2.699410706e+02,3.866853714e-01,2.793430176e+02,2.269001007e+02,-2.699410706e+02,2.269001007e+02,1.657606079e+03,-2.462750673e-02,-8.845329285e-03,3.333065510e-01,2.616780251e-02,3.333065510e-01,8.95956499999999956e+00
23,9.657099247e-01,9.703736305e-01,3.449248970e-01,1.204008818e+00,5.460578799e-01,-1.260715630e-02,2.942027588e+02,2.257004499e+00,1.661238556e+02,2.257004499e+00,2.130826263e+02,-2.513386230e+02,1.661238556e+02,-2.513386230e+02,1.596114258e+03,-4.022836685e-02,-2.498954535e-02,-3.575320840e-01,4.735819623e-02,3.575320840e-01,8.95125499999999974e+00
24,-5.487015247e-01,-1.124451637e+00,1.360160410e-01,-6.989244819e-01,-1.068700790e+00,6.573912688e-03,2.908263550e+02,-4.538573742e+00,-3.028101196e+02,-4.538573742e+00,2.146013031e+02,1.566647339e+02,-3.028101196e+02,1.566647339e+02,1.594407837e+03,-9.667754173e-03,-2.448284626e-02,-1.294421256e-01,2.632252313e-02,1.294421256e-01,8.98568700000000042e+00
25,-2.823281288e-02,1.350666285e+00,1.841322333e-01,1.888517290e-01,1.306163311e+00,-6.878916174e-03,2.928034668e+02,5.961191058e-01,3.823424683e+02,5.961191058e-01,2.218706512e+02,-5.396904373e+01,3.823424683e+02,-5.396904373e+01,1.755284912e+03,-3.985551000e-02,-2.529931068e-02,-1.910111606e-01,4.720716923e-02,1.910111606e-01,8.99162399999999984e+00
26,-1.837668419e-01,4.908165932e-01,-3.250179291e-01,-3.549970686e-01,3.972915411e-01,-1.827826607e-03,2.182151794e+02,-4.212342739e+00,6.580539703e+01,-4.212342739e+00,2.941947937e+02,9.656360626e+01,6.580539703e+01,9.656360626e+01,1.252764282e+03,-2.486446500e-02,-9.750932455e-03,3.231901228e-01,2.670809440e-02,3.231901228e-01,9.04624100000000020e+00
27,-8.693727851e-01,-3.553246260e-01,-2.611734271e-01,-7.891633511e-01,-5.912318826e-01,-1.610701904e-03,2.925109253e+02,5.480269909e+00,-1.605277100e+02,5.480269909e+00,2.202666473e+02,1.379374542e+02,-1.605277100e+02,1.379374542e+02,1.405459839e+03,-4.010921717e-02,-2.467823029e-02,2.595627010e-01,4.709314555e-02,2.595627010e-01,9.14360100000000031e+00
28,8.855998516e-01,-1.346350670e+00,1.853656918e-01,5.911409855e-01,-1.498465896e+00,-4.138512071e-03,2.075416565e+02,-3.208972692e+00,-2.967980957e+02,-3.208972692e+00,2.927569275e+02,-1.740816650e+02,-2.967980957e+02,-1.740816650e+02,1.688952271e+03,-2.499002218e-02,-9.395360947e-03,-1.895042211e-01,2.669782750e-02,1.895042211e-01,9.40956199999999932e+00
29,-2.738065720e-01,-9.393821955e-01,-3.236251175e-01,1.788918860e-02,-1.017842412e+00,3.799897153e-03,2.167558136e+02,1.770166159e+00,-1.853960571e+02,1.770166159e+00,2.886148987e+02,-1.234705067e+01,-1.853960571e+02,-1.234705067e+01,1.376068848e+03,-2.496143989e-02,-4.030865431e-02,3.274249732e-01,4.741161317e-02,3.274249732e-01,8.94531800000000032e+00
30,-1.632413864e-01,-1.260325909e-01,-7.145791780e-03,-2.030779868e-01,-1.520824134e-01,-1.585052087e-04,2.810470886e+02,4.260968685e+00,-3.926326370e+01,4.260968685e+00,2.123755951e+02,1.810408783e+01,-3.926326370e+01,1.810408783e+01,1.193282227e+03,-4.072119296e-02,-2.491229773e-02,6.987286732e-03,4.773717746e-02,6.987286732e-03,8.98093700000000084e+00
31,8.819251060e-01,4.389390945e-01,-8.678525686e-03,8.703351617e-01,4.183496833e-01,-3.847176908e-03,2.881669006e+02,4.395369053e+00,1.213847580e+02,4.395369053e+00,2.143645325e+02,-1.594378052e+02,1.213847580e+02,-1.594378052e+02,1.343173096e+03,-9.459137917e-03,-2.484521270e-02,4.831348080e-03,2.658495679e-02,4.831348080e-03,8.77078099999999949e+00
32,7.640600204e-01,1.262624264e+00,1.461642236e-01,8.961538672e-01,1.115261912e+00,2.720064949e-03,2.834466248e+02,1.751279712e+00,3.151706848e+02,1.751279712e+00,2.124084778e+02,-1.936662140e+02,3.151706848e+02,-1.936662140e+02,1.701231567e+03,-4.055494070e-02,-2.517056465e-02,-1.434441805e-01,4.773112759e-02,1.434441805e-01,8.86695399999999978e+00
33,6.173226833e-01,-6.719247103e-01,2.146971524e-01,4.335856736e-01,-8.289057016e-01,-2.006778028e-03,2.211299133e+02,-3.965081453e+00,-1.511360779e+02,-3.965081453e+00,2.945966797e+02,-1.310458679e+02,-1.511360779e+02,-1.310458679e+02,1.404816040e+03,-2.482694387e-02,-3.996473551e-02,-2.167039365e-01,4.704845697e-02,2.167039365e-01,8.86220400000000019e+00
34,4.652941227e-01,-1.491544724e+00,1.254561394e-01,2.458571792e-01,-1.560541511e+00,7.353563793e-03,2.801963501e+02,6.609123707e+00,-4.287239990e+02,6.609123707e+00,2.159817047e+02,-7.748898315e+01,-4.287239990e+02,-7.748898315e+01,1.866721069e+03,-4.044976830e-02,-2.456140518e-02,-1.181025952e-01,4.732279107e-02,1.181025952e-01,8.84914400000000079e+00
35,4.318828583e-01,-1.012164831e+00,1.470990479e-01,2.443987131e-01,-1.087156177e+00,5.490528420e-03,2.857785034e+02,3.232676983e+00,-3.030747070e+02,3.232676983e+00,2.165394287e+02,-7.266949463e+01,-3.030747070e+02,-7.266949463e+01,1.544332520e+03,-4.030856490e-02,-2.416861057e-02,-1.416085213e-01,4.699895903e-02,1.416085213e-01,8.96431499999999915e+00
36,-4.907846451e-03,-1.319015026e-01,-2.659898102e-01,5.311962217e-03,-1.687402725e-01,4.746139166e-04,2.182256470e+02,8.329731226e-01,-1.484813213e+01,8.329731226e-01,2.905468750e+02,-8.165413857e+00,-1.484813213e+01,-8.165413857e+00,1.206921387e+03,-2.468601242e-02,-4.020150006e-02,2.664644122e-01,4.717583954e-02,2.664644122e-01,8.90969800000000056e+00
37,2.212640047e-01,1.379231930e+00,1.912302524e-01,4.350377321e-01,1.288082600e+00,2.853650833e-03,2.789666443e+02,-1.744803548e+00,3.603093262e+02,-1.744803548e+00,2.126786652e+02,-1.073636017e+02,3.603093262e+02,-1.073636017e+02,1.687197021e+03,-4.059356451e-02,-2.531623840e-02,-1.883766204e-01,4.784087464e-02,1.883766204e-01,8.91088500000000039e+00
38,2.558031082e-01,1.130272388e+00,-1.114317700e-01,1.121324897e-01,1.140481949e+00,-7.349568885e-03,2.231791077e+02,8.380512595e-01,2.233624878e+02,8.380512595e-01,3.058359375e+02,-3.510908890e+01,2.233624878e+02,-3.510908890e+01,1.483522705e+03,-2.485737205e-02,-1.025044918e-02,1.040821970e-01,2.688792720e-02,1.040821970e-01,8.83845799999999926e+00
39,-1.446678281e+00,-8.285641670e-01,2.151471078e-01,-1.606015325e+00,-5.037693977e-01,-1.350892894e-02,2.892379761e+02,2.031876802e+00,-1.415773468e+02,2.031876802e+00,2.046948395e+02,3.154621277e+02,-1.415773468e+02,3.154621277e+02,1.700088989e+03,-9.181737900e-03,-2.468794584e-02,-2.286560386e-01,2.634006366e-02,2.286560386e-01,8.80640000000000001e+00
40,-7.347146273e-01,9.637379646e-01,1.754175127e-01,-5.546047091e-01,1.057070374e+00,-9.182465263e-03,2.832286682e+02,-4.340566695e-01,3.003304749e+02,-4.340566695e-01,2.109083405e+02,1.214452057e+02,3.003304749e+02,1.214452057e+02,1.537061646e+03,-9.270012379e-03,-2.515339851e-02,-1.845999658e-01,2.680721134e-02,1.845999658e-01,8.88595100000000038e+00
41,1.320222139e+00,1.787114143e-02,2.239891440e-01,1.251339674e+00,-2.986207902e-01,1.355182379e-03,2.949316406e+02,-1.632571518e-01,-8.258689880e+01,-1.632571518e-01,2.132444153e+02,-2.641560364e+02,-8.258689880e+01,-2.641560364e+02,1.561415039e+03,-4.024457932e-02,-2.454665303e-02,-2.226339877e-01,4.713983834e-02,2.226339877e-01,8.83727099999999943e+00
42,1.172709703e+00,-2.620004416e-01,1.389817744e-01,1.090546966e+00,-4.315427244e-01,1.351907291e-02,2.959689636e+02,2.127347946e+00,-1.264215240e+02,2.127347946e+00,2.152230072e+02,-2.353387146e+02,-1.264215240e+02,-2.353387146e+02,1.533089111e+03,-4.015982151e-02,-2.485612035e-02,-1.254626960e-01,4.722962901e-02,1.254626960e-01,8.86101700000000037e+00
43,2.428700924e-01,1.377874136e+00,-5.364087224e-02,1.327483207e-01,1.363027573e+00,-3.088942263e-03,2.876206055e+02,-2.466737747e+00,3.940163879e+02,-2.466737747e+00,2.193435669e+02,-4.789238358e+01,3.940163879e+02,-4.789238358e+01,1.757380005e+03,-4.018706083e-02,-2.535939217e-02,5.055192858e-02,4.751945660e-02,5.055192858e-02,8.85033100000000061e+00
44,-1.084126711e+00,-1.025827169e+00,3.296265006e-02,-1.147175670e+00,-9.924933314e-01,-5.470227450e-03,2.082646027e+02,-8.811743259e-01,-2.083382416e+02,-8.811743259e-01,2.822396240e+02,3.154755859e+02,-2.083382416e+02,3.154755859e+02,1.695955688e+03,-2.443349361e-02,-9.079337120e-03,-3.843287751e-02,2.606587671e-02,3.843287751e-02,8.88595100000000038e+00
45,-8.095318079e-01,-1.052118063e+00,1.827228367e-01,-1.015407801e+00,-8.928195238e-01,-4.162988625e-03,2.117550049e+02,-2.460555553e+00,-1.926126404e+02,-2.460555553e+00,2.895235901e+02,2.888330383e+02,-1.926126404e+02,2.888330383e+02,1.619231445e+03,-2.448815107e-02,-9.431958199e-03,-1.868858188e-01,2.624178678e-02,1.868858188e-01,9.06879999999999953e+00
46,1.022151709e+00,9.292035103e-01,-1.692911834e-01,8.027259111e-01,1.068802118e+00,6.867869291e-03,2.810519409e+02,-7.945628464e-02,3.037937927e+02,-7.945628464e-02,2.111443329e+02,-1.770702972e+02,3.037937927e+02,-1.770702972e+02,1.653816650e+03,-4.076510668e-02,-2.515292168e-02,1.761590540e-01,4.790055752e-02,1.761590540e-01,9.06286200000000086e+00
47,-5.026551485e-01,-7.371534705e-01,3.410524428e-01,-7.605214715e-01,-5.505926013e-01,-9.668656858e-04,2.996110840e+02,4.875480652e+00,-1.555630188e+02,4.875480652e+00,2.236571808e+02,1.393410492e+02,-1.555630188e+02,1.393410492e+02,1.440691528e+03,-3.974634409e-02,-2.472108603e-02,-3.420193195e-01,4.680709168e-02,3.420193195e-01,8.93344399999999972e+00
48,-7.694250941e-01,-6.005048752e-01,2.194121629e-01,-9.104539752e-01,-4.187739789e-01,-1.007109135e-02,2.097210693e+02,-4.619253159e+00,-9.875821686e+01,-4.619253159e+00,2.805569763e+02,2.486634674e+02,-9.875821686e+01,2.486634674e+02,1.399587402e+03,-2.460044622e-02,-9.036272764e-03,-2.294832617e-01,2.620756067e-02,2.294832617e-01,9.78594400000000064e+00
49,-8.482864499e-01,1.287791014e+00,-3.396137655e-01,-1.260488153e+00,8.814425468e-01,8.114617318e-03,2.160250092e+02,1.405686498e+00,1.998323059e+02,1.405686498e+00,2.886998596e+02,3.544305115e+02,1.998323059e+02,3.544305115e+02,1.821020142e+03,-2.414035797e-02,-4.020869732e-02,3.477284014e-01,4.689878598e-02,3.477284014e-01,8.98924799999999991e+00
50,-9.102142453e-01,1.222094059e+00,-1.047310978e-01,-1.047201276e+00,1.088987708e+00,-8.983241394e-03,2.129607697e+02,-1.694731474e+00,2.294902191e+02,-1.694731474e+00,2.870229492e+02,2.929778748e+02,2.294902191e+02,2.929778748e+02,1.728628784e+03,-2.432179451e-02,-4.049074650e-02,9.574785829e-02,4.723399505e-02,9.574785829e-02,8.83133400000000002e+00
51,1.365052700e+00,-7.467484474e-01,2.432763875e-01,1.113985538e+00,-1.067365408e+00,9.078980424e-03,2.865598755e+02,-2.022997141e+00,-2.981061096e+02,-2.022997141e+00,2.120472260e+02,-2.332975769e+02,-2.981061096e+02,-2.332975769e+02,1.746778198e+03,-4.051029682e-02,-2.422487736e-02,-2.341974229e-01,4.720094055e-02,2.341974229e-01,8.74822099999999914e+00
52,-8.013343811e-02,8.366930485e-01,8.101447672e-02,-3.748190776e-02,8.306199908e-01,6.478819414e-04,2.182558289e+02,-8.304449320e-01,1.560137939e+02,-8.304449320e-01,2.953633118e+02,3.643560410e+00,1.560137939e+02,3.643560410e+00,1.310862793e+03,-2.477692813e-02,-9.805619717e-03,-8.036659658e-02,2.664669603e-02,8.036659658e-02,8.76840600000000059e+00
53,-1.297213912e+00,-4.450215101e-01,3.403110206e-01,-1.380188227e+00,-1.137126237e-02,-1.190650728e-04,2.819438171e+02,-3.365311146e+00,-3.411085844e+00,-3.365311146e+00,2.025810394e+02,2.708212891e+02,-3.411085844e+00,2.708212891e+02,1.481519043e+03,-8.830547333e-03,-2.501904964e-02,-3.404301107e-01,2.653170563e-02,3.404301107e-01,8.90494799999999920e+00
54,2.557922602e-01,8.807926178e-01,2.309619486e-01,4.227412343e-01,7.906190157e-01,3.891866188e-03,2.207937622e+02,2.930337191e+00,1.482025452e+02,2.930337191e+00,2.999650574e+02,-1.268289642e+02,1.482025452e+02,-1.268289642e+02,1.376873291e+03,-2.477234602e-02,-9.979069233e-03,-2.270700783e-01,2.670675889e-02,2.270700783e-01,8.75653299999999923e+00
55,6.983962059e-01,1.491708755e-01,6.597596407e-02,6.969301105e-01,8.119144291e-02,4.352835938e-03,2.858460388e+02,6.652414799e-01,2.586427689e+01,6.652414799e-01,2.135620270e+02,-1.235891113e+02,2.586427689e+01,-1.235891113e+02,1.243813721e+03,-9.327173233e-03,-2.468618006e-02,-6.162312627e-02,2.638946101e-02,6.162312627e-02,8.83489600000000053e+00
56,-6.424829364e-01,5.856986046e-01,2.912560999e-01,-4.650393128e-01,7.401985526e-01,-9.449418634e-03,2.161554871e+02,-4.972360611e+00,1.330494690e+02,-4.972360611e+00,2.899419556e+02,1.246942978e+02,1.330494690e+02,1.246942978e+02,1.313477539e+03,-2.486667037e-02,-9.517848492e-03,-3.007055223e-01,2.662594058e-02,3.007055223e-01,8.82777199999999951e+00
57,-3.230385780e-01,7.716007233e-01,1.255378723e-01,-2.458770573e-01,7.973174453e-01,-3.708581207e-03,2.145962067e+02,-5.253630638e+00,1.457034912e+02,-5.253630638e+00,2.875967102e+02,5.953121948e+01,1.457034912e+02,5.953121948e+01,1.288899536e+03,-2.498206496e-02,-9.483098984e-03,-1.292464584e-01,2.672139183e-02,1.292464584e-01,8.79452700000000043e+00
58,-3.586624861e-01,1.846723557e-01,1.771363318e-01,-3.607731164e-01,2.202634215e-01,-5.291294074e-04,2.876764526e+02,1.184159756e+00,6.716120148e+01,1.184159756e+00,2.170503693e+02,5.357833481e+01,6.716120148e+01,5.357833481e+01,1.228280151e+03,-4.039391875e-02,-2.488926053e-02,-1.776654571e-01,4.744622111e-02,1.776654571e-01,8.65917100000000062e+00
59,8.211445808e-02,2.034648657e-01,-2.038069516e-01,1.420232467e-02,2.066528052e-01,1.208482194e-03,2.123027191e+02,-3.134226203e-01,2.893836403e+01,-3.134226203e-01,2.847313538e+02,-6.828417301e+00,2.893836403e+01,-6.828417301e+00,1.160612183e+03,-2.477063425e-02,-9.268075228e-03,2.050154358e-01,2.644771338e-02,2.050154358e-01,8.77315499999999915e+00
60,-1.338149667e+00,-2.873744965e-01,-2.961096168e-01,-1.214236140e+00,-6.734052300e-01,-1.387494802e-02,2.841332703e+02,-1.239235044e+00,-1.915826416e+02,-1.239235044e+00,2.058350067e+02,2.426537476e+02,-1.915826416e+02,2.426537476e+02,1.542791992e+03,-9.064078331e-03,-2.472239733e-02,2.822346389e-01,2.633162402e-02,2.822346389e-01,8.91325999999999929e+00
61,2.784715891e-01,9.239268303e-02,-1.027912349e-01,2.583721280e-01,9.598217160e-02,3.792183707e-04,2.829892883e+02,-6.260783672e-01,3.320977402e+01,-6.260783672e-01,2.114489899e+02,-3.858017731e+01,3.320977402e+01,-3.858017731e+01,1.163413818e+03,-9.103447199e-03,-2.459833771e-02,1.031704471e-01,2.622881904e-02,1.031704471e-01,8.77434300000000000e+00
62,1.302031994e+00,-4.309645891e-01,1.948955357e-01,1.164942861e+00,-6.784061790e-01,1.788209192e-02,2.809141235e+02,2.653202534e+00,-1.934763184e+02,2.653202534e+00,2.069308929e+02,-2.410600891e+02,-1.934763184e+02,-2.410600891e+02,1.566964722e+03,-4.085528851e-02,-2.490019798e-02,-1.770134419e-01,4.784531891e-02,1.770134419e-01,8.92156999999999911e+00
63,-1.036684752e+00,-1.110281348e+00,3.246077597e-01,-1.359276533e+00,-7.203215957e-01,-1.914042793e-02,2.843437805e+02,1.966599941e+00,-2.010535583e+02,1.966599941e+00,2.052353516e+02,2.677770386e+02,-2.010535583e+02,2.677770386e+02,1.620618652e+03,-9.054541588e-03,-2.437561750e-02,-3.437481821e-01,2.600298822e-02,3.437481821e-01,8.81589899999999993e+00
64,-9.182810783e-02,-3.152753115e-01,4.804795980e-02,-1.313987821e-01,-3.508703411e-01,1.967264252e-04,2.161258698e+02,1.207983851e+00,-5.102810287e+01,1.207983851e+00,2.875704956e+02,3.187104607e+01,-5.102810287e+01,3.187104607e+01,1.222490723e+03,-2.459523082e-02,-4.034832120e-02,-4.785123095e-02,4.725370184e-02,4.785123095e-02,9.10679299999999969e+00
65,6.808640957e-01,-1.464293838e+00,-7.868230343e-02,7.632259727e-01,-1.418802261e+00,-3.888232401e-03,2.095408325e+02,-4.966603279e+00,-2.843538208e+02,-4.966603279e+00,2.937547302e+02,-2.222366028e+02,-2.843538208e+02,-2.222366028e+02,1.719083008e+03,-2.515321970e-02,-9.479165077e-03,7.479407638e-02,2.688008547e-02,7.479407638e-02,8.65085999999999977e+00
66,-1.013453126e+00,-3.342906237e-01,-1.137098521e-01,-9.971995354e-01,-4.485535026e-01,-8.290291764e-03,2.138786163e+02,-4.129084587e+00,-1.083645096e+02,-4.129084587e+00,2.876663513e+02,2.797268066e+02,-1.083645096e+02,2.797268066e+02,1.479995361e+03,-2.454769611e-02,-9.478539228e-03,1.054195613e-01,2.631410398e-02,1.054195613e-01,8.88595100000000038e+00
67,-1.916472912e-01,8.828535080e-01,2.984463274e-01,5.351358280e-02,8.901025057e-01,-2.046388108e-03,2.198848267e+02,1.950774193e-01,1.706988678e+02,1.950774193e-01,2.978693542e+02,-1.778050995e+01,1.706988678e+02,-1.778050995e+01,1.348807129e+03,-2.474329248e-02,-9.916603565e-03,-3.004927337e-01,2.665651031e-02,3.004927337e-01,8.52500399999999914e+00
