trial,gt_x,gt_y,gt_th,est_x,est_y,est_th,info_00,info_01,info_02,info_10,info_11,info_12,info_20,info_21,info_22,err_x,err_y,err_th,err_trans,err_rot,time_ms
38,-6.161034107e-03,1.394856572e-01,2.540359460e-02,-6.152346730e-03,1.394808590e-01,2.540376037e-02,1.438000000e+03,0.000000000e+00,4.554999084e+02,0.000000000e+00,1.438000000e+03,1.686418533e+00,4.554999084e+02,1.686418533e+00,4.248117500e+05,8.710660040e-06,-4.798173904e-06,1.657754183e-07,9.944750673e-06,1.657754183e-07,7.11210000000000009e-01
39,1.448003650e-01,4.179508984e-02,3.703460842e-02,1.448322833e-01,4.180768132e-02,3.703504056e-02,1.436000122e+03,0.000000000e+00,-2.121657410e+02,0.000000000e+00,1.436000122e+03,-1.766837769e+02,-2.121657410e+02,-1.766837769e+02,4.450946875e+05,3.193318844e-05,1.252815127e-05,4.321336746e-07,3.430281504e-05,4.321336746e-07,7.33769000000000005e-01
40,4.419346154e-02,7.796971500e-02,7.804438472e-03,4.419741035e-02,7.798038423e-02,7.804441731e-03,1.437000000e+03,0.000000000e+00,-4.877700806e+01,0.000000000e+00,1.437000000e+03,1.076902924e+02,-4.877700806e+01,1.076902924e+02,4.478335000e+05,3.945082426e-06,1.066923141e-05,3.259629011e-09,1.137524396e-05,3.259629011e-09,5.81791999999999976e-01
41,-4.422314465e-02,1.316578686e-02,-5.353616923e-02,-4.420008138e-02,1.318640262e-02,-5.353624374e-02,1.438000000e+03,0.000000000e+00,-2.363599396e+02,0.000000000e+00,1.438000000e+03,2.074798889e+02,-2.363599396e+02,2.074798889e+02,4.303264062e+05,2.306327224e-05,2.061203122e-05,-7.450580597e-08,3.093170380e-05,7.450580597e-08,8.89309000000000016e-01
42,6.748601794e-03,-9.110990167e-02,3.857991844e-02,6.863099057e-03,-9.110908955e-02,3.857992589e-02,1.437000000e+03,0.000000000e+00,-1.145885315e+02,0.000000000e+00,1.437000000e+03,-9.684933472e+01,-1.145885315e+02,-9.684933472e+01,4.053410625e+05,1.144963317e-04,8.121132851e-07,7.450580597e-09,1.144992129e-04,7.450580597e-09,9.03557000000000055e-01
43,1.357784271e-01,1.481114030e-01,5.795679241e-02,1.358114332e-01,1.481059641e-01,5.795613676e-02,1.435999878e+03,0.000000000e+00,6.524413452e+02,0.000000000e+00,1.435999878e+03,-3.889809418e+01,6.524413452e+02,-3.889809418e+01,4.385364375e+05,3.293156624e-05,-5.334615707e-06,-6.519258591e-07,3.336084774e-05,6.519258591e-07,1.01872900000000000e+00
44,-1.182605177e-01,8.021101356e-02,-4.910019413e-02,-1.182035655e-01,8.026393503e-02,-4.910048097e-02,1.436000000e+03,0.000000000e+00,8.774825287e+01,0.000000000e+00,1.436000000e+03,-1.504931450e+01,8.774825287e+01,-1.504931450e+01,4.277705312e+05,5.693733692e-05,5.288422108e-05,-2.868473530e-07,7.770843513e-05,2.868473530e-07,8.66750000000000020e-01
45,-1.330088079e-02,-1.170907617e-01,6.317547709e-02,-1.326109655e-02,-1.170811579e-01,6.317549944e-02,1.437000000e+03,0.000000000e+00,1.095718765e+02,0.000000000e+00,1.437000000e+03,1.805571899e+02,1.095718765e+02,1.805571899e+02,4.213514375e+05,3.978237510e-05,9.603798389e-06,2.235174179e-08,4.092517702e-05,2.235174179e-08,1.04722399999999993e+00
46,-2.862600237e-02,-5.019485205e-02,-7.616768032e-02,-2.862134576e-02,-5.018299446e-02,-7.616816461e-02,1.435999878e+03,0.000000000e+00,-2.563540649e+02,0.000000000e+00,1.435999878e+03,-4.227334595e+01,-2.563540649e+02,-4.227334595e+01,4.256739062e+05,4.680827260e-06,1.184269786e-05,-4.842877388e-07,1.273419184e-05,4.842877388e-07,1.32149699999999992e+00
47,1.629263163e-02,-1.548813283e-02,5.903749913e-02,1.629576832e-02,-1.550020278e-02,5.903749168e-02,1.436000122e+03,0.000000000e+00,-4.456398773e+01,0.000000000e+00,1.436000122e+03,-1.289865875e+02,-4.456398773e+01,-1.289865875e+02,4.230854375e+05,3.132969141e-06,-1.206621528e-05,-7.450579709e-09,1.246631655e-05,7.450579709e-09,1.00210599999999994e+00
48,7.905139029e-02,-1.137403324e-01,-2.341950126e-02,7.908647507e-02,-1.137120202e-01,-2.341945097e-02,1.438000122e+03,0.000000000e+00,7.493191528e+01,0.000000000e+00,1.438000122e+03,-4.085010681e+02,7.493191528e+01,-4.085010681e+02,4.390992500e+05,3.507733345e-05,2.831220627e-05,5.029141903e-08,4.507771519e-05,5.029141903e-08,7.27832000000000034e-01
49,-2.628222108e-03,3.836891055e-02,-5.023341998e-02,-2.597135259e-03,3.837869689e-02,-5.023317412e-02,1.434999878e+03,0.000000000e+00,3.351618958e+02,0.000000000e+00,1.434999878e+03,1.225898666e+02,3.351618958e+02,1.225898666e+02,4.343948750e+05,3.109639511e-05,9.790062904e-06,2.458691597e-07,3.260109224e-05,2.458691597e-07,8.75060999999999978e-01
50,1.298560798e-01,-2.710356563e-02,4.746953398e-02,1.298877895e-01,-2.710950002e-02,4.746871442e-02,1.435000122e+03,0.000000000e+00,-2.656479492e+02,0.000000000e+00,1.435000122e+03,-2.405110168e+02,-2.656479492e+02,-2.405110168e+02,4.356567188e+05,3.170967102e-05,-5.822628736e-06,-8.195637520e-07,3.223982276e-05,8.195637520e-07,8.58438999999999952e-01
51,-4.288073629e-02,1.418222487e-01,4.529329389e-02,-4.288669303e-02,1.418270618e-01,4.529257491e-02,1.434000000e+03,0.000000000e+00,1.085376892e+02,0.000000000e+00,1.434000000e+03,6.215466690e+01,1.085376892e+02,6.215466690e+01,4.142401875e+05,-6.061047316e-06,4.783272743e-06,-7.152557373e-07,7.721138900e-06,7.152557373e-07,1.01160500000000009e+00
52,-1.083377451e-01,8.153581619e-02,-5.375119299e-02,-1.082485914e-01,8.151736110e-02,-5.375124887e-02,1.435000122e+03,0.000000000e+00,4.909203720e+01,0.000000000e+00,1.435000122e+03,-8.496545792e+00,4.909203720e+01,-8.496545792e+00,4.345155312e+05,8.916109800e-05,-1.846253872e-05,-5.587935448e-08,9.105254867e-05,5.587935448e-08,8.76248999999999945e-01
53,1.038485169e-01,5.887991190e-02,8.404465765e-02,1.038083732e-01,5.888527259e-02,8.404452354e-02,1.433999878e+03,0.000000000e+00,-1.790599213e+02,0.000000000e+00,1.433999878e+03,-2.271551056e+02,-1.790599213e+02,-2.271551056e+02,4.343617188e+05,-4.013627768e-05,5.383044481e-06,-1.341104650e-07,4.049565177e-05,1.341104650e-07,1.60645600000000011e+00
54,7.621318102e-03,1.003865004e-01,-7.089178264e-02,7.606985047e-03,1.003997847e-01,-7.089155167e-02,1.439000000e+03,0.000000000e+00,3.772242355e+01,0.000000000e+00,1.439000000e+03,5.981166077e+01,3.772242355e+01,5.981166077e+01,4.496873125e+05,-1.431023702e-05,1.327693462e-05,2.309679985e-07,1.952075581e-05,2.309679985e-07,1.17189399999999999e+00
55,-1.348122209e-01,9.103268385e-03,-2.317893691e-02,-1.347025335e-01,9.093327448e-03,-2.317887358e-02,1.434000122e+03,0.000000000e+00,-2.840164185e+02,0.000000000e+00,1.434000122e+03,3.497864685e+02,-2.840164185e+02,3.497864685e+02,4.398672500e+05,1.097023487e-04,-9.932555258e-06,6.332993507e-08,1.101510788e-04,6.332993507e-08,5.65169000000000032e-01
56,-4.544004798e-03,1.426684856e-01,6.303080171e-02,-4.545934498e-03,1.426600665e-01,6.303080916e-02,1.435999878e+03,0.000000000e+00,3.427754822e+02,0.000000000e+00,1.435999878e+03,-4.889277039e+02,3.427754822e+02,-4.889277039e+02,4.348539375e+05,-1.928769052e-06,-8.389353752e-06,1.490116297e-08,8.608217286e-06,1.490116297e-08,1.02110300000000009e+00
57,1.108381152e-01,-3.196308762e-02,5.979312211e-02,1.108664870e-01,-3.195708990e-02,5.979239196e-02,1.434999878e+03,0.000000000e+00,-1.153657761e+02,0.000000000e+00,1.434999878e+03,2.068891144e+02,-1.153657761e+02,2.068891144e+02,4.219200312e+05,2.839416265e-05,6.079673767e-06,-7.301568985e-07,2.903775021e-05,7.301568985e-07,1.02110300000000009e+00
58,7.237739861e-02,-1.273504794e-01,2.992037684e-02,7.237207890e-02,-1.273657978e-01,2.992036566e-02,1.439000000e+03,0.000000000e+00,-2.560847778e+02,0.000000000e+00,1.439000000e+03,1.544691925e+02,-2.560847778e+02,1.544691925e+02,4.594369062e+05,-5.319714546e-06,-1.530349255e-05,-1.117587090e-08,1.620173680e-05,1.117587090e-08,7.27832999999999952e-01
59,3.417955339e-02,6.015747786e-03,-8.161577582e-02,3.418333456e-02,6.027626339e-03,-8.161563426e-02,1.434000122e+03,0.000000000e+00,1.980397186e+02,0.000000000e+00,1.434000122e+03,-4.979827881e+01,1.980397186e+02,-4.979827881e+01,4.479420312e+05,3.777444363e-06,1.187389717e-05,1.415610171e-07,1.246027750e-05,1.415610171e-07,1.74299899999999997e+00
60,-1.050008312e-01,7.070408762e-02,-2.657915652e-02,-1.049691290e-01,7.075230777e-02,-2.657913603e-02,1.433999878e+03,0.000000000e+00,-3.763028259e+02,0.000000000e+00,1.433999878e+03,8.625511932e+01,-3.763028259e+02,8.625511932e+01,4.388417500e+05,3.170222044e-05,4.822015762e-05,2.048909842e-08,5.770800999e-05,2.048909842e-08,7.24270999999999998e-01
61,4.878902435e-02,2.582761645e-02,2.016340941e-02,4.879603907e-02,2.585687302e-02,2.016341314e-02,1.438999878e+03,0.000000000e+00,-8.961071014e+01,0.000000000e+00,1.438999878e+03,2.303469391e+02,-8.961071014e+01,2.303469391e+02,4.307288125e+05,7.018446922e-06,2.925656736e-05,5.587935448e-09,3.008663043e-05,5.587935448e-09,5.82977999999999996e-01
62,-1.366637796e-01,1.353793442e-01,-4.151347652e-02,-1.366619468e-01,1.353846788e-01,-4.151347280e-02,1.437999878e+03,0.000000000e+00,-1.208455429e+02,0.000000000e+00,1.437999878e+03,1.865473633e+02,-1.208455429e+02,1.865473633e+02,4.328578438e+05,1.803040504e-06,5.349516869e-06,0.000000000e+00,5.645200417e-06,0.000000000e+00,8.78623000000000043e-01
63,1.258157194e-01,7.647997141e-02,-4.086033627e-02,1.258871853e-01,7.651945949e-02,-4.085929319e-02,1.435000000e+03,0.000000000e+00,-8.578336334e+01,0.000000000e+00,1.435000000e+03,-2.894075928e+02,-8.578336334e+01,-2.894075928e+02,4.205147812e+05,7.154047489e-05,3.936141729e-05,1.043081284e-06,8.165390318e-05,1.043081284e-06,7.33769000000000005e-01
64,-1.727931201e-02,-1.144810393e-01,-4.489242658e-02,-1.724118367e-02,-1.144950017e-01,-4.489254951e-02,1.437999878e+03,0.000000000e+00,-2.176405334e+01,0.000000000e+00,1.437999878e+03,-3.078697510e+02,-2.176405334e+01,-3.078697510e+02,4.206058750e+05,3.813952208e-05,-1.398473978e-05,-1.192093038e-07,4.062260268e-05,1.192093038e-07,8.43002999999999947e-01
65,1.116346121e-01,5.633881688e-02,-3.262618929e-02,1.116341949e-01,5.635755137e-02,-3.262615576e-02,1.438999878e+03,0.000000000e+00,2.551757507e+02,0.000000000e+00,1.438999878e+03,-3.445070801e+02,2.551757507e+02,-3.445070801e+02,4.235885625e+05,-4.023313522e-07,1.874193549e-05,2.980232594e-08,1.874625377e-05,2.980232594e-08,5.90102000000000015e-01
66,7.090201974e-02,-7.990689576e-02,-2.456931025e-02,7.091051340e-02,-7.987960428e-02,-2.456928976e-02,1.436000000e+03,0.000000000e+00,2.145051479e+00,0.000000000e+00,1.436000000e+03,-4.756725464e+02,2.145051479e+00,-4.756725464e+02,4.264526875e+05,8.493661880e-06,2.728402615e-05,2.048909664e-08,2.857552136e-05,2.048909664e-08,5.92477000000000031e-01
67,1.695953310e-02,-3.158775717e-02,5.376634374e-02,1.699849032e-02,-3.160350397e-02,5.376621708e-02,1.434999878e+03,0.000000000e+00,-7.988405609e+01,0.000000000e+00,1.434999878e+03,-1.386438293e+02,-7.988405609e+01,-1.386438293e+02,4.176104375e+05,3.896094859e-05,-1.574307680e-05,-1.266598844e-07,4.202142372e-05,1.266598844e-07,8.73874000000000040e-01
68,6.121423841e-02,1.330777109e-01,3.201210871e-02,6.123331934e-02,1.330747753e-01,3.201198578e-02,1.432999878e+03,0.000000000e+00,1.115197906e+02,0.000000000e+00,1.432999878e+03,-2.398710785e+02,1.115197906e+02,-2.398710785e+02,4.157360938e+05,1.905858517e-05,-2.920627594e-06,-1.229345941e-07,1.928107122e-05,1.229345941e-07,7.34956999999999971e-01
